batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
140,33486,77,2.027e-06,0,1,1,1,1,1,1
141,28496,75,1.907e-06,0,1,1,1,1,1,1
142,25956,406,0.3035,0,0.6965,0.6713,0.6965,0.999,0.7237,0.6965
143,16230,119,2.146e-06,0,1,1,1,1,1,1
144,40545,75,1.907e-06,0,1,1,1,1,1,1
145,27571,72,2.027e-06,0,1,1,1,1,1,1
146,19668,120,2.205e-06,0,1,1,1,1,1,1
147,3725,420,0.3963,0,0.6037,0.7518,0.6037,0.9991,0.5043,0.6155
148,27945,77,2.027e-06,0,1,1,1,1,1,1
149,28696,73,1.907e-06,0,1,1,1,1,1,1
150,26126,347,0.2,0,0.8,0.8,0.8,0.9994,0.7999,0.7997
151,25526,249,0.182,0,0.818,0.8705,0.818,0.9992,0.7715,0.8192
152,27200,378,0.2506,0,0.7494,0.762,0.7494,0.9992,0.7373,0.7491
153,33193,73,1.907e-06,0,1,1,1,1,1,1
154,24296,290,0.2949,0,0.7051,0.7277,0.7051,0.9992,0.6839,0.7051
155,27092,450,0.2284,0,0.7716,0.7605,0.7716,0.9994,0.7829,0.7713
156,26346,348,0.15,0,0.85,0.8586,0.85,0.9995,0.8415,0.8498
157,37018,351,0.2085,0,0.7915,0.708,0.7915,0.9992,0.8973,0.7965
158,30372,72,2.027e-06,0,1,1,1,1,1,1
159,24053,398,0.445,0,0.555,0.4963,0.555,0.9986,0.6294,0.5581
160,34517,91,0.1707,0,0.8293,1,0.8293,0.9983,0.7083,0.8416
161,23989,124,0.273,0,0.727,0.6856,0.727,0.9977,0.7737,0.7269
162,19890,123,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
163,20880,122,0.04391,0,0.9561,0.9996,0.9561,0.9996,0.9162,0.957
164,27073,406,0.1776,0,0.8224,0.8053,0.8224,0.9994,0.8404,0.8223
165,26217,362,0.1715,0,0.8285,0.8525,0.8285,0.9995,0.8057,0.8286
166,26950,337,0.3499,0,0.6501,0.6958,0.6501,0.9988,0.61,0.651
167,26440,420,0.1453,0,0.8547,0.8754,0.8547,0.9996,0.8349,0.8547
168,5837,548,0.4835,0,0.5165,0.5463,0.5165,0.9992,0.4898,0.5169
169,26205,437,0.1798,0,0.8202,0.8991,0.8202,0.9996,0.7541,0.8233
170,39069,448,0.2407,0,0.7593,0.6977,0.7593,0.9994,0.833,0.7619
171,27219,433,0.1996,0,0.8004,0.8008,0.8004,0.9994,0.7999,0.8001
172,37038,366,0.2766,0,0.7234,0.6538,0.7234,0.9998,0.8095,0.7274
173,26880,277,0.4,0,0.6,0.627,0.6,0.9985,0.5753,0.5999
174,20367,121,2.623e-06,0,1,1,1,1,1,1
175,24063,249,0.2209,0,0.7791,0.9178,0.7791,0.9992,0.6768,0.788
176,19674,111,3.135e-05,0,1,0.9999,1,1,1,1
177,25536,358,0.2845,0,0.7155,0.7473,0.7155,0.9991,0.6863,0.7157
178,25270,282,0.1427,0,0.8573,0.8155,0.8573,0.9994,0.9037,0.8581
179,35043,74,1.788e-06,0,1,1,1,1,1,1
180,36831,363,0.2852,0,0.7148,0.6822,0.7148,0.999,0.7508,0.7151
181,25305,294,0.1586,0,0.8414,0.8114,0.8414,0.9993,0.8737,0.8415
182,36786,333,0.8656,0,0.1344,0.1026,0.1344,0.9984,0.1946,0.1405
183,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
184,25700,551,0.2155,0,0.7845,0.8087,0.7845,0.9996,0.7618,0.7847
185,36221,91,0.2453,0,0.7547,0.7143,0.7547,0.9969,0.8,0.7541
186,37236,536,0.4457,0,0.5543,0.6011,0.5543,0.9991,0.5143,0.5556
187,31554,84,1.967e-06,0,1,1,1,1,1,1
188,36661,368,0.2921,0,0.7079,0.6371,0.7079,0.9992,0.7964,0.7118
189,37212,282,0.6583,0,0.3417,0.4355,0.3417,0.998,0.2811,0.349
190,19849,123,2.205e-06,0,1,1,1,1,1,1
191,19829,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
192,19830,121,2.146e-06,0,1,1,1,1,1,1
193,40316,77,2.027e-06,0,1,1,1,1,1,1
194,36322,73,1.907e-06,0,1,1,1,1,1,1
195,25521,272,0.09292,0,0.9071,0.8987,0.9071,0.9996,0.9157,0.9069
196,35462,71,2.027e-06,0,1,1,1,1,1,1
197,35227,73,2.027e-06,0,1,1,1,1,1,1
198,36653,352,0.2502,0,0.7498,0.6887,0.7498,0.9991,0.8228,0.7522
199,19743,121,2.146e-06,0,1,1,1,1,1,1
200,25935,371,0.1618,0,0.8382,0.7881,0.8382,0.9995,0.8952,0.8396
201,24180,312,0.2422,0,0.7578,0.7855,0.7578,0.9993,0.7319,0.7579
202,40187,68,0.2219,0,0.7781,0.7374,0.7781,0.9965,0.8235,0.7772
203,37010,348,0.3874,0,0.6126,0.4773,0.6126,0.9992,0.8552,0.6384
204,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
205,27230,469,0.2202,0,0.7798,0.7685,0.7798,0.9994,0.7915,0.7796
206,25435,320,0.3604,0,0.6396,0.6501,0.6396,0.9987,0.6294,0.639
207,35684,73,1.907e-06,0,1,1,1,1,1,1
208,26007,392,0.3919,0,0.6081,0.5437,0.6081,0.9988,0.6898,0.6117
209,25653,289,0.22,0,0.78,0.7493,0.78,0.9989,0.8133,0.78
210,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
211,40100,73,3.457e-06,0,1,1,1,1,1,1
212,26570,204,0.4444,0,0.5556,0.6123,0.5556,0.9977,0.5086,0.557
213,33679,75,2.086e-06,0,1,1,1,1,1,1
214,24760,268,0.5655,0,0.4345,0.3863,0.4345,0.9968,0.4963,0.4361
215,36754,394,0.2106,0,0.7894,0.7292,0.7894,0.9994,0.8604,0.7917
216,30436,77,1.907e-06,0,1,1,1,1,1,1
217,28283,74,1.788e-06,0,1,1,1,1,1,1
218,34427,84,0.08334,0,0.9167,0.88,0.9167,0.9989,0.9565,0.9166
219,28030,77,2.027e-06,0,1,1,1,1,1,1
220,40088,75,1.967e-06,0,1,1,1,1,1,1
221,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
222,25502,250,0.08846,0,0.9115,0.9561,0.9115,0.9996,0.871,0.9124
223,33704,75,1.907e-06,0,1,1,1,1,1,1
224,34428,82,5.513e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
225,40567,90,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
226,39767,100,0.2857,0,0.7143,0.7143,0.7143,0.9968,0.7143,0.7127
227,37270,372,0.4923,0,0.5077,0.592,0.5077,0.9986,0.4444,0.5124
228,37492,123,2.384e-06,0,1,1,1,1,1,1
229,23967,123,2.384e-06,0,1,1,1,1,1,1
230,24948,274,0.4505,0,0.5495,0.5765,0.5495,0.998,0.5249,0.5492
231,30576,72,2.027e-06,0,1,1,1,1,1,1
232,29622,77,1.967e-06,0,1,1,1,1,1,1
233,26207,454,0.3022,0,0.6978,0.6964,0.6978,0.9993,0.6991,0.6974
234,36586,359,0.3361,0,0.6639,0.6506,0.6639,0.9991,0.6777,0.6636
235,26148,382,0.2624,0,0.7376,0.712,0.7376,0.9992,0.7652,0.7377
236,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
237,31473,81,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
238,29203,78,0.07338,0,0.9266,0.8636,0.9266,0.999,0.9996,0.9282
239,25792,382,0.136,0,0.864,0.8057,0.864,0.9996,0.9314,0.866
240,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
241,12982,112,0.01696,0,0.983,1,0.983,0.9998,0.9667,0.9832
242,34732,82,0.05048,0,0.9495,1,0.9495,0.9994,0.9039,0.9507
243,34290,89,0.1505,0,0.8495,0.8254,0.8495,0.9981,0.875,0.8487
244,20156,115,0.1837,0,0.8163,1,0.8163,0.9986,0.6897,0.8304
245,15272,116,2.205e-06,0,1,1,1,1,1,1
246,32367,75,2.086e-06,0,1,1,1,1,1,1
247,29394,75,2.027e-06,0,1,1,1,1,1,1
248,24114,331,0.06023,0,0.9398,0.9255,0.9398,0.9998,0.9545,0.9398
249,39656,97,0.1899,0,0.8101,0.7738,0.8101,0.9975,0.85,0.8095
250,34838,76,1.907e-06,0,1,1,1,1,1,1
251,36793,359,0.4385,0,0.5615,0.5443,0.5615,0.9987,0.5798,0.5611
252,24353,359,0.2213,0,0.7787,0.711,0.7787,0.9993,0.8605,0.7817
253,17295,117,2.086e-06,0,1,1,1,1,1,1
254,29328,75,1.907e-06,0,1,1,1,1,1,1
255,25574,356,0.2007,0,0.7993,0.7271,0.7993,0.9992,0.8874,0.8027
256,12367,590,0.3883,0,0.6117,0.7089,0.6117,0.9993,0.5379,0.6173
257,33310,74,1.788e-06,0,1,1,1,1,1,1
258,25620,343,0.1226,0,0.8774,0.8951,0.8774,0.9996,0.8604,0.8774
259,12615,130,0.07094,0,0.9291,0.9669,0.9291,0.9995,0.894,0.9296
260,25789,370,0.1185,0,0.8815,0.8412,0.8815,0.9996,0.9259,0.8823
261,31676,84,1.967e-06,0,1,1,1,1,1,1
262,28417,86,2.086e-06,0,1,1,1,1,1,1
263,24342,399,0.2868,0,0.7132,0.6944,0.7132,0.9992,0.7329,0.713
264,26371,338,0.2143,0,0.7857,0.7253,0.7857,0.9992,0.8571,0.7879
265,24054,340,0.2172,0,0.7828,0.8122,0.7828,0.9993,0.7555,0.783
266,27729,76,1.907e-06,0,1,1,1,1,1,1
267,25155,290,0.1963,0,0.8037,0.8146,0.8037,0.9992,0.7932,0.8034
268,39042,554,0.7598,0,0.2402,0.1745,0.2402,0.9989,0.3851,0.2587
269,27745,75,1.788e-06,0,1,1,1,1,1,1
270,26227,463,0.2243,0,0.7757,0.757,0.7757,0.9995,0.7954,0.7757
271,24241,479,0.1965,0,0.8035,0.7537,0.8035,0.9995,0.8603,0.8049
272,13381,117,2.265e-06,0,1,1,1,1,1,1
273,29042,74,2.027e-06,0,1,1,1,1,1,1
274,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
275,33036,77,2.027e-06,0,1,1,1,1,1,1
276,27568,71,2.086e-06,0,1,1,1,1,1,1
277,26925,315,0.1942,0,0.8058,0.7485,0.8058,0.9992,0.8728,0.8077
278,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
279,24455,465,0.4967,0,0.5033,0.445,0.5033,0.9991,0.5792,0.5072
280,24355,267,0.2632,0,0.7368,0.6908,0.7368,0.9991,0.7895,0.738
281,28767,74,1.907e-06,0,1,1,1,1,1,1
282,19935,113,2.384e-06,0,1,1,1,1,1,1
283,27814,83,0.02091,0,0.9791,1,0.9791,0.9997,0.959,0.9793
284,24617,316,0.6364,0,0.3636,0.2906,0.3636,0.9966,0.4856,0.3738
285,32152,74,1.907e-06,0,1,1,1,1,1,1
286,25177,342,0.07462,0,0.9254,0.8939,0.9254,0.9997,0.9592,0.9258
287,28159,87,3.159e-06,0,1,1,1,1,1,1
288,20920,123,3.803e-05,0,1,0.9999,1,1,1,1
289,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
290,19019,122,2.444e-06,0,1,1,1,1,1,1
291,24604,301,0.4802,0,0.5198,0.5764,0.5198,0.9981,0.4733,0.5214
292,35228,72,1.788e-06,0,1,1,1,1,1,1
293,25930,407,0.1725,0,0.8275,0.776,0.8275,0.9994,0.8863,0.829
294,20264,119,2.146e-06,0,1,1,1,1,1,1
295,3498,400,0.5716,0,0.4284,0.4993,0.4284,0.9989,0.3751,0.4323
296,39417,105,0.2083,0,0.7917,0.9048,0.7917,0.9982,0.7037,0.7975
297,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
298,26010,403,0.2815,0,0.7185,0.6758,0.7185,0.9991,0.767,0.7195
299,26366,462,0.1491,0,0.8509,0.8027,0.8509,0.9996,0.9053,0.8522
300,40394,74,1.967e-06,0,1,1,1,1,1,1
301,27100,432,0.1544,0,0.8456,0.7976,0.8456,0.9995,0.8996,0.8468
302,27408,72,2.086e-06,0,1,1,1,1,1,1
303,24632,310,0.4242,0,0.5758,0.5681,0.5758,0.9981,0.5837,0.5749
304,34873,76,2.086e-06,0,1,1,1,1,1,1
305,24097,357,0.149,0,0.851,0.8391,0.851,0.9995,0.8633,0.8509
306,39124,543,0.4019,0,0.5981,0.5793,0.5981,0.9992,0.618,0.5979
307,40183,75,2.027e-06,0,1,1,1,1,1,1
308,34585,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
309,30953,71,1.907e-06,0,1,1,1,1,1,1
310,33835,77,2.086e-06,0,1,1,1,1,1,1
311,26491,335,0.2895,0,0.7105,0.6265,0.7105,0.999,0.8206,0.7163
312,24354,262,0.3575,0,0.6425,0.652,0.6425,0.9988,0.6333,0.642
313,24615,316,0.5024,0,0.4976,0.4505,0.4976,0.9978,0.5556,0.4991
314,17433,117,0.008607,0,0.9914,0.9829,0.9914,0.9999,1,0.9913
315,33372,77,2.027e-06,0,1,1,1,1,1,1
316,23156,126,0.4532,0,0.5468,0.486,0.5468,0.9969,0.625,0.5494
317,23136,120,0.4765,0,0.5235,0.4728,0.5235,0.9961,0.5864,0.5244
318,19860,112,0.04001,0,0.96,0.96,0.96,0.9997,0.96,0.9598
319,34013,74,1.907e-06,0,1,1,1,1,1,1
320,28653,71,1.848e-06,0,1,1,1,1,1,1
321,36558,346,0.3455,0,0.6545,0.6431,0.6545,0.9988,0.6662,0.654
322,40330,76,1.907e-06,0,1,1,1,1,1,1
323,25974,465,0.2096,0,0.7904,0.745,0.7904,0.9994,0.8418,0.7915
324,25603,237,0.1886,0,0.8114,0.8688,0.8114,0.9992,0.7611,0.8129
325,31521,86,2.086e-06,0,1,1,1,1,1,1
326,24052,328,0.2759,0,0.7241,0.6331,0.7241,0.999,0.8457,0.731
327,20954,125,0.08107,0,0.9189,0.8718,0.9189,0.9992,0.9714,0.9197
328,17461,115,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
329,31510,82,0.1489,0,0.8511,0.8333,0.8511,0.9979,0.8696,0.8501
330,40354,77,1.967e-06,0,1,1,1,1,1,1
331,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
332,23234,123,1.687e-05,0,1,1,1,1,1,1
333,24669,274,0.8576,0,0.1424,0.1574,0.1424,0.9975,0.1301,0.1419
334,25017,290,0.4814,0,0.5186,0.522,0.5186,0.9978,0.5153,0.5175
335,40566,83,2.265e-06,0,1,1,1,1,1,1
336,33782,77,2.027e-06,0,1,1,1,1,1,1
337,25866,511,0.2869,0,0.7131,0.594,0.7131,0.9992,0.8919,0.7273
338,36507,447,0.6085,0,0.3915,0.372,0.3915,0.9986,0.4133,0.3914
339,37162,349,0.5227,0,0.4773,0.557,0.4773,0.9985,0.4176,0.4816
340,37004,399,0.3803,0,0.6197,0.623,0.6197,0.999,0.6165,0.6193
341,17594,117,4.828e-06,0,1,1,1,1,1,1
342,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
343,39030,311,0.08393,0,0.9161,0.91,0.9161,0.9997,0.9222,0.9159
344,32396,75,2.027e-06,0,1,1,1,1,1,1
345,36518,360,0.3795,0,0.6205,0.59,0.6205,0.999,0.6544,0.6208
346,28708,74,1.788e-06,0,1,1,1,1,1,1
347,30427,78,2.086e-06,0,1,1,1,1,1,1
348,24174,325,0.1497,0,0.8503,0.7642,0.8503,0.9995,0.9584,0.8554
349,40592,85,2.027e-06,0,1,1,1,1,1,1
350,36884,289,0.755,0,0.245,0.1991,0.245,0.999,0.3182,0.2512
351,25464,250,0.2835,0,0.7165,0.863,0.7165,0.9989,0.6125,0.7267
352,40458,75,1.907e-06,0,1,1,1,1,1,1
353,40395,76,2.027e-06,0,1,1,1,1,1,1
354,24508,301,0.2942,0,0.7058,0.7627,0.7058,0.9988,0.6568,0.7073
355,27698,73,2.086e-06,0,1,1,1,1,1,1
356,12891,119,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
357,26014,388,0.2545,0,0.7455,0.8174,0.7455,0.9993,0.6852,0.7482
358,29117,73,2.027e-06,0,1,1,1,1,1,1
359,27222,415,0.2367,0,0.7633,0.7098,0.7633,0.9993,0.8254,0.765
360,14398,120,2.265e-06,0,1,1,1,1,1,1
361,36656,350,0.2123,0,0.7877,0.709,0.7877,0.9991,0.886,0.792
362,39448,91,0.1579,0,0.8421,0.7742,0.8421,0.9978,0.9231,0.8438
363,24055,425,0.2848,0,0.7152,0.6739,0.7152,0.9992,0.7619,0.7161
364,24225,342,0.1856,0,0.8144,0.7437,0.8144,0.9994,0.9,0.8177
365,29247,73,0.2085,0,0.7915,0.7467,0.7915,0.9965,0.842,0.7908
366,27715,76,2.027e-06,0,1,1,1,1,1,1
367,24260,405,0.2178,0,0.7822,0.6734,0.7822,0.9993,0.9329,0.792
368,12921,124,4.292e-06,0,1,1,1,1,1,1
369,36563,348,0.6056,0,0.3944,0.2528,0.3944,0.9987,0.8965,0.4754
