batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
160,36648,360,0.3087,0,0.6913,0.6182,0.6913,0.999,0.784,0.6956
161,33990,74,7.153e-07,0,1,1,1,1,1,1
162,24948,274,0.47,0,0.53,0.697,0.53,0.9983,0.4276,0.5454
163,27127,385,0.2303,0,0.7697,0.8293,0.7697,0.9994,0.7182,0.7715
164,20954,125,0.09859,0,0.9014,0.8889,0.9014,0.9991,0.9143,0.901
165,32999,72,7.153e-07,0,1,1,1,1,1,1
166,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
167,19647,113,7.749e-07,0,1,1,1,1,1,1
168,26849,308,0.3179,0,0.6821,0.7703,0.6821,0.9989,0.6121,0.6862
169,19372,113,0.05682,0,0.9432,0.9208,0.9432,0.9995,0.9667,0.9431
170,12687,131,0.2286,0,0.7714,0.75,0.7714,0.9981,0.7941,0.7707
171,40431,67,0.8519,0,0.1481,0.1111,0.1481,0.9898,0.2222,0.152
172,24411,384,0.4609,0,0.5391,0.539,0.5391,0.9987,0.5392,0.5384
173,25531,277,0.3379,0,0.6621,0.8602,0.6621,0.9989,0.5382,0.6802
174,40363,76,7.153e-07,0,1,1,1,1,1,1
175,27332,74,7.153e-07,0,1,1,1,1,1,1
176,24803,270,0.3984,0,0.6016,0.6907,0.6016,0.9983,0.5329,0.606
177,25979,420,0.248,0,0.752,0.7673,0.752,0.9994,0.7373,0.7519
178,34541,83,0.2499,0,0.7501,0.7059,0.7501,0.9967,0.8001,0.7496
179,24427,320,0.6146,0,0.3854,0.444,0.3854,0.999,0.3404,0.3883
180,25670,436,0.337,0,0.663,0.6947,0.663,0.9992,0.634,0.6633
181,25304,246,0.269,0,0.731,0.7162,0.731,0.9987,0.7465,0.7305
182,36922,369,0.3275,0,0.6725,0.759,0.6725,0.999,0.6037,0.6766
183,40362,78,7.153e-07,0,1,1,1,1,1,1
184,26031,369,0.2988,0,0.7012,0.8682,0.7012,0.9992,0.5881,0.7144
185,13521,117,7.153e-07,0,1,1,1,1,1,1
186,37071,345,0.5244,0,0.4756,0.4643,0.4756,0.9986,0.4875,0.475
187,25787,428,0.3985,0,0.6015,0.5859,0.6015,0.9989,0.6179,0.6011
188,34486,90,7.153e-07,0,1,1,1,1,1,1
189,24077,408,0.1832,0,0.8168,0.899,0.8168,0.9995,0.7483,0.8201
190,1029,585,0.2561,0,0.7439,0.7717,0.7439,0.9996,0.718,0.7442
191,24199,359,0.06062,0,0.9394,0.9029,0.9394,0.9998,0.9789,0.94
192,40384,78,7.153e-07,0,1,1,1,1,1,1
193,37492,123,0.1148,0,0.8852,1,0.8852,0.9991,0.7941,0.8911
194,24624,320,0.487,0,0.513,0.5567,0.513,0.9982,0.4757,0.5138
195,27069,378,0.232,0,0.768,0.8657,0.768,0.9993,0.69,0.7727
196,13201,119,5.96e-07,0,1,1,1,1,1,1
197,25788,409,0.3118,0,0.6882,0.7461,0.6882,0.9992,0.6386,0.6899
198,31201,77,7.749e-07,0,1,1,1,1,1,1
199,24241,479,0.3027,0,0.6973,0.6836,0.6973,0.9992,0.7115,0.697
200,26109,429,0.1896,0,0.8104,0.7929,0.8104,0.9995,0.8287,0.8103
201,24151,326,0.1702,0,0.8298,0.8396,0.8298,0.9994,0.8202,0.8296
202,39039,336,0.6557,0,0.3443,0.3387,0.3443,0.9986,0.35,0.3436
203,13530,111,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
204,24412,416,0.3312,0,0.6688,0.7773,0.6688,0.9992,0.587,0.6752
205,37962,113,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
206,26237,412,0.2429,0,0.7571,0.751,0.7571,0.9992,0.7634,0.7568
207,24363,362,0.4337,0,0.5663,0.6528,0.5663,0.9989,0.5,0.5709
208,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
209,25272,305,0.1994,0,0.8006,0.7343,0.8006,0.9991,0.88,0.8032
210,31510,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
211,25550,256,0.1448,0,0.8552,0.835,0.8552,0.9993,0.8764,0.8551
212,25760,454,0.3182,0,0.6818,0.616,0.6818,0.999,0.7634,0.6852
213,28305,72,7.153e-07,0,1,1,1,1,1,1
214,26503,351,0.5697,0,0.4303,0.5134,0.4303,0.9983,0.3704,0.4353
215,23803,123,7.749e-07,0,1,1,1,1,1,1
216,39102,234,0.1808,0,0.8192,0.8203,0.8192,0.9991,0.8181,0.8188
217,36760,358,0.3083,0,0.6917,0.6271,0.6917,0.9991,0.7711,0.6949
218,28653,71,7.153e-07,0,1,1,1,1,1,1
219,16672,115,0.346,0,0.654,0.7731,0.654,0.9973,0.5667,0.661
220,30808,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
221,26172,339,0.2334,0,0.7666,0.8214,0.7666,0.9993,0.7187,0.7681
222,19764,120,7.153e-07,0,1,1,1,1,1,1
223,26217,362,0.2608,0,0.7392,0.6822,0.7392,0.9992,0.8064,0.7413
224,30712,74,7.153e-07,0,1,1,1,1,1,1
225,37221,497,0.2113,0,0.7887,0.816,0.7887,0.9995,0.7631,0.7889
226,25919,438,0.2726,0,0.7274,0.8083,0.7274,0.9993,0.6613,0.7308
227,25559,289,0.2212,0,0.7788,0.8606,0.7788,0.9991,0.7112,0.782
228,34687,88,0.1765,0,0.8235,0.913,0.8235,0.9977,0.75,0.8269
229,36685,421,0.2777,0,0.7223,0.7222,0.7223,0.9993,0.7223,0.7219
230,36500,453,0.4459,0,0.5541,0.5378,0.5541,0.999,0.5714,0.5539
231,25176,347,0.3885,0,0.6115,0.6003,0.6115,0.9989,0.6231,0.611
232,26025,439,0.3013,0,0.6987,0.626,0.6987,0.9991,0.7906,0.7029
233,24658,283,0.5333,0,0.4667,0.778,0.4667,0.9984,0.3333,0.509
234,15234,115,7.153e-07,0,1,1,1,1,1,1
235,23967,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
236,24711,449,0.6677,0,0.3323,0.4687,0.3323,0.9986,0.2574,0.3468
237,27905,74,6.557e-07,0,1,1,1,1,1,1
238,33326,73,7.153e-07,0,1,1,1,1,1,1
239,24271,389,0.2014,0,0.7986,0.8829,0.7986,0.9995,0.729,0.8021
240,14642,122,7.153e-07,0,1,1,1,1,1,1
241,30166,74,7.153e-07,0,1,1,1,1,1,1
242,26377,462,0.1923,0,0.8077,0.7544,0.8077,0.9994,0.8691,0.8093
243,27843,77,6.557e-07,0,1,1,1,1,1,1
244,26331,433,0.4521,0,0.5479,0.595,0.5479,0.9988,0.5077,0.5491
245,36572,376,0.4124,0,0.5876,0.5544,0.5876,0.9988,0.625,0.588
246,33776,74,7.153e-07,0,1,1,1,1,1,1
247,25312,348,0.2648,0,0.7352,0.7697,0.7352,0.9991,0.7037,0.7355
248,24085,334,0.1779,0,0.8221,0.7678,0.8221,0.9995,0.8846,0.8238
249,36563,348,0.5733,0,0.4267,0.3163,0.4267,0.9992,0.6552,0.4548
250,24940,300,0.7,0,0.3,0.4667,0.3,0.9978,0.2211,0.3204
251,36897,399,0.2448,0,0.7552,0.836,0.7552,0.9994,0.6887,0.7586
252,16260,124,8.941e-07,0,1,1,1,1,1,1
253,39069,448,0.3277,0,0.6723,0.6847,0.6723,0.9992,0.6603,0.672
254,24619,306,0.5779,0,0.4221,0.4584,0.4221,0.9979,0.3912,0.4224
255,24260,405,0.2345,0,0.7655,0.7638,0.7655,0.9993,0.7673,0.7652
256,14207,121,7.749e-07,0,1,1,1,1,1,1
257,25480,259,0.2444,0,0.7556,0.8228,0.7556,0.999,0.6986,0.7578
258,28314,74,6.557e-07,0,1,1,1,1,1,1
259,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
260,35169,73,7.749e-07,0,1,1,1,1,1,1
261,36853,350,0.2499,0,0.7501,0.7781,0.7501,0.9993,0.7241,0.7503
262,30776,75,0.07316,0,0.9268,0.9048,0.9268,0.9989,0.95,0.9264
263,24851,299,0.6213,0,0.3787,0.4324,0.3787,0.9977,0.3368,0.3806
264,27747,75,6.557e-07,0,1,1,1,1,1,1
265,23156,126,0.641,0,0.359,0.4667,0.359,0.9969,0.2917,0.3677
266,34013,74,7.153e-07,0,1,1,1,1,1,1
267,25561,275,0.2241,0,0.7759,0.8768,0.7759,0.999,0.6959,0.7808
268,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
269,14711,111,0.09437,0,0.9056,0.8889,0.9056,0.9992,0.923,0.9053
270,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
271,26030,429,0.5752,0,0.4248,0.7465,0.4248,0.9989,0.2969,0.4706
272,36891,395,0.1615,0,0.8385,0.8401,0.8385,0.9996,0.8369,0.8383
273,28301,76,7.153e-07,0,1,1,1,1,1,1
274,26007,392,0.4133,0,0.5867,0.5898,0.5867,0.9988,0.5836,0.5861
275,26105,354,0.1739,0,0.8261,0.8539,0.8261,0.9995,0.8,0.8263
276,23236,124,0.3,0,0.7,0.7,0.7,0.9977,0.7,0.6988
277,24117,355,0.2589,0,0.7411,0.7974,0.7411,0.9993,0.6923,0.7427
278,20343,120,0.09091,0,0.9091,1,0.9091,0.9992,0.8333,0.9129
279,28027,77,7.749e-07,0,1,1,1,1,1,1
280,22132,122,0.1143,0,0.8857,0.9118,0.8857,0.9989,0.8611,0.8857
281,36087,73,7.153e-07,0,1,1,1,1,1,1
282,1649,581,0.1562,0,0.8438,0.874,0.8438,0.9997,0.8157,0.8442
283,36596,366,0.5848,0,0.4152,0.4721,0.4152,0.9989,0.3705,0.4178
284,25343,259,0.1432,0,0.8568,0.8083,0.8568,0.9993,0.9114,0.8578
285,24165,321,0.04191,0,0.9581,0.9412,0.9581,0.9999,0.9756,0.9581
286,29046,72,6.557e-07,0,1,1,1,1,1,1
287,26349,408,0.3181,0,0.6819,0.8728,0.6819,0.9993,0.5595,0.6987
288,40605,58,0.2308,0,0.7692,0.9091,0.7692,0.9964,0.6667,0.7778
289,19990,116,0.00524,0,0.9948,1,0.9948,0.9999,0.9896,0.9948
290,40370,75,7.153e-07,0,1,1,1,1,1,1
291,12943,114,0.3077,0,0.6923,0.6923,0.6923,0.9975,0.6923,0.6911
292,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
293,36607,361,0.301,0,0.699,0.675,0.699,0.999,0.7248,0.6989
294,25374,248,0.4286,0,0.5714,1,0.5714,0.9986,0.4,0.6325
295,40231,77,7.153e-07,0,1,1,1,1,1,1
296,17244,119,7.749e-07,0,1,1,1,1,1,1
297,12715,121,0.05714,0,0.9429,0.8919,0.9429,0.9995,1,0.9439
298,27951,72,6.557e-07,0,1,1,1,1,1,1
299,31531,83,8.941e-07,0,1,1,1,1,1,1
300,26210,401,0.2439,0,0.7561,0.7331,0.7561,0.9993,0.7807,0.7561
301,26155,382,0.2228,0,0.7772,0.7378,0.7772,0.9992,0.821,0.7779
302,12989,115,7.749e-07,0,1,1,1,1,1,1
303,40329,77,7.749e-07,0,1,1,1,1,1,1
304,33892,76,7.153e-07,0,1,1,1,1,1,1
305,28129,89,6.08e-06,0,1,1,1,1,1,1
306,24865,307,0.2621,0,0.7379,0.7104,0.7379,0.9989,0.7677,0.7379
307,26900,403,0.1991,0,0.8009,0.8374,0.8009,0.9994,0.7675,0.8014
308,24438,219,0.4966,0,0.5034,0.492,0.5034,0.998,0.5155,0.5026
309,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
310,26061,444,0.2078,0,0.7922,0.7638,0.7922,0.9994,0.8228,0.7924
311,26008,426,0.2056,0,0.7944,0.8332,0.7944,0.9995,0.7591,0.795
312,27123,373,0.17,0,0.83,0.839,0.83,0.9995,0.8212,0.8298
313,20357,118,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
314,37655,129,0.3,0,0.7,0.5957,0.7,0.9971,0.8485,0.709
315,33061,77,7.749e-07,0,1,1,1,1,1,1
316,26151,398,0.2266,0,0.7734,0.8114,0.7734,0.9994,0.7388,0.774
317,36792,358,0.202,0,0.798,0.829,0.798,0.9994,0.7692,0.7983
318,33661,72,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
319,29598,73,7.153e-07,0,1,1,1,1,1,1
320,12773,113,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
321,25366,263,0.2077,0,0.7923,0.7682,0.7923,0.999,0.8181,0.7922
322,37586,123,0.04225,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
323,25631,320,0.3807,0,0.6193,0.7215,0.6193,0.9986,0.5425,0.6252
324,26461,473,0.4023,0,0.5977,0.572,0.5977,0.999,0.6259,0.5978
325,35416,72,7.153e-07,0,1,1,1,1,1,1
326,13879,115,1.073e-06,0,1,1,1,1,1,1
327,39704,98,0.2593,0,0.7407,0.8696,0.7407,0.9971,0.6452,0.7483
328,23514,126,0.1468,0,0.8532,0.853,0.8532,0.9987,0.8533,0.8525
329,26446,466,0.2678,0,0.7322,0.717,0.7322,0.9994,0.748,0.732
330,14103,118,7.749e-07,0,1,1,1,1,1,1
331,33252,74,7.153e-07,0,1,1,1,1,1,1
332,13930,108,0.3718,0,0.6282,0.7723,0.6282,0.9982,0.5294,0.6389
333,14387,116,9.537e-07,0,1,1,1,1,1,1
334,26065,496,0.4225,0,0.5775,0.6697,0.5775,0.9991,0.5076,0.5827
335,35562,75,7.153e-07,0,1,1,1,1,1,1
336,33119,72,7.749e-07,0,1,1,1,1,1,1
337,34123,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
338,25249,270,0.5,0,0.5,0.5908,0.5,0.9986,0.4333,0.5054
339,36351,75,6.557e-07,0,1,1,1,1,1,1
340,36359,72,7.153e-07,0,1,1,1,1,1,1
341,24088,376,0.1317,0,0.8683,0.8578,0.8683,0.9996,0.8791,0.8682
342,31254,89,8.941e-07,0,1,1,1,1,1,1
343,31554,84,7.153e-07,0,1,1,1,1,1,1
344,20278,120,0.1333,0,0.8667,0.963,0.8667,0.9989,0.7879,0.8709
345,36661,368,0.2258,0,0.7742,0.7231,0.7742,0.9994,0.8331,0.7758
346,25364,315,0.393,0,0.607,0.8323,0.607,0.9989,0.4777,0.6303
347,33168,71,7.153e-07,0,1,1,1,1,1,1
348,18874,123,7.153e-07,0,1,1,1,1,1,1
349,36136,72,7.153e-07,0,1,1,1,1,1,1
350,29998,74,6.557e-07,0,1,1,1,1,1,1
351,28632,71,0.3714,0,0.6286,0.6111,0.6286,0.9948,0.6471,0.6261
352,27623,77,7.153e-07,0,1,1,1,1,1,1
353,31640,76,7.153e-07,0,1,1,1,1,1,1
354,32343,76,7.749e-07,0,1,1,1,1,1,1
355,31782,79,7.153e-07,0,1,1,1,1,1,1
356,14137,117,0.3333,0,0.6667,0.9999,0.6667,0.9981,0.5,0.7071
357,37022,358,0.2533,0,0.7467,0.7434,0.7467,0.9992,0.75,0.7463
358,13302,117,7.153e-07,0,1,1,1,1,1,1
359,32410,74,6.557e-07,0,1,1,1,1,1,1
360,39971,117,0.5001,0,0.4999,0.4444,0.4999,0.9953,0.5712,0.5012
361,25539,306,0.2625,0,0.7375,0.8429,0.7375,0.9991,0.6555,0.743
362,40536,74,7.153e-07,0,1,1,1,1,1,1
363,27191,444,0.3622,0,0.6378,0.5901,0.6378,0.9989,0.694,0.6393
364,39103,371,0.2442,0,0.7558,0.7831,0.7558,0.9994,0.7303,0.756
