batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,32776,77,3.338e-06,0,1,1,1,1,1,1
34,14604,120,0.0006585,0,0.9993,0.9987,0.9993,1,1,0.9993
35,32806,71,3.338e-06,0,1,1,1,1,1,1
36,26465,436,0.2868,0,0.7132,0.6383,0.7132,0.9992,0.8081,0.7177
37,25537,254,0.06071,0,0.9393,0.9427,0.9393,0.9997,0.9359,0.9392
38,31225,82,3.457e-06,0,1,1,1,1,1,1
39,36872,323,0.4189,0,0.5811,0.5219,0.5811,0.999,0.6554,0.5843
40,24430,197,0.49,0,0.51,0.4396,0.51,0.9974,0.6072,0.5152
41,36376,85,3.576e-06,0,1,1,1,1,1,1
42,38819,330,0.492,0,0.508,0.4129,0.508,0.9988,0.6601,0.5213
43,26404,464,0.4256,0,0.5744,0.5534,0.5744,0.9989,0.5971,0.5742
44,16987,119,0.0301,0,0.9699,1,0.9699,0.9997,0.9416,0.9703
45,25374,248,0.2359,0,0.7641,0.7755,0.7641,0.9989,0.7531,0.7637
46,20276,118,0.03277,0,0.9672,0.9704,0.9672,0.9997,0.9641,0.9671
47,36896,358,0.3592,0,0.6408,0.6438,0.6408,0.9991,0.6379,0.6404
48,26446,466,0.286,0,0.714,0.6247,0.714,0.9992,0.8331,0.7209
49,36736,367,0.3444,0,0.6556,0.5577,0.6556,0.999,0.7952,0.6653
50,28496,75,3.457e-06,0,1,1,1,1,1,1
51,25176,347,0.3662,0,0.6338,0.6151,0.6338,0.9989,0.6538,0.6336
52,23083,121,0.3206,0,0.6794,0.6258,0.6794,0.9974,0.7431,0.6804
53,24940,300,0.4257,0,0.5743,0.5428,0.5743,0.9981,0.6097,0.5742
54,25133,284,0.1359,0,0.8641,0.85,0.8641,0.9994,0.8788,0.8639
55,37207,392,0.8396,0,0.1604,0.1749,0.1604,0.9984,0.1481,0.1602
56,34661,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
57,26331,433,0.2282,0,0.7718,0.7691,0.7718,0.9994,0.7745,0.7715
58,32048,74,3.457e-06,0,1,1,1,1,1,1
59,33061,77,3.517e-06,0,1,1,1,1,1,1
60,36913,326,0.836,0,0.1639,0.1111,0.1639,0.999,0.3124,0.1859
61,24134,312,0.2099,0,0.7901,0.7127,0.7901,0.9991,0.8864,0.7942
62,28191,82,0.02192,0,0.9781,0.9999,0.9781,0.9997,0.9572,0.9783
63,25938,394,0.3918,0,0.6082,0.5707,0.6082,0.9989,0.6509,0.6089
64,25336,282,0.09531,0,0.9047,0.8738,0.9047,0.9996,0.9378,0.905
65,39099,210,0.2989,0,0.7011,0.5839,0.7011,0.9981,0.8772,0.7144
66,34194,89,3.397e-06,0,1,1,1,1,1,1
67,30246,71,3.338e-06,0,1,1,1,1,1,1
68,25175,336,0.4426,0,0.5574,0.5822,0.5574,0.9987,0.5346,0.5573
69,27864,72,3.457e-06,0,1,1,1,1,1,1
70,23194,129,0.1875,0,0.8125,0.8667,0.8125,0.9986,0.7647,0.8136
71,25460,306,0.2348,0,0.7652,0.7127,0.7652,0.999,0.8259,0.7666
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,3.517e-06,0,1,1,1,1,1,1
74,21056,122,3.576e-06,0,1,1,1,1,1,1
75,24328,332,0.1952,0,0.8048,0.7167,0.8048,0.9993,0.9176,0.8105
76,39971,117,0.3982,0,0.6018,0.6356,0.6018,0.9969,0.5714,0.6012
77,34164,90,3.397e-06,0,1,1,1,1,1,1
78,26335,444,0.3079,0,0.6921,0.6725,0.6921,0.9992,0.713,0.692
79,33458,72,3.457e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.457e-06,0,1,1,1,1,1,1
82,17579,119,3.517e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,3.457e-06,0,1,1,1,1,1,1
86,27215,403,0.1303,0,0.8697,0.8491,0.8697,0.9996,0.8914,0.8697
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.4025,0,0.5974,0.7421,0.5974,0.9986,0.5,0.6087
90,37217,540,0.7335,0,0.2665,0.223,0.2665,0.9986,0.331,0.271
91,23461,124,0.1015,0,0.8985,0.8611,0.8985,0.9991,0.9394,0.8988
92,37077,355,0.3446,0,0.6554,0.5648,0.6554,0.9988,0.7808,0.6633
93,15234,115,3.457e-06,0,1,1,1,1,1,1
94,27782,86,3.457e-06,0,1,1,1,1,1,1
95,27370,72,4.888e-06,0,1,1,1,1,1,1
96,39661,101,0.3898,0,0.6102,0.6134,0.6102,0.9957,0.6071,0.6081
97,36539,378,0.3453,0,0.6547,0.5701,0.6547,0.9988,0.7687,0.6612
98,27595,77,3.457e-06,0,1,1,1,1,1,1
99,24636,309,0.422,0,0.578,0.5398,0.578,0.9982,0.622,0.5785
100,37292,339,0.4254,0,0.5745,0.5831,0.5745,0.9986,0.5662,0.5739
101,36608,401,0.3025,0,0.6975,0.679,0.6975,0.9991,0.7171,0.6973
102,33174,76,3.338e-06,0,1,1,1,1,1,1
103,31424,81,0.1351,0,0.8649,0.7619,0.8649,0.9985,1,0.8715
104,25502,250,0.09587,0,0.9041,0.9296,0.9041,0.9996,0.88,0.9043
105,37248,500,0.6602,0,0.3398,0.3566,0.3398,0.9986,0.3246,0.3396
106,14967,117,3.576e-06,0,1,1,1,1,1,1
107,25022,106,0.3203,0,0.6797,0.6036,0.6797,0.9965,0.7778,0.683
108,27327,71,3.338e-06,0,1,1,1,1,1,1
109,31755,83,3.338e-06,0,1,1,1,1,1,1
110,24848,89,1,0,4.989e-11,4.989e-11,4.989e-11,0.9975,1,1
111,39089,448,0.1349,0,0.8651,0.8012,0.8651,0.9997,0.94,0.8676
112,26507,320,0.1504,0,0.8496,0.8773,0.8496,0.9994,0.8235,0.8498
113,37007,400,0.4509,0,0.5491,0.6225,0.5491,0.9988,0.4911,0.5524
114,36732,364,0.3607,0,0.6393,0.5932,0.6393,0.9988,0.6932,0.6406
115,30156,72,3.457e-06,0,1,1,1,1,1,1
116,28417,86,3.397e-06,0,1,1,1,1,1,1
117,30898,76,3.457e-06,0,1,1,1,1,1,1
118,31648,84,3.338e-06,0,1,1,1,1,1,1
119,24986,287,0.6709,0,0.3291,0.2997,0.3291,0.9973,0.3648,0.3293
120,17000,119,0.01453,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,3.397e-06,0,1,1,1,1,1,1
122,29171,78,3.278e-06,0,1,1,1,1,1,1
123,32649,76,3.457e-06,0,1,1,1,1,1,1
124,27082,403,0.2526,0,0.7474,0.6823,0.7474,0.9992,0.8262,0.7503
125,32466,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
126,29060,72,3.457e-06,0,1,1,1,1,1,1
127,19928,119,3.517e-06,0,1,1,1,1,1,1
128,24719,256,0.6776,0,0.3224,0.4651,0.3224,0.9974,0.2467,0.3378
129,24273,321,0.144,0,0.856,0.8163,0.856,0.9995,0.8997,0.8567
130,33452,77,3.338e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,3.457e-06,0,1,1,1,1,1,1
133,30572,77,3.397e-06,0,1,1,1,1,1,1
134,35562,75,3.457e-06,0,1,1,1,1,1,1
135,35287,74,3.457e-06,0,1,1,1,1,1,1
136,40344,77,3.338e-06,0,1,1,1,1,1,1
137,26390,332,0.1582,0,0.8418,0.783,0.8418,0.9994,0.91,0.8438
138,23116,118,0.7321,0,0.2679,0.3798,0.2679,0.9953,0.2069,0.2784
139,26147,422,0.1872,0,0.8128,0.8008,0.8128,0.9995,0.8251,0.8126
140,25131,245,0.3051,0,0.6949,0.684,0.6949,0.9985,0.7062,0.6942
141,33703,74,3.457e-06,0,1,1,1,1,1,1
142,12897,113,0.09369,0,0.9063,0.8789,0.9063,0.9991,0.9355,0.9061
143,33035,75,3.338e-06,0,1,1,1,1,1,1
144,28874,74,3.457e-06,0,1,1,1,1,1,1
145,37031,354,0.3333,0,0.6667,0.6725,0.6667,0.9989,0.6609,0.6661
146,37542,117,0.05455,0,0.9455,0.963,0.9455,0.9996,0.9286,0.9455
147,12955,119,3.457e-06,0,1,1,1,1,1,1
148,25848,460,0.2606,0,0.7394,0.6847,0.7394,0.9993,0.8036,0.7413
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1442,0,0.8558,0.8413,0.8558,0.9988,0.871,0.8553
151,40402,76,3.338e-06,0,1,1,1,1,1,1
152,23885,124,0.1183,0,0.8817,0.8642,0.8817,0.9991,0.9,0.8814
153,25322,326,0.05588,0,0.9441,0.9027,0.9441,0.9998,0.9896,0.9449
154,19770,117,3.457e-06,0,1,1,1,1,1,1
155,25037,103,0.1093,0,0.8907,1,0.8907,0.9987,0.8029,0.896
156,31701,87,4.232e-06,0,1,1,1,1,1,1
157,37986,126,0.02858,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,3.338e-06,0,1,1,1,1,1,1
159,28093,73,3.338e-06,0,1,1,1,1,1,1
160,25503,308,0.1022,0,0.8978,0.8603,0.8978,0.9996,0.9387,0.8983
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,3.457e-06,0,1,1,1,1,1,1
163,36791,364,0.3163,0,0.6837,0.5724,0.6837,0.999,0.8488,0.6964
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,3.338e-06,0,1,1,1,1,1,1
166,26124,419,0.2256,0,0.7744,0.7576,0.7744,0.9994,0.7919,0.7742
167,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
168,13630,120,4.47e-06,0,1,1,1,1,1,1
169,36796,394,0.3712,0,0.6288,0.5542,0.6288,0.9989,0.7267,0.6339
170,27000,310,0.1489,0,0.8511,0.752,0.8511,0.9993,0.9803,0.858
171,25536,358,0.2895,0,0.7105,0.6497,0.7105,0.999,0.784,0.713
172,25238,315,0.159,0,0.841,0.7563,0.841,0.9993,0.947,0.8458
173,34108,91,3.457e-06,0,1,1,1,1,1,1
174,37179,147,0.06539,0,0.9346,0.8772,0.9346,0.9994,1,0.9361
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
176,24604,301,0.2945,0,0.7055,0.6073,0.7055,0.9984,0.8416,0.7139
177,36535,347,0.2238,0,0.7762,0.673,0.7762,0.999,0.9168,0.7848
178,24117,355,0.2184,0,0.7816,0.6967,0.7816,0.9993,0.8899,0.7869
179,25526,249,0.09519,0,0.9048,0.8697,0.9048,0.9996,0.9428,0.9052
180,40310,77,3.457e-06,0,1,1,1,1,1,1
181,34568,86,3.576e-06,0,1,1,1,1,1,1
182,31068,73,3.338e-06,0,1,1,1,1,1,1
183,19774,120,3.517e-06,0,1,1,1,1,1,1
184,25266,272,0.195,0,0.805,0.721,0.805,0.9991,0.9111,0.8098
185,33723,73,3.338e-06,0,1,1,1,1,1,1
186,29893,71,3.338e-06,0,1,1,1,1,1,1
187,30847,73,3.397e-06,0,1,1,1,1,1,1
188,36846,374,0.4189,0,0.5811,0.519,0.5811,0.9989,0.6601,0.5846
189,29102,72,0.3143,0,0.6857,0.6667,0.6857,0.9958,0.7059,0.6837
190,25458,328,0.2996,0,0.7004,0.6846,0.7004,0.9988,0.7168,0.6999
191,14865,111,3.874e-06,0,1,1,1,1,1,1
192,39066,526,0.2753,0,0.7247,0.6972,0.7247,0.9994,0.7544,0.7249
193,36863,369,0.3749,0,0.6251,0.6193,0.6251,0.999,0.631,0.6246
194,33158,74,3.874e-06,0,1,1,1,1,1,1
195,37194,169,0.2708,0,0.7292,0.7678,0.7292,0.9981,0.6943,0.7293
196,39083,439,0.3321,0,0.6679,0.624,0.6679,0.9991,0.7185,0.6691
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,3.397e-06,0,1,1,1,1,1,1
199,36351,75,3.457e-06,0,1,1,1,1,1,1
200,27678,79,3.397e-06,0,1,1,1,1,1,1
201,26368,445,0.1499,0,0.8501,0.7698,0.8501,0.9995,0.9492,0.8545
202,36867,370,0.2984,0,0.7016,0.7237,0.7016,0.9993,0.6808,0.7016
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4537,0,0.5463,0.5317,0.5463,0.9989,0.5618,0.546
205,40193,74,3.278e-06,0,1,1,1,1,1,1
206,39047,450,0.2713,0,0.7287,0.6941,0.7287,0.9994,0.7669,0.7293
207,33466,77,3.457e-06,0,1,1,1,1,1,1
208,37173,290,0.6505,0,0.3495,0.3037,0.3495,0.9988,0.4116,0.3529
209,25508,243,0.1752,0,0.8248,0.8092,0.8248,0.9992,0.841,0.8246
210,25480,259,0.1901,0,0.8099,0.7775,0.8099,0.9991,0.8452,0.8101
211,24209,387,0.325,0,0.675,0.5737,0.675,0.9989,0.8199,0.6851
212,26338,486,0.2901,0,0.7099,0.6654,0.7099,0.9992,0.7609,0.7111
213,12465,277,0.51,0,0.49,0.4572,0.49,0.9979,0.5278,0.4901
214,26205,437,0.1622,0,0.8378,0.8397,0.8378,0.9996,0.8359,0.8376
215,33972,77,3.338e-06,0,1,1,1,1,1,1
216,25009,307,0.498,0,0.502,0.5613,0.502,0.9981,0.4541,0.504
217,40361,76,3.338e-06,0,1,1,1,1,1,1
218,26372,337,0.1637,0,0.8363,0.8033,0.8363,0.9994,0.8722,0.8367
219,27219,433,0.1885,0,0.8115,0.7629,0.8115,0.9994,0.8666,0.8127
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,3.338e-06,0,1,1,1,1,1,1
222,28318,73,3.338e-06,0,1,1,1,1,1,1
223,28209,76,3.457e-06,0,1,1,1,1,1,1
224,24126,355,0.2521,0,0.7479,0.6948,0.7479,0.9992,0.8097,0.7496
225,26022,433,0.1935,0,0.8065,0.7805,0.8065,0.9995,0.8343,0.8067
226,25620,343,0.2455,0,0.7545,0.6947,0.7545,0.999,0.8256,0.7567
227,29945,75,3.457e-06,0,1,1,1,1,1,1
228,35227,73,3.457e-06,0,1,1,1,1,1,1
229,27733,76,3.457e-06,0,1,1,1,1,1,1
230,25320,278,0.1148,0,0.8852,0.8318,0.8852,0.9994,0.9459,0.8866
231,20367,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
232,27976,75,3.457e-06,0,1,1,1,1,1,1
233,25788,409,0.2846,0,0.7154,0.7195,0.7154,0.9992,0.7113,0.715
234,26061,444,0.1432,0,0.8568,0.7793,0.8568,0.9996,0.9514,0.8607
235,39079,240,0.5302,0,0.4698,0.4366,0.4698,0.9976,0.5084,0.4699
236,31562,87,3.457e-06,0,1,1,1,1,1,1
237,31553,83,3.338e-06,0,1,1,1,1,1,1
238,17960,118,3.397e-06,0,1,1,1,1,1,1
239,28032,77,3.338e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.06028,0,0.9397,0.9384,0.9397,0.9995,0.941,0.9395
242,26501,353,0.2131,0,0.7869,0.7372,0.7869,0.9993,0.8439,0.7883
243,23963,123,3.576e-06,0,1,1,1,1,1,1
244,24893,318,0.4922,0,0.5078,0.4995,0.5078,0.9982,0.5165,0.507
245,33874,77,3.457e-06,0,1,1,1,1,1,1
246,13961,116,3.517e-06,0,1,1,1,1,1,1
247,36713,370,0.4672,0,0.5328,0.494,0.5328,0.9988,0.5783,0.5338
248,23992,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
249,24861,307,0.2861,0,0.7139,0.665,0.7139,0.9986,0.7705,0.715
250,39448,91,0.1384,0,0.8616,0.8077,0.8616,0.9981,0.9231,0.8622
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,3.338e-06,0,1,1,1,1,1,1
253,36476,397,0.6415,0,0.3585,0.347,0.3585,0.9985,0.3708,0.3579
254,25635,362,0.252,0,0.748,0.7653,0.748,0.9991,0.7314,0.7478
255,25700,551,0.2373,0,0.7627,0.7703,0.7627,0.9996,0.7552,0.7625
256,24086,379,0.3526,0,0.6474,0.5696,0.6474,0.999,0.7498,0.6529
257,34473,94,3.397e-06,0,1,1,1,1,1,1
258,29659,72,0.1982,0,0.8018,0.7784,0.8018,0.9973,0.8266,0.8006
259,34004,74,3.457e-06,0,1,1,1,1,1,1
260,25263,233,0.1102,0,0.8898,0.8903,0.8898,0.9995,0.8894,0.8895
261,24444,311,0.4401,0,0.5599,0.5082,0.5599,0.9991,0.6234,0.5623
262,36496,405,0.5425,0,0.4575,0.4069,0.4575,0.9987,0.5225,0.4604
263,27900,73,3.457e-06,0,1,1,1,1,1,1
264,36695,412,0.5337,0,0.4663,0.4342,0.4663,0.9986,0.5035,0.4669
265,33087,76,3.397e-06,0,1,1,1,1,1,1
266,24322,315,0.2958,0,0.7042,0.6672,0.7042,0.9991,0.7456,0.7048
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7752,0,0.2248,0.1745,0.2248,0.9966,0.3157,0.233
269,40291,75,3.338e-06,0,1,1,1,1,1,1
270,40567,90,0.3953,0,0.6047,0.619,0.6047,0.9958,0.5909,0.6028
271,34749,73,3.457e-06,0,1,1,1,1,1,1
272,35235,74,3.397e-06,0,1,1,1,1,1,1
273,19358,122,3.815e-06,0,1,1,1,1,1,1
274,35364,76,3.457e-06,0,1,1,1,1,1,1
275,39231,118,0.2221,0,0.7779,0.8487,0.7779,0.9977,0.7179,0.7798
276,32343,76,3.397e-06,0,1,1,1,1,1,1
277,33743,77,3.278e-06,0,1,1,1,1,1,1
278,30874,76,3.457e-06,0,1,1,1,1,1,1
279,17871,117,3.636e-06,0,1,1,1,1,1,1
280,34293,86,0.04001,0,0.96,1,0.96,0.9995,0.9231,0.9608
281,30233,74,3.457e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1235,0,0.8765,0.8538,0.8765,0.9996,0.9004,0.8765
284,17878,114,0.1376,0,0.8624,0.9557,0.8624,0.9989,0.7857,0.8664
285,25633,346,0.1775,0,0.8225,0.7548,0.8225,0.9993,0.9035,0.8253
286,31070,73,3.397e-06,0,1,1,1,1,1,1
287,35355,75,3.457e-06,0,1,1,1,1,1,1
288,25025,106,0.2121,0,0.7879,0.7223,0.7879,0.9975,0.8667,0.7895
289,29598,73,3.457e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,3.338e-06,0,1,1,1,1,1,1
292,28197,88,0.00132,0,0.9987,1,0.9987,1,0.9974,0.9987
293,25601,253,0.1889,0,0.8111,0.7493,0.8111,0.9991,0.8841,0.8133
294,27925,78,3.457e-06,0,1,1,1,1,1,1
295,39120,343,0.4286,0,0.5714,0.4771,0.5714,0.9988,0.712,0.5821
296,25956,406,0.3093,0,0.6907,0.6581,0.6907,0.999,0.7268,0.691
297,33076,72,3.457e-06,0,1,1,1,1,1,1
298,26232,299,0.35,0,0.65,0.543,0.65,0.9984,0.8095,0.662
299,31344,74,3.457e-06,0,1,1,1,1,1,1
300,34437,87,3.397e-06,0,1,1,1,1,1,1
301,40488,70,0.02563,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1044,0,0.8956,0.8689,0.8956,0.9996,0.924,0.8958
303,25490,300,0.208,0,0.792,0.8637,0.792,0.9992,0.7313,0.7945
304,13508,118,3.457e-06,0,1,1,1,1,1,1
305,31651,85,3.397e-06,0,1,1,1,1,1,1
306,13930,108,0.4375,0,0.5625,0.6,0.5625,0.9976,0.5294,0.5625
307,26034,405,0.1475,0,0.8525,0.807,0.8525,0.9996,0.9035,0.8536
308,29998,74,3.457e-06,0,1,1,1,1,1,1
309,34659,86,3.397e-06,0,1,1,1,1,1,1
310,20355,122,0.08445,0,0.9156,0.9663,0.9156,0.9993,0.8699,0.9167
311,25084,98,0.5518,0,0.4482,0.4062,0.4482,0.9954,0.5,0.4482
312,25171,316,0.4492,0,0.5508,0.5437,0.5508,0.9983,0.558,0.5499
313,28268,73,3.338e-06,0,1,1,1,1,1,1
314,26886,247,0.2425,0,0.7575,0.7797,0.7575,0.9989,0.7365,0.7573
315,34486,90,3.636e-06,0,1,1,1,1,1,1
316,35288,73,3.338e-06,0,1,1,1,1,1,1
317,13201,119,0.0003215,0,0.9997,0.9994,0.9997,1,1,0.9997
318,25517,318,0.06297,0,0.937,0.9601,0.937,0.9997,0.9151,0.9372
319,28257,72,3.338e-06,0,1,1,1,1,1,1
320,28119,93,3.457e-06,0,1,1,1,1,1,1
321,32918,74,3.576e-06,0,1,1,1,1,1,1
322,36868,368,0.2271,0,0.7729,0.7487,0.7729,0.9993,0.7988,0.773
323,20362,120,3.397e-06,0,1,1,1,1,1,1
324,31830,78,3.457e-06,0,1,1,1,1,1,1
325,31996,77,3.338e-06,0,1,1,1,1,1,1
326,40118,69,0.2195,0,0.7805,0.7619,0.7805,0.9962,0.8,0.7787
327,15959,112,0.2075,0,0.7925,0.75,0.7925,0.9982,0.84,0.7927
328,26053,444,0.2216,0,0.7784,0.7709,0.7784,0.9994,0.7861,0.7782
329,16154,121,3.517e-06,0,1,1,1,1,1,1
330,26110,395,0.09632,0,0.9037,0.8624,0.9037,0.9997,0.9491,0.9045
331,35491,77,3.338e-06,0,1,1,1,1,1,1
332,27100,432,0.1391,0,0.8609,0.8252,0.8609,0.9996,0.8999,0.8614
333,39064,265,0.1095,0,0.8905,0.8357,0.8905,0.9996,0.9531,0.8922
334,31074,73,3.457e-06,0,1,1,1,1,1,1
335,24046,414,0.2269,0,0.7731,0.7211,0.7731,0.9993,0.8332,0.7746
336,33721,73,3.338e-06,0,1,1,1,1,1,1
337,33866,74,3.457e-06,0,1,1,1,1,1,1
338,36631,385,0.2887,0,0.7113,0.7551,0.7113,0.9993,0.6724,0.7122
339,26330,412,0.1702,0,0.8298,0.8297,0.8298,0.9995,0.8298,0.8295
340,38714,120,1,0,1.222e-07,3.667e-07,1.222e-07,0.9967,7.334e-08,-0.001246
341,34025,74,3.517e-06,0,1,1,1,1,1,1
342,24955,170,0.5567,0,0.4433,0.5959,0.4433,0.9969,0.3529,0.4575
343,40324,77,3.457e-06,0,1,1,1,1,1,1
344,23117,118,0.3917,0,0.6083,0.6566,0.6083,0.9972,0.5666,0.6087
345,37164,147,0.3527,0,0.6473,0.9173,0.6473,0.9978,0.5001,0.677
346,31784,84,0.2308,0,0.7692,0.8333,0.7692,0.9974,0.7143,0.7706
347,26459,338,0.2537,0,0.7463,0.7059,0.7463,0.9991,0.7916,0.747
348,38554,120,0.0164,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
349,36875,360,0.7805,0,0.2195,0.1462,0.2195,0.9988,0.4404,0.2532
350,24985,304,0.3893,0,0.6107,0.6754,0.6107,0.9985,0.5573,0.6129
351,28306,72,5.245e-06,0,1,1,1,1,1,1
352,25896,462,0.1622,0,0.8378,0.825,0.8378,0.9996,0.851,0.8377
353,25697,486,0.2935,0,0.7065,0.6105,0.7065,0.9993,0.8383,0.7149
354,26925,315,0.1365,0,0.8635,0.8257,0.8635,0.9994,0.905,0.8641
355,33168,71,3.278e-06,0,1,1,1,1,1,1
356,13166,118,0.07521,0,0.9248,0.9117,0.9248,0.9993,0.9383,0.9245
357,28251,73,3.397e-06,0,1,1,1,1,1,1
358,26880,277,0.3164,0,0.6836,0.6522,0.6836,0.9987,0.7183,0.6837
359,35228,72,3.457e-06,0,1,1,1,1,1,1
360,37997,131,0.2105,0,0.7895,0.7317,0.7895,0.9981,0.8571,0.7908
361,29012,74,3.338e-06,0,1,1,1,1,1,1
362,24090,328,0.1378,0,0.8622,0.8254,0.8622,0.9996,0.9023,0.8628
363,27079,265,0.2964,0,0.7036,0.6359,0.7036,0.9985,0.7873,0.7066
364,40249,76,3.457e-06,0,1,1,1,1,1,1
365,33036,77,3.457e-06,0,1,1,1,1,1,1
366,36258,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
367,24293,290,0.09222,0,0.9078,0.8628,0.9078,0.9997,0.9577,0.9088
368,24359,307,0.4833,0,0.5167,0.7211,0.5167,0.9988,0.4026,0.5384
369,26015,441,0.3415,0,0.6585,0.6405,0.6585,0.9991,0.6774,0.6582
370,37018,351,0.1723,0,0.8277,0.7647,0.8277,0.9994,0.902,0.8301
371,23229,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
372,20375,119,3.517e-06,0,1,1,1,1,1,1
373,33023,74,3.457e-06,0,1,1,1,1,1,1
374,24369,252,0.3532,0,0.6468,0.62,0.6468,0.9985,0.676,0.6466
375,40339,77,3.457e-06,0,1,1,1,1,1,1
