batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
157,40125,75,2.086e-06,0,1,1,1,1,1,1
158,25864,304,0.1188,0,0.8812,0.9029,0.8812,0.9996,0.8605,0.8813
159,25475,249,0.05003,0,0.95,0.9156,0.95,0.9997,0.987,0.9504
160,13772,120,2.265e-06,0,1,1,1,1,1,1
161,26964,319,0.1053,0,0.8947,0.8854,0.8947,0.9996,0.9043,0.8946
162,17141,119,2.205e-06,0,1,1,1,1,1,1
163,40537,76,2.027e-06,0,1,1,1,1,1,1
164,26960,351,0.1846,0,0.8154,0.7903,0.8154,0.9993,0.8422,0.8154
165,22020,124,2.265e-06,0,1,1,1,1,1,1
166,16220,119,2.265e-06,0,1,1,1,1,1,1
167,39032,268,0.0788,0,0.9212,0.9063,0.9212,0.9997,0.9366,0.9211
168,34910,73,2.086e-06,0,1,1,1,1,1,1
169,27164,440,0.1651,0,0.8349,0.8177,0.8349,0.9996,0.8529,0.8349
170,1649,581,0.4932,0,0.5067,0.5575,0.5067,0.9992,0.4645,0.5085
171,24632,310,0.1521,0,0.8479,0.8105,0.8479,0.9993,0.8889,0.8483
172,25592,305,0.1086,0,0.8914,0.8857,0.8914,0.9996,0.8972,0.8912
173,21508,122,2.205e-06,0,1,1,1,1,1,1
174,24588,302,0.1346,0,0.8654,0.8063,0.8654,0.9994,0.934,0.8673
175,36350,71,1.907e-06,0,1,1,1,1,1,1
176,36609,404,0.2312,0,0.7688,0.7795,0.7688,0.9993,0.7583,0.7685
177,16218,119,2.325e-06,0,1,1,1,1,1,1
178,26879,251,0.1122,0,0.8878,0.9203,0.8878,0.9995,0.8575,0.8882
179,34206,93,2.205e-06,0,1,1,1,1,1,1
180,28759,71,2.027e-06,0,1,1,1,1,1,1
181,33543,73,2.027e-06,0,1,1,1,1,1,1
182,17701,118,2.205e-06,0,1,1,1,1,1,1
183,25637,318,0.08635,0,0.9137,0.9038,0.9137,0.9996,0.9237,0.9135
184,2791,533,0.4362,0,0.5638,0.6366,0.5638,0.9992,0.5059,0.5672
185,40194,75,2.086e-06,0,1,1,1,1,1,1
186,35169,73,2.027e-06,0,1,1,1,1,1,1
187,32672,77,2.027e-06,0,1,1,1,1,1,1
188,24825,306,0.3142,0,0.6858,0.8109,0.6858,0.9988,0.5941,0.6937
189,24353,359,0.2168,0,0.7832,0.6908,0.7832,0.9993,0.9042,0.7898
190,24915,298,0.2051,0,0.7949,0.7219,0.7949,0.999,0.8844,0.7984
191,21359,122,2.205e-06,0,1,1,1,1,1,1
192,33145,73,2.086e-06,0,1,1,1,1,1,1
193,36292,74,2.086e-06,0,1,1,1,1,1,1
194,22061,123,2.205e-06,0,1,1,1,1,1,1
195,29543,72,2.027e-06,0,1,1,1,1,1,1
196,24670,326,0.2671,0,0.7329,0.764,0.7329,0.999,0.7043,0.7331
197,31862,77,2.086e-06,0,1,1,1,1,1,1
198,3238,599,0.4591,0,0.5409,0.484,0.5409,0.9991,0.613,0.5442
199,20193,120,2.682e-06,0,1,1,1,1,1,1
200,27170,377,0.1158,0,0.8842,0.8788,0.8842,0.9996,0.8897,0.884
201,31554,84,2.146e-06,0,1,1,1,1,1,1
202,20199,119,2.801e-06,0,1,1,1,1,1,1
203,31290,88,2.146e-06,0,1,1,1,1,1,1
204,28830,77,1.967e-06,0,1,1,1,1,1,1
205,28322,74,2.146e-06,0,1,1,1,1,1,1
206,34205,92,2.205e-06,0,1,1,1,1,1,1
207,27298,73,2.027e-06,0,1,1,1,1,1,1
208,27533,70,1.907e-06,0,1,1,1,1,1,1
209,36756,364,0.2484,0,0.7516,0.7506,0.7516,0.9992,0.7526,0.7512
210,20268,121,2.205e-06,0,1,1,1,1,1,1
211,24343,364,0.1193,0,0.8807,0.8491,0.8807,0.9996,0.9146,0.8811
212,40445,85,2.027e-06,0,1,1,1,1,1,1
213,24083,370,0.1731,0,0.8269,0.7837,0.8269,0.9995,0.8751,0.8278
214,26207,454,0.2261,0,0.7739,0.8556,0.7739,0.9995,0.7064,0.7773
215,37066,365,0.4426,0,0.5574,0.5659,0.5574,0.9987,0.5491,0.5568
216,25521,272,0.0686,0,0.9314,0.8908,0.9314,0.9997,0.9759,0.9321
217,20052,119,2.325e-06,0,1,1,1,1,1,1
218,24774,262,0.1589,0,0.8411,0.7737,0.8411,0.9991,0.9213,0.8437
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,2.086e-06,0,1,1,1,1,1,1
221,37206,485,0.6625,0,0.3375,0.4747,0.3375,0.999,0.2618,0.3521
222,40453,85,2.027e-06,0,1,1,1,1,1,1
223,38981,287,0.3383,0,0.6617,0.7663,0.6617,0.9989,0.5823,0.6676
224,33704,75,2.027e-06,0,1,1,1,1,1,1
225,34691,82,2.205e-06,0,1,1,1,1,1,1
226,36562,392,0.3026,0,0.6974,0.6876,0.6974,0.9992,0.7075,0.6971
227,25272,305,0.05158,0,0.9484,0.9188,0.9484,0.9998,0.98,0.9487
228,24553,162,0.06413,0,0.9359,0.9145,0.9359,0.9995,0.9583,0.9358
229,39952,102,2.384e-06,0,1,1,1,1,1,1
230,31759,86,2.086e-06,0,1,1,1,1,1,1
231,25739,278,0.0253,0,0.9747,0.9625,0.9747,0.9999,0.9872,0.9747
232,25464,250,0.1253,0,0.8747,0.9371,0.8747,0.9995,0.8201,0.8765
233,26072,426,0.3,0,0.7,0.6374,0.7,0.9991,0.7761,0.7028
234,39092,433,0.2164,0,0.7836,0.7892,0.7836,0.9995,0.7781,0.7834
235,39057,518,0.3678,0,0.6322,0.6861,0.6322,0.9992,0.5862,0.6339
236,40288,87,2.086e-06,0,1,1,1,1,1,1
237,32770,72,2.086e-06,0,1,1,1,1,1,1
238,33060,75,2.086e-06,0,1,1,1,1,1,1
239,32429,73,2.027e-06,0,1,1,1,1,1,1
240,32040,73,2.027e-06,0,1,1,1,1,1,1
241,27389,78,2.086e-06,0,1,1,1,1,1,1
242,40035,119,0.01372,0,0.9863,0.973,0.9863,0.9999,1,0.9862
243,25789,370,0.06857,0,0.9314,0.9424,0.9314,0.9998,0.9207,0.9314
244,25312,348,0.1554,0,0.8446,0.8045,0.8446,0.9994,0.8889,0.8453
245,33155,73,2.086e-06,0,1,1,1,1,1,1
246,23793,126,3.457e-06,0,1,1,1,1,1,1
247,24647,312,0.2346,0,0.7654,0.7421,0.7654,0.9989,0.7902,0.7651
248,40440,84,2.027e-06,0,1,1,1,1,1,1
249,36793,359,0.3127,0,0.6873,0.6624,0.6873,0.9991,0.7142,0.6873
250,19856,113,3.099e-06,0,1,1,1,1,1,1
251,34449,84,2.146e-06,0,1,1,1,1,1,1
252,36327,84,2.086e-06,0,1,1,1,1,1,1
253,34106,90,2.027e-06,0,1,1,1,1,1,1
254,21548,122,2.265e-06,0,1,1,1,1,1,1
255,25004,283,0.1516,0,0.8484,0.8748,0.8484,0.9994,0.8235,0.8485
256,36518,360,0.2468,0,0.7532,0.705,0.7532,0.9993,0.8084,0.7546
257,40319,77,2.086e-06,0,1,1,1,1,1,1
258,37212,282,0.2598,0,0.7402,0.8588,0.7402,0.9992,0.6504,0.7471
259,37273,262,0.2088,0,0.7912,0.8169,0.7912,0.9991,0.767,0.7912
260,16678,120,2.205e-06,0,1,1,1,1,1,1
261,34387,85,2.146e-06,0,1,1,1,1,1,1
262,30570,78,2.086e-06,0,1,1,1,1,1,1
263,30038,75,2.086e-06,0,1,1,1,1,1,1
264,36788,359,0.401,0,0.599,0.5818,0.599,0.999,0.6173,0.5988
265,12789,115,2.325e-06,0,1,1,1,1,1,1
266,15747,117,2.325e-06,0,1,1,1,1,1,1
267,26875,248,0.1536,0,0.8464,0.8416,0.8464,0.9993,0.8513,0.8461
268,27126,399,0.1554,0,0.8446,0.7448,0.8446,0.9995,0.9752,0.8518
269,27140,415,0.1543,0,0.8457,0.7918,0.8457,0.9995,0.9075,0.8473
270,36509,397,0.408,0,0.592,0.5192,0.592,0.9989,0.6886,0.5972
271,24389,305,0.3125,0,0.6875,0.6926,0.6875,0.999,0.6824,0.687
272,36851,371,0.2757,0,0.7243,0.5678,0.7243,0.9995,1,0.7532
273,28034,77,2.027e-06,0,1,1,1,1,1,1
274,25855,534,0.3863,0,0.6137,0.6509,0.6137,0.9992,0.5806,0.6144
275,20880,122,2.205e-06,0,1,1,1,1,1,1
276,25305,294,0.06157,0,0.9384,0.9295,0.9384,0.9997,0.9475,0.9383
277,33311,74,1.907e-06,0,1,1,1,1,1,1
278,24052,328,0.1399,0,0.8601,0.7919,0.8601,0.9995,0.9411,0.8629
279,37041,368,0.1377,0,0.8623,0.878,0.8623,0.9996,0.8471,0.8622
280,40384,78,1.967e-06,0,1,1,1,1,1,1
281,39116,555,0.5349,0,0.4651,0.4565,0.4651,0.999,0.474,0.4647
282,26071,325,0.1486,0,0.8514,0.9404,0.8514,0.9995,0.7777,0.8551
283,14061,115,2.205e-06,0,1,1,1,1,1,1
284,25542,240,0.04097,0,0.959,0.9336,0.959,0.9998,0.9859,0.9592
285,28086,73,2.027e-06,0,1,1,1,1,1,1
286,27119,405,0.1444,0,0.8556,0.8588,0.8556,0.9996,0.8524,0.8554
287,33091,73,2.027e-06,0,1,1,1,1,1,1
288,24294,331,0.03975,0,0.9602,0.944,0.9602,0.9999,0.977,0.9603
289,31993,73,2.086e-06,0,1,1,1,1,1,1
290,39080,229,0.2531,0,0.7469,0.8663,0.7469,0.999,0.6564,0.7539
291,40187,68,2.146e-06,0,1,1,1,1,1,1
292,26477,323,0.07867,0,0.9213,0.8913,0.9213,0.9997,0.9535,0.9217
293,28033,75,2.086e-06,0,1,1,1,1,1,1
294,27355,76,2.027e-06,0,1,1,1,1,1,1
295,14313,123,2.444e-06,0,1,1,1,1,1,1
296,30372,72,2.086e-06,0,1,1,1,1,1,1
297,24285,348,0.07081,0,0.9292,0.9185,0.9292,0.9998,0.9402,0.9291
298,40369,72,1.967e-06,0,1,1,1,1,1,1
299,40293,78,2.027e-06,0,1,1,1,1,1,1
300,20239,120,2.325e-06,0,1,1,1,1,1,1
301,31426,74,2.086e-06,0,1,1,1,1,1,1
302,26014,388,0.1956,0,0.8044,0.8934,0.8044,0.9995,0.7315,0.8083
303,27116,353,0.2934,0,0.7066,0.6355,0.7066,0.9991,0.7955,0.7105
304,23514,126,0.02942,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
305,3725,420,0.3078,0,0.6922,0.774,0.6922,0.9993,0.6261,0.6959
306,16230,119,2.265e-06,0,1,1,1,1,1,1
307,24287,340,0.0963,0,0.9037,0.8475,0.9037,0.9997,0.9678,0.9054
308,20272,119,2.563e-06,0,1,1,1,1,1,1
309,26004,403,0.1737,0,0.8263,0.7895,0.8263,0.9995,0.8666,0.8268
310,36241,74,2.027e-06,0,1,1,1,1,1,1
311,39123,454,0.1814,0,0.8186,0.7873,0.8186,0.9996,0.8524,0.819
312,27092,450,0.09979,0,0.9002,0.8934,0.9002,0.9997,0.9071,0.9001
313,37226,514,0.6182,0,0.3818,0.3769,0.3818,0.999,0.3867,0.3813
314,37071,345,0.3571,0,0.6429,0.6245,0.6429,0.999,0.6625,0.6427
315,40620,85,0.01707,0,0.9829,0.9664,0.9829,0.9998,1,0.9829
316,13530,111,2.265e-06,0,1,1,1,1,1,1
317,25174,312,0.1109,0,0.8891,0.8858,0.8891,0.9996,0.8924,0.8889
318,26799,337,0.221,0,0.779,0.8354,0.779,0.9993,0.7297,0.7805
319,40316,77,2.027e-06,0,1,1,1,1,1,1
320,16047,106,2.801e-06,0,1,1,1,1,1,1
321,37257,355,0.2888,0,0.7112,0.8164,0.7112,0.9992,0.63,0.7169
322,14235,119,2.265e-06,0,1,1,1,1,1,1
323,37078,289,0.3143,0,0.6857,0.7384,0.6857,0.9989,0.64,0.687
324,20156,115,2.265e-06,0,1,1,1,1,1,1
325,13595,116,2.384e-06,0,1,1,1,1,1,1
326,35690,73,2.027e-06,0,1,1,1,1,1,1
327,25801,462,0.2174,0,0.7826,0.7636,0.7826,0.9994,0.8026,0.7825
328,28301,76,2.027e-06,0,1,1,1,1,1,1
329,39458,97,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
330,25626,293,0.1052,0,0.8948,0.8409,0.8948,0.9995,0.956,0.8963
331,26849,308,0.08463,0,0.9154,0.8678,0.9154,0.9996,0.9685,0.9165
332,31347,78,2.027e-06,0,1,1,1,1,1,1
333,20422,120,2.742e-06,0,1,1,1,1,1,1
334,27069,378,0.03725,0,0.9627,0.9699,0.9627,0.9999,0.9557,0.9627
335,36301,80,2.086e-06,0,1,1,1,1,1,1
336,25516,242,0.03529,0,0.9647,0.9439,0.9647,0.9998,0.9865,0.9648
337,25492,303,0.1107,0,0.8893,0.8806,0.8893,0.9995,0.8983,0.8891
338,12512,548,0.4843,0,0.5157,0.5837,0.5157,0.9991,0.4618,0.5188
339,39100,260,0.08739,0,0.9126,0.8699,0.9126,0.9996,0.9598,0.9134
340,24602,298,0.08062,0,0.9194,0.9103,0.9194,0.9996,0.9287,0.9192
341,36917,372,0.2578,0,0.7422,0.7365,0.7422,0.9993,0.748,0.7418
342,23206,124,2.384e-06,0,1,1,1,1,1,1
343,23805,123,2.265e-06,0,1,1,1,1,1,1
344,29489,78,2.027e-06,0,1,1,1,1,1,1
345,25466,163,0.03571,0,0.9643,0.931,0.9643,0.9997,1,0.9646
346,39072,423,0.1015,0,0.8985,0.8584,0.8985,0.9997,0.9426,0.8993
347,40539,72,2.086e-06,0,1,1,1,1,1,1
348,33506,75,2.086e-06,0,1,1,1,1,1,1
349,31775,82,2.086e-06,0,1,1,1,1,1,1
350,25880,453,0.1469,0,0.8531,0.8699,0.8531,0.9996,0.837,0.8531
351,24178,434,0.1259,0,0.8741,0.8194,0.8741,0.9996,0.9368,0.8758
352,35489,74,2.027e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.21,0,0.79,0.8176,0.79,0.9994,0.7642,0.7902
355,37291,373,0.3271,0,0.6729,0.6394,0.6729,0.999,0.7101,0.6733
356,27109,395,0.1023,0,0.8977,0.8319,0.8977,0.9997,0.9747,0.9002
357,12757,122,0.01505,0,0.9849,0.9703,0.9849,0.9999,1,0.9849
358,36715,350,0.3206,0,0.6794,0.6832,0.6794,0.9992,0.6757,0.679
359,24087,316,0.0319,0,0.9681,0.9499,0.9681,0.9999,0.987,0.9682
360,35875,71,2.146e-06,0,1,1,1,1,1,1
361,28023,72,2.086e-06,0,1,1,1,1,1,1
362,36473,88,2.146e-06,0,1,1,1,1,1,1
363,24357,330,0.2515,0,0.7485,0.7805,0.7485,0.9992,0.719,0.7488
364,26427,520,0.2247,0,0.7753,0.7735,0.7753,0.9995,0.7772,0.7751
365,40398,67,2.086e-06,0,1,1,1,1,1,1
366,20182,118,2.265e-06,0,1,1,1,1,1,1
367,25631,320,0.1336,0,0.8664,0.8568,0.8664,0.9994,0.8762,0.8662
368,12971,114,2.205e-06,0,1,1,1,1,1,1
369,32510,76,2.027e-06,0,1,1,1,1,1,1
370,24116,349,0.2035,0,0.7965,0.7981,0.7965,0.9994,0.795,0.7963
371,25035,100,4.172e-06,0,1,1,1,1,1,1
372,37277,380,0.4045,0,0.5955,0.7692,0.5955,0.999,0.4857,0.611
373,25959,453,0.3821,0,0.6179,0.6752,0.6179,0.999,0.5696,0.6197
374,20196,120,2.265e-06,0,1,1,1,1,1,1
375,27527,73,2.086e-06,0,1,1,1,1,1,1
376,24713,525,0.6105,0,0.3895,0.4411,0.3895,0.9986,0.3487,0.3916
377,39922,101,0.03221,0,0.9678,0.9376,0.9678,0.9997,1,0.968
378,25965,421,0.1866,0,0.8134,0.7693,0.8134,0.9994,0.8629,0.8144
379,39082,218,0.4476,0,0.5524,0.7989,0.5524,0.9987,0.4222,0.5805
380,25559,289,0.04969,0,0.9503,0.9451,0.9503,0.9998,0.9555,0.9502
381,13971,120,2.086e-06,0,1,1,1,1,1,1
382,34888,76,2.027e-06,0,1,1,1,1,1,1
383,22575,124,2.265e-06,0,1,1,1,1,1,1
384,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9812
385,27203,461,0.1815,0,0.8185,0.8571,0.8185,0.9995,0.7832,0.8191
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.967e-06,0,1,1,1,1,1,1
