batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
84,30371,73,0.07699,0,0.923,0.9998,0.923,0.9989,0.8572,0.9257
85,35163,76,1.073e-06,0,1,1,1,1,1,1
86,27215,403,0.1569,0,0.8431,0.8265,0.8431,0.9995,0.8603,0.8429
87,12943,114,0.3214,0,0.6786,0.6333,0.6786,0.9972,0.7308,0.6787
88,40030,118,0.09337,0,0.9066,0.8717,0.9066,0.999,0.9444,0.9067
89,24356,229,0.506,0,0.494,0.4351,0.494,0.9975,0.5714,0.4972
90,37217,540,0.7035,0,0.2965,0.247,0.2965,0.9986,0.3708,0.3019
91,23461,124,0.1177,0,0.8823,0.8571,0.8823,0.999,0.9091,0.8821
92,37077,355,0.3924,0,0.6076,0.501,0.6076,0.9985,0.7719,0.621
93,15234,115,2.682e-06,0,1,1,1,1,1,1
94,27782,86,8.941e-07,0,1,1,1,1,1,1
95,27370,72,1.013e-06,0,1,1,1,1,1,1
96,39661,101,0.2627,0,0.7373,0.6944,0.7373,0.9969,0.7857,0.7369
97,36539,378,0.2553,0,0.7447,0.6373,0.7447,0.9991,0.8957,0.7549
98,27595,77,1.013e-06,0,1,1,1,1,1,1
99,24636,309,0.3985,0,0.6015,0.5228,0.6015,0.9981,0.7082,0.6074
100,37292,339,0.5148,0,0.4852,0.5208,0.4852,0.9984,0.4542,0.4856
101,36608,401,0.3434,0,0.6566,0.6251,0.6566,0.9989,0.6914,0.6569
102,33174,76,9.537e-07,0,1,1,1,1,1,1
103,31424,81,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
104,25502,250,0.1217,0,0.8783,0.9393,0.8783,0.9995,0.8248,0.8801
105,37248,500,0.6997,0,0.3003,0.2784,0.3003,0.9984,0.3259,0.3004
106,14967,117,1.132e-06,0,1,1,1,1,1,1
107,25022,106,0.2002,0,0.7998,0.727,0.7998,0.9979,0.8888,0.8024
108,27327,71,1.013e-06,0,1,1,1,1,1,1
109,31755,83,0.0566,0,0.9434,0.8929,0.9434,0.9991,1,0.9441
110,24848,89,1,0,4.545e-11,4.545e-11,4.545e-11,0.9972,1,1
111,39089,448,0.1433,0,0.8567,0.8016,0.8567,0.9997,0.9199,0.8585
112,26507,320,0.1215,0,0.8785,0.9122,0.8785,0.9995,0.8473,0.879
113,37007,400,0.3649,0,0.6351,0.6124,0.6351,0.9989,0.6596,0.635
114,36732,364,0.3531,0,0.6469,0.5517,0.6469,0.9987,0.7819,0.656
115,30156,72,1.013e-06,0,1,1,1,1,1,1
116,28417,86,1.013e-06,0,1,1,1,1,1,1
117,30898,76,1.013e-06,0,1,1,1,1,1,1
118,31648,84,1.073e-06,0,1,1,1,1,1,1
119,24986,287,0.7093,0,0.2907,0.2722,0.2907,0.9973,0.3119,0.29
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.013e-06,0,1,1,1,1,1,1
122,29171,78,9.537e-07,0,1,1,1,1,1,1
123,32649,76,1.013e-06,0,1,1,1,1,1,1
124,27082,403,0.2482,0,0.7518,0.6896,0.7518,0.9992,0.8263,0.7543
125,32466,74,1.073e-06,0,1,1,1,1,1,1
126,29060,72,9.537e-07,0,1,1,1,1,1,1
127,19928,119,1.073e-06,0,1,1,1,1,1,1
128,24719,256,0.4943,0,0.5056,0.4931,0.5056,0.9975,0.5189,0.5045
129,24273,321,0.1346,0,0.8654,0.8042,0.8654,0.9996,0.9367,0.8676
130,33452,77,8.941e-07,0,1,1,1,1,1,1
131,40362,78,1.073e-06,0,1,1,1,1,1,1
132,27788,84,1.907e-06,0,1,1,1,1,1,1
133,30572,77,9.537e-07,0,1,1,1,1,1,1
134,35562,75,1.073e-06,0,1,1,1,1,1,1
135,35287,74,1.013e-06,0,1,1,1,1,1,1
136,40344,77,8.941e-07,0,1,1,1,1,1,1
137,26390,332,0.2197,0,0.7803,0.7441,0.7803,0.9993,0.8201,0.7807
138,23116,118,0.803,0,0.197,0.2723,0.197,0.9948,0.1543,0.2027
139,26147,422,0.1634,0,0.8366,0.7724,0.8366,0.9996,0.9126,0.8392
140,25131,245,0.3044,0,0.6956,0.6292,0.6956,0.9984,0.7778,0.6986
141,33703,74,1.013e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,8.941e-07,0,1,1,1,1,1,1
144,28874,74,1.073e-06,0,1,1,1,1,1,1
145,37031,354,0.2513,0,0.7487,0.6707,0.7487,0.999,0.8472,0.7532
146,37542,117,0.01818,0,0.9818,1,0.9818,0.9999,0.9643,0.982
147,12955,119,1.192e-06,0,1,1,1,1,1,1
148,25848,460,0.2581,0,0.7419,0.6689,0.7419,0.9992,0.8327,0.7459
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.194,0,0.806,0.7501,0.806,0.9983,0.871,0.8071
151,40402,76,9.537e-07,0,1,1,1,1,1,1
152,23885,124,0.1281,0,0.8719,0.7994,0.8719,0.9989,0.9588,0.8746
153,25322,326,0.1509,0,0.8491,0.7464,0.8491,0.9994,0.9844,0.8567
154,19770,117,1.132e-06,0,1,1,1,1,1,1
155,25037,103,0.251,0,0.7489,0.8544,0.7489,0.997,0.6667,0.7538
156,31701,87,1.252e-06,0,1,1,1,1,1,1
157,37986,126,0.041,0,0.959,0.9469,0.959,0.9996,0.9714,0.9588
158,40120,75,9.537e-07,0,1,1,1,1,1,1
159,28093,73,8.345e-07,0,1,1,1,1,1,1
160,25503,308,0.142,0,0.858,0.7696,0.858,0.9993,0.9692,0.8631
161,40205,76,1.013e-06,0,1,1,1,1,1,1
162,32573,75,1.013e-06,0,1,1,1,1,1,1
163,36791,364,0.3418,0,0.6582,0.5526,0.6582,0.9989,0.8139,0.6699
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.073e-06,0,1,1,1,1,1,1
166,26124,419,0.2552,0,0.7448,0.7034,0.7448,0.9993,0.7915,0.7457
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.07936,0,0.9206,0.8788,0.9206,0.9993,0.9667,0.9211
169,36796,394,0.3438,0,0.6562,0.6459,0.6562,0.9991,0.6669,0.6558
170,27000,310,0.1675,0,0.8325,0.7247,0.8325,0.9992,0.978,0.8412
171,25536,358,0.2162,0,0.7838,0.7802,0.7838,0.9993,0.7875,0.7835
172,25238,315,0.1649,0,0.8351,0.7669,0.8351,0.9993,0.9166,0.8379
173,34108,91,1.013e-06,0,1,1,1,1,1,1
174,37179,147,0.05495,0,0.9451,0.8958,0.9451,0.9995,1,0.946
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
176,24604,301,0.2021,0,0.7979,0.7359,0.7979,0.999,0.8714,0.8001
177,36535,347,0.231,0,0.769,0.6713,0.769,0.999,0.9,0.7766
178,24117,355,0.2197,0,0.7803,0.6816,0.7803,0.9993,0.9124,0.7881
179,25526,249,0.2188,0,0.7812,0.6747,0.7812,0.9988,0.9276,0.7902
180,40310,77,9.537e-07,0,1,1,1,1,1,1
181,34568,86,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
182,31068,73,9.537e-07,0,1,1,1,1,1,1
183,19774,120,9.537e-07,0,1,1,1,1,1,1
184,25266,272,0.1719,0,0.8281,0.7343,0.8281,0.9992,0.9492,0.8343
185,33723,73,8.345e-07,0,1,1,1,1,1,1
186,29893,71,1.013e-06,0,1,1,1,1,1,1
187,30847,73,8.941e-07,0,1,1,1,1,1,1
188,36846,374,0.3983,0,0.6017,0.5425,0.6017,0.9989,0.6754,0.6047
189,29102,72,2.027e-06,0,1,1,1,1,1,1
190,25458,328,0.3245,0,0.6755,0.661,0.6755,0.9987,0.6907,0.675
191,14865,111,0.2392,0,0.7608,0.8923,0.7608,0.9983,0.663,0.7688
192,39066,526,0.3094,0,0.6906,0.6265,0.6906,0.9993,0.7693,0.6938
193,36863,369,0.3595,0,0.6405,0.6195,0.6405,0.999,0.663,0.6404
194,33158,74,1.013e-06,0,1,1,1,1,1,1
195,37194,169,0.3475,0,0.6525,0.7209,0.6525,0.9977,0.596,0.6545
196,39083,439,0.3112,0,0.6888,0.6413,0.6888,0.9992,0.7439,0.6902
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
199,36351,75,9.537e-07,0,1,1,1,1,1,1
200,27678,79,9.537e-07,0,1,1,1,1,1,1
201,26368,445,0.1758,0,0.8242,0.7164,0.8242,0.9994,0.9704,0.8333
202,36867,370,0.3664,0,0.6336,0.6987,0.6336,0.9991,0.5795,0.636
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.3496,0,0.6504,0.6096,0.6504,0.9991,0.697,0.6513
205,40193,74,9.537e-07,0,1,1,1,1,1,1
206,39047,450,0.3199,0,0.6801,0.6063,0.6801,0.9993,0.7743,0.6848
207,33466,77,9.537e-07,0,1,1,1,1,1,1
208,37173,290,0.8279,0,0.1721,0.1753,0.1721,0.9987,0.1691,0.1715
209,25508,243,0.2073,0,0.7927,0.7648,0.7927,0.9991,0.8226,0.7927
210,25480,259,0.2028,0,0.7972,0.7865,0.7972,0.9991,0.8082,0.7968
211,24209,387,0.2314,0,0.7686,0.7012,0.7686,0.9993,0.8502,0.7717
212,26338,486,0.3444,0,0.6555,0.5909,0.6555,0.9991,0.7361,0.659
213,12465,277,0.4772,0,0.5228,0.5656,0.5228,0.9983,0.4861,0.5236
214,26205,437,0.2226,0,0.7774,0.7146,0.7774,0.9994,0.8524,0.7801
215,33972,77,8.941e-07,0,1,1,1,1,1,1
216,25009,307,0.5596,0,0.4404,0.4836,0.4404,0.9979,0.4043,0.4412
217,40361,76,9.537e-07,0,1,1,1,1,1,1
218,26372,337,0.2103,0,0.7897,0.7126,0.7897,0.9992,0.8854,0.7938
219,27219,433,0.243,0,0.757,0.7014,0.757,0.9992,0.8222,0.759
220,14083,118,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
221,40337,75,1.073e-06,0,1,1,1,1,1,1
222,28318,73,9.537e-07,0,1,1,1,1,1,1
223,28209,76,1.013e-06,0,1,1,1,1,1,1
224,24126,355,0.2552,0,0.7448,0.6498,0.7448,0.9991,0.8723,0.7523
225,26022,433,0.2108,0,0.7892,0.7698,0.7892,0.9994,0.8096,0.7892
226,25620,343,0.2231,0,0.7769,0.7409,0.7769,0.9991,0.8165,0.7773
227,29945,75,1.013e-06,0,1,1,1,1,1,1
228,35227,73,9.537e-07,0,1,1,1,1,1,1
229,27733,76,1.013e-06,0,1,1,1,1,1,1
230,25320,278,0.1518,0,0.8482,0.8126,0.8482,0.9993,0.8872,0.8486
231,20367,121,0.05778,0,0.9422,0.9147,0.9422,0.9994,0.9714,0.9422
232,27976,75,9.537e-07,0,1,1,1,1,1,1
233,25788,409,0.2661,0,0.7339,0.7819,0.7339,0.9993,0.6914,0.735
234,26061,444,0.1633,0,0.8367,0.7363,0.8367,0.9995,0.9689,0.8442
235,39079,240,0.3852,0,0.6148,0.7425,0.6148,0.9986,0.5246,0.6237
236,31562,87,1.073e-06,0,1,1,1,1,1,1
237,31553,83,9.537e-07,0,1,1,1,1,1,1
238,17960,118,1.132e-06,0,1,1,1,1,1,1
239,28032,77,8.941e-07,0,1,1,1,1,1,1
240,31682,89,0.04158,0,0.9584,0.9585,0.9584,0.9995,0.9583,0.9582
241,12663,130,0.02861,0,0.9714,1,0.9714,0.9998,0.9444,0.9718
242,26501,353,0.2585,0,0.7415,0.7234,0.7415,0.9992,0.7604,0.7413
243,23963,123,1.192e-06,0,1,1,1,1,1,1
244,24893,318,0.5755,0,0.4245,0.3585,0.4245,0.9975,0.5203,0.4305
245,33874,77,8.941e-07,0,1,1,1,1,1,1
246,13961,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
247,36713,370,0.7139,0,0.2861,0.306,0.2861,0.9984,0.2687,0.2859
248,23992,123,1.311e-06,0,1,1,1,1,1,1
249,24861,307,0.3282,0,0.6718,0.6176,0.6718,0.9984,0.7364,0.6735
250,39448,91,0.4003,0,0.5997,0.529,0.5997,0.9942,0.6923,0.6017
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,8.941e-07,0,1,1,1,1,1,1
253,36476,397,0.6578,0,0.3422,0.3263,0.3422,0.9984,0.3598,0.3419
254,25635,362,0.2267,0,0.7733,0.7293,0.7733,0.9992,0.8229,0.7742
255,25700,551,0.2552,0,0.7448,0.7409,0.7448,0.9995,0.7487,0.7446
256,24086,379,0.374,0,0.626,0.5235,0.626,0.9988,0.7783,0.6376
257,34473,94,1.073e-06,0,1,1,1,1,1,1
258,29659,72,0.1341,0,0.8659,0.8064,0.8659,0.9981,0.9349,0.8669
259,34004,74,9.537e-07,0,1,1,1,1,1,1
260,25263,233,0.2807,0,0.7193,0.6554,0.7193,0.9985,0.7969,0.7218
261,24444,311,0.5856,0,0.4144,0.3485,0.4144,0.9987,0.5111,0.4213
262,36496,405,0.5246,0,0.4754,0.4557,0.4754,0.9988,0.4968,0.4752
263,27900,73,9.537e-07,0,1,1,1,1,1,1
264,36695,412,0.5621,0,0.4379,0.422,0.4379,0.9986,0.455,0.4375
265,33087,76,9.537e-07,0,1,1,1,1,1,1
266,24322,315,0.3768,0,0.6232,0.5404,0.6232,0.9987,0.736,0.6299
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8763,0,0.1237,0.1042,0.1237,0.9966,0.1524,0.1243
269,40291,75,0.000643,0,0.9994,0.9987,0.9994,1,1,0.9993
270,40567,90,0.12,0,0.88,0.7857,0.88,0.9985,1,0.8851
271,34749,73,9.537e-07,0,1,1,1,1,1,1
272,35235,74,1.073e-06,0,1,1,1,1,1,1
273,19358,122,1.132e-06,0,1,1,1,1,1,1
274,35364,76,1.013e-06,0,1,1,1,1,1,1
275,39231,118,0.1381,0,0.8619,0.8783,0.8619,0.9985,0.8462,0.8614
276,32343,76,1.013e-06,0,1,1,1,1,1,1
277,33743,77,9.537e-07,0,1,1,1,1,1,1
278,30874,76,1.013e-06,0,1,1,1,1,1,1
279,17871,117,1.073e-06,0,1,1,1,1,1,1
280,34293,86,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
281,30233,74,1.013e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1399,0,0.8601,0.854,0.8601,0.9995,0.8664,0.8599
284,17878,114,0.3172,0,0.6828,0.7799,0.6828,0.9976,0.6071,0.6873
285,25633,346,0.1512,0,0.8488,0.7811,0.8488,0.9994,0.9294,0.8516
286,31070,73,8.941e-07,0,1,1,1,1,1,1
287,35355,75,1.013e-06,0,1,1,1,1,1,1
288,25025,106,0.2308,0,0.7692,0.7143,0.7692,0.9973,0.8333,0.7699
289,29598,73,1.013e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.013e-06,0,1,1,1,1,1,1
292,28197,88,1.132e-06,0,1,1,1,1,1,1
293,25601,253,0.2122,0,0.7878,0.677,0.7878,0.9989,0.942,0.7978
294,27925,78,8.941e-07,0,1,1,1,1,1,1
295,39120,343,0.3711,0,0.6289,0.554,0.6289,0.999,0.7273,0.6342
296,25956,406,0.2823,0,0.7177,0.7234,0.7177,0.9991,0.712,0.7173
297,33076,72,1.013e-06,0,1,1,1,1,1,1
298,26232,299,0.2163,0,0.7837,0.7703,0.7837,0.9992,0.7976,0.7834
299,31344,74,8.941e-07,0,1,1,1,1,1,1
300,34437,87,1.013e-06,0,1,1,1,1,1,1
301,40488,70,1.132e-06,0,1,1,1,1,1,1
302,38963,290,0.1447,0,0.8553,0.85,0.8553,0.9995,0.8608,0.8551
303,25490,300,0.3644,0,0.6356,0.6237,0.6356,0.9985,0.648,0.6349
304,13508,118,1.192e-06,0,1,1,1,1,1,1
305,31651,85,1.013e-06,0,1,1,1,1,1,1
306,13930,108,0.5119,0,0.4881,0.4514,0.4881,0.9968,0.5314,0.488
307,26034,405,0.1509,0,0.8491,0.8009,0.8491,0.9996,0.9034,0.8503
308,29998,74,9.537e-07,0,1,1,1,1,1,1
309,34659,86,9.537e-07,0,1,1,1,1,1,1
310,20355,122,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
311,25084,98,0.6,0,0.4,0.3333,0.4,0.9944,0.5,0.4052
312,25171,316,0.4067,0,0.5933,0.5678,0.5933,0.9984,0.621,0.593
313,28268,73,8.345e-07,0,1,1,1,1,1,1
314,26886,247,0.2567,0,0.7433,0.7143,0.7433,0.9988,0.7748,0.7432
315,34486,90,8.941e-07,0,1,1,1,1,1,1
316,35288,73,8.345e-07,0,1,1,1,1,1,1
317,13201,119,1.132e-06,0,1,1,1,1,1,1
318,25517,318,0.1075,0,0.8925,0.8731,0.8925,0.9996,0.9128,0.8924
319,28257,72,1.073e-06,0,1,1,1,1,1,1
320,28119,93,1.073e-06,0,1,1,1,1,1,1
321,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.2233,0,0.7767,0.7815,0.7767,0.9994,0.772,0.7764
323,20362,120,1.192e-06,0,1,1,1,1,1,1
324,31830,78,9.537e-07,0,1,1,1,1,1,1
325,31996,77,8.941e-07,0,1,1,1,1,1,1
326,40118,69,0.02848,0,0.9715,1,0.9715,0.9995,0.9446,0.9719
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.1849,0,0.8151,0.8282,0.8151,0.9995,0.8024,0.815
329,16154,121,1.192e-06,0,1,1,1,1,1,1
330,26110,395,0.19,0,0.81,0.7379,0.81,0.9994,0.8976,0.8134
331,35491,77,8.941e-07,0,1,1,1,1,1,1
332,27100,432,0.148,0,0.852,0.7673,0.852,0.9995,0.9577,0.8569
333,39064,265,0.1321,0,0.8679,0.8609,0.8679,0.9995,0.875,0.8676
334,31074,73,8.345e-07,0,1,1,1,1,1,1
335,24046,414,0.2349,0,0.7651,0.6951,0.7651,0.9992,0.8507,0.7685
336,33721,73,8.345e-07,0,1,1,1,1,1,1
337,33866,74,9.537e-07,0,1,1,1,1,1,1
338,36631,385,0.354,0,0.646,0.7183,0.646,0.9991,0.5869,0.6489
339,26330,412,0.1642,0,0.8358,0.8536,0.8358,0.9995,0.8188,0.8358
340,38714,120,1,0,9.262e-08,2.317e-07,9.262e-08,0.9965,5.789e-08,-0.001392
341,34025,74,9.537e-07,0,1,1,1,1,1,1
342,24955,170,0.8555,0,0.1445,0.1526,0.1445,0.9943,0.1372,0.1419
343,40324,77,1.073e-06,0,1,1,1,1,1,1
344,23117,118,0.2857,0,0.7143,0.6898,0.7143,0.9977,0.7406,0.7135
345,37164,147,0.5406,0,0.4594,0.5664,0.4594,0.9963,0.3864,0.4663
346,31784,84,0.02328,0,0.9767,0.9545,0.9767,0.9997,0.9999,0.9767
347,26459,338,0.2386,0,0.7614,0.716,0.7614,0.9991,0.8129,0.7624
348,38554,120,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
349,36875,360,0.8179,0,0.1821,0.1177,0.1821,0.9986,0.4025,0.217
350,24985,304,0.4043,0,0.5957,0.6258,0.5957,0.9984,0.5684,0.5957
351,28306,72,1.013e-06,0,1,1,1,1,1,1
352,25896,462,0.2039,0,0.7961,0.7681,0.7961,0.9994,0.8262,0.7963
353,25697,486,0.3057,0,0.6943,0.6201,0.6943,0.9993,0.7887,0.6989
354,26925,315,0.1396,0,0.8604,0.8095,0.8604,0.9994,0.9182,0.8617
355,33168,71,1.013e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
358,26880,277,0.3017,0,0.6983,0.6847,0.6983,0.9988,0.7123,0.6978
359,35228,72,8.941e-07,0,1,1,1,1,1,1
360,37997,131,0.2533,0,0.7467,0.7,0.7467,0.9978,0.8,0.747
361,29012,74,9.537e-07,0,1,1,1,1,1,1
362,24090,328,0.126,0,0.874,0.8181,0.874,0.9996,0.9383,0.8758
363,27079,265,0.4109,0,0.5891,0.5416,0.5891,0.9979,0.6458,0.5902
364,40249,76,1.013e-06,0,1,1,1,1,1,1
365,33036,77,9.537e-07,0,1,1,1,1,1,1
366,36258,77,9.537e-07,0,1,1,1,1,1,1
367,24293,290,0.1099,0,0.8901,0.8211,0.8901,0.9996,0.9718,0.893
368,24359,307,0.4547,0,0.5453,0.6079,0.5453,0.9987,0.4943,0.5476
369,26015,441,0.3316,0,0.6684,0.6444,0.6684,0.9991,0.6943,0.6684
370,37018,351,0.2293,0,0.7707,0.6525,0.7707,0.9991,0.9411,0.7829
371,23229,123,1.252e-06,0,1,1,1,1,1,1
372,20375,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,8.941e-07,0,1,1,1,1,1,1
374,24369,252,0.4576,0,0.5424,0.4057,0.5424,0.9972,0.8181,0.5744
375,40339,77,9.537e-07,0,1,1,1,1,1,1
