batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
23,40030,118,0.7426,0,0.2574,0.2392,0.2574,0.9917,0.2786,0.2539
24,36804,408,0.6086,0,0.3914,0.3135,0.3914,0.9982,0.521,0.4031
25,27408,72,3.242e-05,0,1,1,1,1,0.9999,1
26,23156,126,0.3731,0,0.6269,0.519,0.6269,0.9972,0.7915,0.6391
27,34386,89,0.03849,0,0.9615,0.9259,0.9615,0.9995,0.9999,0.9617
28,40501,77,3.493e-05,0,1,1,1,1,0.9999,1
29,27173,388,0.5968,0,0.4032,0.3103,0.4032,0.9973,0.5753,0.421
30,25709,473,0.5744,0,0.4256,0.3184,0.4256,0.9978,0.6413,0.4507
31,40440,84,0.1274,0,0.8726,0.774,0.8726,0.9983,0.9999,0.8782
32,36516,341,0.5783,0,0.4217,0.3645,0.4217,0.9977,0.5001,0.4257
33,25716,588,0.6158,0,0.3842,0.3017,0.3842,0.9984,0.5287,0.3985
34,35227,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
35,27215,403,0.5983,0,0.4017,0.3485,0.4017,0.9978,0.4741,0.4053
36,12663,130,0.4093,0,0.5907,0.5661,0.5907,0.9966,0.6176,0.5894
37,40355,75,0.05004,0,0.95,0.9047,0.95,0.9993,0.9999,0.9505
38,39075,387,0.6704,0,0.3296,0.2543,0.3296,0.9975,0.4682,0.3437
39,36235,74,3.296e-05,0,1,1,1,1,0.9999,1
40,40276,85,0.1111,0,0.8889,0.8,0.8889,0.9986,0.9999,0.8932
41,35163,76,3.242e-05,0,1,1,1,1,0.9999,1
42,20295,119,0.02781,0,0.9722,0.9459,0.9722,0.9997,0.9999,0.9723
43,40590,78,0.02094,0,0.9791,0.959,0.9791,0.9997,0.9999,0.979
44,25303,354,0.4952,0,0.5048,0.4343,0.5048,0.9981,0.6026,0.5105
45,28254,72,3.213e-05,0,1,1,1,1,0.9999,1
46,26354,419,0.6515,0,0.3485,0.2879,0.3485,0.9978,0.4414,0.3553
47,36703,330,0.8194,0,0.1806,0.1103,0.1806,0.9968,0.4994,0.2333
48,24893,318,0.7977,0,0.2023,0.1584,0.2023,0.996,0.2799,0.2086
49,34195,91,0.01898,0,0.981,0.963,0.981,0.9998,0.9998,0.981
50,26368,445,0.5051,0,0.4949,0.3953,0.4949,0.9982,0.6614,0.5103
51,31562,87,0.16,0,0.84,0.84,0.84,0.9979,0.8399,0.8389
52,35591,77,3.231e-05,0,1,1,1,1,0.9999,1
53,26108,394,0.5493,0,0.4507,0.3282,0.4507,0.9974,0.7189,0.4843
54,33776,74,3.35e-05,0,1,1,1,1,0.9999,1
55,25915,454,0.6245,0,0.3755,0.3007,0.3755,0.9979,0.4997,0.3865
56,16197,120,0.1337,0,0.8663,0.8541,0.8663,0.9988,0.8787,0.8657
57,24276,343,0.6733,0,0.3267,0.3498,0.3267,0.9983,0.3065,0.3266
58,40201,75,0.5714,0,0.4286,0.4091,0.4286,0.9915,0.45,0.4246
59,36902,359,0.4733,0,0.5267,0.4719,0.5267,0.9984,0.5959,0.5294
60,36729,352,0.2504,0,0.7496,0.9988,0.7496,1,0.6,0.7741
61,23216,127,0.6206,0,0.3794,0.3275,0.3794,0.9947,0.4508,0.3814
62,25480,259,0.4783,0,0.5217,0.4446,0.5217,0.9975,0.6311,0.5283
63,33091,73,0.02328,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
64,3965,370,0.8345,0,0.1655,0.1425,0.1655,0.9972,0.1975,0.1663
65,24093,421,0.6763,0,0.3237,0.2515,0.3237,0.9975,0.4541,0.3366
66,16149,118,0.3024,0,0.6976,0.626,0.6976,0.9973,0.7877,0.7005
67,34732,82,0.06669,0,0.9333,0.875,0.9333,0.9991,0.9999,0.9345
68,37130,384,0.5395,0,0.4605,0.4087,0.4605,0.9992,0.5273,0.4638
69,17723,118,0.01542,0,0.9846,0.9697,0.9846,0.9999,0.9999,0.9846
70,31204,84,0.02044,0,0.9796,0.96,0.9796,0.9997,0.9999,0.9795
71,22020,124,0.08797,0,0.912,0.8847,0.912,0.9992,0.9411,0.9119
72,12926,123,0.1143,0,0.8857,0.8158,0.8857,0.9989,0.9687,0.8881
73,35226,73,3.189e-05,0,1,1,1,1,0.9999,1
74,30481,87,0.06387,0,0.9361,0.9166,0.9361,0.9992,0.9565,0.9358
75,25385,273,0.5944,0,0.4056,0.3569,0.4056,0.997,0.4696,0.4078
76,30120,72,0.1429,0,0.8571,0.8571,0.8571,0.9977,0.8571,0.8559
77,18103,119,0.07046,0,0.9295,0.9167,0.9295,0.9993,0.9428,0.9292
78,25761,361,0.5479,0,0.4521,0.3386,0.4521,0.9975,0.6802,0.4785
79,40288,87,0.08699,0,0.913,0.84,0.913,0.9989,0.9999,0.9155
80,26888,248,0.5069,0,0.4931,0.4181,0.4931,0.9974,0.6007,0.4997
81,26093,385,0.6046,0,0.3954,0.2922,0.3954,0.9973,0.6113,0.4212
82,27568,71,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
83,27250,73,3.195e-05,0,1,1,1,1,0.9999,1
84,36868,368,0.5363,0,0.4637,0.3668,0.4637,0.9979,0.63,0.4795
85,13771,123,0.0144,0,0.9856,0.9717,0.9856,0.9999,0.9999,0.9856
86,24282,323,0.6398,0,0.3602,0.2656,0.3602,0.9968,0.5594,0.3837
87,36922,369,0.572,0,0.428,0.3672,0.428,0.9978,0.5129,0.4327
88,28032,77,3.231e-05,0,1,1,1,1,0.9999,1
89,25253,314,0.4995,0,0.5004,0.4346,0.5004,0.9979,0.5899,0.5051
90,26948,342,0.6418,0,0.3582,0.2905,0.3582,0.9976,0.4669,0.367
91,25779,375,0.5237,0,0.4763,0.3711,0.4763,0.9979,0.6647,0.4954
92,30576,72,3.326e-05,0,1,1,1,1,0.9999,1
93,35379,77,3.213e-05,0,1,1,1,1,0.9999,1
94,20486,119,0.02342,0,0.9766,0.9725,0.9766,0.9998,0.9807,0.9764
95,40321,64,0.2,0,0.8,0.9231,0.8,0.9971,0.7058,0.8066
96,36628,350,0.6045,0,0.3955,0.2898,0.3955,0.9972,0.6226,0.4233
97,26458,384,0.49,0,0.51,0.4261,0.51,0.9983,0.6351,0.5192
98,40413,88,0.09107,0,0.9089,0.8693,0.9089,0.999,0.9523,0.9091
99,34725,71,0.03559,0,0.9644,0.9535,0.9644,0.9994,0.9756,0.9641
100,26127,319,0.4989,0,0.5011,0.4197,0.5011,0.9977,0.6215,0.5094
101,37542,117,0.1186,0,0.8814,0.8387,0.8814,0.999,0.9288,0.8819
102,24947,281,0.871,0,0.129,0.097,0.129,0.9938,0.1925,0.1336
103,24851,299,0.8995,0,0.1005,0.1015,0.1005,0.9962,0.0996,0.09865
104,28686,74,0.2999,0,0.7001,0.6667,0.7001,0.9956,0.7369,0.6985
105,14721,120,0.02415,0,0.9759,0.9529,0.9759,0.9998,0.9999,0.9759
106,24035,385,0.7384,0,0.2616,0.2,0.2616,0.9969,0.3782,0.2734
107,31798,83,0.182,0,0.818,0.7823,0.818,0.9977,0.8571,0.8175
108,18770,116,0.3334,0,0.6666,0.6786,0.6666,0.9972,0.6551,0.6654
109,36490,508,0.8249,0,0.1751,0.1291,0.1751,0.9982,0.272,0.1865
110,35681,78,0.3334,0,0.6666,0.6667,0.6666,0.9954,0.6666,0.6643
111,20376,119,0.01373,0,0.9863,0.973,0.9863,0.9999,0.9999,0.9862
112,25989,423,0.5945,0,0.4055,0.3358,0.4055,0.9979,0.5117,0.4134
113,25209,332,0.5529,0,0.4471,0.3705,0.4471,0.9977,0.5637,0.4557
114,26336,451,0.5805,0,0.4195,0.355,0.4195,0.998,0.5127,0.4255
115,25980,436,0.4871,0,0.5129,0.3855,0.5129,0.9979,0.7661,0.5422
116,36831,363,0.5806,0,0.4194,0.3244,0.4194,0.9973,0.593,0.4371
117,31254,89,0.08995,0,0.91,0.9368,0.91,0.9989,0.8848,0.91
118,25342,273,0.4311,0,0.5689,0.5205,0.5689,0.998,0.6273,0.5703
119,39063,267,0.4315,0,0.5685,0.572,0.5685,0.9984,0.5649,0.5677
120,25603,237,0.504,0,0.496,0.4507,0.496,0.9973,0.5515,0.4971
121,24132,356,0.5789,0,0.4211,0.3944,0.4211,0.9982,0.4516,0.4211
122,40512,74,0.02328,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
123,33660,71,0.3453,0,0.6547,0.6592,0.6547,0.9946,0.6502,0.652
124,30249,72,0.04974,0,0.9503,0.9053,0.9503,0.9992,0.9999,0.9507
125,33036,77,0.02442,0,0.9756,0.9524,0.9756,0.9997,0.9999,0.9755
126,33141,73,5.847e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
127,33060,75,0.25,0,0.75,0.75,0.75,0.9964,0.75,0.7482
128,28027,77,3.344e-05,0,1,1,1,1,0.9999,1
129,26467,424,0.5043,0,0.4957,0.3895,0.4957,0.9982,0.6817,0.5142
130,19404,116,0.04482,0,0.9552,0.9412,0.9552,0.9996,0.9696,0.955
131,36846,374,0.5639,0,0.4361,0.3731,0.4361,0.9984,0.5247,0.4416
132,36813,369,0.6669,0,0.3331,0.2873,0.3331,0.9977,0.3961,0.3361
133,26110,395,0.5189,0,0.4811,0.3904,0.4811,0.998,0.6268,0.4935
134,28057,77,3.242e-05,0,1,1,1,1,0.9999,1
135,36808,433,0.7569,0,0.2431,0.1716,0.2431,0.998,0.4168,0.2665
136,28305,72,3.189e-05,0,1,1,1,1,0.9999,1
137,36695,412,0.6615,0,0.3385,0.259,0.3385,0.9977,0.4884,0.3545
138,33570,78,3.231e-05,0,1,1,1,1,0.9999,1
139,24398,408,0.7169,0,0.2831,0.2388,0.2831,0.9977,0.3477,0.2869
140,17244,119,0.003496,0,0.9965,0.9931,0.9965,1,0.9999,0.9965
141,25938,394,0.6999,0,0.3001,0.2202,0.3001,0.9971,0.4712,0.3206
142,36863,369,0.5837,0,0.4163,0.3183,0.4163,0.9977,0.6014,0.4363
143,40485,75,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
144,24260,405,0.6851,0,0.3149,0.2332,0.3149,0.997,0.4844,0.3345
145,13557,118,0.09086,0,0.9091,0.8825,0.9091,0.9991,0.9374,0.909
146,33743,77,0.02329,0,0.9767,1,0.9767,0.9997,0.9545,0.977
147,33407,77,3.242e-05,0,1,1,1,1,0.9999,1
148,19770,117,0.01542,0,0.9846,0.9697,0.9846,0.9999,0.9999,0.9846
149,25114,355,0.533,0,0.467,0.4149,0.467,0.9981,0.5342,0.4697
150,12620,127,0.1389,0,0.8611,0.8158,0.8611,0.9988,0.9117,0.8616
151,15315,116,0.03151,0,0.9685,0.968,0.9685,0.9997,0.9689,0.9683
152,26507,320,0.4754,0,0.5246,0.4414,0.5246,0.9977,0.6464,0.5328
153,26205,437,0.4971,0,0.5029,0.391,0.5029,0.9982,0.7043,0.5237
154,27226,437,0.6035,0,0.3965,0.3167,0.3965,0.9977,0.5303,0.4085
155,36189,88,0.04772,0,0.9523,0.909,0.9523,0.9995,0.9999,0.9529
156,24517,302,0.7485,0,0.2515,0.221,0.2515,0.9962,0.2919,0.252
157,27608,75,0.07318,0,0.9268,0.9048,0.9268,0.9989,0.95,0.9264
158,36629,378,0.5086,0,0.4914,0.3963,0.4914,0.998,0.6468,0.5051
159,36691,344,0.4461,0,0.5539,0.4769,0.5539,0.9982,0.6607,0.5602
160,33686,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
161,28042,74,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
162,28408,82,0.03138,0,0.9686,0.9392,0.9686,0.9996,0.9999,0.9687
163,31764,84,3.278e-05,0,1,1,1,1,0.9999,1
164,36536,369,0.558,0,0.442,0.3495,0.442,0.9978,0.6011,0.4571
165,13236,122,0.01412,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
166,14711,111,0.2273,0,0.7727,0.6793,0.7727,0.9978,0.896,0.7786
167,20133,119,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
168,3435,240,0.6728,0,0.3272,0.2551,0.3272,0.9963,0.456,0.3391
169,25889,422,0.7488,0,0.2512,0.1945,0.2512,0.9973,0.3544,0.2612
170,25366,263,0.3948,0,0.6052,0.5163,0.6052,0.9979,0.7312,0.6131
171,34468,89,0.03871,0,0.9613,0.9615,0.9613,0.9995,0.9611,0.961
172,31414,85,3.582e-05,0,1,1,1,1,0.9999,1
173,29270,75,3.207e-05,0,1,1,1,1,0.9999,1
174,27119,405,0.5988,0,0.4012,0.3721,0.4012,0.9982,0.4351,0.4014
175,36716,366,0.5298,0,0.4702,0.4004,0.4702,0.9981,0.5695,0.4765
176,25795,251,0.6391,0,0.3609,0.3344,0.3609,0.9967,0.3919,0.3603
177,14279,116,0.04481,0,0.9552,0.9697,0.9552,0.9996,0.9411,0.9551
178,26925,315,0.5354,0,0.4646,0.3784,0.4646,0.9973,0.6016,0.4756
179,25508,243,0.4391,0,0.5609,0.4447,0.5609,0.9975,0.7593,0.5796
180,25215,391,0.5781,0,0.4219,0.3269,0.4219,0.9974,0.5948,0.4395
181,39124,543,0.6615,0,0.3385,0.2564,0.3385,0.9982,0.4978,0.3563
182,24443,333,0.9474,0,0.05261,0.04183,0.05261,0.9967,0.07086,0.05285
183,25697,486,0.6675,0,0.3325,0.2701,0.3325,0.9982,0.4323,0.3407
184,27126,399,0.5265,0,0.4735,0.3832,0.4735,0.9979,0.6194,0.486
185,34659,86,0.2003,0,0.7997,0.7691,0.7997,0.9973,0.8328,0.7988
186,26462,384,0.4487,0,0.5513,0.4651,0.5513,0.9983,0.6766,0.56
187,31678,84,0.01933,0,0.9807,1,0.9807,0.9997,0.9621,0.9809
188,34888,76,3.225e-05,0,1,1,1,1,0.9999,1
189,25037,103,1,0,1.244e-06,1.472e-06,1.244e-06,0.9882,1.077e-06,-0.005846
190,21946,122,0.09095,0,0.909,0.8333,0.909,0.9992,0.9999,0.9121
191,37075,350,0.5871,0,0.4129,0.3148,0.4129,0.9989,0.5999,0.434
192,30776,75,0.0732,0,0.9268,0.9048,0.9268,0.9989,0.9499,0.9264
193,24683,302,0.9275,0,0.07248,0.06115,0.07248,0.9954,0.08898,0.07147
194,19830,121,0.01445,0,0.9856,0.9716,0.9856,0.9999,0.9999,0.9855
195,28423,76,0.02329,0,0.9767,1,0.9767,0.9997,0.9545,0.977
196,23793,126,0.07539,0,0.9246,0.8836,0.9246,0.9993,0.9696,0.9251
197,32046,74,3.207e-05,0,1,1,1,1,0.9999,1
198,35077,73,3.189e-05,0,1,1,1,1,0.9999,1
199,25177,342,0.4878,0,0.5122,0.4224,0.5122,0.9979,0.6504,0.523
200,33747,72,0.0001172,0,0.9999,1,0.9999,1,0.9998,0.9999
201,37239,147,0.2631,0,0.7369,0.6205,0.7369,0.9977,0.9069,0.7486
202,25885,431,0.5251,0,0.4748,0.3997,0.4748,0.9981,0.5849,0.4824
203,17605,119,0.155,0,0.845,0.8108,0.845,0.9984,0.8823,0.8448
204,27824,84,0.1249,0,0.8751,0.8753,0.8751,0.9983,0.875,0.8743
205,25020,103,0.4348,0,0.5652,0.4437,0.5652,0.9948,0.7782,0.5844
206,24160,347,0.6875,0,0.3125,0.2425,0.3125,0.9971,0.4394,0.3249
207,30166,74,3.213e-05,0,1,1,1,1,0.9999,1
208,16047,106,0.04742,0,0.9526,0.9272,0.9526,0.9995,0.9794,0.9526
209,26165,587,0.6848,0,0.3152,0.2335,0.3152,0.9981,0.485,0.3356
210,39042,554,0.88,0,0.12,0.08106,0.12,0.9985,0.2309,0.1361
211,36289,75,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
212,36921,389,0.6184,0,0.3816,0.3066,0.3816,0.998,0.5053,0.3925
213,12367,590,0.7282,0,0.2718,0.2514,0.2718,0.9985,0.2958,0.2719
214,34473,94,0.0004008,0,0.9996,0.9993,0.9996,1,0.9999,0.9996
215,34343,88,0.0189,0,0.9811,0.963,0.9811,0.9997,0.9999,0.981
216,34418,94,0.01758,0,0.9824,0.9655,0.9824,0.9998,0.9999,0.9824
217,28364,72,3.213e-05,0,1,1,1,1,0.9999,1
218,31182,83,0.02044,0,0.9796,0.96,0.9796,0.9997,0.9999,0.9795
219,40302,87,0.08698,0,0.913,0.84,0.913,0.9989,0.9999,0.9155
220,26879,251,0.8291,0,0.1709,0.1871,0.1709,0.9968,0.1573,0.17
221,29651,72,0.07695,0,0.923,0.8571,0.923,0.9988,0.9999,0.9247
222,35438,73,3.213e-05,0,1,1,1,1,0.9999,1
223,32466,74,0.02492,0,0.9751,0.9515,0.9751,0.9996,0.9999,0.975
224,25637,318,0.3933,0,0.6067,0.5731,0.6067,0.9983,0.6446,0.6068
225,37189,115,1,0,2.212e-08,1.402e-08,2.212e-08,0.995,5.262e-08,-0.002053
226,13323,109,0.03329,0,0.9667,0.9356,0.9667,0.9997,0.9999,0.9669
227,12497,344,0.7503,0,0.2497,0.2013,0.2497,0.9976,0.3287,0.256
228,24086,379,0.6599,0,0.3401,0.2638,0.3401,0.9976,0.4785,0.354
229,25561,275,0.4598,0,0.5402,0.4636,0.5402,0.9973,0.6471,0.5461
230,25713,600,0.6491,0,0.3509,0.2466,0.3509,0.998,0.6076,0.3861
231,28118,91,0.1765,0,0.8235,0.8077,0.8235,0.9978,0.8399,0.8225
232,30685,74,3.195e-05,0,1,1,1,1,0.9999,1
233,25983,436,0.601,0,0.399,0.3265,0.399,0.9978,0.5129,0.408
234,17000,119,0.06471,0,0.9353,0.9572,0.9353,0.9994,0.9144,0.9353
235,12633,123,0.3219,0,0.6781,0.6673,0.6781,0.9972,0.6893,0.6768
236,25992,427,0.4151,0,0.5849,0.4636,0.5849,0.9985,0.7922,0.6051
237,31553,83,3.26e-05,0,1,1,1,1,0.9999,1
238,24055,425,0.6863,0,0.3137,0.2441,0.3137,0.9974,0.4388,0.3259
239,33480,77,5.668e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
240,26984,410,0.5077,0,0.4923,0.4232,0.4923,0.998,0.5884,0.4979
241,27192,342,0.5064,0,0.4936,0.4146,0.4936,0.9977,0.6097,0.5015
242,26366,462,0.6233,0,0.3767,0.2917,0.3767,0.9977,0.5318,0.3926
243,26107,406,0.576,0,0.424,0.3157,0.424,0.9974,0.6453,0.4499
244,24117,355,0.6189,0,0.3811,0.3035,0.3811,0.9976,0.512,0.3929
245,33243,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
246,24449,314,0.71,0,0.29,0.2413,0.29,0.9968,0.3635,0.2945
247,27199,387,0.5133,0,0.4867,0.4134,0.4867,0.998,0.5915,0.4934
248,25445,252,0.4493,0,0.5507,0.4129,0.5507,0.9971,0.8264,0.5823
249,26776,241,0.5433,0,0.4567,0.3957,0.4567,0.9971,0.54,0.4607
250,27610,71,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
251,36065,73,3.189e-05,0,1,1,1,1,0.9999,1
252,35889,76,0.02442,0,0.9756,0.9524,0.9756,0.9997,0.9999,0.9755
253,37213,237,0.8907,0,0.1093,0.107,0.1093,0.9966,0.1118,0.1076
254,27945,77,3.254e-05,0,1,1,1,1,0.9999,1
255,20052,119,0.01496,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
256,34666,87,0.03848,0,0.9615,0.9259,0.9615,0.9995,0.9999,0.9617
257,27034,386,0.5475,0,0.4525,0.3525,0.4525,0.9975,0.6316,0.4704
258,28219,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
259,28318,73,3.213e-05,0,1,1,1,1,0.9999,1
260,36656,350,0.4211,0,0.5789,0.4674,0.5789,0.9979,0.7604,0.5949
261,40088,75,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
262,36736,367,0.6976,0,0.3024,0.2359,0.3024,0.9976,0.4213,0.314
263,30808,74,0.2444,0,0.7556,0.7159,0.7556,0.9962,0.7999,0.7545
264,31701,87,0.2157,0,0.7843,0.7407,0.7843,0.9971,0.8333,0.7839
265,33061,77,0.4896,0,0.5104,0.5202,0.5104,0.9935,0.501,0.5073
266,34078,87,0.03849,0,0.9615,0.9259,0.9615,0.9995,0.9999,0.9617
267,28830,77,0.3487,0,0.6513,0.667,0.6513,0.9949,0.6363,0.649
268,35652,76,3.225e-05,0,1,1,1,1,0.9999,1
269,25516,242,0.4364,0,0.5636,0.4676,0.5636,0.9972,0.7091,0.5742
270,40395,76,3.29e-05,0,1,1,1,1,0.9999,1
271,25121,297,0.4118,0,0.5882,0.5224,0.5882,0.9982,0.673,0.5919
272,35621,76,3.225e-05,0,1,1,1,1,0.9999,1
273,25612,277,0.5995,0,0.4005,0.2739,0.4005,0.9975,0.7445,0.4502
274,20718,123,0.04228,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9575
275,31328,86,0.04393,0,0.9561,0.9581,0.9561,0.9994,0.954,0.9558
276,27108,424,0.5168,0,0.4832,0.377,0.4832,0.998,0.6728,0.5025
277,14642,122,3.475e-05,0,1,1,1,1,0.9999,1
278,30534,78,0.1856,0,0.8144,0.7454,0.8144,0.9973,0.8975,0.816
279,25370,310,0.5788,0,0.4212,0.3582,0.4212,0.9975,0.5112,0.4265
280,26227,463,0.5505,0,0.4495,0.3564,0.4495,0.9982,0.6085,0.4647
281,26232,299,0.5953,0,0.4047,0.3107,0.4047,0.9968,0.5804,0.4229
282,25740,462,0.7325,0,0.2675,0.2209,0.2675,0.9977,0.3391,0.2725
283,13508,118,0.01542,0,0.9846,0.9697,0.9846,0.9999,0.9999,0.9846
284,37079,348,0.5548,0,0.4452,0.3522,0.4452,0.9976,0.605,0.4603
285,38864,312,0.6322,0,0.3678,0.3016,0.3678,0.9969,0.4711,0.3753
286,27857,77,0.02442,0,0.9756,0.9524,0.9756,0.9997,0.9999,0.9755
287,19825,121,3.421e-05,0,1,1,1,1,0.9999,1
288,20683,122,0.04112,0,0.9589,0.9211,0.9589,0.9996,0.9999,0.9593
289,24359,307,0.7473,0,0.2527,0.2268,0.2527,0.9972,0.2853,0.2529
290,39469,101,0.6494,0,0.3506,0.2808,0.3506,0.9898,0.4666,0.3565
291,27563,71,0.03154,0,0.9685,0.9389,0.9685,0.9994,0.9999,0.9684
292,26980,379,0.5372,0,0.4628,0.3826,0.4628,0.9977,0.5853,0.472
293,39535,77,1,0,5.827e-07,2.516e-06,5.827e-07,0.9912,3.295e-07,-0.002829
294,26412,486,0.5825,0,0.4175,0.3664,0.4175,0.9982,0.4853,0.4207
295,25311,320,0.514,0,0.486,0.3997,0.486,0.9976,0.6198,0.4964
296,26388,493,0.6439,0,0.3561,0.2847,0.3561,0.998,0.4755,0.3668
297,24420,331,0.5597,0,0.4403,0.3797,0.4403,0.9981,0.524,0.445
298,34265,91,3.374e-05,0,1,1,1,1,0.9999,1
299,40605,58,0.4546,0,0.5454,0.8571,0.5454,0.9941,0.4,0.5846
300,27489,76,3.29e-05,0,1,1,1,1,0.9999,1
301,22096,123,3.463e-05,0,1,1,1,1,0.9999,1
302,39832,98,0.6273,0,0.3727,0.2902,0.3727,0.992,0.5205,0.3843
303,32261,74,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
304,31772,87,0.1594,0,0.8406,0.8402,0.8406,0.9979,0.841,0.8395
305,26174,560,0.7259,0,0.2741,0.2188,0.2741,0.9983,0.3668,0.2824
306,24363,362,0.7376,0,0.2624,0.2258,0.2624,0.9976,0.3133,0.2647
307,36742,359,0.5678,0,0.4322,0.4105,0.4322,0.9983,0.4563,0.4319
308,24151,326,0.6136,0,0.3864,0.3064,0.3864,0.9972,0.5228,0.3987
309,19779,120,0.02861,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
310,37022,358,0.4535,0,0.5465,0.4663,0.5465,0.9984,0.66,0.5538
311,39101,259,0.6681,0,0.3319,0.3536,0.3319,0.9975,0.3126,0.3313
312,36881,366,0.5185,0,0.4815,0.4082,0.4815,0.9983,0.5869,0.4885
313,36376,85,3.356e-05,0,1,1,1,1,0.9999,1
314,28874,74,0.5789,0,0.4211,0.4445,0.4211,0.992,0.4,0.4178
315,35488,72,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
316,31000,76,3.445e-05,0,1,1,1,1,0.9999,1
317,39767,100,0.4299,0,0.5701,0.4744,0.5701,0.994,0.7142,0.5784
318,13831,118,0.1693,0,0.8307,0.7939,0.8307,0.9984,0.8709,0.8306
319,29287,74,3.207e-05,0,1,1,1,1,0.9999,1
320,30155,71,3.26e-05,0,1,1,1,1,0.9999,1
321,17579,119,0.2335,0,0.7665,0.7696,0.7665,0.9977,0.7635,0.7654
322,25022,106,0.4905,0,0.5095,0.5409,0.5095,0.9955,0.4814,0.5082
323,31628,88,0.02044,0,0.9796,0.96,0.9796,0.9997,0.9999,0.9795
324,37597,117,0.01496,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
325,24118,295,0.598,0,0.402,0.3174,0.402,0.9973,0.5478,0.4155
326,24667,266,0.8911,0,0.1089,0.1035,0.1089,0.9959,0.1148,0.107
327,34691,82,0.2857,0,0.7143,0.625,0.7143,0.9964,0.8333,0.7193
328,24186,360,0.5973,0,0.4027,0.3531,0.4027,0.9979,0.4686,0.4057
329,25470,172,0.6823,0,0.3177,0.443,0.3177,0.9959,0.2476,0.3296
330,27838,79,3.392e-05,0,1,1,1,1,0.9999,1
331,7177,432,0.8422,0,0.1578,0.1301,0.1578,0.9975,0.2007,0.1603
332,25189,331,0.5517,0,0.4483,0.3984,0.4483,0.9976,0.5125,0.4506
333,1029,585,0.7365,0,0.2635,0.2033,0.2635,0.9982,0.3742,0.2749
334,33631,71,0.05003,0,0.95,0.9048,0.95,0.9992,0.9999,0.9504
