batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
248,40309,76,1.788e-07,0,1,1,1,1,1,1
249,20323,120,2.98e-07,0,1,1,1,1,1,1
250,24151,326,0.1955,0,0.8045,0.7437,0.8045,0.9993,0.876,0.8067
251,24355,267,0.2713,0,0.7287,0.7794,0.7287,0.9992,0.6842,0.7299
252,16149,118,0.2444,0,0.7556,1,0.7556,0.9984,0.6073,0.7793
253,36794,437,0.5178,0,0.4822,0.5149,0.4822,0.9992,0.4533,0.4828
254,37112,359,0.5586,0,0.4414,0.5179,0.4414,0.9988,0.3846,0.4458
255,36504,445,0.4972,0,0.5028,0.6081,0.5028,0.9991,0.4286,0.5102
256,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
257,26467,424,0.291,0,0.709,0.7148,0.709,0.9992,0.7034,0.7087
258,24624,320,0.4519,0,0.5481,0.7597,0.5481,0.9986,0.4287,0.5703
259,36715,350,0.3816,0,0.6184,0.6527,0.6184,0.9991,0.5875,0.6188
260,39047,450,0.4719,0,0.5281,0.5087,0.5281,0.999,0.549,0.528
261,25934,449,0.4449,0,0.5551,0.6549,0.5551,0.999,0.4817,0.5612
262,24399,417,0.1571,0,0.8429,0.812,0.8429,0.9996,0.8763,0.8433
263,31347,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
264,26369,468,0.34,0,0.66,0.6407,0.66,0.9991,0.6806,0.6599
265,37079,348,0.2875,0,0.7124,0.7136,0.7124,0.9991,0.7113,0.712
266,28111,87,2.384e-07,0,1,1,1,1,1,1
267,37164,147,0.2656,0,0.7344,0.8286,0.7344,0.9981,0.6594,0.7386
268,27563,71,2.384e-07,0,1,1,1,1,1,1
269,14279,116,2.384e-07,0,1,1,1,1,1,1
270,35169,73,1.788e-07,0,1,1,1,1,1,1
271,13381,117,3.576e-07,0,1,1,1,1,1,1
272,37068,356,0.334,0,0.666,0.8053,0.666,0.9991,0.5677,0.6759
273,36148,83,2.384e-07,0,1,1,1,1,1,1
274,24271,389,0.2102,0,0.7897,0.875,0.7897,0.9995,0.7196,0.7934
275,39102,234,0.3395,0,0.6605,0.6021,0.6605,0.9982,0.7313,0.6625
276,26335,444,0.3043,0,0.6957,0.7874,0.6957,0.9993,0.6231,0.7002
277,36789,356,0.3333,0,0.6667,0.6596,0.6667,0.999,0.6739,0.6662
278,26871,255,0.4704,0,0.5296,0.6547,0.5296,0.9982,0.4446,0.5389
279,18770,116,0.06897,0,0.931,0.931,0.931,0.9994,0.931,0.9307
280,27624,77,2.98e-07,0,1,1,1,1,1,1
281,25618,235,0.2427,0,0.7573,0.711,0.7573,0.9985,0.8101,0.758
282,25253,314,0.3443,0,0.6557,0.7024,0.6557,0.9988,0.6148,0.6566
283,36786,333,0.6067,0,0.3933,0.3723,0.3933,0.9992,0.4167,0.3935
284,35489,74,2.98e-07,0,1,1,1,1,1,1
285,24499,307,0.3871,0,0.6129,0.7312,0.6129,0.9986,0.5276,0.6206
286,27713,76,1.788e-07,0,1,1,1,1,1,1
287,26015,441,0.3557,0,0.6442,0.6076,0.6442,0.999,0.6856,0.6449
288,28231,76,2.98e-07,0,1,1,1,1,1,1
289,25306,271,0.2697,0,0.7303,0.7444,0.7303,0.9988,0.7166,0.7298
290,25445,252,0.09173,0,0.9083,0.8898,0.9083,0.9996,0.9275,0.9082
291,31341,87,2.384e-07,0,1,1,1,1,1,1
292,27363,74,2.98e-07,0,1,1,1,1,1,1
293,26956,347,0.4199,0,0.5801,0.7959,0.5801,0.9989,0.4563,0.6024
294,36225,74,1.788e-07,0,1,1,1,1,1,1
295,31585,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
296,27815,83,2.384e-07,0,1,1,1,1,1,1
297,31344,74,2.98e-07,0,1,1,1,1,1,1
298,17594,117,2.384e-07,0,1,1,1,1,1,1
299,37177,355,0.2429,0,0.7571,0.8054,0.7571,0.9992,0.7143,0.7582
300,29659,72,0.3545,0,0.6455,0.7144,0.6455,0.9958,0.5887,0.6468
301,33193,73,2.98e-07,0,1,1,1,1,1,1
302,27090,397,0.2221,0,0.7779,0.6687,0.7779,0.9992,0.9297,0.7879
303,39128,506,0.2558,0,0.7442,0.6856,0.7442,0.9994,0.8139,0.7466
304,24454,369,0.3452,0,0.6548,0.7463,0.6548,0.9992,0.5833,0.6595
305,24206,398,0.4556,0,0.5444,0.57,0.5444,0.9987,0.521,0.5444
306,13508,118,2.384e-07,0,1,1,1,1,1,1
307,33835,77,1.788e-07,0,1,1,1,1,1,1
308,24449,314,0.5673,0,0.4327,0.5269,0.4327,0.9983,0.367,0.4391
309,36072,75,2.384e-07,0,1,1,1,1,1,1
310,21125,122,1.788e-07,0,1,1,1,1,1,1
311,26224,538,0.3899,0,0.6101,0.6116,0.6101,0.9992,0.6085,0.6096
312,29385,75,2.98e-07,0,1,1,1,1,1,1
313,36514,364,0.1707,0,0.8293,0.7651,0.8293,0.9994,0.9054,0.8319
314,24335,340,0.1755,0,0.8245,0.839,0.8245,0.9995,0.8106,0.8244
315,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
316,26367,420,0.25,0,0.75,0.7686,0.75,0.9993,0.7323,0.7499
317,27280,76,2.98e-07,0,1,1,1,1,1,1
318,36602,426,0.4148,0,0.5852,0.7459,0.5852,0.9991,0.4814,0.599
319,30866,77,0.1333,0,0.8667,0.8125,0.8667,0.9987,0.9286,0.8676
320,36634,360,0.3584,0,0.6416,0.6868,0.6416,0.9989,0.6019,0.6425
321,38822,331,0.3229,0,0.6771,0.6915,0.6771,0.9989,0.6633,0.6767
322,12955,119,2.384e-07,0,1,1,1,1,1,1
323,23201,124,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
324,24065,406,0.1658,0,0.8342,0.8336,0.8342,0.9995,0.8348,0.834
325,31714,84,2.384e-07,0,1,1,1,1,1,1
326,18874,123,2.384e-07,0,1,1,1,1,1,1
327,36588,361,0.4639,0,0.5361,0.5439,0.5361,0.9986,0.5285,0.5355
328,36792,358,0.2791,0,0.7209,0.6783,0.7209,0.999,0.7692,0.7218
329,20295,119,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
330,33733,74,1.788e-07,0,1,1,1,1,1,1
331,40344,77,2.98e-07,0,1,1,1,1,1,1
332,40513,70,0.2904,0,0.7096,1,0.7096,0.9963,0.5499,0.7415
333,34970,72,0.03406,0,0.9659,1,0.9659,0.9996,0.9341,0.9665
334,40224,72,0.08108,0,0.9189,1,0.9189,0.9988,0.85,0.922
335,27535,75,2.98e-07,0,1,1,1,1,1,1
336,17254,119,2.98e-07,0,1,1,1,1,1,1
337,36897,399,0.2631,0,0.7369,0.7688,0.7369,0.9993,0.7076,0.7372
338,18752,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
339,32999,72,2.98e-07,0,1,1,1,1,1,1
340,31892,77,2.98e-07,0,1,1,1,1,1,1
341,27905,74,1.788e-07,0,1,1,1,1,1,1
342,36496,405,0.4032,0,0.5968,0.6284,0.5968,0.9992,0.5682,0.5971
343,27843,77,2.98e-07,0,1,1,1,1,1,1
344,23206,124,0.2353,0,0.7647,0.7222,0.7647,0.9979,0.8125,0.7648
345,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
346,34690,84,2.384e-07,0,1,1,1,1,1,1
347,24456,243,0.4445,0,0.5555,0.514,0.5555,0.9984,0.6042,0.5564
348,39094,392,0.3397,0,0.6603,0.6256,0.6603,0.999,0.6991,0.6608
349,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
350,24582,311,0.694,0,0.306,0.4431,0.306,0.9977,0.2337,0.3209
351,27648,74,1.788e-07,0,1,1,1,1,1,1
352,25209,332,0.4259,0,0.5741,0.5148,0.5741,0.9984,0.6488,0.577
353,34457,88,0.1538,0,0.8462,0.8462,0.8462,0.9979,0.8462,0.8451
354,34908,74,1.788e-07,0,1,1,1,1,1,1
355,32924,75,5.96e-07,0,1,1,1,1,1,1
356,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
357,20031,121,0.1014,0,0.8986,0.8611,0.8986,0.999,0.9394,0.8988
358,20422,120,0.0422,0,0.9578,0.9445,0.9578,0.9996,0.9714,0.9576
359,29396,75,2.98e-07,0,1,1,1,1,1,1
360,32046,74,1.788e-07,0,1,1,1,1,1,1
361,31446,71,0.15,0,0.85,0.85,0.85,0.9976,0.85,0.8488
362,25266,272,0.1776,0,0.8224,0.8489,0.8224,0.9993,0.7975,0.8224
363,19774,120,2.384e-07,0,1,1,1,1,1,1
364,27918,78,2.98e-07,0,1,1,1,1,1,1
365,37080,400,0.8112,0,0.1888,0.2001,0.1888,0.9995,0.1786,0.1888
366,34847,73,2.384e-07,0,1,1,1,1,1,1
367,34265,91,2.98e-07,0,1,1,1,1,1,1
368,30470,71,0.1765,0,0.8235,0.8235,0.8235,0.9976,0.8235,0.8223
369,26233,320,0.2216,0,0.7784,0.7305,0.7784,0.9992,0.833,0.7796
