batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
299,40293,78,5.722e-06,0,1,1,1,1,1,1
300,20239,120,6.378e-06,0,1,1,1,1,1,1
301,31426,74,5.722e-06,0,1,1,1,1,1,1
302,26014,388,0.1804,0,0.8196,0.8449,0.8196,0.9995,0.7959,0.8198
303,27116,353,0.179,0,0.821,0.7818,0.821,0.9995,0.8643,0.8217
304,23514,126,0.02337,0,0.9766,0.9543,0.9766,0.9998,1,0.9767
305,3725,420,0.2742,0,0.7258,0.7218,0.7258,0.9993,0.7298,0.7254
306,16230,119,6.199e-06,0,1,1,1,1,1,1
307,24287,340,0.06167,0,0.9383,0.8926,0.9383,0.9998,0.989,0.9394
308,20272,119,6.378e-06,0,1,1,1,1,1,1
309,26004,403,0.145,0,0.855,0.8609,0.855,0.9996,0.8492,0.8548
310,36241,74,5.603e-06,0,1,1,1,1,1,1
311,39123,454,0.1884,0,0.8116,0.7308,0.8116,0.9995,0.9125,0.8162
312,27092,450,0.09509,0,0.9049,0.9038,0.9049,0.9998,0.906,0.9048
313,37226,514,0.4363,0,0.5637,0.5237,0.5637,0.9992,0.6103,0.565
314,37071,345,0.3456,0,0.6544,0.6465,0.6544,0.9991,0.6625,0.654
315,40620,85,0.02294,0,0.9771,0.9552,0.9771,0.9997,1,0.9771
316,13530,111,6.378e-06,0,1,1,1,1,1,1
317,25174,312,0.05663,0,0.9434,0.9243,0.9434,0.9998,0.9632,0.9434
318,26799,337,0.1311,0,0.8689,0.9489,0.8689,0.9996,0.8013,0.8719
319,40316,77,5.722e-06,0,1,1,1,1,1,1
320,16047,106,6.557e-06,0,1,1,1,1,1,1
321,37257,355,0.2222,0,0.7778,0.8532,0.7778,0.9994,0.7147,0.7807
322,14235,119,6.258e-06,0,1,1,1,1,1,1
323,37078,289,0.2011,0,0.7989,0.8739,0.7989,0.9993,0.7358,0.8017
324,20156,115,6.557e-06,0,1,1,1,1,1,1
325,13595,116,6.378e-06,0,1,1,1,1,1,1
326,35690,73,5.603e-06,0,1,1,1,1,1,1
327,25801,462,0.1541,0,0.8459,0.828,0.8459,0.9996,0.8646,0.8458
328,28301,76,5.603e-06,0,1,1,1,1,1,1
329,39458,97,0.000338,0,0.9997,0.9993,0.9997,1,1,0.9997
330,25626,293,0.0323,0,0.9677,0.9473,0.9677,0.9999,0.989,0.9678
331,26849,308,0.1154,0,0.8846,0.8068,0.8846,0.9995,0.9789,0.8883
332,31347,78,5.603e-06,0,1,1,1,1,1,1
333,20422,120,6.437e-06,0,1,1,1,1,1,1
334,27069,378,0.05948,0,0.9405,0.9019,0.9405,0.9998,0.9826,0.9412
335,36301,80,5.662e-06,0,1,1,1,1,1,1
336,25516,242,0.01681,0,0.9832,0.9669,0.9832,0.9999,1,0.9832
337,25492,303,0.1107,0,0.8893,0.898,0.8893,0.9995,0.8808,0.8891
338,12512,548,0.3505,0,0.6495,0.7612,0.6495,0.9994,0.5664,0.6564
339,39100,260,0.1389,0,0.8611,0.8078,0.8611,0.9993,0.922,0.8625
340,24602,298,0.02284,0,0.9772,0.9893,0.9772,0.9999,0.9653,0.9772
341,36917,372,0.1908,0,0.8092,0.7744,0.8092,0.9994,0.8471,0.8096
342,23206,124,2.897e-05,0,1,1,1,1,1,1
343,23805,123,6.437e-06,0,1,1,1,1,1,1
344,29489,78,5.841e-06,0,1,1,1,1,1,1
345,25466,163,0.02785,0,0.9721,0.9458,0.9721,0.9998,1,0.9723
346,39072,423,0.1009,0,0.8991,0.8663,0.8991,0.9997,0.9344,0.8995
347,40539,72,5.543e-06,0,1,1,1,1,1,1
348,33506,75,5.603e-06,0,1,1,1,1,1,1
349,31775,82,5.662e-06,0,1,1,1,1,1,1
350,25880,453,0.1158,0,0.8842,0.8759,0.8842,0.9997,0.8926,0.884
351,24178,434,0.1116,0,0.8884,0.8384,0.8884,0.9997,0.9448,0.8898
352,35489,74,5.603e-06,0,1,1,1,1,1,1
353,20443,121,0.0004337,0,0.9996,0.9991,0.9996,1,1,0.9996
354,24035,385,0.1989,0,0.8011,0.7645,0.8011,0.9994,0.8415,0.8017
355,37291,373,0.2729,0,0.7271,0.769,0.7271,0.9992,0.6894,0.7278
356,27109,395,0.04896,0,0.951,0.9362,0.951,0.9998,0.9664,0.9511
357,12757,122,6.795e-06,0,1,1,1,1,1,1
358,36715,350,0.271,0,0.729,0.7402,0.729,0.9993,0.7182,0.7288
359,24087,316,0.02478,0,0.9752,0.9638,0.9752,0.9999,0.9869,0.9752
360,35875,71,5.722e-06,0,1,1,1,1,1,1
361,28023,72,5.603e-06,0,1,1,1,1,1,1
362,36473,88,5.782e-06,0,1,1,1,1,1,1
363,24357,330,0.2121,0,0.7879,0.7875,0.7879,0.9993,0.7884,0.7876
364,26427,520,0.1851,0,0.8149,0.8028,0.8149,0.9996,0.8273,0.8148
365,40398,67,5.424e-06,0,1,1,1,1,1,1
366,20182,118,6.914e-06,0,1,1,1,1,1,1
367,25631,320,0.1294,0,0.8706,0.8402,0.8706,0.9994,0.9033,0.8708
368,12971,114,6.437e-06,0,1,1,1,1,1,1
369,32510,76,5.603e-06,0,1,1,1,1,1,1
370,24116,349,0.1524,0,0.8476,0.8038,0.8476,0.9995,0.8965,0.8486
371,25035,100,1.663e-05,0,1,1,1,1,1,1
372,37277,380,0.3201,0,0.6799,0.835,0.6799,0.9992,0.5734,0.6918
373,25959,453,0.3201,0,0.6799,0.8006,0.6799,0.9992,0.5908,0.6875
374,20196,120,6.378e-06,0,1,1,1,1,1,1
375,27527,73,5.722e-06,0,1,1,1,1,1,1
376,24713,525,0.5601,0,0.4399,0.5431,0.4399,0.9988,0.3697,0.4476
377,39922,101,7.629e-06,0,1,1,1,1,1,1
378,25965,421,0.1272,0,0.8728,0.8678,0.8728,0.9996,0.8778,0.8726
379,39082,218,0.2453,0,0.7547,0.9652,0.7547,0.9992,0.6195,0.7732
380,25559,289,0.02223,0,0.9778,0.9774,0.9778,0.9999,0.9781,0.9777
381,13971,120,6.497e-06,0,1,1,1,1,1,1
382,34888,76,5.603e-06,0,1,1,1,1,1,1
383,22575,124,6.735e-06,0,1,1,1,1,1,1
384,19945,112,6.735e-06,0,1,1,1,1,1,1
385,27203,461,0.1361,0,0.8639,0.8541,0.8639,0.9996,0.874,0.8638
386,12687,131,1.997e-05,0,1,1,1,1,1,1
387,34504,90,5.782e-06,0,1,1,1,1,1,1
388,25671,398,0.1023,0,0.8977,0.9047,0.8977,0.9997,0.8908,0.8976
389,28317,73,5.603e-06,0,1,1,1,1,1,1
390,27123,373,0.1108,0,0.8892,0.8211,0.8892,0.9996,0.9696,0.8919
391,26576,231,0.05639,0,0.9436,0.9444,0.9436,0.9997,0.9428,0.9435
392,19991,114,6.258e-06,0,1,1,1,1,1,1
