batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
44,16987,119,0.0002663,0,0.9997,0.9996,0.9997,1,0.9999,0.9997
45,25374,248,0.2381,0,0.7619,0.8567,0.7619,0.999,0.686,0.7663
46,20276,118,0.04478,0,0.9552,0.9692,0.9552,0.9996,0.9417,0.9552
47,36896,358,0.3874,0,0.6126,0.65,0.6126,0.9991,0.5792,0.6132
48,26446,466,0.2667,0,0.7333,0.6716,0.7333,0.9993,0.8075,0.736
49,36736,367,0.4559,0,0.5441,0.4514,0.5441,0.9986,0.6847,0.5551
50,28496,75,8.643e-06,0,1,1,1,1,1,1
51,25176,347,0.3222,0,0.6778,0.6534,0.6778,0.9991,0.7041,0.6778
52,23083,121,0.3596,0,0.6404,0.6162,0.6404,0.9972,0.6667,0.6395
53,24940,300,0.5177,0,0.4823,0.4692,0.4823,0.9978,0.4961,0.4813
54,25133,284,0.1977,0,0.8023,0.8068,0.8023,0.9991,0.7978,0.8018
55,37207,392,0.8322,0,0.1678,0.1935,0.1678,0.9985,0.1482,0.1686
56,34661,91,9.596e-06,0,1,1,1,1,1,1
57,26331,433,0.3439,0,0.6561,0.7147,0.6561,0.9991,0.6064,0.658
58,32048,74,8.881e-06,0,1,1,1,1,1,1
59,33061,77,8.941e-06,0,1,1,1,1,1,1
60,36913,326,0.7792,0,0.2208,0.1479,0.2208,0.9991,0.4355,0.2533
61,24134,312,0.102,0,0.898,0.8387,0.898,0.9996,0.9662,0.8999
62,28191,82,4.745e-05,0,1,1,1,1,0.9999,1
63,25938,394,0.3884,0,0.6116,0.6538,0.6116,0.9991,0.5745,0.6125
64,25336,282,0.1318,0,0.8682,0.8853,0.8682,0.9995,0.8518,0.8682
65,39099,210,0.1452,0,0.8548,0.85,0.8548,0.9992,0.8595,0.8544
66,34194,89,9.239e-06,0,1,1,1,1,1,1
67,30246,71,8.464e-06,0,1,1,1,1,1,1
68,25175,336,0.3029,0,0.6971,0.646,0.6971,0.999,0.7571,0.6987
69,27864,72,8.643e-06,0,1,1,1,1,1,1
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8236,0.8765
71,25460,306,0.2554,0,0.7446,0.8406,0.7446,0.9991,0.6682,0.7492
72,20218,120,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.4074,0,0.5926,0.8001,0.5926,0.997,0.4706,0.6129
75,24328,332,0.2703,0,0.7297,0.6551,0.7297,0.9991,0.8235,0.7339
76,39971,117,0.5247,0,0.4753,0.7132,0.4753,0.9968,0.3564,0.5034
77,34164,90,9.179e-06,0,1,1,1,1,1,1
78,26335,444,0.2847,0,0.7153,0.7584,0.7153,0.9993,0.6768,0.7161
79,33458,72,8.464e-06,0,1,1,1,1,1,1
80,40299,85,5.448e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
81,40588,72,8.583e-06,0,1,1,1,1,1,1
82,17579,119,1.21e-05,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9688,0.9843
84,30371,73,1.001e-05,0,1,1,1,1,1,1
85,35163,76,8.821e-06,0,1,1,1,1,1,1
86,27215,403,0.1451,0,0.8549,0.8583,0.8549,0.9995,0.8515,0.8547
87,12943,114,0.3206,0,0.6794,0.6667,0.6794,0.9974,0.6925,0.6781
88,40030,118,0.05714,0,0.9429,0.9706,0.9429,0.9994,0.9167,0.9431
89,24356,229,0.417,0,0.583,0.8123,0.583,0.9986,0.4546,0.6074
90,37217,540,0.7709,0,0.2291,0.1987,0.2291,0.9986,0.2705,0.2311
91,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
92,37077,355,0.3494,0,0.6506,0.588,0.6506,0.9989,0.7282,0.6537
93,15234,115,1.019e-05,0,1,1,1,1,1,1
94,27782,86,9e-06,0,1,1,1,1,1,1
95,27370,72,8.643e-06,0,1,1,1,1,1,1
96,39661,101,0.3666,0,0.6334,0.5939,0.6334,0.9957,0.6786,0.6324
97,36539,378,0.206,0,0.794,0.7754,0.794,0.9994,0.8135,0.7939
98,27595,77,8.881e-06,0,1,1,1,1,1,1
99,24636,309,0.3695,0,0.6305,0.6379,0.6305,0.9985,0.6232,0.6298
100,37292,339,0.5273,0,0.4727,0.5401,0.4727,0.9984,0.4203,0.4758
101,36608,401,0.2941,0,0.7059,0.6376,0.7059,0.999,0.7907,0.7094
102,33174,76,8.881e-06,0,1,1,1,1,1,1
103,31424,81,2.426e-05,0,1,1,1,1,1,1
104,25502,250,0.1673,0,0.8327,0.8693,0.8327,0.9992,0.799,0.8331
105,37248,500,0.6594,0,0.3406,0.4101,0.3406,0.9988,0.2913,0.3451
106,14967,117,1.049e-05,0,1,1,1,1,1,1
107,25022,106,0.3462,0,0.6538,0.6799,0.6538,0.9968,0.6296,0.6528
108,27327,71,8.702e-06,0,1,1,1,1,1,1
109,31755,83,9.239e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.174e-10,1.174e-10,1.174e-10,0.9989,1,1
111,39089,448,0.1115,0,0.8885,0.8601,0.8885,0.9998,0.919,0.8889
112,26507,320,0.1522,0,0.8478,0.8473,0.8478,0.9994,0.8483,0.8475
113,37007,400,0.4303,0,0.5697,0.5869,0.5697,0.9988,0.5535,0.5694
114,36732,364,0.351,0,0.649,0.5707,0.649,0.9988,0.7522,0.6545
115,30156,72,8.464e-06,0,1,1,1,1,1,1
116,28417,86,9.298e-06,0,1,1,1,1,1,1
117,30898,76,8.821e-06,0,1,1,1,1,1,1
118,31648,84,9.06e-06,0,1,1,1,1,1,1
119,24986,287,0.6879,0,0.3121,0.301,0.3121,0.9974,0.324,0.311
120,17000,119,0.0007486,0,0.9993,1,0.9993,1,0.9985,0.9993
121,40079,75,8.643e-06,0,1,1,1,1,1,1
122,29171,78,8.643e-06,0,1,1,1,1,1,1
123,32649,76,8.881e-06,0,1,1,1,1,1,1
124,27082,403,0.1779,0,0.8221,0.7746,0.8221,0.9994,0.8758,0.8233
125,32466,74,0.02565,0,0.9744,1,0.9744,0.9996,0.95,0.9747
126,29060,72,8.583e-06,0,1,1,1,1,1,1
127,19928,119,1.025e-05,0,1,1,1,1,1,1
128,24719,256,0.669,0,0.331,0.4545,0.331,0.9974,0.2603,0.3429
129,24273,321,0.1218,0,0.8782,0.827,0.8782,0.9996,0.9362,0.8797
130,33452,77,8.821e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,9.06e-06,0,1,1,1,1,1,1
133,30572,77,8.821e-06,0,1,1,1,1,1,1
134,35562,75,8.643e-06,0,1,1,1,1,1,1
135,35287,74,8.881e-06,0,1,1,1,1,1,1
136,40344,77,8.821e-06,0,1,1,1,1,1,1
137,26390,332,0.1713,0,0.8287,0.8228,0.8287,0.9994,0.8347,0.8285
138,23116,118,1,0,4.905e-06,1.037e-05,4.905e-06,0.9945,3.212e-06,-0.002322
139,26147,422,0.223,0,0.777,0.8143,0.777,0.9995,0.7431,0.7776
140,25131,245,0.3041,0,0.6959,0.747,0.6959,0.9986,0.6513,0.697
141,33703,74,8.702e-06,0,1,1,1,1,1,1
142,12897,113,0.04763,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
143,33035,75,8.941e-06,0,1,1,1,1,1,1
144,28874,74,1.603e-05,0,1,1,1,1,1,1
145,37031,354,0.3349,0,0.6651,0.652,0.6651,0.9988,0.6788,0.6646
146,37542,117,0.05283,0,0.9472,0.9308,0.9472,0.9996,0.9641,0.947
147,12955,119,1.079e-05,0,1,1,1,1,1,1
148,25848,460,0.2252,0,0.7748,0.7108,0.7748,0.9994,0.8515,0.7776
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1186,0,0.8814,0.9285,0.8814,0.9991,0.8389,0.8823
151,40402,76,8.762e-06,0,1,1,1,1,1,1
152,23885,124,0.1299,0,0.8701,0.9101,0.8701,0.999,0.8335,0.8706
153,25322,326,0.2867,0,0.7133,0.6287,0.7133,0.9988,0.8243,0.7191
154,19770,117,1.055e-05,0,1,1,1,1,1,1
155,25037,103,0.1652,0,0.8348,0.9255,0.8348,0.998,0.7602,0.8384
156,31701,87,0.08642,0,0.9136,0.9547,0.9136,0.9989,0.8759,0.9142
157,37986,126,0.0282,0,0.9718,0.9452,0.9718,0.9997,1,0.9719
158,40120,75,8.762e-06,0,1,1,1,1,1,1
159,28093,73,8.523e-06,0,1,1,1,1,1,1
160,25503,308,0.1494,0,0.8506,0.7893,0.8506,0.9993,0.9222,0.8527
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,8.702e-06,0,1,1,1,1,1,1
163,36791,364,0.4442,0,0.5558,0.5059,0.5558,0.9987,0.6167,0.5578
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,8.821e-06,0,1,1,1,1,1,1
166,26124,419,0.2397,0,0.7603,0.742,0.7603,0.9993,0.7794,0.7601
167,40188,65,0.1429,0,0.8571,1,0.8571,0.9976,0.75,0.866
168,13630,120,0.0001292,0,0.9999,0.9998,0.9999,1,1,0.9999
169,36796,394,0.4424,0,0.5576,0.533,0.5576,0.9988,0.5846,0.5576
170,27000,310,0.1717,0,0.8283,0.7171,0.8283,0.9991,0.9803,0.8377
171,25536,358,0.3665,0,0.6335,0.6675,0.6335,0.9989,0.6027,0.6338
172,25238,315,0.2063,0,0.7937,0.6925,0.7937,0.9991,0.9297,0.8017
173,34108,91,0.001757,0,0.9982,1,0.9982,1,0.9965,0.9982
174,37179,147,0.1028,0,0.8972,0.83,0.8972,0.9991,0.9762,0.8994
175,28157,88,1.073e-05,0,1,1,1,1,1,1
176,24604,301,0.1784,0,0.8216,0.839,0.8216,0.9992,0.8049,0.8214
177,36535,347,0.1968,0,0.8032,0.7052,0.8032,0.9992,0.9328,0.8104
178,24117,355,0.159,0,0.841,0.7729,0.841,0.9995,0.9222,0.8439
179,25526,249,0.1418,0,0.8582,0.8595,0.8582,0.9994,0.857,0.8579
180,40310,77,8.941e-06,0,1,1,1,1,1,1
181,34568,86,1.115e-05,0,1,1,1,1,1,1
182,31068,73,8.702e-06,0,1,1,1,1,1,1
183,19774,120,3.076e-05,0,1,1,1,1,0.9999,1
184,25266,272,0.2287,0,0.7713,0.6686,0.7713,0.9988,0.9113,0.7798
185,33723,73,8.523e-06,0,1,1,1,1,1,1
186,29893,71,8.464e-06,0,1,1,1,1,1,1
187,30847,73,8.523e-06,0,1,1,1,1,1,1
188,36846,374,0.4024,0,0.5976,0.5781,0.5976,0.999,0.6184,0.5974
189,29102,72,9.418e-06,0,1,1,1,1,1,1
190,25458,328,0.199,0,0.801,0.7739,0.801,0.9992,0.8301,0.8011
191,14865,111,0.3637,0,0.6363,0.7367,0.6363,0.9974,0.56,0.6414
192,39066,526,0.2853,0,0.7147,0.7032,0.7147,0.9994,0.7266,0.7145
193,36863,369,0.3576,0,0.6424,0.6324,0.6424,0.999,0.6527,0.642
194,33158,74,8.404e-06,0,1,1,1,1,1,1
195,37194,169,0.2167,0,0.7833,0.8646,0.7833,0.9986,0.7159,0.7863
196,39083,439,0.3746,0,0.6254,0.6218,0.6254,0.9991,0.6291,0.625
197,30808,74,0.1794,0,0.8206,0.8421,0.8206,0.9974,0.8002,0.8198
198,33631,71,9.418e-06,0,1,1,1,1,1,1
199,36351,75,8.881e-06,0,1,1,1,1,1,1
200,27678,79,8.821e-06,0,1,1,1,1,1,1
201,26368,445,0.1078,0,0.8922,0.8342,0.8922,0.9997,0.9587,0.8941
202,36867,370,0.358,0,0.642,0.7412,0.642,0.9992,0.5662,0.6475
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.3694,0,0.6306,0.759,0.6306,0.9992,0.5393,0.6396
205,40193,74,8.404e-06,0,1,1,1,1,1,1
206,39047,450,0.4586,0,0.5414,0.4988,0.5414,0.999,0.5919,0.5428
207,33466,77,8.941e-06,0,1,1,1,1,1,1
208,37173,290,0.5185,0,0.4815,0.5798,0.4815,0.9993,0.4117,0.4883
209,25508,243,0.1656,0,0.8344,0.8482,0.8344,0.9993,0.8211,0.8342
210,25480,259,0.1293,0,0.8707,0.9443,0.8707,0.9995,0.8077,0.8732
211,24209,387,0.1774,0,0.8226,0.7885,0.8226,0.9995,0.8598,0.8231
212,26338,486,0.3174,0,0.6826,0.6474,0.6826,0.9992,0.7218,0.6831
213,12465,277,0.4314,0,0.5686,0.6845,0.5686,0.9986,0.4862,0.5764
214,26205,437,0.2657,0,0.7343,0.7155,0.7343,0.9993,0.7541,0.7341
215,33972,77,8.821e-06,0,1,1,1,1,1,1
216,25009,307,0.5615,0,0.4385,0.5101,0.4385,0.998,0.3845,0.442
217,40361,76,8.941e-06,0,1,1,1,1,1,1
218,26372,337,0.2298,0,0.7702,0.6882,0.7702,0.9991,0.8744,0.7751
219,27219,433,0.1538,0,0.8462,0.8558,0.8462,0.9996,0.8369,0.8461
220,14083,118,0.01574,0,0.9843,0.969,0.9843,0.9999,1,0.9842
221,40337,75,8.643e-06,0,1,1,1,1,1,1
222,28318,73,8.583e-06,0,1,1,1,1,1,1
223,28209,76,8.821e-06,0,1,1,1,1,1,1
224,24126,355,0.2176,0,0.7824,0.8031,0.7824,0.9994,0.7628,0.7824
225,26022,433,0.1629,0,0.8371,0.8884,0.8371,0.9996,0.7913,0.8383
226,25620,343,0.2037,0,0.7963,0.7034,0.7963,0.9991,0.9173,0.8027
227,29945,75,8.523e-06,0,1,1,1,1,1,1
228,35227,73,8.583e-06,0,1,1,1,1,1,1
229,27733,76,8.821e-06,0,1,1,1,1,1,1
230,25320,278,0.0445,0,0.9555,0.9682,0.9555,0.9998,0.9431,0.9555
231,20367,121,0.01398,0,0.986,0.9724,0.986,0.9999,1,0.986
232,27976,75,8.762e-06,0,1,1,1,1,1,1
233,25788,409,0.1408,0,0.8592,0.8622,0.8592,0.9996,0.8561,0.859
234,26061,444,0.2158,0,0.7842,0.6734,0.7842,0.9993,0.9387,0.7945
235,39079,240,0.553,0,0.447,0.4694,0.447,0.9978,0.4266,0.4464
236,31562,87,9.179e-06,0,1,1,1,1,1,1
237,31553,83,9e-06,0,1,1,1,1,1,1
238,17960,118,1.109e-05,0,1,1,1,1,1,1
239,28032,77,8.821e-06,0,1,1,1,1,1,1
240,31682,89,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.06045,0,0.9395,0.942,0.9395,0.9995,0.9371,0.9393
242,26501,353,0.2896,0,0.7104,0.6848,0.7104,0.9991,0.738,0.7104
243,23963,123,0.0005532,0,0.9994,1,0.9994,1,0.9989,0.9994
244,24893,318,0.538,0,0.4619,0.4508,0.4619,0.998,0.4736,0.4611
245,33874,77,8.821e-06,0,1,1,1,1,1,1
246,13961,116,1.079e-05,0,1,1,1,1,1,1
247,36713,370,0.6406,0,0.3594,0.3849,0.3594,0.9985,0.3371,0.3595
248,23992,123,0.07468,0,0.9253,0.8857,0.9253,0.9993,0.9686,0.9257
249,24861,307,0.301,0,0.699,0.6748,0.699,0.9986,0.725,0.6987
250,39448,91,0.3044,0,0.6956,0.666,0.6956,0.996,0.728,0.6941
251,31754,88,0.102,0,0.898,0.8801,0.898,0.9987,0.9167,0.8975
252,34835,77,8.881e-06,0,1,1,1,1,1,1
253,36476,397,0.614,0,0.386,0.4003,0.386,0.9987,0.3726,0.3856
254,25635,362,0.266,0,0.734,0.7955,0.734,0.9991,0.6814,0.7359
255,25700,551,0.2958,0,0.7042,0.8103,0.7042,0.9995,0.6226,0.7101
256,24086,379,0.3871,0,0.6129,0.5362,0.6129,0.9989,0.7152,0.6186
257,34473,94,9.298e-06,0,1,1,1,1,1,1
258,29659,72,0.2313,0,0.7687,0.7715,0.7687,0.997,0.7658,0.7672
259,34004,74,8.702e-06,0,1,1,1,1,1,1
260,25263,233,0.1645,0,0.8355,0.8414,0.8355,0.9992,0.8298,0.8352
261,24444,311,0.5793,0,0.4207,0.3692,0.4207,0.9987,0.4889,0.4242
262,36496,405,0.4258,0,0.5742,0.5172,0.5742,0.999,0.6453,0.5771
263,27900,73,8.762e-06,0,1,1,1,1,1,1
264,36695,412,0.5348,0,0.4652,0.4061,0.4652,0.9985,0.5444,0.4694
265,33087,76,8.643e-06,0,1,1,1,1,1,1
266,24322,315,0.3001,0,0.6999,0.6649,0.6999,0.9991,0.7387,0.7003
267,27814,83,0.08697,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.6911,0,0.3089,0.2874,0.3089,0.9977,0.3339,0.3085
269,40291,75,0.02565,0,0.9743,1,0.9743,0.9996,0.95,0.9747
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,8.702e-06,0,1,1,1,1,1,1
272,35235,74,9.12e-06,0,1,1,1,1,1,1
273,19358,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
274,35364,76,8.821e-06,0,1,1,1,1,1,1
275,39231,118,0.1241,0,0.8759,0.9393,0.8759,0.9987,0.8205,0.8776
276,32343,76,8.643e-06,0,1,1,1,1,1,1
277,33743,77,8.762e-06,0,1,1,1,1,1,1
278,30874,76,8.821e-06,0,1,1,1,1,1,1
279,17871,117,1.138e-05,0,1,1,1,1,1,1
280,34293,86,0.04035,0,0.9596,1,0.9596,0.9995,0.9224,0.9604
281,30233,74,8.702e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2297,0,0.7703,0.7317,0.7703,0.9992,0.8133,0.7709
284,17878,114,0.03249,0,0.9675,1,0.9675,0.9997,0.9371,0.968
285,25633,346,0.1539,0,0.8461,0.8526,0.8461,0.9994,0.8396,0.8458
286,31070,73,8.523e-06,0,1,1,1,1,1,1
287,35355,75,8.643e-06,0,1,1,1,1,1,1
288,25025,106,0.2428,0,0.7572,0.7253,0.7572,0.9973,0.7921,0.7564
289,29598,73,8.464e-06,0,1,1,1,1,1,1
290,40261,87,0.09092,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,9e-06,0,1,1,1,1,1,1
292,28197,88,0.1287,0,0.8713,0.8743,0.8713,0.9984,0.8684,0.8705
293,25601,253,0.2194,0,0.7806,0.7741,0.7806,0.999,0.7871,0.7801
294,27925,78,8.881e-06,0,1,1,1,1,1,1
295,39120,343,0.3445,0,0.6555,0.6072,0.6555,0.9992,0.7121,0.6571
296,25956,406,0.2931,0,0.7069,0.7632,0.7069,0.9992,0.6583,0.7085
297,33076,72,8.464e-06,0,1,1,1,1,1,1
298,26232,299,0.2163,0,0.7837,0.7561,0.7837,0.9992,0.8135,0.7838
299,31344,74,8.643e-06,0,1,1,1,1,1,1
300,34437,87,8.881e-06,0,1,1,1,1,1,1
301,40488,70,1.043e-05,0,1,1,1,1,1,1
302,38963,290,0.1611,0,0.8389,0.8449,0.8389,0.9994,0.8329,0.8386
303,25490,300,0.4027,0,0.5973,0.585,0.5973,0.9983,0.6102,0.5966
304,13508,118,1.061e-05,0,1,1,1,1,1,1
305,31651,85,9.12e-06,0,1,1,1,1,1,1
306,13930,108,0.2001,0,0.7999,0.9229,0.7999,0.999,0.7059,0.8069
307,26034,405,0.1297,0,0.8703,0.8814,0.8703,0.9996,0.8595,0.8702
308,29998,74,8.702e-06,0,1,1,1,1,1,1
309,34659,86,9.358e-06,0,1,1,1,1,1,1
310,20355,122,0.04761,0,0.9524,1,0.9524,0.9996,0.9091,0.9535
311,25084,98,0.603,0,0.397,0.3292,0.397,0.9943,0.5,0.4026
312,25171,316,0.3806,0,0.6194,0.6961,0.6194,0.9987,0.5578,0.6226
313,28268,73,8.523e-06,0,1,1,1,1,1,1
314,26886,247,0.2023,0,0.7977,0.8216,0.7977,0.9991,0.775,0.7976
315,34486,90,1.013e-05,0,1,1,1,1,1,1
316,35288,73,8.523e-06,0,1,1,1,1,1,1
317,13201,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.09348,0,0.9065,0.9631,0.9065,0.9996,0.8562,0.908
319,28257,72,8.702e-06,0,1,1,1,1,1,1
320,28119,93,9.537e-06,0,1,1,1,1,1,1
321,32918,74,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.2596,0,0.7404,0.7871,0.7404,0.9993,0.6989,0.7414
323,20362,120,1.073e-05,0,1,1,1,1,1,1
324,31830,78,9.06e-06,0,1,1,1,1,1,1
325,31996,77,8.821e-06,0,1,1,1,1,1,1
326,40118,69,0.1718,0,0.8282,0.8095,0.8282,0.997,0.8477,0.8268
327,15959,112,0.1925,0,0.8075,0.7775,0.8075,0.9984,0.84,0.8072
328,26053,444,0.2302,0,0.7698,0.7803,0.7698,0.9994,0.7595,0.7696
329,16154,121,0.006702,0,0.9933,0.9867,0.9933,0.9999,1,0.9933
330,26110,395,0.1465,0,0.8535,0.843,0.8535,0.9996,0.8642,0.8533
331,35491,77,8.643e-06,0,1,1,1,1,1,1
332,27100,432,0.1689,0,0.8311,0.8112,0.8311,0.9995,0.8521,0.8311
333,39064,265,0.06942,0,0.9306,0.9088,0.9306,0.9997,0.9535,0.9307
334,31074,73,8.523e-06,0,1,1,1,1,1,1
335,24046,414,0.1637,0,0.8363,0.8397,0.8363,0.9995,0.833,0.8361
336,33721,73,8.523e-06,0,1,1,1,1,1,1
337,33866,74,8.881e-06,0,1,1,1,1,1,1
338,36631,385,0.3732,0,0.6268,0.7055,0.6268,0.9991,0.5639,0.6304
339,26330,412,0.1804,0,0.8196,0.8478,0.8196,0.9995,0.7931,0.8198
340,38714,120,0.9999,0,7.362e-05,0.0001289,7.362e-05,0.9961,5.153e-05,-0.00168
341,34025,74,9.12e-06,0,1,1,1,1,1,1
342,24955,170,0.7038,0,0.2962,0.3982,0.2962,0.996,0.2359,0.3048
343,40324,77,9.06e-06,0,1,1,1,1,1,1
344,23117,118,0.3589,0,0.6411,0.6536,0.6411,0.9973,0.6291,0.6399
345,37164,147,0.4976,0,0.5024,0.9998,0.5024,0.9973,0.3355,0.5791
346,31784,84,0.1665,0,0.8335,0.9349,0.8335,0.9982,0.752,0.8381
347,26459,338,0.226,0,0.774,0.7615,0.774,0.9992,0.7868,0.7737
348,38554,120,0.0003253,0,0.9997,0.9999,0.9997,1,0.9994,0.9997
349,36875,360,0.7913,0,0.2087,0.1368,0.2087,0.9987,0.44,0.2447
350,24985,304,0.313,0,0.687,0.7263,0.687,0.9988,0.6518,0.6875
351,28306,72,8.523e-06,0,1,1,1,1,1,1
352,25896,462,0.3246,0,0.6754,0.7161,0.6754,0.9992,0.6391,0.6761
353,25697,486,0.2589,0,0.7411,0.6599,0.7411,0.9994,0.8453,0.7464
354,26925,315,0.1929,0,0.8071,0.747,0.8071,0.9992,0.8777,0.8092
355,33168,71,8.881e-06,0,1,1,1,1,1,1
356,13166,118,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,8.821e-06,0,1,1,1,1,1,1
358,26880,277,0.3946,0,0.6054,0.6368,0.6054,0.9986,0.5769,0.6055
359,35228,72,8.523e-06,0,1,1,1,1,1,1
360,37997,131,0.2392,0,0.7608,0.7042,0.7608,0.9979,0.8272,0.762
361,29012,74,8.762e-06,0,1,1,1,1,1,1
362,24090,328,0.1262,0,0.8738,0.8443,0.8738,0.9996,0.9054,0.8741
363,27079,265,0.3796,0,0.6204,0.609,0.6204,0.9982,0.6322,0.6196
364,40249,76,8.821e-06,0,1,1,1,1,1,1
365,33036,77,8.941e-06,0,1,1,1,1,1,1
366,36258,77,8.941e-06,0,1,1,1,1,1,1
367,24293,290,0.1063,0,0.8937,0.8356,0.8937,0.9996,0.9606,0.8956
368,24359,307,0.5547,0,0.4453,0.4925,0.4453,0.9983,0.4063,0.4466
369,26015,441,0.2989,0,0.7011,0.6993,0.7011,0.9992,0.7028,0.7007
370,37018,351,0.1893,0,0.8107,0.7439,0.8107,0.9993,0.8908,0.8136
371,23229,123,0.01028,0,0.9897,1,0.9897,0.9999,0.9797,0.9898
372,20375,119,2.891e-05,0,1,1,1,1,1,1
373,33023,74,8.643e-06,0,1,1,1,1,1,1
