batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
97,24595,308,0.3277,0,0.6723,0.6699,0.6723,0.9986,0.6747,0.6716
98,27733,76,3.934e-06,0,1,1,1,1,1,1
99,20275,119,4.351e-06,0,1,1,1,1,1,1
100,13195,117,4.232e-06,0,1,1,1,1,1,1
101,25263,233,0.08966,0,0.9103,0.895,0.9103,0.9996,0.9263,0.9102
102,12897,113,0.01026,0,0.9897,0.9797,0.9897,0.9999,1,0.9897
103,28255,71,3.815e-06,0,1,1,1,1,1,1
104,23115,120,0.07404,0,0.926,0.8621,0.926,0.9994,1,0.928
105,36754,394,0.1764,0,0.8236,0.7732,0.8236,0.9995,0.8809,0.825
106,24499,307,0.2057,0,0.7943,0.7479,0.7943,0.9991,0.8468,0.7952
107,36631,385,0.2751,0,0.7249,0.7677,0.7249,0.9993,0.6867,0.7258
108,13257,117,4.292e-06,0,1,1,1,1,1,1
109,24893,318,0.3649,0,0.6351,0.6562,0.6351,0.9987,0.6153,0.6348
110,27563,71,3.815e-06,0,1,1,1,1,1,1
111,14967,117,4.292e-06,0,1,1,1,1,1,1
112,24641,319,0.1491,0,0.8509,0.8814,0.8509,0.9994,0.8224,0.8512
113,39083,439,0.2285,0,0.7715,0.7436,0.7715,0.9994,0.8015,0.7717
114,36813,369,0.1301,0,0.8699,0.8509,0.8699,0.9996,0.8899,0.8699
115,27196,333,0.07381,0,0.9262,0.918,0.9262,0.9997,0.9345,0.9261
116,40329,77,3.934e-06,0,1,1,1,1,1,1
117,36027,84,3.994e-06,0,1,1,1,1,1,1
118,24552,302,0.2894,0,0.7106,0.782,0.7106,0.9988,0.6512,0.7132
119,39120,343,0.2172,0,0.7828,0.7251,0.7828,0.9995,0.8505,0.785
120,24416,331,0.1673,0,0.8327,0.8921,0.8327,0.9996,0.7807,0.8344
121,37261,558,0.4807,0,0.5193,0.5441,0.5193,0.9991,0.4966,0.5194
122,37212,282,0.3806,0,0.6194,0.7761,0.6194,0.9988,0.5153,0.6321
123,25973,436,0.07453,0,0.9255,0.8988,0.9255,0.9998,0.9538,0.9257
124,14166,115,0.001813,0,0.9982,0.9964,0.9982,1,1,0.9982
125,23998,123,0.01892,0,0.9811,0.9629,0.9811,0.9999,1,0.9811
126,26461,473,0.2103,0,0.7897,0.7451,0.7897,0.9994,0.84,0.7908
127,36241,74,3.934e-06,0,1,1,1,1,1,1
128,28033,75,3.934e-06,0,1,1,1,1,1,1
129,27359,77,3.994e-06,0,1,1,1,1,1,1
130,33932,73,3.815e-06,0,1,1,1,1,1,1
131,29247,73,3.934e-06,0,1,1,1,1,1,1
132,25306,271,0.04872,0,0.9513,0.9399,0.9513,0.9998,0.9629,0.9512
133,40398,67,3.934e-06,0,1,1,1,1,1,1
134,20954,125,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
135,26202,366,0.1282,0,0.8718,0.8325,0.8718,0.9996,0.9149,0.8725
136,39952,102,4.172e-06,0,1,1,1,1,1,1
137,19495,114,0.002359,0,0.9976,0.9953,0.9976,1,1,0.9976
138,24329,394,0.1686,0,0.8314,0.7822,0.8314,0.9995,0.8872,0.8327
139,21107,123,4.888e-06,0,1,1,1,1,1,1
140,26025,439,0.1256,0,0.8744,0.8379,0.8744,0.9996,0.9142,0.875
141,28054,75,3.815e-06,0,1,1,1,1,1,1
142,33326,73,3.815e-06,0,1,1,1,1,1,1
143,22881,121,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
144,40374,75,3.934e-06,0,1,1,1,1,1,1
145,20093,120,4.292e-06,0,1,1,1,1,1,1
146,27120,440,0.1386,0,0.8614,0.8313,0.8614,0.9996,0.8937,0.8617
147,37046,397,0.3619,0,0.6381,0.6234,0.6381,0.999,0.6535,0.6377
148,17579,119,4.59e-06,0,1,1,1,1,1,1
149,29171,78,3.874e-06,0,1,1,1,1,1,1
150,36608,401,0.2497,0,0.7503,0.6849,0.7503,0.9992,0.8295,0.7532
151,29063,71,3.815e-06,0,1,1,1,1,1,1
152,40459,76,3.934e-06,0,1,1,1,1,1,1
153,26948,342,0.2467,0,0.7533,0.7931,0.7533,0.9993,0.7173,0.754
154,40209,77,3.994e-06,0,1,1,1,1,1,1
155,33464,77,3.994e-06,0,1,1,1,1,1,1
156,36791,364,0.285,0,0.715,0.6607,0.715,0.9992,0.779,0.7169
157,26499,340,0.1738,0,0.8262,0.7659,0.8262,0.9994,0.8969,0.8284
158,25004,283,0.2363,0,0.7637,0.7407,0.7637,0.999,0.7882,0.7635
159,40431,67,4.649e-06,0,1,1,1,1,1,1
160,19679,121,5.543e-06,0,1,1,1,1,1,1
161,31268,86,3.994e-06,0,1,1,1,1,1,1
162,19896,120,4.709e-06,0,1,1,1,1,1,1
163,32351,75,3.934e-06,0,1,1,1,1,1,1
164,24993,320,0.2426,0,0.7574,0.8797,0.7574,0.9991,0.665,0.7646
165,37280,242,0.2409,0,0.7591,0.7613,0.7591,0.9989,0.7569,0.7585
166,24063,249,0.1408,0,0.8592,0.8871,0.8592,0.9994,0.8331,0.8594
167,36696,352,0.1672,0,0.8328,0.827,0.8328,0.9995,0.8387,0.8326
168,25276,288,0.06594,0,0.9341,0.9239,0.9341,0.9997,0.9444,0.9339
169,35690,73,3.934e-06,0,1,1,1,1,1,1
170,34418,94,4.113e-06,0,1,1,1,1,1,1
171,36533,390,0.2216,0,0.7784,0.7784,0.7784,0.9994,0.7785,0.7781
172,24680,416,0.4987,0,0.5013,0.6222,0.5013,0.9987,0.4198,0.5106
173,26046,393,0.0573,0,0.9427,0.9126,0.9427,0.9998,0.9749,0.9431
174,7178,501,0.5987,0,0.4013,0.4367,0.4013,0.9989,0.3712,0.4021
175,25502,250,0.04467,0,0.9553,0.9145,0.9553,0.9998,1,0.9561
176,25150,367,0.243,0,0.757,0.7081,0.757,0.9992,0.8131,0.7583
177,28157,88,4.053e-06,0,1,1,1,1,1,1
178,28301,76,3.934e-06,0,1,1,1,1,1,1
179,31038,85,4.053e-06,0,1,1,1,1,1,1
180,23236,124,4.828e-06,0,1,1,1,1,1,1
181,36505,491,0.758,0,0.242,0.2599,0.242,0.9989,0.2264,0.242
182,37036,356,0.2872,0,0.7128,0.7884,0.7128,0.9991,0.6504,0.7157
183,31755,83,3.994e-06,0,1,1,1,1,1,1
184,36911,380,0.5225,0,0.4775,0.4303,0.4775,0.9984,0.5364,0.4795
185,33247,75,3.815e-06,0,1,1,1,1,1,1
186,24294,331,0.04309,0,0.9569,0.9376,0.9569,0.9999,0.977,0.957
187,36089,84,3.934e-06,0,1,1,1,1,1,1
188,24440,349,0.3767,0,0.6233,0.6373,0.6233,0.9994,0.6099,0.6232
189,10956,546,0.2973,0,0.7027,0.8055,0.7027,0.9995,0.6232,0.7083
190,28406,87,4.053e-06,0,1,1,1,1,1,1
191,24437,265,0.438,0,0.562,0.532,0.562,0.9986,0.5956,0.5622
192,30371,73,3.815e-06,0,1,1,1,1,1,1
193,17255,118,4.232e-06,0,1,1,1,1,1,1
194,40432,71,4.113e-06,0,1,1,1,1,1,1
195,30057,85,3.994e-06,0,1,1,1,1,1,1
196,38714,120,0.05264,0,0.9474,1,0.9474,0.9997,0.9,0.9487
197,37136,316,0.321,0,0.679,0.5777,0.679,0.9997,0.8235,0.6896
198,30874,76,3.934e-06,0,1,1,1,1,1,1
199,24579,305,0.1126,0,0.8874,0.9359,0.8874,0.9996,0.8437,0.8885
200,27803,87,3.994e-06,0,1,1,1,1,1,1
201,36760,358,0.2492,0,0.7508,0.7017,0.7508,0.9993,0.8072,0.7522
202,26155,382,0.1592,0,0.8408,0.8259,0.8408,0.9995,0.8561,0.8406
203,31275,87,3.994e-06,0,1,1,1,1,1,1
204,27428,76,3.934e-06,0,1,1,1,1,1,1
205,36856,391,0.4038,0,0.5962,0.6239,0.5962,0.999,0.5709,0.5964
206,17295,117,4.172e-06,0,1,1,1,1,1,1
207,36822,384,0.3153,0,0.6847,0.6571,0.6847,0.9991,0.7148,0.6848
208,17614,118,4.172e-06,0,1,1,1,1,1,1
209,26035,393,0.222,0,0.778,0.787,0.778,0.9994,0.7692,0.7778
210,34725,71,3.815e-06,0,1,1,1,1,1,1
211,37219,171,0.02703,0,0.973,0.9643,0.973,0.9998,0.9818,0.9729
212,13308,113,4.351e-06,0,1,1,1,1,1,1
213,6851,410,0.4306,0,0.5694,0.6475,0.5694,0.9989,0.5082,0.5732
214,33579,76,3.815e-06,0,1,1,1,1,1,1
215,30110,70,3.695e-06,0,1,1,1,1,1,1
216,27140,415,0.1316,0,0.8684,0.8371,0.8684,0.9996,0.9022,0.8688
217,27729,76,3.874e-06,0,1,1,1,1,1,1
218,19655,118,4.292e-06,0,1,1,1,1,1,1
219,27389,78,3.994e-06,0,1,1,1,1,1,1
220,13595,116,4.172e-06,0,1,1,1,1,1,1
221,26459,338,0.2062,0,0.7938,0.818,0.7938,0.9993,0.7709,0.7938
222,40330,76,3.874e-06,0,1,1,1,1,1,1
223,24632,310,0.1844,0,0.8156,0.7673,0.8156,0.9991,0.8703,0.8166
224,3238,599,0.3481,0,0.6519,0.6661,0.6519,0.9994,0.6384,0.6518
225,20354,120,4.649e-06,0,1,1,1,1,1,1
226,23251,125,4.292e-06,0,1,1,1,1,1,1
227,34970,72,4.053e-06,0,1,1,1,1,1,1
228,24694,338,0.3925,0,0.6075,0.7159,0.6075,0.9989,0.5276,0.6142
229,25718,502,0.3097,0,0.6903,0.7301,0.6903,0.9994,0.6547,0.6911
230,28874,74,4.59e-06,0,1,1,1,1,1,1
231,19892,115,4.172e-06,0,1,1,1,1,1,1
232,28387,72,3.934e-06,0,1,1,1,1,1,1
233,28118,91,3.994e-06,0,1,1,1,1,1,1
234,16987,119,4.292e-06,0,1,1,1,1,1,1
235,36891,395,0.295,0,0.705,0.686,0.705,0.9993,0.7251,0.7049
236,24357,330,0.2741,0,0.7259,0.7087,0.7259,0.9991,0.744,0.7256
237,37254,151,0.03165,0,0.9683,0.9566,0.9683,0.9997,0.9804,0.9682
238,36823,387,0.3113,0,0.6887,0.6384,0.6887,0.9991,0.7477,0.6904
239,34117,91,3.934e-06,0,1,1,1,1,1,1
240,17878,114,4.351e-06,0,1,1,1,1,1,1
241,40453,85,4.113e-06,0,1,1,1,1,1,1
242,27123,373,0.1094,0,0.8906,0.8796,0.8906,0.9996,0.9018,0.8904
243,38806,312,0.3902,0,0.6098,0.5864,0.6098,0.9991,0.6352,0.6098
244,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
245,39389,107,0.04765,0,0.9524,0.9523,0.9524,0.9997,0.9524,0.9522
246,16047,106,4.351e-06,0,1,1,1,1,1,1
247,27747,75,3.934e-06,0,1,1,1,1,1,1
248,28191,82,3.994e-06,0,1,1,1,1,1,1
249,26093,385,0.09968,0,0.9003,0.8945,0.9003,0.9997,0.9062,0.9002
250,35610,75,3.815e-06,0,1,1,1,1,1,1
251,36681,361,0.2199,0,0.7801,0.7664,0.7801,0.9993,0.7944,0.7799
252,26274,358,0.1007,0,0.8993,0.8801,0.8993,0.9997,0.9195,0.8994
253,20678,122,4.292e-06,0,1,1,1,1,1,1
254,20380,121,4.232e-06,0,1,1,1,1,1,1
255,24135,285,0.06434,0,0.9357,0.9162,0.9357,0.9998,0.956,0.9357
256,39068,476,0.198,0,0.802,0.8018,0.802,0.9995,0.8022,0.8018
257,25508,243,0.07578,0,0.9242,0.8714,0.9242,0.9997,0.9839,0.9256
258,26366,462,0.1833,0,0.8167,0.7887,0.8167,0.9995,0.8469,0.817
259,29651,72,4.113e-06,0,1,1,1,1,1,1
260,30233,74,3.934e-06,0,1,1,1,1,1,1
261,27648,74,3.934e-06,0,1,1,1,1,1,1
262,19147,127,7.391e-06,0,1,1,1,1,1,1
263,20496,119,4.411e-06,0,1,1,1,1,1,1
264,24683,302,0.3262,0,0.6738,0.6829,0.6738,0.9987,0.6649,0.6732
265,23643,123,4.53e-06,0,1,1,1,1,1,1
266,33660,71,3.994e-06,0,1,1,1,1,1,1
267,24464,295,0.3763,0,0.6237,0.6285,0.6237,0.9989,0.619,0.6232
268,25928,415,0.1932,0,0.8068,0.746,0.8068,0.9994,0.8785,0.8092
269,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
270,33466,77,3.994e-06,0,1,1,1,1,1,1
271,34284,83,4.053e-06,0,1,1,1,1,1,1
272,35183,76,3.934e-06,0,1,1,1,1,1,1
273,40229,77,3.934e-06,0,1,1,1,1,1,1
274,25864,304,0.134,0,0.866,0.9102,0.866,0.9995,0.826,0.8669
275,27073,406,0.1477,0,0.8523,0.8487,0.8523,0.9995,0.8559,0.8521
276,30771,77,3.994e-06,0,1,1,1,1,1,1
277,26377,462,0.1839,0,0.8161,0.7646,0.8161,0.9995,0.8751,0.8177
278,25919,438,0.1748,0,0.8252,0.7913,0.8252,0.9995,0.8621,0.8257
279,25631,320,0.0828,0,0.9172,0.8767,0.9172,0.9996,0.9616,0.9179
280,7177,432,0.4235,0,0.5765,0.5816,0.5765,0.999,0.5715,0.576
281,34220,92,4.113e-06,0,1,1,1,1,1,1
282,13288,112,4.351e-06,0,1,1,1,1,1,1
283,37176,567,0.3645,0,0.6355,0.7205,0.6355,0.9993,0.5685,0.6397
284,29014,72,3.695e-06,0,1,1,1,1,1,1
285,22181,122,4.47e-06,0,1,1,1,1,1,1
286,25819,450,0.2565,0,0.7435,0.7431,0.7435,0.9993,0.7439,0.7431
287,25522,305,0.1314,0,0.8686,0.8829,0.8686,0.9995,0.8548,0.8685
288,36785,367,0.1793,0,0.8207,0.7852,0.8207,0.9995,0.8595,0.8213
289,24389,305,0.264,0,0.736,0.791,0.736,0.9992,0.6881,0.7374
290,25494,349,0.1853,0,0.8147,0.742,0.8147,0.9993,0.9033,0.8182
291,25464,250,0.08345,0,0.9166,0.9549,0.9166,0.9996,0.8812,0.9172
292,40616,78,3.994e-06,0,1,1,1,1,1,1
293,20278,120,6.139e-06,0,1,1,1,1,1,1
294,28044,74,3.934e-06,0,1,1,1,1,1,1
295,25329,291,0.0626,0,0.9374,0.9146,0.9374,0.9997,0.9614,0.9375
296,25539,306,0.07379,0,0.9262,0.9533,0.9262,0.9997,0.9006,0.9265
297,35416,72,3.934e-06,0,1,1,1,1,1,1
298,27055,371,0.103,0,0.897,0.9315,0.897,0.9997,0.8649,0.8975
299,27444,75,3.815e-06,0,1,1,1,1,1,1
300,27139,430,0.0968,0,0.9032,0.908,0.9032,0.9997,0.8984,0.9031
301,24164,298,0.0999,0,0.9001,0.8863,0.9001,0.9997,0.9143,0.9
302,32639,77,3.874e-06,0,1,1,1,1,1,1
303,32040,73,3.934e-06,0,1,1,1,1,1,1
304,26956,347,0.2122,0,0.7878,0.8834,0.7878,0.9993,0.7108,0.7922
305,26348,376,0.06785,0,0.9321,0.9197,0.9321,0.9998,0.9449,0.9321
306,25001,312,0.3506,0,0.6494,0.7241,0.6494,0.9986,0.5886,0.6523
307,37294,260,0.1788,0,0.8212,0.7931,0.8212,0.9992,0.8515,0.8213
308,24864,304,0.2617,0,0.7383,0.7513,0.7383,0.999,0.7257,0.7379
309,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
310,22887,122,4.232e-06,0,1,1,1,1,1,1
311,28058,77,3.934e-06,0,1,1,1,1,1,1
312,23966,123,4.292e-06,0,1,1,1,1,1,1
313,20272,119,4.649e-06,0,1,1,1,1,1,1
314,36539,378,0.2506,0,0.7494,0.7282,0.7494,0.9992,0.7718,0.7493
315,19894,119,4.172e-06,0,1,1,1,1,1,1
316,24803,270,0.1279,0,0.8721,0.8929,0.8721,0.9994,0.8523,0.8721
317,25156,343,0.09865,0,0.9013,0.9248,0.9013,0.9997,0.879,0.9015
318,24719,256,0.25,0,0.75,0.803,0.75,0.9988,0.7037,0.7512
319,39311,116,0.04869,0,0.9513,0.9364,0.9513,0.9996,0.9667,0.9511
320,36490,508,0.5987,0,0.4013,0.3358,0.4013,0.9989,0.4984,0.4085
321,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
322,27780,84,4.053e-06,0,1,1,1,1,1,1
323,39955,98,4.053e-06,0,1,1,1,1,1,1
324,26338,486,0.2486,0,0.7514,0.7526,0.7514,0.9994,0.7501,0.7511
325,17611,118,4.292e-06,0,1,1,1,1,1,1
326,30043,79,3.874e-06,0,1,1,1,1,1,1
327,30866,77,4.232e-06,0,1,1,1,1,1,1
328,28117,92,4.113e-06,0,1,1,1,1,1,1
329,28266,72,3.815e-06,0,1,1,1,1,1,1
330,33941,75,3.815e-06,0,1,1,1,1,1,1
331,26036,437,0.1228,0,0.8772,0.8837,0.8772,0.9997,0.8708,0.8771
332,27489,76,3.934e-06,0,1,1,1,1,1,1
333,25696,437,0.2132,0,0.7868,0.7901,0.7868,0.9994,0.7836,0.7866
334,27181,438,0.1913,0,0.8087,0.7491,0.8087,0.9994,0.8786,0.8109
335,31453,84,3.994e-06,0,1,1,1,1,1,1
336,36646,349,0.1152,0,0.8848,0.9328,0.8848,0.9996,0.8415,0.8859
337,15740,117,4.172e-06,0,1,1,1,1,1,1
338,36630,353,0.3958,0,0.6042,0.5657,0.6042,0.9988,0.6484,0.6049
339,25154,327,0.1541,0,0.8459,0.8164,0.8459,0.9994,0.8776,0.8461
340,20220,120,4.351e-06,0,1,1,1,1,1,1
341,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
342,36235,74,3.874e-06,0,1,1,1,1,1,1
343,24404,302,0.2483,0,0.7517,0.7327,0.7517,0.9994,0.7718,0.7517
344,27014,479,0.2526,0,0.7474,0.7826,0.7474,0.9994,0.7151,0.7478
345,24553,162,0.08784,0,0.9122,0.9163,0.9122,0.9994,0.908,0.9119
346,24243,429,0.2177,0,0.7823,0.7534,0.7823,0.9994,0.8135,0.7825
347,13630,120,4.411e-06,0,1,1,1,1,1,1
348,27215,403,0.1144,0,0.8856,0.9036,0.8856,0.9996,0.8682,0.8856
349,11732,557,0.4111,0,0.5889,0.6213,0.5889,0.9992,0.5598,0.5894
350,27127,385,0.09602,0,0.904,0.873,0.904,0.9997,0.9372,0.9044
351,31068,73,3.934e-06,0,1,1,1,1,1,1
352,13930,108,0.02862,0,0.9714,0.9444,0.9714,0.9998,0.9999,0.9716
353,30863,76,3.934e-06,0,1,1,1,1,1,1
354,25586,248,0.08067,0,0.9193,0.9322,0.9193,0.9996,0.9068,0.9193
355,27882,77,3.934e-06,0,1,1,1,1,1,1
356,36609,404,0.1681,0,0.8319,0.8882,0.8319,0.9995,0.7824,0.8335
357,35930,72,3.815e-06,0,1,1,1,1,1,1
358,30038,75,3.934e-06,0,1,1,1,1,1,1
359,31125,77,3.874e-06,0,1,1,1,1,1,1
360,39704,98,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.984
361,40415,88,4.172e-06,0,1,1,1,1,1,1
362,26968,415,0.1027,0,0.8973,0.8649,0.8973,0.9997,0.9322,0.8977
363,6639,333,0.4777,0,0.5223,0.4796,0.5223,0.9986,0.5733,0.5236
364,40488,70,3.934e-06,0,1,1,1,1,1,1
365,34439,85,3.994e-06,0,1,1,1,1,1,1
366,29489,78,3.994e-06,0,1,1,1,1,1,1
367,29736,73,3.815e-06,0,1,1,1,1,1,1
368,28108,85,3.994e-06,0,1,1,1,1,1,1
369,36496,405,0.4062,0,0.5938,0.7346,0.5938,0.9993,0.4982,0.6047
370,31919,77,3.994e-06,0,1,1,1,1,1,1
371,27365,75,3.994e-06,0,1,1,1,1,1,1
372,25348,334,0.03118,0,0.9688,0.9478,0.9688,0.9999,0.9908,0.969
373,25789,370,0.06769,0,0.9323,0.9205,0.9323,0.9998,0.9444,0.9323
374,24129,318,0.2578,0,0.7422,0.7858,0.7422,0.9992,0.7032,0.743
375,31181,82,4.053e-06,0,1,1,1,1,1,1
376,23220,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
377,24240,405,0.1703,0,0.8297,0.7756,0.8297,0.9995,0.8919,0.8314
378,26052,472,0.2523,0,0.7477,0.711,0.7477,0.9993,0.7883,0.7483
379,25946,415,0.06829,0,0.9317,0.9275,0.9317,0.9998,0.936,0.9316
380,17244,119,4.292e-06,0,1,1,1,1,1,1
381,31701,87,4.113e-06,0,1,1,1,1,1,1
382,40370,75,3.934e-06,0,1,1,1,1,1,1
383,28653,71,3.815e-06,0,1,1,1,1,1,1
384,36493,449,0.4941,0,0.5059,0.5892,0.5059,0.9991,0.4432,0.5107
385,34659,86,3.994e-06,0,1,1,1,1,1,1
386,39042,554,0.4106,0,0.5894,0.5017,0.5894,0.9995,0.7143,0.5983
387,36335,74,3.934e-06,0,1,1,1,1,1,1
