batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
96,39661,101,0.2773,0,0.7227,0.6691,0.7227,0.9967,0.7857,0.7231
97,36539,378,0.2084,0,0.7916,0.7557,0.7916,0.9993,0.8311,0.7921
98,27595,77,1.907e-06,0,1,1,1,1,1,1
99,24636,309,0.4558,0,0.5442,0.6298,0.5442,0.9984,0.479,0.5486
100,37292,339,0.5668,0,0.4332,0.575,0.4332,0.9985,0.3476,0.4465
101,36608,401,0.1876,0,0.8124,0.8056,0.8124,0.9994,0.8194,0.8122
102,33174,76,1.788e-06,0,1,1,1,1,1,1
103,31424,81,2.325e-06,0,1,1,1,1,1,1
104,25502,250,0.1258,0,0.8742,0.8684,0.8742,0.9994,0.88,0.8739
105,37248,500,0.6844,0,0.3156,0.3388,0.3156,0.9986,0.2955,0.3157
106,14967,117,1.967e-06,0,1,1,1,1,1,1
107,25022,106,0.32,0,0.68,0.7391,0.68,0.9972,0.6296,0.681
108,27327,71,1.788e-06,0,1,1,1,1,1,1
109,31755,83,1.848e-06,0,1,1,1,1,1,1
110,24848,89,1,0,4.999e-11,4.999e-11,4.999e-11,0.9975,1,1
111,39089,448,0.1548,0,0.8452,0.7815,0.8452,0.9997,0.9202,0.8478
112,26507,320,0.1725,0,0.8275,0.9596,0.8275,0.9994,0.7273,0.8354
113,37007,400,0.401,0,0.599,0.7778,0.599,0.9991,0.487,0.6152
114,36732,364,0.324,0,0.676,0.623,0.676,0.9989,0.7388,0.6778
115,30156,72,1.788e-06,0,1,1,1,1,1,1
116,28417,86,1.907e-06,0,1,1,1,1,1,1
117,30898,76,1.729e-06,0,1,1,1,1,1,1
118,31648,84,1.907e-06,0,1,1,1,1,1,1
119,24986,287,0.7587,0,0.2413,0.2718,0.2413,0.9975,0.2169,0.2417
120,17000,119,0.03159,0,0.9684,1,0.9684,0.9997,0.9388,0.9689
121,40079,75,1.729e-06,0,1,1,1,1,1,1
122,29171,78,1.848e-06,0,1,1,1,1,1,1
123,32649,76,1.788e-06,0,1,1,1,1,1,1
124,27082,403,0.2108,0,0.7892,0.7417,0.7892,0.9993,0.8432,0.7904
125,32466,74,1.907e-06,0,1,1,1,1,1,1
126,29060,72,1.788e-06,0,1,1,1,1,1,1
127,19928,119,2.086e-06,0,1,1,1,1,1,1
128,24719,256,0.75,0,0.25,0.5652,0.25,0.9976,0.1605,0.3006
129,24273,321,0.08085,0,0.9192,0.8908,0.9192,0.9997,0.9494,0.9194
130,33452,77,1.788e-06,0,1,1,1,1,1,1
131,40362,78,0.0001861,0,0.9998,1,0.9998,1,0.9996,0.9998
132,27788,84,1.907e-06,0,1,1,1,1,1,1
133,30572,77,1.848e-06,0,1,1,1,1,1,1
134,35562,75,1.788e-06,0,1,1,1,1,1,1
135,35287,74,1.788e-06,0,1,1,1,1,1,1
136,40344,77,1.907e-06,0,1,1,1,1,1,1
137,26390,332,0.1996,0,0.8004,0.799,0.8004,0.9994,0.8018,0.8001
138,23116,118,0.7248,0,0.2752,0.411,0.2752,0.9955,0.2069,0.2898
139,26147,422,0.3341,0,0.6659,0.5901,0.6659,0.9991,0.7642,0.6709
140,25131,245,0.2781,0,0.7219,0.6746,0.7219,0.9986,0.7764,0.7229
141,33703,74,1.788e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,1.907e-06,0,1,1,1,1,1,1
144,28874,74,2.027e-06,0,1,1,1,1,1,1
145,37031,354,0.3047,0,0.6953,0.7138,0.6953,0.999,0.6777,0.695
146,37542,117,0.08771,0,0.9123,0.8966,0.9123,0.9993,0.9286,0.912
147,12955,119,1.967e-06,0,1,1,1,1,1,1
148,25848,460,0.2859,0,0.7141,0.6335,0.7141,0.9992,0.8181,0.7194
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.09676,0,0.9032,0.9032,0.9032,0.9992,0.9033,0.9028
151,40402,76,1.729e-06,0,1,1,1,1,1,1
152,23885,124,0.1726,0,0.8274,0.8216,0.8274,0.9986,0.8333,0.8268
153,25322,326,0.1444,0,0.8556,0.8084,0.8556,0.9994,0.9087,0.8567
154,19770,117,2.086e-06,0,1,1,1,1,1,1
155,25037,103,0.2956,0,0.7044,0.7148,0.7044,0.996,0.6942,0.7025
156,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
157,37986,126,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
158,40120,75,1.729e-06,0,1,1,1,1,1,1
159,28093,73,1.729e-06,0,1,1,1,1,1,1
160,25503,308,0.1065,0,0.8935,0.8888,0.8935,0.9996,0.8982,0.8932
161,40205,76,1.788e-06,0,1,1,1,1,1,1
162,32573,75,1.788e-06,0,1,1,1,1,1,1
163,36791,364,0.3462,0,0.6538,0.5896,0.6538,0.999,0.7338,0.6572
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.01346,0,0.9865,1,0.9865,0.9998,0.9734,0.9866
166,26124,419,0.2537,0,0.7463,0.7119,0.7463,0.9993,0.7842,0.7468
167,40188,65,0.1579,0,0.8421,0.8889,0.8421,0.9972,0.8,0.8423
168,13630,120,0.03338,0,0.9666,0.9354,0.9666,0.9997,1,0.9669
169,36796,394,0.5168,0,0.4832,0.4724,0.4832,0.9987,0.4946,0.4826
170,27000,310,0.1074,0,0.8926,0.8261,0.8926,0.9995,0.9708,0.8951
171,25536,358,0.2585,0,0.7415,0.7456,0.7415,0.9992,0.7375,0.7411
172,25238,315,0.17,0,0.83,0.7905,0.83,0.9993,0.8736,0.8306
173,34108,91,0.01248,0,0.9875,1,0.9875,0.9998,0.9753,0.9876
174,37179,147,0.1064,0,0.8936,0.8236,0.8936,0.9991,0.9767,0.8961
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
176,24604,301,0.2704,0,0.7295,0.6928,0.7295,0.9987,0.7704,0.7299
177,36535,347,0.1964,0,0.8036,0.7544,0.8036,0.9992,0.8596,0.8048
178,24117,355,0.224,0,0.776,0.6945,0.776,0.9993,0.8791,0.7809
179,25526,249,0.1668,0,0.8332,0.7664,0.8332,0.9992,0.9128,0.8358
180,40310,77,1.788e-06,0,1,1,1,1,1,1
181,34568,86,0.09091,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
182,31068,73,1.729e-06,0,1,1,1,1,1,1
183,19774,120,2.086e-06,0,1,1,1,1,1,1
184,25266,272,0.1891,0,0.8109,0.7076,0.8109,0.9991,0.9495,0.819
185,33723,73,1.788e-06,0,1,1,1,1,1,1
186,29893,71,1.729e-06,0,1,1,1,1,1,1
187,30847,73,1.669e-06,0,1,1,1,1,1,1
188,36846,374,0.4061,0,0.5939,0.5151,0.5939,0.9988,0.7012,0.6003
189,29102,72,2.265e-06,0,1,1,1,1,1,1
190,25458,328,0.3102,0,0.6898,0.7437,0.6898,0.9989,0.6432,0.6912
191,14865,111,0.141,0,0.859,0.9878,0.859,0.999,0.76,0.8664
192,39066,526,0.2556,0,0.7444,0.6994,0.7444,0.9994,0.7956,0.7456
193,36863,369,0.3895,0,0.6105,0.5917,0.6105,0.9989,0.6306,0.6103
194,33158,74,1.848e-06,0,1,1,1,1,1,1
195,37194,169,0.3357,0,0.6643,0.6687,0.6643,0.9976,0.66,0.6631
196,39083,439,0.35,0,0.65,0.6471,0.65,0.9991,0.6529,0.6495
197,30808,74,0.1351,0,0.8649,0.9412,0.8649,0.9982,0.8,0.8673
198,33631,71,1.788e-06,0,1,1,1,1,1,1
199,36351,75,1.729e-06,0,1,1,1,1,1,1
200,27678,79,1.848e-06,0,1,1,1,1,1,1
201,26368,445,0.09404,0,0.906,0.8553,0.906,0.9997,0.963,0.9073
202,36867,370,0.3597,0,0.6403,0.6987,0.6403,0.9991,0.591,0.6422
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.3967,0,0.6033,0.6846,0.6033,0.9992,0.5393,0.6073
205,40193,74,1.729e-06,0,1,1,1,1,1,1
206,39047,450,0.3775,0,0.6225,0.5346,0.6225,0.9991,0.7451,0.6306
207,33466,77,1.788e-06,0,1,1,1,1,1,1
208,37173,290,0.6475,0,0.3525,0.3521,0.3525,0.999,0.3529,0.352
209,25508,243,0.11,0,0.89,0.8358,0.89,0.9995,0.9517,0.8915
210,25480,259,0.1942,0,0.8058,0.8485,0.8058,0.9992,0.7671,0.8065
211,24209,387,0.1851,0,0.8149,0.7632,0.8149,0.9994,0.874,0.8164
212,26338,486,0.284,0,0.716,0.6625,0.716,0.9992,0.7788,0.7179
213,12465,277,0.4688,0,0.5312,0.6071,0.5312,0.9984,0.4722,0.5348
214,26205,437,0.167,0,0.833,0.8467,0.833,0.9996,0.8197,0.8329
215,33972,77,1.788e-06,0,1,1,1,1,1,1
216,25009,307,0.6079,0,0.3921,0.5866,0.3921,0.9981,0.2945,0.415
217,40361,76,1.729e-06,0,1,1,1,1,1,1
218,26372,337,0.1753,0,0.8247,0.8163,0.8247,0.9994,0.8333,0.8245
219,27219,433,0.1982,0,0.8018,0.7893,0.8018,0.9994,0.8147,0.8016
220,14083,118,2.027e-06,0,1,1,1,1,1,1
221,40337,75,1.729e-06,0,1,1,1,1,1,1
222,28318,73,1.729e-06,0,1,1,1,1,1,1
223,28209,76,1.788e-06,0,1,1,1,1,1,1
224,24126,355,0.2188,0,0.7812,0.7466,0.7812,0.9993,0.8191,0.7816
225,26022,433,0.1228,0,0.8772,0.9435,0.8772,0.9997,0.8197,0.8793
226,25620,343,0.2093,0,0.7907,0.7665,0.7907,0.9992,0.8165,0.7907
227,29945,75,1.788e-06,0,1,1,1,1,1,1
228,35227,73,1.729e-06,0,1,1,1,1,1,1
229,27733,76,1.788e-06,0,1,1,1,1,1,1
230,25320,278,0.09393,0,0.9061,0.8817,0.9061,0.9996,0.9318,0.9061
231,20367,121,2.205e-06,0,1,1,1,1,1,1
232,27976,75,1.729e-06,0,1,1,1,1,1,1
233,25788,409,0.2595,0,0.7405,0.7691,0.7405,0.9993,0.714,0.7407
234,26061,444,0.1636,0,0.8364,0.7731,0.8364,0.9995,0.911,0.8389
235,39079,240,0.4856,0,0.5144,0.5047,0.5144,0.9979,0.5246,0.5135
236,31562,87,1.907e-06,0,1,1,1,1,1,1
237,31553,83,1.848e-06,0,1,1,1,1,1,1
238,17960,118,2.086e-06,0,1,1,1,1,1,1
239,28032,77,1.788e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
242,26501,353,0.3622,0,0.6378,0.603,0.6378,0.9988,0.6769,0.6382
243,23963,123,1.967e-06,0,1,1,1,1,1,1
244,24893,318,0.4532,0,0.5468,0.5804,0.5468,0.9985,0.5168,0.547
245,33874,77,1.788e-06,0,1,1,1,1,1,1
246,13961,116,2.027e-06,0,1,1,1,1,1,1
247,36713,370,0.5855,0,0.4145,0.4195,0.4145,0.9986,0.4096,0.4138
248,23992,123,2.503e-06,0,1,1,1,1,1,1
249,24861,307,0.3365,0,0.6635,0.6639,0.6635,0.9985,0.663,0.6627
250,39448,91,0.1273,0,0.8727,0.8276,0.8727,0.9983,0.9231,0.8729
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.788e-06,0,1,1,1,1,1,1
253,36476,397,0.6864,0,0.3136,0.2851,0.3136,0.9983,0.3484,0.3142
254,25635,362,0.2642,0,0.7358,0.7287,0.7358,0.9991,0.743,0.7353
255,25700,551,0.2769,0,0.7231,0.7559,0.7231,0.9995,0.6931,0.7236
256,24086,379,0.3949,0,0.6051,0.5356,0.6051,0.9988,0.6953,0.6096
257,34473,94,1.967e-06,0,1,1,1,1,1,1
258,29659,72,2.265e-06,0,1,1,1,1,1,1
259,34004,74,1.729e-06,0,1,1,1,1,1,1
260,25263,233,0.2447,0,0.7553,0.7252,0.7553,0.9988,0.7881,0.7553
261,24444,311,0.5312,0,0.4688,0.4068,0.4688,0.9988,0.5532,0.4737
262,36496,405,0.481,0,0.519,0.6293,0.519,0.9991,0.4416,0.5268
263,27900,73,1.729e-06,0,1,1,1,1,1,1
264,36695,412,0.5117,0,0.4883,0.4822,0.4883,0.9988,0.4946,0.4877
265,33087,76,1.848e-06,0,1,1,1,1,1,1
266,24322,315,0.3357,0,0.6643,0.5861,0.6643,0.9989,0.7667,0.6696
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7665,0,0.2335,0.3122,0.2335,0.9981,0.1865,0.2405
269,40291,75,1.907e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.729e-06,0,1,1,1,1,1,1
272,35235,74,1.907e-06,0,1,1,1,1,1,1
273,19358,122,2.027e-06,0,1,1,1,1,1,1
274,35364,76,1.788e-06,0,1,1,1,1,1,1
275,39231,118,0.1388,0,0.8612,0.9395,0.8612,0.9986,0.7949,0.8639
276,32343,76,1.729e-06,0,1,1,1,1,1,1
277,33743,77,1.848e-06,0,1,1,1,1,1,1
278,30874,76,1.788e-06,0,1,1,1,1,1,1
279,17871,117,1.967e-06,0,1,1,1,1,1,1
280,34293,86,0.01962,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
281,30233,74,1.788e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2065,0,0.7935,0.7218,0.7935,0.9992,0.881,0.7969
284,17878,114,0.09804,0,0.902,1,0.902,0.9992,0.8214,0.9063
285,25633,346,0.149,0,0.851,0.7795,0.851,0.9994,0.9369,0.8541
286,31070,73,1.729e-06,0,1,1,1,1,1,1
287,35355,75,1.788e-06,0,1,1,1,1,1,1
288,25025,106,0.323,0,0.677,0.6287,0.677,0.9963,0.7334,0.6769
289,29598,73,1.729e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.907e-06,0,1,1,1,1,1,1
292,28197,88,1.848e-06,0,1,1,1,1,1,1
293,25601,253,0.2986,0,0.7014,0.6749,0.7014,0.9987,0.7301,0.7013
294,27925,78,1.788e-06,0,1,1,1,1,1,1
295,39120,343,0.3491,0,0.6509,0.5496,0.6509,0.999,0.798,0.6617
296,25956,406,0.3292,0,0.6708,0.7395,0.6708,0.9991,0.6138,0.6734
297,33076,72,1.729e-06,0,1,1,1,1,1,1
298,26232,299,0.2514,0,0.7486,0.7053,0.7486,0.999,0.7976,0.7495
299,31344,74,1.788e-06,0,1,1,1,1,1,1
300,34437,87,0.01855,0,0.9814,1,0.9814,0.9997,0.9636,0.9816
301,40488,70,0.0005456,0,0.9995,0.9989,0.9995,1,1,0.9994
302,38963,290,0.1818,0,0.8182,0.7424,0.8182,0.9992,0.9114,0.822
303,25490,300,0.3451,0,0.6549,0.7087,0.6549,0.9987,0.6087,0.6563
304,13508,118,2.027e-06,0,1,1,1,1,1,1
305,31651,85,1.907e-06,0,1,1,1,1,1,1
306,13930,108,0.3985,0,0.6015,0.6964,0.6015,0.998,0.5294,0.6064
307,26034,405,0.1613,0,0.8387,0.8188,0.8387,0.9995,0.8596,0.8387
308,29998,74,1.729e-06,0,1,1,1,1,1,1
309,34659,86,1.848e-06,0,1,1,1,1,1,1
310,20355,122,0.1557,0,0.8443,0.7476,0.8443,0.9984,0.9697,0.8501
311,25084,98,0.6084,0,0.3916,0.3218,0.3916,0.9942,0.5,0.398
312,25171,316,0.453,0,0.547,0.5482,0.547,0.9983,0.5457,0.5461
313,28268,73,1.729e-06,0,1,1,1,1,1,1
314,26886,247,0.2075,0,0.7925,0.8273,0.7925,0.9991,0.7605,0.7928
315,34486,90,1.907e-06,0,1,1,1,1,1,1
316,35288,73,1.729e-06,0,1,1,1,1,1,1
317,13201,119,2.027e-06,0,1,1,1,1,1,1
318,25517,318,0.0861,0,0.9139,0.8792,0.9139,0.9996,0.9515,0.9144
319,28257,72,1.729e-06,0,1,1,1,1,1,1
320,28119,93,1.967e-06,0,1,1,1,1,1,1
321,32918,74,3.576e-06,0,1,1,1,1,1,1
322,36868,368,0.2056,0,0.7944,0.8665,0.7944,0.9995,0.7334,0.797
323,20362,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
324,31830,78,1.729e-06,0,1,1,1,1,1,1
325,31996,77,1.788e-06,0,1,1,1,1,1,1
326,40118,69,0.2195,0,0.7805,0.7619,0.7805,0.9962,0.8,0.7787
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2354,0,0.7646,0.769,0.7646,0.9994,0.7603,0.7643
329,16154,121,2.027e-06,0,1,1,1,1,1,1
330,26110,395,0.1365,0,0.8635,0.8042,0.8635,0.9996,0.9322,0.8655
331,35491,77,1.788e-06,0,1,1,1,1,1,1
332,27100,432,0.1408,0,0.8592,0.7935,0.8592,0.9995,0.9368,0.8618
333,39064,265,0.1227,0,0.8773,0.8637,0.8773,0.9995,0.8913,0.8772
334,31074,73,1.729e-06,0,1,1,1,1,1,1
335,24046,414,0.1927,0,0.8073,0.8091,0.8073,0.9994,0.8055,0.807
336,33721,73,1.729e-06,0,1,1,1,1,1,1
337,33866,74,1.788e-06,0,1,1,1,1,1,1
338,36631,385,0.4101,0,0.5899,0.7644,0.5899,0.9991,0.4802,0.6056
339,26330,412,0.1985,0,0.8015,0.8013,0.8015,0.9994,0.8017,0.8012
340,38714,120,0.7299,0,0.2701,0.2494,0.2701,0.9956,0.2946,0.2688
341,34025,74,1.907e-06,0,1,1,1,1,1,1
342,24955,170,0.5339,0,0.4661,0.462,0.4661,0.9962,0.4703,0.4642
343,40324,77,1.788e-06,0,1,1,1,1,1,1
344,23117,118,0.842,0,0.158,0.2728,0.158,0.9954,0.1112,0.1724
345,37164,147,0.2335,0,0.7665,0.9046,0.7665,0.9984,0.6649,0.7752
346,31784,84,0.1052,0,0.8948,1,0.8948,0.9989,0.8096,0.8998
347,26459,338,0.24,0,0.76,0.7598,0.76,0.9992,0.7603,0.7596
348,38554,120,0.2069,0,0.7931,0.8519,0.7931,0.9983,0.7419,0.7944
349,36875,360,0.7992,0,0.2008,0.127,0.2008,0.9985,0.48,0.2462
350,24985,304,0.4105,0,0.5895,0.6709,0.5895,0.9985,0.5258,0.5933
351,28306,72,1.788e-06,0,1,1,1,1,1,1
352,25896,462,0.2178,0,0.7822,0.8321,0.7822,0.9995,0.738,0.7834
353,25697,486,0.3042,0,0.6958,0.6556,0.6958,0.9993,0.7412,0.6967
354,26925,315,0.136,0,0.864,0.8178,0.864,0.9994,0.9158,0.865
355,33168,71,1.788e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.729e-06,0,1,1,1,1,1,1
358,26880,277,0.3872,0,0.6128,0.5708,0.6128,0.9984,0.6614,0.6136
359,35228,72,1.788e-06,0,1,1,1,1,1,1
360,37997,131,0.2207,0,0.7793,0.7143,0.7793,0.998,0.8571,0.7812
361,29012,74,1.788e-06,0,1,1,1,1,1,1
362,24090,328,0.1076,0,0.8924,0.8612,0.8924,0.9997,0.9259,0.8928
363,27079,265,0.2392,0,0.7608,0.8233,0.7608,0.999,0.7071,0.7626
364,40249,76,1.788e-06,0,1,1,1,1,1,1
365,33036,77,1.907e-06,0,1,1,1,1,1,1
366,36258,77,1.788e-06,0,1,1,1,1,1,1
367,24293,290,0.0669,0,0.9331,0.8857,0.9331,0.9998,0.9859,0.9342
368,24359,307,0.4308,0,0.5692,0.7274,0.5692,0.9988,0.4675,0.5828
369,26015,441,0.3261,0,0.6739,0.6486,0.6739,0.9991,0.7013,0.6739
370,37018,351,0.2255,0,0.7745,0.7079,0.7745,0.9992,0.8549,0.7774
371,23229,123,2.027e-06,0,1,1,1,1,1,1
372,20375,119,9.358e-06,0,1,1,1,1,1,1
373,33023,74,1.788e-06,0,1,1,1,1,1,1
374,24369,252,0.3858,0,0.6142,0.6901,0.6142,0.9986,0.5533,0.6174
375,40339,77,1.907e-06,0,1,1,1,1,1,1
376,26020,402,0.2065,0,0.7935,0.7588,0.7935,0.9994,0.8314,0.7939
377,37156,584,0.5019,0,0.4981,0.4676,0.4981,0.9989,0.5329,0.4986
