batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
30,36713,370,0.1433,0,0.8567,0.8244,0.8567,0.9996,0.8915,0.8571
31,31070,73,1.311e-06,0,1,1,1,1,1,1
32,25315,341,0.037,0,0.963,0.9455,0.963,0.9999,0.9811,0.9631
33,25631,320,0.04114,0,0.9589,0.9558,0.9589,0.9998,0.9619,0.9588
34,26788,270,0.1947,0,0.8053,0.9676,0.8053,0.9992,0.6896,0.8168
35,20044,122,1.252e-06,0,1,1,1,1,1,1
36,17751,119,1.252e-06,0,1,1,1,1,1,1
37,24169,331,0.008898,0,0.9911,0.9824,0.9911,1,1,0.9911
38,32573,75,1.192e-06,0,1,1,1,1,1,1
39,40125,75,1.192e-06,0,1,1,1,1,1,1
40,20376,119,1.192e-06,0,1,1,1,1,1,1
41,28309,74,1.252e-06,0,1,1,1,1,1,1
42,26205,437,0.1679,0,0.8321,0.8537,0.8321,0.9996,0.8115,0.8321
43,40278,87,1.192e-06,0,1,1,1,1,1,1
44,33733,74,1.252e-06,0,1,1,1,1,1,1
45,13954,119,1.252e-06,0,1,1,1,1,1,1
46,24443,333,0.04762,0,0.9524,0.9211,0.9524,0.9999,0.9859,0.9528
47,27838,79,1.192e-06,0,1,1,1,1,1,1
48,36492,451,0.007911,0,0.9921,0.9843,0.9921,1,1,0.9921
49,35379,77,1.252e-06,0,1,1,1,1,1,1
50,33276,72,1.192e-06,0,1,1,1,1,1,1
51,17605,119,1.252e-06,0,1,1,1,1,1,1
52,40539,72,1.192e-06,0,1,1,1,1,1,1
53,24051,345,0.01621,0,0.9838,0.9785,0.9838,0.9999,0.9891,0.9838
54,24072,302,0.006624,0,0.9934,0.9868,0.9934,1,1,0.9934
55,24897,303,0.01281,0,0.9872,0.9747,0.9872,0.9999,1,0.9872
56,1398,524,0.06518,0,0.9348,0.9511,0.9348,0.9999,0.9191,0.9349
57,34428,82,1.252e-06,0,1,1,1,1,1,1
58,26187,517,0.2117,0,0.7883,0.7386,0.7883,0.9995,0.8453,0.7899
59,20218,120,1.252e-06,0,1,1,1,1,1,1
60,39121,556,0.5066,0,0.4934,0.4947,0.4934,0.9992,0.4921,0.4929
61,36881,366,0.02128,0,0.9787,0.9583,0.9787,0.9999,1,0.9789
62,27733,76,1.192e-06,0,1,1,1,1,1,1
63,33636,74,1.192e-06,0,1,1,1,1,1,1
64,34496,89,1.192e-06,0,1,1,1,1,1,1
65,39100,260,0.05661,0,0.9434,0.9146,0.9434,0.9997,0.974,0.9437
66,24357,330,0.04918,0,0.9508,0.9255,0.9508,0.9998,0.9775,0.9511
67,33252,74,1.192e-06,0,1,1,1,1,1,1
68,28108,85,1.192e-06,0,1,1,1,1,1,1
69,12512,548,0.0658,0,0.9342,0.9224,0.9342,0.9999,0.9463,0.9342
70,28040,77,1.192e-06,0,1,1,1,1,1,1
71,33311,74,1.311e-06,0,1,1,1,1,1,1
72,20496,119,1.252e-06,0,1,1,1,1,1,1
73,25175,336,0.2737,0,0.7263,0.6893,0.7263,0.9991,0.7674,0.7268
74,19655,118,1.252e-06,0,1,1,1,1,1,1
75,27096,409,0.4782,0,0.5218,0.6037,0.5218,0.9988,0.4595,0.5262
76,25378,246,0.04192,0,0.9581,0.9195,0.9581,0.9998,1,0.9587
77,32046,74,1.192e-06,0,1,1,1,1,1,1
78,35591,77,1.252e-06,0,1,1,1,1,1,1
79,27780,84,1.252e-06,0,1,1,1,1,1,1
80,20920,123,1.252e-06,0,1,1,1,1,1,1
81,40491,77,1.252e-06,0,1,1,1,1,1,1
82,14387,116,1.252e-06,0,1,1,1,1,1,1
83,40295,85,1.252e-06,0,1,1,1,1,1,1
84,25272,305,0.03884,0,0.9612,0.934,0.9612,0.9998,0.99,0.9614
85,21508,122,1.192e-06,0,1,1,1,1,1,1
86,20375,119,1.192e-06,0,1,1,1,1,1,1
87,37135,364,0.1354,0,0.8646,0.8737,0.8646,0.9996,0.8557,0.8644
88,13836,117,1.252e-06,0,1,1,1,1,1,1
89,20509,116,1.252e-06,0,1,1,1,1,1,1
90,24896,162,1.311e-06,0,1,1,1,1,1,1
91,27522,74,1.192e-06,0,1,1,1,1,1,1
92,26354,419,0.2613,0,0.7387,0.7961,0.7387,0.9993,0.6891,0.7404
93,36851,371,0.04167,0,0.9583,0.92,0.9583,0.9999,1,0.9591
94,26164,343,0.3244,0,0.6756,0.8113,0.6756,0.999,0.5788,0.685
95,20278,120,1.252e-06,0,1,1,1,1,1,1
96,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
97,25452,232,0.07702,0,0.923,0.9094,0.923,0.9996,0.937,0.9229
98,36533,390,0.1033,0,0.8967,0.9016,0.8967,0.9997,0.8919,0.8966
99,36221,91,1.907e-06,0,1,1,1,1,1,1
100,17727,118,1.252e-06,0,1,1,1,1,1,1
101,34220,92,1.252e-06,0,1,1,1,1,1,1
102,21107,123,1.252e-06,0,1,1,1,1,1,1
103,25143,314,0.2078,0,0.7922,0.8647,0.7922,0.9993,0.7308,0.7947
104,24263,304,0.04698,0,0.953,0.9342,0.953,0.9998,0.9726,0.9531
105,33480,77,1.192e-06,0,1,1,1,1,1,1
106,27192,342,0.2639,0,0.7361,0.8172,0.7361,0.9991,0.6696,0.7394
107,40445,85,1.252e-06,0,1,1,1,1,1,1
108,13400,117,1.252e-06,0,1,1,1,1,1,1
109,36757,350,0.04061,0,0.9594,0.9269,0.9594,0.9999,0.9943,0.9599
110,40395,76,1.192e-06,0,1,1,1,1,1,1
111,40291,75,1.252e-06,0,1,1,1,1,1,1
112,24267,341,0.03158,0,0.9684,0.9388,0.9684,0.9999,1,0.9688
113,36570,363,0.08475,0,0.9152,0.9131,0.9152,0.9997,0.9174,0.9151
114,33631,71,1.311e-06,0,1,1,1,1,1,1
115,19856,113,1.252e-06,0,1,1,1,1,1,1
116,31415,85,1.252e-06,0,1,1,1,1,1,1
117,34427,84,0.08333,0,0.9167,0.88,0.9167,0.9989,0.9565,0.9166
118,33176,73,1.192e-06,0,1,1,1,1,1,1
119,17574,118,1.252e-06,0,1,1,1,1,1,1
120,23194,129,1.252e-06,0,1,1,1,1,1,1
121,36888,357,0.07848,0,0.9215,0.9107,0.9215,0.9998,0.9326,0.9215
122,25761,361,0.1273,0,0.8727,0.915,0.8727,0.9996,0.8342,0.8735
123,20093,120,1.252e-06,0,1,1,1,1,1,1
124,26000,490,0.336,0,0.664,0.6791,0.664,0.9992,0.6496,0.6638
125,36748,372,0.03961,0,0.9604,0.9327,0.9604,0.9999,0.9898,0.9607
126,24157,344,0.01399,0,0.986,0.9834,0.986,1,0.9886,0.986
127,25026,86,1.192e-06,0,1,1,1,1,1,1
128,36376,85,1.252e-06,0,1,1,1,1,1,1
129,25983,436,0.07109,0,0.9289,0.8903,0.9289,0.9998,0.971,0.9296
130,14313,123,1.252e-06,0,1,1,1,1,1,1
131,28337,74,1.252e-06,0,1,1,1,1,1,1
132,25716,588,0.2526,0,0.7474,0.6965,0.7474,0.9995,0.8064,0.7491
133,28042,74,1.252e-06,0,1,1,1,1,1,1
134,28257,72,1.252e-06,0,1,1,1,1,1,1
135,30929,72,1.252e-06,0,1,1,1,1,1,1
136,28034,77,1.192e-06,0,1,1,1,1,1,1
137,28030,77,1.192e-06,0,1,1,1,1,1,1
138,35021,71,1.192e-06,0,1,1,1,1,1,1
139,35298,74,1.192e-06,0,1,1,1,1,1,1
140,31676,84,1.192e-06,0,1,1,1,1,1,1
141,35416,72,1.192e-06,0,1,1,1,1,1,1
142,40194,75,1.192e-06,0,1,1,1,1,1,1
143,24433,273,0.05618,0,0.9438,0.8936,0.9438,0.9999,1,0.9452
144,36518,360,0.09639,0,0.9036,0.8824,0.9036,0.9998,0.9259,0.9037
145,39104,423,0.2983,0,0.7017,0.6366,0.7017,0.9991,0.7815,0.7048
146,40102,75,1.192e-06,0,1,1,1,1,1,1
147,25982,449,0.2241,0,0.7759,0.6959,0.7759,0.9993,0.8767,0.7807
148,24399,417,0.02216,0,0.9778,0.9576,0.9778,0.9999,0.999,0.978
149,33506,75,1.192e-06,0,1,1,1,1,1,1
150,28046,74,1.192e-06,0,1,1,1,1,1,1
151,30371,73,1.192e-06,0,1,1,1,1,1,1
152,37655,129,1.252e-06,0,1,1,1,1,1,1
153,13372,117,1.311e-06,0,1,1,1,1,1,1
154,14069,117,1.252e-06,0,1,1,1,1,1,1
155,24641,319,0.005574,0,0.9944,1,0.9944,1,0.9889,0.9944
156,26323,541,0.2367,0,0.7633,0.7449,0.7633,0.9995,0.7826,0.7633
157,35842,72,1.311e-06,0,1,1,1,1,1,1
158,36647,353,0.1192,0,0.8808,0.8813,0.8808,0.9996,0.8804,0.8807
159,26226,537,0.2173,0,0.7827,0.7535,0.7827,0.9996,0.8143,0.783
160,24903,302,0.004929,0,0.9951,0.9902,0.9951,1,1,0.9951
161,27795,87,1.192e-06,0,1,1,1,1,1,1
162,28183,87,1.192e-06,0,1,1,1,1,1,1
163,12620,127,1.252e-06,0,1,1,1,1,1,1
164,31179,83,1.192e-06,0,1,1,1,1,1,1
165,20032,108,1.252e-06,0,1,1,1,1,1,1
166,28231,76,1.192e-06,0,1,1,1,1,1,1
167,36653,352,0.08587,0,0.9141,0.8651,0.9141,0.9997,0.9691,0.9154
168,40345,76,1.252e-06,0,1,1,1,1,1,1
169,24170,384,0.06954,0,0.9305,0.8917,0.9305,0.9998,0.9727,0.9312
170,24742,275,0.03436,0,0.9656,0.9666,0.9656,0.9998,0.9647,0.9656
171,32999,72,1.192e-06,0,1,1,1,1,1,1
172,29567,72,1.192e-06,0,1,1,1,1,1,1
173,33614,72,1.252e-06,0,1,1,1,1,1,1
174,40119,72,1.311e-06,0,1,1,1,1,1,1
175,13280,120,1.252e-06,0,1,1,1,1,1,1
176,36619,350,0.06123,0,0.9388,0.92,0.9388,0.9998,0.9583,0.9388
177,30534,78,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
178,33986,78,1.192e-06,0,1,1,1,1,1,1
179,25941,409,0.2466,0,0.7534,0.7459,0.7534,0.9993,0.761,0.7531
180,37291,373,1.311e-06,0,1,1,1,1,1,1
181,12921,124,1.252e-06,0,1,1,1,1,1,1
182,26344,486,0.3121,0,0.6879,0.6967,0.6879,0.9992,0.6793,0.6876
183,24711,449,0.07025,0,0.9298,0.9257,0.9298,0.9998,0.9338,0.9297
184,32649,76,1.192e-06,0,1,1,1,1,1,1
185,24727,270,0.005855,0,0.9941,0.9884,0.9941,1,1,0.9941
186,36646,349,0.03981,0,0.9602,0.9509,0.9602,0.9999,0.9697,0.9602
187,29102,72,1.252e-06,0,1,1,1,1,1,1
188,36823,387,0.1098,0,0.8902,0.8477,0.8902,0.9997,0.9371,0.8911
189,35815,72,1.252e-06,0,1,1,1,1,1,1
190,26439,512,0.2756,0,0.7244,0.71,0.7244,0.9994,0.7394,0.7243
191,25288,316,0.04926,0,0.9507,0.9168,0.9507,0.9998,0.9873,0.9512
192,19679,121,1.192e-06,0,1,1,1,1,1,1
193,24959,279,0.03534,0,0.9647,0.9755,0.9647,0.9998,0.954,0.9647
194,26849,308,0.0104,0,0.9896,0.9794,0.9896,1,1,0.9896
195,37176,567,0.1067,0,0.8933,0.8647,0.8933,0.9998,0.924,0.8937
196,36697,356,0.1186,0,0.8814,0.8732,0.8814,0.9997,0.8898,0.8813
197,20829,122,1.252e-06,0,1,1,1,1,1,1
198,40324,77,1.252e-06,0,1,1,1,1,1,1
199,35889,76,1.252e-06,0,1,1,1,1,1,1
200,37257,355,0.02911,0,0.9709,0.9434,0.9709,0.9999,1,0.9712
201,27623,77,1.192e-06,0,1,1,1,1,1,1
202,28254,72,1.252e-06,0,1,1,1,1,1,1
203,17017,122,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
204,24174,325,0.01731,0,0.9827,0.966,0.9827,0.9999,1,0.9828
205,14711,111,1.252e-06,0,1,1,1,1,1,1
206,16987,119,1.252e-06,0,1,1,1,1,1,1
207,16005,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
208,31286,90,1.252e-06,0,1,1,1,1,1,1
209,17518,118,1.252e-06,0,1,1,1,1,1,1
210,13652,107,1.192e-06,0,1,1,1,1,1,1
211,25866,511,0.271,0,0.729,0.6621,0.729,0.9993,0.811,0.7324
212,27151,252,0.06947,0,0.9305,0.8927,0.9305,0.9997,0.9717,0.9311
213,28106,85,1.252e-06,0,1,1,1,1,1,1
214,31714,84,1.192e-06,0,1,1,1,1,1,1
215,24426,364,0.0334,0,0.9666,0.9507,0.9666,0.9999,0.983,0.9667
216,35118,72,1.252e-06,0,1,1,1,1,1,1
217,27008,324,0.02284,0,0.9772,0.964,0.9772,0.9999,0.9907,0.9772
218,39095,476,0.2408,0,0.7592,0.7523,0.7592,0.9995,0.7662,0.759
219,34151,95,1.311e-06,0,1,1,1,1,1,1
220,3717,503,0.0807,0,0.9193,0.9034,0.9193,0.9998,0.9357,0.9193
221,40299,85,1.252e-06,0,1,1,1,1,1,1
222,25006,280,0.02411,0,0.9759,0.9643,0.9759,0.9999,0.9878,0.9759
223,40414,88,1.192e-06,0,1,1,1,1,1,1
224,37199,145,1.252e-06,0,1,1,1,1,1,1
225,31919,77,1.192e-06,0,1,1,1,1,1,1
226,25185,294,0.05399,0,0.946,0.9873,0.946,0.9998,0.908,0.9468
227,24623,320,0.02966,0,0.9703,0.9609,0.9703,0.9999,0.98,0.9703
228,28000,73,1.252e-06,0,1,1,1,1,1,1
229,17638,111,1.252e-06,0,1,1,1,1,1,1
230,27976,75,1.252e-06,0,1,1,1,1,1,1
231,31486,88,1.252e-06,0,1,1,1,1,1,1
232,31755,83,1.192e-06,0,1,1,1,1,1,1
233,26890,253,0.1008,0,0.8992,0.9355,0.8992,0.9996,0.8657,0.8998
234,39175,92,1.311e-06,0,1,1,1,1,1,1
235,39457,108,1.252e-06,0,1,1,1,1,1,1
236,32152,74,1.192e-06,0,1,1,1,1,1,1
237,5180,585,0.111,0,0.889,0.844,0.889,0.9998,0.939,0.8901
238,31642,74,1.192e-06,0,1,1,1,1,1,1
239,34569,88,1.252e-06,0,1,1,1,1,1,1
240,37032,398,0.1359,0,0.8641,0.8185,0.8641,0.9996,0.9151,0.8652
241,28360,71,1.252e-06,0,1,1,1,1,1,1
242,17295,117,1.252e-06,0,1,1,1,1,1,1
243,26576,231,0.02185,0,0.9781,0.9707,0.9781,0.9999,0.9857,0.9781
244,26461,473,0.2027,0,0.7973,0.8621,0.7973,0.9995,0.7416,0.7994
245,37202,532,0.1085,0,0.8915,0.8562,0.8915,0.9998,0.9298,0.8921
246,26210,401,0.04443,0,0.9556,0.9221,0.9556,0.9999,0.9916,0.9561
247,33951,76,1.192e-06,0,1,1,1,1,1,1
248,24617,316,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
249,31410,84,1.252e-06,0,1,1,1,1,1,1
250,40183,75,1.192e-06,0,1,1,1,1,1,1
251,36994,354,0.04864,0,0.9514,0.9158,0.9514,0.9998,0.9898,0.9519
252,39101,259,0.119,0,0.881,0.8697,0.881,0.9995,0.8926,0.8808
253,25795,251,0.4479,0,0.5521,0.7069,0.5521,0.9983,0.453,0.5653
254,25531,277,0.2431,0,0.7569,0.8237,0.7569,0.9991,0.7001,0.7591
255,24295,312,0.003884,0,0.9961,1,0.9961,1,0.9923,0.9961
256,27921,78,1.192e-06,0,1,1,1,1,1,1
257,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
258,25091,105,1.311e-06,0,1,1,1,1,1,1
259,33868,72,1.192e-06,0,1,1,1,1,1,1
260,18823,117,1.192e-06,0,1,1,1,1,1,1
261,36136,72,1.311e-06,0,1,1,1,1,1,1
262,36539,378,0.07468,0,0.9253,0.8978,0.9253,0.9998,0.9545,0.9256
263,39064,265,0.02294,0,0.9771,0.9693,0.9771,0.9999,0.985,0.977
264,22349,122,1.192e-06,0,1,1,1,1,1,1
265,36691,344,0.09241,0,0.9076,0.9035,0.9076,0.9997,0.9118,0.9074
266,23234,123,1.252e-06,0,1,1,1,1,1,1
267,24649,317,0.09103,0,0.909,0.9067,0.909,0.9997,0.9112,0.9088
268,39030,311,5.364e-06,0,1,1,1,1,1,1
269,28945,75,1.311e-06,0,1,1,1,1,1,1
270,17594,117,1.252e-06,0,1,1,1,1,1,1
271,26440,420,0.1746,0,0.8254,0.7869,0.8254,0.9995,0.8679,0.8261
272,34263,85,1.252e-06,0,1,1,1,1,1,1
273,4526,600,0.1129,0,0.8871,0.879,0.8871,0.9998,0.8954,0.8871
274,20164,121,1.252e-06,0,1,1,1,1,1,1
275,28086,73,1.192e-06,0,1,1,1,1,1,1
276,24508,301,0.04854,0,0.9515,0.9074,0.9515,0.9998,1,0.9524
277,24366,371,0.1677,0,0.8322,0.9053,0.8322,0.9996,0.7701,0.8349
278,23198,123,1.252e-06,0,1,1,1,1,1,1
279,33892,76,1.192e-06,0,1,1,1,1,1,1
280,26888,248,0.09965,0,0.9004,0.9818,0.9004,0.9996,0.8314,0.9034
281,25308,326,0.06449,0,0.9355,0.9142,0.9355,0.9998,0.9579,0.9356
282,37179,147,1.252e-06,0,1,1,1,1,1,1
283,33338,72,1.192e-06,0,1,1,1,1,1,1
284,33481,77,1.192e-06,0,1,1,1,1,1,1
285,36321,73,1.192e-06,0,1,1,1,1,1,1
286,39054,360,0.2896,0,0.7104,0.7303,0.7104,0.9992,0.6915,0.7103
287,19372,113,1.311e-06,0,1,1,1,1,1,1
288,16678,120,1.192e-06,0,1,1,1,1,1,1
289,27610,71,1.192e-06,0,1,1,1,1,1,1
290,37215,120,1.192e-06,0,1,1,1,1,1,1
291,31414,85,1.252e-06,0,1,1,1,1,1,1
292,24601,298,0.01026,0,0.9897,0.9797,0.9897,1,1,0.9897
293,24670,326,0.03107,0,0.9689,0.9488,0.9689,0.9999,0.9899,0.9691
294,27918,78,1.192e-06,0,1,1,1,1,1,1
295,25522,305,0.09764,0,0.9024,0.8979,0.9024,0.9996,0.9068,0.9022
296,40469,76,1.252e-06,0,1,1,1,1,1,1
297,31713,82,1.252e-06,0,1,1,1,1,1,1
298,24613,310,0.04186,0,0.9581,0.945,0.9581,0.9998,0.9717,0.9581
299,27857,77,1.252e-06,0,1,1,1,1,1,1
300,27163,368,0.1373,0,0.8627,0.9238,0.8627,0.9996,0.8092,0.8645
301,39232,114,1.252e-06,0,1,1,1,1,1,1
302,34123,91,1.252e-06,0,1,1,1,1,1,1
303,37268,513,0.00361,0,0.9964,0.9928,0.9964,1,1,0.9964
304,31907,77,1.192e-06,0,1,1,1,1,1,1
305,28126,73,1.252e-06,0,1,1,1,1,1,1
306,24408,356,0.03838,0,0.9616,0.9453,0.9616,0.9999,0.9785,0.9617
307,13961,116,1.252e-06,0,1,1,1,1,1,1
308,34184,90,1.252e-06,0,1,1,1,1,1,1
309,28048,74,1.252e-06,0,1,1,1,1,1,1
310,25320,278,0.06047,0,0.9395,0.935,0.9395,0.9997,0.9441,0.9394
311,16173,120,1.252e-06,0,1,1,1,1,1,1
312,37017,353,0.0237,0,0.9763,0.9626,0.9763,0.9999,0.9904,0.9763
313,37244,164,1.252e-06,0,1,1,1,1,1,1
314,32168,77,1.192e-06,0,1,1,1,1,1,1
315,36532,331,0.07611,0,0.9239,0.8838,0.9239,0.9999,0.9677,0.9248
316,24030,341,1.55e-06,0,1,1,1,1,1,1
317,31584,91,1.252e-06,0,1,1,1,1,1,1
318,28341,75,1.192e-06,0,1,1,1,1,1,1
319,25230,219,0.3402,0,0.6598,0.9412,0.6598,0.9986,0.5079,0.6913
320,32797,76,1.192e-06,0,1,1,1,1,1,1
321,17461,115,1.252e-06,0,1,1,1,1,1,1
322,17698,119,1.192e-06,0,1,1,1,1,1,1
323,26448,535,0.184,0,0.816,0.7851,0.816,0.9996,0.8494,0.8164
324,25740,462,0.4659,0,0.5341,0.4973,0.5341,0.9988,0.5769,0.535
325,24619,306,0.03698,0,0.963,0.948,0.963,0.9999,0.9785,0.963
326,33501,77,1.192e-06,0,1,1,1,1,1,1
327,37151,512,0.04559,0,0.9544,0.9235,0.9544,0.9999,0.9874,0.9548
328,26053,444,0.3946,0,0.6054,0.6244,0.6054,0.999,0.5875,0.6052
329,14865,111,1.192e-06,0,1,1,1,1,1,1
330,24271,389,0.1863,0,0.8137,0.8557,0.8137,0.9995,0.7757,0.8145
331,37129,344,0.1962,0,0.8038,0.7417,0.8038,0.9996,0.8772,0.8063
332,24358,252,0.06251,0,0.9375,0.9783,0.9375,0.9998,0.9,0.9383
333,20268,121,1.252e-06,0,1,1,1,1,1,1
334,20293,118,1.192e-06,0,1,1,1,1,1,1
335,27194,389,0.1486,0,0.8514,0.7895,0.8514,0.9995,0.9237,0.8536
336,27191,444,0.2567,0,0.7433,0.7903,0.7433,0.9993,0.7015,0.7443
337,33145,73,1.252e-06,0,1,1,1,1,1,1
338,24865,307,0.08543,0,0.9146,0.875,0.9146,0.9996,0.9579,0.9152
339,40097,71,1.192e-06,0,1,1,1,1,1,1
340,39063,267,0.0687,0,0.9313,0.9531,0.9313,0.9997,0.9104,0.9315
341,16145,109,1.192e-06,0,1,1,1,1,1,1
342,38806,312,0.1111,0,0.8889,0.8571,0.8889,0.9998,0.9231,0.8893
343,31339,91,1.192e-06,0,1,1,1,1,1,1
344,34681,82,1.192e-06,0,1,1,1,1,1,1
345,32048,74,1.252e-06,0,1,1,1,1,1,1
346,21515,122,1.192e-06,0,1,1,1,1,1,1
347,36490,508,1.431e-06,0,1,1,1,1,1,1
348,37266,258,1.252e-06,0,1,1,1,1,1,1
349,26342,482,0.322,0,0.678,0.6982,0.678,0.9993,0.659,0.678
350,33933,74,1.192e-06,0,1,1,1,1,1,1
351,22669,123,1.192e-06,0,1,1,1,1,1,1
352,28006,72,1.252e-06,0,1,1,1,1,1,1
353,25306,271,0.09153,0,0.9085,0.8907,0.9085,0.9996,0.927,0.9084
354,25236,316,0.02941,0,0.9706,0.9519,0.9706,0.9999,0.99,0.9707
355,16197,120,1.252e-06,0,1,1,1,1,1,1
356,26781,277,0.319,0,0.681,0.7029,0.681,0.9986,0.6605,0.6807
357,32918,74,1.252e-06,0,1,1,1,1,1,1
358,36027,84,1.311e-06,0,1,1,1,1,1,1
359,28966,72,1.192e-06,0,1,1,1,1,1,1
360,32429,73,1.192e-06,0,1,1,1,1,1,1
361,20422,120,1.192e-06,0,1,1,1,1,1,1
362,26519,331,0.1219,0,0.8781,0.918,0.8781,0.9997,0.8415,0.8788
363,39620,103,1.252e-06,0,1,1,1,1,1,1
364,40277,87,1.252e-06,0,1,1,1,1,1,1
365,25987,421,0.177,0,0.823,0.7752,0.823,0.9995,0.8772,0.8243
366,12728,122,1.252e-06,0,1,1,1,1,1,1
367,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
368,30497,78,1.311e-06,0,1,1,1,1,1,1
369,25211,327,0.1149,0,0.8851,0.8075,0.8851,0.9995,0.9792,0.8888
370,14398,120,1.252e-06,0,1,1,1,1,1,1
371,15272,116,1.252e-06,0,1,1,1,1,1,1
372,27392,77,1.252e-06,0,1,1,1,1,1,1
373,29117,73,1.252e-06,0,1,1,1,1,1,1
374,37331,126,1.252e-06,0,1,1,1,1,1,1
375,14041,108,0.02222,0,0.9778,1,0.9778,0.9998,0.9565,0.978
376,12465,277,0.0396,0,0.9604,0.9489,0.9604,0.9998,0.9722,0.9604
377,19831,120,1.192e-06,0,1,1,1,1,1,1
378,25336,282,0.03664,0,0.9634,0.9517,0.9634,0.9998,0.9753,0.9633
379,37280,242,1.252e-06,0,1,1,1,1,1,1
380,24628,314,0.00971,0,0.9903,0.9903,0.9903,1,0.9903,0.9903
381,26208,387,0.0937,0,0.9063,0.8839,0.9063,0.9997,0.9298,0.9064
382,34264,93,1.252e-06,0,1,1,1,1,1,1
383,25928,415,0.2458,0,0.7542,0.6907,0.7542,0.9993,0.8305,0.7569
384,39094,392,0.1057,0,0.8943,0.8858,0.8943,0.9997,0.9029,0.8942
385,19647,113,1.252e-06,0,1,1,1,1,1,1
386,38091,120,1.252e-06,0,1,1,1,1,1,1
387,37597,117,1.252e-06,0,1,1,1,1,1,1
388,16079,118,1.252e-06,0,1,1,1,1,1,1
389,25133,284,0.1179,0,0.8821,0.8114,0.8821,0.9994,0.9663,0.885
390,12681,130,0.04998,0,0.95,0.9048,0.95,0.9995,1,0.9508
391,19743,121,1.252e-06,0,1,1,1,1,1,1
392,33247,75,1.192e-06,0,1,1,1,1,1,1
393,33048,76,1.252e-06,0,1,1,1,1,1,1
394,1029,585,0.04359,0,0.9564,0.9475,0.9564,0.9999,0.9655,0.9564
395,40410,76,1.252e-06,0,1,1,1,1,1,1
396,25364,315,0.1643,0,0.8357,0.8251,0.8357,0.9994,0.8466,0.8355
397,23255,127,0.02851,0,0.9715,0.9446,0.9715,0.9998,1,0.9716
398,13831,118,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
399,32636,77,1.252e-06,0,1,1,1,1,1,1
400,28830,77,1.311e-06,0,1,1,1,1,1,1
401,40355,75,1.311e-06,0,1,1,1,1,1,1
402,36682,335,0.0566,0,0.9434,1,0.9434,0.9999,0.8929,0.9449
403,14904,121,1.252e-06,0,1,1,1,1,1,1
404,34547,87,1.192e-06,0,1,1,1,1,1,1
405,31704,84,1.311e-06,0,1,1,1,1,1,1
406,40206,76,1.192e-06,0,1,1,1,1,1,1
407,27222,415,0.1533,0,0.8467,0.8548,0.8467,0.9996,0.8387,0.8465
408,20683,122,1.192e-06,0,1,1,1,1,1,1
409,40282,83,1.252e-06,0,1,1,1,1,1,1
410,29072,74,1.311e-06,0,1,1,1,1,1,1
