batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
51,26511,295,0.1949,0,0.8051,0.7874,0.8051,0.9992,0.8237,0.8049
52,40362,78,2.205e-06,0,1,1,1,1,1,1
53,33933,74,2.086e-06,0,1,1,1,1,1,1
54,36533,390,0.262,0,0.738,0.817,0.738,0.9993,0.673,0.7412
55,25447,320,0.1999,0,0.8001,0.8569,0.8001,0.9992,0.7503,0.8016
56,31099,73,2.086e-06,0,1,1,1,1,1,1
57,38436,124,0.2957,0,0.7043,0.658,0.7043,0.9973,0.7575,0.7044
58,40194,75,1.967e-06,0,1,1,1,1,1,1
59,34690,84,0.04166,0,0.9583,0.9583,0.9583,0.9994,0.9583,0.958
60,19404,116,2.205e-06,0,1,1,1,1,1,1
61,37136,316,0.5266,0,0.4734,0.4253,0.4734,0.9996,0.5338,0.4762
62,25561,275,0.268,0,0.732,0.8132,0.732,0.9988,0.6655,0.7352
63,35648,75,2.086e-06,0,1,1,1,1,1,1
64,35684,73,2.086e-06,0,1,1,1,1,1,1
65,29294,77,2.086e-06,0,1,1,1,1,1,1
66,37011,355,0.3277,0,0.6723,0.5391,0.6723,0.9985,0.8929,0.6927
67,33990,74,2.205e-06,0,1,1,1,1,1,1
68,40055,103,0.5078,0,0.4922,0.4242,0.4922,0.9934,0.5862,0.4949
69,34004,74,2.086e-06,0,1,1,1,1,1,1
70,26477,323,0.218,0,0.782,0.9047,0.782,0.9994,0.6886,0.7892
71,40141,71,0.1578,0,0.8422,0.8428,0.8422,0.9976,0.8416,0.841
72,24984,280,0.5735,0,0.4265,0.6747,0.4265,0.998,0.3118,0.4581
73,24282,323,0.2004,0,0.7996,0.8727,0.7996,0.9994,0.7378,0.8022
74,24310,341,0.09382,0,0.9062,0.8829,0.9062,0.9997,0.9307,0.9063
75,40079,75,2.086e-06,0,1,1,1,1,1,1
76,27069,378,0.2036,0,0.7964,0.7964,0.7964,0.9994,0.7965,0.7961
77,26519,331,0.4074,0,0.5926,0.8257,0.5926,0.999,0.4621,0.6175
78,24623,320,0.3646,0,0.6354,0.752,0.6354,0.9988,0.55,0.6427
79,27170,377,0.282,0,0.718,0.7114,0.718,0.9991,0.7247,0.7176
80,33798,73,2.027e-06,0,1,1,1,1,1,1
81,25972,394,0.2672,0,0.7328,0.7287,0.7328,0.9992,0.7369,0.7324
82,27191,444,0.3346,0,0.6654,0.6105,0.6654,0.999,0.7311,0.6675
83,31480,85,0.07942,0,0.9206,0.8529,0.9206,0.9989,1,0.9225
84,36634,360,0.275,0,0.725,0.7319,0.725,0.9991,0.7182,0.7246
85,31159,73,0.2222,0,0.7778,0.7778,0.7778,0.997,0.7778,0.7763
86,33747,72,1.967e-06,0,1,1,1,1,1,1
87,36586,359,0.4104,0,0.5896,0.7575,0.5896,0.9991,0.4826,0.6044
88,25691,412,0.2432,0,0.7568,0.9,0.7568,0.9995,0.6529,0.7665
89,24800,270,0.2712,0,0.7288,0.7337,0.7288,0.9987,0.7241,0.7282
90,17520,118,2.146e-06,0,1,1,1,1,1,1
91,20164,121,2.265e-06,0,1,1,1,1,1,1
92,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
93,33036,77,2.086e-06,0,1,1,1,1,1,1
94,26031,369,0.38,0,0.62,0.6919,0.62,0.9989,0.5616,0.6229
95,25156,343,0.4746,0,0.5254,0.7973,0.5254,0.9988,0.3918,0.5587
96,26443,411,0.124,0,0.876,0.8426,0.876,0.9996,0.9121,0.8764
97,25735,438,0.3437,0,0.6563,0.7715,0.6563,0.9991,0.571,0.6635
98,5837,548,0.3836,0,0.6164,0.6011,0.6164,0.9993,0.6324,0.6162
99,39061,308,0.6557,0,0.3443,0.4328,0.3443,0.9985,0.2858,0.3511
100,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
101,26594,214,0.4997,0,0.5003,0.5812,0.5003,0.9975,0.4392,0.5042
102,1398,524,0.4043,0,0.5957,0.6581,0.5957,0.9993,0.5441,0.5981
103,37046,397,0.336,0,0.664,0.73,0.664,0.9991,0.6089,0.6664
104,36584,368,0.3554,0,0.6446,0.5847,0.6446,0.9988,0.7183,0.6474
105,27648,74,2.086e-06,0,1,1,1,1,1,1
106,28208,76,2.086e-06,0,1,1,1,1,1,1
107,27489,76,2.086e-06,0,1,1,1,1,1,1
108,34725,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
109,40512,74,2.205e-06,0,1,1,1,1,1,1
110,25788,409,0.3984,0,0.6016,0.719,0.6016,0.999,0.5172,0.6095
111,27797,85,2.146e-06,0,1,1,1,1,1,1
112,32152,74,2.086e-06,0,1,1,1,1,1,1
113,32806,71,2.205e-06,0,1,1,1,1,1,1
114,26505,317,0.3334,0,0.6666,0.7941,0.6666,0.999,0.5744,0.6751
115,26960,351,0.3102,0,0.6898,0.7555,0.6898,0.999,0.6346,0.692
116,24774,262,0.2953,0,0.7047,0.7832,0.7047,0.9986,0.6404,0.7077
117,27367,74,2.086e-06,0,1,1,1,1,1,1
118,25974,465,0.2997,0,0.7003,0.6456,0.7003,0.9991,0.765,0.7022
119,36089,84,4.768e-05,0,1,0.9999,1,1,1,1
120,24604,301,0.2728,0,0.7272,0.6937,0.7272,0.9987,0.764,0.7273
121,25445,252,0.3772,0,0.6228,0.6969,0.6228,0.9985,0.563,0.6258
122,26425,479,0.2311,0,0.7689,0.6991,0.7689,0.9993,0.8543,0.7723
123,36715,350,0.5463,0,0.4537,0.6073,0.4537,0.9989,0.3621,0.4686
124,25582,394,0.3315,0,0.6685,0.862,0.6685,0.9992,0.5459,0.6858
125,36326,73,2.086e-06,0,1,1,1,1,1,1
126,26354,419,0.2708,0,0.7292,0.736,0.7292,0.9993,0.7226,0.7289
127,17751,119,0.01498,0,0.985,0.9705,0.985,0.9999,1,0.985
128,36346,74,2.205e-06,0,1,1,1,1,1,1
129,14524,119,2.205e-06,0,1,1,1,1,1,1
130,39099,210,0.2111,0,0.7889,0.8009,0.7889,0.9989,0.7774,0.7885
131,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
132,39466,98,0.1007,0,0.8993,0.817,0.8993,0.9986,1,0.9026
133,40616,78,0.02084,0,0.9792,0.9592,0.9792,0.9997,1,0.9791
134,35240,72,2.027e-06,0,1,1,1,1,1,1
135,13533,111,2.146e-06,0,1,1,1,1,1,1
136,35226,73,2.086e-06,0,1,1,1,1,1,1
137,20362,120,2.205e-06,0,1,1,1,1,1,1
138,25954,443,0.3,0,0.7,0.6629,0.7,0.9991,0.7416,0.7006
139,31665,92,0.1605,0,0.8395,0.871,0.8395,0.9982,0.8102,0.8393
140,23803,123,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
141,30173,72,2.027e-06,0,1,1,1,1,1,1
142,32779,78,1.955e-05,0,1,1,1,1,1,1
143,33437,77,2.205e-06,0,1,1,1,1,1,1
144,35814,71,0.1176,0,0.8824,0.8824,0.8824,0.9984,0.8823,0.8816
145,20193,120,2.801e-06,0,1,1,1,1,1,1
146,24579,305,0.1616,0,0.8384,0.8938,0.8384,0.9994,0.7894,0.8398
147,28075,74,2.086e-06,0,1,1,1,1,1,1
148,30502,78,2.146e-06,0,1,1,1,1,1,1
149,27195,481,0.3421,0,0.6579,0.7529,0.6579,0.9992,0.5842,0.6629
150,35142,74,2.086e-06,0,1,1,1,1,1,1
151,31339,91,2.086e-06,0,1,1,1,1,1,1
152,25886,352,0.2942,0,0.7058,0.6709,0.7058,0.9989,0.7445,0.7061
153,24364,433,0.3973,0,0.6027,0.5698,0.6027,0.9989,0.6395,0.6031
154,36359,72,2.205e-06,0,1,1,1,1,1,1
155,25313,333,0.3333,0,0.6667,0.7649,0.6667,0.999,0.5909,0.6719
156,25671,398,0.2941,0,0.7059,0.7492,0.7059,0.9992,0.6673,0.7067
157,34864,76,2.086e-06,0,1,1,1,1,1,1
158,28157,88,3.695e-06,0,1,1,1,1,1,1
159,24104,467,0.3527,0,0.6473,0.638,0.6473,0.9991,0.6568,0.6469
160,35861,72,2.205e-06,0,1,1,1,1,1,1
161,25522,305,0.3174,0,0.6826,0.8248,0.6826,0.9989,0.5823,0.6927
162,40399,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
163,25737,386,0.3646,0,0.6354,0.6615,0.6354,0.999,0.6114,0.6355
164,4151,576,0.3606,0,0.6394,0.6324,0.6394,0.9993,0.6467,0.6391
165,17871,117,2.205e-06,0,1,1,1,1,1,1
166,14577,121,2.384e-06,0,1,1,1,1,1,1
167,28423,76,2.503e-06,0,1,1,1,1,1,1
168,23973,122,0.2903,0,0.7097,0.7586,0.7097,0.9976,0.6667,0.7102
169,35121,76,2.086e-06,0,1,1,1,1,1,1
170,25628,248,0.1184,0,0.8816,0.8816,0.8816,0.9994,0.8815,0.8813
171,34835,77,2.444e-06,0,1,1,1,1,1,1
172,24165,321,0.08755,0,0.9125,0.9358,0.9125,0.9997,0.8902,0.9126
173,37275,530,0.5221,0,0.4779,0.5949,0.4779,0.9992,0.3993,0.4871
174,20032,108,0.005812,0,0.9942,0.9895,0.9942,0.9999,0.999,0.9941
175,27181,438,0.2816,0,0.7184,0.7721,0.7184,0.9993,0.6717,0.7199
176,26958,417,0.3558,0,0.6442,0.7266,0.6442,0.999,0.5786,0.648
177,28284,73,2.086e-06,0,1,1,1,1,1,1
178,25343,259,0.2263,0,0.7737,0.8174,0.7737,0.999,0.7344,0.7744
179,29074,72,2.027e-06,0,1,1,1,1,1,1
180,25307,293,0.1816,0,0.8184,0.8643,0.8184,0.9993,0.7772,0.8193
181,24287,340,0.06384,0,0.9362,0.9159,0.9362,0.9998,0.9573,0.9363
182,27608,75,2.086e-06,0,1,1,1,1,1,1
183,26367,420,0.2034,0,0.7966,0.885,0.7966,0.9995,0.7243,0.8005
184,25020,103,0.5222,0,0.4778,0.4773,0.4778,0.9955,0.4783,0.4755
185,40468,74,2.265e-06,0,1,1,1,1,1,1
186,30427,78,1.967e-06,0,1,1,1,1,1,1
187,24179,336,0.06852,0,0.9315,0.9529,0.9315,0.9998,0.911,0.9316
188,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
189,36558,346,0.468,0,0.532,0.7042,0.532,0.9988,0.4275,0.5483
190,13381,117,2.146e-06,0,1,1,1,1,1,1
191,32396,75,2.205e-06,0,1,1,1,1,1,1
192,33931,77,2.086e-06,0,1,1,1,1,1,1
193,40116,76,2.265e-06,0,1,1,1,1,1,1
194,23967,123,0.01998,0,0.98,0.9608,0.98,0.9998,1,0.98
195,39148,90,0.3951,0,0.6049,0.6981,0.6049,0.9955,0.5337,0.6087
196,39232,114,0.3897,0,0.6103,0.5636,0.6103,0.9957,0.6654,0.61
197,28058,77,2.205e-06,0,1,1,1,1,1,1
198,19776,119,2.205e-06,0,1,1,1,1,1,1
199,26217,362,0.3517,0,0.6483,0.5709,0.6483,0.9988,0.7498,0.6536
200,27084,407,0.4676,0,0.5323,0.5501,0.5323,0.9986,0.5157,0.532
201,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
202,34679,82,2.205e-06,0,1,1,1,1,1,1
203,40310,77,2.086e-06,0,1,1,1,1,1,1
204,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
205,25108,345,0.273,0,0.727,0.7874,0.727,0.9991,0.6753,0.7288
206,33660,71,2.265e-06,0,1,1,1,1,1,1
207,17723,118,2.384e-06,0,1,1,1,1,1,1
208,25362,308,0.2389,0,0.7611,0.7502,0.7611,0.999,0.7722,0.7606
209,26126,347,0.2787,0,0.7213,0.9042,0.7213,0.9993,0.5999,0.7364
210,19655,118,0.02877,0,0.9712,0.9441,0.9712,0.9997,1,0.9714
211,32444,73,2.027e-06,0,1,1,1,1,1,1
212,36570,363,0.4207,0,0.5793,0.6972,0.5793,0.9987,0.4954,0.5873
213,20871,122,2.384e-06,0,1,1,1,1,1,1
214,32551,74,2.205e-06,0,1,1,1,1,1,1
215,40410,76,2.503e-06,0,1,1,1,1,1,1
216,36490,508,0.5585,0,0.4415,0.4374,0.4415,0.9992,0.4457,0.4411
217,26503,351,0.4267,0,0.5733,0.657,0.5733,0.9987,0.5085,0.5775
218,33636,74,2.086e-06,0,1,1,1,1,1,1
219,40545,75,2.086e-06,0,1,1,1,1,1,1
220,27428,76,2.086e-06,0,1,1,1,1,1,1
221,23219,125,0.1594,0,0.8406,0.8056,0.8406,0.9986,0.8788,0.8405
222,36350,71,2.086e-06,0,1,1,1,1,1,1
223,12652,122,0.129,0,0.871,0.8771,0.871,0.9989,0.865,0.8705
224,38679,326,0.6801,0,0.3199,0.3069,0.3199,0.9986,0.334,0.3194
225,39448,91,0.3855,0,0.6145,0.5847,0.6145,0.9949,0.6476,0.6126
226,24065,406,0.3224,0,0.6776,0.6767,0.6776,0.9991,0.6786,0.6772
227,26980,379,0.2205,0,0.7795,0.8002,0.7795,0.9993,0.7598,0.7794
228,25470,172,0.2995,0,0.7005,0.7691,0.7005,0.9979,0.643,0.7025
229,36628,350,0.285,0,0.715,0.7477,0.715,0.9992,0.6851,0.7154
230,28689,71,2.205e-06,0,1,1,1,1,1,1
231,24615,316,0.6175,0,0.3825,0.4683,0.3825,0.9979,0.3232,0.3882
232,28562,72,2.027e-06,0,1,1,1,1,1,1
233,26463,434,0.1785,0,0.8215,0.8845,0.8215,0.9995,0.7669,0.8234
234,32510,76,2.086e-06,0,1,1,1,1,1,1
235,35808,71,2.027e-06,0,1,1,1,1,1,1
236,28209,76,2.086e-06,0,1,1,1,1,1,1
237,25534,284,0.1533,0,0.8467,0.8629,0.8467,0.9993,0.8312,0.8466
238,20096,121,2.146e-06,0,1,1,1,1,1,1
239,28254,72,2.027e-06,0,1,1,1,1,1,1
240,36766,370,0.2664,0,0.7336,0.8402,0.7336,0.9994,0.651,0.7394
241,24409,302,0.4338,0,0.5662,0.9684,0.5662,0.9989,0.4,0.6223
242,26465,436,0.4168,0,0.5832,0.6198,0.5832,0.999,0.5506,0.5837
243,33723,73,2.086e-06,0,1,1,1,1,1,1
244,24298,335,0.1685,0,0.8315,0.7957,0.8315,0.9995,0.8706,0.832
245,24205,354,0.1477,0,0.8523,0.754,0.8523,0.9995,0.98,0.8591
246,25006,280,0.7179,0,0.2821,0.5149,0.2821,0.9979,0.1943,0.3157
247,23892,123,2.444e-06,0,1,1,1,1,1,1
248,26040,526,0.5471,0,0.4529,0.5177,0.4529,0.9989,0.4025,0.456
249,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
250,23643,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
251,17946,119,2.205e-06,0,1,1,1,1,1,1
252,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
253,27076,363,0.136,0,0.864,0.9074,0.864,0.9996,0.8245,0.8648
254,24093,421,0.1348,0,0.8652,0.9169,0.8652,0.9997,0.819,0.8664
255,40369,72,0.0005388,0,0.9995,1,0.9995,1,0.9989,0.9995
256,30642,75,2.205e-06,0,1,1,1,1,1,1
257,37122,373,0.7685,0,0.2315,0.3384,0.2315,0.9985,0.1759,0.2433
258,31424,81,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
259,17433,117,2.384e-06,0,1,1,1,1,1,1
260,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
261,40330,76,0.1282,0,0.8718,1,0.8718,0.9983,0.7727,0.879
262,28063,75,2.086e-06,0,1,1,1,1,1,1
263,25177,342,0.2093,0,0.7907,0.7131,0.7907,0.9992,0.8872,0.7948
264,40483,76,2.086e-06,0,1,1,1,1,1,1
265,40623,75,2.086e-06,0,1,1,1,1,1,1
266,26011,381,0.2057,0,0.7943,0.8366,0.7943,0.9994,0.7561,0.7951
267,13068,117,2.563e-06,0,1,1,1,1,1,1
268,30246,71,2.086e-06,0,1,1,1,1,1,1
269,26485,340,0.5181,0,0.4819,0.509,0.4819,0.9987,0.4576,0.482
270,26331,433,0.5118,0,0.4882,0.5,0.4882,0.9986,0.4769,0.4877
271,12921,124,0.02915,0,0.9709,0.9434,0.9709,0.9997,1,0.971
272,32672,77,2.205e-06,0,1,1,1,1,1,1
273,37291,373,0.5619,0,0.438,0.5852,0.438,0.9987,0.35,0.4521
274,27642,77,2.086e-06,0,1,1,1,1,1,1
275,20718,123,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
276,36750,370,0.246,0,0.754,0.8006,0.754,0.9993,0.7124,0.755
277,19647,113,2.205e-06,0,1,1,1,1,1,1
278,24057,331,0.1155,0,0.8845,0.8226,0.8845,0.9996,0.9565,0.8867
279,12971,114,2.205e-06,0,1,1,1,1,1,1
280,27788,84,2.205e-06,0,1,1,1,1,1,1
281,31334,85,2.146e-06,0,1,1,1,1,1,1
282,36258,77,2.086e-06,0,1,1,1,1,1,1
283,26044,421,0.2133,0,0.7867,0.7476,0.7867,0.9993,0.8302,0.7874
284,25215,391,0.4041,0,0.5959,0.597,0.5959,0.9987,0.5948,0.5952
285,26404,464,0.4086,0,0.5914,0.6658,0.5914,0.9991,0.532,0.5948
286,21125,122,0.0493,0,0.9507,0.906,0.9507,0.9995,1,0.9514
287,23997,123,0.1579,0,0.8421,0.7619,0.8421,0.9984,0.9412,0.8456
288,27081,417,0.2103,0,0.7897,0.6794,0.7897,0.9993,0.9426,0.7997
289,11732,557,0.3519,0,0.6481,0.6307,0.6481,0.9993,0.6665,0.6479
290,31347,78,2.205e-06,0,1,1,1,1,1,1
291,39121,556,0.3987,0,0.6013,0.5374,0.6013,0.9992,0.6824,0.6051
292,25508,243,0.2289,0,0.7711,0.8437,0.7711,0.9991,0.71,0.7736
293,19928,119,2.265e-06,0,1,1,1,1,1,1
294,26187,517,0.3789,0,0.6211,0.5767,0.6211,0.9992,0.6729,0.6225
295,24054,340,0.1434,0,0.8566,0.7998,0.8566,0.9995,0.9222,0.8585
296,31289,84,2.146e-06,0,1,1,1,1,1,1
297,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
298,40415,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
299,24361,375,0.4577,0,0.5423,0.5304,0.5423,0.9988,0.5548,0.5418
300,25475,249,0.2619,0,0.7381,0.7178,0.7381,0.9987,0.7597,0.7377
301,23216,127,0.3538,0,0.6462,0.5833,0.6462,0.9971,0.7241,0.6483
302,34164,90,2.205e-06,0,1,1,1,1,1,1
303,39272,105,0.0959,0,0.9041,0.8461,0.9041,0.9987,0.9706,0.9052
304,35462,71,2.086e-06,0,1,1,1,1,1,1
305,28281,76,0.1872,0,0.8128,0.8106,0.8128,0.9973,0.8151,0.8114
306,33554,73,2.205e-06,0,1,1,1,1,1,1
307,20196,120,2.265e-06,0,1,1,1,1,1,1
308,25498,354,0.3209,0,0.6791,0.6951,0.6791,0.9989,0.6637,0.6787
309,20084,118,2.265e-06,0,1,1,1,1,1,1
310,28945,75,2.086e-06,0,1,1,1,1,1,1
311,30372,72,0.2631,0,0.7369,0.7369,0.7369,0.9961,0.7368,0.7349
312,33261,75,2.265e-06,0,1,1,1,1,1,1
313,38745,339,0.2896,0,0.7104,0.7642,0.7104,0.999,0.6637,0.7118
314,7178,501,0.6708,0,0.3292,0.3813,0.3292,0.9988,0.2896,0.3317
315,25932,459,0.5581,0,0.4419,0.4751,0.4419,0.9986,0.413,0.4423
316,28051,77,2.205e-06,0,1,1,1,1,1,1
317,31026,77,2.205e-06,0,1,1,1,1,1,1
318,20264,119,0.04068,0,0.9593,0.9431,0.9593,0.9996,0.976,0.9592
319,24047,361,0.3618,0,0.6382,0.7773,0.6382,0.999,0.5413,0.6484
320,20496,119,2.205e-06,0,1,1,1,1,1,1
321,20293,118,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
322,24632,310,0.3519,0,0.6481,0.6611,0.6481,0.9984,0.6357,0.6475
323,40440,84,0.06666,0,0.9333,0.875,0.9333,0.9991,1,0.9346
324,26721,252,0.223,0,0.777,0.7261,0.777,0.9989,0.8354,0.7782
325,29117,73,2.086e-06,0,1,1,1,1,1,1
326,19764,120,2.265e-06,0,1,1,1,1,1,1
327,20791,122,2.146e-06,0,1,1,1,1,1,1
328,23235,123,0.04762,0,0.9524,0.9677,0.9524,0.9996,0.9375,0.9524
329,17878,114,0.1201,0,0.8799,0.9997,0.8799,0.9991,0.7857,0.8863
330,12773,113,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
331,40501,77,2.146e-06,0,1,1,1,1,1,1
332,37233,485,0.3711,0,0.6289,0.5918,0.6289,0.9991,0.6711,0.6297
333,24199,359,0.1848,0,0.8152,0.7568,0.8152,0.9994,0.8833,0.8172
334,19825,121,0.05701,0,0.943,1,0.943,0.9995,0.8921,0.9445
335,16582,119,0.0746,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
336,33835,77,2.086e-06,0,1,1,1,1,1,1
337,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
338,25028,106,0.2857,0,0.7143,0.9091,0.7143,0.9972,0.5882,0.7308
339,31204,84,0.1104,0,0.8896,0.8011,0.8896,0.9983,1,0.8935
340,39124,543,0.4439,0,0.5561,0.5344,0.5561,0.9991,0.5797,0.5561
341,2241,547,0.3209,0,0.6791,0.7005,0.6791,0.9995,0.6589,0.6791
342,32168,77,2.205e-06,0,1,1,1,1,1,1
343,25718,502,0.3642,0,0.6358,0.631,0.6358,0.9992,0.6406,0.6354
344,39081,328,0.8967,0,0.1033,0.1495,0.1033,0.9981,0.07895,0.1078
345,35891,75,2.205e-06,0,1,1,1,1,1,1
346,20343,120,0.04904,0,0.951,0.9576,0.951,0.9995,0.9444,0.9508
347,12581,372,0.3828,0,0.6172,0.7922,0.6172,0.9992,0.5055,0.6326
348,26108,394,0.2374,0,0.7626,0.6797,0.7626,0.9992,0.8686,0.7678
349,13557,118,0.06061,0,0.9394,0.9118,0.9394,0.9994,0.9687,0.9394
350,39323,102,0.01409,0,0.9859,0.9722,0.9859,0.9998,1,0.9858
351,35848,71,2.205e-06,0,1,1,1,1,1,1
352,34264,93,0.04001,0,0.96,0.9231,0.96,0.9995,1,0.9603
353,12755,115,0.001383,0,0.9986,0.9972,0.9986,1,1,0.9986
354,26385,431,0.1599,0,0.8401,0.8819,0.8401,0.9996,0.8021,0.8409
355,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
356,24369,252,0.2683,0,0.7317,0.7758,0.7317,0.999,0.6923,0.7324
357,31254,89,2.205e-06,0,1,1,1,1,1,1
358,31935,76,2.086e-06,0,1,1,1,1,1,1
359,34437,87,0.04012,0,0.9599,0.9229,0.9599,0.9994,1,0.9601
360,35715,73,2.086e-06,0,1,1,1,1,1,1
361,40344,77,2.086e-06,0,1,1,1,1,1,1
362,36937,356,0.2619,0,0.7381,0.7871,0.7381,0.9993,0.6948,0.7392
363,40459,76,2.086e-06,0,1,1,1,1,1,1
364,27088,475,0.3883,0,0.6117,0.6014,0.6117,0.9992,0.6225,0.6114
365,12723,122,2.503e-06,0,1,1,1,1,1,1
366,32804,72,2.027e-06,0,1,1,1,1,1,1
367,36321,73,2.086e-06,0,1,1,1,1,1,1
368,28496,75,2.086e-06,0,1,1,1,1,1,1
369,19679,121,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
370,23194,129,0.1984,0,0.8016,0.8404,0.8016,0.9985,0.7661,0.8018
371,22181,122,0.04507,0,0.9549,0.9137,0.9549,0.9996,1,0.9555
372,36542,355,0.155,0,0.845,0.8972,0.845,0.9995,0.7986,0.8463
373,28131,91,6.437e-06,0,1,1,1,1,1,1
