batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
105,37248,500,0.6746,0,0.3254,0.4147,0.3254,0.9988,0.2677,0.3327
106,14967,117,1.729e-06,0,1,1,1,1,1,1
107,25022,106,0.2632,0,0.7368,0.7,0.7368,0.9973,0.7778,0.7363
108,27327,71,1.431e-06,0,1,1,1,1,1,1
109,31755,83,1.431e-06,0,1,1,1,1,1,1
110,24848,89,1,0,6.25e-11,6.25e-11,6.25e-11,0.998,1,1
111,39089,448,0.08613,0,0.9139,0.8793,0.9139,0.9998,0.9513,0.9144
112,26507,320,0.2291,0,0.7709,0.8626,0.7709,0.9992,0.6968,0.775
113,37007,400,0.4221,0,0.5779,0.7684,0.5779,0.999,0.4631,0.5962
114,36732,364,0.4172,0,0.5828,0.5326,0.5828,0.9986,0.6435,0.5847
115,30156,72,1.371e-06,0,1,1,1,1,1,1
116,28417,86,1.49e-06,0,1,1,1,1,1,1
117,30898,76,1.252e-06,0,1,1,1,1,1,1
118,31648,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
119,24986,287,0.7486,0,0.2514,0.2464,0.2514,0.9973,0.2566,0.2501
120,17000,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,1.371e-06,0,1,1,1,1,1,1
122,29171,78,1.311e-06,0,1,1,1,1,1,1
123,32649,76,1.431e-06,0,1,1,1,1,1,1
124,27082,403,0.2655,0,0.7345,0.6608,0.7345,0.9991,0.8266,0.7385
125,32466,74,1.431e-06,0,1,1,1,1,1,1
126,29060,72,1.311e-06,0,1,1,1,1,1,1
127,19928,119,1.609e-06,0,1,1,1,1,1,1
128,24719,256,0.7897,0,0.2103,0.3042,0.2103,0.997,0.1607,0.2198
129,24273,321,0.07562,0,0.9244,0.9248,0.9244,0.9998,0.924,0.9243
130,33452,77,1.371e-06,0,1,1,1,1,1,1
131,40362,78,1.431e-06,0,1,1,1,1,1,1
132,27788,84,1.371e-06,0,1,1,1,1,1,1
133,30572,77,1.371e-06,0,1,1,1,1,1,1
134,35562,75,1.431e-06,0,1,1,1,1,1,1
135,35287,74,1.252e-06,0,1,1,1,1,1,1
136,40344,77,1.371e-06,0,1,1,1,1,1,1
137,26390,332,0.1566,0,0.8434,0.8127,0.8434,0.9995,0.8764,0.8436
138,23116,118,0.6897,0,0.3103,0.4367,0.3103,0.9955,0.2406,0.3224
139,26147,422,0.1787,0,0.8213,0.857,0.8213,0.9996,0.7885,0.8219
140,25131,245,0.3143,0,0.6857,0.6917,0.6857,0.9985,0.6797,0.685
141,33703,74,1.252e-06,0,1,1,1,1,1,1
142,12897,113,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
143,33035,75,1.311e-06,0,1,1,1,1,1,1
144,28874,74,1.55e-06,0,1,1,1,1,1,1
145,37031,354,0.2165,0,0.7835,0.7995,0.7835,0.9993,0.7681,0.7833
146,37542,117,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
147,12955,119,1.609e-06,0,1,1,1,1,1,1
148,25848,460,0.3172,0,0.6828,0.6156,0.6828,0.9991,0.7666,0.6864
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.01591,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
151,40402,76,1.431e-06,0,1,1,1,1,1,1
152,23885,124,0.1747,0,0.8253,0.7878,0.8253,0.9986,0.8665,0.8254
153,25322,326,0.1681,0,0.8319,0.754,0.8319,0.9993,0.9278,0.8359
154,19770,117,1.967e-06,0,1,1,1,1,1,1
155,25037,103,0.125,0,0.875,1,0.875,0.9985,0.7778,0.882
156,31701,87,1.431e-06,0,1,1,1,1,1,1
157,37986,126,0.05404,0,0.946,0.8975,0.946,0.9995,1,0.9469
158,40120,75,1.311e-06,0,1,1,1,1,1,1
159,28093,73,1.371e-06,0,1,1,1,1,1,1
160,25503,308,0.06126,0,0.9387,0.893,0.9387,0.9997,0.9894,0.9397
161,40205,76,1.371e-06,0,1,1,1,1,1,1
162,32573,75,1.371e-06,0,1,1,1,1,1,1
163,36791,364,0.3978,0,0.6022,0.5206,0.6022,0.9988,0.7143,0.609
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.431e-06,0,1,1,1,1,1,1
166,26124,419,0.2068,0,0.7932,0.7848,0.7932,0.9994,0.8018,0.7929
167,40188,65,0.1052,0,0.8948,0.9444,0.8948,0.9981,0.85,0.8955
168,13630,120,0.0819,0,0.9181,0.9033,0.9181,0.9993,0.9334,0.9178
169,36796,394,0.4362,0,0.5638,0.5701,0.5638,0.9989,0.5577,0.5633
170,27000,310,0.1474,0,0.8526,0.8007,0.8526,0.9993,0.9118,0.854
171,25536,358,0.2581,0,0.7419,0.729,0.7419,0.9992,0.7552,0.7416
172,25238,315,0.2028,0,0.7972,0.7187,0.7972,0.9991,0.895,0.8014
173,34108,91,1.49e-06,0,1,1,1,1,1,1
174,37179,147,0.1827,0,0.8173,0.7785,0.8173,0.9985,0.8602,0.8174
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
176,24604,301,0.237,0,0.763,0.7439,0.763,0.9989,0.7832,0.7627
177,36535,347,0.2292,0,0.7708,0.6846,0.7708,0.999,0.8818,0.7763
178,24117,355,0.1672,0,0.8328,0.725,0.8328,0.9994,0.9783,0.8417
179,25526,249,0.2394,0,0.7606,0.75,0.7606,0.9989,0.7714,0.7601
180,40310,77,1.311e-06,0,1,1,1,1,1,1
181,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
182,31068,73,1.311e-06,0,1,1,1,1,1,1
183,19774,120,1.729e-06,0,1,1,1,1,1,1
184,25266,272,0.1694,0,0.8306,0.8138,0.8306,0.9993,0.8481,0.8304
185,33723,73,1.252e-06,0,1,1,1,1,1,1
186,29893,71,1.192e-06,0,1,1,1,1,1,1
187,30847,73,1.311e-06,0,1,1,1,1,1,1
188,36846,374,0.4037,0,0.5963,0.6724,0.5963,0.9991,0.5357,0.5998
189,29102,72,0.1995,0,0.8005,0.778,0.8005,0.9973,0.8244,0.7993
190,25458,328,0.3163,0,0.6837,0.7446,0.6837,0.9988,0.6321,0.6856
191,14865,111,0.0004805,0,0.9995,0.9999,0.9995,1,0.9991,0.9995
192,39066,526,0.3016,0,0.6984,0.6464,0.6984,0.9993,0.7595,0.7003
193,36863,369,0.3152,0,0.6848,0.7083,0.6848,0.9992,0.6629,0.6848
194,33158,74,1.311e-06,0,1,1,1,1,1,1
195,37194,169,0.4047,0,0.5953,0.7813,0.5953,0.9976,0.4808,0.6123
196,39083,439,0.2739,0,0.7261,0.6956,0.7261,0.9993,0.7593,0.7264
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,1.49e-06,0,1,1,1,1,1,1
199,36351,75,1.311e-06,0,1,1,1,1,1,1
200,27678,79,1.371e-06,0,1,1,1,1,1,1
201,26368,445,0.1268,0,0.8732,0.8513,0.8732,0.9996,0.8963,0.8733
202,36867,370,0.348,0,0.652,0.8131,0.652,0.9993,0.5442,0.665
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.5599,0,0.4401,0.6814,0.4401,0.999,0.325,0.4703
205,40193,74,1.192e-06,0,1,1,1,1,1,1
206,39047,450,0.3355,0,0.6645,0.5875,0.6645,0.9992,0.7647,0.6698
207,33466,77,1.311e-06,0,1,1,1,1,1,1
208,37173,290,0.593,0,0.407,0.4802,0.407,0.9992,0.3532,0.4115
209,25508,243,0.2091,0,0.7909,0.7906,0.7909,0.9991,0.7912,0.7905
210,25480,259,0.1839,0,0.8161,0.8241,0.8161,0.9992,0.8082,0.8157
211,24209,387,0.1942,0,0.8058,0.7905,0.8058,0.9994,0.8218,0.8057
212,26338,486,0.2711,0,0.7289,0.7682,0.7289,0.9994,0.6934,0.7296
213,12465,277,0.4414,0,0.5586,0.6352,0.5586,0.9985,0.4986,0.5621
214,26205,437,0.2276,0,0.7724,0.7662,0.7724,0.9994,0.7786,0.7721
215,33972,77,1.252e-06,0,1,1,1,1,1,1
216,25009,307,0.6264,0,0.3736,0.631,0.3736,0.9981,0.2653,0.4087
217,40361,76,1.311e-06,0,1,1,1,1,1,1
218,26372,337,0.1386,0,0.8614,0.8514,0.8614,0.9995,0.8716,0.8612
219,27219,433,0.1679,0,0.8321,0.8659,0.8321,0.9995,0.8009,0.8325
220,14083,118,1.609e-06,0,1,1,1,1,1,1
221,40337,75,1.431e-06,0,1,1,1,1,1,1
222,28318,73,1.311e-06,0,1,1,1,1,1,1
223,28209,76,1.252e-06,0,1,1,1,1,1,1
224,24126,355,0.2031,0,0.7969,0.8575,0.7969,0.9994,0.7444,0.7987
225,26022,433,0.2038,0,0.7962,0.8884,0.7962,0.9995,0.7213,0.8004
226,25620,343,0.1376,0,0.8624,0.8918,0.8624,0.9995,0.8349,0.8627
227,29945,75,1.252e-06,0,1,1,1,1,1,1
228,35227,73,1.311e-06,0,1,1,1,1,1,1
229,27733,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
230,25320,278,0.07352,0,0.9265,0.9214,0.9265,0.9997,0.9317,0.9263
231,20367,121,0.008129,0,0.9919,0.9839,0.9919,0.9999,1,0.9918
232,27976,75,1.311e-06,0,1,1,1,1,1,1
233,25788,409,0.2528,0,0.7472,0.7137,0.7472,0.9992,0.7839,0.7476
234,26061,444,0.1265,0,0.8735,0.8056,0.8735,0.9996,0.9538,0.8763
235,39079,240,0.5206,0,0.4794,0.6566,0.4794,0.9983,0.3776,0.4974
236,31562,87,1.431e-06,0,1,1,1,1,1,1
237,31553,83,1.431e-06,0,1,1,1,1,1,1
238,17960,118,1.729e-06,0,1,1,1,1,1,1
239,28032,77,1.252e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.1763,0,0.8237,0.8555,0.8237,0.9986,0.7941,0.8237
242,26501,353,0.3514,0,0.6486,0.6528,0.6486,0.9989,0.6445,0.6481
243,23963,123,1.729e-06,0,1,1,1,1,1,1
244,24893,318,0.5121,0,0.4879,0.5018,0.4879,0.9982,0.4748,0.4872
245,33874,77,1.252e-06,0,1,1,1,1,1,1
246,13961,116,1.669e-06,0,1,1,1,1,1,1
247,36713,370,0.6684,0,0.3316,0.3238,0.3316,0.9983,0.3398,0.3309
248,23992,123,1.788e-06,0,1,1,1,1,1,1
249,24861,307,0.4068,0,0.5932,0.5323,0.5932,0.9979,0.6699,0.596
250,39448,91,0.1897,0,0.8103,0.7476,0.8103,0.9974,0.8846,0.8115
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,1.371e-06,0,1,1,1,1,1,1
253,36476,397,0.5534,0,0.4466,0.4585,0.4466,0.9988,0.4353,0.4461
254,25635,362,0.2933,0,0.7067,0.7557,0.7067,0.9991,0.6637,0.7078
255,25700,551,0.3141,0,0.6859,0.7713,0.6859,0.9995,0.6176,0.69
256,24086,379,0.3174,0,0.6826,0.6537,0.6826,0.9992,0.7143,0.6828
257,34473,94,1.431e-06,0,1,1,1,1,1,1
258,29659,72,1.788e-06,0,1,1,1,1,1,1
259,34004,74,1.311e-06,0,1,1,1,1,1,1
260,25263,233,0.2024,0,0.7976,0.7971,0.7976,0.999,0.7982,0.7972
261,24444,311,0.5855,0,0.4145,0.4969,0.4145,0.9991,0.3556,0.4199
262,36496,405,0.4824,0,0.5176,0.673,0.5176,0.9992,0.4205,0.5317
263,27900,73,1.431e-06,0,1,1,1,1,1,1
264,36695,412,0.4958,0,0.5042,0.493,0.5042,0.9988,0.516,0.5038
265,33087,76,1.192e-06,0,1,1,1,1,1,1
266,24322,315,0.2839,0,0.7161,0.62,0.7161,0.999,0.8474,0.7242
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8251,0,0.1749,0.2045,0.1749,0.9977,0.1527,0.1756
269,40291,75,1.55e-06,0,1,1,1,1,1,1
270,40567,90,0.12,0,0.88,0.7857,0.88,0.9985,1,0.8851
271,34749,73,1.311e-06,0,1,1,1,1,1,1
272,35235,74,1.371e-06,0,1,1,1,1,1,1
273,19358,122,1.55e-06,0,1,1,1,1,1,1
274,35364,76,1.371e-06,0,1,1,1,1,1,1
275,39231,118,0.05228,0,0.9477,0.9737,0.9477,0.9994,0.9231,0.9479
276,32343,76,1.311e-06,0,1,1,1,1,1,1
277,33743,77,1.311e-06,0,1,1,1,1,1,1
278,30874,76,1.252e-06,0,1,1,1,1,1,1
279,17871,117,1.669e-06,0,1,1,1,1,1,1
280,34293,86,0.1589,0,0.8411,0.8774,0.8411,0.9979,0.8077,0.841
281,30233,74,1.252e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1438,0,0.8562,0.8714,0.8562,0.9995,0.8415,0.8561
284,17878,114,0.1786,0,0.8214,0.8214,0.8214,0.9985,0.8214,0.8207
285,25633,346,0.1946,0,0.8054,0.7501,0.8054,0.9992,0.8695,0.8071
286,31070,73,1.311e-06,0,1,1,1,1,1,1
287,35355,75,1.431e-06,0,1,1,1,1,1,1
288,25025,106,0.2495,0,0.7505,0.7686,0.7505,0.9974,0.7333,0.7495
289,29598,73,1.252e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.431e-06,0,1,1,1,1,1,1
292,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
293,25601,253,0.2107,0,0.7893,0.7683,0.7893,0.9991,0.8115,0.7891
294,27925,78,1.252e-06,0,1,1,1,1,1,1
295,39120,343,0.3566,0,0.6434,0.5769,0.6434,0.9991,0.7273,0.6472
296,25956,406,0.3254,0,0.6746,0.68,0.6746,0.999,0.6693,0.6741
297,33076,72,1.371e-06,0,1,1,1,1,1,1
298,26232,299,0.3571,0,0.6429,0.6189,0.6429,0.9986,0.6687,0.6426
299,31344,74,1.371e-06,0,1,1,1,1,1,1
300,34437,87,0.09065,0,0.9094,0.8929,0.9094,0.9987,0.9264,0.9087
301,40488,70,1.609e-06,0,1,1,1,1,1,1
302,38963,290,0.1479,0,0.8521,0.8674,0.8521,0.9995,0.8373,0.8519
303,25490,300,0.4032,0,0.5968,0.6463,0.5968,0.9985,0.5544,0.5979
304,13508,118,1.729e-06,0,1,1,1,1,1,1
305,31651,85,1.431e-06,0,1,1,1,1,1,1
306,13930,108,0.4706,0,0.5294,0.5294,0.5294,0.9973,0.5294,0.528
307,26034,405,0.1399,0,0.8601,0.8606,0.8601,0.9996,0.8596,0.8599
308,29998,74,1.311e-06,0,1,1,1,1,1,1
309,34659,86,1.431e-06,0,1,1,1,1,1,1
310,20355,122,0.03133,0,0.9687,0.9999,0.9687,0.9997,0.9393,0.9691
311,25084,98,0.5,0,0.5,0.5,0.5,0.9963,0.5,0.4981
312,25171,316,0.4462,0,0.5538,0.54,0.5538,0.9983,0.5684,0.5531
313,28268,73,1.252e-06,0,1,1,1,1,1,1
314,26886,247,0.3505,0,0.6495,0.7959,0.6495,0.9986,0.5486,0.6603
315,34486,90,1.55e-06,0,1,1,1,1,1,1
316,35288,73,1.252e-06,0,1,1,1,1,1,1
317,13201,119,1.609e-06,0,1,1,1,1,1,1
318,25517,318,0.1358,0,0.8642,0.9324,0.8642,0.9995,0.8053,0.8664
319,28257,72,1.311e-06,0,1,1,1,1,1,1
320,28119,93,1.431e-06,0,1,1,1,1,1,1
321,32918,74,1.371e-06,0,1,1,1,1,1,1
322,36868,368,0.2343,0,0.7657,0.8491,0.7657,0.9994,0.6971,0.7692
323,20362,120,1.669e-06,0,1,1,1,1,1,1
324,31830,78,1.311e-06,0,1,1,1,1,1,1
325,31996,77,1.252e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2392,0,0.7608,0.7369,0.7608,0.9993,0.7863,0.7608
329,16154,121,1.729e-06,0,1,1,1,1,1,1
330,26110,395,0.1185,0,0.8815,0.8773,0.8815,0.9996,0.8857,0.8813
331,35491,77,1.371e-06,0,1,1,1,1,1,1
332,27100,432,0.07834,0,0.9217,0.9074,0.9217,0.9998,0.9364,0.9216
333,39064,265,0.2266,0,0.7734,0.8168,0.7734,0.9992,0.7344,0.7742
334,31074,73,1.371e-06,0,1,1,1,1,1,1
335,24046,414,0.2112,0,0.7888,0.8089,0.7888,0.9994,0.7697,0.7888
336,33721,73,1.371e-06,0,1,1,1,1,1,1
337,33866,74,1.311e-06,0,1,1,1,1,1,1
338,36631,385,0.3374,0,0.6626,0.812,0.6626,0.9992,0.5596,0.6739
339,26330,412,0.1832,0,0.8168,0.8234,0.8168,0.9995,0.8104,0.8166
340,38714,120,0.9998,0,0.0001999,0.0003397,0.0001999,0.9961,0.0001416,-0.001579
341,34025,74,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
342,24955,170,0.7941,0,0.2059,0.2992,0.2059,0.9957,0.1569,0.2149
343,40324,77,1.311e-06,0,1,1,1,1,1,1
344,23117,118,0.44,0,0.56,0.6087,0.56,0.9968,0.5185,0.5604
345,37164,147,0.1999,0,0.8001,0.9679,0.8001,0.9986,0.6818,0.8123
346,31784,84,0.105,0,0.895,1,0.895,0.9989,0.81,0.9
347,26459,338,0.2637,0,0.7363,0.7108,0.7363,0.9991,0.7636,0.7363
348,38554,120,0.03098,0,0.969,0.9679,0.969,0.9997,0.9701,0.9689
349,36875,360,0.9207,0,0.07926,0.04942,0.07926,0.9982,0.2,0.09868
350,24985,304,0.6111,0,0.3889,0.5957,0.3889,0.9981,0.2887,0.4141
351,28306,72,1.371e-06,0,1,1,1,1,1,1
352,25896,462,0.1764,0,0.8236,0.8633,0.8236,0.9996,0.7873,0.8243
353,25697,486,0.282,0,0.718,0.6819,0.718,0.9994,0.7581,0.7186
354,26925,315,0.1708,0,0.8292,0.7942,0.8292,0.9993,0.8673,0.8296
355,33168,71,1.371e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.086e-06,0,1,1,1,1,1,1
358,26880,277,0.3598,0,0.6402,0.7015,0.6402,0.9987,0.5888,0.6422
359,35228,72,1.252e-06,0,1,1,1,1,1,1
360,37997,131,0.2343,0,0.7657,0.7342,0.7657,0.998,0.8,0.7653
361,29012,74,1.431e-06,0,1,1,1,1,1,1
362,24090,328,0.06234,0,0.9377,0.9629,0.9377,0.9998,0.9137,0.9379
363,27079,265,0.1874,0,0.8126,0.8361,0.8126,0.9991,0.7904,0.8126
364,40249,76,1.431e-06,0,1,1,1,1,1,1
365,33036,77,1.311e-06,0,1,1,1,1,1,1
366,36258,77,1.431e-06,0,1,1,1,1,1,1
367,24293,290,0.04535,0,0.9546,0.9325,0.9546,0.9998,0.9779,0.9548
368,24359,307,0.4575,0,0.5425,0.7805,0.5425,0.9989,0.4157,0.5694
369,26015,441,0.2965,0,0.7035,0.7024,0.7035,0.9992,0.7046,0.7031
370,37018,351,0.1793,0,0.8207,0.7741,0.8207,0.9994,0.8734,0.8218
371,23229,123,1.788e-06,0,1,1,1,1,1,1
372,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.431e-06,0,1,1,1,1,1,1
374,24369,252,0.3215,0,0.6785,0.6276,0.6785,0.9986,0.7385,0.6799
375,40339,77,1.311e-06,0,1,1,1,1,1,1
