batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
30,33310,74,1.431e-06,0,1,1,1,1,1,1
31,24227,306,0.1502,0,0.8498,0.7873,0.8498,0.9995,0.923,0.8521
32,24226,372,0.09968,0,0.9003,0.8744,0.9003,0.9997,0.9278,0.9005
33,32776,77,1.431e-06,0,1,1,1,1,1,1
34,14604,120,0.07865,0,0.9213,0.9168,0.9213,0.9994,0.9259,0.921
35,32806,71,1.371e-06,0,1,1,1,1,1,1
36,26465,436,0.3328,0,0.6672,0.6047,0.6672,0.9991,0.7442,0.6703
37,25537,254,0.07262,0,0.9274,0.9191,0.9274,0.9996,0.9358,0.9272
38,31225,82,1.371e-06,0,1,1,1,1,1,1
39,36872,323,0.4376,0,0.5624,0.538,0.5624,0.999,0.589,0.5624
40,24430,197,0.5262,0,0.4738,0.4116,0.4738,0.9973,0.5581,0.4778
41,36376,85,4.601e-05,0,1,1,1,1,0.9999,1
42,38819,330,0.6191,0,0.3809,0.3093,0.3809,0.9984,0.4956,0.3907
43,26404,464,0.3098,0,0.6902,0.67,0.6902,0.9992,0.7116,0.69
44,16987,119,1.86e-05,0,1,1,1,1,1,1
45,25374,248,0.2624,0,0.7376,0.8651,0.7376,0.999,0.6428,0.7455
46,20276,118,0.1422,0,0.8578,0.9768,0.8578,0.9988,0.7647,0.8641
47,36896,358,0.3609,0,0.6391,0.7568,0.6391,0.9992,0.553,0.6467
48,26446,466,0.2674,0,0.7326,0.6391,0.7326,0.9993,0.8581,0.7401
49,36736,367,0.4678,0,0.5322,0.4773,0.5322,0.9987,0.6015,0.535
50,28496,75,1.55e-06,0,1,1,1,1,1,1
51,25176,347,0.388,0,0.612,0.5574,0.612,0.9988,0.6785,0.6143
52,23083,121,0.4716,0,0.5284,0.5385,0.5284,0.9966,0.5186,0.5268
53,24940,300,0.5951,0,0.4049,0.4662,0.4049,0.9978,0.3579,0.4075
54,25133,284,0.1813,0,0.8187,0.8284,0.8187,0.9992,0.8093,0.8184
55,37207,392,0.738,0,0.262,0.3698,0.262,0.9988,0.2029,0.2734
56,34661,91,1.788e-06,0,1,1,1,1,1,1
57,26331,433,0.4938,0,0.5062,0.4872,0.5062,0.9986,0.5268,0.5059
58,32048,74,1.55e-06,0,1,1,1,1,1,1
59,33061,77,1.55e-06,0,1,1,1,1,1,1
60,36913,326,0.7144,0,0.2856,0.2629,0.2856,0.9995,0.3125,0.2864
61,24134,312,0.1841,0,0.8159,0.8137,0.8159,0.9993,0.8182,0.8156
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.4363,0,0.5637,0.5326,0.5637,0.9988,0.5986,0.564
64,25336,282,0.1481,0,0.8519,0.8077,0.8519,0.9994,0.9013,0.8528
65,39099,210,0.1241,0,0.8759,0.8019,0.8759,0.9993,0.9649,0.8791
66,34194,89,1.55e-06,0,1,1,1,1,1,1
67,30246,71,1.431e-06,0,1,1,1,1,1,1
68,25175,336,0.3956,0,0.6044,0.5923,0.6044,0.9988,0.617,0.6039
69,27864,72,1.431e-06,0,1,1,1,1,1,1
70,23194,129,0.1612,0,0.8388,0.9287,0.8388,0.9988,0.7648,0.8425
71,25460,306,0.2958,0,0.7042,0.651,0.7042,0.9987,0.767,0.7058
72,20218,120,0.1209,0,0.8791,0.8287,0.8791,0.9989,0.936,0.8799
73,15167,117,1.669e-06,0,1,1,1,1,1,1
74,21056,122,0.2359,0,0.7641,1,0.7641,0.9983,0.6182,0.7863
75,24328,332,0.2614,0,0.7386,0.6548,0.7386,0.9991,0.8471,0.7441
76,39971,117,0.4257,0,0.5743,0.5191,0.5743,0.9961,0.6427,0.5754
77,34164,90,1.55e-06,0,1,1,1,1,1,1
78,26335,444,0.344,0,0.656,0.6234,0.656,0.999,0.6922,0.6564
79,33458,72,1.431e-06,0,1,1,1,1,1,1
80,40299,85,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
81,40588,72,1.609e-06,0,1,1,1,1,1,1
82,17579,119,1.967e-06,0,1,1,1,1,1,1
83,15315,116,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.02325,0,0.9767,0.9546,0.9767,0.9996,1,0.9766
85,35163,76,1.55e-06,0,1,1,1,1,1,1
86,27215,403,0.1973,0,0.8027,0.8152,0.8027,0.9994,0.7906,0.8025
87,12943,114,0.3454,0,0.6546,0.6208,0.6546,0.9971,0.6923,0.654
88,40030,118,0.1144,0,0.8856,0.8132,0.8856,0.9987,0.9722,0.8881
89,24356,229,0.5682,0,0.4318,0.5937,0.4318,0.9981,0.3393,0.4481
90,37217,540,0.7413,0,0.2587,0.2286,0.2587,0.9987,0.2978,0.2602
91,23461,124,0.1304,0,0.8696,0.8334,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3299,0,0.6701,0.586,0.6701,0.9989,0.7824,0.6764
93,15234,115,2.205e-06,0,1,1,1,1,1,1
94,27782,86,1.55e-06,0,1,1,1,1,1,1
95,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
96,39661,101,0.2759,0,0.7241,0.7,0.7241,0.9969,0.7499,0.7228
97,36539,378,0.3672,0,0.6328,0.6482,0.6328,0.9989,0.6182,0.6325
98,27595,77,1.55e-06,0,1,1,1,1,1,1
99,24636,309,0.5159,0,0.4841,0.5065,0.4841,0.998,0.4635,0.4836
100,37292,339,0.4146,0,0.5854,0.7275,0.5854,0.9989,0.4897,0.5965
101,36608,401,0.3142,0,0.6858,0.6507,0.6858,0.999,0.725,0.6863
102,33174,76,1.55e-06,0,1,1,1,1,1,1
103,31424,81,1.669e-06,0,1,1,1,1,1,1
104,25502,250,0.09491,0,0.9051,1,0.9051,0.9996,0.8266,0.9092
105,37248,500,0.7047,0,0.2953,0.2661,0.2953,0.9983,0.3316,0.2962
106,14967,117,2.205e-06,0,1,1,1,1,1,1
107,25022,106,0.2787,0,0.7213,0.6471,0.7213,0.997,0.8148,0.7242
108,27327,71,1.431e-06,0,1,1,1,1,1,1
109,31755,83,1.431e-06,0,1,1,1,1,1,1
110,24848,89,1,0,2.13e-11,2.13e-11,2.13e-11,0.9941,1,1
111,39089,448,0.1466,0,0.8534,0.7959,0.8534,0.9997,0.9198,0.8554
112,26507,320,0.2466,0,0.7534,0.8494,0.7534,0.9991,0.677,0.758
113,37007,400,0.4896,0,0.5104,0.7302,0.5104,0.9989,0.3924,0.535
114,36732,364,0.3883,0,0.6117,0.5546,0.6117,0.9987,0.6819,0.6142
115,30156,72,1.431e-06,0,1,1,1,1,1,1
116,28417,86,1.49e-06,0,1,1,1,1,1,1
117,30898,76,1.55e-06,0,1,1,1,1,1,1
118,31648,84,1.609e-06,0,1,1,1,1,1,1
119,24986,287,0.8133,0,0.1867,0.1829,0.1867,0.997,0.1906,0.1852
120,17000,119,0.04455,0,0.9555,1,0.9555,0.9996,0.9147,0.9564
121,40079,75,1.55e-06,0,1,1,1,1,1,1
122,29171,78,1.55e-06,0,1,1,1,1,1,1
123,32649,76,1.55e-06,0,1,1,1,1,1,1
124,27082,403,0.1589,0,0.8411,0.8309,0.8411,0.9995,0.8516,0.8409
125,32466,74,0.05263,0,0.9474,1,0.9474,0.9993,0.9,0.9487
126,29060,72,1.609e-06,0,1,1,1,1,1,1
127,19928,119,1.55e-06,0,1,1,1,1,1,1
128,24719,256,0.7887,0,0.2113,0.3092,0.2113,0.997,0.1605,0.2215
129,24273,321,0.1037,0,0.8963,0.8813,0.8963,0.9997,0.9118,0.8962
130,33452,77,1.431e-06,0,1,1,1,1,1,1
131,40362,78,1.431e-06,0,1,1,1,1,1,1
132,27788,84,1.55e-06,0,1,1,1,1,1,1
133,30572,77,1.49e-06,0,1,1,1,1,1,1
134,35562,75,1.55e-06,0,1,1,1,1,1,1
135,35287,74,1.55e-06,0,1,1,1,1,1,1
136,40344,77,1.431e-06,0,1,1,1,1,1,1
137,26390,332,0.2262,0,0.7738,0.7757,0.7738,0.9993,0.772,0.7734
138,23116,118,0.707,0,0.293,0.5022,0.293,0.9958,0.2069,0.321
139,26147,422,0.1522,0,0.8478,0.8465,0.8478,0.9996,0.849,0.8476
140,25131,245,0.3325,0,0.6675,0.662,0.6675,0.9984,0.6731,0.6667
141,33703,74,1.55e-06,0,1,1,1,1,1,1
142,12897,113,0.03128,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
143,33035,75,1.431e-06,0,1,1,1,1,1,1
144,28874,74,1.55e-06,0,1,1,1,1,1,1
145,37031,354,0.3601,0,0.6399,0.6411,0.6399,0.9988,0.6388,0.6393
146,37542,117,0.1071,0,0.8929,0.8929,0.8929,0.9991,0.893,0.8925
147,12955,119,1.55e-06,0,1,1,1,1,1,1
148,25848,460,0.3555,0,0.6445,0.5353,0.6445,0.9988,0.8095,0.6576
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1429,0,0.8571,0.8437,0.8571,0.9988,0.8709,0.8565
151,40402,76,1.55e-06,0,1,1,1,1,1,1
152,23885,124,0.1614,0,0.8386,0.8123,0.8386,0.9987,0.8667,0.8383
153,25322,326,0.1773,0,0.8227,0.7325,0.8227,0.9993,0.9381,0.8284
154,19770,117,0.03125,0,0.9688,0.9688,0.9688,0.9997,0.9687,0.9686
155,25037,103,0.1015,0,0.8985,0.9394,0.8985,0.9987,0.8611,0.899
156,31701,87,1.848e-06,0,1,1,1,1,1,1
157,37986,126,0.04373,0,0.9563,0.9207,0.9563,0.9996,0.9947,0.9566
158,40120,75,1.55e-06,0,1,1,1,1,1,1
159,28093,73,1.371e-06,0,1,1,1,1,1,1
160,25503,308,0.06682,0,0.9332,0.8827,0.9332,0.9997,0.9898,0.9345
161,40205,76,1.431e-06,0,1,1,1,1,1,1
162,32573,75,1.55e-06,0,1,1,1,1,1,1
163,36791,364,0.4492,0,0.5508,0.5058,0.5508,0.9987,0.6046,0.5523
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.55e-06,0,1,1,1,1,1,1
166,26124,419,0.2583,0,0.7417,0.6977,0.7417,0.9992,0.7917,0.7428
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.08197,0,0.918,0.9032,0.918,0.9993,0.9333,0.9177
169,36796,394,0.6024,0,0.3976,0.4389,0.3976,0.9986,0.3634,0.3987
170,27000,310,0.1968,0,0.8032,0.7304,0.8032,0.9991,0.8922,0.8066
171,25536,358,0.2923,0,0.7077,0.682,0.7077,0.999,0.7353,0.7076
172,25238,315,0.2279,0,0.7721,0.6674,0.7721,0.999,0.9157,0.781
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.1568,0,0.8432,0.7289,0.8432,0.9985,1,0.8525
175,28157,88,0.0009252,0,0.9991,0.9982,0.9991,1,1,0.9991
176,24604,301,0.3584,0,0.6416,0.5924,0.6416,0.9983,0.6998,0.6429
177,36535,347,0.2336,0,0.7664,0.6948,0.7664,0.999,0.8545,0.7699
178,24117,355,0.2647,0,0.7353,0.6854,0.7353,0.9992,0.793,0.7367
179,25526,249,0.2602,0,0.7398,0.7107,0.7398,0.9988,0.7714,0.7398
180,40310,77,1.55e-06,0,1,1,1,1,1,1
181,34568,86,6.676e-06,0,1,1,1,1,1,1
182,31068,73,1.55e-06,0,1,1,1,1,1,1
183,19774,120,1.609e-06,0,1,1,1,1,1,1
184,25266,272,0.1772,0,0.8228,0.7888,0.8228,0.9992,0.86,0.8231
185,33723,73,1.431e-06,0,1,1,1,1,1,1
186,29893,71,1.431e-06,0,1,1,1,1,1,1
187,30847,73,1.49e-06,0,1,1,1,1,1,1
188,36846,374,0.47,0,0.53,0.513,0.53,0.9988,0.5483,0.5297
189,29102,72,8.881e-06,0,1,1,1,1,1,1
190,25458,328,0.2592,0,0.7408,0.834,0.7408,0.9991,0.6663,0.7452
191,14865,111,0.1366,0,0.8634,1,0.8634,0.999,0.7597,0.8716
192,39066,526,0.3582,0,0.6418,0.582,0.6418,0.9992,0.7153,0.6448
193,36863,369,0.3897,0,0.6103,0.5938,0.6103,0.9989,0.6278,0.61
194,33158,74,1.55e-06,0,1,1,1,1,1,1
195,37194,169,0.2951,0,0.7049,0.7536,0.7049,0.998,0.6621,0.7056
196,39083,439,0.3319,0,0.6681,0.684,0.6681,0.9992,0.6529,0.6679
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,1.431e-06,0,1,1,1,1,1,1
199,36351,75,1.55e-06,0,1,1,1,1,1,1
200,27678,79,1.55e-06,0,1,1,1,1,1,1
201,26368,445,0.2097,0,0.7903,0.6936,0.7903,0.9993,0.9184,0.7977
202,36867,370,0.3766,0,0.6234,0.7723,0.6234,0.9992,0.5226,0.6351
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.3918,0,0.6082,0.631,0.6082,0.9991,0.587,0.6082
205,40193,74,1.55e-06,0,1,1,1,1,1,1
206,39047,450,0.4165,0,0.5835,0.4881,0.5835,0.999,0.7252,0.5943
207,33466,77,1.55e-06,0,1,1,1,1,1,1
208,37173,290,0.5322,0,0.4678,0.8465,0.4678,0.9994,0.3232,0.523
209,25508,243,0.2308,0,0.7692,0.7352,0.7692,0.999,0.8065,0.7694
210,25480,259,0.2763,0,0.7237,0.7402,0.7237,0.9988,0.7078,0.7233
211,24209,387,0.2844,0,0.7156,0.6389,0.7156,0.9991,0.8133,0.7203
212,26338,486,0.2328,0,0.7672,0.7323,0.7672,0.9994,0.8055,0.7677
213,12465,277,0.3581,0,0.6419,0.7354,0.6419,0.9988,0.5694,0.6467
214,26205,437,0.2009,0,0.7991,0.7796,0.7991,0.9995,0.8197,0.7991
215,33972,77,1.431e-06,0,1,1,1,1,1,1
216,25009,307,0.6737,0,0.3263,0.5315,0.3263,0.998,0.2354,0.353
217,40361,76,1.55e-06,0,1,1,1,1,1,1
218,26372,337,0.1428,0,0.8572,0.8712,0.8572,0.9995,0.8437,0.8571
219,27219,433,0.1919,0,0.8081,0.7514,0.8081,0.9994,0.874,0.81
220,14083,118,1.609e-06,0,1,1,1,1,1,1
221,40337,75,1.55e-06,0,1,1,1,1,1,1
222,28318,73,1.55e-06,0,1,1,1,1,1,1
223,28209,76,1.55e-06,0,1,1,1,1,1,1
224,24126,355,0.1994,0,0.8006,0.8015,0.8006,0.9994,0.7998,0.8003
225,26022,433,0.2525,0,0.7475,0.741,0.7475,0.9993,0.7541,0.7472
226,25620,343,0.2468,0,0.7532,0.699,0.7532,0.999,0.8165,0.7549
227,29945,75,1.55e-06,0,1,1,1,1,1,1
228,35227,73,1.55e-06,0,1,1,1,1,1,1
229,27733,76,1.55e-06,0,1,1,1,1,1,1
230,25320,278,0.1347,0,0.8653,0.8023,0.8653,0.9993,0.9391,0.8675
231,20367,121,1.609e-06,0,1,1,1,1,1,1
232,27976,75,1.55e-06,0,1,1,1,1,1,1
233,25788,409,0.2578,0,0.7422,0.7471,0.7422,0.9993,0.7373,0.7418
234,26061,444,0.2656,0,0.7344,0.5883,0.7344,0.9991,0.9769,0.7574
235,39079,240,0.5565,0,0.4435,0.4445,0.4435,0.9976,0.4426,0.4424
236,31562,87,1.55e-06,0,1,1,1,1,1,1
237,31553,83,1.49e-06,0,1,1,1,1,1,1
238,17960,118,1.55e-06,0,1,1,1,1,1,1
239,28032,77,1.431e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.04621,0,0.9538,0.9999,0.9538,0.9996,0.9117,0.9548
242,26501,353,0.3262,0,0.6738,0.6619,0.6738,0.999,0.6862,0.6734
243,23963,123,2.086e-06,0,1,1,1,1,1,1
244,24893,318,0.607,0,0.393,0.4335,0.393,0.998,0.3594,0.3938
245,33874,77,1.431e-06,0,1,1,1,1,1,1
246,13961,116,1.669e-06,0,1,1,1,1,1,1
247,36713,370,0.5583,0,0.4417,0.4223,0.4417,0.9986,0.463,0.4415
248,23992,123,1.669e-06,0,1,1,1,1,1,1
249,24861,307,0.4662,0,0.5338,0.5479,0.5338,0.9979,0.5203,0.5329
250,39448,91,0.2358,0,0.7642,0.652,0.7642,0.9964,0.9229,0.7731
251,31754,88,0.1428,0,0.8572,0.84,0.8572,0.9982,0.875,0.8563
252,34835,77,1.431e-06,0,1,1,1,1,1,1
253,36476,397,0.7001,0,0.2999,0.2516,0.2999,0.998,0.3712,0.3046
254,25635,362,0.2629,0,0.7371,0.6617,0.7371,0.999,0.8318,0.7413
255,25700,551,0.3179,0,0.6821,0.7225,0.6821,0.9994,0.646,0.6829
256,24086,379,0.3026,0,0.6974,0.6625,0.6974,0.9992,0.7361,0.6979
257,34473,94,1.49e-06,0,1,1,1,1,1,1
258,29659,72,0.2021,0,0.7979,0.7738,0.7979,0.9973,0.8235,0.7967
259,34004,74,1.55e-06,0,1,1,1,1,1,1
260,25263,233,0.2194,0,0.7806,0.715,0.7806,0.9989,0.8594,0.7831
261,24444,311,0.6208,0,0.3792,0.3013,0.3792,0.9984,0.5113,0.3916
262,36496,405,0.5193,0,0.4807,0.4629,0.4807,0.9988,0.4999,0.4804
263,27900,73,1.55e-06,0,1,1,1,1,1,1
264,36695,412,0.5006,0,0.4994,0.4956,0.4994,0.9988,0.5032,0.4988
265,33087,76,1.49e-06,0,1,1,1,1,1,1
266,24322,315,0.2985,0,0.7015,0.6214,0.7015,0.999,0.8055,0.7068
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7191,0,0.2809,0.3874,0.2809,0.9982,0.2203,0.2914
269,40291,75,1.55e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.609e-06,0,1,1,1,1,1,1
272,35235,74,1.609e-06,0,1,1,1,1,1,1
273,19358,122,1.55e-06,0,1,1,1,1,1,1
274,35364,76,1.55e-06,0,1,1,1,1,1,1
275,39231,118,0.3442,0,0.6558,0.9094,0.6558,0.997,0.5128,0.6825
276,32343,76,1.49e-06,0,1,1,1,1,1,1
277,33743,77,1.49e-06,0,1,1,1,1,1,1
278,30874,76,1.55e-06,0,1,1,1,1,1,1
279,17871,117,1.55e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.55e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1462,0,0.8538,0.8281,0.8538,0.9995,0.8811,0.8539
284,17878,114,0.314,0,0.686,0.7016,0.686,0.9974,0.6712,0.685
285,25633,346,0.2204,0,0.7796,0.676,0.7796,0.999,0.9209,0.7883
286,31070,73,1.49e-06,0,1,1,1,1,1,1
287,35355,75,1.609e-06,0,1,1,1,1,1,1
288,25025,106,0.2121,0,0.7879,0.7222,0.7879,0.9975,0.8667,0.7895
289,29598,73,1.55e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.55e-06,0,1,1,1,1,1,1
292,28197,88,0.06683,0,0.9332,0.9997,0.9332,0.9992,0.8749,0.9352
293,25601,253,0.2412,0,0.7588,0.697,0.7588,0.9989,0.8326,0.7611
294,27925,78,1.55e-06,0,1,1,1,1,1,1
295,39120,343,0.4861,0,0.5139,0.4539,0.5139,0.9987,0.592,0.5177
296,25956,406,0.4104,0,0.5896,0.6118,0.5896,0.9988,0.569,0.5894
297,33076,72,1.431e-06,0,1,1,1,1,1,1
298,26232,299,0.3225,0,0.6775,0.6273,0.6775,0.9987,0.7365,0.679
299,31344,74,1.431e-06,0,1,1,1,1,1,1
300,34437,87,0.02215,0,0.9778,0.9567,0.9778,0.9997,1,0.9778
301,40488,70,0.02563,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1887,0,0.8113,0.7886,0.8113,0.9993,0.8354,0.8112
303,25490,300,0.3594,0,0.6406,0.6048,0.6406,0.9984,0.6809,0.6409
304,13508,118,1.609e-06,0,1,1,1,1,1,1
305,31651,85,1.49e-06,0,1,1,1,1,1,1
306,13930,108,0.5383,0,0.4617,0.4093,0.4617,0.9964,0.5294,0.4635
307,26034,405,0.2126,0,0.7874,0.736,0.7874,0.9994,0.8465,0.7889
308,29998,74,1.431e-06,0,1,1,1,1,1,1
309,34659,86,1.49e-06,0,1,1,1,1,1,1
310,20355,122,0.03028,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
311,25084,98,0.5996,0,0.4004,0.334,0.4004,0.9944,0.5,0.4056
312,25171,316,0.4446,0,0.5554,0.5424,0.5554,0.9983,0.5689,0.5546
313,28268,73,1.431e-06,0,1,1,1,1,1,1
314,26886,247,0.223,0,0.777,0.94,0.777,0.9991,0.6622,0.7888
315,34486,90,1.55e-06,0,1,1,1,1,1,1
316,35288,73,1.431e-06,0,1,1,1,1,1,1
317,13201,119,1.609e-06,0,1,1,1,1,1,1
318,25517,318,0.1455,0,0.8545,0.8274,0.8545,0.9994,0.8834,0.8546
319,28257,72,1.55e-06,0,1,1,1,1,1,1
320,28119,93,1.55e-06,0,1,1,1,1,1,1
321,32918,74,1.609e-06,0,1,1,1,1,1,1
322,36868,368,0.2667,0,0.7333,0.8386,0.7333,0.9993,0.6515,0.7389
323,20362,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
324,31830,78,1.55e-06,0,1,1,1,1,1,1
325,31996,77,1.431e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2988,0,0.7012,0.6433,0.7012,0.9991,0.7705,0.7035
329,16154,121,1.729e-06,0,1,1,1,1,1,1
330,26110,395,0.1683,0,0.8317,0.7619,0.8317,0.9994,0.9155,0.8348
331,35491,77,1.431e-06,0,1,1,1,1,1,1
332,27100,432,0.159,0,0.841,0.7887,0.841,0.9995,0.9006,0.8425
333,39064,265,0.2146,0,0.7854,0.8447,0.7854,0.9993,0.7339,0.7871
334,31074,73,1.431e-06,0,1,1,1,1,1,1
335,24046,414,0.2391,0,0.7609,0.8382,0.7609,0.9994,0.6967,0.764
336,33721,73,1.431e-06,0,1,1,1,1,1,1
337,33866,74,1.55e-06,0,1,1,1,1,1,1
338,36631,385,0.426,0,0.574,0.6735,0.574,0.999,0.5,0.58
339,26330,412,0.2095,0,0.7905,0.7965,0.7905,0.9994,0.7847,0.7903
340,38714,120,0.9548,0,0.04519,0.04137,0.04519,0.9942,0.04979,0.04246
341,34025,74,0.0125,0,0.9875,0.9753,0.9875,0.9998,1,0.9874
342,24955,170,0.746,0,0.254,0.3128,0.254,0.9956,0.2139,0.2566
343,40324,77,1.55e-06,0,1,1,1,1,1,1
344,23117,118,0.4117,0,0.5883,0.6251,0.5883,0.997,0.5555,0.5879
345,37164,147,0.3569,0,0.6431,0.65,0.6431,0.9971,0.6364,0.6417
346,31784,84,0.1282,0,0.8718,0.9445,0.8718,0.9986,0.8095,0.8741
347,26459,338,0.2043,0,0.7957,0.8473,0.7957,0.9994,0.7501,0.797
348,38554,120,0.189,0,0.811,0.7689,0.811,0.9983,0.8581,0.8112
349,36875,360,0.8827,0,0.1173,0.07763,0.1173,0.9986,0.2399,0.1359
350,24985,304,0.4019,0,0.5981,0.8637,0.5981,0.9987,0.4574,0.6283
351,28306,72,1.55e-06,0,1,1,1,1,1,1
352,25896,462,0.2867,0,0.7133,0.6473,0.7133,0.9992,0.7943,0.7165
353,25697,486,0.353,0,0.647,0.5667,0.647,0.9991,0.7538,0.6531
354,26925,315,0.1331,0,0.8669,0.8126,0.8669,0.9994,0.9289,0.8684
355,33168,71,1.371e-06,0,1,1,1,1,1,1
356,13166,118,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
357,28251,73,1.49e-06,0,1,1,1,1,1,1
358,26880,277,0.3195,0,0.6805,0.6902,0.6805,0.9988,0.6712,0.68
359,35228,72,1.431e-06,0,1,1,1,1,1,1
360,37997,131,0.2564,0,0.7436,0.6744,0.7436,0.9977,0.8286,0.7461
361,29012,74,1.55e-06,0,1,1,1,1,1,1
362,24090,328,0.07949,0,0.9205,0.9034,0.9205,0.9998,0.9383,0.9205
363,27079,265,0.2372,0,0.7628,0.8504,0.7628,0.999,0.6916,0.7665
364,40249,76,1.55e-06,0,1,1,1,1,1,1
365,33036,77,1.55e-06,0,1,1,1,1,1,1
366,36258,77,1.55e-06,0,1,1,1,1,1,1
367,24293,290,0.0894,0,0.9106,0.8566,0.9106,0.9997,0.9718,0.9122
368,24359,307,0.4717,0,0.5283,0.688,0.5283,0.9987,0.4288,0.5427
369,26015,441,0.3533,0,0.6467,0.6328,0.6467,0.9991,0.6612,0.6464
370,37018,351,0.2013,0,0.7987,0.7662,0.7987,0.9993,0.8342,0.799
371,23229,123,1.669e-06,0,1,1,1,1,1,1
372,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.55e-06,0,1,1,1,1,1,1
374,24369,252,0.4894,0,0.5106,0.5304,0.5106,0.9981,0.4923,0.5101
375,40339,77,1.55e-06,0,1,1,1,1,1,1
