idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01233,0,0.2443,0.2306,0.2443,0.9947,0.2624,0.2431,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01225,0,0.2508,0.2408,0.2508,0.9949,0.2646,0.2496,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01159,0,0.2909,0.2944,0.2909,0.9959,0.2914,0.2904,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01082,0,0.2877,0.2871,0.2877,0.9957,0.291,0.2867,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01089,0,0.2904,0.2797,0.2904,0.9952,0.3045,0.2893,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01003,0,0.35,0.3436,0.35,0.9963,0.3595,0.3494,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01142,0,0.295,0.2678,0.295,0.9951,0.3312,0.2951,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01,0,0.3383,0.3303,0.3383,0.9961,0.3498,0.3376,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00961,0,0.3462,0.327,0.3462,0.9958,0.3713,0.346,1420,27,0.001,8,1,0
2.851e+04,211.1,0.009462,0,0.3581,0.3461,0.3581,0.9962,0.3741,0.3576,1420,28,0.001,8,1,0
2.851e+04,211.1,0.009336,0,0.3637,0.3642,0.3637,0.9966,0.3662,0.3633,1420,29,0.001,8,1,0
2.851e+04,211.1,0.008991,0,0.3744,0.3663,0.3744,0.9965,0.3857,0.3739,1420,30,0.001,8,1,0
2.851e+04,211.1,0.009082,0,0.3745,0.3689,0.3745,0.9966,0.3835,0.3741,1420,31,0.001,8,1,0
2.851e+04,211.1,0.009346,0,0.3627,0.3619,0.3627,0.9964,0.366,0.3621,1420,32,0.001,8,1,0
2.851e+04,211.1,0.008878,0,0.3928,0.3876,0.3928,0.9969,0.4013,0.3925,1420,33,0.001,8,1,0
2.851e+04,211.1,0.009195,0,0.3716,0.3695,0.3716,0.9967,0.3769,0.3713,1420,34,0.001,8,1,0
2.851e+04,211.1,0.008777,0,0.3899,0.3751,0.3899,0.9965,0.4098,0.3898,1420,35,0.001,8,1,0
2.851e+04,211.1,0.009187,0,0.3574,0.3512,0.3574,0.9957,0.367,0.3566,1420,36,0.001,8,1,0
2.851e+04,211.1,0.008731,0,0.3894,0.3954,0.3894,0.9971,0.3876,0.3896,1420,37,0.001,8,1,0
2.851e+04,211.1,0.008447,0,0.3974,0.3901,0.3974,0.9968,0.4082,0.3971,1420,38,0.001,8,1,0
2.851e+04,211.1,0.008105,0,0.415,0.4079,0.415,0.997,0.4257,0.4148,1420,39,0.001,8,1,0
2.851e+04,211.1,0.008028,0,0.4081,0.4012,0.4081,0.9969,0.4196,0.4082,1420,40,0.001,8,1,0
2.851e+04,211.1,0.007783,0,0.4228,0.422,0.4228,0.9972,0.4267,0.4227,1420,41,0.001,8,1,0
2.851e+04,211.1,0.007454,0,0.4222,0.4155,0.4222,0.9969,0.432,0.4219,1420,42,0.001,8,1,0
2.851e+04,211.1,0.007673,0,0.4254,0.4228,0.4254,0.9972,0.4313,0.4253,1420,43,0.001,8,1,0
2.851e+04,211.1,0.007409,0,0.424,0.4194,0.424,0.9967,0.4324,0.4238,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008246,0,0.407,0.4011,0.407,0.9965,0.4165,0.4066,1420,45,0.001,8,1,0
2.851e+04,211.1,0.007283,0,0.4355,0.4236,0.4355,0.9968,0.4521,0.4356,1420,46,0.001,8,1,0
2.851e+04,211.1,0.006742,0,0.4532,0.4562,0.4532,0.9974,0.4543,0.4534,1420,47,0.001,8,1,0
2.851e+04,211.1,0.006538,0,0.4735,0.4703,0.4735,0.9975,0.4805,0.4737,1420,48,0.001,8,1,0
2.851e+04,211.1,0.00616,0,0.4803,0.4695,0.4803,0.9975,0.496,0.4807,1420,49,0.001,8,1,0
2.851e+04,211.1,0.006056,0,0.4618,0.4561,0.4618,0.9973,0.4712,0.4618,1420,50,0.001,8,1,0
2.851e+04,211.1,0.005842,0,0.4906,0.4814,0.4906,0.9975,0.5035,0.4908,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005527,0,0.4994,0.4979,0.4994,0.9979,0.5067,0.5003,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005238,0,0.5181,0.5141,0.5181,0.9979,0.5266,0.5186,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005092,0,0.5219,0.5159,0.5219,0.9978,0.5325,0.5224,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004931,0,0.5343,0.5271,0.5343,0.9978,0.5468,0.535,1420,55,0.001,8,1,0
2.851e+04,211.1,0.004826,0,0.5307,0.5271,0.5307,0.9979,0.5376,0.531,1420,56,0.001,8,1,0
2.851e+04,211.1,0.004765,0,0.5391,0.5268,0.5391,0.9978,0.557,0.5398,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004863,0,0.5386,0.5191,0.5386,0.9976,0.5667,0.54,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004465,0,0.5413,0.5402,0.5413,0.9981,0.5456,0.5416,1420,59,0.001,8,1,0
2.851e+04,211.1,0.004653,0,0.5481,0.5396,0.5481,0.9978,0.5641,0.5493,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00437,0,0.564,0.5559,0.564,0.9981,0.5762,0.5645,1420,61,0.001,8,1,0
2.851e+04,211.1,0.004476,0,0.5531,0.5481,0.5531,0.998,0.5621,0.5536,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004256,0,0.5674,0.5793,0.5674,0.9985,0.5631,0.569,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004268,0,0.5718,0.5631,0.5718,0.9982,0.5849,0.5724,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004215,0,0.571,0.5626,0.571,0.998,0.5852,0.5719,1420,65,0.001,8,1,0
2.851e+04,211.1,0.004072,0,0.5736,0.5695,0.5736,0.9982,0.582,0.5743,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003896,0,0.5993,0.6025,0.5993,0.9984,0.6006,0.6002,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003804,0,0.5704,0.5685,0.5704,0.9982,0.5756,0.5708,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003989,0,0.5878,0.5654,0.5878,0.9979,0.6227,0.5902,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003888,0,0.6021,0.6222,0.6021,0.9986,0.5933,0.6047,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003483,0,0.6087,0.6062,0.6087,0.9984,0.6152,0.6094,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003514,0,0.6135,0.613,0.6135,0.9984,0.6185,0.6143,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00372,0,0.6616,0.6426,0.6616,0.9985,0.6895,0.6635,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003644,0,0.644,0.6138,0.644,0.9982,0.6981,0.6493,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003255,0,0.6593,0.6594,0.6593,0.9987,0.6641,0.6603,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003321,0,0.6497,0.6341,0.6497,0.9985,0.6735,0.6515,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00343,0,0.6358,0.623,0.6358,0.9984,0.6553,0.6371,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003119,0,0.6511,0.6483,0.6511,0.9986,0.6588,0.6521,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003214,0,0.645,0.6333,0.645,0.9985,0.6621,0.646,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003176,0,0.6331,0.6051,0.6331,0.9982,0.679,0.637,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002997,0,0.6664,0.6647,0.6664,0.9987,0.6746,0.6679,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003464,0,0.6443,0.6399,0.6443,0.9985,0.6536,0.6453,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003091,0,0.6805,0.6538,0.6805,0.9985,0.721,0.6836,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003013,0,0.6716,0.6678,0.6716,0.9987,0.6804,0.6727,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002992,0,0.6709,0.6843,0.6709,0.9988,0.6646,0.6726,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003161,0,0.6721,0.7159,0.6721,0.9989,0.6495,0.6773,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002964,0,0.6686,0.6923,0.6686,0.9988,0.655,0.6711,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00311,0,0.6813,0.6492,0.6813,0.9985,0.7315,0.6854,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.683,0.682,0.683,0.9988,0.6887,0.684,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.6778,0.6985,0.6778,0.9988,0.6678,0.6804,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.7006,0.689,0.7006,0.9988,0.7184,0.702,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002829,0,0.7093,0.689,0.7093,0.9988,0.739,0.7114,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002876,0,0.6884,0.6809,0.6884,0.9987,0.7012,0.6895,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002733,0,0.6906,0.6698,0.6906,0.9987,0.7223,0.6931,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7037,0.6975,0.7037,0.9988,0.7149,0.7049,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002732,0,0.714,0.689,0.714,0.9987,0.7516,0.7169,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.7215,0.7335,0.7215,0.9989,0.7171,0.7234,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002756,0,0.7207,0.6996,0.7207,0.9988,0.7509,0.7228,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002704,0,0.7167,0.6925,0.7167,0.9988,0.7525,0.7194,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7328,0.7293,0.7328,0.999,0.7423,0.7343,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.7305,0.7387,0.7305,0.999,0.7299,0.7324,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.7308,0.7375,0.7308,0.999,0.7294,0.7321,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002544,0,0.7402,0.7398,0.7402,0.999,0.7458,0.7415,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002498,0,0.7234,0.7308,0.7234,0.999,0.7215,0.7248,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002738,0,0.7222,0.7054,0.7222,0.9988,0.7469,0.7241,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002525,0,0.7181,0.7267,0.7181,0.9989,0.7154,0.7195,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002541,0,0.7539,0.7629,0.7539,0.9991,0.7517,0.7557,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002513,0,0.7458,0.7312,0.7458,0.999,0.7678,0.7476,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002412,0,0.7196,0.7091,0.7196,0.9989,0.7358,0.7209,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002394,0,0.7327,0.7268,0.7327,0.9989,0.744,0.734,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002555,0,0.7592,0.7486,0.7592,0.999,0.7764,0.7609,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002398,0,0.7578,0.746,0.7578,0.999,0.7762,0.7595,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002365,0,0.7345,0.7254,0.7345,0.9989,0.7496,0.7359,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002368,0,0.7397,0.7187,0.7397,0.9989,0.7706,0.7421,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002345,0,0.7338,0.7127,0.7338,0.9989,0.7646,0.7361,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002571,0,0.7594,0.7413,0.7594,0.999,0.7871,0.7618,1420,116,0.001,8,1,0
2.851e+04,211.1,0.00247,0,0.7584,0.7391,0.7584,0.999,0.787,0.7607,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002356,0,0.75,0.7407,0.75,0.999,0.7651,0.7514,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002562,0,0.7424,0.772,0.7424,0.999,0.7252,0.7456,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002392,0,0.748,0.7421,0.748,0.999,0.7592,0.7493,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002393,0,0.7678,0.7718,0.7678,0.9991,0.7693,0.7692,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002484,0,0.7414,0.7487,0.7414,0.999,0.74,0.7429,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002296,0,0.753,0.78,0.753,0.9991,0.7359,0.7556,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002459,0,0.7727,0.755,0.7727,0.9991,0.7987,0.7748,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002459,0,0.7597,0.7449,0.7597,0.999,0.7822,0.7616,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002407,0,0.7617,0.7388,0.7617,0.999,0.7948,0.7642,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002708,0,0.7882,0.7654,0.7882,0.9991,0.821,0.7907,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002422,0,0.7691,0.7366,0.7691,0.999,0.8194,0.7734,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002296,0,0.7661,0.7739,0.7661,0.9991,0.7639,0.7676,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7593,0.7264,0.7593,0.9989,0.8074,0.7629,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002311,0,0.7771,0.7815,0.7771,0.9991,0.7788,0.7787,1420,131,0.001,8,1,0
2.851e+04,211.1,0.0025,0,0.7565,0.7838,0.7565,0.9991,0.7414,0.7596,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002233,0,0.7669,0.7576,0.7669,0.9991,0.7816,0.7682,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002307,0,0.7893,0.7746,0.7893,0.9991,0.811,0.7911,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002263,0,0.789,0.7866,0.789,0.9992,0.797,0.7905,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002264,0,0.7838,0.7678,0.7838,0.9991,0.8075,0.7858,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002271,0,0.7868,0.7828,0.7868,0.9992,0.7963,0.7883,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002256,0,0.7829,0.7626,0.7829,0.9991,0.8131,0.7854,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002256,0,0.7916,0.783,0.7916,0.9992,0.8061,0.7932,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002196,0,0.7864,0.7781,0.7864,0.9992,0.8003,0.7879,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002379,0,0.7945,0.7801,0.7945,0.9992,0.8159,0.7963,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002266,0,0.7833,0.7652,0.7833,0.9991,0.8091,0.7852,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002333,0,0.7952,0.813,0.7952,0.9993,0.7856,0.7974,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002344,0,0.788,0.7793,0.788,0.9992,0.8027,0.7895,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.00235,0,0.7974,0.7897,0.7974,0.9992,0.8114,0.7991,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002278,0,0.7931,0.7837,0.7931,0.9992,0.8083,0.7946,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.00235,0,0.8004,0.792,0.8004,0.9992,0.815,0.8021,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002321,0,0.7998,0.7909,0.7998,0.9992,0.8145,0.8013,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002293,0,0.7978,0.7831,0.7978,0.9992,0.8196,0.7996,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002347,0,0.8046,0.7912,0.8046,0.9992,0.8248,0.8064,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002283,0,0.7968,0.7844,0.7968,0.9992,0.816,0.7986,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002407,0,0.8058,0.7952,0.8058,0.9992,0.8229,0.8076,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002248,0,0.8018,0.7884,0.8018,0.9992,0.822,0.8036,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002366,0,0.804,0.7834,0.804,0.9992,0.8336,0.8063,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002428,0,0.8095,0.7945,0.8095,0.9992,0.8319,0.8115,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002355,0,0.803,0.7998,0.803,0.9992,0.8121,0.8046,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002293,0,0.802,0.7882,0.802,0.9992,0.8232,0.8039,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002309,0,0.8072,0.805,0.8072,0.9993,0.8152,0.8088,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.00235,0,0.8007,0.7776,0.8007,0.9992,0.8337,0.8032,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.00236,0,0.8085,0.7998,0.8085,0.9992,0.823,0.8101,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002317,0,0.8015,0.8125,0.8015,0.9993,0.7967,0.8032,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002341,0,0.8099,0.814,0.8099,0.9993,0.8114,0.8114,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002203,0,0.7999,0.7876,0.7999,0.9992,0.8181,0.8014,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002357,0,0.8115,0.7965,0.8115,0.9992,0.8337,0.8134,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002326,0,0.805,0.7777,0.805,0.9992,0.8441,0.808,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002253,0,0.8076,0.8131,0.8076,0.9993,0.8082,0.8093,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002359,0,0.8028,0.78,0.8028,0.9992,0.8372,0.8058,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002351,0,0.8058,0.7859,0.8058,0.9992,0.8345,0.8081,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002355,0,0.8147,0.8018,0.8147,0.9993,0.835,0.8167,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002397,0,0.8163,0.8143,0.8163,0.9993,0.8239,0.8178,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.002349,0,0.8092,0.7985,0.8092,0.9992,0.8263,0.8109,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002334,0,0.8128,0.7991,0.8128,0.9992,0.833,0.8145,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002289,0,0.8081,0.7981,0.8081,0.9992,0.8242,0.8097,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002346,0,0.8141,0.8009,0.8141,0.9992,0.8352,0.8162,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002335,0,0.8109,0.7962,0.8109,0.9992,0.8339,0.813,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.002335,0,0.8109,0.7962,0.8109,0.9992,0.8339,0.813,0,176,0.0001,16,1,1
2.851e+04,211.1,0.002323,0,0.8153,0.8017,0.8153,0.9993,0.8365,0.8173,1420,176,0.0001,16,1,1
2.851e+04,211.1,0.002407,0,0.8185,0.8032,0.8185,0.9993,0.8422,0.8207,1420,177,0.0002,16,1,1
2.851e+04,211.1,0.002297,0,0.8149,0.8105,0.8149,0.9993,0.826,0.8167,1420,178,0.0003,16,1,1
2.851e+04,211.1,0.002383,0,0.8138,0.7971,0.8138,0.9992,0.8387,0.816,1420,179,0.0004,16,1,1
2.851e+04,211.1,0.002442,0,0.82,0.8177,0.82,0.9993,0.8284,0.8217,1420,180,0.0005,16,1,1
2.851e+04,211.1,0.002375,0,0.8199,0.8218,0.8199,0.9993,0.8239,0.8215,1420,181,0.0006,16,1,1
2.851e+04,211.1,0.002268,0,0.8083,0.8173,0.8083,0.9993,0.8055,0.81,1420,182,0.0007,16,1,1
2.851e+04,211.1,0.002425,0,0.8183,0.8114,0.8183,0.9993,0.8313,0.8199,1420,183,0.0007,16,1,1
2.851e+04,211.1,0.002409,0,0.8021,0.7786,0.8021,0.9992,0.8371,0.805,1420,184,0.0007,16,1,1
2.851e+04,211.1,0.002331,0,0.8086,0.7968,0.8086,0.9992,0.8275,0.8105,1420,185,0.0007,16,1,1
2.851e+04,211.1,0.002536,0,0.8106,0.7825,0.8106,0.9992,0.8508,0.8136,1420,186,0.0007,16,1,1
2.851e+04,211.1,0.00246,0,0.8137,0.7989,0.8137,0.9992,0.8363,0.8157,1420,187,0.0007,16,1,1
2.851e+04,211.1,0.1506,0,0.8494,0.8422,0.8494,0.9994,0.8641,0.8514,1420,188,1.429e-05,4,1,2
2.851e+04,211.1,0.1486,0,0.8514,0.8433,0.8514,0.9994,0.8672,0.8535,1420,189,2.857e-05,4,1,2
2.851e+04,211.1,0.1484,0,0.8516,0.8412,0.8516,0.9994,0.8699,0.8537,1420,190,4.286e-05,4,1,2
2.851e+04,211.1,0.1489,0,0.8511,0.8399,0.8511,0.9994,0.8707,0.8534,1420,191,5.714e-05,4,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8354,0.8495,0.9994,0.8726,0.8519,1420,192,7.143e-05,4,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8267,0.8467,0.9994,0.8768,0.8494,1420,193,8.571e-05,4,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8416,0.8501,0.9994,0.8667,0.8523,1420,194,0.0001,4,1,2
2.851e+04,211.1,0.148,0,0.852,0.8509,0.852,0.9994,0.8609,0.8541,1420,195,0.0001,4,1,2
2.851e+04,211.1,0.1488,0,0.8512,0.8406,0.8512,0.9994,0.8698,0.8534,1420,196,0.0001,4,1,2
2.851e+04,211.1,0.1458,0,0.8542,0.8536,0.8542,0.9994,0.8623,0.8563,1420,197,0.0001,4,1,2
2.851e+04,211.1,0.1491,0,0.8509,0.8431,0.8509,0.9994,0.8665,0.853,1420,198,0.0001,4,1,2
2.851e+04,211.1,0.1468,0,0.8532,0.8489,0.8532,0.9994,0.8651,0.8553,1420,199,0.0001,4,1,2
2.851e+04,211.1,0.1487,0,0.8513,0.8407,0.8513,0.9994,0.8698,0.8534,1420,200,0.0001,4,1,2
2.851e+04,211.1,0.1459,0,0.8541,0.8545,0.8541,0.9994,0.8613,0.8562,1420,201,5e-05,5,1,2
2.851e+04,211.1,0.145,0,0.855,0.857,0.855,0.9994,0.8611,0.8573,1420,202,5e-05,5,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8355,0.8503,0.9994,0.874,0.8527,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.147,0,0.853,0.8474,0.853,0.9994,0.8664,0.8552,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.147,0,0.853,0.8441,0.853,0.9994,0.8694,0.8551,1420,205,5e-05,5,1,2
2.851e+04,211.1,0.148,0,0.852,0.8451,0.852,0.9994,0.8669,0.8542,1420,206,5e-05,5,1,2
2.851e+04,211.1,0.15,0,0.85,0.8343,0.85,0.9994,0.8746,0.8524,1420,207,5e-05,5,1,2
2.851e+04,211.1,0.1477,0,0.8523,0.8402,0.8523,0.9994,0.8725,0.8545,1420,208,2.5e-05,7,1,2
2.851e+04,211.1,0.1453,0,0.8547,0.8503,0.8547,0.9994,0.8666,0.8568,1420,209,2.5e-05,7,1,2
2.851e+04,211.1,0.1484,0,0.8516,0.839,0.8516,0.9994,0.8726,0.8539,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1478,0,0.8522,0.8418,0.8522,0.9994,0.8709,0.8545,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.1475,0,0.8525,0.8417,0.8525,0.9994,0.8716,0.8547,1420,212,2.5e-05,7,1,2
2.851e+04,211.1,0.1465,0,0.8535,0.8462,0.8535,0.9994,0.8686,0.8556,1420,213,2.5e-05,7,1,2
2.851e+04,211.1,0.1479,0,0.8521,0.8419,0.8521,0.9994,0.8706,0.8543,1420,214,2.5e-05,7,1,2
2.851e+04,211.1,0.1471,0,0.8529,0.8445,0.8529,0.9994,0.8694,0.8551,1420,215,1.25e-05,9,1,2
2.851e+04,211.1,0.1465,0,0.8535,0.8457,0.8535,0.9994,0.8691,0.8556,1420,216,1.25e-05,9,1,2
2.851e+04,211.1,0.1462,0,0.8538,0.8467,0.8538,0.9994,0.8688,0.856,1420,217,1.25e-05,9,1,2
