batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
125,27127,385,0.1209,0,0.8791,0.8423,0.8791,0.9996,0.9193,0.8797
126,12615,130,0.02941,0,0.9706,0.9429,0.9706,0.9998,1,0.9708
127,36808,433,0.5253,0,0.4747,0.5058,0.4747,0.9992,0.4472,0.4752
128,33338,72,2.742e-06,0,1,1,1,1,1,1
129,24207,481,0.2979,0,0.7021,0.6673,0.7021,0.9992,0.7407,0.7026
130,35074,73,2.742e-06,0,1,1,1,1,1,1
131,25229,216,0.06734,0,0.9327,0.9389,0.9327,0.9996,0.9265,0.9325
132,12878,125,3.219e-06,0,1,1,1,1,1,1
133,26388,493,0.2839,0,0.7161,0.6999,0.7161,0.9993,0.733,0.7159
134,25704,506,0.2231,0,0.7769,0.6865,0.7769,0.9995,0.8947,0.7833
135,23964,123,3.099e-06,0,1,1,1,1,1,1
136,35000,73,2.742e-06,0,1,1,1,1,1,1
137,28159,87,2.921e-06,0,1,1,1,1,1,1
138,24667,266,0.1976,0,0.8024,0.8645,0.8024,0.9992,0.7485,0.8042
139,32493,74,2.801e-06,0,1,1,1,1,1,1
140,34385,84,2.861e-06,0,1,1,1,1,1,1
141,24438,219,0.08842,0,0.9116,0.8532,0.9116,0.9996,0.9785,0.9134
142,31510,82,2.921e-06,0,1,1,1,1,1,1
143,27367,74,2.861e-06,0,1,1,1,1,1,1
144,28387,72,2.742e-06,0,1,1,1,1,1,1
145,25995,450,0.182,0,0.818,0.8152,0.818,0.9995,0.8209,0.8178
146,19798,119,2.98e-06,0,1,1,1,1,1,1
147,26952,345,0.1673,0,0.8327,0.8173,0.8327,0.9994,0.8487,0.8325
148,24371,304,0.4423,0,0.5577,0.562,0.5577,0.9986,0.5535,0.557
149,12652,122,2.98e-06,0,1,1,1,1,1,1
150,40206,76,2.801e-06,0,1,1,1,1,1,1
151,27713,76,2.861e-06,0,1,1,1,1,1,1
152,33247,75,2.801e-06,0,1,1,1,1,1,1
153,20402,120,3.695e-06,0,1,1,1,1,1,1
154,39063,267,0.05076,0,0.9492,0.9584,0.9492,0.9998,0.9403,0.9492
155,37079,348,0.2759,0,0.7241,0.673,0.7241,0.999,0.7835,0.7256
156,17698,119,1.21e-05,0,1,1,1,1,1,1
157,40125,75,2.801e-06,0,1,1,1,1,1,1
158,25864,304,0.061,0,0.939,0.9872,0.939,0.9998,0.8953,0.9401
159,25475,249,0.05019,0,0.9498,0.9153,0.9498,0.9997,0.987,0.9503
160,13772,120,3.04e-06,0,1,1,1,1,1,1
161,26964,319,0.06067,0,0.9393,0.8943,0.9393,0.9998,0.9892,0.9403
162,17141,119,2.98e-06,0,1,1,1,1,1,1
163,40537,76,3.159e-06,0,1,1,1,1,1,1
164,26960,351,0.1524,0,0.8476,0.847,0.8476,0.9994,0.8482,0.8473
165,22020,124,3.04e-06,0,1,1,1,1,1,1
166,16220,119,2.921e-06,0,1,1,1,1,1,1
167,39032,268,0.03903,0,0.961,0.9613,0.961,0.9998,0.9607,0.9609
168,34910,73,2.742e-06,0,1,1,1,1,1,1
169,27164,440,0.1058,0,0.8942,0.8634,0.8942,0.9997,0.9272,0.8946
170,1649,581,0.4513,0,0.5487,0.5056,0.5487,0.9991,0.5999,0.5502
171,24632,310,0.1689,0,0.8311,0.7659,0.8311,0.9992,0.9084,0.8335
172,25592,305,0.06254,0,0.9375,0.9278,0.9375,0.9997,0.9473,0.9374
173,21508,122,2.98e-06,0,1,1,1,1,1,1
174,24588,302,0.0652,0,0.9348,0.9034,0.9348,0.9997,0.9684,0.9351
175,36350,71,2.801e-06,0,1,1,1,1,1,1
176,36609,404,0.1756,0,0.8244,0.8709,0.8244,0.9995,0.7827,0.8254
177,16218,119,2.98e-06,0,1,1,1,1,1,1
178,26879,251,0.1311,0,0.8689,0.8878,0.8689,0.9995,0.8508,0.8688
179,34206,93,2.921e-06,0,1,1,1,1,1,1
180,28759,71,2.861e-06,0,1,1,1,1,1,1
181,33543,73,2.861e-06,0,1,1,1,1,1,1
182,17701,118,2.98e-06,0,1,1,1,1,1,1
183,25637,318,0.05642,0,0.9436,0.9426,0.9436,0.9998,0.9446,0.9435
184,2791,533,0.3116,0,0.6884,0.7948,0.6884,0.9994,0.6071,0.6945
185,40194,75,2.801e-06,0,1,1,1,1,1,1
186,35169,73,2.742e-06,0,1,1,1,1,1,1
187,32672,77,2.921e-06,0,1,1,1,1,1,1
188,24825,306,0.2392,0,0.7608,0.9607,0.7608,0.9991,0.6298,0.7778
189,24353,359,0.1538,0,0.8462,0.7939,0.8462,0.9995,0.9057,0.8477
190,24915,298,0.1777,0,0.8223,0.7674,0.8223,0.9992,0.8857,0.8239
191,21359,122,3.04e-06,0,1,1,1,1,1,1
192,33145,73,2.801e-06,0,1,1,1,1,1,1
193,36292,74,2.801e-06,0,1,1,1,1,1,1
194,22061,123,3.099e-06,0,1,1,1,1,1,1
195,29543,72,2.861e-06,0,1,1,1,1,1,1
196,24670,326,0.2354,0,0.7646,0.8188,0.7646,0.9992,0.7172,0.766
197,31862,77,2.921e-06,0,1,1,1,1,1,1
198,3238,599,0.4119,0,0.5881,0.5136,0.5881,0.9992,0.6879,0.5939
199,20193,120,2.861e-06,0,1,1,1,1,1,1
200,27170,377,0.1649,0,0.8351,0.8359,0.8351,0.9995,0.8343,0.8349
201,31554,84,2.861e-06,0,1,1,1,1,1,1
202,20199,119,6.616e-06,0,1,1,1,1,1,1
203,31290,88,2.921e-06,0,1,1,1,1,1,1
204,28830,77,2.861e-06,0,1,1,1,1,1,1
205,28322,74,2.861e-06,0,1,1,1,1,1,1
206,34205,92,2.861e-06,0,1,1,1,1,1,1
207,27298,73,2.742e-06,0,1,1,1,1,1,1
208,27533,70,2.742e-06,0,1,1,1,1,1,1
209,36756,364,0.2559,0,0.7441,0.6797,0.7441,0.9991,0.8219,0.7469
210,20268,121,3.099e-06,0,1,1,1,1,1,1
211,24343,364,0.07692,0,0.9231,0.9546,0.9231,0.9998,0.8936,0.9235
212,40445,85,2.921e-06,0,1,1,1,1,1,1
213,24083,370,0.1453,0,0.8547,0.7935,0.8547,0.9996,0.9263,0.857
214,26207,454,0.1928,0,0.8072,0.8048,0.8072,0.9995,0.8096,0.807
215,37066,365,0.4244,0,0.5756,0.597,0.5756,0.9987,0.5556,0.5753
216,25521,272,0.05929,0,0.9407,0.9292,0.9407,0.9997,0.9525,0.9406
217,20052,119,2.98e-06,0,1,1,1,1,1,1
218,24774,262,0.09916,0,0.9008,0.8615,0.9008,0.9995,0.9439,0.9014
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,2.861e-06,0,1,1,1,1,1,1
221,37206,485,0.5976,0,0.4024,0.6068,0.4024,0.9991,0.301,0.4271
222,40453,85,2.921e-06,0,1,1,1,1,1,1
223,38981,287,0.2367,0,0.7633,0.9082,0.7633,0.9992,0.6582,0.773
224,33704,75,2.801e-06,0,1,1,1,1,1,1
225,34691,82,3.159e-06,0,1,1,1,1,1,1
226,36562,392,0.3367,0,0.6633,0.6175,0.6633,0.999,0.7165,0.6646
227,25272,305,0.0421,0,0.9579,0.9368,0.9579,0.9998,0.98,0.958
228,24553,162,0.07064,0,0.9294,0.9021,0.9294,0.9995,0.9583,0.9294
229,39952,102,2.921e-06,0,1,1,1,1,1,1
230,31759,86,2.921e-06,0,1,1,1,1,1,1
231,25739,278,0.01284,0,0.9872,0.9872,0.9872,0.9999,0.9871,0.9871
232,25464,250,0.06221,0,0.9378,0.9199,0.9378,0.9997,0.9564,0.9378
233,26072,426,0.284,0,0.716,0.6759,0.716,0.9992,0.761,0.7167
234,39092,433,0.2504,0,0.7496,0.7248,0.7496,0.9994,0.7761,0.7497
235,39057,518,0.4287,0,0.5713,0.5733,0.5713,0.9991,0.5694,0.5709
236,40288,87,2.921e-06,0,1,1,1,1,1,1
237,32770,72,2.921e-06,0,1,1,1,1,1,1
238,33060,75,2.861e-06,0,1,1,1,1,1,1
239,32429,73,2.742e-06,0,1,1,1,1,1,1
240,32040,73,2.861e-06,0,1,1,1,1,1,1
241,27389,78,2.742e-06,0,1,1,1,1,1,1
242,40035,119,0.002983,0,0.997,1,0.997,1,0.9941,0.997
243,25789,370,0.09503,0,0.905,0.885,0.905,0.9997,0.9259,0.905
244,25312,348,0.1328,0,0.8672,0.8227,0.8672,0.9995,0.9168,0.8682
245,33155,73,2.801e-06,0,1,1,1,1,1,1
246,23793,126,3.099e-06,0,1,1,1,1,1,1
247,24647,312,0.2011,0,0.7989,0.8007,0.7989,0.9991,0.797,0.7984
248,40440,84,2.801e-06,0,1,1,1,1,1,1
249,36793,359,0.328,0,0.672,0.6832,0.672,0.9991,0.6611,0.6716
250,19856,113,3.695e-06,0,1,1,1,1,1,1
251,34449,84,2.861e-06,0,1,1,1,1,1,1
252,36327,84,2.801e-06,0,1,1,1,1,1,1
253,34106,90,2.921e-06,0,1,1,1,1,1,1
254,21548,122,2.921e-06,0,1,1,1,1,1,1
255,25004,283,0.2279,0,0.7721,0.7179,0.7721,0.999,0.8353,0.7737
256,36518,360,0.1963,0,0.8037,0.8316,0.8037,0.9995,0.7777,0.804
257,40319,77,2.801e-06,0,1,1,1,1,1,1
258,37212,282,0.2823,0,0.7177,0.8249,0.7177,0.9991,0.6351,0.7235
259,37273,262,0.1149,0,0.8851,0.9208,0.8851,0.9995,0.8521,0.8856
260,16678,120,3.04e-06,0,1,1,1,1,1,1
261,34387,85,2.861e-06,0,1,1,1,1,1,1
262,30570,78,2.861e-06,0,1,1,1,1,1,1
263,30038,75,2.801e-06,0,1,1,1,1,1,1
264,36788,359,0.381,0,0.619,0.6049,0.619,0.999,0.6338,0.6186
265,12789,115,3.457e-06,0,1,1,1,1,1,1
266,15747,117,2.98e-06,0,1,1,1,1,1,1
267,26875,248,0.08572,0,0.9143,0.9697,0.9143,0.9996,0.8649,0.9157
268,27126,399,0.1049,0,0.8951,0.8601,0.8951,0.9997,0.9331,0.8956
269,27140,415,0.1212,0,0.8788,0.8365,0.8788,0.9996,0.9257,0.8797
270,36509,397,0.366,0,0.634,0.545,0.634,0.9989,0.7578,0.642
271,24389,305,0.2624,0,0.7376,0.7915,0.7376,0.9992,0.6906,0.739
272,36851,371,0.1061,0,0.8939,0.823,0.8939,0.9998,0.9782,0.8971
273,28034,77,2.742e-06,0,1,1,1,1,1,1
274,25855,534,0.3827,0,0.6173,0.6145,0.6173,0.9992,0.6201,0.6169
275,20880,122,3.099e-06,0,1,1,1,1,1,1
276,25305,294,0.08996,0,0.91,0.8757,0.91,0.9996,0.9472,0.9105
277,33311,74,2.801e-06,0,1,1,1,1,1,1
278,24052,328,0.1518,0,0.8482,0.7429,0.8482,0.9994,0.9882,0.8563
279,37041,368,0.1525,0,0.8475,0.8791,0.8475,0.9996,0.8182,0.8479
280,40384,78,2.801e-06,0,1,1,1,1,1,1
281,39116,555,0.4735,0,0.5265,0.6733,0.5265,0.9993,0.4322,0.5392
282,26071,325,0.1935,0,0.8065,0.8508,0.8065,0.9994,0.7667,0.8074
283,14061,115,2.98e-06,0,1,1,1,1,1,1
284,25542,240,0.05205,0,0.948,0.9011,0.948,0.9997,1,0.949
285,28086,73,2.742e-06,0,1,1,1,1,1,1
286,27119,405,0.09551,0,0.9045,0.8965,0.9045,0.9997,0.9126,0.9044
287,33091,73,2.742e-06,0,1,1,1,1,1,1
288,24294,331,0.07021,0,0.9298,0.8777,0.9298,0.9998,0.9885,0.9312
289,31993,73,2.742e-06,0,1,1,1,1,1,1
290,39080,229,0.2632,0,0.7368,0.9722,0.7368,0.999,0.5932,0.7594
291,40187,68,2.921e-06,0,1,1,1,1,1,1
292,26477,323,0.1667,0,0.8333,0.7972,0.8333,0.9994,0.873,0.8339
293,28033,75,2.801e-06,0,1,1,1,1,1,1
294,27355,76,2.861e-06,0,1,1,1,1,1,1
295,14313,123,0.00176,0,0.9982,0.9965,0.9982,1,1,0.9982
296,30372,72,2.801e-06,0,1,1,1,1,1,1
297,24285,348,0.06592,0,0.9341,0.9212,0.9341,0.9998,0.9473,0.934
298,40369,72,2.801e-06,0,1,1,1,1,1,1
299,40293,78,2.742e-06,0,1,1,1,1,1,1
300,20239,120,2.98e-06,0,1,1,1,1,1,1
301,31426,74,2.921e-06,0,1,1,1,1,1,1
302,26014,388,0.1723,0,0.8277,0.8617,0.8277,0.9995,0.7963,0.8281
303,27116,353,0.2442,0,0.7558,0.6719,0.7558,0.9992,0.8637,0.7613
304,23514,126,0.02928,0,0.9707,0.9706,0.9707,0.9997,0.9708,0.9706
305,3725,420,0.2687,0,0.7313,0.8624,0.7313,0.9994,0.6347,0.7397
306,16230,119,3.04e-06,0,1,1,1,1,1,1
307,24287,340,0.07742,0,0.9226,0.8729,0.9226,0.9997,0.9782,0.9239
308,20272,119,5.722e-06,0,1,1,1,1,1,1
309,26004,403,0.1998,0,0.8002,0.7494,0.8002,0.9994,0.8584,0.8017
310,36241,74,2.861e-06,0,1,1,1,1,1,1
311,39123,454,0.1425,0,0.8575,0.8107,0.8575,0.9996,0.9101,0.8587
312,27092,450,0.1142,0,0.8858,0.8587,0.8858,0.9997,0.9147,0.8861
313,37226,514,0.5764,0,0.4236,0.3823,0.4236,0.999,0.4749,0.4255
314,37071,345,0.3163,0,0.6837,0.6493,0.6837,0.9991,0.7219,0.6841
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,2.921e-06,0,1,1,1,1,1,1
317,25174,312,0.07318,0,0.9268,0.8711,0.9268,0.9997,0.9901,0.9285
318,26799,337,0.1867,0,0.8133,0.895,0.8133,0.9995,0.7452,0.8165
319,40316,77,2.742e-06,0,1,1,1,1,1,1
320,16047,106,3.219e-06,0,1,1,1,1,1,1
321,37257,355,0.2613,0,0.7387,0.7817,0.7387,0.9992,0.7001,0.7395
322,14235,119,2.921e-06,0,1,1,1,1,1,1
323,37078,289,0.2307,0,0.7693,0.809,0.7693,0.9992,0.7332,0.7699
324,20156,115,2.98e-06,0,1,1,1,1,1,1
325,13595,116,2.921e-06,0,1,1,1,1,1,1
326,35690,73,2.861e-06,0,1,1,1,1,1,1
327,25801,462,0.2262,0,0.7738,0.7605,0.7738,0.9994,0.7875,0.7735
328,28301,76,2.801e-06,0,1,1,1,1,1,1
329,39458,97,0.01865,0,0.9814,0.9634,0.9814,0.9998,1,0.9813
330,25626,293,0.1238,0,0.8762,0.8167,0.8762,0.9994,0.9451,0.8781
331,26849,308,0.08369,0,0.9163,0.851,0.9163,0.9996,0.9925,0.9187
332,31347,78,2.801e-06,0,1,1,1,1,1,1
333,20422,120,3.04e-06,0,1,1,1,1,1,1
334,27069,378,0.1139,0,0.8861,0.8468,0.8861,0.9996,0.9292,0.8868
335,36301,80,2.861e-06,0,1,1,1,1,1,1
336,25516,242,0.02233,0,0.9777,0.9607,0.9777,0.9999,0.9952,0.9777
337,25492,303,0.1055,0,0.8945,0.889,0.8945,0.9995,0.9,0.8943
338,12512,548,0.451,0,0.549,0.6145,0.549,0.9992,0.4962,0.5518
339,39100,260,0.1168,0,0.8832,0.8291,0.8832,0.9994,0.9447,0.8846
340,24602,298,0.0899,0,0.9101,0.9449,0.9101,0.9996,0.8778,0.9106
341,36917,372,0.2367,0,0.7633,0.725,0.7633,0.9993,0.8059,0.764
342,23206,124,3.04e-06,0,1,1,1,1,1,1
343,23805,123,3.04e-06,0,1,1,1,1,1,1
344,29489,78,2.861e-06,0,1,1,1,1,1,1
345,25466,163,0.0184,0,0.9816,0.9639,0.9816,0.9998,1,0.9816
346,39072,423,0.1178,0,0.8822,0.8649,0.8822,0.9997,0.9003,0.8822
347,40539,72,2.921e-06,0,1,1,1,1,1,1
348,33506,75,2.801e-06,0,1,1,1,1,1,1
349,31775,82,2.861e-06,0,1,1,1,1,1,1
350,25880,453,0.1356,0,0.8644,0.851,0.8644,0.9996,0.8782,0.8643
351,24178,434,0.1153,0,0.8847,0.8035,0.8847,0.9997,0.9842,0.889
352,35489,74,2.801e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.1994,0,0.8006,0.7754,0.8006,0.9994,0.8275,0.8007
355,37291,373,0.269,0,0.731,0.704,0.731,0.9992,0.7602,0.7311
356,27109,395,0.1034,0,0.8966,0.8361,0.8966,0.9997,0.9664,0.8986
357,12757,122,0.01979,0,0.9802,0.9612,0.9802,0.9998,1,0.9802
358,36715,350,0.2768,0,0.7232,0.7535,0.7232,0.9993,0.6953,0.7235
359,24087,316,0.04661,0,0.9534,0.922,0.9534,0.9999,0.987,0.9538
360,35875,71,2.742e-06,0,1,1,1,1,1,1
361,28023,72,2.742e-06,0,1,1,1,1,1,1
362,36473,88,2.98e-06,0,1,1,1,1,1,1
363,24357,330,0.2669,0,0.7331,0.6627,0.7331,0.999,0.8203,0.7367
364,26427,520,0.2239,0,0.7761,0.7354,0.7761,0.9995,0.8217,0.777
365,40398,67,2.742e-06,0,1,1,1,1,1,1
366,20182,118,3.04e-06,0,1,1,1,1,1,1
367,25631,320,0.09214,0,0.9079,0.911,0.9079,0.9996,0.9047,0.9077
368,12971,114,2.98e-06,0,1,1,1,1,1,1
369,32510,76,2.801e-06,0,1,1,1,1,1,1
370,24116,349,0.2223,0,0.7777,0.7628,0.7777,0.9994,0.7931,0.7775
371,25035,100,3.517e-06,0,1,1,1,1,1,1
372,37277,380,0.3379,0,0.6621,0.8484,0.6621,0.9992,0.5428,0.6785
373,25959,453,0.3503,0,0.6497,0.6931,0.6497,0.9991,0.6114,0.6506
374,20196,120,2.98e-06,0,1,1,1,1,1,1
375,27527,73,2.861e-06,0,1,1,1,1,1,1
376,24713,525,0.596,0,0.404,0.4381,0.404,0.9986,0.3748,0.4046
377,39922,101,0.0004842,0,0.9995,0.999,0.9995,1,1,0.9995
378,25965,421,0.1833,0,0.8167,0.7547,0.8167,0.9994,0.8898,0.8191
379,39082,218,0.3056,0,0.6944,0.9259,0.6944,0.9991,0.5556,0.7171
380,25559,289,0.05475,0,0.9453,0.9347,0.9453,0.9998,0.956,0.9452
381,13971,120,2.861e-06,0,1,1,1,1,1,1
382,34888,76,2.801e-06,0,1,1,1,1,1,1
383,22575,124,3.04e-06,0,1,1,1,1,1,1
384,19945,112,0.004667,0,0.9953,0.9907,0.9953,1,1,0.9953
385,27203,461,0.1881,0,0.8119,0.8657,0.8119,0.9995,0.7643,0.8133
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,2.801e-06,0,1,1,1,1,1,1
388,25671,398,0.1431,0,0.8569,0.8399,0.8569,0.9996,0.8745,0.8568
389,28317,73,2.861e-06,0,1,1,1,1,1,1
390,27123,373,0.0672,0,0.9328,0.9197,0.9328,0.9998,0.9462,0.9328
