epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
4,6892,2.843e+04,208.4,0.02856,0,0.004088,0.0007143,8,1,0,0.004308,0.004088,0.9902,0.005507,7.875e-07
4,7034,2.798e+04,222.2,0.0264,0,0.003739,0.0007143,8,1,0,0.003921,0.003739,0.991,0.005157,3.429e-07
5,7176,2.857e+04,206.9,0.02867,0,0.003944,0.0008571,8,1,0,0.004234,0.003944,0.99,0.01271,0.006993
5,7318,2.908e+04,208.1,0.02927,0,0.003837,0.0008571,8,1,0,0.004467,0.003837,0.991,0.004611,2.365e-08
5,7460,3.017e+04,201.2,0.029,0,0.003824,0.0008571,8,1,0,0.004402,0.003824,0.9909,0.00476,1.607e-08
5,7602,2.723e+04,213.7,0.02847,0,0.003763,0.0008571,8,1,0,0.004237,0.003763,0.9907,0.005144,-8.058e-08
5,7744,2.832e+04,221.7,0.0285,0,0.003949,0.0008571,8,1,0,0.004175,0.003949,0.9898,0.006074,2.518e-07
5,7886,2.875e+04,219.2,0.02771,0,0.003734,0.0008571,8,1,0,0.004159,0.003734,0.991,0.00492,7.182e-07
5,8028,2.819e+04,218.4,0.02754,0,0.003603,0.0008571,8,1,0,0.004126,0.003603,0.9913,0.004612,7.49e-07
5,8170,2.779e+04,212.7,0.02788,0,0.003648,0.0008571,8,1,0,0.004153,0.003648,0.9911,0.004819,5.171e-07
5,8312,2.858e+04,224.9,0.02704,0,0.003552,0.0008571,8,1,0,0.004066,0.003552,0.9915,0.004446,7.518e-07
5,8454,2.786e+04,210.5,0.02746,0,0.003741,0.0008571,8,1,0,0.00411,0.003741,0.991,0.004954,5.841e-07
6,8597,2.955e+04,196.9,0.02925,0,0.003441,0.001,8,1,0,0.004434,0.003441,0.9917,0.003866,1.114e-06
6,8740,2.937e+04,195.4,0.02939,0,0.003734,0.001,8,1,0,0.004465,0.003734,0.9911,0.004494,1.073e-06
6,8882,2.698e+04,233.9,0.02565,0,0.003635,0.001,8,1,0,0.003808,0.003635,0.9913,0.004947,1.058e-06
6,9024,2.822e+04,226.6,0.02704,0,0.003566,0.001,8,1,0,0.004041,0.003566,0.9913,0.01173,0.007044
6,9166,2.866e+04,205.2,0.02902,0,0.003589,0.001,8,1,0,0.004392,0.003589,0.9913,0.004302,2.209e-06
6,9308,2.892e+04,222.6,0.02702,0,0.003455,0.001,8,1,0,0.004056,0.003455,0.9917,0.00428,5.451e-07
6,9450,2.831e+04,204.6,0.0289,0,0.003799,0.001,8,1,0,0.00438,0.003799,0.9909,0.004716,1.584e-06
6,9592,2.791e+04,215,0.02783,0,0.003585,0.001,8,1,0,0.004165,0.003585,0.9912,0.004629,1.908e-06
6,9734,2.814e+04,220.8,0.02806,0,0.003668,0.001,8,1,0,0.004176,0.003668,0.9908,0.005057,2.815e-06
6,9876,2.849e+04,216.5,0.02796,0,0.0038,0.001,8,1,0,0.004228,0.0038,0.991,0.00482,2.214e-06
7,1.002e+04,2.849e+04,214.8,0.02811,0,0.003603,0.001,8,1,0,0.004232,0.003603,0.9913,0.01151,0.006996
7,1.016e+04,2.748e+04,209.2,0.02701,0,0.003824,0.001,8,1,0,0.004048,0.003824,0.991,0.005036,3.345e-06
7,1.03e+04,2.757e+04,195.3,0.0293,0,0.003814,0.001,8,1,0,0.004427,0.003814,0.9908,0.004792,4.513e-06
7,1.044e+04,2.945e+04,202.6,0.02961,0,0.003924,0.001,8,1,0,0.004526,0.003924,0.9907,0.004873,5.96e-06
7,1.059e+04,2.805e+04,223.3,0.0273,0,0.003686,0.001,8,1,0,0.004076,0.003686,0.991,0.004932,5.815e-06
7,1.073e+04,2.829e+04,221.7,0.02678,0,0.003756,0.001,8,1,0,0.003965,0.003756,0.9908,0.005297,7.821e-06
7,1.087e+04,2.739e+04,214.1,0.02764,0,0.003426,0.001,8,1,0,0.00417,0.003426,0.9918,0.004052,8.964e-06
7,1.101e+04,2.953e+04,198.2,0.02962,0,0.003731,0.001,8,1,0,0.004536,0.003731,0.9911,0.004407,1.393e-05
7,1.115e+04,2.903e+04,228.1,0.02715,0,0.003637,0.001,8,1,0,0.004137,0.003637,0.9915,0.004421,1.576e-05
7,1.13e+04,2.927e+04,230,0.02719,0,0.003654,0.001,8,1,0,0.004129,0.003654,0.9913,0.0047,2.474e-05
8,1.144e+04,2.768e+04,209.2,0.02755,0,0.003784,0.001,8,1,0,0.004253,0.003784,0.9914,0.00453,5.187e-05
8,1.158e+04,2.963e+04,209.7,0.02819,0,0.005744,0.001,8,1,0,0.006409,0.005744,0.9907,0.006785,0.001865
8,1.172e+04,2.76e+04,204.7,0.0269,0,0.01462,0.001,8,1,0,0.01654,0.01462,0.9908,0.01527,0.01095
8,1.187e+04,2.816e+04,228.6,0.02462,0,0.01499,0.001,8,1,0,0.01638,0.01499,0.9912,0.02324,0.01856
8,1.201e+04,2.859e+04,212.4,0.02521,0,0.01776,0.001,8,1,0,0.0203,0.01776,0.9911,0.01843,0.01439
8,1.215e+04,2.754e+04,216.5,0.02527,0,0.02162,0.001,8,1,0,0.02541,0.02162,0.9913,0.02145,0.01841
8,1.229e+04,2.93e+04,215.3,0.02507,0,0.02735,0.001,8,1,0,0.03196,0.02735,0.9916,0.02662,0.02432
8,1.243e+04,2.929e+04,212.9,0.02556,0,0.02343,0.001,8,1,0,0.02815,0.02343,0.9913,0.02288,0.02031
8,1.258e+04,2.831e+04,210.6,0.02562,0,0.02354,0.001,8,1,0,0.02807,0.02354,0.9913,0.02232,0.02022
8,1.272e+04,2.845e+04,217.5,0.02482,0,0.03161,0.001,8,1,0,0.03641,0.03161,0.9917,0.03021,0.02845
9,1.286e+04,2.834e+04,251.5,0.02265,0,0.02195,0.001,8,1,0,0.02693,0.02195,0.9923,0.02073,0.01922
9,1.3e+04,2.817e+04,222.2,0.02414,0,0.02534,0.001,8,1,0,0.02939,0.02534,0.9919,0.03139,0.02927
9,1.314e+04,2.879e+04,203.2,0.02576,0,0.02887,0.001,8,1,0,0.03589,0.02887,0.9914,0.02709,0.02612
9,1.329e+04,2.76e+04,194.3,0.02654,0,0.03376,0.001,8,1,0,0.0396,0.03376,0.9909,0.03222,0.03049
9,1.343e+04,2.833e+04,217.8,0.02414,0,0.03343,0.001,8,1,0,0.03916,0.03343,0.9918,0.03201,0.03057
9,1.357e+04,2.867e+04,197.2,0.02553,0,0.03634,0.001,8,1,0,0.04339,0.03634,0.9915,0.03394,0.03342
9,1.371e+04,2.78e+04,227.1,0.02389,0,0.03025,0.001,8,1,0,0.03691,0.03025,0.9919,0.02801,0.02754
9,1.385e+04,2.851e+04,227.4,0.0242,0,0.03134,0.001,8,1,0,0.0396,0.03134,0.9917,0.0286,0.02884
9,1.4e+04,2.975e+04,198.8,0.02575,0,0.04637,0.001,8,1,0,0.05622,0.04637,0.9914,0.04334,0.04398
9,1.414e+04,2.86e+04,197.3,0.02628,0,0.039,0.001,8,1,0,0.04537,0.039,0.9907,0.03762,0.03583
10,1.428e+04,2.873e+04,199.6,0.02646,0,0.03779,0.001,8,1,0,0.04464,0.03779,0.9906,0.03637,0.03473
10,1.442e+04,2.807e+04,221.6,0.02453,0,0.03418,0.001,8,1,0,0.04157,0.03418,0.9914,0.03172,0.0314
10,1.457e+04,2.828e+04,236.1,0.02323,0,0.03106,0.001,8,1,0,0.0407,0.03106,0.9925,0.02742,0.02901
10,1.471e+04,2.815e+04,208.4,0.02569,0,0.03308,0.001,8,1,0,0.03707,0.03308,0.9907,0.03302,0.02959
10,1.485e+04,2.929e+04,212.7,0.02432,0,0.03412,0.001,8,1,0,0.04011,0.03412,0.9915,0.03211,0.03107
10,1.499e+04,2.841e+04,215.3,0.02441,0,0.03869,0.001,8,1,0,0.04612,0.03869,0.9922,0.03551,0.03599
10,1.513e+04,2.826e+04,212.9,0.02419,0,0.03399,0.001,8,1,0,0.04363,0.03399,0.9918,0.0376,0.03876
10,1.528e+04,2.838e+04,205.3,0.0251,0,0.03696,0.001,8,1,0,0.04427,0.03696,0.9914,0.03512,0.03424
10,1.542e+04,2.863e+04,212.3,0.02486,0,0.04267,0.001,8,1,0,0.05217,0.04267,0.9915,0.03895,0.04004
10,1.556e+04,2.833e+04,213.2,0.02326,0,0.04611,0.001,8,1,0,0.05504,0.04611,0.992,0.0426,0.04364
11,1.57e+04,2.834e+04,220.7,0.02407,0,0.05019,0.001,8,1,0,0.06363,0.05019,0.9919,0.0447,0.04835
11,1.584e+04,2.869e+04,241.7,0.02266,0,0.03311,0.001,8,1,0,0.03925,0.03311,0.9921,0.03265,0.03073
11,1.599e+04,2.927e+04,180.9,0.02557,0,0.05059,0.001,8,1,0,0.06073,0.05059,0.9908,0.05508,0.05514
11,1.613e+04,2.882e+04,200.5,0.02536,0,0.04822,0.001,8,1,0,0.06052,0.04822,0.9914,0.04354,0.04601
11,1.627e+04,2.804e+04,216.9,0.02397,0,0.04734,0.001,8,1,0,0.05986,0.04734,0.9918,0.04266,0.04543
11,1.641e+04,2.823e+04,211,0.02289,0,0.05426,0.001,8,1,0,0.06691,0.05426,0.9916,0.05079,0.05253
11,1.655e+04,2.789e+04,240.6,0.02032,0,0.05561,0.001,8,1,0,0.06447,0.05561,0.9925,0.05332,0.05368
11,1.67e+04,2.834e+04,206,0.02189,0,0.07044,0.001,8,1,0,0.0829,0.07044,0.9921,0.06551,0.06854
11,1.684e+04,2.849e+04,206.2,0.0233,0,0.06512,0.001,8,1,0,0.07719,0.06512,0.9916,0.06211,0.06337
11,1.698e+04,2.845e+04,212.6,0.02058,0,0.06736,0.001,8,1,0,0.07315,0.06736,0.992,0.06695,0.06484
12,1.712e+04,2.896e+04,220.7,0.0214,0,0.05777,0.001,8,1,0,0.06404,0.05777,0.9919,0.05888,0.05566
12,1.727e+04,2.743e+04,200.5,0.02168,0,0.07493,0.001,8,1,0,0.08716,0.07493,0.992,0.07181,0.07332
12,1.741e+04,2.924e+04,217.6,0.02056,0,0.05728,0.001,8,1,0,0.06424,0.05728,0.992,0.06429,0.06223
12,1.755e+04,2.879e+04,213.8,0.02061,0,0.07591,0.001,8,1,0,0.08484,0.07591,0.992,0.07343,0.07368
12,1.769e+04,2.835e+04,225.2,0.01995,0,0.07104,0.001,8,1,0,0.07881,0.07104,0.9924,0.06936,0.0689
12,1.783e+04,2.859e+04,207.3,0.01988,0,0.0931,0.001,8,1,0,0.1025,0.0931,0.9924,0.0916,0.09137
12,1.798e+04,2.885e+04,193.9,0.02081,0,0.11,0.001,8,1,0,0.1195,0.11,0.9919,0.1089,0.1082
12,1.812e+04,2.792e+04,216.3,0.02059,0,0.05602,0.001,8,1,0,0.06488,0.05602,0.9923,0.05369,0.05394
12,1.826e+04,2.823e+04,225.7,0.0195,0,0.06534,0.001,8,1,0,0.07107,0.06534,0.9923,0.06517,0.06299
12,1.84e+04,2.818e+04,216.2,0.01925,0,0.08801,0.001,8,1,0,0.0927,0.08801,0.9923,0.08979,0.08588
13,1.854e+04,2.759e+04,223,0.01794,0,0.1006,0.001,8,1,0,0.1069,0.1006,0.9931,0.1013,0.09901
13,1.869e+04,2.889e+04,207.4,0.01896,0,0.1147,0.001,8,1,0,0.1257,0.1147,0.9925,0.1189,0.1201
13,1.883e+04,2.884e+04,220.1,0.01833,0,0.09688,0.001,8,1,0,0.1035,0.09688,0.9924,0.09768,0.09503
13,1.897e+04,2.895e+04,206.5,0.01841,0,0.1022,0.001,8,1,0,0.1116,0.1022,0.9923,0.1012,0.1006
13,1.911e+04,2.843e+04,202.1,0.01975,0,0.08889,0.001,8,1,0,0.09462,0.08889,0.9924,0.08971,0.08683
13,1.925e+04,2.854e+04,193.4,0.01903,0,0.1115,0.001,8,1,0,0.1147,0.1115,0.9919,0.116,0.1094
13,1.94e+04,2.929e+04,212.3,0.01751,0,0.13,0.001,8,1,0,0.1412,0.13,0.9928,0.1272,0.1286
13,1.954e+04,2.796e+04,232.3,0.01628,0,0.1343,0.001,8,1,0,0.1489,0.1343,0.9938,0.1277,0.1333
13,1.968e+04,2.8e+04,232,0.01722,0,0.1071,0.001,8,1,0,0.1111,0.1071,0.9932,0.1099,0.1055
13,1.982e+04,2.808e+04,208.1,0.01834,0,0.1104,0.001,8,1,0,0.1192,0.1104,0.9928,0.1094,0.1088
14,1.996e+04,2.767e+04,221.2,0.0164,0,0.1378,0.001,8,1,0,0.1506,0.1378,0.9936,0.1339,0.1369
14,2.011e+04,2.982e+04,206.3,0.01733,0,0.1456,0.001,8,1,0,0.1571,0.1456,0.993,0.1437,0.1446
14,2.025e+04,2.869e+04,206.4,0.01707,0,0.1529,0.001,8,1,0,0.1617,0.1529,0.9931,0.1507,0.1512
14,2.039e+04,2.859e+04,198.1,0.01704,0,0.1594,0.001,8,1,0,0.1671,0.1594,0.9928,0.1609,0.1582
14,2.053e+04,2.833e+04,218.3,0.01712,0,0.1175,0.001,8,1,0,0.1226,0.1175,0.9933,0.119,0.1159
14,2.068e+04,2.686e+04,205.4,0.01673,0,0.1475,0.001,8,1,0,0.1501,0.1475,0.993,0.1519,0.1458
14,2.082e+04,2.927e+04,218.7,0.01581,0,0.1443,0.001,8,1,0,0.1555,0.1443,0.9936,0.1473,0.1501
14,2.096e+04,2.855e+04,236.8,0.01581,0,0.1272,0.001,8,1,0,0.1308,0.1272,0.9936,0.1293,0.1255
14,2.11e+04,2.851e+04,211.5,0.01689,0,0.1357,0.001,8,1,0,0.1462,0.1357,0.9933,0.1349,0.1348
14,2.124e+04,2.826e+04,214.6,0.01595,0,0.1658,0.001,8,1,0,0.1731,0.1658,0.9933,0.166,0.1644
15,2.139e+04,2.793e+04,215.8,0.01595,0,0.1543,0.001,8,1,0,0.1593,0.1543,0.9936,0.1558,0.1527
15,2.153e+04,2.85e+04,207.7,0.01501,0,0.1695,0.001,8,1,0,0.1783,0.1695,0.9936,0.1664,0.1678
15,2.167e+04,2.92e+04,211.8,0.0161,0,0.1677,0.001,8,1,0,0.1708,0.1677,0.9932,0.1705,0.1658
15,2.181e+04,2.869e+04,206.2,0.01556,0,0.1679,0.001,8,1,0,0.1761,0.1679,0.9935,0.1738,0.1735
15,2.195e+04,2.854e+04,206.4,0.01603,0,0.1601,0.001,8,1,0,0.1672,0.1601,0.9934,0.1601,0.1586
15,2.21e+04,2.881e+04,219.6,0.01683,0,0.1288,0.001,8,1,0,0.1328,0.1288,0.993,0.1307,0.1268
15,2.224e+04,2.767e+04,225.3,0.01759,0,0.07884,0.001,8,1,0,0.08566,0.07884,0.993,0.07742,0.07677
15,2.238e+04,2.816e+04,224.3,0.01554,0,0.1234,0.001,8,1,0,0.1314,0.1234,0.9932,0.1217,0.1217
15,2.252e+04,2.836e+04,209.2,0.01592,0,0.1515,0.001,8,1,0,0.1608,0.1515,0.9936,0.149,0.1501
15,2.266e+04,2.868e+04,210.8,0.01516,0,0.1667,0.001,8,1,0,0.1754,0.1667,0.9936,0.166,0.1655
16,2.281e+04,2.916e+04,215,0.01516,0,0.1671,0.001,8,1,0,0.1714,0.1671,0.9934,0.1717,0.1661
16,2.295e+04,2.83e+04,214.9,0.01579,0,0.1428,0.001,8,1,0,0.1534,0.1428,0.9938,0.1381,0.1413
16,2.309e+04,2.714e+04,225.9,0.01382,0,0.1765,0.001,8,1,0,0.1811,0.1765,0.9942,0.1773,0.175
16,2.323e+04,2.952e+04,222.6,0.01434,0,0.1779,0.001,8,1,0,0.1856,0.1779,0.9941,0.1773,0.1768
16,2.338e+04,2.802e+04,204,0.01564,0,0.1751,0.001,8,1,0,0.1806,0.1751,0.9932,0.1803,0.1744
16,2.352e+04,2.912e+04,222.9,0.0142,0,0.1901,0.001,8,1,0,0.203,0.1901,0.9942,0.1859,0.1894
16,2.366e+04,2.83e+04,216.7,0.01491,0,0.1705,0.001,8,1,0,0.1792,0.1705,0.994,0.1695,0.1695
16,2.38e+04,2.928e+04,190.2,0.01514,0,0.2134,0.001,8,1,0,0.2201,0.2134,0.9938,0.2208,0.2192
16,2.394e+04,2.757e+04,210.6,0.01553,0,0.1631,0.001,8,1,0,0.1723,0.1631,0.9934,0.1644,0.1624
16,2.409e+04,2.813e+04,214.5,0.01443,0,0.1815,0.001,8,1,0,0.1805,0.1815,0.9938,0.1887,0.1799
17,2.423e+04,2.807e+04,200.7,0.01404,0,0.2022,0.001,8,1,0,0.2119,0.2022,0.9941,0.2,0.2012
17,2.437e+04,2.851e+04,206,0.01349,0,0.2291,0.001,8,1,0,0.2382,0.2291,0.9942,0.2272,0.228
17,2.451e+04,2.878e+04,207.6,0.01485,0,0.1939,0.001,8,1,0,0.2043,0.1939,0.9941,0.1901,0.1927
17,2.465e+04,2.917e+04,228.4,0.01389,0,0.1887,0.001,8,1,0,0.1993,0.1887,0.9943,0.1861,0.1879
17,2.48e+04,2.768e+04,232.5,0.01241,0,0.2096,0.001,8,1,0,0.2163,0.2096,0.995,0.2118,0.2093
17,2.494e+04,2.853e+04,231.7,0.0134,0,0.1952,0.001,8,1,0,0.2017,0.1952,0.9945,0.1958,0.1943
17,2.508e+04,2.773e+04,211.8,0.01335,0,0.2112,0.001,8,1,0,0.2261,0.2112,0.9945,0.2066,0.2111
17,2.522e+04,2.786e+04,208.3,0.0127,0,0.2489,0.001,8,1,0,0.2623,0.2489,0.9948,0.243,0.2482
17,2.536e+04,2.95e+04,206.2,0.01349,0,0.2329,0.001,8,1,0,0.232,0.2329,0.9944,0.2409,0.2318
17,2.551e+04,2.871e+04,204.2,0.0127,0,0.25,0.001,8,1,0,0.2625,0.25,0.9945,0.2564,0.2573
18,2.565e+04,2.856e+04,200.3,0.01355,0,0.2376,0.001,8,1,0,0.244,0.2376,0.9944,0.2474,0.2441
18,2.579e+04,2.879e+04,220.9,0.01411,0,0.1892,0.001,8,1,0,0.1943,0.1892,0.9942,0.1933,0.1886
18,2.593e+04,2.836e+04,218.6,0.01287,0,0.2339,0.001,8,1,0,0.251,0.2339,0.9949,0.2271,0.234
18,2.608e+04,2.953e+04,210.5,0.01191,0,0.2758,0.001,8,1,0,0.2859,0.2758,0.995,0.2759,0.2759
18,2.622e+04,2.897e+04,201.9,0.01138,0,0.2953,0.001,8,1,0,0.3058,0.2953,0.995,0.2941,0.2952
18,2.636e+04,2.845e+04,212.5,0.01219,0,0.2555,0.001,8,1,0,0.2655,0.2555,0.9948,0.255,0.2553
18,2.65e+04,2.85e+04,217,0.01199,0,0.2498,0.001,8,1,0,0.2577,0.2498,0.9949,0.25,0.2493
18,2.664e+04,2.819e+04,219.5,0.01247,0,0.2256,0.001,8,1,0,0.2314,0.2256,0.9947,0.2276,0.2249
18,2.679e+04,2.725e+04,216.7,0.01256,0,0.2119,0.001,8,1,0,0.2188,0.2119,0.9947,0.2139,0.2115
18,2.693e+04,2.796e+04,219.5,0.01162,0,0.2212,0.001,8,1,0,0.2259,0.2212,0.9949,0.2233,0.2204
19,2.707e+04,2.877e+04,196.4,0.01146,0,0.3014,0.001,8,1,0,0.313,0.3014,0.9951,0.2972,0.3008
19,2.721e+04,2.78e+04,203.7,0.01136,0,0.2815,0.001,8,1,0,0.2915,0.2815,0.9951,0.2888,0.2887
19,2.735e+04,2.901e+04,211.3,0.01183,0,0.2767,0.001,8,1,0,0.2841,0.2767,0.9951,0.2788,0.2766
19,2.75e+04,2.925e+04,217.5,0.01156,0,0.2569,0.001,8,1,0,0.272,0.2569,0.9951,0.2535,0.2574
19,2.764e+04,2.849e+04,216.4,0.01092,0,0.2856,0.001,8,1,0,0.2902,0.2856,0.9954,0.2898,0.2855
19,2.778e+04,2.738e+04,210.5,0.01057,0,0.2982,0.001,8,1,0,0.3072,0.2982,0.9953,0.2974,0.2979
19,2.792e+04,2.884e+04,213.9,0.01017,0,0.3301,0.001,8,1,0,0.342,0.3301,0.9957,0.3257,0.3299
19,2.806e+04,2.851e+04,233.3,0.00868,0,0.3242,0.001,8,1,0,0.3393,0.3242,0.9964,0.3181,0.3247
19,2.821e+04,2.842e+04,201.4,0.009246,0,0.3626,0.001,8,1,0,0.3829,0.3626,0.9959,0.3578,0.3643
19,2.835e+04,2.807e+04,233,0.0098,0,0.2738,0.001,8,1,0,0.2873,0.2738,0.9959,0.2711,0.2745
20,2.849e+04,2.873e+04,220.4,0.009383,0,0.3128,0.001,8,1,0,0.326,0.3128,0.996,0.3107,0.3136
20,2.863e+04,2.835e+04,205.8,0.009271,0,0.345,0.001,8,1,0,0.3586,0.345,0.996,0.3498,0.3529
20,2.878e+04,2.793e+04,226.6,0.009428,0,0.3189,0.001,8,1,0,0.3306,0.3189,0.9961,0.3159,0.3193
20,2.892e+04,2.838e+04,217.4,0.009348,0,0.3427,0.001,8,1,0,0.3526,0.3427,0.9958,0.3438,0.3434
20,2.906e+04,2.824e+04,194.4,0.009629,0,0.3602,0.001,8,1,0,0.3812,0.3602,0.996,0.3559,0.3623
20,2.92e+04,2.773e+04,225.9,0.008433,0,0.345,0.001,8,1,0,0.355,0.345,0.9963,0.3456,0.3458
20,2.934e+04,2.802e+04,213.5,0.008579,0,0.3678,0.001,8,1,0,0.381,0.3678,0.9963,0.3648,0.3685
