idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01371,0,0.2027,0.1963,0.2027,0.9942,0.2132,0.2012,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01212,0,0.2525,0.235,0.2525,0.9941,0.277,0.2516,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01032,0,0.3173,0.3002,0.3173,0.9954,0.3404,0.3169,1420,18,0.001,8,1,0
2.851e+04,211.1,0.008118,0,0.3848,0.3926,0.3848,0.9967,0.3814,0.3848,1420,19,0.001,8,1,0
2.851e+04,211.1,0.007361,0,0.4188,0.4314,0.4188,0.9972,0.4118,0.4193,1420,20,0.001,8,1,0
2.851e+04,211.1,0.006931,0,0.4519,0.4433,0.4519,0.9974,0.4686,0.453,1420,21,0.001,8,1,0
2.851e+04,211.1,0.006979,0,0.4748,0.4486,0.4748,0.9969,0.5154,0.4772,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006527,0,0.4704,0.4464,0.4704,0.9971,0.505,0.472,1420,23,0.001,8,1,0
2.851e+04,211.1,0.005641,0,0.4976,0.4928,0.4976,0.9977,0.5084,0.4984,1420,24,0.001,8,1,0
2.851e+04,211.1,0.00557,0,0.5139,0.4869,0.5139,0.9972,0.5559,0.5166,1420,25,0.001,8,1,0
2.851e+04,211.1,0.0052,0,0.5397,0.504,0.5397,0.9973,0.5972,0.544,1420,26,0.001,8,1,0
2.851e+04,211.1,0.004419,0,0.5684,0.5686,0.5684,0.9981,0.5753,0.5697,1420,27,0.001,8,1,0
2.851e+04,211.1,0.004259,0,0.5644,0.5657,0.5644,0.9982,0.5708,0.5659,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004274,0,0.5859,0.5595,0.5859,0.9979,0.6289,0.5893,1420,29,0.001,8,1,0
2.851e+04,211.1,0.00436,0,0.6009,0.5689,0.6009,0.9979,0.6548,0.6056,1420,30,0.001,8,1,0
2.851e+04,211.1,0.003892,0,0.6223,0.6064,0.6223,0.9983,0.6473,0.6241,1420,31,0.001,8,1,0
2.851e+04,211.1,0.003592,0,0.598,0.6052,0.598,0.9984,0.598,0.5995,1420,32,0.001,8,1,0
2.851e+04,211.1,0.003783,0,0.5978,0.5786,0.5978,0.9982,0.6256,0.5994,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004205,0,0.6016,0.5557,0.6016,0.9976,0.6878,0.6104,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003882,0,0.5834,0.5519,0.5834,0.9978,0.6316,0.5868,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003761,0,0.6321,0.6418,0.6321,0.9986,0.6313,0.6341,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003367,0,0.625,0.6346,0.625,0.9986,0.623,0.6267,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003462,0,0.6372,0.6101,0.6372,0.9983,0.6806,0.6408,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003504,0,0.6074,0.6424,0.6074,0.9987,0.591,0.6119,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003571,0,0.6558,0.6605,0.6558,0.9987,0.6595,0.6577,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003545,0,0.6267,0.6193,0.6267,0.9984,0.6405,0.6279,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003638,0,0.6717,0.6484,0.6717,0.9986,0.7066,0.6742,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003246,0,0.6533,0.6557,0.6533,0.9987,0.6585,0.655,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003683,0,0.6369,0.5984,0.6369,0.9981,0.703,0.643,1420,44,0.001,8,1,0
2.851e+04,211.1,0.00326,0,0.6377,0.6283,0.6377,0.9985,0.6544,0.6393,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003439,0,0.6538,0.632,0.6538,0.9985,0.6849,0.6558,1420,46,0.001,8,1,0
2.851e+04,211.1,0.00319,0,0.6409,0.6208,0.6409,0.9984,0.6733,0.6436,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003132,0,0.6272,0.63,0.6272,0.9985,0.6307,0.6285,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003054,0,0.6593,0.6613,0.6593,0.9987,0.6635,0.6607,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003195,0,0.6984,0.7119,0.6984,0.9989,0.695,0.7009,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003174,0,0.6738,0.6981,0.6738,0.9988,0.6614,0.6767,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003092,0,0.681,0.6592,0.681,0.9986,0.7166,0.6841,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.6634,0.6912,0.6634,0.9988,0.6484,0.6665,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003023,0,0.697,0.7033,0.697,0.9988,0.6987,0.6989,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.6858,0.6831,0.6858,0.9987,0.6954,0.6874,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003056,0,0.6922,0.6932,0.6922,0.9988,0.6981,0.6938,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003267,0,0.6886,0.6654,0.6886,0.9986,0.7233,0.6912,1420,57,0.001,8,1,0
2.851e+04,211.1,0.002975,0,0.6954,0.6976,0.6954,0.9988,0.7006,0.6971,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003202,0,0.6652,0.6525,0.6652,0.9985,0.6876,0.6673,1420,59,0.001,8,1,0
2.851e+04,211.1,0.002989,0,0.6915,0.7038,0.6915,0.9989,0.6874,0.6935,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.6965,0.7044,0.6965,0.9989,0.6962,0.6983,1420,61,0.001,8,1,0
2.851e+04,211.1,0.002858,0,0.7042,0.7241,0.7042,0.9989,0.6937,0.7065,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00286,0,0.6904,0.6759,0.6904,0.9987,0.7139,0.6924,1420,63,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.7077,0.6865,0.7077,0.9987,0.7409,0.7105,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002904,0,0.7319,0.7517,0.7319,0.999,0.7225,0.7345,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003005,0,0.7236,0.7264,0.7236,0.9989,0.7284,0.7254,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002908,0,0.7166,0.7251,0.7166,0.9989,0.7157,0.7185,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7056,0.689,0.7056,0.9988,0.7311,0.7076,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002891,0,0.724,0.7119,0.724,0.9989,0.7431,0.7256,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002787,0,0.7144,0.7294,0.7144,0.999,0.7077,0.7164,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002967,0,0.716,0.6755,0.716,0.9986,0.7825,0.7221,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.7209,0.6928,0.7209,0.9988,0.762,0.7239,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002684,0,0.7134,0.7093,0.7134,0.9989,0.7238,0.7149,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.7312,0.7159,0.7312,0.9989,0.7561,0.7335,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002833,0,0.7285,0.7508,0.7285,0.999,0.7179,0.7314,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002789,0,0.7497,0.7473,0.7497,0.999,0.76,0.7517,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7451,0.7453,0.7451,0.999,0.752,0.7469,1420,77,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7392,0.7771,0.7392,0.9991,0.7162,0.743,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002672,0,0.7539,0.7579,0.7539,0.9991,0.7574,0.7558,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002594,0,0.7405,0.7467,0.7405,0.999,0.741,0.7422,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7533,0.7746,0.7533,0.9991,0.7432,0.7562,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00264,0,0.7402,0.7359,0.7402,0.999,0.7511,0.7418,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002742,0,0.7566,0.7525,0.7566,0.999,0.7677,0.7583,1420,83,0.001,8,1,0
2.851e+04,211.1,0.00265,0,0.7376,0.721,0.7376,0.9989,0.7642,0.74,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003465,0,0.7087,0.6649,0.7087,0.9985,0.7729,0.7133,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002759,0,0.7587,0.7689,0.7587,0.9991,0.7569,0.7608,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7581,0.7443,0.7581,0.999,0.7797,0.76,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.758,0.7882,0.758,0.9991,0.7406,0.7613,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002692,0,0.7562,0.7482,0.7562,0.999,0.7714,0.758,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7648,0.7882,0.7648,0.9991,0.7523,0.7676,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002581,0,0.7456,0.7339,0.7456,0.999,0.7642,0.7473,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002802,0,0.781,0.7841,0.781,0.9991,0.7852,0.7829,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002827,0,0.7516,0.7293,0.7516,0.9989,0.7862,0.7545,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7644,0.7752,0.7644,0.9991,0.761,0.7663,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002667,0,0.763,0.7551,0.763,0.999,0.7773,0.7646,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002811,0,0.7748,0.8094,0.7748,0.9992,0.7554,0.7787,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002748,0,0.7635,0.7491,0.7635,0.999,0.786,0.7655,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.762,0.7639,0.762,0.9991,0.7674,0.7639,1420,98,0.001,8,1,0
2.851e+04,211.1,0.00267,0,0.7735,0.7872,0.7735,0.9991,0.7676,0.7755,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.7723,0.7768,0.7723,0.9991,0.7766,0.7745,1420,100,0.001,8,1,0
2.851e+04,211.1,0.00259,0,0.7689,0.7716,0.7689,0.9991,0.7725,0.7705,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002515,0,0.782,0.7969,0.782,0.9992,0.7754,0.7842,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002736,0,0.782,0.7729,0.782,0.9991,0.7994,0.7841,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002666,0,0.7835,0.7701,0.7835,0.9991,0.8059,0.7858,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7794,0.7689,0.7794,0.9991,0.7972,0.7812,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7563,0.7538,0.7563,0.999,0.7662,0.7581,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002557,0,0.7724,0.7728,0.7724,0.9991,0.7782,0.774,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.7898,0.7981,0.7898,0.9992,0.7893,0.7918,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002623,0,0.7699,0.7496,0.7699,0.999,0.8,0.7723,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002731,0,0.7803,0.7713,0.7803,0.9991,0.7966,0.7821,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002591,0,0.7763,0.7702,0.7763,0.9991,0.7893,0.7781,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7865,0.7846,0.7865,0.9992,0.7956,0.7884,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002589,0,0.7778,0.7566,0.7778,0.999,0.8088,0.7803,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7645,0.7354,0.7645,0.999,0.8087,0.7681,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.797,0.8079,0.797,0.9992,0.794,0.7991,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002493,0,0.7734,0.8019,0.7734,0.9992,0.7569,0.7765,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002565,0,0.7733,0.7601,0.7733,0.9991,0.7943,0.7753,1420,117,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.7666,0.7315,0.7666,0.9989,0.8208,0.7712,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002685,0,0.7796,0.7594,0.7796,0.9991,0.81,0.7821,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002843,0,0.7987,0.8273,0.7987,0.9993,0.7836,0.8022,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002521,0,0.7943,0.7756,0.7943,0.9991,0.8222,0.7966,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002577,0,0.8004,0.7889,0.8004,0.9992,0.8195,0.8024,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.00257,0,0.8018,0.7981,0.8018,0.9992,0.8123,0.8036,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002538,0,0.8029,0.798,0.8029,0.9992,0.8145,0.8047,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002494,0,0.796,0.7826,0.796,0.9992,0.8173,0.798,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002571,0,0.7966,0.7931,0.7966,0.9992,0.8068,0.7984,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002762,0,0.8001,0.7792,0.8001,0.9992,0.831,0.8026,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002585,0,0.7949,0.7738,0.7949,0.9991,0.8264,0.7975,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002655,0,0.7995,0.8017,0.7995,0.9992,0.8035,0.8012,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002612,0,0.8042,0.7966,0.8042,0.9992,0.8189,0.8061,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.81,0.7975,0.81,0.9992,0.8304,0.8121,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.81,0.7975,0.81,0.9992,0.8304,0.8121,0,132,0.0001,16,1,1
2.851e+04,211.1,0.00267,0,0.8071,0.7925,0.8071,0.9992,0.8295,0.8091,1420,132,0.0001,16,1,1
2.851e+04,211.1,0.002643,0,0.8062,0.7938,0.8062,0.9992,0.8263,0.8082,1420,133,0.0002,16,1,1
2.851e+04,211.1,0.00271,0,0.8079,0.7965,0.8079,0.9992,0.8265,0.8098,1420,134,0.0003,16,1,1
2.851e+04,211.1,0.002766,0,0.8167,0.8197,0.8167,0.9993,0.8209,0.8186,1420,135,0.0004,16,1,1
2.851e+04,211.1,0.002736,0,0.7993,0.7778,0.7993,0.9991,0.8305,0.8017,1420,136,0.0005,16,1,1
2.851e+04,211.1,0.00269,0,0.8107,0.8118,0.8107,0.9992,0.8167,0.8126,1420,137,0.0006,16,1,1
2.851e+04,211.1,0.002726,0,0.8033,0.7855,0.8033,0.9992,0.8319,0.8061,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002816,0,0.801,0.7736,0.801,0.9991,0.8417,0.8043,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002652,0,0.8125,0.8118,0.8125,0.9992,0.8202,0.8144,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002564,0,0.8072,0.802,0.8072,0.9992,0.8191,0.809,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002804,0,0.8113,0.7981,0.8113,0.9992,0.8328,0.8135,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002816,0,0.817,0.809,0.817,0.9992,0.8324,0.8189,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002694,0,0.8079,0.7943,0.8079,0.9992,0.829,0.8099,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002775,0,0.8165,0.8306,0.8165,0.9993,0.8112,0.8189,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002763,0,0.8172,0.8115,0.8172,0.9993,0.8299,0.8191,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002693,0,0.8022,0.7808,0.8022,0.9992,0.8335,0.8047,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.1578,0,0.8422,0.8345,0.8422,0.9993,0.858,0.8444,1420,148,1.429e-05,4,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8353,0.8446,0.9993,0.8623,0.8469,1420,149,2.857e-05,4,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8469,0.8473,0.9994,0.8562,0.8496,1420,150,4.286e-05,4,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8465,0.8478,0.9994,0.8574,0.85,1420,151,5.714e-05,4,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8321,0.8435,0.9993,0.8635,0.8458,1420,152,7.143e-05,4,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8316,0.8443,0.9993,0.8659,0.8467,1420,153,8.571e-05,4,1,2
2.851e+04,211.1,0.1581,0,0.8419,0.8275,0.8419,0.9993,0.8654,0.8443,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.8381,0.8448,0.9993,0.8596,0.847,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8479,0.8459,0.9994,0.852,0.8481,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8686,0.8472,0.9994,0.8377,0.8503,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.838,0.8454,0.9993,0.8611,0.8476,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8335,0.8444,0.9993,0.8639,0.8467,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8555,0.8477,0.9994,0.8487,0.8501,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.153,0,0.847,0.8443,0.847,0.9994,0.8576,0.8491,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1537,0,0.8463,0.8399,0.8463,0.9993,0.8608,0.8485,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.828,0.8431,0.9993,0.867,0.8454,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8414,0.8466,0.9993,0.8595,0.8487,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1537,0,0.8463,0.8396,0.8463,0.9993,0.8611,0.8485,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8412,0.8472,0.9993,0.8614,0.8494,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8382,0.8466,0.9993,0.8631,0.8488,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8579,0.8498,0.9994,0.8504,0.8522,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.848,0.8485,0.9994,0.8568,0.8506,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.845,0.8481,0.9994,0.8589,0.8502,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8477,0.8487,0.9994,0.8575,0.8508,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8564,0.8496,0.9994,0.8515,0.852,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1518,0,0.8482,0.8453,0.8482,0.9994,0.8591,0.8504,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8445,0.8483,0.9994,0.8599,0.8504,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8461,0.8486,0.9994,0.8591,0.8508,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.848,0.8492,0.9994,0.8581,0.8513,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8501,0.8494,0.9994,0.8566,0.8516,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.847,0.8489,0.9994,0.8586,0.851,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.152,0,0.848,0.8428,0.848,0.9994,0.8611,0.8501,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1521,0,0.8479,0.8425,0.8479,0.9994,0.8611,0.85,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.152,0,0.848,0.8427,0.848,0.9994,0.861,0.8501,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8481,0.8492,0.9994,0.8581,0.8514,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8518,0.8499,0.9994,0.8559,0.852,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8455,0.8486,0.9994,0.8596,0.8508,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.8451,0.8485,0.9994,0.8596,0.8506,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.8456,0.8485,0.9994,0.8591,0.8506,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1516,0,0.8484,0.8444,0.8484,0.9994,0.86,0.8505,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8457,0.8486,0.9994,0.8592,0.8507,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.847,0.8489,0.9994,0.8585,0.851,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.8449,0.8485,0.9994,0.8598,0.8506,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8465,0.8489,0.9994,0.8589,0.851,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.846,0.8488,0.9994,0.8593,0.8509,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8469,0.8491,0.9994,0.8589,0.8512,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8472,0.8491,0.9994,0.8587,0.8512,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8468,0.8491,0.9994,0.859,0.8512,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8461,0.8489,0.9994,0.8595,0.8511,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8468,0.8491,0.9994,0.8591,0.8512,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.151,0,0.849,0.8466,0.849,0.9994,0.8592,0.8511,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8469,0.8491,0.9994,0.859,0.8512,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8471,0.8491,0.9994,0.8589,0.8512,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.151,0,0.849,0.8466,0.849,0.9994,0.8591,0.8511,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.151,0,0.849,0.8467,0.849,0.9994,0.8591,0.8511,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.151,0,0.849,0.8466,0.849,0.9994,0.8591,0.8511,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8464,0.8489,0.9994,0.8592,0.851,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.151,0,0.849,0.8465,0.849,0.9994,0.8592,0.8511,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.151,0,0.849,0.8467,0.849,0.9994,0.8591,0.8511,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.847,0.8491,0.9994,0.8588,0.8512,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8472,0.8491,0.9994,0.8588,0.8512,1420,208,3.906e-07,30,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8474,0.8491,0.9994,0.8586,0.8513,1420,209,3.906e-07,30,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8474,0.8491,0.9994,0.8586,0.8513,1420,210,3.906e-07,30,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8474,0.8491,0.9994,0.8586,0.8513,1420,211,3.418e-07,30,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8474,0.8492,0.9994,0.8586,0.8513,1420,212,2.93e-07,30,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8473,0.8491,0.9994,0.8587,0.8512,1420,213,2.441e-07,30,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8473,0.8491,0.9994,0.8587,0.8512,1420,214,1.953e-07,30,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8474,0.8491,0.9994,0.8587,0.8512,1420,215,1.465e-07,30,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8473,0.8491,0.9994,0.8587,0.8512,1420,216,9.766e-08,30,1,2
