batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
272,25658,448,0.2227,0,0.7773,0.708,0.7773,0.9993,0.8616,0.7806
273,27096,409,0.4546,0,0.5454,0.5424,0.5454,0.9987,0.5485,0.5448
274,27729,76,3.278e-06,0,1,1,1,1,1,1
275,36027,84,3.636e-06,0,1,1,1,1,1,1
276,28286,74,3.278e-06,0,1,1,1,1,1,1
277,30156,72,3.159e-06,0,1,1,1,1,1,1
278,24240,405,0.2829,0,0.7171,0.6797,0.7171,0.9992,0.7587,0.7177
279,39540,114,0.01299,0,0.987,0.9744,0.987,0.9998,1,0.9869
280,35043,74,3.278e-06,0,1,1,1,1,1,1
281,37151,512,0.5332,0,0.4668,0.3966,0.4668,0.9984,0.5671,0.4734
282,40487,72,0.05,0,0.95,0.9048,0.95,0.9992,1,0.9504
283,26425,479,0.2305,0,0.7695,0.719,0.7695,0.9993,0.8276,0.771
284,26274,358,0.2357,0,0.7643,0.7036,0.7643,0.9992,0.8364,0.7666
285,27092,450,0.2543,0,0.7457,0.7183,0.7457,0.9993,0.7753,0.7459
286,19830,121,4.053e-06,0,1,1,1,1,1,1
287,27360,76,3.338e-06,0,1,1,1,1,1,1
288,17504,118,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
289,39661,101,0.2822,0,0.7178,0.6879,0.7178,0.9968,0.7503,0.7166
290,29233,73,3.636e-06,0,1,1,1,1,1,1
291,28310,74,3.397e-06,0,1,1,1,1,1,1
292,19976,109,0.04929,0,0.9507,0.9061,0.9507,0.9995,1,0.9514
293,26462,384,0.09081,0,0.9092,0.9132,0.9092,0.9997,0.9052,0.9091
294,38819,330,0.786,0,0.214,0.2032,0.214,0.9984,0.226,0.2135
295,13595,116,4.172e-06,0,1,1,1,1,1,1
296,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
297,37018,351,0.2019,0,0.7981,0.7657,0.7981,0.9993,0.8333,0.7984
298,20871,122,4.053e-06,0,1,1,1,1,1,1
299,33686,73,3.636e-06,0,1,1,1,1,1,1
300,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
301,25574,356,0.2664,0,0.7336,0.6357,0.7336,0.9989,0.8672,0.7417
302,24296,290,0.3426,0,0.6574,0.5896,0.6574,0.9989,0.7428,0.6611
303,24446,189,0.3504,0,0.6496,0.5764,0.6496,0.9981,0.7442,0.6538
304,26323,541,0.375,0,0.625,0.5843,0.625,0.9992,0.6718,0.6261
305,27090,397,0.1311,0,0.8689,0.8154,0.8689,0.9996,0.9298,0.8704
306,27118,443,0.1688,0,0.8312,0.8109,0.8312,0.9995,0.8526,0.8312
307,35591,77,3.338e-06,0,1,1,1,1,1,1
308,34749,73,3.338e-06,0,1,1,1,1,1,1
309,30371,73,3.338e-06,0,1,1,1,1,1,1
310,12759,121,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
311,36911,380,0.5217,0,0.4783,0.454,0.4783,0.9985,0.5054,0.4782
312,37212,282,0.6779,0,0.3221,0.5387,0.3221,0.9982,0.2297,0.3512
313,25866,511,0.243,0,0.757,0.6504,0.757,0.9993,0.9054,0.7669
314,36785,367,0.2993,0,0.7007,0.6665,0.7007,0.9992,0.7386,0.7012
315,14069,117,4.53e-06,0,1,1,1,1,1,1
316,26190,465,0.352,0,0.648,0.6362,0.648,0.999,0.6603,0.6476
317,14604,120,0.4584,0,0.5416,0.6189,0.5416,0.9969,0.4815,0.5446
318,13771,123,4.232e-06,0,1,1,1,1,1,1
319,19949,121,0.07466,0,0.9253,0.8857,0.9253,0.9993,0.9687,0.9257
320,13533,111,0.01694,0,0.9831,0.9667,0.9831,0.9998,1,0.983
321,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
322,35021,71,3.099e-06,0,1,1,1,1,1,1
323,35451,73,0.0298,0,0.9702,0.9974,0.9702,0.9996,0.9444,0.9705
324,21568,123,0.07297,0,0.927,0.9401,0.927,0.9993,0.9143,0.9268
325,12890,120,0.0626,0,0.9374,0.8822,0.9374,0.9994,1,0.9387
326,28945,75,3.338e-06,0,1,1,1,1,1,1
327,20376,119,4.053e-06,0,1,1,1,1,1,1
328,26025,439,0.1353,0,0.8647,0.8732,0.8647,0.9996,0.8565,0.8646
329,23136,120,0.6364,0,0.3636,0.3448,0.3636,0.9951,0.3846,0.3617
330,37331,126,0.4717,0,0.5283,0.7368,0.5283,0.9969,0.4118,0.55
331,27639,74,3.278e-06,0,1,1,1,1,1,1
332,22132,122,4.232e-06,0,1,1,1,1,1,1
333,22143,123,4.232e-06,0,1,1,1,1,1,1
334,30173,72,3.457e-06,0,1,1,1,1,1,1
335,25505,287,0.1423,0,0.8577,0.801,0.8577,0.9993,0.9231,0.8594
336,33350,72,3.338e-06,0,1,1,1,1,1,1
337,37257,355,0.2572,0,0.7428,0.8968,0.7428,0.9993,0.6339,0.7539
338,34004,74,3.338e-06,0,1,1,1,1,1,1
339,25880,453,0.2054,0,0.7946,0.7904,0.7946,0.9994,0.7989,0.7944
340,27951,72,3.338e-06,0,1,1,1,1,1,1
341,24241,479,0.28,0,0.72,0.6908,0.72,0.9992,0.7517,0.7202
342,31819,77,3.338e-06,0,1,1,1,1,1,1
343,37017,353,0.3105,0,0.6895,0.6313,0.6895,0.9989,0.7594,0.6917
344,27819,82,3.517e-06,0,1,1,1,1,1,1
345,38091,120,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
346,28219,73,3.338e-06,0,1,1,1,1,1,1
347,26584,251,0.1266,0,0.8734,0.8088,0.8734,0.9993,0.9493,0.8757
348,11749,593,0.7315,0,0.2684,0.355,0.2684,0.9989,0.2158,0.2763
349,25319,284,0.3317,0,0.6683,0.7304,0.6683,0.9987,0.616,0.6702
350,25536,358,0.2594,0,0.7406,0.8183,0.7406,0.9992,0.6764,0.7437
351,25116,343,0.1888,0,0.8112,0.784,0.8112,0.9993,0.8404,0.8113
352,39083,439,0.3269,0,0.6731,0.6828,0.6731,0.9992,0.6638,0.6728
353,25158,355,0.1384,0,0.8616,0.7859,0.8616,0.9995,0.9533,0.8652
354,13811,117,3.934e-06,0,1,1,1,1,1,1
355,25561,275,0.124,0,0.876,0.8332,0.876,0.9994,0.9235,0.8768
356,24312,292,0.1104,0,0.8896,0.853,0.8896,0.9996,0.9296,0.8902
357,24873,304,0.4805,0,0.5195,0.4847,0.5195,0.9978,0.5597,0.5197
358,40209,77,3.338e-06,0,1,1,1,1,1,1
359,29984,75,3.278e-06,0,1,1,1,1,1,1
360,25152,274,0.2173,0,0.7827,0.9152,0.7827,0.9992,0.6836,0.7908
361,24433,273,0.6048,0,0.3952,0.4106,0.3952,0.9987,0.3808,0.3948
362,26404,464,0.3608,0,0.6392,0.6336,0.6392,0.9991,0.6449,0.6388
363,26368,445,0.1698,0,0.8302,0.7255,0.8302,0.9995,0.9703,0.8386
364,32636,77,3.338e-06,0,1,1,1,1,1,1
365,36562,392,0.3744,0,0.6256,0.5668,0.6256,0.9988,0.6981,0.6284
366,26950,337,0.3535,0,0.6465,0.745,0.6465,0.9989,0.571,0.6519
