idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01344,0,0.2306,0.211,0.2306,0.9943,0.257,0.2297,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01266,0,0.2612,0.2408,0.2612,0.9944,0.2885,0.2604,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01212,0,0.2605,0.2487,0.2605,0.9949,0.2762,0.2593,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01187,0,0.2512,0.242,0.2512,0.9946,0.2637,0.2498,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01132,0,0.2928,0.2879,0.2928,0.9955,0.3008,0.2918,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01081,0,0.3099,0.2961,0.3099,0.9956,0.3281,0.3092,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01061,0,0.3043,0.2924,0.3043,0.9954,0.3203,0.3034,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01079,0,0.3102,0.3019,0.3102,0.9958,0.322,0.3094,1420,32,0.001,8,1,0
2.851e+04,211.1,0.009909,0,0.3259,0.3254,0.3259,0.9956,0.3301,0.3252,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01002,0,0.3419,0.3373,0.3419,0.9962,0.3499,0.3413,1420,34,0.001,8,1,0
2.851e+04,211.1,0.008575,0,0.3931,0.3926,0.3931,0.997,0.3982,0.3932,1420,35,0.001,8,1,0
2.851e+04,211.1,0.007886,0,0.413,0.4253,0.413,0.9973,0.4062,0.4135,1420,36,0.001,8,1,0
2.851e+04,211.1,0.007193,0,0.4338,0.4282,0.4338,0.9972,0.4435,0.4339,1420,37,0.001,8,1,0
2.851e+04,211.1,0.00686,0,0.4306,0.4476,0.4306,0.9974,0.4208,0.4317,1420,38,0.001,8,1,0
2.851e+04,211.1,0.006405,0,0.4738,0.4748,0.4738,0.9975,0.4779,0.4744,1420,39,0.001,8,1,0
2.851e+04,211.1,0.006431,0,0.4972,0.5037,0.4972,0.9981,0.5055,0.5004,1420,40,0.001,8,1,0
2.851e+04,211.1,0.006238,0,0.4991,0.5155,0.4991,0.9982,0.496,0.502,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005642,0,0.5036,0.5058,0.5036,0.9979,0.5053,0.504,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005588,0,0.4924,0.4884,0.4924,0.9978,0.5009,0.4929,1420,43,0.001,8,1,0
2.851e+04,211.1,0.00571,0,0.5105,0.5164,0.5105,0.9982,0.5136,0.5123,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005458,0,0.5092,0.512,0.5092,0.998,0.5114,0.51,1420,45,0.001,8,1,0
2.851e+04,211.1,0.005389,0,0.5169,0.5099,0.5169,0.998,0.5291,0.5177,1420,46,0.001,8,1,0
2.851e+04,211.1,0.005709,0,0.5087,0.5216,0.5087,0.9982,0.5063,0.5109,1420,47,0.001,8,1,0
2.851e+04,211.1,0.005365,0,0.5221,0.5145,0.5221,0.9978,0.5339,0.5226,1420,48,0.001,8,1,0
2.851e+04,211.1,0.005127,0,0.5236,0.5076,0.5236,0.9978,0.5452,0.5243,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005067,0,0.5282,0.5095,0.5282,0.9975,0.5568,0.5298,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004817,0,0.5398,0.5416,0.5398,0.9982,0.5426,0.5405,1420,51,0.001,8,1,0
2.851e+04,211.1,0.004971,0,0.5513,0.5429,0.5513,0.998,0.565,0.5521,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005078,0,0.5403,0.5271,0.5403,0.9979,0.5593,0.5411,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005033,0,0.5365,0.5387,0.5365,0.9981,0.5406,0.5376,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004772,0,0.5384,0.5371,0.5384,0.9981,0.5445,0.5391,1420,55,0.001,8,1,0
2.851e+04,211.1,0.004686,0,0.5651,0.5541,0.5651,0.998,0.5834,0.5663,1420,56,0.001,8,1,0
2.851e+04,211.1,0.004659,0,0.5312,0.5298,0.5312,0.9981,0.5382,0.5322,1420,57,0.001,8,1,0
2.851e+04,211.1,0.00447,0,0.5457,0.5696,0.5457,0.9985,0.5345,0.5486,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004095,0,0.5843,0.6192,0.5843,0.9986,0.5708,0.5893,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003792,0,0.6143,0.6343,0.6143,0.9986,0.6067,0.6172,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00356,0,0.6165,0.6045,0.6165,0.9983,0.6362,0.6181,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003719,0,0.6388,0.6126,0.6388,0.9983,0.6775,0.6414,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003491,0,0.6305,0.6091,0.6305,0.9983,0.6661,0.6335,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003387,0,0.6226,0.6088,0.6226,0.9983,0.6458,0.6245,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003373,0,0.6317,0.6589,0.6317,0.9987,0.6186,0.6351,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003255,0,0.6214,0.6548,0.6214,0.9987,0.6023,0.6249,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003282,0,0.6603,0.641,0.6603,0.9985,0.6922,0.6631,1420,67,0.001,8,1,0
2.851e+04,211.1,0.00326,0,0.6545,0.6676,0.6545,0.9987,0.6496,0.6564,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003298,0,0.6504,0.6359,0.6504,0.9985,0.6739,0.6524,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003162,0,0.6617,0.6861,0.6617,0.9988,0.6485,0.6644,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003288,0,0.6238,0.6293,0.6238,0.9985,0.6248,0.6252,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003143,0,0.6409,0.6213,0.6409,0.9984,0.6707,0.6431,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003035,0,0.6711,0.6641,0.6711,0.9987,0.6852,0.6727,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003287,0,0.6539,0.6266,0.6539,0.9984,0.6947,0.6568,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003073,0,0.6703,0.6639,0.6703,0.9987,0.6827,0.6716,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003219,0,0.6833,0.7217,0.6833,0.9989,0.6641,0.688,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002951,0,0.6888,0.6834,0.6888,0.9988,0.7009,0.6903,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002983,0,0.6982,0.7029,0.6982,0.9989,0.7002,0.6998,1420,78,0.001,8,1,0
2.851e+04,211.1,0.00311,0,0.6965,0.7026,0.6965,0.9989,0.6966,0.698,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002925,0,0.6944,0.6888,0.6944,0.9988,0.7069,0.696,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003066,0,0.668,0.6927,0.668,0.9988,0.6543,0.6707,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003059,0,0.6974,0.6671,0.6974,0.9986,0.7475,0.702,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7059,0.6986,0.7059,0.9988,0.7198,0.7074,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002765,0,0.7002,0.6834,0.7002,0.9987,0.7261,0.7023,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002769,0,0.6903,0.6848,0.6903,0.9988,0.7015,0.6916,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00307,0,0.7041,0.695,0.7041,0.9988,0.7194,0.7055,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.6941,0.6666,0.6941,0.9986,0.7398,0.6983,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002864,0,0.684,0.6597,0.684,0.9986,0.7217,0.6871,1420,88,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7183,0.7124,0.7183,0.9989,0.7305,0.7198,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002642,0,0.7053,0.6925,0.7053,0.9988,0.7258,0.7071,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002709,0,0.7303,0.7146,0.7303,0.9989,0.7543,0.7323,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7087,0.7229,0.7087,0.9989,0.7021,0.7106,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002782,0,0.7306,0.7272,0.7306,0.9989,0.7401,0.7321,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002696,0,0.7052,0.6858,0.7052,0.9987,0.7337,0.7073,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.711,0.7012,0.711,0.9988,0.7279,0.7127,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002554,0,0.7175,0.7286,0.7175,0.9989,0.713,0.7191,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003166,0,0.7269,0.7234,0.7269,0.9989,0.7377,0.7286,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002689,0,0.7339,0.7447,0.7339,0.999,0.7303,0.7357,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.744,0.7243,0.744,0.9989,0.7739,0.7464,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002608,0,0.7459,0.7558,0.7459,0.999,0.7425,0.7475,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7353,0.7173,0.7353,0.9989,0.7616,0.7373,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002725,0,0.7517,0.7499,0.7517,0.999,0.7592,0.7532,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.7342,0.705,0.7342,0.9988,0.7753,0.737,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002557,0,0.7337,0.7336,0.7337,0.9989,0.7393,0.735,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002619,0,0.7519,0.7424,0.7519,0.999,0.7682,0.7536,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002549,0,0.7333,0.719,0.7333,0.9989,0.7547,0.735,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002526,0,0.7511,0.7694,0.7511,0.9991,0.741,0.7532,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002633,0,0.7321,0.7006,0.7321,0.9988,0.7818,0.7364,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002864,0,0.7796,0.7862,0.7796,0.9992,0.7814,0.7818,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002533,0,0.7602,0.7365,0.7602,0.999,0.7951,0.7629,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7387,0.7168,0.7387,0.9989,0.7711,0.7412,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002958,0,0.7551,0.7271,0.7551,0.9989,0.7978,0.7586,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002703,0,0.7436,0.7479,0.7436,0.999,0.7453,0.7451,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.7541,0.7326,0.7541,0.999,0.7851,0.7564,1420,114,0.001,8,1,0
2.851e+04,211.1,0.00249,0,0.7621,0.7524,0.7621,0.999,0.778,0.7637,1420,115,0.001,8,1,0
2.851e+04,211.1,0.00261,0,0.7679,0.806,0.7679,0.9992,0.7462,0.7721,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002528,0,0.7635,0.7806,0.7635,0.9991,0.7545,0.7656,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002593,0,0.7622,0.7373,0.7622,0.999,0.798,0.7648,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7641,0.7354,0.7641,0.999,0.8069,0.7675,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002467,0,0.7691,0.7898,0.7691,0.9992,0.7577,0.7715,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002395,0,0.7567,0.7696,0.7567,0.9991,0.7508,0.7586,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002491,0,0.7488,0.7272,0.7488,0.9989,0.7798,0.751,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002461,0,0.7756,0.7616,0.7756,0.9991,0.797,0.7775,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002609,0,0.766,0.7399,0.766,0.999,0.8044,0.769,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7525,0.7684,0.7525,0.999,0.7462,0.7549,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002597,0,0.7616,0.753,0.7616,0.999,0.7768,0.7633,1420,126,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7673,0.744,0.7673,0.999,0.8015,0.77,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7761,0.7432,0.7761,0.999,0.8247,0.7799,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002553,0,0.7813,0.7789,0.7813,0.9991,0.7897,0.7828,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002559,0,0.7837,0.7665,0.7837,0.9991,0.8093,0.7858,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002596,0,0.7301,0.7176,0.7301,0.9988,0.7529,0.7326,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002544,0,0.7532,0.7603,0.7532,0.999,0.7523,0.7548,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002477,0,0.7687,0.7587,0.7687,0.9991,0.7855,0.7704,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002494,0,0.7722,0.7683,0.7722,0.9991,0.7818,0.7737,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002656,0,0.7858,0.7657,0.7858,0.9991,0.8159,0.7883,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002421,0,0.7631,0.7418,0.7631,0.999,0.7956,0.7658,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002478,0,0.7735,0.8044,0.7735,0.9992,0.7553,0.7768,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002589,0,0.7773,0.7524,0.7773,0.999,0.8142,0.7803,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7885,0.7768,0.7885,0.9992,0.8074,0.7903,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002562,0,0.7875,0.7881,0.7875,0.9992,0.7928,0.7891,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002576,0,0.7838,0.7781,0.7838,0.9991,0.7957,0.7854,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002564,0,0.7802,0.7678,0.7802,0.9991,0.799,0.7818,1420,142,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7753,0.7566,0.7753,0.999,0.8022,0.7773,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.7831,0.7559,0.7831,0.999,0.8227,0.7861,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002447,0,0.7813,0.7836,0.7813,0.9992,0.7849,0.7829,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002544,0,0.7766,0.744,0.7766,0.999,0.8261,0.7807,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.7703,0.7238,0.7703,0.9989,0.8483,0.7778,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.7915,0.7794,0.7915,0.9991,0.8113,0.7935,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002583,0,0.7793,0.7556,0.7793,0.9991,0.8139,0.782,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002709,0,0.793,0.7722,0.793,0.9991,0.8238,0.7955,1420,150,0.001,8,1,0
2.851e+04,211.1,0.00262,0,0.7865,0.7896,0.7865,0.9992,0.7899,0.7882,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002475,0,0.7943,0.8038,0.7943,0.9992,0.7916,0.7961,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002519,0,0.7943,0.789,0.7943,0.9992,0.8059,0.7959,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002582,0,0.7998,0.7908,0.7998,0.9992,0.8154,0.8015,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002545,0,0.7859,0.7695,0.7859,0.9991,0.8107,0.788,1420,155,0.001,8,1,0
2.851e+04,211.1,0.00249,0,0.7858,0.7766,0.7858,0.9991,0.8018,0.7875,1420,156,0.001,8,1,0
2.851e+04,211.1,0.002707,0,0.7816,0.7427,0.7816,0.999,0.8412,0.7866,1420,157,0.001,8,1,0
2.851e+04,211.1,0.00266,0,0.8081,0.8009,0.8081,0.9992,0.8223,0.8099,1420,158,0.001,8,1,0
2.851e+04,211.1,0.002795,0,0.764,0.7244,0.764,0.9989,0.8249,0.7691,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7897,0.7596,0.7897,0.9991,0.8336,0.7931,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002519,0,0.7518,0.7796,0.7518,0.9991,0.7354,0.7547,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002426,0,0.7955,0.7899,0.7955,0.9992,0.8078,0.7973,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002466,0,0.7987,0.7819,0.7987,0.9992,0.8237,0.8008,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002517,0,0.8048,0.7948,0.8048,0.9992,0.8217,0.8066,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002348,0,0.8038,0.7968,0.8038,0.9992,0.8176,0.8056,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002537,0,0.8004,0.779,0.8004,0.9992,0.8317,0.8029,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002471,0,0.7985,0.7796,0.7985,0.9992,0.8263,0.8008,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002452,0,0.8031,0.7885,0.8031,0.9992,0.8252,0.8051,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.00257,0,0.799,0.7813,0.799,0.9992,0.8255,0.8012,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002592,0,0.8084,0.8051,0.8084,0.9992,0.8181,0.8101,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.00262,0,0.8056,0.7914,0.8056,0.9992,0.8276,0.8076,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002623,0,0.8071,0.799,0.8071,0.9992,0.8219,0.8089,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002665,0,0.8118,0.8,0.8118,0.9992,0.8306,0.8136,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002665,0,0.8118,0.8,0.8118,0.9992,0.8306,0.8136,0,174,0.0001,16,1,1
2.851e+04,211.1,0.002657,0,0.809,0.7905,0.809,0.9992,0.8362,0.8112,1420,174,0.0001,16,1,1
2.851e+04,211.1,0.002701,0,0.8167,0.8078,0.8167,0.9993,0.8326,0.8185,1420,175,0.0002,16,1,1
2.851e+04,211.1,0.002679,0,0.8136,0.7974,0.8136,0.9992,0.8382,0.8158,1420,176,0.0003,16,1,1
2.851e+04,211.1,0.00265,0,0.8035,0.7851,0.8035,0.9992,0.831,0.8058,1420,177,0.0004,16,1,1
2.851e+04,211.1,0.002706,0,0.8144,0.799,0.8144,0.9992,0.8382,0.8166,1420,178,0.0005,16,1,1
2.851e+04,211.1,0.002603,0,0.8112,0.8181,0.8112,0.9993,0.8108,0.813,1420,179,0.0006,16,1,1
2.851e+04,211.1,0.002465,0,0.8032,0.7897,0.8032,0.9992,0.824,0.8051,1420,180,0.0007,16,1,1
2.851e+04,211.1,0.002717,0,0.8133,0.7948,0.8133,0.9992,0.8402,0.8155,1420,181,0.0007,16,1,1
2.851e+04,211.1,0.002592,0,0.814,0.8061,0.814,0.9993,0.829,0.8159,1420,182,0.0007,16,1,1
2.851e+04,211.1,0.002593,0,0.7952,0.7683,0.7952,0.9991,0.835,0.7984,1420,183,0.0007,16,1,1
2.851e+04,211.1,0.00273,0,0.804,0.7801,0.804,0.9992,0.8392,0.8068,1420,184,0.0007,16,1,1
2.851e+04,211.1,0.002668,0,0.8107,0.7871,0.8107,0.9992,0.8449,0.8134,1420,185,0.0007,16,1,1
2.851e+04,211.1,0.1587,0,0.8413,0.8241,0.8413,0.9993,0.8678,0.8437,1420,186,1.429e-05,4,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8301,0.8444,0.9993,0.8672,0.8467,1420,187,2.857e-05,4,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8333,0.8467,0.9994,0.8683,0.8489,1420,188,4.286e-05,4,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.8273,0.8448,0.9993,0.8715,0.8472,1420,189,5.714e-05,4,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.8229,0.8424,0.9993,0.8716,0.8449,1420,190,7.143e-05,4,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8434,0.8473,0.9994,0.859,0.8494,1420,191,8.571e-05,4,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8354,0.8458,0.9993,0.8643,0.848,1420,192,0.0001,4,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8543,0.8489,0.9994,0.8522,0.8512,1420,193,0.0001,4,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8181,0.8404,0.9993,0.874,0.8433,1420,194,0.0001,4,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.8229,0.8422,0.9993,0.8714,0.8448,1420,195,0.0001,4,1,2
2.851e+04,211.1,0.163,0,0.837,0.8143,0.837,0.9993,0.8721,0.8402,1420,196,0.0001,4,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8301,0.8432,0.9993,0.8655,0.8456,1420,197,0.0001,4,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8366,0.8458,0.9994,0.8633,0.848,1420,198,5e-05,5,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.828,0.8441,0.9993,0.8694,0.8465,1420,199,5e-05,5,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8359,0.8466,0.9994,0.8653,0.8488,1420,200,5e-05,5,1,2
2.851e+04,211.1,0.1493,0,0.8507,0.8566,0.8507,0.9994,0.8534,0.8531,1420,201,5e-05,5,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8321,0.8455,0.9993,0.8677,0.8479,1420,202,5e-05,5,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.8399,0.8481,0.9994,0.8644,0.8503,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8155,0.8401,0.9993,0.8766,0.8431,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8363,0.8472,0.9994,0.8665,0.8495,1420,205,2.5e-05,7,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8339,0.8466,0.9994,0.8679,0.8489,1420,206,2.5e-05,7,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8326,0.8461,0.9994,0.8682,0.8484,1420,207,2.5e-05,7,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8426,0.8489,0.9994,0.8631,0.851,1420,208,2.5e-05,7,1,2
2.851e+04,211.1,0.1525,0,0.8475,0.8369,0.8475,0.9994,0.8664,0.8497,1420,209,2.5e-05,7,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.8406,0.8485,0.9994,0.8644,0.8507,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1524,0,0.8476,0.8375,0.8476,0.9994,0.8659,0.8498,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.832,0.8461,0.9994,0.8689,0.8484,1420,212,1.25e-05,9,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8319,0.8459,0.9994,0.8687,0.8482,1420,213,1.25e-05,9,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8315,0.8458,0.9993,0.869,0.8481,1420,214,1.25e-05,9,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8367,0.8474,0.9994,0.8664,0.8496,1420,215,1.25e-05,9,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.8389,0.8481,0.9994,0.8654,0.8503,1420,216,1.25e-05,9,1,2
2.851e+04,211.1,0.1525,0,0.8475,0.8366,0.8475,0.9994,0.8668,0.8497,1420,217,1.25e-05,9,1,2
