batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
225,25961,489,0.3769,0,0.6231,0.5607,0.6231,0.999,0.7011,0.6264
226,40206,76,1.252e-06,0,1,1,1,1,1,1
227,24449,314,0.3371,0,0.6629,0.6918,0.6629,0.9988,0.6363,0.6629
228,25779,375,0.1212,0,0.8788,0.9047,0.8788,0.9997,0.8544,0.8791
229,20295,119,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
230,26446,466,0.2355,0,0.7645,0.75,0.7645,0.9994,0.7795,0.7643
231,21359,122,2.921e-06,0,1,1,1,1,1,1
232,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
233,13954,119,1.729e-06,0,1,1,1,1,1,1
234,24055,425,0.3051,0,0.6949,0.631,0.6949,0.9991,0.7732,0.6979
235,40187,68,0.1334,0,0.8666,1,0.8666,0.9983,0.7646,0.8744
236,23963,123,1.55e-06,0,1,1,1,1,1,1
237,40224,72,0.03032,0,0.9697,0.9412,0.9697,0.9995,1,0.9697
238,24825,306,0.3932,0,0.6068,0.6093,0.6068,0.9983,0.6042,0.6059
239,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
240,33357,77,1.252e-06,0,1,1,1,1,1,1
241,35000,73,1.192e-06,0,1,1,1,1,1,1
242,40222,77,1.252e-06,0,1,1,1,1,1,1
243,25329,291,0.1538,0,0.8462,0.8076,0.8462,0.9993,0.8887,0.8468
244,20116,122,0.1579,0,0.8421,0.8,0.8421,0.9988,0.8888,0.8425
245,20954,125,0.09859,0,0.9014,0.8889,0.9014,0.9991,0.9143,0.901
246,30466,78,1.252e-06,0,1,1,1,1,1,1
247,12756,122,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
248,31414,85,1.371e-06,0,1,1,1,1,1,1
249,39121,556,0.3356,0,0.6644,0.5942,0.6644,0.9994,0.7533,0.6686
250,26491,335,0.2117,0,0.7883,0.7387,0.7883,0.9993,0.8449,0.7896
251,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
252,31531,83,5.066e-06,0,1,1,1,1,1,1
253,31007,73,1.132e-06,0,1,1,1,1,1,1
254,27976,75,1.132e-06,0,1,1,1,1,1,1
255,24517,302,0.4517,0,0.5483,0.6386,0.5483,0.9983,0.4804,0.5532
256,37181,510,0.4676,0,0.5324,0.6138,0.5324,0.9991,0.47,0.5368
257,36822,384,0.3984,0,0.6016,0.6015,0.6016,0.9989,0.6017,0.6011
258,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
259,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
260,31012,73,1.252e-06,0,1,1,1,1,1,1
261,29598,73,1.192e-06,0,1,1,1,1,1,1
262,25141,255,0.1053,0,0.8947,0.9088,0.8947,0.9996,0.8811,0.8946
263,39089,448,0.138,0,0.862,0.8032,0.862,0.9997,0.93,0.8641
264,26440,420,0.1276,0,0.8724,0.8456,0.8724,0.9996,0.9008,0.8726
265,23255,127,0.3109,0,0.6891,0.7023,0.6891,0.9974,0.6764,0.688
266,40249,76,1.192e-06,0,1,1,1,1,1,1
267,40195,74,1.252e-06,0,1,1,1,1,1,1
268,19426,109,0.48,0,0.52,0.4815,0.52,0.996,0.5652,0.5195
269,36642,404,0.3783,0,0.6217,0.7513,0.6217,0.9991,0.5303,0.6309
270,39059,504,0.302,0,0.698,0.6245,0.698,0.9993,0.791,0.7024
271,29328,75,1.252e-06,0,1,1,1,1,1,1
272,33868,72,1.192e-06,0,1,1,1,1,1,1
273,25691,412,0.2672,0,0.7328,0.7251,0.7328,0.9993,0.7407,0.7325
274,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
275,32466,74,1.55e-06,0,1,1,1,1,1,1
276,34666,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
277,25959,453,0.3817,0,0.6183,0.6778,0.6183,0.999,0.5684,0.6203
278,39455,99,0.1893,0,0.8107,0.7601,0.8107,0.9975,0.8686,0.8109
279,24290,332,0.169,0,0.831,0.861,0.831,0.9995,0.803,0.8313
280,12620,127,0.07047,0,0.9295,0.8918,0.9295,0.9994,0.9706,0.9299
281,39054,360,0.3193,0,0.6807,0.6267,0.6807,0.999,0.7448,0.6826
282,26462,384,0.07152,0,0.9285,0.916,0.9285,0.9998,0.9413,0.9284
283,29396,75,1.192e-06,0,1,1,1,1,1,1
284,28301,76,1.192e-06,0,1,1,1,1,1,1
285,12891,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
286,25697,486,0.3052,0,0.6948,0.6548,0.6948,0.9993,0.74,0.6957
287,12921,124,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
288,29625,72,1.252e-06,0,1,1,1,1,1,1
289,38679,326,0.6825,0,0.3175,0.2865,0.3175,0.9985,0.356,0.3186
290,19685,119,1.49e-06,0,1,1,1,1,1,1
291,19849,123,1.609e-06,0,1,1,1,1,1,1
292,35288,73,1.192e-06,0,1,1,1,1,1,1
293,25030,118,3.338e-06,0,1,1,1,1,1,1
294,13381,117,1.669e-06,0,1,1,1,1,1,1
295,19774,120,1.431e-06,0,1,1,1,1,1,1
296,37110,374,0.3325,0,0.6675,0.501,0.6675,0.9998,1,0.7076
297,24490,286,0.3929,0,0.6071,0.5434,0.6071,0.9987,0.6877,0.6106
298,20008,121,1.371e-06,0,1,1,1,1,1,1
299,13862,121,1.55e-06,0,1,1,1,1,1,1
300,25972,394,0.1903,0,0.8097,0.7519,0.8097,0.9994,0.8772,0.8118
301,33436,77,1.192e-06,0,1,1,1,1,1,1
302,27170,377,0.1522,0,0.8478,0.8712,0.8478,0.9995,0.8257,0.8479
303,28991,71,1.431e-06,0,1,1,1,1,1,1
304,37128,356,0.2308,0,0.7692,0.7927,0.7692,0.9994,0.7471,0.7693
305,27151,252,0.2562,0,0.7438,0.684,0.7438,0.9988,0.8151,0.7459
306,37177,355,0.5006,0,0.4994,0.5812,0.4994,0.9985,0.4378,0.5038
307,13068,117,1.907e-06,0,1,1,1,1,1,1
308,32343,76,1.192e-06,0,1,1,1,1,1,1
309,25503,308,0.08647,0,0.9135,0.8807,0.9135,0.9996,0.9489,0.9139
310,34604,71,0.0518,0,0.9482,0.9015,0.9482,0.9992,1,0.9487
311,14061,115,1.788e-06,0,1,1,1,1,1,1
312,33636,74,1.609e-06,0,1,1,1,1,1,1
313,37112,359,0.5237,0,0.4763,0.4353,0.4763,0.9986,0.5258,0.4776
314,14371,112,1.669e-06,0,1,1,1,1,1,1
315,28294,76,1.192e-06,0,1,1,1,1,1,1
316,27951,72,1.311e-06,0,1,1,1,1,1,1
317,40293,78,1.371e-06,0,1,1,1,1,1,1
318,24797,279,0.7,0,0.3,0.5294,0.3,0.9978,0.2093,0.3322
319,24508,301,0.2842,0,0.7158,0.781,0.7158,0.9989,0.6607,0.7179
320,37252,442,0.3977,0,0.6023,0.5727,0.6023,0.9991,0.6351,0.6026
321,25786,436,0.1979,0,0.8021,0.7487,0.8021,0.9994,0.8638,0.8038
322,28322,74,0.2667,0,0.7333,0.9167,0.7333,0.9971,0.6111,0.748
323,24063,249,0.2186,0,0.7814,0.8067,0.7814,0.9991,0.7577,0.7814
324,37012,386,0.2376,0,0.7624,0.7563,0.7624,0.9993,0.7685,0.762
325,30863,76,1.192e-06,0,1,1,1,1,1,1
326,18796,117,2.384e-06,0,1,1,1,1,1,1
327,40330,76,1.192e-06,0,1,1,1,1,1,1
328,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
329,26093,385,0.1144,0,0.8856,0.9364,0.8856,0.9997,0.8401,0.8868
330,36922,369,0.2509,0,0.7491,0.7302,0.7491,0.9992,0.769,0.7489
331,24282,323,0.2703,0,0.7297,0.6061,0.7297,0.9989,0.9166,0.7446
332,26463,434,0.1671,0,0.8329,0.7737,0.8329,0.9995,0.902,0.835
333,27372,73,1.252e-06,0,1,1,1,1,1,1
334,13302,117,1.431e-06,0,1,1,1,1,1,1
335,19711,121,1.55e-06,0,1,1,1,1,1,1
336,35123,73,1.311e-06,0,1,1,1,1,1,1
337,26037,406,0.1355,0,0.8645,0.8553,0.8645,0.9996,0.874,0.8644
338,20289,118,1.55e-06,0,1,1,1,1,1,1
339,25449,240,0.0866,0,0.9134,0.8526,0.9134,0.9995,0.9835,0.9153
340,19829,122,0.01313,0,0.9869,0.9741,0.9869,0.9999,1,0.9868
341,12955,119,1.371e-06,0,1,1,1,1,1,1
342,34117,91,1.49e-06,0,1,1,1,1,1,1
343,28387,72,1.311e-06,0,1,1,1,1,1,1
344,40494,77,1.252e-06,0,1,1,1,1,1,1
345,20400,121,0.08331,0,0.9167,0.9167,0.9167,0.9992,0.9167,0.9163
346,28950,72,0.3144,0,0.6856,0.6507,0.6856,0.9954,0.7244,0.684
347,36760,358,0.3101,0,0.6899,0.6601,0.6899,0.9992,0.7225,0.6901
348,37244,164,0.4069,0,0.5931,0.5617,0.5931,0.9967,0.6281,0.5922
349,33892,76,1.192e-06,0,1,1,1,1,1,1
350,25148,279,0.3078,0,0.6922,0.6764,0.6922,0.9987,0.7088,0.6917
351,24613,310,0.2231,0,0.7769,0.6749,0.7769,0.9988,0.9151,0.785
352,31742,85,1.311e-06,0,1,1,1,1,1,1
353,26050,519,0.278,0,0.722,0.7404,0.722,0.9995,0.7045,0.722
354,33025,74,1.252e-06,0,1,1,1,1,1,1
355,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
356,24366,371,0.4748,0,0.5252,0.8268,0.5252,0.999,0.3848,0.5639
357,36492,451,0.7009,0,0.2991,0.288,0.2991,0.9985,0.3112,0.2986
358,28230,76,1.192e-06,0,1,1,1,1,1,1
359,24356,229,0.3861,0,0.6139,0.5874,0.6139,0.9983,0.6428,0.6136
360,25305,294,0.1247,0,0.8753,0.8462,0.8753,0.9994,0.9065,0.8755
361,25311,320,0.128,0,0.872,0.8438,0.872,0.9995,0.9021,0.8722
362,40240,76,1.192e-06,0,1,1,1,1,1,1
363,26064,456,0.1728,0,0.8272,0.8068,0.8272,0.9996,0.8486,0.8272
364,27132,418,0.07104,0,0.929,0.9655,0.929,0.9998,0.8951,0.9296
365,19823,120,1.431e-06,0,1,1,1,1,1,1
366,30470,71,3.04e-06,0,1,1,1,1,1,1
367,23236,124,0.1076,0,0.8924,0.8287,0.8924,0.9991,0.9667,0.8943
368,25939,476,0.2903,0,0.7097,0.6691,0.7097,0.9992,0.7556,0.7106
369,40623,75,1.192e-06,0,1,1,1,1,1,1
370,28308,73,1.132e-06,0,1,1,1,1,1,1
371,17701,118,1.431e-06,0,1,1,1,1,1,1
372,39057,518,0.362,0,0.638,0.6829,0.638,0.9992,0.5986,0.639
373,29247,73,1.252e-06,0,1,1,1,1,1,1
374,23117,118,0.1525,0,0.8475,0.7813,0.8475,0.9987,0.9259,0.8496
375,25626,293,0.1425,0,0.8575,0.8929,0.8575,0.9994,0.8247,0.8579
376,26952,345,0.1803,0,0.8197,0.7758,0.8197,0.9994,0.8688,0.8206
377,19338,120,0.1052,0,0.8948,0.8784,0.8948,0.999,0.9118,0.8944
378,32243,76,1.252e-06,0,1,1,1,1,1,1
