idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01564,0,0.1394,0.1462,0.1394,0.9938,0.1349,0.1374,1420,31,0.001,8,1,0
2.851e+04,211.1,0.0144,0,0.1751,0.1651,0.1751,0.9932,0.1888,0.1731,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01366,0,0.2028,0.2022,0.2028,0.9943,0.205,0.2009,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01351,0,0.1991,0.2021,0.1991,0.9942,0.1976,0.1971,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01291,0,0.2213,0.2168,0.2213,0.9946,0.2277,0.2196,1420,35,0.001,8,1,0
2.851e+04,211.1,0.0128,0,0.2343,0.228,0.2343,0.9946,0.2431,0.2327,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01325,0,0.2146,0.2006,0.2146,0.9941,0.2334,0.2133,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01211,0,0.2514,0.2413,0.2514,0.9948,0.2647,0.25,1420,38,0.001,8,1,0
2.851e+04,211.1,0.0119,0,0.2507,0.2509,0.2507,0.9948,0.2527,0.2492,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01186,0,0.2559,0.2606,0.2559,0.9951,0.2535,0.2546,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01204,0,0.2461,0.2606,0.2461,0.9952,0.2353,0.2452,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01242,0,0.252,0.24,0.252,0.9947,0.2676,0.2507,1420,42,0.001,8,1,0
2.851e+04,211.1,0.01102,0,0.2941,0.2915,0.2941,0.9956,0.2994,0.2931,1420,43,0.001,8,1,0
2.851e+04,211.1,0.0108,0,0.3115,0.3018,0.3115,0.9958,0.3255,0.3109,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01053,0,0.3202,0.3267,0.3202,0.9963,0.3177,0.3199,1420,45,0.001,8,1,0
2.851e+04,211.1,0.01049,0,0.3289,0.327,0.3289,0.9962,0.3341,0.3283,1420,46,0.001,8,1,0
2.851e+04,211.1,0.0103,0,0.3305,0.333,0.3305,0.9963,0.3312,0.33,1420,47,0.001,8,1,0
2.851e+04,211.1,0.01095,0,0.2811,0.2978,0.2811,0.9958,0.2683,0.2806,1420,48,0.001,8,1,0
2.851e+04,211.1,0.01034,0,0.3399,0.3325,0.3399,0.9961,0.3507,0.3393,1420,49,0.001,8,1,0
2.851e+04,211.1,0.01031,0,0.335,0.3239,0.335,0.9959,0.3503,0.3344,1420,50,0.001,8,1,0
2.851e+04,211.1,0.01,0,0.3341,0.3288,0.3341,0.9961,0.3426,0.3334,1420,51,0.001,8,1,0
2.851e+04,211.1,0.01007,0,0.3429,0.333,0.3429,0.9959,0.3565,0.3422,1420,52,0.001,8,1,0
2.851e+04,211.1,0.009823,0,0.3503,0.3435,0.3503,0.9963,0.3603,0.3498,1420,53,0.001,8,1,0
2.851e+04,211.1,0.01004,0,0.3381,0.3464,0.3381,0.9964,0.3336,0.3378,1420,54,0.001,8,1,0
2.851e+04,211.1,0.009692,0,0.3544,0.3521,0.3544,0.9964,0.3597,0.3538,1420,55,0.001,8,1,0
2.851e+04,211.1,0.009633,0,0.3697,0.3687,0.3697,0.9967,0.3733,0.3692,1420,56,0.001,8,1,0
2.851e+04,211.1,0.01003,0,0.3596,0.3505,0.3596,0.9964,0.3727,0.3592,1420,57,0.001,8,1,0
2.851e+04,211.1,0.009869,0,0.3513,0.3454,0.3513,0.9963,0.3601,0.3506,1420,58,0.001,8,1,0
2.851e+04,211.1,0.009293,0,0.3707,0.3675,0.3707,0.9966,0.377,0.3703,1420,59,0.001,8,1,0
2.851e+04,211.1,0.009194,0,0.3836,0.3798,0.3836,0.9967,0.3899,0.3831,1420,60,0.001,8,1,0
2.851e+04,211.1,0.009336,0,0.3522,0.3413,0.3522,0.9959,0.3685,0.352,1420,61,0.001,8,1,0
2.851e+04,211.1,0.008996,0,0.3935,0.3888,0.3935,0.9968,0.4016,0.3932,1420,62,0.001,8,1,0
2.851e+04,211.1,0.008752,0,0.3878,0.3847,0.3878,0.9967,0.3933,0.3873,1420,63,0.001,8,1,0
2.851e+04,211.1,0.008957,0,0.3967,0.3941,0.3967,0.9969,0.4025,0.3964,1420,64,0.001,8,1,0
2.851e+04,211.1,0.008531,0,0.396,0.3899,0.396,0.9967,0.4055,0.3956,1420,65,0.001,8,1,0
2.851e+04,211.1,0.01184,0,0.2996,0.3076,0.2996,0.9955,0.295,0.2987,1420,66,0.001,8,1,0
2.851e+04,211.1,0.008419,0,0.4154,0.4181,0.4154,0.9971,0.416,0.4153,1420,67,0.001,8,1,0
2.851e+04,211.1,0.007439,0,0.4322,0.4233,0.4322,0.997,0.4449,0.4321,1420,68,0.001,8,1,0
2.851e+04,211.1,0.00739,0,0.4533,0.4585,0.4533,0.9976,0.4532,0.4539,1420,69,0.001,8,1,0
2.851e+04,211.1,0.006783,0,0.4599,0.4481,0.4599,0.9974,0.4769,0.4603,1420,70,0.001,8,1,0
2.851e+04,211.1,0.006661,0,0.4796,0.4598,0.4796,0.9974,0.5068,0.4806,1420,71,0.001,8,1,0
2.851e+04,211.1,0.006253,0,0.495,0.4906,0.495,0.9979,0.5041,0.4956,1420,72,0.001,8,1,0
2.851e+04,211.1,0.005954,0,0.4855,0.4875,0.4855,0.9978,0.4876,0.4859,1420,73,0.001,8,1,0
2.851e+04,211.1,0.005913,0,0.4976,0.4895,0.4976,0.9978,0.5105,0.4982,1420,74,0.001,8,1,0
2.851e+04,211.1,0.005682,0,0.4967,0.4899,0.4967,0.9978,0.508,0.4972,1420,75,0.001,8,1,0
2.851e+04,211.1,0.005513,0,0.5064,0.507,0.5064,0.998,0.5101,0.507,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00562,0,0.5248,0.5211,0.5248,0.998,0.5333,0.5255,1420,77,0.001,8,1,0
2.851e+04,211.1,0.005433,0,0.5281,0.518,0.5281,0.9979,0.5434,0.5288,1420,78,0.001,8,1,0
2.851e+04,211.1,0.005498,0,0.5245,0.5151,0.5245,0.9979,0.5393,0.5252,1420,79,0.001,8,1,0
2.851e+04,211.1,0.005477,0,0.4965,0.4789,0.4965,0.9975,0.5206,0.4973,1420,80,0.001,8,1,0
2.851e+04,211.1,0.005291,0,0.5143,0.5035,0.5143,0.9978,0.53,0.5149,1420,81,0.001,8,1,0
2.851e+04,211.1,0.005457,0,0.5324,0.516,0.5324,0.9978,0.5555,0.5334,1420,82,0.001,8,1,0
2.851e+04,211.1,0.005087,0,0.5394,0.5505,0.5394,0.9984,0.5384,0.5416,1420,83,0.001,8,1,0
2.851e+04,211.1,0.005156,0,0.533,0.5194,0.533,0.9978,0.5526,0.5338,1420,84,0.001,8,1,0
2.851e+04,211.1,0.004779,0,0.5233,0.5269,0.5233,0.9981,0.5239,0.5239,1420,85,0.001,8,1,0
2.851e+04,211.1,0.005104,0,0.535,0.518,0.535,0.9978,0.5586,0.536,1420,86,0.001,8,1,0
2.851e+04,211.1,0.005307,0,0.54,0.5183,0.54,0.9978,0.5705,0.5415,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00477,0,0.5499,0.5376,0.5499,0.998,0.5677,0.5507,1420,88,0.001,8,1,0
2.851e+04,211.1,0.00484,0,0.5602,0.5575,0.5602,0.9982,0.5683,0.5611,1420,89,0.001,8,1,0
2.851e+04,211.1,0.004729,0,0.5471,0.5405,0.5471,0.9981,0.5582,0.5478,1420,90,0.001,8,1,0
2.851e+04,211.1,0.004642,0,0.5535,0.5423,0.5535,0.998,0.5701,0.5543,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00467,0,0.568,0.5494,0.568,0.9979,0.5961,0.5697,1420,92,0.001,8,1,0
2.851e+04,211.1,0.004387,0,0.5625,0.5661,0.5625,0.9983,0.5633,0.5633,1420,93,0.001,8,1,0
2.851e+04,211.1,0.004497,0,0.5487,0.5468,0.5487,0.9981,0.5546,0.5493,1420,94,0.001,8,1,0
2.851e+04,211.1,0.004465,0,0.5585,0.5638,0.5585,0.9983,0.56,0.5598,1420,95,0.001,8,1,0
2.851e+04,211.1,0.004409,0,0.57,0.5656,0.57,0.9983,0.5784,0.5707,1420,96,0.001,8,1,0
2.851e+04,211.1,0.004475,0,0.5827,0.5711,0.5827,0.9983,0.5996,0.5836,1420,97,0.001,8,1,0
2.851e+04,211.1,0.004517,0,0.5563,0.5675,0.5563,0.9984,0.5522,0.5578,1420,98,0.001,8,1,0
2.851e+04,211.1,0.004187,0,0.5642,0.5616,0.5642,0.9982,0.5716,0.565,1420,99,0.001,8,1,0
2.851e+04,211.1,0.004384,0,0.5832,0.5725,0.5832,0.9983,0.599,0.5841,1420,100,0.001,8,1,0
2.851e+04,211.1,0.004211,0,0.5717,0.5571,0.5717,0.998,0.594,0.5731,1420,101,0.001,8,1,0
2.851e+04,211.1,0.004291,0,0.5656,0.566,0.5656,0.9983,0.5696,0.5664,1420,102,0.001,8,1,0
2.851e+04,211.1,0.004284,0,0.5712,0.5834,0.5712,0.9984,0.5671,0.5729,1420,103,0.001,8,1,0
2.851e+04,211.1,0.004156,0,0.5971,0.5813,0.5971,0.9982,0.6193,0.5982,1420,104,0.001,8,1,0
2.851e+04,211.1,0.004073,0,0.6056,0.6041,0.6056,0.9984,0.6117,0.6065,1420,105,0.001,8,1,0
2.851e+04,211.1,0.004154,0,0.5939,0.5749,0.5939,0.9981,0.6242,0.5961,1420,106,0.001,8,1,0
2.851e+04,211.1,0.004022,0,0.5922,0.595,0.5922,0.9985,0.5941,0.5931,1420,107,0.001,8,1,0
2.851e+04,211.1,0.00386,0,0.5949,0.6037,0.5949,0.9985,0.5913,0.596,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003896,0,0.5948,0.5807,0.5948,0.9982,0.6168,0.5963,1420,109,0.001,8,1,0
2.851e+04,211.1,0.003881,0,0.6164,0.6076,0.6164,0.9984,0.6314,0.6176,1420,110,0.001,8,1,0
2.851e+04,211.1,0.00417,0,0.618,0.5892,0.618,0.998,0.668,0.6226,1420,111,0.001,8,1,0
2.851e+04,211.1,0.003787,0,0.6162,0.6043,0.6162,0.9983,0.635,0.6175,1420,112,0.001,8,1,0
2.851e+04,211.1,0.003978,0,0.6248,0.5968,0.6248,0.9981,0.668,0.628,1420,113,0.001,8,1,0
2.851e+04,211.1,0.004005,0,0.6098,0.582,0.6098,0.998,0.6566,0.6139,1420,114,0.001,8,1,0
2.851e+04,211.1,0.00375,0,0.615,0.5976,0.615,0.9983,0.641,0.6167,1420,115,0.001,8,1,0
2.851e+04,211.1,0.003678,0,0.6218,0.6033,0.6218,0.9983,0.6512,0.6241,1420,116,0.001,8,1,0
2.851e+04,211.1,0.003586,0,0.6404,0.6625,0.6404,0.9987,0.6304,0.6433,1420,117,0.001,8,1,0
2.851e+04,211.1,0.003915,0,0.6396,0.6287,0.6396,0.9984,0.6562,0.6407,1420,118,0.001,8,1,0
2.851e+04,211.1,0.003423,0,0.6161,0.6338,0.6161,0.9986,0.606,0.6178,1420,119,0.001,8,1,0
2.851e+04,211.1,0.003435,0,0.648,0.6268,0.648,0.9984,0.6818,0.6508,1420,120,0.001,8,1,0
2.851e+04,211.1,0.003364,0,0.6482,0.6277,0.6482,0.9984,0.6799,0.6506,1420,121,0.001,8,1,0
2.851e+04,211.1,0.00336,0,0.6534,0.6354,0.6534,0.9985,0.6804,0.6553,1420,122,0.001,8,1,0
2.851e+04,211.1,0.003497,0,0.6566,0.6206,0.6566,0.9982,0.7206,0.6629,1420,123,0.001,8,1,0
2.851e+04,211.1,0.003642,0,0.6368,0.6908,0.6368,0.9988,0.6133,0.6441,1420,124,0.001,8,1,0
2.851e+04,211.1,0.003216,0,0.6582,0.6447,0.6582,0.9985,0.6793,0.6598,1420,125,0.001,8,1,0
2.851e+04,211.1,0.003259,0,0.6688,0.6464,0.6688,0.9985,0.701,0.6709,1420,126,0.001,8,1,0
2.851e+04,211.1,0.003223,0,0.6794,0.7007,0.6794,0.9988,0.6686,0.682,1420,127,0.001,8,1,0
2.851e+04,211.1,0.003215,0,0.6552,0.645,0.6552,0.9985,0.6716,0.6565,1420,128,0.001,8,1,0
2.851e+04,211.1,0.003246,0,0.693,0.6903,0.693,0.9988,0.7007,0.6941,1420,129,0.001,8,1,0
2.851e+04,211.1,0.003338,0,0.6875,0.6868,0.6875,0.9987,0.6944,0.6889,1420,130,0.001,8,1,0
2.851e+04,211.1,0.003152,0,0.6798,0.6917,0.6798,0.9988,0.675,0.6815,1420,131,0.001,8,1,0
2.851e+04,211.1,0.003164,0,0.6925,0.6812,0.6925,0.9987,0.7096,0.6938,1420,132,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.6644,0.6305,0.6644,0.9983,0.7216,0.6697,1420,133,0.001,8,1,0
2.851e+04,211.1,0.003295,0,0.7144,0.6982,0.7144,0.9988,0.7382,0.7161,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.6899,0.7072,0.6899,0.9988,0.6806,0.6918,1420,135,0.001,8,1,0
2.851e+04,211.1,0.003014,0,0.6975,0.6737,0.6975,0.9986,0.7329,0.7001,1420,136,0.001,8,1,0
2.851e+04,211.1,0.003011,0,0.7043,0.7054,0.7043,0.9989,0.7086,0.7056,1420,137,0.001,8,1,0
2.851e+04,211.1,0.00297,0,0.6881,0.6684,0.6881,0.9987,0.7161,0.6899,1420,138,0.001,8,1,0
2.851e+04,211.1,0.003096,0,0.6973,0.6612,0.6973,0.9985,0.7556,0.7024,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.6962,0.6959,0.6962,0.9988,0.7009,0.6972,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002994,0,0.719,0.6968,0.719,0.9988,0.752,0.7215,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.7184,0.7112,0.7184,0.9989,0.731,0.7197,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002949,0,0.6819,0.7136,0.6819,0.9989,0.664,0.6853,1420,143,0.001,8,1,0
2.851e+04,211.1,0.003015,0,0.7158,0.6876,0.7158,0.9987,0.7573,0.7188,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.7195,0.7222,0.7195,0.9989,0.7217,0.7207,1420,145,0.001,8,1,0
2.851e+04,211.1,0.003035,0,0.7309,0.6984,0.7309,0.9988,0.7806,0.735,1420,146,0.001,8,1,0
2.851e+04,211.1,0.003248,0,0.7196,0.6754,0.7196,0.9986,0.7919,0.7262,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002925,0,0.7266,0.7005,0.7266,0.9988,0.7642,0.7293,1420,148,0.001,8,1,0
2.851e+04,211.1,0.003248,0,0.6958,0.6972,0.6958,0.9987,0.7011,0.6974,1420,149,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.7167,0.6859,0.7167,0.9987,0.7633,0.7204,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002818,0,0.7081,0.6798,0.7081,0.9986,0.7508,0.7114,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002973,0,0.7241,0.687,0.7241,0.9987,0.7846,0.7296,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7391,0.7305,0.7391,0.9989,0.754,0.7406,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7491,0.7311,0.7491,0.9989,0.7757,0.7512,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7505,0.7391,0.7505,0.999,0.7681,0.752,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002683,0,0.7455,0.7309,0.7455,0.999,0.7671,0.7472,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002739,0,0.7554,0.7443,0.7554,0.999,0.773,0.757,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002842,0,0.7545,0.7307,0.7545,0.9989,0.7889,0.7571,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002793,0,0.7389,0.7129,0.7389,0.9989,0.7787,0.7422,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002767,0,0.7647,0.7499,0.7647,0.999,0.787,0.7665,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002765,0,0.7502,0.7214,0.7502,0.9989,0.7928,0.7535,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002642,0,0.7551,0.7423,0.7551,0.999,0.775,0.7569,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.00274,0,0.7673,0.7687,0.7673,0.9991,0.7721,0.7689,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002697,0,0.7612,0.7419,0.7612,0.999,0.7892,0.7633,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002744,0,0.7577,0.7399,0.7577,0.999,0.784,0.7598,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002697,0,0.7552,0.7437,0.7552,0.999,0.7734,0.7569,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002698,0,0.7607,0.7431,0.7607,0.999,0.7866,0.7627,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002648,0,0.7583,0.7483,0.7583,0.999,0.774,0.7597,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002665,0,0.7684,0.7612,0.7684,0.9991,0.7823,0.7701,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.7672,0.7497,0.7672,0.999,0.7937,0.7694,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.002706,0,0.7611,0.7424,0.7611,0.999,0.7891,0.7634,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002849,0,0.7723,0.7607,0.7723,0.9991,0.7903,0.7739,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002774,0,0.7619,0.7464,0.7619,0.999,0.7851,0.7638,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002707,0,0.7689,0.7629,0.7689,0.9991,0.7812,0.7705,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002696,0,0.7735,0.7613,0.7735,0.9991,0.7929,0.7753,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.002979,0,0.7388,0.6943,0.7388,0.9987,0.8111,0.7454,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.002763,0,0.7707,0.7518,0.7707,0.999,0.7983,0.7729,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.002703,0,0.7684,0.7524,0.7684,0.999,0.7918,0.7703,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.002831,0,0.7719,0.7444,0.7719,0.999,0.8124,0.7751,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002723,0,0.7579,0.7252,0.7579,0.9989,0.8071,0.7619,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.002848,0,0.7779,0.7569,0.7779,0.9991,0.8084,0.7802,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002719,0,0.767,0.7441,0.767,0.999,0.7998,0.7694,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.7772,0.7574,0.7772,0.9991,0.8058,0.7794,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002616,0,0.7733,0.7569,0.7733,0.9991,0.7975,0.7752,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002829,0,0.7847,0.7731,0.7847,0.9991,0.8036,0.7866,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002565,0,0.7729,0.7533,0.7729,0.999,0.8014,0.7751,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.7652,0.7355,0.7652,0.999,0.8106,0.769,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002488,0,0.7721,0.7771,0.7721,0.9991,0.7731,0.7737,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002788,0,0.7799,0.7637,0.7799,0.9991,0.8041,0.7819,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002708,0,0.7782,0.7577,0.7782,0.9991,0.8088,0.7807,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.002716,0,0.7738,0.7508,0.7738,0.999,0.8081,0.7766,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.002804,0,0.7844,0.766,0.7844,0.9991,0.8116,0.7866,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.002656,0,0.7775,0.7654,0.7775,0.9991,0.7966,0.7792,1420,193,0.0005,10,1,0
2.851e+04,211.1,0.002797,0,0.7768,0.7495,0.7768,0.999,0.8164,0.7798,1420,194,0.0005,10,1,0
2.851e+04,211.1,0.002675,0,0.7844,0.7727,0.7844,0.9991,0.803,0.7862,1420,195,0.0005,10,1,0
2.851e+04,211.1,0.002864,0,0.7762,0.7451,0.7762,0.999,0.8223,0.7798,1420,196,0.0005,10,1,0
2.851e+04,211.1,0.002794,0,0.7909,0.7886,0.7909,0.9992,0.7995,0.7926,1420,197,0.0005,10,1,0
2.851e+04,211.1,0.002761,0,0.7755,0.7431,0.7755,0.999,0.8234,0.7792,1420,198,0.0005,10,1,0
2.851e+04,211.1,0.002745,0,0.776,0.7456,0.776,0.999,0.8215,0.7796,1420,199,0.0005,10,1,0
2.851e+04,211.1,0.002878,0,0.7665,0.723,0.7665,0.9989,0.8372,0.773,1420,200,0.0005,10,1,0
2.851e+04,211.1,0.002658,0,0.7859,0.7731,0.7859,0.9991,0.8058,0.7877,1420,201,0.0005,10,1,0
2.851e+04,211.1,0.002814,0,0.7856,0.7591,0.7856,0.9991,0.8241,0.7885,1420,202,0.0005,10,1,0
2.851e+04,211.1,0.002831,0,0.7835,0.7568,0.7835,0.9991,0.8226,0.7866,1420,203,0.0005,10,1,0
2.851e+04,211.1,0.00294,0,0.7761,0.7397,0.7761,0.999,0.8303,0.7804,1420,204,0.0005,10,1,0
2.851e+04,211.1,0.00273,0,0.7889,0.7711,0.7889,0.9991,0.8155,0.7911,1420,205,0.0005,10,1,0
2.851e+04,211.1,0.002849,0,0.7966,0.7888,0.7966,0.9992,0.8113,0.7984,1420,206,0.0005,10,1,0
2.851e+04,211.1,0.002804,0,0.7801,0.7445,0.7801,0.999,0.8363,0.7851,1420,207,0.0005,10,1,0
2.851e+04,211.1,0.002792,0,0.7861,0.7705,0.7861,0.9991,0.8098,0.7881,1420,208,0.0005,10,1,0
2.851e+04,211.1,0.002792,0,0.7861,0.7705,0.7861,0.9991,0.8098,0.7881,0,209,0.0001,16,1,1
2.851e+04,211.1,0.002745,0,0.7869,0.7651,0.7869,0.9991,0.8185,0.7893,1420,209,0.0001,16,1,1
2.851e+04,211.1,0.002765,0,0.7941,0.7711,0.7941,0.9991,0.8276,0.7968,1420,210,0.0002,16,1,1
2.851e+04,211.1,0.002731,0,0.7883,0.7616,0.7883,0.9991,0.8279,0.7915,1420,211,0.0003,16,1,1
2.851e+04,211.1,0.002799,0,0.7973,0.782,0.7973,0.9992,0.8206,0.7993,1420,212,0.0004,16,1,1
2.851e+04,211.1,0.00265,0,0.7895,0.7785,0.7895,0.9991,0.8072,0.7912,1420,213,0.0005,16,1,1
2.851e+04,211.1,0.002881,0,0.7937,0.7682,0.7937,0.9991,0.8312,0.7967,1420,214,0.0006,16,1,1
2.851e+04,211.1,0.002964,0,0.7359,0.6973,0.7359,0.9988,0.7972,0.7413,1420,215,0.0007,16,1,1
2.851e+04,211.1,0.002715,0,0.7813,0.75,0.7813,0.999,0.8265,0.7847,1420,216,0.0007,16,1,1
2.851e+04,211.1,0.002742,0,0.7858,0.7579,0.7858,0.9991,0.8257,0.7887,1420,217,0.0007,16,1,1
2.851e+04,211.1,0.002894,0,0.7696,0.7246,0.7696,0.9989,0.8428,0.7764,1420,218,0.0007,16,1,1
