batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
121,40079,75,1.49e-06,0,1,1,1,1,1,1
122,29171,78,1.55e-06,0,1,1,1,1,1,1
123,32649,76,1.55e-06,0,1,1,1,1,1,1
124,27082,403,0.2843,0,0.7157,0.6595,0.7157,0.9991,0.7824,0.7178
125,32466,74,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
126,29060,72,1.55e-06,0,1,1,1,1,1,1
127,19928,119,1.729e-06,0,1,1,1,1,1,1
128,24719,256,0.7715,0,0.2285,0.3946,0.2285,0.9973,0.1608,0.2509
129,24273,321,0.1307,0,0.8693,0.8206,0.8693,0.9996,0.924,0.8705
130,33452,77,1.431e-06,0,1,1,1,1,1,1
131,40362,78,2.086e-06,0,1,1,1,1,1,1
132,27788,84,1.609e-06,0,1,1,1,1,1,1
133,30572,77,1.55e-06,0,1,1,1,1,1,1
134,35562,75,1.431e-06,0,1,1,1,1,1,1
135,35287,74,1.55e-06,0,1,1,1,1,1,1
136,40344,77,1.431e-06,0,1,1,1,1,1,1
137,26390,332,0.1776,0,0.8224,0.8284,0.8224,0.9994,0.8166,0.8222
138,23116,118,1,0,3.886e-08,0.00617,3.886e-08,0.9958,1.944e-08,3.563e-06
139,26147,422,0.2517,0,0.7483,0.7539,0.7483,0.9994,0.7429,0.7481
140,25131,245,0.3112,0,0.6888,0.7034,0.6888,0.9985,0.6747,0.6882
141,33703,74,1.55e-06,0,1,1,1,1,1,1
142,12897,113,0.03247,0,0.9675,0.9371,0.9675,0.9997,1,0.9677
143,33035,75,1.609e-06,0,1,1,1,1,1,1
144,28874,74,1.55e-06,0,1,1,1,1,1,1
145,37031,354,0.3651,0,0.6349,0.6375,0.6349,0.9987,0.6322,0.6342
146,37542,117,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
147,12955,119,1.788e-06,0,1,1,1,1,1,1
148,25848,460,0.3465,0,0.6535,0.5476,0.6535,0.9989,0.8103,0.6654
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1289,0,0.8711,0.8712,0.8711,0.9989,0.871,0.8706
151,40402,76,1.55e-06,0,1,1,1,1,1,1
152,23885,124,0.06683,0,0.9332,0.9333,0.9332,0.9995,0.933,0.9329
153,25322,326,0.1768,0,0.8232,0.7153,0.8232,0.9992,0.9694,0.8321
154,19770,117,1.788e-06,0,1,1,1,1,1,1
155,25037,103,0.1842,0,0.8158,0.775,0.8158,0.9974,0.8611,0.8153
156,31701,87,1.669e-06,0,1,1,1,1,1,1
157,37986,126,0.02774,0,0.9723,0.946,0.9723,0.9997,1,0.9724
158,40120,75,1.55e-06,0,1,1,1,1,1,1
159,28093,73,1.431e-06,0,1,1,1,1,1,1
160,25503,308,0.135,0,0.865,0.7947,0.865,0.9994,0.949,0.868
161,40205,76,1.609e-06,0,1,1,1,1,1,1
162,32573,75,1.431e-06,0,1,1,1,1,1,1
163,36791,364,0.3923,0,0.6077,0.5031,0.6077,0.9987,0.7671,0.6205
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.669e-06,0,1,1,1,1,1,1
166,26124,419,0.3018,0,0.6982,0.6281,0.6982,0.9991,0.7859,0.702
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
169,36796,394,0.4611,0,0.5389,0.5235,0.5389,0.9988,0.5552,0.5385
170,27000,310,0.1293,0,0.8707,0.7895,0.8707,0.9994,0.9706,0.8749
171,25536,358,0.3041,0,0.6959,0.7166,0.6959,0.9991,0.6764,0.6958
172,25238,315,0.2261,0,0.7739,0.7026,0.7739,0.999,0.8615,0.7773
173,34108,91,1.907e-06,0,1,1,1,1,1,1
174,37179,147,0.05495,0,0.9451,0.8958,0.9451,0.9995,1,0.946
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
176,24604,301,0.3978,0,0.6022,0.5486,0.6022,0.998,0.6673,0.6039
177,36535,347,0.2085,0,0.7915,0.7685,0.7915,0.9992,0.816,0.7914
178,24117,355,0.1743,0,0.8257,0.7334,0.8257,0.9994,0.9444,0.8318
179,25526,249,0.2003,0,0.7997,0.7607,0.7997,0.999,0.8429,0.8001
180,40310,77,1.609e-06,0,1,1,1,1,1,1
181,34568,86,1.848e-06,0,1,1,1,1,1,1
182,31068,73,1.431e-06,0,1,1,1,1,1,1
183,19774,120,0.02866,0,0.9713,0.9443,0.9713,0.9997,1,0.9715
184,25266,272,0.2519,0,0.7481,0.6286,0.7481,0.9987,0.9239,0.7611
185,33723,73,1.431e-06,0,1,1,1,1,1,1
186,29893,71,1.431e-06,0,1,1,1,1,1,1
187,30847,73,1.55e-06,0,1,1,1,1,1,1
188,36846,374,0.3935,0,0.6065,0.5483,0.6065,0.9989,0.6786,0.6094
189,29102,72,0.08572,0,0.9143,0.8889,0.9143,0.9988,0.9412,0.9139
190,25458,328,0.3611,0,0.6389,0.7392,0.6389,0.9987,0.5625,0.6444
191,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
192,39066,526,0.3147,0,0.6853,0.6376,0.6853,0.9993,0.7406,0.6868
193,36863,369,0.3275,0,0.6725,0.6612,0.6725,0.9991,0.6842,0.6721
194,33158,74,1.49e-06,0,1,1,1,1,1,1
195,37194,169,0.2727,0,0.7273,0.8891,0.7273,0.9983,0.6154,0.7394
196,39083,439,0.2987,0,0.7013,0.6469,0.7013,0.9992,0.7658,0.7033
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,1.609e-06,0,1,1,1,1,1,1
199,36351,75,1.55e-06,0,1,1,1,1,1,1
200,27678,79,1.55e-06,0,1,1,1,1,1,1
201,26368,445,0.21,0,0.79,0.7023,0.79,0.9993,0.9026,0.7957
202,36867,370,0.4095,0,0.5905,0.6638,0.5905,0.9991,0.5317,0.5937
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4031,0,0.5969,0.6895,0.5969,0.9992,0.5262,0.6021
205,40193,74,1.55e-06,0,1,1,1,1,1,1
206,39047,450,0.4208,0,0.5792,0.5613,0.5792,0.9991,0.5982,0.579
207,33466,77,1.609e-06,0,1,1,1,1,1,1
208,37173,290,0.4647,0,0.5353,0.6849,0.5353,0.9994,0.4394,0.5484
209,25508,243,0.2219,0,0.7781,0.7129,0.7781,0.999,0.8563,0.7807
210,25480,259,0.2533,0,0.7467,0.8023,0.7467,0.999,0.6983,0.7481
211,24209,387,0.2313,0,0.7687,0.7085,0.7687,0.9993,0.8401,0.771
212,26338,486,0.3575,0,0.6425,0.5508,0.6425,0.999,0.7708,0.651
213,12465,277,0.4596,0,0.5404,0.659,0.5404,0.9985,0.458,0.5488
214,26205,437,0.1596,0,0.8404,0.8967,0.8404,0.9996,0.7908,0.8419
215,33972,77,1.431e-06,0,1,1,1,1,1,1
216,25009,307,0.626,0,0.374,0.6334,0.374,0.9982,0.2653,0.4094
217,40361,76,1.55e-06,0,1,1,1,1,1,1
218,26372,337,0.1956,0,0.8044,0.7522,0.8044,0.9993,0.8645,0.8059
219,27219,433,0.1906,0,0.8094,0.7859,0.8094,0.9994,0.8343,0.8095
220,14083,118,1.848e-06,0,1,1,1,1,1,1
221,40337,75,1.431e-06,0,1,1,1,1,1,1
222,28318,73,1.431e-06,0,1,1,1,1,1,1
223,28209,76,1.55e-06,0,1,1,1,1,1,1
224,24126,355,0.1779,0,0.8221,0.8603,0.8221,0.9995,0.7872,0.8227
225,26022,433,0.2435,0,0.7565,0.8055,0.7565,0.9994,0.7131,0.7576
226,25620,343,0.2367,0,0.7633,0.7098,0.7633,0.9991,0.8256,0.7649
227,29945,75,1.431e-06,0,1,1,1,1,1,1
228,35227,73,1.55e-06,0,1,1,1,1,1,1
229,27733,76,1.55e-06,0,1,1,1,1,1,1
230,25320,278,0.1711,0,0.8289,0.7918,0.8289,0.9992,0.8696,0.8293
231,20367,121,1.848e-06,0,1,1,1,1,1,1
232,27976,75,1.609e-06,0,1,1,1,1,1,1
233,25788,409,0.2805,0,0.7195,0.6857,0.7195,0.9992,0.7568,0.7199
234,26061,444,0.13,0,0.87,0.8005,0.87,0.9996,0.9528,0.8731
235,39079,240,0.4753,0,0.5247,0.5427,0.5247,0.9981,0.5079,0.5241
236,31562,87,1.55e-06,0,1,1,1,1,1,1
237,31553,83,1.609e-06,0,1,1,1,1,1,1
238,17960,118,1.729e-06,0,1,1,1,1,1,1
239,28032,77,1.431e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.08429,0,0.9157,0.9674,0.9157,0.9994,0.8693,0.9169
242,26501,353,0.244,0,0.756,0.7139,0.756,0.9992,0.8033,0.7568
243,23963,123,1.967e-06,0,1,1,1,1,1,1
244,24893,318,0.6324,0,0.3676,0.3618,0.3676,0.9977,0.3736,0.3665
245,33874,77,1.431e-06,0,1,1,1,1,1,1
246,13961,116,1.907e-06,0,1,1,1,1,1,1
247,36713,370,0.5719,0,0.4281,0.3852,0.4281,0.9984,0.4817,0.4299
248,23992,123,0.0003911,0,0.9996,0.9992,0.9996,1,1,0.9996
249,24861,307,0.4646,0,0.5354,0.5539,0.5354,0.998,0.518,0.5347
250,39448,91,0.1927,0,0.8073,0.7174,0.8073,0.9972,0.9231,0.8117
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.55e-06,0,1,1,1,1,1,1
253,36476,397,0.6853,0,0.3146,0.3042,0.3146,0.9984,0.3259,0.314
254,25635,362,0.3127,0,0.6873,0.6482,0.6873,0.9989,0.7314,0.6879
255,25700,551,0.3773,0,0.6227,0.5936,0.6227,0.9993,0.6547,0.623
256,24086,379,0.3079,0,0.6921,0.6528,0.6921,0.9992,0.7365,0.6929
257,34473,94,1.609e-06,0,1,1,1,1,1,1
258,29659,72,0.01368,0,0.9863,0.973,0.9863,0.9998,1,0.9862
259,34004,74,1.55e-06,0,1,1,1,1,1,1
260,25263,233,0.1815,0,0.8185,0.8249,0.8185,0.9992,0.8122,0.8181
261,24444,311,0.5961,0,0.4039,0.3338,0.4039,0.9986,0.5111,0.4123
262,36496,405,0.4794,0,0.5206,0.4658,0.5206,0.9988,0.5901,0.5236
263,27900,73,1.431e-06,0,1,1,1,1,1,1
264,36695,412,0.4743,0,0.5257,0.5055,0.5257,0.9988,0.5476,0.5255
265,33087,76,1.55e-06,0,1,1,1,1,1,1
266,24322,315,0.3346,0,0.6654,0.6037,0.6654,0.9989,0.7411,0.6682
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7609,0,0.2391,0.2613,0.2391,0.9978,0.2203,0.2389
269,40291,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.55e-06,0,1,1,1,1,1,1
272,35235,74,1.609e-06,0,1,1,1,1,1,1
273,19358,122,1.788e-06,0,1,1,1,1,1,1
274,35364,76,1.55e-06,0,1,1,1,1,1,1
275,39231,118,0.1642,0,0.8358,1,0.8358,0.9984,0.7179,0.8473
276,32343,76,1.55e-06,0,1,1,1,1,1,1
277,33743,77,1.55e-06,0,1,1,1,1,1,1
278,30874,76,1.55e-06,0,1,1,1,1,1,1
279,17871,117,1.848e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.431e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1945,0,0.8055,0.7473,0.8055,0.9993,0.8736,0.8075
284,17878,114,0.2444,0,0.7556,1,0.7556,0.9983,0.6071,0.7792
285,25633,346,0.2169,0,0.7831,0.7016,0.7831,0.9991,0.886,0.7878
286,31070,73,1.55e-06,0,1,1,1,1,1,1
287,35355,75,1.431e-06,0,1,1,1,1,1,1
288,25025,106,0.2673,0,0.7327,0.7321,0.7327,0.9971,0.7333,0.7313
289,29598,73,1.431e-06,0,1,1,1,1,1,1
290,40261,87,0.0909,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.431e-06,0,1,1,1,1,1,1
292,28197,88,0.09091,0,0.9091,1,0.9091,0.999,0.8333,0.9129
293,25601,253,0.1958,0,0.8042,0.748,0.8042,0.9991,0.8696,0.8059
294,27925,78,1.55e-06,0,1,1,1,1,1,1
295,39120,343,0.3663,0,0.6337,0.5452,0.6337,0.999,0.7565,0.6416
296,25956,406,0.4089,0,0.5911,0.6085,0.5911,0.9988,0.5747,0.5908
297,33076,72,1.55e-06,0,1,1,1,1,1,1
298,26232,299,0.2621,0,0.7379,0.6698,0.7379,0.9989,0.8214,0.7411
299,31344,74,1.431e-06,0,1,1,1,1,1,1
300,34437,87,1.609e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1437,0,0.8563,0.7979,0.8563,0.9994,0.924,0.8582
303,25490,300,0.3367,0,0.6633,0.7059,0.6633,0.9987,0.6255,0.6639
304,13508,118,1.848e-06,0,1,1,1,1,1,1
305,31651,85,1.669e-06,0,1,1,1,1,1,1
306,13930,108,0.3552,0,0.6448,0.6427,0.6448,0.9979,0.647,0.6438
307,26034,405,0.2145,0,0.7855,0.7171,0.7855,0.9993,0.8684,0.7887
308,29998,74,1.55e-06,0,1,1,1,1,1,1
309,34659,86,1.609e-06,0,1,1,1,1,1,1
310,20355,122,0.04494,0,0.9551,0.9412,0.9551,0.9996,0.9694,0.9549
311,25084,98,0.591,0,0.409,0.3461,0.409,0.9946,0.5,0.413
312,25171,316,0.4268,0,0.5732,0.578,0.5732,0.9984,0.5684,0.5724
313,28268,73,1.431e-06,0,1,1,1,1,1,1
314,26886,247,0.3434,0,0.6566,0.79,0.6566,0.9986,0.5618,0.6658
315,34486,90,1.609e-06,0,1,1,1,1,1,1
316,35288,73,1.431e-06,0,1,1,1,1,1,1
317,13201,119,1.729e-06,0,1,1,1,1,1,1
318,25517,318,0.0724,0,0.9276,0.9232,0.9276,0.9997,0.932,0.9275
319,28257,72,1.609e-06,0,1,1,1,1,1,1
320,28119,93,1.669e-06,0,1,1,1,1,1,1
321,32918,74,1.669e-06,0,1,1,1,1,1,1
322,36868,368,0.2027,0,0.7973,0.8092,0.7973,0.9994,0.7857,0.7971
323,20362,120,1.669e-06,0,1,1,1,1,1,1
324,31830,78,1.609e-06,0,1,1,1,1,1,1
325,31996,77,1.55e-06,0,1,1,1,1,1,1
326,40118,69,0.2825,0,0.7175,0.6504,0.7175,0.9947,0.8,0.7181
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2636,0,0.7364,0.7113,0.7364,0.9993,0.7634,0.7365
329,16154,121,1.848e-06,0,1,1,1,1,1,1
330,26110,395,0.1745,0,0.8255,0.7831,0.8255,0.9994,0.8729,0.8264
331,35491,77,1.55e-06,0,1,1,1,1,1,1
332,27100,432,0.1272,0,0.8728,0.8471,0.8728,0.9996,0.9,0.8729
333,39064,265,0.1632,0,0.8368,0.7912,0.8368,0.9994,0.8881,0.8378
334,31074,73,1.431e-06,0,1,1,1,1,1,1
335,24046,414,0.2432,0,0.7568,0.7861,0.7568,0.9993,0.7296,0.757
336,33721,73,1.431e-06,0,1,1,1,1,1,1
337,33866,74,1.83e-05,0,1,1,1,1,1,1
338,36631,385,0.5062,0,0.4938,0.6452,0.4938,0.9989,0.4,0.5076
339,26330,412,0.1508,0,0.8492,0.8167,0.8492,0.9996,0.8844,0.8496
340,38714,120,0.7778,0,0.2222,0.4285,0.2222,0.9971,0.15,0.2526
341,34025,74,1.49e-06,0,1,1,1,1,1,1
342,24955,170,0.6496,0,0.3504,0.4335,0.3504,0.9962,0.294,0.3553
343,40324,77,1.609e-06,0,1,1,1,1,1,1
344,23117,118,0.3463,0,0.6537,0.6799,0.6537,0.9974,0.6294,0.653
345,37164,147,0.2941,0,0.7058,1,0.7058,0.9981,0.5454,0.7385
346,31784,84,0.04973,0,0.9503,0.9985,0.9503,0.9994,0.9065,0.9514
347,26459,338,0.2874,0,0.7126,0.6411,0.7126,0.9989,0.8022,0.7164
348,38554,120,0.0645,0,0.9355,0.9355,0.9355,0.9994,0.9355,0.9352
349,36875,360,0.8998,0,0.1002,0.0668,0.1002,0.9986,0.2,0.115
350,24985,304,0.3123,0,0.6877,0.8165,0.6877,0.9989,0.5941,0.6961
351,28306,72,1.431e-06,0,1,1,1,1,1,1
352,25896,462,0.2028,0,0.7972,0.7797,0.7972,0.9995,0.8156,0.7971
353,25697,486,0.3652,0,0.6348,0.5429,0.6348,0.9991,0.7642,0.6436
354,26925,315,0.1594,0,0.8406,0.7985,0.8406,0.9993,0.8874,0.8414
355,33168,71,1.431e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.49e-06,0,1,1,1,1,1,1
358,26880,277,0.4203,0,0.5797,0.5583,0.5797,0.9983,0.6027,0.5792
359,35228,72,1.431e-06,0,1,1,1,1,1,1
360,37997,131,0.324,0,0.676,0.6016,0.676,0.997,0.7714,0.6794
361,29012,74,1.55e-06,0,1,1,1,1,1,1
362,24090,328,0.09211,0,0.9079,0.9024,0.9079,0.9997,0.9134,0.9078
363,27079,265,0.2457,0,0.7543,0.7495,0.7543,0.9988,0.7592,0.7537
364,40249,76,1.431e-06,0,1,1,1,1,1,1
365,33036,77,1.55e-06,0,1,1,1,1,1,1
366,36258,77,1.609e-06,0,1,1,1,1,1,1
367,24293,290,0.0935,0,0.9065,0.8606,0.9065,0.9997,0.9576,0.9075
368,24359,307,0.4678,0,0.5322,0.6721,0.5322,0.9987,0.4405,0.5437
369,26015,441,0.3617,0,0.6383,0.6049,0.6383,0.999,0.6756,0.6387
370,37018,351,0.2476,0,0.7524,0.7133,0.7524,0.9991,0.796,0.7531
371,23229,123,2.027e-06,0,1,1,1,1,1,1
372,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.609e-06,0,1,1,1,1,1,1
374,24369,252,0.4229,0,0.577,0.6023,0.577,0.9983,0.5539,0.5768
375,40339,77,1.609e-06,0,1,1,1,1,1,1
376,26020,402,0.2045,0,0.7955,0.827,0.7955,0.9995,0.7663,0.7959
377,37156,584,0.4878,0,0.5122,0.4555,0.5122,0.9988,0.5851,0.5156
