idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002788,0,0.7633,0.7565,0.7633,0.9991,0.7782,0.7653,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.00272,0,0.7591,0.7466,0.7591,0.999,0.7802,0.7612,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002645,0,0.7557,0.751,0.7557,0.999,0.7679,0.7576,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002661,0,0.7505,0.7527,0.7505,0.999,0.7553,0.7523,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002893,0,0.7434,0.7065,0.7434,0.9988,0.8047,0.7492,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002912,0,0.7707,0.8023,0.7707,0.9992,0.7535,0.7744,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002714,0,0.7717,0.7668,0.7717,0.9991,0.7842,0.7736,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002692,0,0.7654,0.7588,0.7654,0.9991,0.7796,0.7673,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002786,0,0.7582,0.7427,0.7582,0.999,0.7837,0.7607,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002737,0,0.7636,0.7518,0.7636,0.9991,0.7842,0.7658,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002761,0,0.7592,0.7417,0.7592,0.999,0.7871,0.7617,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002888,0,0.7512,0.7245,0.7512,0.9989,0.7925,0.7547,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002763,0,0.7754,0.7629,0.7754,0.9991,0.7965,0.7776,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002885,0,0.7828,0.7685,0.7828,0.9991,0.8065,0.7851,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002771,0,0.7789,0.7853,0.7789,0.9992,0.7802,0.7809,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002662,0,0.7485,0.7281,0.7485,0.9989,0.7796,0.7511,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002789,0,0.7621,0.734,0.7621,0.999,0.8059,0.7659,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002696,0,0.7704,0.7682,0.7704,0.9991,0.7796,0.7722,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002696,0,0.7704,0.7682,0.7704,0.9991,0.7796,0.7722,0,129,0.0001,16,1,1
2.851e+04,211.1,0.002715,0,0.7713,0.7518,0.7713,0.999,0.8015,0.7739,1420,129,0.0001,16,1,1
2.851e+04,211.1,0.002734,0,0.7778,0.7639,0.7778,0.9991,0.8009,0.7801,1420,130,0.0002,16,1,1
2.851e+04,211.1,0.002777,0,0.7742,0.7511,0.7742,0.999,0.8093,0.7772,1420,131,0.0003,16,1,1
2.851e+04,211.1,0.002884,0,0.7545,0.713,0.7545,0.9988,0.8249,0.7614,1420,132,0.0004,16,1,1
2.851e+04,211.1,0.002791,0,0.7814,0.7653,0.7814,0.9991,0.807,0.7838,1420,133,0.0005,16,1,1
2.851e+04,211.1,0.002684,0,0.7741,0.7743,0.7741,0.9991,0.7816,0.7761,1420,134,0.0006,16,1,1
2.851e+04,211.1,0.002758,0,0.7704,0.8028,0.7704,0.9992,0.7519,0.774,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.002794,0,0.781,0.7674,0.781,0.9991,0.8029,0.7831,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002855,0,0.7805,0.7805,0.7805,0.9991,0.7877,0.7824,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.002704,0,0.7864,0.7935,0.7864,0.9992,0.7874,0.7885,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002712,0,0.7679,0.7591,0.7679,0.999,0.785,0.77,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002768,0,0.7685,0.7511,0.7685,0.999,0.7958,0.7709,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.00268,0,0.7771,0.7652,0.7771,0.9991,0.797,0.7791,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002614,0,0.7772,0.7858,0.7772,0.9991,0.7762,0.7792,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002705,0,0.7895,0.7903,0.7895,0.9992,0.7959,0.7914,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002838,0,0.7642,0.7329,0.7642,0.9989,0.8137,0.7686,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002746,0,0.7744,0.7516,0.7744,0.999,0.8094,0.7774,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.178,0,0.822,0.8146,0.822,0.9992,0.8389,0.8245,1420,146,1.429e-05,4,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8064,0.8221,0.9992,0.8485,0.8248,1420,147,2.857e-05,4,1,2
2.851e+04,211.1,0.174,0,0.826,0.8184,0.826,0.9993,0.843,0.8284,1420,148,4.286e-05,4,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.8269,0.8276,0.9993,0.838,0.8301,1420,149,5.714e-05,4,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8282,0.8286,0.9993,0.8388,0.8312,1420,150,7.143e-05,4,1,2
2.851e+04,211.1,0.171,0,0.829,0.8353,0.829,0.9993,0.833,0.8317,1420,151,8.571e-05,4,1,2
2.851e+04,211.1,0.1766,0,0.8234,0.8071,0.8234,0.9992,0.8511,0.8263,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1754,0,0.8246,0.8117,0.8246,0.9992,0.848,0.8273,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.8278,0.8276,0.9993,0.8377,0.8303,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8267,0.8285,0.9993,0.8403,0.8312,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1767,0,0.8233,0.8072,0.8233,0.9992,0.8507,0.8262,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8377,0.8297,0.9993,0.8328,0.8326,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1781,0,0.8219,0.8029,0.8219,0.9992,0.8529,0.8249,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8237,0.8284,0.9993,0.8428,0.8309,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1828,0,0.8172,0.7882,0.8172,0.9992,0.8615,0.821,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8299,0.8302,0.9993,0.8403,0.8328,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8052,0.8238,0.9992,0.8546,0.8269,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.7997,0.8222,0.9992,0.8578,0.8255,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8127,0.8259,0.9993,0.8499,0.8287,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1728,0,0.8272,0.8174,0.8272,0.9993,0.8474,0.8299,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8043,0.8237,0.9992,0.855,0.8267,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8225,0.8294,0.9993,0.8458,0.8319,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.819,0.8288,0.9993,0.8487,0.8314,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.811,0.8268,0.9993,0.8535,0.8296,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1726,0,0.8274,0.8132,0.8274,0.9993,0.8518,0.83,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8167,0.8284,0.9993,0.8501,0.831,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8283,0.8311,0.9993,0.8436,0.8337,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8251,0.8304,0.9993,0.8453,0.8329,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8112,0.8267,0.9992,0.8529,0.8294,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.173,0,0.827,0.8126,0.827,0.9993,0.8519,0.8297,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8179,0.8286,0.9993,0.8493,0.8312,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8168,0.8284,0.9993,0.85,0.831,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8057,0.8247,0.9992,0.8554,0.8277,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.8067,0.8253,0.9992,0.8554,0.8282,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.812,0.8271,0.9993,0.8531,0.8299,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8185,0.8291,0.9993,0.8497,0.8317,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8107,0.8267,0.9993,0.8537,0.8295,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8198,0.8295,0.9993,0.8491,0.8321,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8162,0.8286,0.9993,0.8512,0.8312,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.171,0,0.829,0.8174,0.829,0.9993,0.8507,0.8316,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1725,0,0.8275,0.8124,0.8275,0.9993,0.8531,0.8302,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8138,0.8279,0.9993,0.8524,0.8306,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8153,0.8284,0.9993,0.8518,0.831,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8137,0.8279,0.9993,0.8526,0.8306,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8133,0.8278,0.9993,0.8528,0.8305,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8164,0.8287,0.9993,0.8513,0.8314,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8184,0.8294,0.9993,0.8503,0.832,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8159,0.8286,0.9993,0.8516,0.8313,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.171,0,0.829,0.8169,0.829,0.9993,0.8512,0.8316,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8176,0.8292,0.9993,0.8508,0.8318,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8172,0.8291,0.9993,0.8511,0.8317,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8167,0.8289,0.9993,0.8513,0.8315,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8165,0.8289,0.9993,0.8514,0.8315,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8161,0.8288,0.9993,0.8516,0.8314,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8158,0.8287,0.9993,0.8518,0.8313,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8163,0.8288,0.9993,0.8516,0.8315,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8166,0.8289,0.9993,0.8514,0.8316,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8174,0.8292,0.9993,0.8511,0.8318,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.171,0,0.829,0.8167,0.829,0.9993,0.8514,0.8316,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8171,0.8291,0.9993,0.8512,0.8317,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8174,0.8292,0.9993,0.8511,0.8318,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8176,0.8293,0.9993,0.8509,0.8319,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8178,0.8293,0.9993,0.8509,0.8319,1420,208,3.906e-07,30,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8178,0.8293,0.9993,0.8509,0.8319,1420,209,3.418e-07,30,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8178,0.8293,0.9993,0.8508,0.8319,1420,210,2.93e-07,30,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8178,0.8293,0.9993,0.8509,0.8319,1420,211,2.441e-07,30,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8179,0.8293,0.9993,0.8508,0.8319,1420,212,1.953e-07,30,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8179,0.8293,0.9993,0.8508,0.8319,1420,213,1.465e-07,30,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.818,0.8294,0.9993,0.8508,0.832,1420,214,9.766e-08,30,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.818,0.8294,0.9993,0.8508,0.832,1420,215,4.883e-08,30,1,2
