epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
8,1.172e+04,2.788e+04,229.6,0.02389,0,0.02565,0.001,8,1,0,0.02853,0.02565,0.9916,0.02576,0.02237
8,1.187e+04,2.863e+04,212.2,0.02468,0,0.02736,0.001,8,1,0,0.0318,0.02736,0.9916,0.02652,0.02424
8,1.201e+04,2.696e+04,228.6,0.02412,0,0.02518,0.001,8,1,0,0.03013,0.02518,0.9918,0.02392,0.02218
8,1.215e+04,2.83e+04,213.4,0.02569,0,0.02957,0.001,8,1,0,0.03735,0.02957,0.9917,0.02739,0.027
8,1.229e+04,2.979e+04,228.2,0.02392,0,0.02938,0.001,8,1,0,0.03312,0.02938,0.9916,0.02906,0.02622
8,1.243e+04,2.933e+04,216.1,0.02498,0,0.02736,0.001,8,1,0,0.03234,0.02736,0.9917,0.02637,0.02437
8,1.258e+04,2.873e+04,210.7,0.02502,0,0.03185,0.001,8,1,0,0.03956,0.03185,0.9917,0.03606,0.03617
8,1.272e+04,2.762e+04,213.7,0.0242,0,0.03492,0.001,8,1,0,0.04125,0.03492,0.9921,0.03281,0.03215
9,1.286e+04,2.75e+04,220.6,0.02447,0,0.03646,0.001,8,1,0,0.04395,0.03646,0.9916,0.03492,0.0339
9,1.3e+04,2.871e+04,215.3,0.02559,0,0.03428,0.001,8,1,0,0.03943,0.03428,0.9915,0.03295,0.03118
9,1.314e+04,2.946e+04,197.6,0.02645,0,0.0342,0.001,8,1,0,0.03931,0.0342,0.9909,0.03336,0.03088
9,1.329e+04,2.864e+04,223.9,0.02413,0,0.03136,0.001,8,1,0,0.03775,0.03136,0.9917,0.02947,0.02857
9,1.343e+04,2.88e+04,221.3,0.02396,0,0.03216,0.001,8,1,0,0.03848,0.03216,0.992,0.03034,0.02945
9,1.357e+04,2.81e+04,201.1,0.02512,0,0.03452,0.001,8,1,0,0.04035,0.03452,0.9917,0.03223,0.03137
9,1.371e+04,2.816e+04,221.3,0.02443,0,0.03132,0.001,8,1,0,0.03794,0.03132,0.9915,0.02956,0.0285
9,1.385e+04,2.798e+04,201,0.02459,0,0.03247,0.001,8,1,0,0.03617,0.03247,0.9913,0.03183,0.02904
9,1.4e+04,2.862e+04,221.6,0.02389,0,0.0341,0.001,8,1,0,0.04098,0.0341,0.992,0.03152,0.03134
9,1.414e+04,2.858e+04,213.7,0.02469,0,0.0341,0.001,8,1,0,0.03988,0.0341,0.9916,0.03977,0.03825
10,1.428e+04,2.851e+04,192.3,0.02616,0,0.0455,0.001,8,1,0,0.05618,0.0455,0.9918,0.04041,0.04294
10,1.442e+04,2.796e+04,222.5,0.02394,0,0.03954,0.001,8,1,0,0.049,0.03954,0.992,0.0362,0.03726
10,1.457e+04,2.833e+04,207.9,0.02496,0,0.04239,0.001,8,1,0,0.05143,0.04239,0.9914,0.03983,0.03988
10,1.471e+04,2.836e+04,223.5,0.02344,0,0.04508,0.001,8,1,0,0.05687,0.04508,0.9924,0.04096,0.04335
10,1.485e+04,2.86e+04,230.9,0.02357,0,0.04546,0.001,8,1,0,0.05452,0.04546,0.9919,0.04185,0.043
10,1.499e+04,2.788e+04,210,0.02425,0,0.05675,0.001,8,1,0,0.07181,0.05675,0.9922,0.0504,0.05518
10,1.513e+04,2.908e+04,213.2,0.02364,0,0.06476,0.001,8,1,0,0.08278,0.06476,0.9921,0.06426,0.07065
10,1.528e+04,2.902e+04,211.5,0.02475,0,0.05928,0.001,8,1,0,0.07125,0.05928,0.9916,0.05511,0.05727
10,1.542e+04,2.835e+04,211.1,0.02445,0,0.0544,0.001,8,1,0,0.06318,0.0544,0.9915,0.05157,0.05184
10,1.556e+04,2.847e+04,214.7,0.02465,0,0.04787,0.001,8,1,0,0.06271,0.04787,0.9924,0.04223,0.04649
11,1.57e+04,2.857e+04,207.7,0.02483,0,0.05622,0.001,8,1,0,0.06617,0.05622,0.9918,0.05225,0.05377
11,1.584e+04,2.913e+04,241.8,0.02182,0,0.06117,0.001,8,1,0,0.0769,0.06117,0.9926,0.05577,0.0602
11,1.599e+04,2.917e+04,198,0.02581,0,0.07322,0.001,8,1,0,0.09141,0.07322,0.9917,0.06554,0.07189
11,1.613e+04,2.83e+04,223.2,0.02348,0,0.05385,0.001,8,1,0,0.0665,0.05385,0.9922,0.04938,0.05215
11,1.627e+04,2.851e+04,216,0.02447,0,0.06183,0.001,8,1,0,0.08118,0.06183,0.9921,0.05402,0.06095
11,1.641e+04,2.956e+04,197.7,0.02532,0,0.05854,0.001,8,1,0,0.0702,0.05854,0.9916,0.0614,0.06348
11,1.655e+04,2.74e+04,222.5,0.02379,0,0.05291,0.001,8,1,0,0.06173,0.05291,0.9917,0.0498,0.05037
11,1.67e+04,2.794e+04,211.9,0.02466,0,0.02377,0.001,8,1,0,0.0293,0.02377,0.9918,0.02256,0.02094
11,1.684e+04,2.82e+04,218,0.02421,0,0.02792,0.001,8,1,0,0.03343,0.02792,0.9917,0.02681,0.02509
11,1.698e+04,2.777e+04,200.7,0.02575,0,0.03496,0.001,8,1,0,0.04097,0.03496,0.9909,0.03372,0.03181
12,1.712e+04,2.76e+04,222.6,0.02403,0,0.03242,0.001,8,1,0,0.04016,0.03242,0.9919,0.02977,0.02986
12,1.727e+04,2.813e+04,181.2,0.02606,0,0.04616,0.001,8,1,0,0.053,0.04616,0.9908,0.0437,0.0428
12,1.741e+04,2.863e+04,244.8,0.02186,0,0.03722,0.001,8,1,0,0.04361,0.03722,0.9921,0.03573,0.03473
12,1.755e+04,3.01e+04,221.7,0.02416,0,0.02619,0.001,8,1,0,0.02977,0.02619,0.9913,0.0266,0.02306
12,1.769e+04,2.861e+04,203.9,0.02358,0,0.0435,0.001,8,1,0,0.04999,0.0435,0.9918,0.04139,0.0406
12,1.783e+04,2.761e+04,199.8,0.02438,0,0.04016,0.001,8,1,0,0.04623,0.04016,0.991,0.04003,0.03736
12,1.798e+04,2.839e+04,208.2,0.02336,0,0.03388,0.001,8,1,0,0.03865,0.03388,0.9913,0.04112,0.03803
12,1.812e+04,2.859e+04,220.3,0.02212,0,0.03993,0.001,8,1,0,0.04313,0.03993,0.9919,0.03958,0.03667
12,1.826e+04,2.9e+04,216.4,0.02255,0,0.04004,0.001,8,1,0,0.04451,0.04004,0.9917,0.03993,0.03712
12,1.84e+04,2.788e+04,218.4,0.0222,0,0.04517,0.001,8,1,0,0.05275,0.04517,0.9917,0.04298,0.04256
13,1.854e+04,2.92e+04,208,0.02215,0,0.05137,0.001,8,1,0,0.05906,0.05137,0.9917,0.05001,0.04895
13,1.869e+04,2.745e+04,211.3,0.02205,0,0.04531,0.001,8,1,0,0.05174,0.04531,0.9916,0.04534,0.04286
13,1.883e+04,2.883e+04,218,0.02157,0,0.05205,0.001,8,1,0,0.0596,0.05205,0.9921,0.04962,0.0495
13,1.897e+04,2.844e+04,211.3,0.02211,0,0.04539,0.001,8,1,0,0.05077,0.04539,0.9918,0.05164,0.04964
13,1.911e+04,2.858e+04,227.5,0.02045,0,0.06038,0.001,8,1,0,0.068,0.06038,0.9921,0.05978,0.05832
13,1.925e+04,2.778e+04,213,0.02062,0,0.06754,0.001,8,1,0,0.07625,0.06754,0.9918,0.06581,0.06536
13,1.94e+04,2.788e+04,214.7,0.0202,0,0.06454,0.001,8,1,0,0.07446,0.06454,0.9926,0.06011,0.06235
13,1.954e+04,2.928e+04,209.3,0.02009,0,0.08621,0.001,8,1,0,0.09785,0.08621,0.992,0.0837,0.0846
13,1.968e+04,2.824e+04,206.8,0.01985,0,0.09372,0.001,8,1,0,0.102,0.09372,0.9921,0.09188,0.0915
13,1.982e+04,2.885e+04,217.5,0.01938,0,0.08796,0.001,8,1,0,0.0947,0.08796,0.9921,0.08771,0.0858
14,1.996e+04,2.912e+04,200.6,0.02028,0,0.08122,0.001,8,1,0,0.09627,0.08122,0.9921,0.07627,0.07993
14,2.011e+04,2.982e+04,210.1,0.01968,0,0.1179,0.001,8,1,0,0.1281,0.1179,0.9919,0.1188,0.1167
14,2.025e+04,2.719e+04,219.2,0.01886,0,0.0828,0.001,8,1,0,0.09351,0.0828,0.9928,0.07911,0.08108
14,2.039e+04,2.916e+04,221.5,0.01803,0,0.1041,0.001,8,1,0,0.1158,0.1041,0.9929,0.09991,0.1026
14,2.053e+04,2.874e+04,212.1,0.0175,0,0.1269,0.001,8,1,0,0.1418,0.1269,0.9932,0.1301,0.1334
14,2.068e+04,2.775e+04,236.3,0.01699,0,0.1008,0.001,8,1,0,0.1096,0.1008,0.9935,0.1009,0.09988
14,2.082e+04,2.936e+04,198,0.01925,0,0.1175,0.001,8,1,0,0.1261,0.1175,0.9923,0.1167,0.1157
14,2.096e+04,2.618e+04,230.7,0.01765,0,0.09099,0.001,8,1,0,0.09418,0.09099,0.9931,0.09311,0.08891
14,2.11e+04,2.815e+04,207.6,0.01759,0,0.1215,0.001,8,1,0,0.1304,0.1215,0.9925,0.1212,0.12
14,2.124e+04,2.906e+04,201.5,0.01849,0,0.1335,0.001,8,1,0,0.1394,0.1335,0.9925,0.135,0.1317
15,2.139e+04,2.868e+04,224.5,0.01644,0,0.1379,0.001,8,1,0,0.1501,0.1379,0.9935,0.1344,0.1369
15,2.153e+04,2.924e+04,213.3,0.01701,0,0.1549,0.001,8,1,0,0.1623,0.1549,0.9928,0.1594,0.1543
15,2.167e+04,2.926e+04,207.1,0.01675,0,0.1582,0.001,8,1,0,0.1721,0.1582,0.9931,0.1542,0.1573
15,2.181e+04,2.819e+04,217.7,0.0179,0,0.1144,0.001,8,1,0,0.1135,0.1144,0.9926,0.1226,0.1126
15,2.195e+04,2.888e+04,192.2,0.01793,0,0.1288,0.001,8,1,0,0.1423,0.1288,0.9929,0.1244,0.1277
15,2.21e+04,2.856e+04,231.3,0.01579,0,0.1218,0.001,8,1,0,0.1335,0.1218,0.9936,0.12,0.1212
15,2.224e+04,2.832e+04,202.8,0.01607,0,0.1728,0.001,8,1,0,0.1758,0.1728,0.9932,0.1835,0.1781
15,2.238e+04,2.811e+04,217.5,0.01554,0,0.1721,0.001,8,1,0,0.1866,0.1721,0.9939,0.1673,0.1715
15,2.252e+04,2.766e+04,226.8,0.01602,0,0.1109,0.001,8,1,0,0.1136,0.1109,0.9933,0.1149,0.1092
15,2.266e+04,2.764e+04,204.1,0.01639,0,0.1426,0.001,8,1,0,0.149,0.1426,0.9932,0.1437,0.1412
16,2.281e+04,2.884e+04,222.3,0.01466,0,0.1688,0.001,8,1,0,0.1779,0.1688,0.994,0.1659,0.1674
16,2.295e+04,2.888e+04,202.8,0.01553,0,0.1895,0.001,8,1,0,0.1992,0.1895,0.9936,0.1883,0.1885
16,2.309e+04,2.863e+04,196.5,0.01498,0,0.2101,0.001,8,1,0,0.2127,0.2101,0.9936,0.2161,0.2091
16,2.323e+04,2.76e+04,207.4,0.01634,0,0.1614,0.001,8,1,0,0.1734,0.1614,0.9935,0.1584,0.1604
16,2.338e+04,2.831e+04,232.9,0.0146,0,0.1591,0.001,8,1,0,0.168,0.1591,0.9939,0.1653,0.1651
16,2.352e+04,2.811e+04,224,0.01574,0,0.1425,0.001,8,1,0,0.151,0.1425,0.9938,0.1419,0.1415
16,2.366e+04,2.843e+04,216.4,0.0145,0,0.1795,0.001,8,1,0,0.1811,0.1795,0.9938,0.1855,0.1784
16,2.38e+04,2.867e+04,220.5,0.01416,0,0.199,0.001,8,1,0,0.2129,0.199,0.9943,0.1942,0.1985
16,2.394e+04,2.827e+04,196.7,0.01614,0,0.1845,0.001,8,1,0,0.1929,0.1845,0.9931,0.1838,0.1831
16,2.409e+04,2.882e+04,217.8,0.01428,0,0.1896,0.001,8,1,0,0.1931,0.1896,0.994,0.1944,0.1886
17,2.423e+04,2.885e+04,193,0.01377,0,0.2609,0.001,8,1,0,0.2738,0.2609,0.994,0.2555,0.2599
17,2.437e+04,2.792e+04,210.1,0.01482,0,0.1831,0.001,8,1,0,0.1902,0.1831,0.9938,0.1835,0.1819
17,2.451e+04,2.837e+04,227.6,0.01316,0,0.195,0.001,8,1,0,0.2053,0.195,0.9946,0.2009,0.2017
17,2.465e+04,2.801e+04,210.5,0.01362,0,0.2288,0.001,8,1,0,0.243,0.2288,0.9944,0.2228,0.2281
17,2.48e+04,2.947e+04,227,0.01439,0,0.1691,0.001,8,1,0,0.1737,0.1691,0.994,0.1705,0.1677
17,2.494e+04,2.991e+04,193.3,0.01339,0,0.2603,0.001,8,1,0,0.2658,0.2603,0.9942,0.2627,0.2594
17,2.508e+04,2.736e+04,230.2,0.01508,0,0.1483,0.001,8,1,0,0.1605,0.1483,0.9939,0.1444,0.1474
17,2.522e+04,2.87e+04,229.1,0.0143,0,0.1599,0.001,8,1,0,0.1657,0.1599,0.9943,0.1625,0.1591
17,2.536e+04,2.896e+04,202.6,0.01394,0,0.2294,0.001,8,1,0,0.2428,0.2294,0.9944,0.2256,0.229
17,2.551e+04,2.699e+04,214.1,0.01367,0,0.2132,0.001,8,1,0,0.222,0.2132,0.9941,0.2125,0.2123
18,2.565e+04,2.956e+04,199.8,0.01334,0,0.2598,0.001,8,1,0,0.269,0.2598,0.9943,0.2594,0.2592
18,2.579e+04,2.798e+04,210.4,0.01419,0,0.2029,0.001,8,1,0,0.2062,0.2029,0.994,0.2083,0.2021
18,2.593e+04,2.789e+04,227.2,0.01291,0,0.2237,0.001,8,1,0,0.2351,0.2237,0.9945,0.2202,0.223
18,2.608e+04,2.866e+04,222.8,0.01246,0,0.2353,0.001,8,1,0,0.2464,0.2353,0.9949,0.2381,0.2416
18,2.622e+04,2.947e+04,224,0.01262,0,0.2302,0.001,8,1,0,0.2471,0.2302,0.9948,0.2211,0.2297
18,2.636e+04,2.803e+04,205.9,0.01274,0,0.2458,0.001,8,1,0,0.2525,0.2458,0.9946,0.246,0.2449
18,2.65e+04,2.733e+04,220.2,0.01289,0,0.2182,0.001,8,1,0,0.2285,0.2182,0.9948,0.2167,0.2178
18,2.664e+04,2.894e+04,219.7,0.01211,0,0.2416,0.001,8,1,0,0.254,0.2416,0.9948,0.2375,0.2412
18,2.679e+04,2.873e+04,204.5,0.01327,0,0.237,0.001,8,1,0,0.2528,0.237,0.9947,0.2316,0.237
18,2.693e+04,2.794e+04,203,0.01336,0,0.2384,0.001,8,1,0,0.2441,0.2384,0.9944,0.2399,0.2375
19,2.707e+04,2.834e+04,208.3,0.01226,0,0.2543,0.001,8,1,0,0.2666,0.2543,0.9946,0.2523,0.2542
19,2.721e+04,2.818e+04,203.1,0.01243,0,0.2584,0.001,8,1,0,0.2666,0.2584,0.9946,0.261,0.2584
19,2.735e+04,2.871e+04,204.6,0.01243,0,0.2643,0.001,8,1,0,0.2766,0.2643,0.9949,0.2607,0.264
19,2.75e+04,2.809e+04,205.6,0.01336,0,0.2236,0.001,8,1,0,0.2286,0.2236,0.994,0.2291,0.2232
19,2.764e+04,2.842e+04,233.1,0.01252,0,0.2247,0.001,8,1,0,0.2362,0.2247,0.995,0.2219,0.2245
19,2.778e+04,2.847e+04,223,0.01144,0,0.2512,0.001,8,1,0,0.2599,0.2512,0.9951,0.2506,0.2508
19,2.792e+04,2.854e+04,212.6,0.01132,0,0.2716,0.001,8,1,0,0.2849,0.2716,0.9954,0.2671,0.2715
19,2.806e+04,2.839e+04,200.8,0.01207,0,0.2694,0.001,8,1,0,0.2831,0.2694,0.9947,0.2756,0.277
19,2.821e+04,2.867e+04,219,0.01042,0,0.3084,0.001,8,1,0,0.3248,0.3084,0.9957,0.3003,0.3084
19,2.835e+04,2.873e+04,227.2,0.01226,0,0.2266,0.001,8,1,0,0.2367,0.2266,0.995,0.2261,0.2265
20,2.849e+04,2.857e+04,193.4,0.01034,0,0.3575,0.001,8,1,0,0.3813,0.3575,0.9957,0.3535,0.3656
20,2.863e+04,2.831e+04,244.4,0.01028,0,0.2547,0.001,8,1,0,0.2676,0.2547,0.9958,0.2524,0.2553
20,2.878e+04,2.841e+04,203.6,0.01067,0,0.329,0.001,8,1,0,0.3444,0.329,0.9955,0.3291,0.3306
20,2.892e+04,2.902e+04,202.2,0.01138,0,0.3002,0.001,8,1,0,0.3326,0.3002,0.9956,0.2859,0.3025
20,2.906e+04,2.749e+04,241.8,0.01073,0,0.2481,0.001,8,1,0,0.2629,0.2481,0.9956,0.2448,0.2488
20,2.92e+04,2.841e+04,216.4,0.01014,0,0.3244,0.001,8,1,0,0.3343,0.3244,0.9957,0.3271,0.3254
20,2.934e+04,2.92e+04,204.8,0.01023,0,0.347,0.001,8,1,0,0.3707,0.347,0.9957,0.3352,0.3479
20,2.949e+04,2.863e+04,201.9,0.01053,0,0.3132,0.001,8,1,0,0.3245,0.3132,0.9953,0.3135,0.3138
