idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003443,0,0.6387,0.675,0.6387,0.9988,0.6189,0.6427,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003278,0,0.6553,0.6444,0.6553,0.9986,0.6741,0.657,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003233,0,0.6491,0.6562,0.6491,0.9987,0.6487,0.6506,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003338,0,0.6694,0.6724,0.6694,0.9987,0.6735,0.671,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003247,0,0.6585,0.6832,0.6585,0.9988,0.6459,0.6615,1420,96,0.001,8,1,0
2.851e+04,211.1,0.0034,0,0.6473,0.6205,0.6473,0.9983,0.6932,0.6516,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003129,0,0.6575,0.6566,0.6575,0.9987,0.6647,0.6589,1420,98,0.001,8,1,0
2.851e+04,211.1,0.003554,0,0.628,0.6643,0.628,0.9987,0.6074,0.6318,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003215,0,0.6647,0.6561,0.6647,0.9986,0.6806,0.6663,1420,100,0.001,8,1,0
2.851e+04,211.1,0.00316,0,0.678,0.6919,0.678,0.9988,0.6728,0.6801,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003236,0,0.6775,0.7005,0.6775,0.9988,0.6666,0.6805,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003191,0,0.6587,0.6341,0.6587,0.9984,0.7006,0.6626,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003167,0,0.6897,0.6953,0.6897,0.9988,0.6916,0.6915,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003153,0,0.6744,0.6612,0.6744,0.9986,0.6977,0.6767,1420,105,0.001,8,1,0
2.851e+04,211.1,0.003855,0,0.6305,0.5814,0.6305,0.9978,0.7176,0.6389,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003159,0,0.6793,0.6722,0.6793,0.9987,0.6934,0.6809,1420,107,0.001,8,1,0
2.851e+04,211.1,0.003142,0,0.6775,0.6968,0.6775,0.9988,0.6686,0.68,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003144,0,0.6623,0.6475,0.6623,0.9986,0.687,0.6645,1420,109,0.001,8,1,0
2.851e+04,211.1,0.003,0,0.6746,0.6737,0.6746,0.9987,0.6826,0.6762,1420,110,0.001,8,1,0
2.851e+04,211.1,0.003052,0,0.694,0.6861,0.694,0.9988,0.7105,0.696,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.00303,0,0.6902,0.6739,0.6902,0.9987,0.7188,0.693,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.003038,0,0.6977,0.7134,0.6977,0.9989,0.6909,0.6999,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.003039,0,0.7086,0.7009,0.7086,0.9988,0.7247,0.7106,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002972,0,0.6988,0.7051,0.6988,0.9989,0.7,0.7006,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002897,0,0.7002,0.6979,0.7002,0.9988,0.7096,0.7019,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002952,0,0.6971,0.6802,0.6971,0.9987,0.7255,0.6998,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002915,0,0.6987,0.695,0.6987,0.9988,0.7097,0.7004,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002918,0,0.7004,0.6938,0.7004,0.9988,0.7152,0.7023,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.00299,0,0.7038,0.691,0.7038,0.9988,0.7261,0.706,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002988,0,0.6879,0.6773,0.6879,0.9987,0.7079,0.6901,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002955,0,0.6973,0.6777,0.6973,0.9987,0.7295,0.7003,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002897,0,0.7072,0.718,0.7072,0.9989,0.7041,0.7091,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.003034,0,0.6971,0.6694,0.6971,0.9986,0.7439,0.7015,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002996,0,0.7181,0.7144,0.7181,0.9989,0.73,0.7201,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.00288,0,0.7096,0.72,0.7096,0.9989,0.7069,0.7115,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002879,0,0.7095,0.702,0.7095,0.9988,0.7245,0.7112,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002901,0,0.6999,0.6743,0.6999,0.9987,0.7428,0.7039,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002927,0,0.7196,0.7082,0.7196,0.9989,0.7401,0.7218,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002955,0,0.7228,0.7058,0.7228,0.9988,0.7512,0.7255,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002896,0,0.7246,0.733,0.7246,0.999,0.7242,0.7266,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.003159,0,0.6887,0.653,0.6887,0.9985,0.7511,0.6948,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.003003,0,0.6967,0.6713,0.6967,0.9986,0.738,0.7004,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002861,0,0.7163,0.7086,0.7163,0.9989,0.7322,0.7183,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002935,0,0.7129,0.7077,0.7129,0.9988,0.7254,0.7146,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002829,0,0.7207,0.7098,0.7207,0.9988,0.7412,0.723,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002962,0,0.7214,0.6952,0.7214,0.9988,0.764,0.7253,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002853,0,0.7195,0.7014,0.7195,0.9988,0.7503,0.7225,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002853,0,0.7249,0.709,0.7249,0.9988,0.7521,0.7276,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.00279,0,0.7366,0.7519,0.7366,0.999,0.7298,0.7388,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002948,0,0.7355,0.7649,0.7355,0.9991,0.7195,0.7389,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002845,0,0.7344,0.7295,0.7344,0.9989,0.7482,0.7366,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002737,0,0.7297,0.7242,0.7297,0.9989,0.7425,0.7315,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002775,0,0.7381,0.7419,0.7381,0.999,0.742,0.74,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002832,0,0.7185,0.6987,0.7185,0.9988,0.7527,0.7219,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002734,0,0.7333,0.7468,0.7333,0.999,0.7282,0.7354,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002804,0,0.7362,0.7237,0.7362,0.9989,0.7577,0.7384,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.7354,0.7347,0.7354,0.999,0.7432,0.7372,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.0028,0,0.719,0.6915,0.719,0.9987,0.7656,0.7235,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7341,0.7214,0.7341,0.9989,0.757,0.7366,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002742,0,0.7354,0.7303,0.7354,0.999,0.748,0.7373,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002929,0,0.747,0.7513,0.747,0.999,0.7502,0.7489,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002738,0,0.7405,0.7303,0.7405,0.999,0.7596,0.7427,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002761,0,0.7419,0.7404,0.7419,0.999,0.7505,0.7437,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002819,0,0.7506,0.7724,0.7506,0.9991,0.7391,0.7532,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002689,0,0.7358,0.7265,0.7358,0.9989,0.7537,0.7379,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002718,0,0.7393,0.7276,0.7393,0.9989,0.7596,0.7414,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.00276,0,0.7319,0.7108,0.7319,0.9989,0.7671,0.7352,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002721,0,0.7339,0.7182,0.7339,0.9989,0.7598,0.7363,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7387,0.7227,0.7387,0.9989,0.7654,0.7413,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002689,0,0.7445,0.7375,0.7445,0.999,0.7592,0.7464,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002772,0,0.7482,0.7408,0.7482,0.999,0.7638,0.7502,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002845,0,0.7515,0.7391,0.7515,0.999,0.773,0.7537,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002851,0,0.7485,0.7254,0.7485,0.9989,0.7845,0.7516,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002679,0,0.7481,0.7406,0.7481,0.999,0.7636,0.7501,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002717,0,0.7471,0.7382,0.7471,0.999,0.7643,0.7491,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002717,0,0.7471,0.7382,0.7471,0.999,0.7643,0.7491,0,167,0.0001,16,1,1
2.851e+04,211.1,0.002762,0,0.7494,0.7319,0.7494,0.999,0.7777,0.752,1420,167,0.0001,16,1,1
2.851e+04,211.1,0.002733,0,0.7577,0.7655,0.7577,0.9991,0.7574,0.7596,1420,168,0.0002,16,1,1
2.851e+04,211.1,0.002746,0,0.7531,0.743,0.7531,0.999,0.7717,0.7552,1420,169,0.0003,16,1,1
2.851e+04,211.1,0.002739,0,0.7482,0.731,0.7482,0.9989,0.7766,0.7509,1420,170,0.0004,16,1,1
2.851e+04,211.1,0.002782,0,0.7511,0.7554,0.7511,0.999,0.7546,0.7531,1420,171,0.0005,16,1,1
2.851e+04,211.1,0.002832,0,0.759,0.7605,0.759,0.9991,0.7651,0.761,1420,172,0.0006,16,1,1
2.851e+04,211.1,0.002832,0,0.7448,0.7232,0.7448,0.9989,0.7785,0.7477,1420,173,0.0007,16,1,1
2.851e+04,211.1,0.002935,0,0.732,0.7072,0.732,0.9988,0.7704,0.7352,1420,174,0.0007,16,1,1
2.851e+04,211.1,0.002789,0,0.7534,0.7393,0.7534,0.999,0.7767,0.7557,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.002895,0,0.7395,0.7132,0.7395,0.9988,0.7831,0.7436,1420,176,0.0007,16,1,1
2.851e+04,211.1,0.002783,0,0.7386,0.7133,0.7386,0.9989,0.779,0.7422,1420,177,0.0007,16,1,1
2.851e+04,211.1,0.002754,0,0.7583,0.7529,0.7583,0.999,0.7713,0.7602,1420,178,0.0007,16,1,1
2.851e+04,211.1,0.002682,0,0.7602,0.7576,0.7602,0.9991,0.7697,0.7619,1420,179,0.00035,20,1,1
2.851e+04,211.1,0.002707,0,0.7567,0.7562,0.7567,0.999,0.7642,0.7585,1420,180,0.00035,20,1,1
2.851e+04,211.1,0.002763,0,0.7486,0.7229,0.7486,0.9989,0.7895,0.7522,1420,181,0.00035,20,1,1
2.851e+04,211.1,0.002773,0,0.7603,0.7433,0.7603,0.999,0.788,0.7629,1420,182,0.00035,20,1,1
2.851e+04,211.1,0.002706,0,0.7578,0.7398,0.7578,0.999,0.7865,0.7604,1420,183,0.00035,20,1,1
2.851e+04,211.1,0.002683,0,0.758,0.7442,0.758,0.999,0.7809,0.7602,1420,184,0.00035,20,1,1
2.851e+04,211.1,0.00267,0,0.7633,0.7522,0.7633,0.999,0.7829,0.7654,1420,185,0.00035,20,1,1
2.851e+04,211.1,0.002709,0,0.7641,0.7535,0.7641,0.999,0.7832,0.7662,1420,186,0.00035,20,1,1
2.851e+04,211.1,0.1935,0,0.8065,0.7994,0.8065,0.9992,0.8234,0.809,1420,187,1.429e-05,4,1,2
2.851e+04,211.1,0.1925,0,0.8075,0.7962,0.8075,0.9992,0.8296,0.8102,1420,188,2.857e-05,4,1,2
2.851e+04,211.1,0.1897,0,0.8103,0.8056,0.8103,0.9992,0.8249,0.8129,1420,189,4.286e-05,4,1,2
2.851e+04,211.1,0.1882,0,0.8118,0.8111,0.8118,0.9992,0.8223,0.8143,1420,190,5.714e-05,4,1,2
2.851e+04,211.1,0.1857,0,0.8143,0.8276,0.8143,0.9993,0.8121,0.8172,1420,191,7.143e-05,4,1,2
2.851e+04,211.1,0.1859,0,0.814,0.837,0.814,0.9993,0.8041,0.8174,1420,192,8.571e-05,4,1,2
2.851e+04,211.1,0.1884,0,0.8116,0.8096,0.8116,0.9992,0.8231,0.8141,1420,193,0.0001,4,1,2
2.851e+04,211.1,0.1989,0,0.801,0.7771,0.801,0.9991,0.84,0.8048,1420,194,0.0001,4,1,2
2.851e+04,211.1,0.1907,0,0.8093,0.8079,0.8093,0.9992,0.8207,0.8119,1420,195,0.0001,4,1,2
2.851e+04,211.1,0.2013,0,0.7987,0.7708,0.7987,0.9991,0.8446,0.8031,1420,196,0.0001,4,1,2
2.851e+04,211.1,0.1877,0,0.8123,0.8222,0.8123,0.9993,0.8126,0.8149,1420,197,0.0001,4,1,2
2.851e+04,211.1,0.1931,0,0.8069,0.7927,0.8069,0.9992,0.8328,0.8098,1420,198,0.0001,4,1,2
2.851e+04,211.1,0.1884,0,0.8116,0.8139,0.8116,0.9992,0.8193,0.8142,1420,199,0.0001,4,1,2
2.851e+04,211.1,0.1889,0,0.8111,0.8065,0.8111,0.9992,0.8257,0.8137,1420,200,5e-05,5,1,2
2.851e+04,211.1,0.1858,0,0.8142,0.8249,0.8142,0.9993,0.8138,0.8169,1420,201,5e-05,5,1,2
2.851e+04,211.1,0.1894,0,0.8106,0.8021,0.8106,0.9992,0.8291,0.8131,1420,202,5e-05,5,1,2
2.851e+04,211.1,0.1867,0,0.8133,0.8124,0.8133,0.9992,0.8237,0.8158,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.1858,0,0.8142,0.8158,0.8142,0.9992,0.8222,0.8167,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.1925,0,0.8075,0.7906,0.8075,0.9992,0.836,0.8104,1420,205,5e-05,5,1,2
2.851e+04,211.1,0.1843,0,0.8155,0.8232,0.8155,0.9993,0.8177,0.8181,1420,206,5e-05,5,1,2
2.851e+04,211.1,0.1898,0,0.8102,0.7969,0.8102,0.9992,0.8342,0.813,1420,207,2.5e-05,7,1,2
2.851e+04,211.1,0.192,0,0.808,0.7896,0.808,0.9992,0.8386,0.811,1420,208,2.5e-05,7,1,2
2.851e+04,211.1,0.1842,0,0.8158,0.8219,0.8158,0.9993,0.8194,0.8183,1420,209,2.5e-05,7,1,2
2.851e+04,211.1,0.1863,0,0.8137,0.8086,0.8137,0.9992,0.8284,0.8162,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1855,0,0.8145,0.8129,0.8145,0.9992,0.8257,0.817,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.183,0,0.817,0.8286,0.817,0.9993,0.8157,0.8197,1420,212,2.5e-05,7,1,2
2.851e+04,211.1,0.1845,0,0.8155,0.8159,0.8155,0.9993,0.8243,0.8179,1420,213,2.5e-05,7,1,2
2.851e+04,211.1,0.1868,0,0.8132,0.805,0.8132,0.9992,0.8313,0.8158,1420,214,1.25e-05,9,1,2
2.851e+04,211.1,0.1851,0,0.8149,0.8142,0.8149,0.9992,0.8249,0.8173,1420,215,1.25e-05,9,1,2
2.851e+04,211.1,0.1855,0,0.8145,0.8114,0.8145,0.9992,0.827,0.817,1420,216,1.25e-05,9,1,2
2.851e+04,211.1,0.1847,0,0.8153,0.815,0.8153,0.9992,0.8249,0.8177,1420,217,1.25e-05,9,1,2
