epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,2770,2.888e+04,206,0.08707,0,0.007823,0.0002857,8,1,0,0.004234,0.007823,0.9233,0.07938,0.007042
2,2913,2.828e+04,209.2,0.08323,0,0.007908,0.0004286,8,1,0,0.004324,0.007908,0.9275,0.06875,2.396e-07
2,3056,2.844e+04,220.3,0.07318,0,0.007631,0.0004286,8,1,0,0.004209,0.007631,0.937,0.05934,-7.452e-07
2,3198,2.888e+04,208.2,0.068,0,0.007729,0.0004286,8,1,0,0.004328,0.007729,0.9426,0.05356,-6.596e-07
2,3340,2.897e+04,203.5,0.06228,0,0.007819,0.0004286,8,1,0,0.004462,0.007819,0.9488,0.04721,-3.565e-07
2,3482,2.842e+04,209.5,0.0534,0,0.00733,0.0004286,8,1,0,0.00427,0.00733,0.9576,0.03846,-1.36e-07
2,3624,2.765e+04,212.9,0.05151,0,0.007169,0.0004286,8,1,0,0.00419,0.007169,0.9594,0.03675,-5.116e-07
2,3766,2.854e+04,219.5,0.04409,0,0.006616,0.0004286,8,1,0,0.004011,0.006616,0.967,0.0292,1.856e-07
2,3908,2.925e+04,203.7,0.04377,0,0.006864,0.0004286,8,1,0,0.004255,0.006864,0.9683,0.02768,-3.885e-10
2,4050,2.717e+04,214.9,0.03995,0,0.006584,0.0004286,8,1,0,0.00413,0.006584,0.9721,0.024,-1.324e-07
2,4192,2.894e+04,235.8,0.0377,0,0.006168,0.0004286,8,1,0,0.003943,0.006168,0.9741,0.0291,0.007042
3,4334,2.815e+04,199.2,0.03807,0,0.006783,0.0005714,8,1,0,0.004549,0.006783,0.976,0.01964,-5.961e-07
3,4476,2.872e+04,188.8,0.03624,0,0.006666,0.0005714,8,1,0,0.004548,0.006666,0.9783,0.01735,5.944e-07
3,4618,2.822e+04,192.8,0.03523,0,0.006339,0.0005714,8,1,0,0.004455,0.006339,0.9794,0.01627,-1.121e-07
3,4760,2.874e+04,218.2,0.03275,0,0.005835,0.0005714,8,1,0,0.004126,0.005835,0.981,0.01498,2.098e-07
3,4902,2.907e+04,231.2,0.03023,0,0.005181,0.0005714,8,1,0,0.003987,0.005181,0.9842,0.01192,-1.6e-07
3,5044,2.817e+04,224.6,0.02879,0,0.004995,0.0005714,8,1,0,0.003909,0.004995,0.9857,0.01046,1.585e-07
3,5186,2.824e+04,216,0.0304,0,0.005293,0.0005714,8,1,0,0.004193,0.005293,0.985,0.01085,5.569e-08
3,5328,2.807e+04,214.7,0.03058,0,0.005273,0.0005714,8,1,0,0.004262,0.005273,0.9853,0.01054,2.844e-07
3,5470,2.907e+04,233.7,0.02775,0,0.00454,0.0005714,8,1,0,0.003888,0.00454,0.9875,0.01572,0.007042
3,5612,2.81e+04,218.2,0.02901,0,0.004823,0.0005714,8,1,0,0.004208,0.004823,0.9876,0.008257,5.505e-07
4,5755,2.837e+04,218.8,0.02817,0,0.004625,0.0007143,8,1,0,0.004052,0.004625,0.988,0.008023,-1.308e-07
4,5898,2.959e+04,217.9,0.0294,0,0.004488,0.0007143,8,1,0,0.004338,0.004488,0.9886,0.007138,5.339e-08
4,6040,2.809e+04,201.9,0.02978,0,0.004637,0.0007143,8,1,0,0.004461,0.004637,0.9887,0.00694,4.775e-07
4,6182,2.859e+04,208.3,0.02914,0,0.004399,0.0007143,8,1,0,0.004343,0.004399,0.9891,0.006567,1.07e-07
4,6324,2.745e+04,222.6,0.02696,0,0.004189,0.0007143,8,1,0,0.003894,0.004189,0.9893,0.00688,2.689e-07
4,6466,2.846e+04,216.3,0.02842,0,0.004158,0.0007143,8,1,0,0.004216,0.004158,0.9896,0.006213,4.132e-07
4,6608,2.928e+04,211.9,0.02961,0,0.004059,0.0007143,8,1,0,0.004431,0.004059,0.9899,0.005744,6.36e-07
4,6750,2.841e+04,215.6,0.02801,0,0.004171,0.0007143,8,1,0,0.004082,0.004171,0.9893,0.006693,1.721e-07
4,6892,2.733e+04,216.1,0.02745,0,0.003732,0.0007143,8,1,0,0.004107,0.003732,0.991,0.004966,5.038e-07
4,7034,2.897e+04,207.8,0.02812,0,0.003826,0.0007143,8,1,0,0.004206,0.003826,0.9906,0.01222,0.007043
5,7176,2.875e+04,203.9,0.02897,0,0.003774,0.0008571,8,1,0,0.004376,0.003774,0.9909,0.004791,8.158e-07
5,7318,2.774e+04,221.1,0.02798,0,0.004183,0.0008571,8,1,0,0.004217,0.004183,0.9901,0.005784,1.202e-06
5,7460,2.795e+04,206.1,0.02939,0,0.003817,0.0008571,8,1,0,0.004378,0.003817,0.9904,0.005289,1.148e-06
5,7602,2.78e+04,229.2,0.02681,0,0.003678,0.0008571,8,1,0,0.003974,0.003678,0.9909,0.005169,9.828e-07
5,7744,2.889e+04,220.9,0.02698,0,0.003753,0.0008571,8,1,0,0.004029,0.003753,0.9908,0.0122,0.007043
5,7886,2.97e+04,202.7,0.02943,0,0.003805,0.0008571,8,1,0,0.004442,0.003805,0.9907,0.004892,2.235e-06
5,8028,2.859e+04,209.2,0.02875,0,0.003665,0.0008571,8,1,0,0.004336,0.003665,0.9911,0.004578,2.522e-06
5,8170,2.844e+04,212.4,0.02805,0,0.003727,0.0008571,8,1,0,0.004182,0.003727,0.9909,0.004999,2.203e-06
5,8312,2.806e+04,220.7,0.02723,0,0.003612,0.0008571,8,1,0,0.004052,0.003612,0.9912,0.004784,2.98e-06
5,8454,2.862e+04,211,0.02769,0,0.003721,0.0008571,8,1,0,0.004163,0.003721,0.9911,0.004779,3.125e-06
6,8597,2.851e+04,224.7,0.02781,0,0.003769,0.001,8,1,0,0.004181,0.003769,0.9909,0.004981,4.679e-06
6,8740,2.907e+04,219.8,0.02754,0,0.003593,0.001,8,1,0,0.004121,0.003593,0.9912,0.01175,0.007047
6,8882,2.824e+04,222.1,0.02684,0,0.003616,0.001,8,1,0,0.004041,0.003616,0.9914,0.004584,4.241e-06
6,9024,2.801e+04,210.6,0.02839,0,0.003726,0.001,8,1,0,0.004318,0.003726,0.9912,0.004555,7.959e-06
6,9166,2.857e+04,210,0.02859,0,0.003793,0.001,8,1,0,0.004342,0.003793,0.991,0.004743,9.1e-06
6,9308,2.857e+04,210.5,0.02814,0,0.003701,0.001,8,1,0,0.004277,0.003701,0.9912,0.004562,1.398e-05
6,9450,2.931e+04,199.6,0.03005,0,0.004081,0.001,8,1,0,0.004584,0.004081,0.9902,0.005287,1.808e-05
6,9592,2.81e+04,218.6,0.02684,0,0.003897,0.001,8,1,0,0.004058,0.003897,0.9908,0.005196,2.188e-05
6,9734,2.826e+04,211.8,0.02742,0,0.003741,0.001,8,1,0,0.004161,0.003741,0.9912,0.004774,3.045e-05
6,9876,2.79e+04,209.4,0.02787,0,0.003587,0.001,8,1,0,0.00425,0.003587,0.9915,0.004417,4.456e-05
7,1.002e+04,2.804e+04,224.6,0.02597,0,0.003534,0.001,8,1,0,0.003963,0.003534,0.9917,0.004451,5.364e-05
7,1.016e+04,2.909e+04,198.9,0.02882,0,0.003887,0.001,8,1,0,0.00452,0.003887,0.991,0.004748,0.0001052
7,1.03e+04,2.82e+04,214.3,0.02715,0,0.003927,0.001,8,1,0,0.004388,0.003927,0.9912,0.004843,0.000195
7,1.044e+04,2.753e+04,205.9,0.02795,0,0.004579,0.001,8,1,0,0.005387,0.004579,0.991,0.005452,0.0008258
7,1.059e+04,2.844e+04,199.1,0.02743,0,0.0128,0.001,8,1,0,0.01366,0.0128,0.9906,0.01437,0.008982
7,1.073e+04,2.884e+04,209.2,0.027,0,0.01432,0.001,8,1,0,0.01598,0.01432,0.9906,0.0154,0.01059
7,1.087e+04,2.856e+04,213.2,0.02661,0,0.01581,0.001,8,1,0,0.01814,0.01581,0.9908,0.01648,0.01223
7,1.101e+04,2.828e+04,216.7,0.02596,0,0.01835,0.001,8,1,0,0.02178,0.01835,0.9912,0.02513,0.02199
7,1.115e+04,2.873e+04,249.3,0.02305,0,0.02097,0.001,8,1,0,0.02366,0.02097,0.9916,0.02158,0.01784
7,1.13e+04,2.882e+04,206,0.02546,0,0.02511,0.001,8,1,0,0.03077,0.02511,0.9915,0.02365,0.02211
8,1.144e+04,2.861e+04,223.2,0.02439,0,0.0215,0.001,8,1,0,0.02466,0.0215,0.9917,0.02197,0.01843
8,1.158e+04,2.867e+04,197.5,0.02672,0,0.02454,0.001,8,1,0,0.02921,0.02454,0.9908,0.02412,0.02127
8,1.172e+04,2.881e+04,213,0.0248,0,0.02602,0.001,8,1,0,0.02968,0.02602,0.9916,0.02547,0.02278
8,1.187e+04,2.867e+04,203.6,0.02597,0,0.03155,0.001,8,1,0,0.03766,0.03155,0.9912,0.03008,0.0285
8,1.201e+04,2.86e+04,212.3,0.02522,0,0.02707,0.001,8,1,0,0.03211,0.02707,0.9915,0.02611,0.02404
8,1.215e+04,2.829e+04,208.2,0.02559,0,0.02634,0.001,8,1,0,0.02942,0.02634,0.9911,0.02618,0.02278
8,1.229e+04,2.809e+04,226.8,0.02438,0,0.02808,0.001,8,1,0,0.03335,0.02808,0.9917,0.02713,0.02521
8,1.243e+04,2.834e+04,218.9,0.02495,0,0.03165,0.001,8,1,0,0.03763,0.03165,0.9914,0.03008,0.02866
8,1.258e+04,2.811e+04,217,0.0244,0,0.03113,0.001,8,1,0,0.03647,0.03113,0.9918,0.03662,0.03517
8,1.272e+04,2.837e+04,216.7,0.02426,0,0.03014,0.001,8,1,0,0.03512,0.03014,0.9917,0.0286,0.02704
9,1.286e+04,2.94e+04,223.3,0.02381,0,0.03115,0.001,8,1,0,0.03604,0.03115,0.9917,0.03055,0.02825
9,1.3e+04,2.743e+04,219.1,0.02435,0,0.02815,0.001,8,1,0,0.03378,0.02815,0.9919,0.02643,0.02526
9,1.314e+04,2.898e+04,193.7,0.02707,0,0.0398,0.001,8,1,0,0.04982,0.0398,0.9911,0.03557,0.03701
9,1.329e+04,2.842e+04,236.8,0.02329,0,0.0333,0.001,8,1,0,0.04205,0.0333,0.9921,0.03093,0.03117
9,1.343e+04,2.793e+04,215.8,0.0248,0,0.04052,0.001,8,1,0,0.04923,0.04052,0.9919,0.03694,0.03788
9,1.357e+04,2.904e+04,215.2,0.0247,0,0.03577,0.001,8,1,0,0.0432,0.03577,0.9917,0.03337,0.03307
9,1.371e+04,2.846e+04,212.3,0.0246,0,0.032,0.001,8,1,0,0.03664,0.032,0.9913,0.03146,0.02892
9,1.385e+04,2.881e+04,211.4,0.02449,0,0.03673,0.001,8,1,0,0.04329,0.03673,0.9916,0.0415,0.04083
9,1.4e+04,2.795e+04,215.4,0.02463,0,0.03861,0.001,8,1,0,0.04744,0.03861,0.9917,0.03573,0.03611
9,1.414e+04,2.811e+04,194.3,0.02564,0,0.04124,0.001,8,1,0,0.04665,0.04124,0.9909,0.04078,0.0381
10,1.428e+04,2.872e+04,184.5,0.02625,0,0.04703,0.001,8,1,0,0.056,0.04703,0.9909,0.04399,0.04417
10,1.442e+04,2.879e+04,211.1,0.0241,0,0.05737,0.001,8,1,0,0.07292,0.05737,0.9922,0.05007,0.05575
10,1.457e+04,2.814e+04,211.5,0.02471,0,0.05666,0.001,8,1,0,0.06985,0.05666,0.9915,0.05246,0.0549
10,1.471e+04,2.884e+04,229.9,0.02379,0,0.04366,0.001,8,1,0,0.04967,0.04366,0.9916,0.0434,0.04114
10,1.485e+04,2.733e+04,235.9,0.02227,0,0.02958,0.001,8,1,0,0.03863,0.02958,0.9928,0.03333,0.03465
10,1.499e+04,2.896e+04,206.7,0.02483,0,0.05066,0.001,8,1,0,0.06293,0.05066,0.9914,0.04535,0.04839
10,1.513e+04,2.9e+04,232,0.02349,0,0.0493,0.001,8,1,0,0.0679,0.0493,0.9929,0.04176,0.04866
10,1.528e+04,2.8e+04,218.1,0.0238,0,0.05286,0.001,8,1,0,0.06458,0.05286,0.9921,0.04816,0.05087
10,1.542e+04,2.833e+04,209.3,0.02466,0,0.05882,0.001,8,1,0,0.07187,0.05882,0.9917,0.05354,0.05681
10,1.556e+04,2.844e+04,198.5,0.02584,0,0.05587,0.001,8,1,0,0.06582,0.05587,0.9913,0.05205,0.05326
11,1.57e+04,2.893e+04,202.5,0.02464,0,0.05719,0.001,8,1,0,0.07164,0.05719,0.9916,0.05111,0.05526
11,1.584e+04,2.745e+04,180.8,0.02628,0,0.06245,0.001,8,1,0,0.07667,0.06245,0.9909,0.06392,0.06731
11,1.599e+04,2.921e+04,238.4,0.02248,0,0.04979,0.001,8,1,0,0.06061,0.04979,0.9922,0.04576,0.04778
11,1.613e+04,2.902e+04,222.5,0.0233,0,0.06662,0.001,8,1,0,0.08451,0.06662,0.9924,0.05897,0.06556
11,1.627e+04,2.743e+04,239.8,0.02207,0,0.05273,0.001,8,1,0,0.0702,0.05273,0.993,0.04612,0.05213
11,1.641e+04,2.818e+04,205.1,0.02451,0,0.06879,0.001,8,1,0,0.0833,0.06879,0.9914,0.06349,0.06703
11,1.655e+04,2.891e+04,214.1,0.02421,0,0.06209,0.001,8,1,0,0.07944,0.06209,0.9921,0.05495,0.06087
11,1.67e+04,2.822e+04,215.6,0.02293,0,0.06907,0.001,8,1,0,0.08388,0.06907,0.9922,0.06405,0.06776
11,1.684e+04,2.92e+04,194.4,0.02492,0,0.08126,0.001,8,1,0,0.09632,0.08126,0.9916,0.07434,0.07926
11,1.698e+04,2.801e+04,224.1,0.02427,0,0.03112,0.001,8,1,0,0.03721,0.03112,0.9917,0.0297,0.02837
12,1.712e+04,2.865e+04,216.3,0.02428,0,0.02926,0.001,8,1,0,0.03565,0.02926,0.9917,0.02773,0.0265
12,1.727e+04,2.813e+04,202.7,0.02509,0,0.03731,0.001,8,1,0,0.04143,0.03731,0.9909,0.03707,0.03391
12,1.741e+04,2.858e+04,189.1,0.02613,0,0.03514,0.001,8,1,0,0.0412,0.03514,0.9908,0.03453,0.03209
12,1.755e+04,2.794e+04,228.8,0.02387,0,0.0264,0.001,8,1,0,0.03198,0.0264,0.9916,0.02538,0.02361
12,1.769e+04,2.865e+04,221.2,0.02309,0,0.04211,0.001,8,1,0,0.05259,0.04211,0.9922,0.03847,0.0401
12,1.783e+04,2.87e+04,204.1,0.02398,0,0.07063,0.001,8,1,0,0.08689,0.07063,0.9917,0.06431,0.06912
12,1.798e+04,2.821e+04,205.8,0.02288,0,0.06038,0.001,8,1,0,0.0737,0.06038,0.9919,0.05562,0.05865
12,1.812e+04,3.014e+04,217.5,0.0219,0,0.0987,0.001,8,1,0,0.1128,0.0987,0.9924,0.09275,0.09711
12,1.826e+04,2.722e+04,230.3,0.02206,0,0.05463,0.001,8,1,0,0.06498,0.05463,0.9925,0.05123,0.05277
12,1.84e+04,2.833e+04,221.5,0.0216,0,0.07272,0.001,8,1,0,0.09535,0.07272,0.9927,0.07053,0.07965
13,1.854e+04,2.859e+04,206,0.02331,0,0.08037,0.001,8,1,0,0.09252,0.08037,0.9916,0.08226,0.08515
13,1.869e+04,2.863e+04,211.6,0.02227,0,0.07781,0.001,8,1,0,0.09262,0.07781,0.9923,0.07032,0.07596
13,1.883e+04,2.802e+04,200.6,0.02316,0,0.09392,0.001,8,1,0,0.1106,0.09392,0.9917,0.08707,0.09241
13,1.897e+04,2.752e+04,227.1,0.02171,0,0.06158,0.001,8,1,0,0.07262,0.06158,0.9924,0.05708,0.05961
13,1.911e+04,2.793e+04,206,0.02275,0,0.06863,0.001,8,1,0,0.08292,0.06863,0.9925,0.06183,0.06693
13,1.925e+04,2.874e+04,216.5,0.02285,0,0.08466,0.001,8,1,0,0.101,0.08466,0.9918,0.07835,0.08332
13,1.94e+04,2.913e+04,200.4,0.02184,0,0.1032,0.001,8,1,0,0.1196,0.1032,0.9922,0.09568,0.1016
13,1.954e+04,2.926e+04,215.5,0.02206,0,0.09084,0.001,8,1,0,0.1074,0.09084,0.9923,0.08423,0.08965
13,1.968e+04,2.883e+04,215.4,0.02246,0,0.08482,0.001,8,1,0,0.102,0.08482,0.9924,0.07679,0.08352
13,1.982e+04,2.79e+04,238.1,0.02029,0,0.06352,0.001,8,1,0,0.0721,0.06352,0.9928,0.06011,0.06135
14,1.996e+04,2.902e+04,234.5,0.0218,0,0.06882,0.001,8,1,0,0.08284,0.06882,0.9921,0.06353,0.06729
14,2.011e+04,2.96e+04,200.4,0.02435,0,0.05558,0.001,8,1,0,0.06239,0.05558,0.9913,0.05495,0.05289
14,2.025e+04,2.88e+04,196,0.02322,0,0.05656,0.001,8,1,0,0.0732,0.05656,0.9921,0.04992,0.05525
14,2.039e+04,2.686e+04,216.9,0.0217,0,0.06215,0.001,8,1,0,0.07552,0.06215,0.9925,0.05635,0.06044
14,2.053e+04,2.769e+04,225.8,0.02179,0,0.0745,0.001,8,1,0,0.08239,0.0745,0.9921,0.07269,0.07218
14,2.068e+04,2.832e+04,225.6,0.02123,0,0.07598,0.001,8,1,0,0.09572,0.07598,0.9929,0.06646,0.07513
14,2.082e+04,2.949e+04,196,0.02203,0,0.09361,0.001,8,1,0,0.1041,0.09361,0.9919,0.09622,0.09826
14,2.096e+04,2.848e+04,219.1,0.02129,0,0.09048,0.001,8,1,0,0.104,0.09048,0.9926,0.08429,0.08877
14,2.11e+04,2.843e+04,235.4,0.02085,0,0.06218,0.001,8,1,0,0.07131,0.06218,0.9925,0.05955,0.06019
14,2.124e+04,2.787e+04,187.5,0.02242,0,0.089,0.001,8,1,0,0.1048,0.089,0.9923,0.08177,0.08737
15,2.139e+04,2.821e+04,204.7,0.02123,0,0.09711,0.001,8,1,0,0.1117,0.09711,0.9922,0.09049,0.09537
15,2.153e+04,2.873e+04,233.7,0.02052,0,0.07257,0.001,8,1,0,0.08536,0.07257,0.9926,0.06663,0.07078
15,2.167e+04,2.846e+04,194.8,0.02201,0,0.08962,0.001,8,1,0,0.1007,0.08962,0.9918,0.08343,0.08688
15,2.181e+04,2.897e+04,205,0.02015,0,0.114,0.001,8,1,0,0.1286,0.114,0.9925,0.1069,0.1122
15,2.195e+04,2.757e+04,215.3,0.0212,0,0.08146,0.001,8,1,0,0.09435,0.08146,0.9923,0.07583,0.07955
15,2.21e+04,2.809e+04,222.7,0.02136,0,0.06158,0.001,8,1,0,0.07247,0.06158,0.9926,0.0567,0.05954
15,2.224e+04,2.86e+04,231.1,0.02018,0,0.06407,0.001,8,1,0,0.07359,0.06407,0.9927,0.0591,0.06166
15,2.238e+04,2.764e+04,210.2,0.02193,0,0.07598,0.001,8,1,0,0.09097,0.07598,0.9921,0.06891,0.07416
15,2.252e+04,2.955e+04,206.5,0.02095,0,0.08746,0.001,8,1,0,0.1003,0.08746,0.9922,0.08889,0.09262
15,2.266e+04,2.873e+04,213.4,0.0206,0,0.08588,0.001,8,1,0,0.09584,0.08588,0.9923,0.08221,0.08375
16,2.281e+04,2.878e+04,216.9,0.02115,0,0.0854,0.001,8,1,0,0.09404,0.0854,0.9923,0.08892,0.09001
16,2.295e+04,2.937e+04,209.1,0.02044,0,0.09485,0.001,8,1,0,0.1078,0.09485,0.9926,0.08871,0.09298
16,2.309e+04,2.824e+04,231,0.02017,0,0.06536,0.001,8,1,0,0.07699,0.06536,0.9928,0.0608,0.06365
16,2.323e+04,2.823e+04,223.9,0.02109,0,0.07141,0.001,8,1,0,0.0793,0.07141,0.9921,0.06985,0.06915
16,2.338e+04,2.889e+04,214.1,0.02078,0,0.06178,0.001,8,1,0,0.07311,0.06178,0.9925,0.0568,0.05976
16,2.352e+04,2.734e+04,199.1,0.0216,0,0.0695,0.001,8,1,0,0.07712,0.0695,0.992,0.06797,0.06709
16,2.366e+04,2.909e+04,207.1,0.02037,0,0.07471,0.001,8,1,0,0.08575,0.07471,0.9921,0.06969,0.07242
16,2.38e+04,2.832e+04,197,0.0208,0,0.07813,0.001,8,1,0,0.086,0.07813,0.992,0.07461,0.07535
16,2.394e+04,2.716e+04,242.7,0.01928,0,0.06447,0.001,8,1,0,0.07108,0.06447,0.9928,0.06153,0.06191
16,2.409e+04,2.913e+04,196.3,0.02209,0,0.07341,0.001,8,1,0,0.08069,0.07341,0.9915,0.07166,0.07065
17,2.423e+04,2.746e+04,217.9,0.01922,0,0.07751,0.001,8,1,0,0.08447,0.07751,0.9925,0.0749,0.07495
17,2.437e+04,2.894e+04,220.2,0.01933,0,0.07556,0.001,8,1,0,0.08299,0.07556,0.9928,0.07276,0.07322
17,2.451e+04,2.932e+04,214.8,0.01906,0,0.08892,0.001,8,1,0,0.09422,0.08892,0.9923,0.08855,0.08639
17,2.465e+04,2.933e+04,186.1,0.02067,0,0.09699,0.001,8,1,0,0.1024,0.09699,0.9917,0.09761,0.0944
17,2.48e+04,2.801e+04,216.5,0.01992,0,0.07792,0.001,8,1,0,0.08806,0.07792,0.9927,0.07325,0.07573
17,2.494e+04,2.909e+04,203.7,0.01894,0,0.1013,0.001,8,1,0,0.1042,0.1013,0.9921,0.1095,0.1055
17,2.508e+04,2.856e+04,226.4,0.01936,0,0.06358,0.001,8,1,0,0.07044,0.06358,0.9928,0.06179,0.06134
17,2.522e+04,2.821e+04,205.9,0.02011,0,0.06995,0.001,8,1,0,0.07619,0.06995,0.9922,0.06877,0.0674
17,2.536e+04,2.807e+04,230.2,0.01877,0,0.0732,0.001,8,1,0,0.07741,0.0732,0.9927,0.07238,0.07048
17,2.551e+04,2.757e+04,215.7,0.01954,0,0.08438,0.001,8,1,0,0.08907,0.08438,0.9924,0.08485,0.08192
18,2.565e+04,2.846e+04,213.1,0.01945,0,0.08183,0.001,8,1,0,0.09175,0.08183,0.9926,0.07758,0.07967
18,2.579e+04,2.867e+04,229.4,0.01832,0,0.08084,0.001,8,1,0,0.08954,0.08084,0.9933,0.07845,0.07912
18,2.593e+04,2.813e+04,224.2,0.01853,0,0.08377,0.001,8,1,0,0.08652,0.08377,0.9927,0.08443,0.08102
18,2.608e+04,2.875e+04,210.8,0.01911,0,0.08639,0.001,8,1,0,0.09265,0.08639,0.9923,0.08498,0.08383
18,2.622e+04,2.883e+04,203,0.0187,0,0.106,0.001,8,1,0,0.1153,0.106,0.9929,0.1082,0.1107
18,2.636e+04,2.776e+04,215.5,0.01884,0,0.08411,0.001,8,1,0,0.0917,0.08411,0.9926,0.08187,0.08184
18,2.65e+04,2.817e+04,211.3,0.0188,0,0.09743,0.001,8,1,0,0.106,0.09743,0.9927,0.0943,0.09522
18,2.664e+04,2.842e+04,204.5,0.01859,0,0.112,0.001,8,1,0,0.1212,0.112,0.9926,0.1089,0.1099
18,2.679e+04,2.839e+04,209,0.01864,0,0.1066,0.001,8,1,0,0.1115,0.1066,0.9923,0.1058,0.1039
18,2.693e+04,2.897e+04,216.3,0.01958,0,0.09332,0.001,8,1,0,0.1003,0.09332,0.9925,0.09204,0.09105
19,2.707e+04,2.951e+04,201.8,0.01846,0,0.1034,0.001,8,1,0,0.1086,0.1034,0.9926,0.1033,0.1011
19,2.721e+04,2.814e+04,225.3,0.01792,0,0.0926,0.001,8,1,0,0.09871,0.0926,0.9931,0.09075,0.09029
19,2.735e+04,2.875e+04,206.4,0.0175,0,0.1302,0.001,8,1,0,0.1384,0.1302,0.993,0.1267,0.1279
19,2.75e+04,2.741e+04,204.5,0.02054,0,0.07947,0.001,8,1,0,0.08655,0.07947,0.9926,0.07715,0.07701
19,2.764e+04,2.821e+04,209,0.01869,0,0.09597,0.001,8,1,0,0.09939,0.09597,0.9923,0.106,0.1008
19,2.778e+04,2.856e+04,243.3,0.01731,0,0.0799,0.001,8,1,0,0.08209,0.0799,0.993,0.08141,0.07736
19,2.792e+04,2.866e+04,200.2,0.01886,0,0.1077,0.001,8,1,0,0.1171,0.1077,0.9928,0.1027,0.1053
19,2.806e+04,2.851e+04,220.6,0.0174,0,0.1019,0.001,8,1,0,0.1108,0.1019,0.9931,0.09857,0.09991
19,2.821e+04,2.823e+04,218.1,0.01911,0,0.09123,0.001,8,1,0,0.09075,0.09123,0.9923,0.09521,0.08827
19,2.835e+04,2.856e+04,208,0.01934,0,0.08068,0.001,8,1,0,0.08553,0.08068,0.9924,0.07923,0.07781
20,2.849e+04,2.81e+04,204.8,0.01839,0,0.08594,0.001,8,1,0,0.09241,0.08594,0.9927,0.08387,0.08344
20,2.863e+04,2.846e+04,226.8,0.01763,0,0.0907,0.001,8,1,0,0.09267,0.0907,0.9929,0.09165,0.08797
20,2.878e+04,2.876e+04,227.5,0.01819,0,0.09273,0.001,8,1,0,0.1015,0.09273,0.9931,0.08788,0.09036
20,2.892e+04,2.901e+04,199.5,0.01868,0,0.1187,0.001,8,1,0,0.1244,0.1187,0.9923,0.1175,0.116
20,2.906e+04,2.896e+04,215.9,0.01772,0,0.1162,0.001,8,1,0,0.1205,0.1162,0.993,0.1234,0.1209
20,2.92e+04,2.913e+04,226.5,0.01778,0,0.115,0.001,8,1,0,0.1256,0.115,0.9933,0.1111,0.1134
20,2.934e+04,2.822e+04,214.3,0.01763,0,0.1212,0.001,8,1,0,0.13,0.1212,0.9932,0.1192,0.1196
