batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
154,34873,76,1.729e-06,0,1,1,1,1,1,1
155,26008,426,0.1235,0,0.8765,0.8652,0.8765,0.9997,0.8882,0.8764
156,24719,256,0.2849,0,0.7151,0.7239,0.7151,0.9986,0.7065,0.7145
157,40321,64,2.027e-06,0,1,1,1,1,1,1
158,20726,123,2.205e-06,0,1,1,1,1,1,1
159,34428,82,1.848e-06,0,1,1,1,1,1,1
160,31862,77,1.788e-06,0,1,1,1,1,1,1
161,27121,295,0.07872,0,0.9213,0.8889,0.9213,0.9997,0.9562,0.9217
162,20295,119,2.086e-06,0,1,1,1,1,1,1
163,27140,415,0.1045,0,0.8955,0.8589,0.8955,0.9997,0.9354,0.8961
164,40264,88,1.907e-06,0,1,1,1,1,1,1
165,40537,76,1.729e-06,0,1,1,1,1,1,1
166,19789,121,2.027e-06,0,1,1,1,1,1,1
167,26052,472,0.2064,0,0.7936,0.7916,0.7936,0.9995,0.7955,0.7933
168,39272,105,2.265e-06,0,1,1,1,1,1,1
169,27000,310,0.03342,0,0.9666,0.9441,0.9666,0.9999,0.9902,0.9667
170,20323,120,1.967e-06,0,1,1,1,1,1,1
171,27905,74,1.729e-06,0,1,1,1,1,1,1
172,13308,113,2.146e-06,0,1,1,1,1,1,1
173,39323,102,2.027e-06,0,1,1,1,1,1,1
174,25696,437,0.234,0,0.766,0.7341,0.766,0.9994,0.8007,0.7663
175,30874,76,1.55e-06,0,1,1,1,1,1,1
176,28001,72,1.55e-06,0,1,1,1,1,1,1
177,20186,122,2.265e-06,0,1,1,1,1,1,1
178,19779,120,2.086e-06,0,1,1,1,1,1,1
179,32044,79,1.788e-06,0,1,1,1,1,1,1
180,25976,472,0.09972,0,0.9003,0.9311,0.9003,0.9998,0.8715,0.9007
181,32449,76,1.729e-06,0,1,1,1,1,1,1
182,24110,359,0.1685,0,0.8315,0.8409,0.8315,0.9995,0.8222,0.8313
183,37152,359,0.2774,0,0.7226,0.6861,0.7226,0.999,0.7631,0.723
184,7178,501,0.4641,0,0.5359,0.5999,0.5359,0.9991,0.4843,0.5386
185,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
186,40355,75,1.788e-06,0,1,1,1,1,1,1
187,35040,72,1.729e-06,0,1,1,1,1,1,1
188,27590,76,1.729e-06,0,1,1,1,1,1,1
189,40415,88,1.907e-06,0,1,1,1,1,1,1
190,24426,364,0.3231,0,0.6769,0.6198,0.6769,0.9994,0.7458,0.6795
191,27038,350,0.1,0,0.9,0.8244,0.9,0.9996,0.9908,0.9034
192,31099,73,1.609e-06,0,1,1,1,1,1,1
193,19991,114,2.086e-06,0,1,1,1,1,1,1
194,24388,243,0.1892,0,0.8108,0.8307,0.8108,0.9994,0.7917,0.8107
195,19339,119,7.898e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
196,24628,314,0.1608,0,0.8392,0.7767,0.8392,0.9993,0.9126,0.8414
197,34679,82,1.848e-06,0,1,1,1,1,1,1
198,25637,318,0.04289,0,0.9571,0.9432,0.9571,0.9998,0.9715,0.9571
199,28294,76,1.609e-06,0,1,1,1,1,1,1
200,29950,74,1.729e-06,0,1,1,1,1,1,1
201,40118,69,1.729e-06,0,1,1,1,1,1,1
202,26788,270,0.1163,0,0.8837,0.9065,0.8837,0.9995,0.8621,0.8838
203,25540,274,0.02619,0,0.9738,0.949,0.9738,0.9999,1,0.974
204,35715,73,1.609e-06,0,1,1,1,1,1,1
205,25882,455,0.1444,0,0.8556,0.8881,0.8556,0.9996,0.8255,0.856
206,28123,89,1.848e-06,0,1,1,1,1,1,1
207,34396,85,1.729e-06,0,1,1,1,1,1,1
208,27084,407,0.1305,0,0.8695,0.8869,0.8695,0.9996,0.8528,0.8695
209,24394,316,0.1731,0,0.8269,0.735,0.8269,0.9994,0.9452,0.8331
210,25934,449,0.3086,0,0.6914,0.6811,0.6914,0.9992,0.7021,0.6911
211,25477,215,0.05084,0,0.9492,0.9032,0.9492,0.9997,1,0.9501
212,34772,76,1.729e-06,0,1,1,1,1,1,1
213,25454,231,0.02819,0,0.9718,0.9591,0.9718,0.9999,0.9848,0.9718
214,37033,369,0.2049,0,0.7951,0.7835,0.7951,0.9993,0.8071,0.7948
215,37266,258,0.06761,0,0.9324,0.9324,0.9324,0.9997,0.9324,0.9322
216,33661,72,1.609e-06,0,1,1,1,1,1,1
217,24658,283,0.2855,0,0.7145,0.7014,0.7145,0.9988,0.7281,0.714
218,35118,72,1.609e-06,0,1,1,1,1,1,1
219,24174,325,0.03199,0,0.968,0.944,0.968,0.9999,0.9932,0.9682
220,39922,101,0.001971,0,0.998,0.9961,0.998,1,1,0.998
221,24063,249,0.06548,0,0.9345,0.9833,0.9345,0.9997,0.8904,0.9356
222,28423,76,1.729e-06,0,1,1,1,1,1,1
223,24897,303,0.2324,0,0.7676,0.7792,0.7676,0.999,0.7564,0.7672
224,34970,72,1.907e-06,0,1,1,1,1,1,1
225,24903,302,0.1776,0,0.8224,0.8133,0.8224,0.9992,0.8317,0.822
226,40139,76,1.907e-06,0,1,1,1,1,1,1
227,24038,402,0.09735,0,0.9026,0.8676,0.9026,0.9997,0.9407,0.9032
228,29756,72,1.788e-06,0,1,1,1,1,1,1
229,37079,348,0.3113,0,0.6887,0.6143,0.6887,0.9989,0.7835,0.6931
230,33513,73,1.729e-06,0,1,1,1,1,1,1
231,40030,118,3.159e-06,0,1,1,1,1,1,1
232,21990,123,2.086e-06,0,1,1,1,1,1,1
233,33671,77,1.729e-06,0,1,1,1,1,1,1
234,14235,119,2.027e-06,0,1,1,1,1,1,1
235,39079,240,0.1917,0,0.8083,0.7934,0.8083,0.9992,0.8237,0.808
236,25628,248,0.02565,0,0.9743,0.95,0.9743,0.9999,1,0.9745
237,31275,87,1.848e-06,0,1,1,1,1,1,1
238,26576,231,0.09299,0,0.907,0.89,0.907,0.9995,0.9247,0.9069
239,40201,75,0.02437,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
240,36830,366,0.2361,0,0.7639,0.7679,0.7639,0.9993,0.76,0.7636
241,28044,74,1.609e-06,0,1,1,1,1,1,1
242,26871,255,0.02735,0,0.9726,0.9468,0.9726,0.9999,1,0.9729
243,39047,450,0.297,0,0.703,0.6187,0.703,0.9993,0.8138,0.7091
244,24726,299,0.1277,0,0.8723,0.9238,0.8723,0.9995,0.8263,0.8736
245,35235,74,1.669e-06,0,1,1,1,1,1,1
246,17000,119,1.967e-06,0,1,1,1,1,1,1
247,37006,356,0.4083,0,0.5917,0.5155,0.5917,0.9989,0.6944,0.5977
248,13488,116,2.027e-06,0,1,1,1,1,1,1
249,21006,123,2.563e-06,0,1,1,1,1,1,1
250,28309,74,1.609e-06,0,1,1,1,1,1,1
251,26875,248,0.1205,0,0.8795,0.9431,0.8795,0.9995,0.8238,0.8813
252,33722,71,1.729e-06,0,1,1,1,1,1,1
253,40459,76,1.729e-06,0,1,1,1,1,1,1
254,24047,361,0.1865,0,0.8135,0.8539,0.8135,0.9994,0.7767,0.8142
255,33941,75,1.609e-06,0,1,1,1,1,1,1
256,19825,121,2.384e-06,0,1,1,1,1,1,1
257,25249,270,0.157,0,0.843,0.8063,0.843,0.9995,0.8833,0.8436
258,20376,119,2.027e-06,0,1,1,1,1,1,1
259,39761,92,2.742e-06,0,1,1,1,1,1,1
260,24470,295,0.3758,0,0.6242,0.6285,0.6242,0.9991,0.62,0.6238
261,25171,316,0.2793,0,0.7207,0.8322,0.7207,0.9991,0.6355,0.7269
262,20450,120,2.325e-06,0,1,1,1,1,1,1
263,25568,327,0.1362,0,0.8638,0.9218,0.8638,0.9995,0.8128,0.8654
264,40143,76,1.788e-06,0,1,1,1,1,1,1
265,25117,374,0.1442,0,0.8558,0.8164,0.8558,0.9995,0.8991,0.8565
266,31414,85,1.729e-06,0,1,1,1,1,1,1
267,30247,73,1.669e-06,0,1,1,1,1,1,1
268,22132,122,2.146e-06,0,1,1,1,1,1,1
269,31628,88,1.848e-06,0,1,1,1,1,1,1
270,27082,403,0.1336,0,0.8664,0.8269,0.8664,0.9996,0.9099,0.8672
271,25437,412,0.1925,0,0.8075,0.798,0.8075,0.9995,0.8173,0.8073
272,15948,117,2.146e-06,0,1,1,1,1,1,1
273,39081,328,0.5993,0,0.4007,0.617,0.4007,0.9987,0.2967,0.4275
274,27355,76,1.788e-06,0,1,1,1,1,1,1
275,37219,171,0.01818,0,0.9818,0.9818,0.9818,0.9999,0.9818,0.9818
276,27745,75,1.609e-06,0,1,1,1,1,1,1
277,24955,170,0.03847,0,0.9615,0.9434,0.9615,0.9997,0.9804,0.9615
278,24641,319,0.1119,0,0.8881,0.8681,0.8881,0.9995,0.9091,0.888
279,13201,119,2.027e-06,0,1,1,1,1,1,1
280,28058,77,1.729e-06,0,1,1,1,1,1,1
281,38657,348,0.123,0,0.877,0.901,0.877,0.9996,0.8543,0.8772
282,25468,267,0.07243,0,0.9276,0.9613,0.9276,0.9997,0.8961,0.9281
283,29736,73,1.609e-06,0,1,1,1,1,1,1
284,26477,323,0.1316,0,0.8684,0.8196,0.8684,0.9995,0.9234,0.8696
285,25919,438,0.1323,0,0.8677,0.8973,0.8677,0.9997,0.8399,0.868
286,14457,115,2.027e-06,0,1,1,1,1,1,1
287,28255,71,1.609e-06,0,1,1,1,1,1,1
288,31268,86,1.848e-06,0,1,1,1,1,1,1
289,32639,77,1.669e-06,0,1,1,1,1,1,1
290,21508,122,2.027e-06,0,1,1,1,1,1,1
291,30576,72,1.55e-06,0,1,1,1,1,1,1
292,24053,398,0.208,0,0.792,0.7822,0.792,0.9994,0.802,0.7917
293,25342,273,0.03293,0,0.9671,0.9736,0.9671,0.9999,0.9606,0.967
294,35364,76,1.609e-06,0,1,1,1,1,1,1
295,20196,120,2.205e-06,0,1,1,1,1,1,1
296,26204,563,0.256,0,0.744,0.8351,0.744,0.9996,0.6707,0.7483
297,40566,83,1.788e-06,0,1,1,1,1,1,1
298,15272,116,2.205e-06,0,1,1,1,1,1,1
299,37199,145,2.98e-06,0,1,1,1,1,1,1
300,36563,348,0.3953,0,0.6047,0.4561,0.6047,0.9994,0.8965,0.6391
301,39458,97,2.921e-06,0,1,1,1,1,1,1
302,24260,405,0.07209,0,0.9279,0.8926,0.9279,0.9998,0.9661,0.9285
303,24349,359,0.09994,0,0.9001,0.8485,0.9001,0.9997,0.9583,0.9015
304,19935,113,2.325e-06,0,1,1,1,1,1,1
305,17254,119,2.146e-06,0,1,1,1,1,1,1
306,26368,445,0.06695,0,0.9331,0.8862,0.9331,0.9998,0.9852,0.9342
307,25114,355,0.1532,0,0.8468,0.7995,0.8468,0.9995,0.9,0.8479
308,30166,74,1.609e-06,0,1,1,1,1,1,1
309,27348,76,1.609e-06,0,1,1,1,1,1,1
310,31718,91,1.907e-06,0,1,1,1,1,1,1
311,31608,86,1.848e-06,0,1,1,1,1,1,1
312,26369,468,0.2123,0,0.7877,0.7705,0.7877,0.9994,0.8056,0.7875
313,23988,125,2.623e-06,0,1,1,1,1,1,1
314,36571,377,0.246,0,0.754,0.6707,0.754,0.9992,0.8611,0.7594
315,12783,121,2.801e-06,0,1,1,1,1,1,1
316,27112,424,0.05912,0,0.9409,0.9235,0.9409,0.9998,0.9589,0.9409
317,14489,122,1.132e-05,0,1,1,1,1,1,1
318,26064,456,0.2197,0,0.7803,0.8116,0.7803,0.9995,0.7513,0.7807
319,26163,490,0.1829,0,0.8171,0.7508,0.8171,0.9996,0.8963,0.8201
320,31068,73,1.609e-06,0,1,1,1,1,1,1
321,24267,341,0.04208,0,0.9579,0.9286,0.9579,0.9999,0.9891,0.9583
322,24362,475,0.2809,0,0.7191,0.7839,0.7191,0.9994,0.6643,0.7214
323,33252,74,1.669e-06,0,1,1,1,1,1,1
324,28027,77,1.729e-06,0,1,1,1,1,1,1
325,37022,358,0.1771,0,0.8229,0.8448,0.8229,0.9995,0.8021,0.823
326,35891,75,1.609e-06,0,1,1,1,1,1,1
327,25930,407,0.1656,0,0.8344,0.8627,0.8344,0.9995,0.808,0.8347
328,24382,315,0.1349,0,0.8651,0.8756,0.8651,0.9996,0.8548,0.8649
329,37004,399,0.2222,0,0.7778,0.7339,0.7778,0.9994,0.8273,0.7788
330,25329,291,0.06878,0,0.9312,0.8889,0.9312,0.9997,0.9778,0.932
331,28191,82,1.729e-06,0,1,1,1,1,1,1
332,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
333,24472,398,0.3565,0,0.6435,0.7305,0.6435,0.9991,0.575,0.6478
334,19338,120,2.146e-06,0,1,1,1,1,1,1
335,29681,77,1.729e-06,0,1,1,1,1,1,1
336,40344,77,1.729e-06,0,1,1,1,1,1,1
337,14407,128,2.384e-06,0,1,1,1,1,1,1
338,24918,290,0.1981,0,0.8019,0.719,0.8019,0.999,0.9062,0.8065
339,40278,87,2.027e-06,0,1,1,1,1,1,1
340,40055,103,4.053e-06,0,1,1,1,1,1,1
341,33780,75,1.609e-06,0,1,1,1,1,1,1
342,33548,72,1.55e-06,0,1,1,1,1,1,1
343,24088,376,0.09863,0,0.9014,0.8886,0.9014,0.9997,0.9145,0.9013
344,27087,318,0.5003,0,0.4997,0.5614,0.4997,0.9987,0.4503,0.5022
345,32649,76,1.609e-06,0,1,1,1,1,1,1
346,36638,236,0.2683,0,0.7317,0.625,0.7317,0.9996,0.8824,0.7423
347,24285,348,0.03093,0,0.9691,0.9495,0.9691,0.9999,0.9895,0.9692
348,26216,557,0.2944,0,0.7056,0.6703,0.7056,0.9994,0.7448,0.7063
349,20588,122,2.205e-06,0,1,1,1,1,1,1
350,25609,257,0.07685,0,0.9231,0.8865,0.9231,0.9996,0.963,0.9236
351,25426,218,0.04066,0,0.9593,0.9219,0.9593,0.9997,1,0.9599
352,22061,123,2.146e-06,0,1,1,1,1,1,1
353,25753,403,0.1269,0,0.8731,0.8411,0.8731,0.9996,0.9075,0.8735
354,40249,76,1.609e-06,0,1,1,1,1,1,1
355,3498,400,0.3651,0,0.6349,0.6598,0.6349,0.9993,0.6117,0.635
356,26349,408,0.2629,0,0.7371,0.7677,0.7371,0.9993,0.7089,0.7374
357,36537,426,0.2149,0,0.7851,0.7145,0.7851,0.9995,0.8712,0.7886
358,37206,485,0.5869,0,0.4131,0.576,0.4131,0.9991,0.322,0.4304
359,40116,76,1.729e-06,0,1,1,1,1,1,1
360,24182,285,0.1057,0,0.8943,0.8478,0.8943,0.9996,0.9461,0.8953
361,24825,306,0.26,0,0.74,0.7825,0.74,0.9989,0.702,0.7407
362,24711,449,0.4248,0,0.5752,0.7053,0.5752,0.999,0.4856,0.5849
363,40399,72,1.848e-06,0,1,1,1,1,1,1
364,28118,91,1.967e-06,0,1,1,1,1,1,1
365,26459,338,0.1691,0,0.8309,0.7924,0.8309,0.9994,0.8733,0.8315
366,20880,122,2.146e-06,0,1,1,1,1,1,1
367,24442,289,0.3875,0,0.6125,0.6428,0.6125,0.9991,0.5848,0.6128
368,36787,408,0.2275,0,0.7725,0.841,0.7725,0.9994,0.7143,0.7749
369,36713,370,0.4148,0,0.5852,0.5922,0.5852,0.999,0.5783,0.5847
370,24396,411,0.2274,0,0.7726,0.7827,0.7726,0.9994,0.7626,0.7723
371,28057,77,1.729e-06,0,1,1,1,1,1,1
372,36630,353,0.3062,0,0.6938,0.6746,0.6938,0.9991,0.7143,0.6936
373,36182,73,1.669e-06,0,1,1,1,1,1,1
374,36483,467,0.343,0,0.657,0.7306,0.657,0.9994,0.5968,0.6601
375,25322,326,0.1094,0,0.8906,0.8028,0.8906,0.9996,0.9999,0.8955
376,24371,304,0.3863,0,0.6137,0.606,0.6137,0.9987,0.6216,0.6131
377,39102,234,0.09033,0,0.9097,0.8563,0.9097,0.9995,0.9701,0.9111
378,28078,72,1.729e-06,0,1,1,1,1,1,1
379,37273,262,0.1048,0,0.8952,0.9145,0.8952,0.9996,0.8767,0.8952
380,24416,331,0.1397,0,0.8603,0.8322,0.8603,0.9996,0.8904,0.8606
381,27608,75,1.729e-06,0,1,1,1,1,1,1
382,33415,77,1.729e-06,0,1,1,1,1,1,1
383,23216,127,0.02408,0,0.9759,0.953,0.9759,0.9998,1,0.976
384,24343,364,0.06862,0,0.9314,0.9266,0.9314,0.9998,0.9362,0.9313
385,34437,87,1.788e-06,0,1,1,1,1,1,1
386,28314,74,1.729e-06,0,1,1,1,1,1,1
387,31341,87,1.848e-06,0,1,1,1,1,1,1
388,25848,460,0.2049,0,0.7951,0.7487,0.7951,0.9994,0.8476,0.7963
389,37217,540,0.6845,0,0.3154,0.3064,0.3154,0.9989,0.325,0.315
390,37187,256,0.2358,0,0.7642,0.8302,0.7642,0.9993,0.7079,0.7664
391,24154,339,0.07917,0,0.9208,0.9203,0.9208,0.9998,0.9214,0.9207
392,12715,121,2.205e-06,0,1,1,1,1,1,1
393,27090,397,0.07735,0,0.9227,0.863,0.9227,0.9998,0.9912,0.9247
394,24087,316,0.04136,0,0.9586,0.9319,0.9586,0.9999,0.987,0.9589
395,25368,292,0.0576,0,0.9424,0.9479,0.9424,0.9997,0.937,0.9423
396,28687,71,1.788e-06,0,1,1,1,1,1,1
397,26201,469,0.1768,0,0.8232,0.8352,0.8232,0.9996,0.8115,0.8231
