idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01344,0,0.2701,0.2662,0.2701,0.9954,0.2783,0.2693,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01325,0,0.274,0.2648,0.274,0.995,0.288,0.2731,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01285,0,0.2751,0.2713,0.2751,0.9955,0.283,0.2743,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01264,0,0.2911,0.2942,0.2911,0.9959,0.2923,0.2906,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01192,0,0.3045,0.3024,0.3045,0.9958,0.3104,0.3038,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01228,0,0.2901,0.2904,0.2901,0.9958,0.2949,0.2897,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01177,0,0.322,0.3221,0.322,0.9962,0.3267,0.3217,1420,42,0.001,8,1,0
2.851e+04,211.1,0.01169,0,0.318,0.3244,0.318,0.9963,0.3161,0.3178,1420,43,0.001,8,1,0
2.851e+04,211.1,0.01172,0,0.3135,0.313,0.3135,0.9961,0.3186,0.3132,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01163,0,0.3172,0.3157,0.3172,0.996,0.3216,0.3164,1420,45,0.001,8,1,0
2.851e+04,211.1,0.01165,0,0.3222,0.3211,0.3222,0.9962,0.3273,0.3218,1420,46,0.001,8,1,0
2.851e+04,211.1,0.01215,0,0.2867,0.2865,0.2867,0.9954,0.2904,0.2857,1420,47,0.001,8,1,0
2.851e+04,211.1,0.01116,0,0.3337,0.3321,0.3337,0.9962,0.3386,0.3331,1420,48,0.001,8,1,0
2.851e+04,211.1,0.01081,0,0.3326,0.3321,0.3326,0.9962,0.3367,0.332,1420,49,0.001,8,1,0
2.851e+04,211.1,0.01127,0,0.3433,0.3397,0.3433,0.9963,0.3507,0.3428,1420,50,0.001,8,1,0
2.851e+04,211.1,0.01104,0,0.3339,0.3344,0.3339,0.9963,0.3366,0.3333,1420,51,0.001,8,1,0
2.851e+04,211.1,0.01068,0,0.3489,0.3479,0.3489,0.9965,0.3539,0.3486,1420,52,0.001,8,1,0
2.851e+04,211.1,0.01096,0,0.3456,0.3506,0.3456,0.9965,0.3451,0.3455,1420,53,0.001,8,1,0
2.851e+04,211.1,0.01114,0,0.3429,0.3468,0.3429,0.9965,0.3434,0.3428,1420,54,0.001,8,1,0
2.851e+04,211.1,0.01082,0,0.3409,0.339,0.3409,0.9962,0.3466,0.3404,1420,55,0.001,8,1,0
2.851e+04,211.1,0.01096,0,0.3207,0.3244,0.3207,0.9962,0.3199,0.32,1420,56,0.001,8,1,0
2.851e+04,211.1,0.01059,0,0.3367,0.3271,0.3367,0.9961,0.3496,0.336,1420,57,0.001,8,1,0
2.851e+04,211.1,0.01033,0,0.3532,0.3474,0.3532,0.9963,0.3621,0.3525,1420,58,0.001,8,1,0
2.851e+04,211.1,0.01028,0,0.3561,0.3536,0.3561,0.9964,0.3614,0.3554,1420,59,0.001,8,1,0
2.851e+04,211.1,0.0101,0,0.3581,0.3492,0.3581,0.9964,0.3706,0.3576,1420,60,0.001,8,1,0
2.851e+04,211.1,0.01041,0,0.353,0.37,0.353,0.9968,0.3436,0.3538,1420,61,0.001,8,1,0
2.851e+04,211.1,0.009941,0,0.3682,0.3715,0.3682,0.9967,0.3684,0.3679,1420,62,0.001,8,1,0
2.851e+04,211.1,0.009941,0,0.3677,0.3665,0.3677,0.9968,0.3724,0.3674,1420,63,0.001,8,1,0
2.851e+04,211.1,0.01006,0,0.3716,0.3681,0.3716,0.9967,0.3785,0.3712,1420,64,0.001,8,1,0
2.851e+04,211.1,0.009762,0,0.369,0.3731,0.369,0.9967,0.3683,0.3687,1420,65,0.001,8,1,0
2.851e+04,211.1,0.009791,0,0.3637,0.3599,0.3637,0.9966,0.371,0.3633,1420,66,0.001,8,1,0
2.851e+04,211.1,0.01058,0,0.3481,0.3382,0.3481,0.9962,0.3618,0.3475,1420,67,0.001,8,1,0
2.851e+04,211.1,0.01002,0,0.3531,0.3635,0.3531,0.9966,0.3477,0.3532,1420,68,0.001,8,1,0
2.851e+04,211.1,0.009717,0,0.3622,0.3573,0.3622,0.9964,0.3701,0.3616,1420,69,0.001,8,1,0
2.851e+04,211.1,0.009335,0,0.3726,0.3705,0.3726,0.9967,0.3778,0.3722,1420,70,0.001,8,1,0
2.851e+04,211.1,0.009674,0,0.3659,0.3527,0.3659,0.9962,0.3838,0.3655,1420,71,0.001,8,1,0
2.851e+04,211.1,0.009572,0,0.3724,0.3768,0.3724,0.9968,0.3713,0.3721,1420,72,0.001,8,1,0
2.851e+04,211.1,0.009185,0,0.3811,0.3803,0.3811,0.9967,0.3848,0.3807,1420,73,0.001,8,1,0
2.851e+04,211.1,0.00957,0,0.3881,0.3809,0.3881,0.9969,0.3997,0.3881,1420,74,0.001,8,1,0
2.851e+04,211.1,0.00957,0,0.3883,0.384,0.3883,0.9969,0.3968,0.3883,1420,75,0.001,8,1,0
2.851e+04,211.1,0.009629,0,0.363,0.3658,0.363,0.9966,0.3632,0.3626,1420,76,0.001,8,1,0
2.851e+04,211.1,0.008978,0,0.3907,0.387,0.3907,0.9967,0.3974,0.3903,1420,77,0.001,8,1,0
2.851e+04,211.1,0.009086,0,0.3934,0.3925,0.3934,0.9967,0.3975,0.393,1420,78,0.001,8,1,0
2.851e+04,211.1,0.008935,0,0.3908,0.3851,0.3908,0.9968,0.4001,0.3905,1420,79,0.001,8,1,0
2.851e+04,211.1,0.008887,0,0.4074,0.4033,0.4074,0.997,0.4149,0.4072,1420,80,0.001,8,1,0
2.851e+04,211.1,0.009036,0,0.4034,0.398,0.4034,0.9969,0.4126,0.4033,1420,81,0.001,8,1,0
2.851e+04,211.1,0.008741,0,0.3929,0.3895,0.3929,0.9967,0.3993,0.3925,1420,82,0.001,8,1,0
2.851e+04,211.1,0.009155,0,0.4029,0.4042,0.4029,0.9971,0.4052,0.4029,1420,83,0.001,8,1,0
2.851e+04,211.1,0.008849,0,0.3934,0.3901,0.3934,0.9968,0.4003,0.3932,1420,84,0.001,8,1,0
2.851e+04,211.1,0.008791,0,0.4062,0.4136,0.4062,0.9972,0.4031,0.4064,1420,85,0.001,8,1,0
2.851e+04,211.1,0.008711,0,0.4057,0.4105,0.4057,0.997,0.4044,0.4056,1420,86,0.001,8,1,0
2.851e+04,211.1,0.009201,0,0.3913,0.3757,0.3913,0.9965,0.4128,0.3914,1420,87,0.001,8,1,0
2.851e+04,211.1,0.008691,0,0.401,0.3986,0.401,0.9968,0.4067,0.4006,1420,88,0.001,8,1,0
2.851e+04,211.1,0.008829,0,0.4045,0.4036,0.4045,0.9971,0.4088,0.4043,1420,89,0.001,8,1,0
2.851e+04,211.1,0.008591,0,0.4123,0.4103,0.4123,0.9968,0.4178,0.412,1420,90,0.001,8,1,0
2.851e+04,211.1,0.008692,0,0.4101,0.4018,0.4101,0.997,0.4219,0.4099,1420,91,0.001,8,1,0
2.851e+04,211.1,0.008404,0,0.4033,0.3962,0.4033,0.9966,0.414,0.4029,1420,92,0.001,8,1,0
2.851e+04,211.1,0.008302,0,0.4111,0.4103,0.4111,0.997,0.4148,0.4108,1420,93,0.001,8,1,0
2.851e+04,211.1,0.008291,0,0.4117,0.4085,0.4117,0.9968,0.4181,0.4113,1420,94,0.001,8,1,0
2.851e+04,211.1,0.00826,0,0.4162,0.4112,0.4162,0.9969,0.4246,0.416,1420,95,0.001,8,1,0
2.851e+04,211.1,0.008241,0,0.4166,0.412,0.4166,0.9968,0.4245,0.4163,1420,96,0.001,8,1,0
2.851e+04,211.1,0.008359,0,0.4171,0.4202,0.4171,0.9972,0.417,0.4169,1420,97,0.001,8,1,0
2.851e+04,211.1,0.008257,0,0.4214,0.4164,0.4214,0.997,0.4297,0.4212,1420,98,0.001,8,1,0
2.851e+04,211.1,0.008564,0,0.3886,0.3857,0.3886,0.9965,0.3944,0.388,1420,99,0.001,8,1,0
2.851e+04,211.1,0.008154,0,0.417,0.419,0.417,0.997,0.4179,0.4167,1420,100,0.001,8,1,0
2.851e+04,211.1,0.008037,0,0.4243,0.4165,0.4243,0.997,0.4356,0.4241,1420,101,0.001,8,1,0
2.851e+04,211.1,0.008371,0,0.3946,0.3882,0.3946,0.9967,0.4043,0.3942,1420,102,0.001,8,1,0
2.851e+04,211.1,0.007835,0,0.4152,0.4174,0.4152,0.9971,0.4157,0.4149,1420,103,0.001,8,1,0
2.851e+04,211.1,0.007842,0,0.436,0.4326,0.436,0.9973,0.4426,0.4359,1420,104,0.001,8,1,0
2.851e+04,211.1,0.008129,0,0.427,0.4218,0.427,0.9971,0.4356,0.4269,1420,105,0.001,8,1,0
2.851e+04,211.1,0.007863,0,0.4315,0.4305,0.4315,0.9973,0.4361,0.4316,1420,106,0.001,8,1,0
2.851e+04,211.1,0.007864,0,0.4256,0.4223,0.4256,0.997,0.4319,0.4254,1420,107,0.001,8,1,0
2.851e+04,211.1,0.007895,0,0.4326,0.431,0.4326,0.9972,0.4372,0.4324,1420,108,0.001,8,1,0
2.851e+04,211.1,0.008332,0,0.4403,0.4405,0.4403,0.9972,0.4434,0.4402,1420,109,0.001,8,1,0
2.851e+04,211.1,0.007492,0,0.438,0.4363,0.438,0.9971,0.4428,0.4378,1420,110,0.001,8,1,0
2.851e+04,211.1,0.007923,0,0.4238,0.4201,0.4238,0.9968,0.431,0.4235,1420,111,0.001,8,1,0
2.851e+04,211.1,0.007346,0,0.4271,0.4234,0.4271,0.997,0.4338,0.4269,1420,112,0.001,8,1,0
2.851e+04,211.1,0.007487,0,0.4363,0.4299,0.4363,0.9971,0.4454,0.436,1420,113,0.001,8,1,0
2.851e+04,211.1,0.007895,0,0.4213,0.4188,0.4213,0.997,0.4268,0.421,1420,114,0.001,8,1,0
2.851e+04,211.1,0.00738,0,0.4434,0.4421,0.4434,0.997,0.448,0.4432,1420,115,0.001,8,1,0
2.851e+04,211.1,0.00762,0,0.4522,0.4465,0.4522,0.9973,0.4611,0.4522,1420,116,0.001,8,1,0
2.851e+04,211.1,0.007149,0,0.4608,0.4556,0.4608,0.9974,0.4692,0.4608,1420,117,0.001,8,1,0
2.851e+04,211.1,0.007063,0,0.465,0.4621,0.465,0.9974,0.4715,0.4651,1420,118,0.001,8,1,0
2.851e+04,211.1,0.00678,0,0.4595,0.4592,0.4595,0.9975,0.463,0.4595,1420,119,0.001,8,1,0
2.851e+04,211.1,0.006888,0,0.457,0.4609,0.457,0.9973,0.4571,0.4571,1420,120,0.001,8,1,0
2.851e+04,211.1,0.006625,0,0.4706,0.4647,0.4706,0.9975,0.4802,0.4707,1420,121,0.001,8,1,0
2.851e+04,211.1,0.006163,0,0.4817,0.4785,0.4817,0.9975,0.4885,0.4818,1420,122,0.001,8,1,0
2.851e+04,211.1,0.005958,0,0.5019,0.4943,0.5019,0.9978,0.5138,0.5023,1420,123,0.001,8,1,0
2.851e+04,211.1,0.005782,0,0.5003,0.4955,0.5003,0.9976,0.5092,0.5006,1420,124,0.001,8,1,0
2.851e+04,211.1,0.005959,0,0.4932,0.4858,0.4932,0.9976,0.5045,0.4934,1420,125,0.001,8,1,0
2.851e+04,211.1,0.005286,0,0.5174,0.5139,0.5174,0.998,0.5261,0.5182,1420,126,0.001,8,1,0
2.851e+04,211.1,0.00543,0,0.5152,0.5032,0.5152,0.9977,0.5324,0.5158,1420,127,0.001,8,1,0
2.851e+04,211.1,0.005021,0,0.514,0.5124,0.514,0.9979,0.5196,0.5144,1420,128,0.001,8,1,0
2.851e+04,211.1,0.004931,0,0.5298,0.5235,0.5298,0.9979,0.5399,0.5302,1420,129,0.001,8,1,0
2.851e+04,211.1,0.004799,0,0.5284,0.5312,0.5284,0.9981,0.5301,0.5291,1420,130,0.001,8,1,0
2.851e+04,211.1,0.004767,0,0.5333,0.5245,0.5333,0.9978,0.548,0.5341,1420,131,0.001,8,1,0
2.851e+04,211.1,0.004814,0,0.5408,0.5348,0.5408,0.9981,0.5508,0.5413,1420,132,0.001,8,1,0
2.851e+04,211.1,0.004714,0,0.5423,0.5362,0.5423,0.9981,0.5528,0.5429,1420,133,0.001,8,1,0
2.851e+04,211.1,0.004787,0,0.5495,0.5349,0.5495,0.9979,0.5703,0.5504,1420,134,0.001,8,1,0
2.851e+04,211.1,0.004755,0,0.5353,0.5329,0.5353,0.9981,0.5413,0.5357,1420,135,0.001,8,1,0
2.851e+04,211.1,0.004684,0,0.5426,0.533,0.5426,0.9979,0.5578,0.5434,1420,136,0.001,8,1,0
2.851e+04,211.1,0.00454,0,0.5518,0.5434,0.5518,0.998,0.5648,0.5524,1420,137,0.001,8,1,0
2.851e+04,211.1,0.004538,0,0.5496,0.5481,0.5496,0.9982,0.5549,0.5502,1420,138,0.001,8,1,0
2.851e+04,211.1,0.004526,0,0.5545,0.5447,0.5545,0.998,0.569,0.5552,1420,139,0.001,8,1,0
2.851e+04,211.1,0.004726,0,0.5469,0.5368,0.5469,0.998,0.5608,0.5473,1420,140,0.001,8,1,0
2.851e+04,211.1,0.004402,0,0.5627,0.5564,0.5627,0.9982,0.5728,0.5632,1420,141,0.001,8,1,0
2.851e+04,211.1,0.004405,0,0.5619,0.5499,0.5619,0.9981,0.579,0.5627,1420,142,0.001,8,1,0
2.851e+04,211.1,0.004367,0,0.5634,0.5542,0.5634,0.9981,0.5778,0.5642,1420,143,0.001,8,1,0
2.851e+04,211.1,0.004371,0,0.5537,0.5465,0.5537,0.9979,0.5669,0.5547,1420,144,0.001,8,1,0
2.851e+04,211.1,0.004217,0,0.5585,0.5638,0.5585,0.9983,0.5576,0.5593,1420,145,0.001,8,1,0
2.851e+04,211.1,0.00482,0,0.5545,0.5475,0.5545,0.9981,0.5667,0.5553,1420,146,0.001,8,1,0
2.851e+04,211.1,0.004369,0,0.5572,0.5606,0.5572,0.9984,0.5576,0.5579,1420,147,0.001,8,1,0
2.851e+04,211.1,0.004328,0,0.5491,0.5492,0.5491,0.9981,0.5524,0.5495,1420,148,0.001,8,1,0
2.851e+04,211.1,0.004728,0,0.5602,0.547,0.5602,0.9979,0.5789,0.561,1420,149,0.001,8,1,0
2.851e+04,211.1,0.004247,0,0.561,0.5454,0.561,0.9979,0.5847,0.5624,1420,150,0.001,8,1,0
2.851e+04,211.1,0.004278,0,0.5716,0.5696,0.5716,0.9983,0.5774,0.5722,1420,151,0.001,8,1,0
2.851e+04,211.1,0.004138,0,0.5775,0.5662,0.5775,0.9981,0.5955,0.5787,1420,152,0.001,8,1,0
2.851e+04,211.1,0.004072,0,0.5746,0.562,0.5746,0.998,0.5965,0.5763,1420,153,0.001,8,1,0
2.851e+04,211.1,0.004083,0,0.5905,0.5826,0.5905,0.9983,0.6026,0.5912,1420,154,0.001,8,1,0
2.851e+04,211.1,0.004185,0,0.5886,0.5856,0.5886,0.9983,0.5973,0.5897,1420,155,0.001,8,1,0
2.851e+04,211.1,0.003969,0,0.5719,0.5735,0.5719,0.9983,0.5743,0.5725,1420,156,0.001,8,1,0
2.851e+04,211.1,0.003979,0,0.5786,0.5751,0.5786,0.9983,0.5855,0.5791,1420,157,0.001,8,1,0
2.851e+04,211.1,0.003961,0,0.5856,0.5798,0.5856,0.9983,0.5953,0.5862,1420,158,0.001,8,1,0
2.851e+04,211.1,0.004018,0,0.5916,0.5771,0.5916,0.9981,0.6151,0.5933,1420,159,0.001,8,1,0
2.851e+04,211.1,0.003915,0,0.6011,0.5994,0.6011,0.9984,0.6066,0.6018,1420,160,0.001,8,1,0
2.851e+04,211.1,0.003817,0,0.6237,0.6149,0.6237,0.9984,0.6378,0.6247,1420,161,0.001,8,1,0
2.851e+04,211.1,0.003912,0,0.6245,0.618,0.6245,0.9985,0.6355,0.6254,1420,162,0.001,8,1,0
2.851e+04,211.1,0.003784,0,0.6042,0.6118,0.6042,0.9985,0.6019,0.6053,1420,163,0.001,8,1,0
2.851e+04,211.1,0.003879,0,0.6079,0.5972,0.6079,0.9983,0.6238,0.6088,1420,164,0.001,8,1,0
2.851e+04,211.1,0.003739,0,0.6092,0.6007,0.6092,0.9984,0.6222,0.61,1420,165,0.001,8,1,0
2.851e+04,211.1,0.003708,0,0.6197,0.6136,0.6197,0.9984,0.6307,0.6206,1420,166,0.001,8,1,0
2.851e+04,211.1,0.003697,0,0.6241,0.6051,0.6241,0.9983,0.6536,0.6263,1420,167,0.001,8,1,0
2.851e+04,211.1,0.003717,0,0.6261,0.6099,0.6261,0.9983,0.6521,0.6282,1420,168,0.001,8,1,0
2.851e+04,211.1,0.003662,0,0.631,0.6327,0.631,0.9985,0.6337,0.6319,1420,169,0.001,8,1,0
2.851e+04,211.1,0.003629,0,0.6485,0.643,0.6485,0.9986,0.6588,0.6495,1420,170,0.001,8,1,0
2.851e+04,211.1,0.003357,0,0.6275,0.6168,0.6275,0.9984,0.6441,0.6286,1420,171,0.001,8,1,0
2.851e+04,211.1,0.003662,0,0.6436,0.6175,0.6436,0.9983,0.6871,0.6475,1420,172,0.001,8,1,0
2.851e+04,211.1,0.003509,0,0.6561,0.6457,0.6561,0.9985,0.6725,0.6573,1420,173,0.001,8,1,0
2.851e+04,211.1,0.003473,0,0.642,0.6133,0.642,0.9982,0.6896,0.6462,1420,174,0.001,8,1,0
2.851e+04,211.1,0.003223,0,0.671,0.6492,0.671,0.9985,0.7026,0.6731,1420,175,0.001,8,1,0
2.851e+04,211.1,0.00367,0,0.6362,0.6325,0.6362,0.9985,0.6452,0.6373,1420,176,0.001,8,1,0
2.851e+04,211.1,0.003497,0,0.6536,0.6261,0.6536,0.9983,0.6949,0.6566,1420,177,0.001,8,1,0
2.851e+04,211.1,0.003264,0,0.662,0.6535,0.662,0.9986,0.6758,0.6631,1420,178,0.001,8,1,0
2.851e+04,211.1,0.003401,0,0.667,0.6289,0.667,0.9983,0.7354,0.6739,1420,179,0.001,8,1,0
2.851e+04,211.1,0.003363,0,0.6708,0.6435,0.6708,0.9985,0.7125,0.674,1420,180,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.6616,0.6592,0.6616,0.9987,0.6678,0.6623,1420,181,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.6851,0.6817,0.6851,0.9987,0.6932,0.6861,1420,182,0.001,8,1,0
2.851e+04,211.1,0.002955,0,0.6723,0.6731,0.6723,0.9987,0.6756,0.6732,1420,183,0.001,8,1,0
2.851e+04,211.1,0.003099,0,0.6954,0.6621,0.6954,0.9985,0.7508,0.7005,1420,184,0.001,8,1,0
2.851e+04,211.1,0.002894,0,0.695,0.685,0.695,0.9987,0.7116,0.6965,1420,185,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.6932,0.6818,0.6932,0.9987,0.7118,0.6948,1420,186,0.001,8,1,0
2.851e+04,211.1,0.002996,0,0.7133,0.6887,0.7133,0.9987,0.7492,0.7159,1420,187,0.001,8,1,0
2.851e+04,211.1,0.003046,0,0.7076,0.6916,0.7076,0.9987,0.7301,0.709,1420,188,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.711,0.726,0.711,0.9989,0.7036,0.7129,1420,189,0.001,8,1,0
2.851e+04,211.1,0.002987,0,0.7061,0.6772,0.7061,0.9986,0.7489,0.7093,1420,190,0.001,8,1,0
2.851e+04,211.1,0.002893,0,0.7179,0.6924,0.7179,0.9988,0.7554,0.7207,1420,191,0.001,8,1,0
2.851e+04,211.1,0.002719,0,0.7114,0.6895,0.7114,0.9988,0.7441,0.7139,1420,192,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7137,0.711,0.7137,0.9989,0.7214,0.7149,1420,193,0.001,8,1,0
2.851e+04,211.1,0.002713,0,0.7115,0.7005,0.7115,0.9988,0.7297,0.7132,1420,194,0.001,8,1,0
2.851e+04,211.1,0.002905,0,0.7138,0.6935,0.7138,0.9988,0.7444,0.7162,1420,195,0.001,8,1,0
2.851e+04,211.1,0.002838,0,0.72,0.6972,0.72,0.9988,0.7543,0.7227,1420,196,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7217,0.7176,0.7217,0.9989,0.7319,0.7232,1420,197,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7266,0.7079,0.7266,0.9988,0.7563,0.7292,1420,198,0.001,8,1,0
2.851e+04,211.1,0.002779,0,0.719,0.6876,0.719,0.9987,0.7694,0.7235,1420,199,0.001,8,1,0
2.851e+04,211.1,0.002693,0,0.735,0.718,0.735,0.9989,0.7605,0.737,1420,200,0.001,8,1,0
2.851e+04,211.1,0.002755,0,0.7263,0.7061,0.7263,0.9988,0.7592,0.7293,1420,201,0.001,8,1,0
2.851e+04,211.1,0.002678,0,0.7484,0.7263,0.7484,0.9989,0.7805,0.7508,1420,202,0.001,8,1,0
2.851e+04,211.1,0.002663,0,0.7377,0.7079,0.7377,0.9988,0.7826,0.7412,1420,203,0.001,8,1,0
2.851e+04,211.1,0.002858,0,0.7344,0.7059,0.7344,0.9988,0.7774,0.7378,1420,204,0.001,8,1,0
2.851e+04,211.1,0.0028,0,0.7151,0.6884,0.7151,0.9987,0.7534,0.7177,1420,205,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7152,0.6847,0.7152,0.9987,0.7642,0.7195,1420,206,0.001,8,1,0
2.851e+04,211.1,0.002633,0,0.739,0.7092,0.739,0.9988,0.7847,0.7428,1420,207,0.001,8,1,0
2.851e+04,211.1,0.002877,0,0.7155,0.6789,0.7155,0.9986,0.7719,0.7201,1420,208,0.001,8,1,0
2.851e+04,211.1,0.002501,0,0.7393,0.7297,0.7393,0.999,0.7547,0.7407,1420,209,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7501,0.7463,0.7501,0.999,0.7604,0.7517,1420,210,0.001,8,1,0
2.851e+04,211.1,0.002489,0,0.7328,0.737,0.7328,0.999,0.7336,0.7341,1420,211,0.001,8,1,0
2.851e+04,211.1,0.002559,0,0.7374,0.715,0.7374,0.9989,0.772,0.7403,1420,212,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.744,0.7173,0.744,0.9989,0.7836,0.7471,1420,213,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7586,0.7549,0.7586,0.999,0.7688,0.7602,1420,214,0.001,8,1,0
2.851e+04,211.1,0.002555,0,0.7329,0.7096,0.7329,0.9988,0.7703,0.7363,1420,215,0.001,8,1,0
2.851e+04,211.1,0.00249,0,0.7611,0.7461,0.7611,0.999,0.7837,0.763,1420,216,0.001,8,1,0
2.851e+04,211.1,0.002533,0,0.746,0.7198,0.746,0.9989,0.7849,0.7491,1420,217,0.001,8,1,0
2.851e+04,211.1,0.002605,0,0.7117,0.678,0.7117,0.9986,0.7711,0.7177,1420,218,0.001,8,1,0
2.851e+04,211.1,0.002666,0,0.7719,0.7701,0.7719,0.9991,0.7803,0.7736,1420,219,0.001,8,1,0
2.851e+04,211.1,0.002805,0,0.7401,0.6974,0.7401,0.9987,0.8118,0.7469,1420,220,0.001,8,1,0
