batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
28,27726,76,2.205e-06,0,1,1,1,1,1,1
29,20328,121,0.06058,0,0.9394,0.9688,0.9394,0.9995,0.9118,0.9397
30,33310,74,2.205e-06,0,1,1,1,1,1,1
31,24227,306,0.112,0,0.888,0.9342,0.888,0.9996,0.8461,0.889
32,24226,372,0.1405,0,0.8594,0.821,0.8594,0.9996,0.9017,0.8601
33,32776,77,2.205e-06,0,1,1,1,1,1,1
34,14604,120,0.129,0,0.871,0.7714,0.871,0.9989,1,0.8773
35,32806,71,2.086e-06,0,1,1,1,1,1,1
36,26465,436,0.2976,0,0.7024,0.6202,0.7024,0.9991,0.8096,0.7081
37,25537,254,0.0485,0,0.9515,0.9608,0.9515,0.9998,0.9424,0.9515
38,31225,82,2.146e-06,0,1,1,1,1,1,1
39,36872,323,0.4788,0,0.5212,0.5033,0.5212,0.999,0.5404,0.521
40,24430,197,0.3413,0,0.6587,0.5913,0.6587,0.9983,0.7435,0.662
41,36376,85,2.325e-06,0,1,1,1,1,1,1
42,38819,330,0.5741,0,0.4259,0.3873,0.4259,0.9988,0.4732,0.4274
43,26404,464,0.3152,0,0.6848,0.6421,0.6848,0.9991,0.7336,0.6859
44,16987,119,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
45,25374,248,0.193,0,0.807,0.8641,0.807,0.9992,0.7571,0.8085
46,20276,118,0.1333,0,0.8667,1,0.8667,0.9989,0.7647,0.8745
47,36896,358,0.325,0,0.675,0.6917,0.675,0.9992,0.6591,0.6748
48,26446,466,0.2501,0,0.7499,0.6569,0.7499,0.9993,0.8735,0.7571
49,36736,367,0.3569,0,0.6431,0.5456,0.6431,0.9989,0.7831,0.653
50,28496,75,2.205e-06,0,1,1,1,1,1,1
51,25176,347,0.4207,0,0.5793,0.648,0.5793,0.9989,0.5237,0.5821
52,23083,121,0.2453,0,0.7547,0.7257,0.7547,0.9981,0.7861,0.7542
53,24940,300,0.5901,0,0.4099,0.4774,0.4099,0.9978,0.3591,0.4131
54,25133,284,0.1759,0,0.8241,0.8064,0.8241,0.9992,0.8426,0.8239
55,37207,392,0.7269,0,0.2731,0.2885,0.2731,0.9985,0.2593,0.2728
56,34661,91,3.159e-06,0,1,1,1,1,1,1
57,26331,433,0.3612,0,0.6388,0.6691,0.6388,0.999,0.6112,0.6391
58,32048,74,2.086e-06,0,1,1,1,1,1,1
59,33061,77,2.205e-06,0,1,1,1,1,1,1
60,36913,326,0.7782,0,0.2218,0.172,0.2218,0.9993,0.3123,0.2314
61,24134,312,0.0984,0,0.9016,0.8453,0.9016,0.9996,0.9659,0.9033
62,28191,82,0.003741,0,0.9963,1,0.9963,0.9999,0.9925,0.9963
63,25938,394,0.3855,0,0.6145,0.6059,0.6145,0.999,0.6233,0.614
64,25336,282,0.1545,0,0.8455,0.7872,0.8455,0.9993,0.9132,0.8474
65,39099,210,0.09682,0,0.9032,0.8358,0.9032,0.9995,0.9824,0.9057
66,34194,89,3.934e-06,0,1,1,1,1,1,1
67,30246,71,2.086e-06,0,1,1,1,1,1,1
68,25175,336,0.4292,0,0.5708,0.5316,0.5708,0.9986,0.6162,0.5715
69,27864,72,2.086e-06,0,1,1,1,1,1,1
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
71,25460,306,0.1888,0,0.8112,0.8341,0.8112,0.9992,0.7894,0.8111
72,20218,120,0.03121,0,0.9688,0.9395,0.9688,0.9997,1,0.969
73,15167,117,2.384e-06,0,1,1,1,1,1,1
74,21056,122,2.444e-06,0,1,1,1,1,1,1
75,24328,332,0.1856,0,0.8144,0.8145,0.8144,0.9994,0.8143,0.8141
76,39971,117,0.4285,0,0.5715,0.5715,0.5715,0.9965,0.5714,0.5697
77,34164,90,2.265e-06,0,1,1,1,1,1,1
78,26335,444,0.2755,0,0.7245,0.7813,0.7245,0.9993,0.6754,0.7261
79,33458,72,2.086e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.086e-06,0,1,1,1,1,1,1
82,17579,119,2.265e-06,0,1,1,1,1,1,1
83,15315,116,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,2.086e-06,0,1,1,1,1,1,1
85,35163,76,2.205e-06,0,1,1,1,1,1,1
86,27215,403,0.1431,0,0.8569,0.8296,0.8569,0.9995,0.886,0.857
87,12943,114,0.3333,0,0.6667,0.6428,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.01372,0,0.9863,0.973,0.9863,0.9999,0.9999,0.9862
89,24356,229,0.3761,0,0.6239,0.6385,0.6239,0.9984,0.61,0.6233
90,37217,540,0.6747,0,0.3253,0.2905,0.3253,0.9988,0.3696,0.327
91,23461,124,0.1279,0,0.8721,0.8379,0.8721,0.9989,0.9091,0.8721
92,37077,355,0.3389,0,0.6611,0.5782,0.6611,0.9988,0.7717,0.6673
93,15234,115,9.477e-06,0,1,1,1,1,1,1
94,27782,86,2.146e-06,0,1,1,1,1,1,1
95,27370,72,2.205e-06,0,1,1,1,1,1,1
96,39661,101,0.2659,0,0.7341,0.6889,0.7341,0.9969,0.7857,0.7339
97,36539,378,0.2366,0,0.7634,0.7168,0.7634,0.9992,0.8165,0.7646
98,27595,77,2.205e-06,0,1,1,1,1,1,1
99,24636,309,0.3807,0,0.6193,0.5501,0.6193,0.9982,0.7084,0.6232
100,37292,339,0.4279,0,0.5721,0.6783,0.5721,0.9988,0.4947,0.5788
101,36608,401,0.3074,0,0.6926,0.6657,0.6926,0.9991,0.7217,0.6926
102,33174,76,2.205e-06,0,1,1,1,1,1,1
103,31424,81,2.325e-06,0,1,1,1,1,1,1
104,25502,250,0.08892,0,0.9111,0.9305,0.9111,0.9996,0.8925,0.9111
105,37248,500,0.6785,0,0.3215,0.3691,0.3215,0.9987,0.2847,0.3236
106,14967,117,2.325e-06,0,1,1,1,1,1,1
107,25022,106,0.2543,0,0.7457,0.6874,0.7457,0.9973,0.8148,0.7468
108,27327,71,2.086e-06,0,1,1,1,1,1,1
109,31755,83,2.205e-06,0,1,1,1,1,1,1
110,24848,89,1,0,4.183e-11,4.183e-11,4.183e-11,0.997,1,1
111,39089,448,0.1569,0,0.8431,0.7455,0.8431,0.9996,0.97,0.8501
112,26507,320,0.1074,0,0.8926,0.9069,0.8926,0.9996,0.8787,0.8925
113,37007,400,0.5163,0,0.4837,0.6109,0.4837,0.9988,0.4003,0.4941
114,36732,364,0.3644,0,0.6356,0.5736,0.6356,0.9988,0.7125,0.6386
115,30156,72,2.205e-06,0,1,1,1,1,1,1
116,28417,86,2.205e-06,0,1,1,1,1,1,1
117,30898,76,2.205e-06,0,1,1,1,1,1,1
118,31648,84,2.146e-06,0,1,1,1,1,1,1
119,24986,287,0.6753,0,0.3247,0.3087,0.3247,0.9974,0.3424,0.3238
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,2.146e-06,0,1,1,1,1,1,1
122,29171,78,2.146e-06,0,1,1,1,1,1,1
123,32649,76,2.205e-06,0,1,1,1,1,1,1
124,27082,403,0.2106,0,0.7894,0.7129,0.7894,0.9993,0.8843,0.7935
125,32466,74,2.086e-06,0,1,1,1,1,1,1
126,29060,72,2.086e-06,0,1,1,1,1,1,1
127,19928,119,2.384e-06,0,1,1,1,1,1,1
128,24719,256,0.5308,0,0.4692,0.638,0.4692,0.9979,0.371,0.4858
129,24273,321,0.07198,0,0.928,0.9594,0.928,0.9998,0.8986,0.9285
130,33452,77,2.205e-06,0,1,1,1,1,1,1
131,40362,78,2.265e-06,0,1,1,1,1,1,1
132,27788,84,2.444e-06,0,1,1,1,1,1,1
133,30572,77,2.146e-06,0,1,1,1,1,1,1
134,35562,75,2.205e-06,0,1,1,1,1,1,1
135,35287,74,2.205e-06,0,1,1,1,1,1,1
136,40344,77,2.205e-06,0,1,1,1,1,1,1
137,26390,332,0.1624,0,0.8376,0.8282,0.8376,0.9995,0.8472,0.8374
138,23116,118,0.4783,0,0.5217,0.7059,0.5217,0.9968,0.4138,0.5395
139,26147,422,0.1513,0,0.8487,0.8637,0.8487,0.9996,0.8342,0.8486
140,25131,245,0.3016,0,0.6984,0.8149,0.6984,0.9987,0.6111,0.7053
141,33703,74,2.086e-06,0,1,1,1,1,1,1
142,12897,113,0.03088,0,0.9691,0.9401,0.9691,0.9997,1,0.9693
143,33035,75,2.205e-06,0,1,1,1,1,1,1
144,28874,74,2.205e-06,0,1,1,1,1,1,1
145,37031,354,0.3047,0,0.6953,0.7172,0.6953,0.999,0.6747,0.6952
146,37542,117,0.01818,0,0.9818,1,0.9818,0.9999,0.9643,0.982
147,12955,119,2.325e-06,0,1,1,1,1,1,1
148,25848,460,0.2619,0,0.7381,0.688,0.7381,0.9993,0.7959,0.7396
149,40267,86,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
150,21053,123,0.1429,0,0.8571,0.8437,0.8571,0.9988,0.871,0.8566
151,40402,76,2.205e-06,0,1,1,1,1,1,1
152,23885,124,0.1168,0,0.8832,0.8466,0.8832,0.999,0.9231,0.8834
153,25322,326,0.08129,0,0.9187,0.8573,0.9187,0.9997,0.9896,0.9208
154,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.1774,0,0.8226,0.8755,0.8226,0.9977,0.7758,0.8233
156,31701,87,2.384e-06,0,1,1,1,1,1,1
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,2.205e-06,0,1,1,1,1,1,1
159,28093,73,2.205e-06,0,1,1,1,1,1,1
160,25503,308,0.09992,0,0.9001,0.8826,0.9001,0.9996,0.9183,0.9
161,40205,76,2.205e-06,0,1,1,1,1,1,1
162,32573,75,2.205e-06,0,1,1,1,1,1,1
163,36791,364,0.3427,0,0.6573,0.6024,0.6573,0.999,0.7232,0.6595
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,2.503e-06,0,1,1,1,1,1,1
166,26124,419,0.1903,0,0.8097,0.8028,0.8097,0.9995,0.8168,0.8095
167,40188,65,0.1079,0,0.8921,0.9442,0.8921,0.9981,0.8454,0.8929
168,13630,120,0.04761,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
169,36796,394,0.4822,0,0.5178,0.4708,0.5178,0.9986,0.5752,0.5196
170,27000,310,0.1011,0,0.8989,0.8371,0.8989,0.9995,0.9706,0.901
171,25536,358,0.2616,0,0.7383,0.7203,0.7383,0.9991,0.7573,0.7381
172,25238,315,0.162,0,0.838,0.7963,0.838,0.9993,0.8842,0.8387
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.02732,0,0.9727,0.9511,0.9727,0.9998,0.9953,0.9727
175,28157,88,0.01576,0,0.9842,1,0.9842,0.9998,0.969,0.9844
176,24604,301,0.2853,0,0.7147,0.6266,0.7147,0.9985,0.8316,0.7209
177,36535,347,0.1648,0,0.8352,0.7792,0.8352,0.9994,0.9,0.837
178,24117,355,0.255,0,0.745,0.7999,0.745,0.9993,0.6972,0.7465
179,25526,249,0.1462,0,0.8538,0.836,0.8538,0.9993,0.8724,0.8536
180,40310,77,2.205e-06,0,1,1,1,1,1,1
181,34568,86,0.04226,0,0.9577,1,0.9577,0.9995,0.9189,0.9586
182,31068,73,2.086e-06,0,1,1,1,1,1,1
183,19774,120,2.265e-06,0,1,1,1,1,1,1
184,25266,272,0.1582,0,0.8418,0.7821,0.8418,0.9993,0.9114,0.8438
185,33723,73,2.205e-06,0,1,1,1,1,1,1
186,29893,71,2.205e-06,0,1,1,1,1,1,1
187,30847,73,2.086e-06,0,1,1,1,1,1,1
188,36846,374,0.3893,0,0.6107,0.5536,0.6107,0.999,0.681,0.6134
189,29102,72,0.2941,0,0.7059,0.7059,0.7059,0.9961,0.7059,0.7039
190,25458,328,0.2303,0,0.7697,0.8509,0.7697,0.9992,0.7027,0.773
191,14865,111,0.2179,0,0.7821,1,0.7821,0.9985,0.6422,0.8014
192,39066,526,0.2924,0,0.7076,0.6193,0.7076,0.9993,0.8253,0.7144
193,36863,369,0.2775,0,0.7225,0.7261,0.7225,0.9993,0.7189,0.7221
194,33158,74,2.086e-06,0,1,1,1,1,1,1
195,37194,169,0.281,0,0.719,0.9062,0.719,0.9983,0.596,0.7346
196,39083,439,0.2991,0,0.7009,0.6394,0.7009,0.9992,0.7755,0.7037
197,30808,74,0.1865,0,0.8135,0.8274,0.8135,0.9973,0.8,0.8123
198,33631,71,2.086e-06,0,1,1,1,1,1,1
199,36351,75,2.205e-06,0,1,1,1,1,1,1
200,27678,79,2.146e-06,0,1,1,1,1,1,1
201,26368,445,0.121,0,0.879,0.7935,0.879,0.9996,0.9852,0.8838
202,36867,370,0.2993,0,0.7007,0.7842,0.7007,0.9993,0.6332,0.7044
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4921,0,0.5079,0.4979,0.5079,0.9988,0.5183,0.5074
205,40193,74,2.086e-06,0,1,1,1,1,1,1
206,39047,450,0.2514,0,0.7486,0.6954,0.7486,0.9995,0.8105,0.7504
207,33466,77,2.205e-06,0,1,1,1,1,1,1
208,37173,290,0.5805,0,0.4195,0.5965,0.4195,0.9993,0.3235,0.4391
209,25508,243,0.09053,0,0.9095,0.8459,0.9095,0.9996,0.9833,0.9117
210,25480,259,0.09676,0,0.9032,0.9033,0.9032,0.9996,0.9032,0.903
211,24209,387,0.1891,0,0.8109,0.7676,0.8109,0.9994,0.8594,0.8119
212,26338,486,0.2666,0,0.7334,0.7112,0.7334,0.9993,0.7569,0.7334
213,12465,277,0.4606,0,0.5394,0.6058,0.5394,0.9984,0.4861,0.542
214,26205,437,0.2057,0,0.7943,0.7441,0.7943,0.9994,0.8518,0.7958
215,33972,77,2.205e-06,0,1,1,1,1,1,1
216,25009,307,0.4394,0,0.5606,0.6876,0.5606,0.9985,0.4732,0.5699
217,40361,76,2.205e-06,0,1,1,1,1,1,1
218,26372,337,0.2156,0,0.7844,0.7368,0.7844,0.9992,0.8387,0.7856
219,27219,433,0.1128,0,0.8872,0.9011,0.8872,0.9997,0.8737,0.8872
220,14083,118,2.325e-06,0,1,1,1,1,1,1
221,40337,75,2.205e-06,0,1,1,1,1,1,1
222,28318,73,2.086e-06,0,1,1,1,1,1,1
223,28209,76,2.205e-06,0,1,1,1,1,1,1
224,24126,355,0.1568,0,0.8432,0.8068,0.8432,0.9995,0.883,0.8437
225,26022,433,0.1569,0,0.8431,0.932,0.8431,0.9996,0.7698,0.8469
226,25620,343,0.1631,0,0.8369,0.8302,0.8369,0.9994,0.8438,0.8366
227,29945,75,2.205e-06,0,1,1,1,1,1,1
228,35227,73,2.086e-06,0,1,1,1,1,1,1
229,27733,76,2.205e-06,0,1,1,1,1,1,1
230,25320,278,0.0837,0,0.9163,0.9024,0.9163,0.9996,0.9306,0.9162
231,20367,121,2.384e-06,0,1,1,1,1,1,1
232,27976,75,2.205e-06,0,1,1,1,1,1,1
233,25788,409,0.2357,0,0.7643,0.8109,0.7643,0.9994,0.7228,0.7653
234,26061,444,0.1668,0,0.8332,0.7286,0.8332,0.9995,0.9728,0.8415
235,39079,240,0.4821,0,0.5179,0.594,0.5179,0.9982,0.459,0.5214
236,31562,87,2.146e-06,0,1,1,1,1,1,1
237,31553,83,2.205e-06,0,1,1,1,1,1,1
238,17960,118,2.325e-06,0,1,1,1,1,1,1
239,28032,77,2.205e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.06409,0,0.9359,0.9614,0.9359,0.9995,0.9118,0.9361
242,26501,353,0.1908,0,0.8092,0.8064,0.8092,0.9994,0.8119,0.8089
243,23963,123,2.384e-06,0,1,1,1,1,1,1
244,24893,318,0.5494,0,0.4506,0.4605,0.4506,0.9981,0.4412,0.4498
245,33874,77,2.205e-06,0,1,1,1,1,1,1
246,13961,116,2.325e-06,0,1,1,1,1,1,1
247,36713,370,0.6027,0,0.3973,0.4097,0.3973,0.9986,0.3856,0.3968
248,23992,123,0.001925,0,0.9981,0.9962,0.9981,1,1,0.9981
249,24861,307,0.2687,0,0.7313,0.6639,0.7313,0.9986,0.8141,0.7343
250,39448,91,0.1529,0,0.8471,0.8468,0.8471,0.9981,0.8473,0.8461
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,2.205e-06,0,1,1,1,1,1,1
253,36476,397,0.6621,0,0.3379,0.3545,0.3379,0.9986,0.3228,0.3375
254,25635,362,0.2115,0,0.7885,0.7853,0.7885,0.9993,0.7918,0.7881
255,25700,551,0.2695,0,0.7305,0.6843,0.7305,0.9995,0.7835,0.7319
256,24086,379,0.2829,0,0.7171,0.7438,0.7171,0.9993,0.6923,0.7173
257,34473,94,2.265e-06,0,1,1,1,1,1,1
258,29659,72,2.146e-06,0,1,1,1,1,1,1
259,34004,74,2.086e-06,0,1,1,1,1,1,1
260,25263,233,0.2047,0,0.7953,0.8271,0.7953,0.9991,0.7658,0.7955
261,24444,311,0.5902,0,0.4098,0.3418,0.4098,0.9986,0.5114,0.4174
262,36496,405,0.4157,0,0.5843,0.5512,0.5843,0.9991,0.6217,0.5849
263,27900,73,2.086e-06,0,1,1,1,1,1,1
264,36695,412,0.4496,0,0.5503,0.5917,0.5503,0.999,0.5144,0.5512
265,33087,76,2.086e-06,0,1,1,1,1,1,1
266,24322,315,0.2708,0,0.7292,0.6628,0.7292,0.9991,0.8103,0.7323
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7668,0,0.2332,0.2293,0.2332,0.9975,0.2373,0.232
269,40291,75,2.205e-06,0,1,1,1,1,1,1
270,40567,90,0.2941,0,0.7059,1,0.7059,0.9975,0.5455,0.7385
271,34749,73,2.205e-06,0,1,1,1,1,1,1
272,35235,74,2.146e-06,0,1,1,1,1,1,1
273,19358,122,2.265e-06,0,1,1,1,1,1,1
274,35364,76,2.205e-06,0,1,1,1,1,1,1
275,39231,118,0.1845,0,0.8155,0.8628,0.8155,0.998,0.7731,0.816
276,32343,76,2.146e-06,0,1,1,1,1,1,1
277,33743,77,2.146e-06,0,1,1,1,1,1,1
278,30874,76,2.205e-06,0,1,1,1,1,1,1
279,17871,117,2.325e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,2.205e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1231,0,0.8769,0.9234,0.8769,0.9996,0.835,0.8779
284,17878,114,0.03704,0,0.963,1,0.963,0.9997,0.9286,0.9636
285,25633,346,0.1292,0,0.8708,0.8562,0.8708,0.9995,0.8859,0.8707
286,31070,73,2.086e-06,0,1,1,1,1,1,1
287,35355,75,2.205e-06,0,1,1,1,1,1,1
288,25025,106,0.2295,0,0.7705,0.7148,0.7705,0.9973,0.8355,0.7712
289,29598,73,2.205e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,2.205e-06,0,1,1,1,1,1,1
292,28197,88,2.563e-06,0,1,1,1,1,1,1
293,25601,253,0.1992,0,0.8008,0.7422,0.8008,0.9991,0.8696,0.8028
294,27925,78,2.205e-06,0,1,1,1,1,1,1
295,39120,343,0.2848,0,0.7152,0.7054,0.7152,0.9994,0.7253,0.715
296,25956,406,0.2426,0,0.7574,0.799,0.7574,0.9993,0.72,0.7582
297,33076,72,2.205e-06,0,1,1,1,1,1,1
298,26232,299,0.2384,0,0.7616,0.7012,0.7616,0.999,0.8333,0.7638
299,31344,74,2.205e-06,0,1,1,1,1,1,1
300,34437,87,0.1321,0,0.8679,0.8846,0.8679,0.9982,0.8518,0.8673
301,40488,70,0.09915,0,0.9009,0.8196,0.9009,0.9983,1,0.9038
302,38963,290,0.1139,0,0.8861,0.886,0.8861,0.9996,0.8862,0.8859
303,25490,300,0.3429,0,0.6571,0.592,0.6571,0.9984,0.7383,0.6602
304,13508,118,2.325e-06,0,1,1,1,1,1,1
305,31651,85,2.205e-06,0,1,1,1,1,1,1
306,13930,108,0.4003,0,0.5997,0.6916,0.5997,0.9979,0.5294,0.6043
307,26034,405,0.1447,0,0.8553,0.8204,0.8553,0.9996,0.8933,0.8558
308,29998,74,2.086e-06,0,1,1,1,1,1,1
309,34659,86,2.146e-06,0,1,1,1,1,1,1
310,20355,122,3.397e-05,0,1,1,1,1,1,1
311,25084,98,0.5909,0,0.4091,0.3462,0.4091,0.9946,0.5,0.4131
312,25171,316,0.3341,0,0.6659,0.7759,0.6659,0.9989,0.5833,0.6724
313,28268,73,2.205e-06,0,1,1,1,1,1,1
314,26886,247,0.2255,0,0.7745,0.9397,0.7745,0.9991,0.6587,0.7866
315,34486,90,2.205e-06,0,1,1,1,1,1,1
316,35288,73,2.205e-06,0,1,1,1,1,1,1
317,13201,119,2.384e-06,0,1,1,1,1,1,1
318,25517,318,0.1332,0,0.8668,0.8704,0.8668,0.9995,0.8632,0.8666
319,28257,72,2.086e-06,0,1,1,1,1,1,1
320,28119,93,2.205e-06,0,1,1,1,1,1,1
321,32918,74,2.372e-05,0,1,1,1,1,1,1
322,36868,368,0.2641,0,0.7359,0.6918,0.7359,0.9992,0.786,0.7369
323,20362,120,2.205e-06,0,1,1,1,1,1,1
324,31830,78,2.205e-06,0,1,1,1,1,1,1
325,31996,77,2.205e-06,0,1,1,1,1,1,1
326,40118,69,0.02568,0,0.9743,1,0.9743,0.9996,0.9499,0.9746
327,15959,112,0.222,0,0.778,0.7246,0.778,0.9981,0.84,0.779
328,26053,444,0.1902,0,0.8098,0.819,0.8098,0.9995,0.8009,0.8096
329,16154,121,2.384e-06,0,1,1,1,1,1,1
330,26110,395,0.08137,0,0.9186,0.8829,0.9186,0.9997,0.9574,0.9192
331,35491,77,2.205e-06,0,1,1,1,1,1,1
332,27100,432,0.0938,0,0.9062,0.86,0.9062,0.9997,0.9577,0.9073
333,39064,265,0.07428,0,0.9257,0.8864,0.9257,0.9997,0.9687,0.9264
334,31074,73,2.205e-06,0,1,1,1,1,1,1
335,24046,414,0.1919,0,0.8081,0.7841,0.8081,0.9994,0.8336,0.8081
336,33721,73,2.205e-06,0,1,1,1,1,1,1
337,33866,74,2.086e-06,0,1,1,1,1,1,1
338,36631,385,0.3036,0,0.6964,0.7854,0.6964,0.9993,0.6255,0.7007
339,26330,412,0.2309,0,0.7691,0.7706,0.7691,0.9993,0.7677,0.7688
340,38714,120,1,0,9.635e-08,0.0001572,9.635e-08,0.9972,4.82e-08,-4.601e-05
341,34025,74,2.146e-06,0,1,1,1,1,1,1
342,24955,170,0.7357,0,0.2643,0.3006,0.2643,0.9954,0.2359,0.2641
343,40324,77,2.086e-06,0,1,1,1,1,1,1
344,23117,118,0.3448,0,0.6552,0.6129,0.6552,0.9971,0.7037,0.6551
345,37164,147,0.4689,0,0.5311,0.8491,0.5311,0.9972,0.3864,0.5723
346,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
347,26459,338,0.2192,0,0.7808,0.7508,0.7808,0.9992,0.8133,0.781
348,38554,120,0.01632,0,0.9837,1,0.9837,0.9999,0.9679,0.9838
349,36875,360,0.808,0,0.192,0.1228,0.192,0.9986,0.44,0.2318
350,24985,304,0.6292,0,0.3708,0.5428,0.3708,0.998,0.2816,0.3903
351,28306,72,2.205e-06,0,1,1,1,1,1,1
352,25896,462,0.1762,0,0.8238,0.8155,0.8238,0.9995,0.8323,0.8236
353,25697,486,0.2376,0,0.7624,0.7005,0.7624,0.9995,0.8364,0.7651
354,26925,315,0.0885,0,0.9115,0.8954,0.9115,0.9996,0.9282,0.9114
355,33168,71,2.086e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,2.205e-06,0,1,1,1,1,1,1
358,26880,277,0.3703,0,0.6297,0.6436,0.6297,0.9986,0.6164,0.6292
359,35228,72,2.205e-06,0,1,1,1,1,1,1
360,37997,131,0.2105,0,0.7895,0.7317,0.7895,0.9981,0.8571,0.7908
361,29012,74,2.205e-06,0,1,1,1,1,1,1
362,24090,328,0.06312,0,0.9369,0.9481,0.9369,0.9998,0.9259,0.9369
363,27079,265,0.1937,0,0.8063,0.8345,0.8063,0.9991,0.78,0.8064
364,40249,76,2.205e-06,0,1,1,1,1,1,1
365,33036,77,2.205e-06,0,1,1,1,1,1,1
366,36258,77,2.086e-06,0,1,1,1,1,1,1
367,24293,290,0.08152,0,0.9185,0.8707,0.9185,0.9997,0.9718,0.9196
368,24359,307,0.4185,0,0.5815,0.767,0.5815,0.9989,0.4683,0.599
369,26015,441,0.2767,0,0.7233,0.7497,0.7233,0.9993,0.6987,0.7234
370,37018,351,0.1548,0,0.8452,0.7741,0.8452,0.9994,0.9307,0.8484
371,23229,123,2.384e-06,0,1,1,1,1,1,1
372,20375,119,2.384e-06,0,1,1,1,1,1,1
373,33023,74,2.205e-06,0,1,1,1,1,1,1
374,24369,252,0.3192,0,0.6808,0.6434,0.6808,0.9986,0.7228,0.6812
375,40339,77,2.205e-06,0,1,1,1,1,1,1
376,26020,402,0.1735,0,0.8265,0.802,0.8265,0.9995,0.8525,0.8266
377,37156,584,0.399,0,0.601,0.5278,0.601,0.999,0.6979,0.6063
378,28058,77,2.205e-06,0,1,1,1,1,1,1
