batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
71,26377,462,0.2862,0,0.7138,0.6909,0.7138,0.9992,0.7383,0.7138
72,37075,350,0.2171,0,0.7829,0.6745,0.7829,0.9997,0.9328,0.793
73,32396,75,1.687e-05,0,1,1,1,1,1,1
74,29567,72,1.657e-05,0,1,1,1,1,1,1
75,24503,155,0.6011,0,0.3989,0.6093,0.3989,0.9965,0.2965,0.424
76,38981,287,0.5316,0,0.4684,0.6099,0.4684,0.9983,0.3802,0.481
77,26049,448,0.1405,0,0.8595,0.8924,0.8595,0.9996,0.8289,0.8599
78,15728,109,1.729e-05,0,1,1,1,1,1,1
79,40398,67,0.02448,0,0.9755,0.9524,0.9755,0.9996,0.9998,0.9754
80,26691,228,0.3482,0,0.6518,0.7475,0.6518,0.9984,0.5778,0.6566
81,37080,400,0.6302,0,0.3698,0.3074,0.3698,0.9994,0.464,0.3774
82,17427,118,1.734e-05,0,1,1,1,1,1,1
83,29488,75,1.687e-05,0,1,1,1,1,1,1
84,25934,449,0.4485,0,0.5515,0.6216,0.5515,0.9989,0.4956,0.5546
85,35652,76,1.669e-05,0,1,1,1,1,1,1
86,8388,598,0.3263,0,0.6737,0.7181,0.6737,0.9994,0.6344,0.6747
87,21946,122,0.2044,0,0.7956,0.8202,0.7956,0.9984,0.7724,0.7953
88,25348,334,0.1895,0,0.8105,0.7574,0.8105,0.9992,0.8714,0.8119
89,16047,106,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
90,36701,396,0.7121,0,0.2879,0.1877,0.2879,0.9987,0.6176,0.3398
91,40590,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
92,26037,406,0.2072,0,0.7928,0.8059,0.7928,0.9994,0.7802,0.7926
93,24649,317,0.4546,0,0.5454,0.6037,0.5454,0.9984,0.4974,0.5473
94,31759,86,0.1156,0,0.8844,0.8546,0.8844,0.9984,0.9163,0.8839
95,31099,73,1.681e-05,0,1,1,1,1,1,1
96,33025,74,1.681e-05,0,1,1,1,1,1,1
97,40229,77,1.717e-05,0,1,1,1,1,1,1
98,24742,275,0.2804,0,0.7196,0.7928,0.7196,0.9988,0.6588,0.7223
99,13924,119,2.259e-05,0,1,1,1,1,1,1
100,24694,338,0.8,0,0.2,0.5227,0.2,0.9983,0.1236,0.2538
101,25630,280,0.2388,0,0.7612,0.8853,0.7612,0.9991,0.6677,0.7686
102,21849,121,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
103,31476,89,1.711e-05,0,1,1,1,1,1,1
104,28387,72,1.687e-05,0,1,1,1,1,1,1
105,27359,77,1.699e-05,0,1,1,1,1,1,1
106,32152,74,1.687e-05,0,1,1,1,1,1,1
107,23156,126,0.233,0,0.767,0.6794,0.767,0.9984,0.8806,0.7723
108,31334,85,1.687e-05,0,1,1,1,1,1,1
109,12248,472,0.2698,0,0.7302,0.8185,0.7302,0.9994,0.6592,0.7343
110,24116,349,0.2866,0,0.7134,0.6925,0.7134,0.9992,0.7356,0.7133
111,23966,123,0.07457,0,0.9254,0.9119,0.9254,0.9993,0.9394,0.9251
112,25935,371,0.2233,0,0.7767,0.7384,0.7767,0.9993,0.8191,0.7773
113,26214,557,0.43,0,0.57,0.5321,0.57,0.9991,0.6138,0.571
114,35119,71,1.669e-05,0,1,1,1,1,1,1
115,23461,124,0.1665,0,0.8335,0.7696,0.8335,0.9984,0.9091,0.8354
116,31513,89,0.2172,0,0.7828,0.6926,0.7828,0.9975,0.9,0.7878
117,24323,342,0.3239,0,0.6761,0.8889,0.6761,0.9992,0.5454,0.6962
118,34612,90,1.77e-05,0,1,1,1,1,1,1
119,27530,72,1.669e-05,0,1,1,1,1,1,1
120,25119,363,0.2083,0,0.7917,0.7998,0.7917,0.9994,0.7837,0.7914
121,6961,358,0.6503,0,0.3497,0.4286,0.3497,0.9987,0.2953,0.3552
122,25498,354,0.3477,0,0.6523,0.7245,0.6523,0.9989,0.5932,0.6551
123,16197,120,1.723e-05,0,1,1,1,1,1,1
124,39101,259,0.6846,0,0.3154,0.6411,0.3154,0.9982,0.2092,0.3658
125,25330,317,0.138,0,0.862,0.8371,0.862,0.9994,0.8885,0.8621
126,34725,71,0.02328,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
127,24510,300,0.2543,0,0.7457,0.9233,0.7457,0.9991,0.6254,0.7597
128,16230,119,1.705e-05,0,1,1,1,1,1,1
129,40222,77,1.681e-05,0,1,1,1,1,1,1
130,27181,438,0.1994,0,0.8006,0.8691,0.8006,0.9995,0.7421,0.803
131,36781,366,0.4015,0,0.5985,0.6996,0.5985,0.9991,0.5229,0.6045
132,28562,72,1.699e-05,0,1,1,1,1,1,1
133,27774,89,0.02434,0,0.9757,0.9583,0.9757,0.9997,0.9936,0.9756
134,37066,365,0.4562,0,0.5438,0.6401,0.5438,0.9988,0.4726,0.5496
135,31664,82,1.681e-05,0,1,1,1,1,1,1
136,29102,72,0.09438,0,0.9056,0.8871,0.9056,0.9987,0.9249,0.9051
137,27360,76,1.669e-05,0,1,1,1,1,1,1
138,36696,352,0.2251,0,0.7749,0.8603,0.7749,0.9994,0.7049,0.7785
139,36754,394,0.2564,0,0.7436,0.7726,0.7436,0.9994,0.7166,0.7438
140,39053,357,0.2598,0,0.7402,0.7728,0.7402,0.9992,0.7103,0.7405
141,29161,75,1.705e-05,0,1,1,1,1,1,1
142,25030,118,4.375e-05,0,1,0.9999,1,1,1,1
143,30435,78,1.681e-05,0,1,1,1,1,1,1
144,19358,122,1.729e-05,0,1,1,1,1,1,1
145,26888,248,0.2604,0,0.7396,0.7775,0.7396,0.999,0.7053,0.7401
146,40413,88,0.1074,0,0.8926,0.806,0.8926,0.9987,1,0.8966
147,12989,115,1.913e-05,0,1,1,1,1,1,1
148,25329,291,0.2246,0,0.7754,0.7279,0.7754,0.999,0.8295,0.7764
149,20458,120,0.04227,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9575
150,36065,73,1.669e-05,0,1,1,1,1,1,1
151,35030,74,1.669e-05,0,1,1,1,1,1,1
152,24727,270,0.7386,0,0.2614,0.505,0.2614,0.9977,0.1764,0.2978
153,28197,88,0.1684,0,0.8316,0.8299,0.8316,0.9979,0.8333,0.8306
154,24329,394,0.288,0,0.712,0.7546,0.712,0.9992,0.6739,0.7128
155,40381,76,1.705e-05,0,1,1,1,1,1,1
156,14403,123,1.752e-05,0,1,1,1,1,1,1
157,15740,117,1.752e-05,0,1,1,1,1,1,1
158,36087,73,1.705e-05,0,1,1,1,1,1,1
159,40345,76,1.699e-05,0,1,1,1,1,1,1
160,33789,77,1.681e-05,0,1,1,1,1,1,1
161,28543,74,1.681e-05,0,1,1,1,1,1,1
162,20031,121,0.1143,0,0.8857,0.8378,0.8857,0.9989,0.9394,0.8864
163,14069,117,3.481e-05,0,1,1,1,1,0.9999,1
164,25494,349,0.3161,0,0.6839,0.7372,0.6839,0.9989,0.6378,0.6853
165,25148,279,0.2633,0,0.7367,0.7673,0.7367,0.999,0.7085,0.7368
166,26462,384,0.1498,0,0.8502,0.8729,0.8502,0.9995,0.8287,0.8503
167,26422,431,0.198,0,0.802,0.8058,0.802,0.9994,0.7982,0.8017
168,40362,78,0.01059,0,0.9894,0.9793,0.9894,0.9999,0.9997,0.9893
169,26461,473,0.3915,0,0.6085,0.6503,0.6085,0.9991,0.5718,0.6093
170,20196,120,1.77e-05,0,1,1,1,1,1,1
171,24240,405,0.1743,0,0.8257,0.8697,0.8257,0.9995,0.7859,0.8265
172,25753,403,0.23,0,0.77,0.8376,0.77,0.9994,0.7125,0.7723
173,31628,88,1.889e-05,0,1,1,1,1,1,1
174,28301,76,1.681e-05,0,1,1,1,1,1,1
175,26342,482,0.2793,0,0.7207,0.7635,0.7207,0.9994,0.6825,0.7216
176,26493,334,0.3317,0,0.6683,0.6754,0.6683,0.999,0.6614,0.6679
177,25713,600,0.3275,0,0.6725,0.658,0.6725,0.9994,0.6875,0.6723
178,40415,88,0.08335,0,0.9167,0.8462,0.9167,0.999,1,0.9189
179,25435,320,0.4546,0,0.5454,0.5269,0.5454,0.9983,0.5652,0.5448
180,40396,54,0.369,0,0.631,0.9972,0.631,0.9952,0.4615,0.6784
181,25336,282,0.164,0,0.836,0.8098,0.836,0.9993,0.8641,0.8361
182,39389,107,0.2963,0,0.7037,0.5757,0.7037,0.9972,0.9047,0.7197
183,14593,117,1.723e-05,0,1,1,1,1,1,1
184,12651,120,0.04922,0,0.9508,0.9666,0.9508,0.9996,0.9355,0.9508
185,26202,366,0.231,0,0.769,0.6876,0.769,0.9993,0.8722,0.774
186,27623,77,1.681e-05,0,1,1,1,1,1,1
187,28055,77,1.687e-05,0,1,1,1,1,1,1
188,40305,85,0.04908,0,0.9509,0.9065,0.9509,0.9994,1,0.9515
189,36524,360,0.2067,0,0.7933,0.7725,0.7933,0.9994,0.8152,0.7932
190,27227,425,0.2014,0,0.7986,0.7683,0.7986,0.9994,0.8314,0.7989
191,25229,216,0.3058,0,0.6942,0.9091,0.6942,0.9986,0.5615,0.7143
192,27796,87,1.717e-05,0,1,1,1,1,1,1
193,40231,77,1.681e-05,0,1,1,1,1,1,1
194,24825,306,0.2726,0,0.7274,0.8344,0.7274,0.999,0.6446,0.7331
195,28652,71,1.717e-05,0,1,1,1,1,1,1
196,32587,78,1.687e-05,0,1,1,1,1,1,1
197,13195,117,0.06257,0,0.9374,0.9091,0.9374,0.9994,0.9676,0.9375
198,35006,72,1.663e-05,0,1,1,1,1,1,1
199,36072,75,1.675e-05,0,1,1,1,1,1,1
200,19947,121,0.09094,0,0.9091,0.9091,0.9091,0.9992,0.909,0.9087
201,26007,392,0.4584,0,0.5416,0.6398,0.5416,0.9989,0.4695,0.5476
202,27226,437,0.135,0,0.865,0.9079,0.865,0.9996,0.826,0.8659
203,28221,75,1.687e-05,0,1,1,1,1,1,1
204,25234,260,0.3582,0,0.6418,0.6457,0.6418,0.9983,0.638,0.641
205,25171,316,0.4205,0,0.5795,0.603,0.5795,0.9985,0.5578,0.5792
206,37173,290,0.7169,0,0.2831,0.3552,0.2831,0.999,0.2354,0.2887
207,27688,73,1.681e-05,0,1,1,1,1,1,1
208,27523,74,1.657e-05,0,1,1,1,1,1,1
209,28030,77,1.663e-05,0,1,1,1,1,1,1
210,25385,273,0.5186,0,0.4814,0.7646,0.4814,0.9983,0.3512,0.5179
211,16074,115,1.711e-05,0,1,1,1,1,1,1
212,24326,320,0.2491,0,0.7508,0.806,0.7508,0.9993,0.7028,0.7523
213,26440,420,0.1751,0,0.8249,0.8318,0.8249,0.9995,0.8182,0.8247
214,29046,72,1.657e-05,0,1,1,1,1,1,1
215,24077,408,0.2527,0,0.7473,0.8236,0.7473,0.9993,0.6839,0.7503
216,31275,87,1.699e-05,0,1,1,1,1,1,1
217,24260,405,0.2009,0,0.7991,0.8853,0.7991,0.9995,0.7282,0.8028
218,36896,358,0.342,0,0.658,0.8226,0.658,0.9993,0.5482,0.6714
219,34263,85,0.04167,0,0.9583,0.92,0.9583,0.9994,1,0.9586
220,26217,362,0.2713,0,0.7287,0.663,0.7287,0.9991,0.8089,0.7318
221,32535,72,0.1447,0,0.8553,0.7473,0.8553,0.9988,1,0.8634
222,27195,481,0.3147,0,0.6853,0.7681,0.6853,0.9992,0.6186,0.689
223,19339,119,0.1865,0,0.8135,0.75,0.8135,0.9984,0.8889,0.8154
224,26061,444,0.2578,0,0.7422,0.6462,0.7422,0.9992,0.8717,0.75
225,20400,121,0.05557,0,0.9444,0.9444,0.9444,0.9995,0.9444,0.9442
226,29489,78,1.729e-05,0,1,1,1,1,1,1
227,11295,600,0.1936,0,0.8064,0.8466,0.8064,0.9997,0.7698,0.8072
228,27139,430,0.2874,0,0.7126,0.7682,0.7126,0.9992,0.6644,0.7141
229,20052,119,0.08819,0,0.9118,0.8858,0.9118,0.9992,0.9394,0.9117
230,1398,524,0.489,0,0.511,0.5698,0.511,0.9991,0.4632,0.5134
231,37244,164,0.6901,0,0.3099,0.7382,0.3099,0.9967,0.1961,0.38
232,25533,276,0.244,0,0.756,0.805,0.756,0.9989,0.7127,0.757
233,35118,72,1.681e-05,0,1,1,1,1,1,1
234,25921,377,0.1556,0,0.8444,0.8527,0.8444,0.9995,0.8363,0.8442
235,24293,290,0.02579,0,0.9742,0.9628,0.9742,0.9999,0.9859,0.9742
236,40141,71,0.3093,0,0.6907,0.7521,0.6907,0.9957,0.6385,0.6913
237,26388,493,0.4377,0,0.5623,0.6731,0.5623,0.9991,0.4828,0.5697
238,40079,75,1.681e-05,0,1,1,1,1,1,1
239,24324,299,0.2073,0,0.7927,0.9482,0.7927,0.9995,0.6811,0.8035
240,33798,73,1.687e-05,0,1,1,1,1,1,1
241,25537,254,0.1335,0,0.8665,0.8615,0.8665,0.9994,0.8716,0.8662
242,32466,74,0.1426,0,0.8574,1,0.8574,0.9982,0.7504,0.8663
243,36573,367,0.3484,0,0.6516,0.6937,0.6516,0.999,0.6143,0.6523
244,32636,77,1.681e-05,0,1,1,1,1,1,1
245,6652,556,0.503,0,0.497,0.5253,0.497,0.9991,0.4715,0.4973
246,32095,74,1.717e-05,0,1,1,1,1,1,1
247,37130,384,0.4172,0,0.5828,0.7688,0.5828,0.9996,0.4693,0.6006
248,13183,112,7.349e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
249,27795,87,1.699e-05,0,1,1,1,1,1,1
250,39082,218,0.8445,0,0.1555,0.6211,0.1555,0.9982,0.08888,0.2347
251,34659,86,1.949e-05,0,1,1,1,1,1,1
252,25362,308,0.1643,0,0.8357,0.9055,0.8357,0.9994,0.7759,0.838
253,24168,351,0.1555,0,0.8445,0.7675,0.8445,0.9995,0.9387,0.8484
254,25000,312,0.4908,0,0.5092,0.6039,0.5092,0.9982,0.4401,0.5148
255,39323,102,0.03323,0,0.9668,0.9704,0.9668,0.9996,0.9632,0.9666
256,25108,345,0.1885,0,0.8115,0.8615,0.8115,0.9994,0.767,0.8127
257,33357,77,1.669e-05,0,1,1,1,1,1,1
258,36821,405,0.4664,0,0.5336,0.5242,0.5336,0.9989,0.5432,0.5331
259,34164,90,1.693e-05,0,1,1,1,1,1,1
260,19745,121,1.77e-05,0,1,1,1,1,1,1
261,32776,77,1.669e-05,0,1,1,1,1,1,1
262,28318,73,1.681e-05,0,1,1,1,1,1,1
263,13317,114,0.2069,0,0.7931,0.7931,0.7931,0.9982,0.7931,0.7922
264,32164,78,0.07437,0,0.9256,0.9057,0.9256,0.999,0.9465,0.9252
265,40282,83,3.588e-05,0,1,1,1,1,1,1
266,25976,472,0.2008,0,0.7992,0.7777,0.7992,0.9995,0.822,0.7992
267,20084,118,1.717e-05,0,1,1,1,1,1,1
268,26505,317,0.1672,0,0.8328,0.9291,0.8328,0.9995,0.7545,0.8372
269,24226,372,0.1208,0,0.8792,0.8529,0.8792,0.9997,0.9071,0.8794
270,30012,71,1.669e-05,0,1,1,1,1,1,1
271,27791,87,1.699e-05,0,1,1,1,1,1,1
272,29014,72,1.705e-05,0,1,1,1,1,1,1
273,25238,315,0.2187,0,0.7813,0.665,0.7813,0.999,0.947,0.7928
274,31473,81,5.805e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
275,36325,72,1.699e-05,0,1,1,1,1,1,1
276,20133,119,0.000103,0,0.9999,1,0.9999,1,0.9998,0.9999
277,29998,74,1.669e-05,0,1,1,1,1,1,1
278,24984,280,0.3157,0,0.6843,0.8677,0.6843,0.9988,0.565,0.6999
279,31705,89,1.711e-05,0,1,1,1,1,1,1
280,14489,122,1.812e-05,0,1,1,1,1,1,1
281,33193,73,1.687e-05,0,1,1,1,1,1,1
282,40620,85,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
283,34428,82,3.177e-05,0,1,1,1,1,1,1
284,35875,71,1.854e-05,0,1,1,1,1,1,1
285,40321,64,0.1232,0,0.8768,0.8207,0.8768,0.9978,0.9411,0.8773
286,25522,305,0.3731,0,0.6269,0.781,0.6269,0.9987,0.5236,0.6391
287,13280,120,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
288,24263,304,0.223,0,0.777,0.7711,0.777,0.9993,0.783,0.7767
289,27571,72,1.663e-05,0,1,1,1,1,1,1
290,18874,123,0.0149,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
291,34004,74,1.681e-05,0,1,1,1,1,1,1
292,26262,490,0.2677,0,0.7323,0.7485,0.7323,0.9994,0.7167,0.7322
293,37124,359,0.4162,0,0.5838,0.6506,0.5838,0.9995,0.5295,0.5867
294,36872,323,0.5143,0,0.4857,0.4644,0.4857,0.9989,0.5091,0.4857
295,39656,97,0.2282,0,0.7718,0.8146,0.7718,0.9972,0.7333,0.7718
296,38347,111,0.01642,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
297,24955,170,0.7447,0,0.2553,0.6174,0.2553,0.9967,0.161,0.3145
298,39692,101,0.249,0,0.751,0.7211,0.751,0.9966,0.7835,0.7498
299,19945,112,0.3091,0,0.6909,0.6552,0.6909,0.9973,0.7307,0.6904
300,36846,374,0.3891,0,0.6109,0.5767,0.6109,0.999,0.6494,0.6114
301,36536,369,0.2949,0,0.7051,0.6208,0.7051,0.999,0.8159,0.7111
302,28040,77,1.669e-05,0,1,1,1,1,1,1
303,36292,74,1.693e-05,0,1,1,1,1,1,1
304,26451,330,0.2236,0,0.7764,0.7977,0.7764,0.9992,0.7562,0.7763
305,36608,401,0.446,0,0.554,0.6973,0.554,0.9989,0.4596,0.5657
306,26425,479,0.2026,0,0.7974,0.7866,0.7974,0.9995,0.8084,0.7972
307,26952,345,0.3032,0,0.6967,0.775,0.6967,0.9991,0.6328,0.7
308,26908,374,0.4386,0,0.5614,0.7112,0.5614,0.9987,0.4637,0.5738
309,30043,79,1.681e-05,0,1,1,1,1,1,1
310,25620,343,0.2718,0,0.7282,0.752,0.7282,0.999,0.7059,0.7282
311,27119,405,0.3339,0,0.6661,0.7629,0.6661,0.9992,0.5911,0.6712
312,25678,541,0.5212,0,0.4788,0.607,0.4788,0.9991,0.3953,0.4895
313,35163,76,1.681e-05,0,1,1,1,1,1,1
314,24861,307,0.2693,0,0.7307,0.849,0.7307,0.9989,0.6414,0.7376
315,34504,90,0.1311,0,0.8689,0.8993,0.8689,0.9984,0.8405,0.8688
316,28047,74,1.681e-05,0,1,1,1,1,1,1
317,34197,93,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
318,36301,80,0.08419,0,0.9158,0.9524,0.9158,0.9988,0.8819,0.9161
319,33277,72,1.669e-05,0,1,1,1,1,1,1
320,30874,76,1.669e-05,0,1,1,1,1,1,1
321,36682,335,0.3859,0,0.6141,0.468,0.6141,0.9994,0.8928,0.6461
322,32672,77,1.687e-05,0,1,1,1,1,1,1
323,24159,350,0.116,0,0.884,0.9862,0.884,0.9997,0.801,0.8887
324,27111,480,0.4115,0,0.5885,0.5124,0.5885,0.9988,0.6912,0.5945
325,31643,74,0.08109,0,0.9189,1,0.9189,0.9989,0.85,0.9219
326,39486,99,0.1695,0,0.8305,0.8432,0.8305,0.9978,0.8182,0.8295
327,20588,122,1.711e-05,0,1,1,1,1,1,1
328,40188,65,0.1351,0,0.8649,0.9413,0.8649,0.9976,0.8,0.8672
329,17579,119,0.01451,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
330,27395,75,1.681e-05,0,1,1,1,1,1,1
331,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
332,29563,75,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
333,34117,91,0.01889,0,0.9811,0.9997,0.9811,0.9998,0.9632,0.9813
334,26721,252,0.1795,0,0.8205,0.7714,0.8205,0.9991,0.8764,0.8217
335,33874,77,1.699e-05,0,1,1,1,1,1,1
336,40316,77,1.687e-05,0,1,1,1,1,1,1
337,20784,124,0.01346,0,0.9865,0.9735,0.9865,0.9999,1,0.9865
338,36789,356,0.2931,0,0.7069,0.7235,0.7069,0.9992,0.6911,0.7067
339,37259,146,0.0653,0,0.9347,1,0.9347,0.9995,0.8774,0.9367
340,29625,72,1.681e-05,0,1,1,1,1,1,1
341,33276,72,1.663e-05,0,1,1,1,1,1,1
342,35844,73,1.705e-05,0,1,1,1,1,1,1
343,29893,71,1.663e-05,0,1,1,1,1,1,1
344,28001,72,1.669e-05,0,1,1,1,1,1,1
345,25098,288,0.3286,0,0.6714,0.6629,0.6714,0.9988,0.68,0.6708
346,13771,123,1.746e-05,0,1,1,1,1,1,1
347,25437,412,0.3343,0,0.6657,0.6781,0.6657,0.9991,0.6537,0.6653
348,36864,358,0.4166,0,0.5834,0.4926,0.5834,0.9988,0.7153,0.5929
349,16672,115,0.1275,0,0.8725,0.7951,0.8725,0.9987,0.9666,0.8756
350,19685,119,1.895e-05,0,1,1,1,1,1,1
351,37110,374,0.1819,0,0.8181,0.8999,0.8181,0.9999,0.7498,0.8214
352,36523,367,0.1618,0,0.8382,0.8991,0.8382,0.9995,0.785,0.84
353,25311,320,0.1658,0,0.8342,0.8269,0.8342,0.9994,0.8416,0.8339
354,24367,244,0.1924,0,0.8076,0.8234,0.8076,0.9993,0.7924,0.8074
355,30173,72,1.681e-05,0,1,1,1,1,1,1
356,14542,106,0.2609,0,0.7391,0.8947,0.7391,0.9979,0.6296,0.7501
357,40489,77,1.687e-05,0,1,1,1,1,1,1
358,31453,84,0.08719,0,0.9128,0.9995,0.9128,0.9989,0.84,0.9163
359,33933,74,1.669e-05,0,1,1,1,1,1,1
360,26990,381,0.1717,0,0.8283,0.904,0.8283,0.9995,0.7643,0.8311
361,34605,90,0.0182,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
362,25009,307,0.7945,0,0.2055,0.4558,0.2055,0.9979,0.1327,0.2453
363,26147,422,0.3103,0,0.6897,0.6976,0.6897,0.9993,0.6819,0.6894
364,24454,369,0.4115,0,0.5885,0.6838,0.5885,0.9991,0.5166,0.594
365,33458,72,1.669e-05,0,1,1,1,1,1,1
366,27900,73,3.088e-05,0,1,1,1,1,1,1
367,26118,432,0.3223,0,0.6777,0.6197,0.6777,0.9991,0.7478,0.6802
368,36787,408,0.3922,0,0.6078,0.6801,0.6078,0.999,0.5493,0.6108
369,24093,421,0.1767,0,0.8233,0.8458,0.8233,0.9995,0.8019,0.8234
