batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
237,6652,556,0.1276,0,0.8724,0.8827,0.8724,0.9998,0.8623,0.8724
238,32168,77,8.345e-07,0,1,1,1,1,1,1
239,37233,485,0.07174,0,0.9283,0.8834,0.9283,0.9998,0.9779,0.9293
240,20443,121,8.345e-07,0,1,1,1,1,1,1
241,25720,431,0.1931,0,0.8069,0.7387,0.8069,0.9995,0.8889,0.81
242,24354,262,0.04799,0,0.952,0.9226,0.952,0.9998,0.9833,0.9524
243,36562,392,0.1154,0,0.8846,0.8328,0.8846,0.9997,0.9434,0.8861
244,25496,300,0.1678,0,0.8322,0.833,0.8322,0.9993,0.8315,0.8319
245,28158,92,0.03015,0,0.9699,0.9415,0.9699,0.9996,1,0.9699
246,26351,400,0.1738,0,0.8262,0.7915,0.8262,0.9994,0.864,0.8266
247,27226,437,0.136,0,0.864,0.8503,0.864,0.9996,0.8782,0.8639
248,20062,122,7.749e-07,0,1,1,1,1,1,1
249,40100,73,8.345e-07,0,1,1,1,1,1,1
250,3965,370,0.08177,0,0.9182,0.8812,0.9182,0.9998,0.9586,0.9189
251,36628,350,0.1019,0,0.8981,0.8566,0.8981,0.9997,0.9438,0.899
252,37236,536,0.13,0,0.87,0.8101,0.87,0.9997,0.9395,0.8722
253,39041,550,0.5826,0,0.4174,0.3402,0.4174,0.9994,0.5397,0.4282
254,25426,218,0.02069,0,0.9793,0.9595,0.9793,0.9999,1,0.9794
255,26126,347,0.171,0,0.829,0.7767,0.829,0.9995,0.8889,0.8305
256,33618,73,8.345e-07,0,1,1,1,1,1,1
257,20503,119,7.749e-07,0,1,1,1,1,1,1
258,24388,243,0.05051,0,0.9495,0.9216,0.9495,0.9998,0.9792,0.9498
259,31012,73,7.749e-07,0,1,1,1,1,1,1
260,40296,85,8.345e-07,0,1,1,1,1,1,1
261,20380,121,7.153e-07,0,1,1,1,1,1,1
262,27726,76,8.345e-07,0,1,1,1,1,1,1
263,36530,389,0.07219,0,0.9278,0.8981,0.9278,0.9998,0.9596,0.9282
264,20683,122,7.749e-07,0,1,1,1,1,1,1
265,25953,431,0.1071,0,0.8929,0.8704,0.8929,0.9997,0.9167,0.8931
266,5180,585,0.09596,0,0.904,0.8773,0.904,0.9998,0.9324,0.9043
267,27568,71,7.749e-07,0,1,1,1,1,1,1
268,25480,259,0.1156,0,0.8844,0.8784,0.8844,0.9995,0.8905,0.8842
269,25028,106,7.749e-07,0,1,1,1,1,1,1
270,33312,73,7.749e-07,0,1,1,1,1,1,1
271,36851,371,0.08001,0,0.92,0.8518,0.92,0.9999,1,0.9228
272,35681,78,7.153e-07,0,1,1,1,1,1,1
273,13771,123,7.749e-07,0,1,1,1,1,1,1
274,20194,121,7.749e-07,0,1,1,1,1,1,1
275,20390,120,8.345e-07,0,1,1,1,1,1,1
276,17960,118,7.749e-07,0,1,1,1,1,1,1
277,25570,240,0.06832,0,0.9317,0.9074,0.9317,0.9997,0.9573,0.9318
278,36766,370,0.05153,0,0.9485,0.9211,0.9485,0.9999,0.9775,0.9488
279,40459,76,8.345e-07,0,1,1,1,1,1,1
280,24089,354,0.0215,0,0.9785,0.9579,0.9785,0.9999,1,0.9787
281,40271,87,0.04762,0,0.9524,0.9091,0.9524,0.9995,1,0.953
282,29598,73,8.345e-07,0,1,1,1,1,1,1
283,39072,423,0.129,0,0.871,0.8369,0.871,0.9996,0.9079,0.8714
284,30249,72,7.153e-07,0,1,1,1,1,1,1
285,26215,499,0.1804,0,0.8196,0.7622,0.8196,0.9996,0.8865,0.8217
286,25475,249,0.1592,0,0.8408,0.7952,0.8408,0.9992,0.892,0.8417
287,28117,92,7.749e-07,0,1,1,1,1,1,1
288,25141,255,0.03633,0,0.9637,0.9299,0.9637,0.9998,1,0.9642
289,37659,116,8.345e-07,0,1,1,1,1,1,1
290,35788,76,8.345e-07,0,1,1,1,1,1,1
291,24468,205,0.03798,0,0.962,0.9268,0.962,0.9999,1,0.9626
292,36729,352,1.132e-06,0,1,1,1,1,1,1
293,32039,73,7.153e-07,0,1,1,1,1,1,1
294,15573,121,8.345e-07,0,1,1,1,1,1,1
295,36573,367,0.06781,0,0.9322,0.9304,0.9322,0.9998,0.934,0.9321
296,24464,295,0.1061,0,0.8939,0.8551,0.8939,0.9997,0.9365,0.8946
297,29046,72,8.345e-07,0,1,1,1,1,1,1
298,36212,94,8.345e-07,0,1,1,1,1,1,1
299,28543,74,8.345e-07,0,1,1,1,1,1,1
300,27940,77,7.153e-07,0,1,1,1,1,1,1
301,38657,348,0.02936,0,0.9706,0.9517,0.9706,0.9999,0.9903,0.9707
302,39123,454,0.2432,0,0.7568,0.6437,0.7568,0.9993,0.918,0.7682
303,26960,351,0.133,0,0.867,0.8273,0.867,0.9995,0.9107,0.8677
304,25249,270,0.226,0,0.774,0.6752,0.774,0.9991,0.9066,0.7818
305,33990,74,8.345e-07,0,1,1,1,1,1,1
306,37074,350,0.0392,0,0.9608,0.9429,0.9608,0.9999,0.9794,0.9609
307,36724,359,0.1945,0,0.8055,0.7439,0.8055,0.9994,0.8783,0.8079
308,25116,343,0.2593,0,0.7407,0.6811,0.7407,0.999,0.8119,0.743
309,25450,225,0.08932,0,0.9107,0.9631,0.9107,0.9996,0.8636,0.9119
310,24271,389,0.009257,0,0.9907,0.9817,0.9907,1,1,0.9908
311,25181,332,0.1175,0,0.8825,0.8291,0.8825,0.9995,0.9433,0.884
312,27523,74,7.749e-07,0,1,1,1,1,1,1
313,37032,398,0.13,0,0.87,0.8291,0.87,0.9996,0.9151,0.8708
314,26871,255,0.04835,0,0.9517,0.9194,0.9517,0.9998,0.9863,0.9521
315,24677,298,0.058,0,0.942,0.9285,0.942,0.9998,0.9559,0.942
316,20196,120,7.749e-07,0,1,1,1,1,1,1
317,40183,75,8.345e-07,0,1,1,1,1,1,1
318,36975,382,0.05766,0,0.9423,0.9157,0.9423,0.9998,0.9706,0.9426
319,25522,305,0.1557,0,0.8443,0.8765,0.8443,0.9994,0.8144,0.8447
320,17429,117,8.345e-07,0,1,1,1,1,1,1
321,33951,76,8.345e-07,0,1,1,1,1,1,1
322,37134,369,0.152,0,0.848,0.8113,0.848,0.9995,0.8882,0.8485
323,26202,366,0.1582,0,0.8418,0.7538,0.8418,0.9995,0.953,0.8472
324,26451,330,0.05469,0,0.9453,0.9314,0.9453,0.9998,0.9596,0.9453
325,22181,122,7.749e-07,0,1,1,1,1,1,1
326,33486,77,7.153e-07,0,1,1,1,1,1,1
327,25716,588,0.2345,0,0.7655,0.6836,0.7655,0.9995,0.8698,0.7707
328,24083,370,0.08373,0,0.9163,0.8692,0.9163,0.9998,0.9687,0.9174
329,25211,327,0.1383,0,0.8617,0.8208,0.8617,0.9995,0.907,0.8624
330,23230,124,7.749e-07,0,1,1,1,1,1,1
331,14103,118,8.345e-07,0,1,1,1,1,1,1
332,31754,88,7.749e-07,0,1,1,1,1,1,1
333,23989,124,8.345e-07,0,1,1,1,1,1,1
334,23805,123,7.749e-07,0,1,1,1,1,1,1
335,13479,107,7.749e-07,0,1,1,1,1,1,1
336,36830,366,0.02917,0,0.9708,0.9433,0.9708,0.9999,1,0.9712
337,15315,116,7.153e-07,0,1,1,1,1,1,1
338,30863,76,8.345e-07,0,1,1,1,1,1,1
339,18184,116,7.749e-07,0,1,1,1,1,1,1
340,27515,71,7.749e-07,0,1,1,1,1,1,1
341,27227,425,0.1997,0,0.8003,0.7756,0.8003,0.9994,0.8267,0.8004
342,34197,93,8.345e-07,0,1,1,1,1,1,1
343,38745,339,0.06754,0,0.9325,0.9323,0.9325,0.9998,0.9327,0.9323
344,22270,123,7.153e-07,0,1,1,1,1,1,1
345,34207,90,8.345e-07,0,1,1,1,1,1,1
346,40399,72,7.749e-07,0,1,1,1,1,1,1
347,34263,85,8.345e-07,0,1,1,1,1,1,1
348,31134,73,7.749e-07,0,1,1,1,1,1,1
349,26007,392,0.1673,0,0.8327,0.7762,0.8327,0.9995,0.8982,0.8346
350,26880,277,0.111,0,0.889,0.9017,0.889,0.9996,0.8767,0.8889
351,40512,74,8.345e-07,0,1,1,1,1,1,1
352,13954,119,7.749e-07,0,1,1,1,1,1,1
353,26224,538,0.108,0,0.892,0.8907,0.892,0.9998,0.8933,0.8919
354,36737,357,0.1502,0,0.8498,0.8111,0.8498,0.9996,0.8924,0.8505
355,38577,122,0.07143,0,0.9286,1,0.9286,0.9995,0.8667,0.9309
356,36792,358,0.02923,0,0.9708,0.9599,0.9708,0.9999,0.9819,0.9708
357,24366,371,0.05124,0,0.9488,0.9573,0.9488,0.9999,0.9404,0.9487
358,28159,87,8.345e-07,0,1,1,1,1,1,1
359,35056,77,7.153e-07,0,1,1,1,1,1,1
360,27563,71,7.749e-07,0,1,1,1,1,1,1
361,34984,71,8.345e-07,0,1,1,1,1,1,1
362,39458,97,8.345e-07,0,1,1,1,1,1,1
363,24420,331,0.03659,0,0.9634,0.9294,0.9634,0.9999,1,0.964
364,25479,303,0.03882,0,0.9612,0.9429,0.9612,0.9998,0.9802,0.9612
365,25177,342,0.1343,0,0.8657,0.7823,0.8657,0.9995,0.9691,0.8703
366,40508,77,8.345e-07,0,1,1,1,1,1,1
367,24649,317,0.08254,0,0.9175,0.9087,0.9175,0.9997,0.9264,0.9173
368,25528,317,0.1271,0,0.8729,0.8428,0.8729,0.9995,0.9052,0.8731
369,25030,118,8.941e-07,0,1,1,1,1,1,1
370,25464,250,0.1643,0,0.8357,0.7868,0.8357,0.9992,0.8911,0.8368
371,27900,73,7.749e-07,0,1,1,1,1,1,1
372,25272,305,0.07109,0,0.9289,0.8829,0.9289,0.9997,0.98,0.9299
373,19935,113,7.749e-07,0,1,1,1,1,1,1
374,31935,76,7.153e-07,0,1,1,1,1,1,1
375,36490,508,8.345e-07,0,1,1,1,1,1,1
376,25303,354,0.1256,0,0.8744,0.8245,0.8744,0.9996,0.9307,0.8757
377,24207,481,0.0492,0,0.9508,0.9248,0.9508,0.9999,0.9784,0.9511
378,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
379,39075,387,0.119,0,0.881,0.864,0.881,0.9997,0.8987,0.881
380,40410,76,7.749e-07,0,1,1,1,1,1,1
381,24409,302,0.04942,0,0.9506,0.939,0.9506,0.9998,0.9625,0.9505
382,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
383,27330,73,7.749e-07,0,1,1,1,1,1,1
384,24457,339,0.03925,0,0.9607,0.9481,0.9607,0.9999,0.9737,0.9608
385,28442,91,8.345e-07,0,1,1,1,1,1,1
386,23793,126,8.345e-07,0,1,1,1,1,1,1
387,28001,72,8.345e-07,0,1,1,1,1,1,1
388,40297,87,0.07317,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
389,19688,121,7.749e-07,0,1,1,1,1,1,1
390,25241,273,0.1799,0,0.8201,0.8692,0.8201,0.9993,0.7763,0.8212
391,26166,481,0.1966,0,0.8034,0.7803,0.8034,0.9995,0.8279,0.8035
392,24490,286,0.1896,0,0.8104,0.6973,0.8104,0.9993,0.9672,0.8207
393,34496,89,7.749e-07,0,1,1,1,1,1,1
394,37366,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
395,40089,77,8.345e-07,0,1,1,1,1,1,1
396,36516,341,0.1207,0,0.8793,0.8836,0.8793,0.9996,0.875,0.8791
397,25117,374,0.2777,0,0.7223,0.7004,0.7223,0.9991,0.7456,0.7221
