batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
59,39535,77,0.2857,0,0.7143,0.6061,0.7143,0.9946,0.8696,0.7223
60,27609,72,4.768e-07,0,1,1,1,1,1,1
61,21359,122,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
62,21990,123,4.59e-06,0,1,1,1,1,1,1
63,25983,436,0.2183,0,0.7817,0.8486,0.7817,0.9994,0.7246,0.784
64,12955,119,2.384e-07,0,1,1,1,1,1,1
65,31226,86,2.384e-07,0,1,1,1,1,1,1
66,20043,112,1.788e-07,0,1,1,1,1,1,1
67,33276,72,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
68,39053,357,0.2576,0,0.7424,0.8002,0.7424,0.9992,0.6923,0.744
69,40483,76,1.788e-07,0,1,1,1,1,1,1
70,37156,584,0.3354,0,0.6646,0.6581,0.6646,0.9993,0.6711,0.6642
71,13317,114,1.788e-07,0,1,1,1,1,1,1
72,19831,120,2.384e-07,0,1,1,1,1,1,1
73,34468,89,2.384e-07,0,1,1,1,1,1,1
74,38056,113,0.2222,0,0.7778,0.875,0.7778,0.9987,0.7,0.7823
75,26338,486,0.3041,0,0.6959,0.7471,0.6959,0.9993,0.6513,0.6973
76,20369,124,0.1937,0,0.8063,0.7948,0.8063,0.9983,0.8182,0.8055
77,24851,299,0.4971,0,0.5029,0.55,0.5029,0.9981,0.4632,0.5038
78,24170,384,0.2351,0,0.7649,0.7181,0.7649,0.9992,0.8182,0.7661
79,33023,74,1.788e-07,0,1,1,1,1,1,1
80,24868,304,0.4794,0,0.5206,0.6046,0.5206,0.9981,0.4571,0.5249
81,25790,334,0.3368,0,0.6632,0.6434,0.6632,0.9988,0.6842,0.6629
82,21919,122,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
83,36490,508,0.649,0,0.351,0.3542,0.351,0.9991,0.3478,0.3506
84,32672,77,1.788e-07,0,1,1,1,1,1,1
85,27648,74,1.788e-07,0,1,1,1,1,1,1
86,27230,469,0.2689,0,0.7311,0.6911,0.7311,0.9992,0.7759,0.7318
87,37291,373,0.4253,0,0.5747,0.6667,0.5747,0.9989,0.505,0.5798
88,26050,519,0.3715,0,0.6285,0.5898,0.6285,0.9992,0.6725,0.6294
89,33302,72,0.2727,0,0.7273,0.75,0.7273,0.9965,0.7059,0.726
90,34568,86,2.384e-07,0,1,1,1,1,1,1
91,39039,336,0.6718,0,0.3282,0.338,0.3282,0.9986,0.319,0.3277
92,39063,267,0.4365,0,0.5635,0.6867,0.5635,0.9986,0.4778,0.5723
93,24312,292,0.03448,0,0.9655,0.9459,0.9655,0.9999,0.9859,0.9656
94,13930,108,0.4545,0,0.5455,0.5625,0.5455,0.9974,0.5294,0.5445
95,29407,75,1.788e-07,0,1,1,1,1,1,1
96,20094,118,2.384e-07,0,1,1,1,1,1,1
97,24774,262,0.3061,0,0.6939,0.6356,0.6939,0.9983,0.764,0.6958
98,20278,120,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
99,33141,73,1.788e-07,0,1,1,1,1,1,1
100,26395,477,0.3737,0,0.6263,0.6235,0.6263,0.9991,0.6292,0.6259
101,25364,315,0.4227,0,0.5773,0.7288,0.5773,0.9987,0.4779,0.5898
102,36922,369,0.2906,0,0.7094,0.7072,0.7094,0.999,0.7115,0.7089
103,36615,376,0.3566,0,0.6434,0.644,0.6434,0.999,0.6428,0.6429
104,35690,73,1.788e-07,0,1,1,1,1,1,1
105,13183,112,1.788e-07,0,1,1,1,1,1,1
106,36635,386,0.4061,0,0.5939,0.6856,0.5939,0.999,0.5238,0.5989
107,17433,117,2.384e-07,0,1,1,1,1,1,1
108,3498,400,0.5292,0,0.4708,0.5044,0.4708,0.9989,0.4414,0.4713
109,33964,72,2.384e-07,0,1,1,1,1,1,1
110,24209,387,0.3154,0,0.6846,0.6985,0.6846,0.9991,0.6713,0.6843
111,20683,122,2.384e-07,0,1,1,1,1,1,1
112,27997,73,1.788e-07,0,1,1,1,1,1,1
113,26459,338,0.3004,0,0.6996,0.6879,0.6996,0.999,0.7118,0.6992
114,27688,73,1.788e-07,0,1,1,1,1,1,1
115,20829,122,1.788e-07,0,1,1,1,1,1,1
116,27250,73,1.788e-07,0,1,1,1,1,1,1
117,25088,100,0.5923,0,0.4077,0.3146,0.4077,0.9936,0.5789,0.4233
118,24641,319,0.3439,0,0.6561,0.7238,0.6561,0.9986,0.6,0.6585
119,28283,74,1.788e-07,0,1,1,1,1,1,1
120,25801,462,0.3743,0,0.6257,0.6677,0.6257,0.9991,0.5887,0.6265
121,25299,281,0.2286,0,0.7714,0.697,0.7714,0.9989,0.8636,0.7751
122,34151,95,0.03571,0,0.9643,0.9643,0.9643,0.9996,0.9643,0.9641
123,36888,357,0.3411,0,0.6589,0.6915,0.6589,0.9991,0.6292,0.6592
124,28230,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
125,24282,323,0.1447,0,0.8553,0.8652,0.8553,0.9995,0.8456,0.8551
126,20156,115,0.09434,0,0.9057,1,0.9057,0.9992,0.8276,0.9097
127,33513,73,1.788e-07,0,1,1,1,1,1,1
128,19892,115,2.384e-07,0,1,1,1,1,1,1
129,27163,368,0.454,0,0.546,0.5491,0.546,0.9986,0.5429,0.5453
130,27522,74,1.788e-07,0,1,1,1,1,1,1
131,36897,399,0.1212,0,0.8788,0.9456,0.8788,0.9997,0.8208,0.8809
132,24110,359,0.3384,0,0.6616,0.6698,0.6616,0.9991,0.6536,0.6612
133,40355,75,1.788e-07,0,1,1,1,1,1,1
134,24087,316,0.0375,0,0.9625,0.9277,0.9625,0.9999,1,0.9631
135,26522,311,0.2556,0,0.7444,0.817,0.7444,0.999,0.6837,0.747
136,27699,74,1.788e-07,0,1,1,1,1,1,1
137,26163,490,0.452,0,0.548,0.5393,0.548,0.9991,0.5571,0.5476
138,37655,129,0.2973,0,0.7027,0.6341,0.7027,0.9974,0.7879,0.7052
139,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
140,39922,101,0.3437,0,0.6563,0.5526,0.6563,0.9957,0.8077,0.6653
141,16079,118,0.1804,0,0.8196,0.8064,0.8196,0.9984,0.8333,0.8189
142,13771,123,0.0002083,0,0.9998,1,0.9998,1,0.9996,0.9998
143,28653,71,1.788e-07,0,1,1,1,1,1,1
144,27592,77,1.788e-07,0,1,1,1,1,1,1
145,32482,76,1.788e-07,0,1,1,1,1,1,1
146,24915,298,0.3293,0,0.6707,0.6898,0.6707,0.9986,0.6526,0.6703
147,34436,85,1.788e-07,0,1,1,1,1,1,1
148,20418,118,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
149,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
150,36653,352,0.3832,0,0.6168,0.5959,0.6168,0.9988,0.6391,0.6165
151,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
152,28040,77,1.788e-07,0,1,1,1,1,1,1
153,28057,77,1.788e-07,0,1,1,1,1,1,1
154,20044,122,0.06669,0,0.9333,0.9999,0.9333,0.9995,0.875,0.9354
155,24408,356,0.2214,0,0.7786,0.9259,0.7786,0.9994,0.6718,0.7886
156,36757,350,0.3934,0,0.6066,0.6377,0.6066,0.9988,0.5784,0.6068
157,39311,116,0.4376,0,0.5624,0.5293,0.5624,0.9958,0.6,0.5613
158,14083,118,1.788e-07,0,1,1,1,1,1,1
159,30110,70,1.192e-07,0,1,1,1,1,1,1
160,26037,406,0.1833,0,0.8167,0.7462,0.8167,0.9994,0.902,0.82
161,19971,116,1.192e-07,0,1,1,1,1,1,1
162,26207,454,0.3672,0,0.6328,0.697,0.6328,0.9992,0.5794,0.6351
163,39124,543,0.4429,0,0.5571,0.555,0.5571,0.9992,0.5592,0.5567
164,16145,109,2.98e-07,0,1,1,1,1,1,1
165,25498,354,0.3389,0,0.6611,0.6343,0.6611,0.9987,0.6902,0.661
166,33721,73,1.788e-07,0,1,1,1,1,1,1
167,24444,311,0.5124,0,0.4876,0.4862,0.4876,0.999,0.4889,0.4871
168,25529,274,0.2388,0,0.7612,0.7971,0.7612,0.999,0.7284,0.7616
169,35648,75,1.788e-07,0,1,1,1,1,1,1
170,25505,287,0.2501,0,0.7499,0.7417,0.7499,0.9989,0.7582,0.7493
171,37248,500,0.4798,0,0.5202,0.5012,0.5202,0.9989,0.5408,0.52
172,25291,338,0.1805,0,0.8195,0.8572,0.8195,0.9994,0.7849,0.82
173,24440,349,0.8,0,0.2,0.1666,0.2,0.9984,0.25,0.2033
174,26404,464,0.4677,0,0.5323,0.5397,0.5323,0.9988,0.5252,0.5318
175,35621,76,1.788e-07,0,1,1,1,1,1,1
176,31179,83,2.384e-07,0,1,1,1,1,1,1
177,30057,85,0.1304,0,0.8696,0.7692,0.8696,0.9983,1,0.8756
178,25540,274,0.2045,0,0.7955,0.7577,0.7955,0.9989,0.8373,0.7959
179,24705,533,0.6784,0,0.3216,0.3649,0.3216,0.9986,0.2875,0.3232
180,12612,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
181,19623,111,1.192e-07,0,1,1,1,1,1,1
182,36863,369,0.2143,0,0.7857,0.8684,0.7857,0.9995,0.7174,0.7891
183,31473,81,4.172e-07,0,1,1,1,1,1,1
184,27000,310,0.3027,0,0.6973,0.6976,0.6973,0.9987,0.6971,0.6967
185,40229,77,1.788e-07,0,1,1,1,1,1,1
186,22020,124,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
187,39540,114,0.7674,0,0.2326,1,0.2326,0.9949,0.1316,0.3627
188,25484,350,0.2611,0,0.7389,0.7022,0.7389,0.9989,0.7797,0.7393
189,17255,118,2.384e-07,0,1,1,1,1,1,1
190,34041,72,1.788e-07,0,1,1,1,1,1,1
191,12765,115,1.788e-07,0,1,1,1,1,1,1
192,22143,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
193,40089,77,2.98e-07,0,1,1,1,1,1,1
194,32146,75,0.4146,0,0.5854,0.5714,0.5854,0.994,0.6,0.5824
195,36881,366,0.09521,0,0.9048,0.9054,0.9048,0.9997,0.9042,0.9047
196,23803,123,2.384e-07,0,1,1,1,1,1,1
197,13153,117,2.384e-07,0,1,1,1,1,1,1
198,31714,84,1.788e-07,0,1,1,1,1,1,1
199,27900,73,1.788e-07,0,1,1,1,1,1,1
200,28307,73,1.788e-07,0,1,1,1,1,1,1
201,27208,288,0.2485,0,0.7515,0.775,0.7515,0.999,0.7294,0.7514
202,27370,72,0.125,0,0.875,0.7778,0.875,0.9977,1,0.8799
203,27735,73,1.788e-07,0,1,1,1,1,1,1
204,26948,342,0.402,0,0.598,0.6197,0.598,0.9989,0.5777,0.5978
205,33794,74,1.788e-07,0,1,1,1,1,1,1
206,14069,117,2.384e-07,0,1,1,1,1,1,1
207,40190,73,1.788e-07,0,1,1,1,1,1,1
208,31099,73,1.788e-07,0,1,1,1,1,1,1
209,36994,354,0.2047,0,0.7953,0.8278,0.7953,0.9994,0.7653,0.7957
210,36533,390,0.1777,0,0.8223,0.9419,0.8223,0.9995,0.7297,0.829
211,36325,72,1.788e-07,0,1,1,1,1,1,1
212,14235,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
213,39128,506,0.3571,0,0.6429,0.6347,0.6429,0.9993,0.6512,0.6425
214,20726,123,2.98e-07,0,1,1,1,1,1,1
215,20825,123,0.04214,0,0.9579,0.9733,0.9579,0.9996,0.9429,0.9579
216,30426,78,1.788e-07,0,1,1,1,1,1,1
217,35379,77,1.788e-07,0,1,1,1,1,1,1
218,36831,363,0.2495,0,0.7505,0.7924,0.7505,0.9992,0.7129,0.7513
219,13323,109,1.788e-07,0,1,1,1,1,1,1
220,24206,398,0.2343,0,0.7657,0.8301,0.7657,0.9994,0.7106,0.7678
221,33436,77,1.788e-07,0,1,1,1,1,1,1
222,33310,74,1.788e-07,0,1,1,1,1,1,1
223,25288,316,0.1705,0,0.8295,0.743,0.8295,0.9992,0.9388,0.8346
224,26956,347,0.4598,0,0.5402,0.662,0.5402,0.9987,0.4563,0.5491
225,35163,76,1.788e-07,0,1,1,1,1,1,1
226,28314,74,1.788e-07,0,1,1,1,1,1,1
227,23964,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
228,25103,344,0.2055,0,0.7945,0.8275,0.7945,0.9993,0.7641,0.7949
229,36346,74,1.788e-07,0,1,1,1,1,1,1
230,20272,119,0.284,0,0.716,0.736,0.716,0.9972,0.697,0.7149
231,36164,82,2.384e-06,0,1,1,1,1,1,1
232,21849,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
233,19147,127,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
234,13557,118,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
235,27108,424,0.2941,0,0.7059,0.6967,0.7059,0.9992,0.7154,0.7056
236,27192,342,0.2502,0,0.7498,0.8051,0.7498,0.9992,0.7016,0.7513
237,27951,72,1.788e-07,0,1,1,1,1,1,1
238,39469,101,0.571,0,0.429,0.397,0.429,0.9927,0.4667,0.4265
239,35288,73,1.788e-07,0,1,1,1,1,1,1
240,40184,75,1.788e-07,0,1,1,1,1,1,1
241,29659,72,0.4,0,0.6,0.6923,0.6,0.9954,0.5294,0.6036
242,40097,71,0.1064,0,0.8936,0.8077,0.8936,0.998,1,0.8969
243,13400,117,2.384e-07,0,1,1,1,1,1,1
244,36148,83,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
245,28135,92,6.574e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
246,24443,333,0.4904,0,0.5096,0.5608,0.5096,0.9988,0.467,0.5112
247,36742,359,0.3212,0,0.6788,0.7671,0.6788,0.9992,0.6087,0.683
248,25521,272,0.2699,0,0.7301,0.8316,0.7301,0.9989,0.6507,0.7353
249,24800,270,0.2327,0,0.7673,0.8356,0.7673,0.999,0.7093,0.7695
250,25786,436,0.3179,0,0.6821,0.7776,0.6821,0.9993,0.6075,0.6871
251,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
252,36554,398,0.4414,0,0.5586,0.6996,0.5586,0.9989,0.4649,0.57
253,36766,370,0.2418,0,0.7582,0.7419,0.7582,0.9994,0.7752,0.7581
254,34486,90,2.384e-07,0,1,1,1,1,1,1
255,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
256,20123,120,1.788e-07,0,1,1,1,1,1,1
257,24343,364,0.1156,0,0.8844,0.976,0.8844,0.9997,0.8086,0.8883
258,40288,87,0.02325,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
259,36884,289,0.6471,0,0.3529,0.5,0.3529,0.9995,0.2727,0.3691
260,21549,122,1.788e-07,0,1,1,1,1,1,1
261,28070,78,1.788e-07,0,1,1,1,1,1,1
262,26721,252,0.2684,0,0.7316,0.6803,0.7316,0.9987,0.7913,0.7329
263,27976,75,1.788e-07,0,1,1,1,1,1,1
264,24226,372,0.237,0,0.763,0.7629,0.763,0.9993,0.7631,0.7627
265,37112,359,0.4708,0,0.5292,0.5709,0.5292,0.9989,0.4932,0.5302
266,27100,432,0.2959,0,0.7041,0.7031,0.7041,0.9991,0.7051,0.7036
267,25378,246,0.3385,0,0.6615,0.7388,0.6615,0.9984,0.5988,0.6645
268,34427,84,0.08333,0,0.9167,0.88,0.9167,0.9989,0.9565,0.9166
269,8388,598,0.3186,0,0.6814,0.7131,0.6814,0.9994,0.6524,0.6818
270,37164,147,0.1503,0,0.8497,0.9436,0.8497,0.9989,0.7727,0.8537
271,32277,72,1.788e-07,0,1,1,1,1,1,1
272,37135,364,0.3096,0,0.6904,0.6623,0.6904,0.9991,0.7209,0.6905
273,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
274,19655,118,2.384e-07,0,1,1,1,1,1,1
275,26980,379,0.1339,0,0.8661,0.9015,0.8661,0.9996,0.8333,0.8666
276,24731,533,0.5071,0,0.4929,0.6217,0.4929,0.999,0.4083,0.5034
277,30768,77,1.788e-07,0,1,1,1,1,1,1
278,37077,355,0.3172,0,0.6828,0.6193,0.6828,0.999,0.7609,0.6858
279,40191,74,1.788e-07,0,1,1,1,1,1,1
280,27359,77,1.788e-07,0,1,1,1,1,1,1
281,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
282,3238,599,0.1984,0,0.8016,0.7824,0.8016,0.9996,0.8217,0.8016
283,25447,320,0.2946,0,0.7054,0.6582,0.7054,0.9987,0.7598,0.7064
284,36862,273,1,0,1.475e-09,1.01e-09,1.475e-09,0.9996,2.963e-09,-0.0001839
285,20422,120,0.1389,0,0.8611,0.8378,0.8611,0.9986,0.8857,0.8606
286,22556,122,2.384e-07,0,1,1,1,1,1,1
287,25997,418,0.2706,0,0.7294,0.7593,0.7294,0.9993,0.7017,0.7297
288,31678,84,2.384e-07,0,1,1,1,1,1,1
289,40183,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
290,39323,102,0.0303,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
291,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
292,12364,556,0.3798,0,0.6202,0.7378,0.6202,0.9994,0.535,0.628
293,36350,71,1.788e-07,0,1,1,1,1,1,1
294,24047,361,0.2237,0,0.7763,0.9851,0.7763,0.9994,0.6406,0.7943
295,27918,78,1.788e-07,0,1,1,1,1,1,1
296,29543,72,0.1515,0,0.8485,0.9333,0.8485,0.9981,0.7778,0.8516
297,36588,361,0.4195,0,0.5805,0.7121,0.5805,0.9989,0.49,0.5903
298,33580,75,1.788e-07,0,1,1,1,1,1,1
299,14463,117,1.788e-07,0,1,1,1,1,1,1
300,16197,120,1.192e-07,0,1,1,1,1,1,1
301,25317,225,0.2208,0,0.7792,0.7684,0.7792,0.9989,0.7903,0.7787
302,17429,117,1.788e-07,0,1,1,1,1,1,1
303,26890,253,0.4206,0,0.5794,0.775,0.5794,0.9986,0.4627,0.5985
304,37007,400,0.5109,0,0.4891,0.652,0.4891,0.9988,0.3913,0.5047
305,13835,117,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
306,4151,576,0.4105,0,0.5895,0.6641,0.5895,0.9993,0.53,0.593
307,40116,76,1.788e-07,0,1,1,1,1,1,1
308,33776,74,1.788e-07,0,1,1,1,1,1,1
309,26465,436,0.3575,0,0.6425,0.71,0.6425,0.9992,0.5868,0.6451
310,20496,119,2.384e-07,0,1,1,1,1,1,1
311,32000,78,1.788e-07,0,1,1,1,1,1,1
312,24852,66,0.6522,0,0.3478,0.3637,0.3478,0.9931,0.3333,0.3448
313,25370,310,0.2491,0,0.7509,0.8485,0.7509,0.9992,0.6734,0.7556
314,36136,72,1.788e-07,0,1,1,1,1,1,1
315,39082,218,1,0,3.005e-07,6.332e-07,3.005e-07,0.9975,1.97e-07,-0.001058
316,24384,311,0.3975,0,0.6025,0.7032,0.6025,0.9989,0.527,0.6084
317,25904,453,0.3541,0,0.6459,0.6458,0.6459,0.9991,0.6461,0.6455
318,37011,355,0.2521,0,0.7479,0.6744,0.7479,0.999,0.8394,0.7518
319,24893,318,0.5379,0,0.4621,0.4875,0.4621,0.9982,0.4392,0.4618
320,25113,355,0.3594,0,0.6406,0.5949,0.6406,0.9988,0.6939,0.6418
321,36748,372,0.2757,0,0.7243,0.7701,0.7243,0.9993,0.6837,0.7253
322,26266,528,0.2317,0,0.7683,0.7454,0.7683,0.9995,0.7926,0.7684
323,40605,58,2.974e-05,0,1,1,1,1,0.9999,1
324,26001,422,0.3373,0,0.6627,0.7328,0.6627,0.9992,0.6048,0.6654
325,11295,600,0.2411,0,0.7589,0.793,0.7589,0.9996,0.7275,0.7594
326,25368,292,0.2116,0,0.7884,0.8254,0.7884,0.9991,0.7545,0.7888
327,34430,82,2.384e-07,0,1,1,1,1,1,1
328,26118,432,0.2789,0,0.7211,0.6688,0.7211,0.9992,0.7823,0.7229
329,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
330,12926,123,0.1487,0,0.8513,0.8589,0.8513,0.9988,0.8438,0.8507
331,31584,91,2.384e-07,0,1,1,1,1,1,1
332,25609,257,0.3061,0,0.6939,0.6462,0.6939,0.9984,0.7493,0.6949
333,28183,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
334,23251,125,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
335,26350,412,0.3654,0,0.6346,0.632,0.6346,0.9989,0.6371,0.634
336,27036,372,0.2431,0,0.7569,0.6709,0.7569,0.999,0.8682,0.7625
337,34838,76,1.788e-07,0,1,1,1,1,1,1
338,25761,361,0.3323,0,0.6677,0.6758,0.6677,0.999,0.6597,0.6672
339,12692,121,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
340,37181,510,0.3406,0,0.6594,0.6813,0.6594,0.9993,0.6389,0.6594
341,24713,525,0.7553,0,0.2447,0.3012,0.2447,0.9984,0.2061,0.2484
342,12512,548,0.3148,0,0.6852,0.7566,0.6852,0.9994,0.6261,0.688
343,24369,252,0.3708,0,0.6292,0.6527,0.6292,0.9985,0.6073,0.6289
344,27083,368,0.498,0,0.502,0.8796,0.502,0.9989,0.3512,0.5557
345,12327,148,0.5161,0,0.4839,1,0.4839,0.9971,0.3191,0.5649
346,2725,549,0.3445,0,0.6555,0.6977,0.6555,0.9995,0.618,0.6564
347,34220,92,0.03846,0,0.9615,1,0.9615,0.9995,0.9259,0.9623
348,15234,115,1.192e-07,0,1,1,1,1,1,1
349,27215,403,0.2843,0,0.7157,0.7346,0.7157,0.9991,0.6976,0.7155
350,26377,462,0.2295,0,0.7705,0.7041,0.7705,0.9993,0.8508,0.7736
351,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
352,33350,72,2.98e-07,0,1,1,1,1,1,1
353,28075,74,1.788e-07,0,1,1,1,1,1,1
354,34457,88,0.1372,0,0.8628,0.8801,0.8628,0.9982,0.8462,0.8622
355,37261,558,0.4565,0,0.5435,0.5814,0.5435,0.9992,0.5102,0.5442
356,23966,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
357,25995,450,0.3888,0,0.6112,0.5889,0.6112,0.999,0.6352,0.6111
358,16005,118,0.07345,0,0.9265,0.9178,0.9265,0.9993,0.9355,0.9262
359,24308,335,0.1957,0,0.8043,0.8483,0.8043,0.9994,0.7647,0.8052
360,36855,395,0.3735,0,0.6265,0.7223,0.6265,0.9992,0.5532,0.6318
361,37380,119,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
362,36484,412,0.5301,0,0.4699,0.4999,0.4699,0.9989,0.4433,0.4702
363,33025,74,1.788e-07,0,1,1,1,1,1,1
364,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
365,28254,72,1.788e-07,0,1,1,1,1,1,1
366,40231,77,1.788e-07,0,1,1,1,1,1,1
367,12888,125,0.0959,0,0.9041,0.8919,0.9041,0.9991,0.9167,0.9037
