batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.5976,0,0.4024,0.325,0.4024,0.9985,0.5283,0.4135
43,26404,464,0.3469,0,0.6531,0.6315,0.6531,0.9991,0.6762,0.653
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.1779,0,0.8221,0.8157,0.8221,0.9992,0.8285,0.8217
46,20276,118,0.1333,0,0.8667,1,0.8667,0.9989,0.7647,0.8745
47,36896,358,0.3063,0,0.6937,0.7195,0.6937,0.9993,0.6697,0.6938
48,26446,466,0.2493,0,0.7507,0.6987,0.7507,0.9994,0.8111,0.7524
49,36736,367,0.4125,0,0.5875,0.4894,0.5875,0.9987,0.7348,0.5989
50,28496,75,2.444e-06,0,1,1,1,1,1,1
51,25176,347,0.3782,0,0.6218,0.5257,0.6218,0.9987,0.7608,0.6316
52,23083,121,0.4138,0,0.5862,0.5484,0.5862,0.9967,0.6296,0.5858
53,24940,300,0.3896,0,0.6104,0.5111,0.6104,0.998,0.7577,0.621
54,25133,284,0.1871,0,0.8129,0.7204,0.8129,0.9991,0.9326,0.819
55,37207,392,0.74,0,0.26,0.2746,0.26,0.9985,0.2468,0.2596
56,34661,91,2.623e-06,0,1,1,1,1,1,1
57,26331,433,0.256,0,0.744,0.7575,0.744,0.9993,0.7309,0.7438
58,32048,74,2.503e-06,0,1,1,1,1,1,1
59,33061,77,2.503e-06,0,1,1,1,1,1,1
60,36913,326,0.8621,0,0.1378,0.08843,0.1378,0.9988,0.3125,0.1657
61,24134,312,0.1871,0,0.8129,0.7501,0.8129,0.9993,0.8871,0.8153
62,28191,82,0.04001,0,0.96,0.96,0.96,0.9994,0.96,0.9597
63,25938,394,0.4349,0,0.5651,0.5044,0.5651,0.9987,0.6424,0.5685
64,25336,282,0.1452,0,0.8548,0.8341,0.8548,0.9994,0.8765,0.8547
65,39099,210,0.1505,0,0.8495,0.8571,0.8495,0.9992,0.8421,0.8492
66,34194,89,4.709e-06,0,1,1,1,1,1,1
67,30246,71,2.563e-06,0,1,1,1,1,1,1
68,25175,336,0.3162,0,0.6838,0.6202,0.6838,0.9989,0.7619,0.6868
69,27864,72,2.444e-06,0,1,1,1,1,1,1
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
71,25460,306,0.2286,0,0.7714,0.6678,0.7714,0.9989,0.9131,0.7801
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,3.338e-06,0,1,1,1,1,1,1
75,24328,332,0.2214,0,0.7786,0.7041,0.7786,0.9992,0.8706,0.7825
76,39971,117,0.5237,0,0.4763,0.4623,0.4763,0.9956,0.4912,0.4743
77,34164,90,2.503e-06,0,1,1,1,1,1,1
78,26335,444,0.2916,0,0.7084,0.6686,0.7084,0.9992,0.7533,0.7092
79,33458,72,2.384e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.503e-06,0,1,1,1,1,1,1
82,17579,119,3.159e-06,0,1,1,1,1,1,1
83,15315,116,0.008488,0,0.9915,1,0.9915,0.9999,0.9832,0.9915
84,30371,73,0.1351,0,0.8649,1,0.8649,0.9981,0.7619,0.8729
85,35163,76,2.563e-06,0,1,1,1,1,1,1
86,27215,403,0.1983,0,0.8017,0.7021,0.8017,0.9993,0.9343,0.8094
87,12943,114,0.283,0,0.717,0.7036,0.717,0.9977,0.7309,0.7159
88,40030,118,0.02809,0,0.9719,0.9716,0.9719,0.9997,0.9722,0.9718
89,24356,229,0.3765,0,0.6235,0.6218,0.6235,0.9984,0.6251,0.6227
90,37217,540,0.7277,0,0.2723,0.2233,0.2723,0.9986,0.3487,0.2783
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3264,0,0.6736,0.5913,0.6736,0.9989,0.7826,0.6795
93,15234,115,3.099e-06,0,1,1,1,1,1,1
94,27782,86,2.503e-06,0,1,1,1,1,1,1
95,27370,72,2.384e-06,0,1,1,1,1,1,1
96,39661,101,0.4,0,0.6,0.5625,0.6,0.9953,0.6428,0.5987
97,36539,378,0.1829,0,0.8171,0.7424,0.8171,0.9994,0.9086,0.8209
98,27595,77,2.563e-06,0,1,1,1,1,1,1
99,24636,309,0.431,0,0.569,0.4757,0.569,0.9978,0.708,0.579
100,37292,339,0.3977,0,0.6023,0.6874,0.6023,0.9988,0.5359,0.6065
101,36608,401,0.2714,0,0.7286,0.6588,0.7286,0.9991,0.8151,0.7322
102,33174,76,2.503e-06,0,1,1,1,1,1,1
103,31424,81,0.0007345,0,0.9993,1,0.9993,1,0.9985,0.9993
104,25502,250,0.1364,0,0.8636,0.8478,0.8636,0.9993,0.88,0.8634
105,37248,500,0.6987,0,0.3013,0.3035,0.3013,0.9985,0.2991,0.3005
106,14967,117,2.861e-06,0,1,1,1,1,1,1
107,25022,106,0.3016,0,0.6984,0.6111,0.6984,0.9966,0.8148,0.7035
108,27327,71,2.444e-06,0,1,1,1,1,1,1
109,31755,83,2.503e-06,0,1,1,1,1,1,1
110,24848,89,1,0,2.892e-11,2.892e-11,2.892e-11,0.9956,1,1
111,39089,448,0.149,0,0.851,0.7948,0.851,0.9997,0.9158,0.8529
112,26507,320,0.2288,0,0.7712,0.8632,0.7712,0.9992,0.697,0.7754
113,37007,400,0.3791,0,0.6209,0.6251,0.6209,0.9989,0.6168,0.6204
114,36732,364,0.3838,0,0.6162,0.4929,0.6162,0.9984,0.8218,0.6355
115,30156,72,2.384e-06,0,1,1,1,1,1,1
116,28417,86,2.563e-06,0,1,1,1,1,1,1
117,30898,76,2.563e-06,0,1,1,1,1,1,1
118,31648,84,2.444e-06,0,1,1,1,1,1,1
119,24986,287,0.7506,0,0.2494,0.25,0.2494,0.9973,0.2489,0.2481
120,17000,119,0.0004248,0,0.9996,1,0.9996,1,0.9992,0.9996
121,40079,75,2.444e-06,0,1,1,1,1,1,1
122,29171,78,2.444e-06,0,1,1,1,1,1,1
123,32649,76,2.563e-06,0,1,1,1,1,1,1
124,27082,403,0.3058,0,0.6942,0.6029,0.6942,0.9989,0.8182,0.7016
125,32466,74,2.563e-06,0,1,1,1,1,1,1
126,29060,72,2.503e-06,0,1,1,1,1,1,1
127,19928,119,2.742e-06,0,1,1,1,1,1,1
128,24719,256,0.7662,0,0.2338,0.3176,0.2338,0.997,0.185,0.2411
129,24273,321,0.1721,0,0.8279,0.7418,0.8279,0.9994,0.9367,0.8331
130,33452,77,2.444e-06,0,1,1,1,1,1,1
131,40362,78,2.563e-06,0,1,1,1,1,1,1
132,27788,84,2.503e-06,0,1,1,1,1,1,1
133,30572,77,2.503e-06,0,1,1,1,1,1,1
134,35562,75,2.444e-06,0,1,1,1,1,1,1
135,35287,74,2.444e-06,0,1,1,1,1,1,1
136,40344,77,2.444e-06,0,1,1,1,1,1,1
137,26390,332,0.1798,0,0.8202,0.8201,0.8202,0.9994,0.8204,0.8199
138,23116,118,0.7438,0,0.2562,0.4996,0.2562,0.9958,0.1723,0.2922
139,26147,422,0.2563,0,0.7437,0.7021,0.7437,0.9994,0.7906,0.7447
140,25131,245,0.273,0,0.727,0.732,0.727,0.9987,0.7221,0.7264
141,33703,74,2.563e-06,0,1,1,1,1,1,1
142,12897,113,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
143,33035,75,2.503e-06,0,1,1,1,1,1,1
144,28874,74,2.682e-06,0,1,1,1,1,1,1
145,37031,354,0.31,0,0.69,0.6857,0.69,0.9989,0.6944,0.6895
146,37542,117,0.06875,0,0.9313,0.9004,0.9313,0.9994,0.9643,0.9314
147,12955,119,2.801e-06,0,1,1,1,1,1,1
148,25848,460,0.3141,0,0.6859,0.5799,0.6859,0.999,0.8392,0.6969
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1429,0,0.8571,0.8437,0.8571,0.9988,0.871,0.8566
151,40402,76,2.503e-06,0,1,1,1,1,1,1
152,23885,124,0.1613,0,0.8387,0.8125,0.8387,0.9987,0.8666,0.8384
153,25322,326,0.1834,0,0.8166,0.723,0.8166,0.9992,0.9381,0.823
154,19770,117,2.801e-06,0,1,1,1,1,1,1
155,25037,103,0.1112,0,0.8888,0.8889,0.8888,0.9985,0.8888,0.8881
156,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,2.503e-06,0,1,1,1,1,1,1
159,28093,73,2.563e-06,0,1,1,1,1,1,1
160,25503,308,0.07083,0,0.9292,0.8837,0.9292,0.9997,0.9796,0.9302
161,40205,76,2.444e-06,0,1,1,1,1,1,1
162,32573,75,2.623e-06,0,1,1,1,1,1,1
163,36791,364,0.3394,0,0.6606,0.5414,0.6606,0.9989,0.847,0.6764
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,2.921e-06,0,1,1,1,1,1,1
166,26124,419,0.2514,0,0.7486,0.7168,0.7486,0.9993,0.7833,0.7489
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.01755,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
169,36796,394,0.4137,0,0.5863,0.585,0.5863,0.9989,0.5877,0.5858
170,27000,310,0.142,0,0.858,0.7628,0.858,0.9993,0.9804,0.8642
171,25536,358,0.227,0,0.773,0.7283,0.773,0.9992,0.8236,0.774
172,25238,315,0.176,0,0.824,0.7349,0.824,0.9992,0.9376,0.8295
173,34108,91,2.98e-06,0,1,1,1,1,1,1
174,37179,147,0.1659,0,0.8341,0.8056,0.8341,0.9986,0.8647,0.8338
175,28157,88,0.0001541,0,0.9998,0.9997,0.9998,1,1,0.9998
176,24604,301,0.1971,0,0.8029,0.7639,0.8029,0.9991,0.8461,0.8034
177,36535,347,0.2062,0,0.7938,0.694,0.7938,0.9991,0.9272,0.8015
178,24117,355,0.2399,0,0.7601,0.676,0.7601,0.9992,0.8681,0.7656
179,25526,249,0.1958,0,0.8042,0.7573,0.8042,0.9991,0.8571,0.8051
180,40310,77,2.503e-06,0,1,1,1,1,1,1
181,34568,86,2.623e-06,0,1,1,1,1,1,1
182,31068,73,2.503e-06,0,1,1,1,1,1,1
183,19774,120,2.623e-06,0,1,1,1,1,1,1
184,25266,272,0.2377,0,0.7623,0.6488,0.7623,0.9988,0.924,0.7734
185,33723,73,2.563e-06,0,1,1,1,1,1,1
186,29893,71,2.384e-06,0,1,1,1,1,1,1
187,30847,73,2.444e-06,0,1,1,1,1,1,1
188,36846,374,0.3887,0,0.6113,0.5412,0.6113,0.9989,0.7024,0.6159
189,29102,72,0.353,0,0.647,0.647,0.647,0.9954,0.6471,0.6447
190,25458,328,0.1974,0,0.8026,0.79,0.8026,0.9992,0.8157,0.8023
191,14865,111,0.06383,0,0.9362,1,0.9362,0.9995,0.88,0.9381
192,39066,526,0.3523,0,0.6477,0.5591,0.6477,0.9991,0.7695,0.6554
193,36863,369,0.4099,0,0.5901,0.5721,0.5901,0.9989,0.6092,0.5898
194,33158,74,2.503e-06,0,1,1,1,1,1,1
195,37194,169,0.3191,0,0.6809,0.762,0.6809,0.9979,0.6155,0.684
196,39083,439,0.3068,0,0.6932,0.6416,0.6932,0.9992,0.7538,0.6949
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,2.384e-06,0,1,1,1,1,1,1
199,36351,75,2.503e-06,0,1,1,1,1,1,1
200,27678,79,2.503e-06,0,1,1,1,1,1,1
201,26368,445,0.1258,0,0.8742,0.8056,0.8742,0.9996,0.9556,0.8771
202,36867,370,0.3854,0,0.6146,0.6537,0.6146,0.9991,0.58,0.6153
203,12896,110,0.01701,0,0.983,0.9666,0.983,0.9998,1,0.983
204,36737,357,0.4424,0,0.5576,0.7067,0.5576,0.9991,0.4605,0.5702
205,40193,74,2.503e-06,0,1,1,1,1,1,1
206,39047,450,0.4112,0,0.5888,0.5001,0.5888,0.999,0.7157,0.5976
207,33466,77,2.503e-06,0,1,1,1,1,1,1
208,37173,290,0.442,0,0.558,0.6313,0.558,0.9994,0.5,0.5615
209,25508,243,0.2019,0,0.7981,0.7619,0.7981,0.9991,0.8379,0.7985
210,25480,259,0.1712,0,0.8288,0.8096,0.8288,0.9992,0.849,0.8286
211,24209,387,0.2514,0,0.7486,0.6689,0.7486,0.9992,0.8498,0.7534
212,26338,486,0.3155,0,0.6845,0.5877,0.6845,0.9991,0.8194,0.6934
213,12465,277,0.3533,0,0.6467,0.6433,0.6467,0.9987,0.6502,0.6461
214,26205,437,0.2124,0,0.7876,0.7517,0.7876,0.9994,0.8272,0.7882
215,33972,77,2.444e-06,0,1,1,1,1,1,1
216,25009,307,0.6666,0,0.3334,0.4221,0.3334,0.9977,0.2755,0.34
217,40361,76,2.503e-06,0,1,1,1,1,1,1
218,26372,337,0.2061,0,0.7939,0.7266,0.7939,0.9992,0.875,0.7968
219,27219,433,0.1538,0,0.8462,0.8552,0.8462,0.9996,0.8374,0.846
220,14083,118,2.742e-06,0,1,1,1,1,1,1
221,40337,75,2.444e-06,0,1,1,1,1,1,1
222,28318,73,2.503e-06,0,1,1,1,1,1,1
223,28209,76,2.444e-06,0,1,1,1,1,1,1
224,24126,355,0.2045,0,0.7955,0.7653,0.7955,0.9994,0.8283,0.7958
225,26022,433,0.262,0,0.738,0.7164,0.738,0.9993,0.761,0.738
226,25620,343,0.2041,0,0.7959,0.7092,0.7959,0.9991,0.9068,0.8014
227,29945,75,2.444e-06,0,1,1,1,1,1,1
228,35227,73,2.503e-06,0,1,1,1,1,1,1
229,27733,76,2.444e-06,0,1,1,1,1,1,1
230,25320,278,0.1479,0,0.8521,0.852,0.8521,0.9993,0.8523,0.8518
231,20367,121,4.59e-06,0,1,1,1,1,1,1
232,27976,75,2.503e-06,0,1,1,1,1,1,1
233,25788,409,0.221,0,0.779,0.7377,0.779,0.9993,0.8252,0.7798
234,26061,444,0.2103,0,0.7897,0.6662,0.7897,0.9993,0.9692,0.803
235,39079,240,0.5328,0,0.4672,0.4024,0.4672,0.9973,0.557,0.4719
236,31562,87,2.503e-06,0,1,1,1,1,1,1
237,31553,83,2.563e-06,0,1,1,1,1,1,1
238,17960,118,2.742e-06,0,1,1,1,1,1,1
239,28032,77,2.444e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.06251,0,0.9375,1,0.9375,0.9995,0.8823,0.9393
242,26501,353,0.2458,0,0.7542,0.7591,0.7542,0.9992,0.7493,0.7538
243,23963,123,2.742e-06,0,1,1,1,1,1,1
244,24893,318,0.5317,0,0.4683,0.4178,0.4683,0.9978,0.5327,0.4706
245,33874,77,2.444e-06,0,1,1,1,1,1,1
246,13961,116,2.861e-06,0,1,1,1,1,1,1
247,36713,370,0.6224,0,0.3776,0.3502,0.3776,0.9984,0.4096,0.3779
248,23992,123,0.06793,0,0.9321,0.8996,0.9321,0.9994,0.967,0.9322
249,24861,307,0.2286,0,0.7714,0.7889,0.7714,0.999,0.7548,0.7711
250,39448,91,0.2784,0,0.7216,0.6283,0.7216,0.9959,0.8475,0.727
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,2.444e-06,0,1,1,1,1,1,1
253,36476,397,0.6578,0,0.3422,0.3574,0.3422,0.9986,0.3281,0.3418
254,25635,362,0.2748,0,0.7252,0.7162,0.7252,0.999,0.7345,0.7248
255,25700,551,0.2547,0,0.7453,0.8054,0.7453,0.9996,0.6935,0.7472
256,24086,379,0.4034,0,0.5966,0.5039,0.5966,0.9987,0.7311,0.6062
257,34473,94,2.623e-06,0,1,1,1,1,1,1
258,29659,72,0.1997,0,0.8003,0.7781,0.8003,0.9973,0.8239,0.7991
259,34004,74,2.503e-06,0,1,1,1,1,1,1
260,25263,233,0.2113,0,0.7887,0.7182,0.7887,0.9989,0.8745,0.7918
261,24444,311,0.7057,0,0.2943,0.2508,0.2943,0.9984,0.356,0.298
262,36496,405,0.4735,0,0.5265,0.4992,0.5265,0.9989,0.5571,0.5268
263,27900,73,2.503e-06,0,1,1,1,1,1,1
264,36695,412,0.5321,0,0.4679,0.4203,0.4679,0.9986,0.5276,0.4701
265,33087,76,2.503e-06,0,1,1,1,1,1,1
266,24322,315,0.3617,0,0.6383,0.5633,0.6383,0.9988,0.7364,0.6433
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7256,0,0.2744,0.2297,0.2744,0.9972,0.3406,0.2782
269,40291,75,2.563e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,2.503e-06,0,1,1,1,1,1,1
272,35235,74,2.623e-06,0,1,1,1,1,1,1
273,19358,122,2.682e-06,0,1,1,1,1,1,1
274,35364,76,2.444e-06,0,1,1,1,1,1,1
275,39231,118,0.03896,0,0.961,0.9737,0.961,0.9996,0.9487,0.961
276,32343,76,2.503e-06,0,1,1,1,1,1,1
277,33743,77,2.503e-06,0,1,1,1,1,1,1
278,30874,76,2.444e-06,0,1,1,1,1,1,1
279,17871,117,2.682e-06,0,1,1,1,1,1,1
280,34293,86,0.125,0,0.875,0.9546,0.875,0.9984,0.8077,0.8778
281,30233,74,2.444e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1784,0,0.8216,0.7696,0.8216,0.9993,0.8813,0.8231
284,17878,114,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
285,25633,346,0.1449,0,0.8551,0.7734,0.8551,0.9994,0.9561,0.8595
286,31070,73,2.444e-06,0,1,1,1,1,1,1
287,35355,75,2.444e-06,0,1,1,1,1,1,1
288,25025,106,0.417,0,0.583,0.5516,0.583,0.9953,0.6182,0.5814
289,29598,73,2.384e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,2.563e-06,0,1,1,1,1,1,1
292,28197,88,2.623e-06,0,1,1,1,1,1,1
293,25601,253,0.2552,0,0.7448,0.6985,0.7448,0.9988,0.7975,0.7457
294,27925,78,2.444e-06,0,1,1,1,1,1,1
295,39120,343,0.3621,0,0.6379,0.5432,0.6379,0.999,0.7727,0.6473
296,25956,406,0.3921,0,0.6079,0.5923,0.6079,0.9988,0.6244,0.6075
297,33076,72,2.384e-06,0,1,1,1,1,1,1
298,26232,299,0.3311,0,0.6689,0.6289,0.6689,0.9987,0.7143,0.6695
299,31344,74,2.444e-06,0,1,1,1,1,1,1
300,34437,87,2.921e-06,0,1,1,1,1,1,1
301,40488,70,0.04395,0,0.9561,0.9158,0.9561,0.9993,1,0.9563
302,38963,290,0.1982,0,0.8018,0.7164,0.8018,0.9992,0.9102,0.8069
303,25490,300,0.3675,0,0.6325,0.6047,0.6325,0.9984,0.6629,0.6323
304,13508,118,2.742e-06,0,1,1,1,1,1,1
305,31651,85,2.563e-06,0,1,1,1,1,1,1
306,13930,108,0.6301,0,0.3699,0.4984,0.3699,0.9971,0.2941,0.3817
307,26034,405,0.1477,0,0.8523,0.8065,0.8523,0.9996,0.9035,0.8534
308,29998,74,2.503e-06,0,1,1,1,1,1,1
309,34659,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
310,20355,122,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8576
311,25084,98,0.5262,0,0.4738,0.4502,0.4738,0.9958,0.5,0.4723
312,25171,316,0.4513,0,0.5487,0.5133,0.5487,0.9982,0.5894,0.5491
313,28268,73,2.563e-06,0,1,1,1,1,1,1
314,26886,247,0.3292,0,0.6708,0.629,0.6708,0.9984,0.7185,0.6713
315,34486,90,2.682e-06,0,1,1,1,1,1,1
316,35288,73,2.444e-06,0,1,1,1,1,1,1
317,13201,119,2.742e-06,0,1,1,1,1,1,1
318,25517,318,0.1321,0,0.8679,0.9136,0.8679,0.9995,0.8265,0.8688
319,28257,72,2.503e-06,0,1,1,1,1,1,1
320,28119,93,2.623e-06,0,1,1,1,1,1,1
321,32918,74,2.623e-06,0,1,1,1,1,1,1
322,36868,368,0.2553,0,0.7447,0.7274,0.7447,0.9993,0.7629,0.7446
323,20362,120,2.742e-06,0,1,1,1,1,1,1
324,31830,78,2.503e-06,0,1,1,1,1,1,1
325,31996,77,2.444e-06,0,1,1,1,1,1,1
326,40118,69,0.1795,0,0.8205,0.8421,0.8205,0.9971,0.8,0.8195
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8073
328,26053,444,0.2904,0,0.7096,0.6938,0.7096,0.9992,0.7261,0.7094
329,16154,121,2.801e-06,0,1,1,1,1,1,1
330,26110,395,0.1529,0,0.8471,0.7543,0.8471,0.9995,0.9661,0.8532
331,35491,77,2.444e-06,0,1,1,1,1,1,1
332,27100,432,0.137,0,0.863,0.8071,0.863,0.9996,0.9273,0.8648
333,39064,265,0.127,0,0.873,0.8871,0.873,0.9995,0.8594,0.8729
334,31074,73,2.563e-06,0,1,1,1,1,1,1
335,24046,414,0.2422,0,0.7578,0.6852,0.7578,0.9992,0.8478,0.7616
336,33721,73,2.563e-06,0,1,1,1,1,1,1
337,33866,74,2.503e-06,0,1,1,1,1,1,1
338,36631,385,0.366,0,0.634,0.699,0.634,0.9991,0.58,0.6364
339,26330,412,0.2717,0,0.7283,0.7055,0.7283,0.9992,0.7526,0.7282
340,38714,120,0.8049,0,0.1951,0.1904,0.1951,0.9954,0.2,0.1928
341,34025,74,2.563e-06,0,1,1,1,1,1,1
342,24955,170,0.6762,0,0.3238,0.3148,0.3238,0.9951,0.3333,0.3215
343,40324,77,2.503e-06,0,1,1,1,1,1,1
344,23117,118,0.4425,0,0.5575,0.6037,0.5575,0.9968,0.5178,0.5577
345,37164,147,0.5357,0,0.4643,0.6403,0.4643,0.9966,0.3641,0.4818
346,31784,84,0.04996,0,0.95,1,0.95,0.9994,0.9048,0.9512
347,26459,338,0.2806,0,0.7194,0.6593,0.7194,0.999,0.7917,0.7218
348,38554,120,0.07918,0,0.9208,0.9063,0.9208,0.9993,0.9359,0.9205
349,36875,360,0.8863,0,0.1136,0.07133,0.1136,0.9983,0.2794,0.1405
350,24985,304,0.5287,0,0.4713,0.6492,0.4713,0.9983,0.37,0.4895
351,28306,72,2.444e-06,0,1,1,1,1,1,1
352,25896,462,0.2361,0,0.7639,0.7305,0.7639,0.9993,0.8005,0.7643
353,25697,486,0.2863,0,0.7137,0.627,0.7137,0.9993,0.8282,0.7201
354,26925,315,0.2173,0,0.7827,0.6993,0.7827,0.999,0.8885,0.7876
355,33168,71,2.444e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.623e-06,0,1,1,1,1,1,1
358,26880,277,0.4231,0,0.5769,0.5422,0.5769,0.9983,0.6163,0.5771
359,35228,72,2.563e-06,0,1,1,1,1,1,1
360,37997,131,0.2208,0,0.7792,0.7143,0.7792,0.998,0.8571,0.7812
361,29012,74,2.503e-06,0,1,1,1,1,1,1
362,24090,328,0.1436,0,0.8564,0.7965,0.8564,0.9995,0.926,0.8585
363,27079,265,0.1595,0,0.8405,0.7961,0.8405,0.9992,0.8902,0.8413
364,40249,76,2.563e-06,0,1,1,1,1,1,1
365,33036,77,2.503e-06,0,1,1,1,1,1,1
366,36258,77,2.503e-06,0,1,1,1,1,1,1
367,24293,290,0.1551,0,0.8449,0.7474,0.8449,0.9994,0.9718,0.8517
368,24359,307,0.5074,0,0.4926,0.5214,0.4926,0.9984,0.4668,0.4926
369,26015,441,0.3282,0,0.6718,0.6663,0.6718,0.9992,0.6774,0.6714
370,37018,351,0.1918,0,0.8082,0.7353,0.8082,0.9993,0.8972,0.8117
371,23229,123,2.921e-06,0,1,1,1,1,1,1
372,20375,119,0.02766,0,0.9723,0.9462,0.9723,0.9997,1,0.9724
373,33023,74,2.444e-06,0,1,1,1,1,1,1
374,24369,252,0.5051,0,0.4949,0.4234,0.4949,0.9975,0.5955,0.5007
375,40339,77,2.503e-06,0,1,1,1,1,1,1
376,26020,402,0.2719,0,0.7281,0.6935,0.7281,0.9992,0.7663,0.7286
