batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
135,24207,481,0.2945,0,0.7055,0.717,0.7055,0.9993,0.6945,0.7053
136,36573,367,0.2722,0,0.7278,0.7979,0.7278,0.9992,0.6691,0.7303
137,23988,125,2.682e-06,0,1,1,1,1,1,1
138,12248,472,0.3013,0,0.6987,0.8375,0.6987,0.9994,0.5993,0.7083
139,28040,77,2.265e-06,0,1,1,1,1,1,1
140,25374,248,0.1428,0,0.8572,0.7858,0.8572,0.9993,0.9428,0.8602
141,20270,119,2.563e-06,0,1,1,1,1,1,1
142,40355,75,2.325e-06,0,1,1,1,1,1,1
143,25516,242,0.0272,0,0.9728,0.9487,0.9728,0.9999,0.9981,0.973
144,25137,317,0.07011,0,0.9299,0.9351,0.9299,0.9997,0.9247,0.9298
145,20293,118,2.563e-06,0,1,1,1,1,1,1
146,25635,362,0.2651,0,0.7349,0.6946,0.7349,0.999,0.7802,0.7356
147,27008,324,0.07584,0,0.9242,0.874,0.9242,0.9997,0.9805,0.9254
148,24490,286,0.2129,0,0.7871,0.6636,0.7871,0.9992,0.9671,0.8005
149,16047,106,2.563e-06,0,1,1,1,1,1,1
150,21946,122,2.682e-06,0,1,1,1,1,1,1
151,33325,76,2.384e-06,0,1,1,1,1,1,1
152,39094,392,0.1771,0,0.8229,0.7866,0.8229,0.9995,0.8627,0.8235
153,26353,403,0.1507,0,0.8493,0.789,0.8493,0.9995,0.9196,0.8515
154,24029,310,0.1258,0,0.8742,0.8098,0.8742,0.9995,0.9497,0.8766
155,40431,67,3.099e-06,0,1,1,1,1,1,1
156,24076,275,0.1545,0,0.8455,0.8966,0.8455,0.9995,0.7999,0.8467
157,26850,237,0.1086,0,0.8914,0.8042,0.8914,0.9994,0.9999,0.8962
158,37542,117,2.682e-06,0,1,1,1,1,1,1
159,25091,105,0.001277,0,0.9987,0.9975,0.9987,1,1,0.9987
160,40485,75,2.265e-06,0,1,1,1,1,1,1
161,25496,300,0.153,0,0.847,0.8096,0.847,0.9994,0.8881,0.8475
162,25306,271,0.09925,0,0.9007,0.8558,0.9007,0.9995,0.9507,0.9017
163,32649,76,2.205e-06,0,1,1,1,1,1,1
164,37130,384,0.3767,0,0.6233,0.5412,0.6233,0.9994,0.7347,0.6302
165,37066,365,0.476,0,0.524,0.5333,0.524,0.9986,0.515,0.5234
166,36794,437,0.572,0,0.428,0.4602,0.428,0.9992,0.4,0.4286
167,19326,120,1.842e-05,0,1,1,1,1,1,1
168,40188,65,2.384e-06,0,1,1,1,1,1,1
169,19668,120,2.623e-06,0,1,1,1,1,1,1
170,26461,473,0.2436,0,0.7564,0.692,0.7564,0.9993,0.834,0.7593
171,26875,248,0.08454,0,0.9155,0.9558,0.9155,0.9996,0.8784,0.9162
172,37257,355,0.3594,0,0.6406,0.7644,0.6406,0.999,0.5513,0.6488
173,33261,75,2.265e-06,0,1,1,1,1,1,1
174,36863,369,0.2954,0,0.7046,0.6779,0.7046,0.9992,0.7335,0.7047
175,26519,331,0.2323,0,0.7677,0.6749,0.7677,0.9992,0.89,0.7745
176,35116,74,2.205e-06,0,1,1,1,1,1,1
177,24947,281,0.2988,0,0.7012,0.6999,0.7012,0.9986,0.7024,0.7005
178,24240,405,0.192,0,0.808,0.7037,0.808,0.9994,0.9487,0.8166
179,27509,71,2.086e-06,0,1,1,1,1,1,1
180,34165,93,2.325e-06,0,1,1,1,1,1,1
181,12878,125,0.01484,0,0.9852,0.9707,0.9852,0.9999,1,0.9851
182,39311,116,0.03165,0,0.9684,0.9387,0.9684,0.9997,1,0.9686
183,25108,345,0.1889,0,0.8111,0.7828,0.8111,0.9993,0.8416,0.8112
184,36760,358,0.2797,0,0.7203,0.6955,0.7203,0.9992,0.7469,0.7203
185,39620,103,7.749e-06,0,1,1,1,1,1,1
186,25938,394,0.3292,0,0.6708,0.7255,0.6708,0.9992,0.6238,0.6724
187,26404,464,0.2822,0,0.7178,0.7279,0.7178,0.9993,0.7079,0.7175
188,37655,129,0.2222,0,0.7778,0.7416,0.7778,0.9981,0.8176,0.7776
189,33511,74,2.205e-06,0,1,1,1,1,1,1
190,28322,74,2.444e-06,0,1,1,1,1,1,1
191,4151,576,0.5522,0,0.4478,0.4313,0.4478,0.9989,0.4657,0.4476
192,28055,77,2.265e-06,0,1,1,1,1,1,1
193,29042,74,2.265e-06,0,1,1,1,1,1,1
194,39455,99,3.701e-05,0,1,0.9999,1,1,1,1
195,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
196,24155,313,0.1136,0,0.8864,0.8509,0.8864,0.9996,0.925,0.8869
197,40603,58,2.265e-06,0,1,1,1,1,1,1
198,28070,78,2.265e-06,0,1,1,1,1,1,1
199,27367,74,2.265e-06,0,1,1,1,1,1,1
200,29772,75,2.146e-06,0,1,1,1,1,1,1
201,23255,127,0.05562,0,0.9444,0.8946,0.9444,0.9995,1,0.9454
202,26497,340,0.1632,0,0.8368,0.8189,0.8368,0.9995,0.8555,0.8367
203,36853,350,0.2643,0,0.7357,0.7246,0.7357,0.9992,0.7471,0.7354
204,24359,307,0.3185,0,0.6815,0.7879,0.6815,0.9991,0.6003,0.6875
205,28689,71,2.086e-06,0,1,1,1,1,1,1
206,24051,345,0.06938,0,0.9306,0.8991,0.9306,0.9998,0.9644,0.931
207,30576,72,2.205e-06,0,1,1,1,1,1,1
208,24226,372,0.1308,0,0.8692,0.8221,0.8692,0.9996,0.9221,0.8704
209,24948,274,0.2723,0,0.7277,0.7134,0.7277,0.9987,0.7425,0.7272
210,31641,84,2.384e-06,0,1,1,1,1,1,1
211,24293,290,0.06673,0,0.9333,0.886,0.9333,0.9998,0.9859,0.9344
212,24667,266,0.4548,0,0.5452,0.5796,0.5452,0.9981,0.5146,0.5453
213,27456,72,2.205e-06,0,1,1,1,1,1,1
214,37586,123,2.563e-06,0,1,1,1,1,1,1
215,19567,115,2.503e-06,0,1,1,1,1,1,1
216,20094,118,2.503e-06,0,1,1,1,1,1,1
217,27838,79,2.325e-06,0,1,1,1,1,1,1
218,25315,341,0.1933,0,0.8067,0.7536,0.8067,0.9992,0.8678,0.8082
219,20411,119,2.384e-06,0,1,1,1,1,1,1
220,30233,74,2.205e-06,0,1,1,1,1,1,1
221,35235,74,2.444e-06,0,1,1,1,1,1,1
222,35889,76,2.205e-06,0,1,1,1,1,1,1
223,30534,78,2.384e-06,0,1,1,1,1,1,1
224,29046,72,2.265e-06,0,1,1,1,1,1,1
225,25686,480,0.2246,0,0.7754,0.7215,0.7754,0.9994,0.8382,0.7773
226,40520,78,2.265e-06,0,1,1,1,1,1,1
227,24378,474,0.3845,0,0.6155,0.5884,0.6155,0.999,0.6453,0.6157
228,39032,268,0.1029,0,0.8971,0.8622,0.8971,0.9995,0.935,0.8976
229,24179,336,0.1312,0,0.8688,0.828,0.8688,0.9996,0.9139,0.8696
230,36800,411,0.5158,0,0.4842,0.4495,0.4842,0.9986,0.5246,0.4849
231,36584,368,0.3271,0,0.6729,0.6095,0.6729,0.9989,0.7509,0.6759
232,12687,131,0.02856,0,0.9714,0.9445,0.9714,0.9998,1,0.9716
233,30155,71,2.384e-06,0,1,1,1,1,1,1
234,25568,327,0.1926,0,0.8074,0.8299,0.8074,0.9993,0.7861,0.8074
235,27678,79,2.325e-06,0,1,1,1,1,1,1
236,33466,77,2.265e-06,0,1,1,1,1,1,1
237,36876,371,0.2905,0,0.7095,0.6028,0.7095,0.999,0.8621,0.7202
238,26369,468,0.1213,0,0.8787,0.8842,0.8787,0.9997,0.8732,0.8785
239,31531,83,2.325e-06,0,1,1,1,1,1,1
240,34151,95,2.384e-06,0,1,1,1,1,1,1
241,13836,117,2.444e-06,0,1,1,1,1,1,1
242,25753,403,0.183,0,0.817,0.8268,0.817,0.9995,0.8075,0.8168
243,22270,123,2.563e-06,0,1,1,1,1,1,1
244,37173,290,0.4697,0,0.5303,0.6076,0.5303,0.9993,0.4705,0.5344
245,26202,366,0.1755,0,0.8245,0.7434,0.8245,0.9994,0.9255,0.829
246,34504,90,2.384e-06,0,1,1,1,1,1,1
247,12364,556,0.4424,0,0.5576,0.6312,0.5576,0.9993,0.4994,0.5611
248,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
249,31636,72,2.205e-06,0,1,1,1,1,1,1
250,26425,479,0.2097,0,0.7903,0.7073,0.7903,0.9994,0.8953,0.7953
251,25098,288,0.192,0,0.808,0.7655,0.808,0.9993,0.8555,0.8088
252,28044,74,2.205e-06,0,1,1,1,1,1,1
253,27876,77,2.265e-06,0,1,1,1,1,1,1
254,26415,403,0.1316,0,0.8684,0.8298,0.8684,0.9997,0.9108,0.8692
255,40491,77,2.265e-06,0,1,1,1,1,1,1
256,34568,86,2.384e-06,0,1,1,1,1,1,1
257,17433,117,2.563e-06,0,1,1,1,1,1,1
258,28111,87,2.384e-06,0,1,1,1,1,1,1
259,25614,397,0.3726,0,0.6274,0.5245,0.6274,0.9986,0.7805,0.639
260,26013,413,0.2026,0,0.7974,0.817,0.7974,0.9994,0.7787,0.7973
261,40278,87,0.001973,0,0.998,0.9961,0.998,1,1,0.998
262,17295,117,2.563e-06,0,1,1,1,1,1,1
263,25678,541,0.3438,0,0.6562,0.6851,0.6562,0.9993,0.6297,0.6565
264,25740,462,0.3741,0,0.6259,0.6164,0.6259,0.9991,0.6357,0.6255
265,33481,77,2.205e-06,0,1,1,1,1,1,1
266,29756,72,2.325e-06,0,1,1,1,1,1,1
267,18103,119,2.861e-06,0,1,1,1,1,1,1
268,36646,349,0.1305,0,0.8695,0.9411,0.8695,0.9996,0.8079,0.8719
269,25574,356,0.1972,0,0.8028,0.7231,0.8028,0.9992,0.9023,0.8072
270,34301,85,2.563e-06,0,1,1,1,1,1,1
271,26436,383,0.1202,0,0.8798,0.8975,0.8798,0.9996,0.8629,0.8799
272,35622,76,2.205e-06,0,1,1,1,1,1,1
273,28330,74,2.146e-06,0,1,1,1,1,1,1
274,13076,121,2.623e-06,0,1,1,1,1,1,1
275,26948,342,0.2543,0,0.7457,0.7275,0.7457,0.9992,0.7647,0.7455
276,3717,503,0.3042,0,0.6958,0.7013,0.6958,0.9993,0.6904,0.6955
277,25612,277,0.2204,0,0.7796,0.7518,0.7796,0.9995,0.8095,0.7798
278,24694,338,0.3987,0,0.6013,0.6632,0.6013,0.9988,0.5499,0.6034
279,33025,74,2.265e-06,0,1,1,1,1,1,1
280,19841,120,2.444e-06,0,1,1,1,1,1,1
281,34396,85,2.205e-06,0,1,1,1,1,1,1
282,24552,302,0.3045,0,0.6955,0.6934,0.6955,0.9986,0.6977,0.6948
283,37366,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
284,32770,72,2.265e-06,0,1,1,1,1,1,1
285,26395,477,0.2949,0,0.7051,0.6834,0.7051,0.9992,0.7281,0.705
286,19935,113,2.563e-06,0,1,1,1,1,1,1
287,25449,240,0.09931,0,0.9007,0.8501,0.9007,0.9995,0.9577,0.9019
288,13309,110,0.01888,0,0.9811,0.963,0.9811,0.9998,0.9999,0.9811
289,34989,76,2.265e-06,0,1,1,1,1,1,1
290,24136,330,0.1235,0,0.8765,0.8454,0.8765,0.9996,0.9101,0.8769
291,25348,334,0.05485,0,0.9451,0.896,0.9451,0.9998,0.9999,0.9464
292,29736,73,2.265e-06,0,1,1,1,1,1,1
293,24437,265,0.3048,0,0.6952,0.8062,0.6952,0.9992,0.6111,0.7016
294,27997,73,2.265e-06,0,1,1,1,1,1,1
295,40264,88,2.265e-06,0,1,1,1,1,1,1
296,30120,72,2.384e-06,0,1,1,1,1,1,1
297,30712,74,2.205e-06,0,1,1,1,1,1,1
298,27304,77,2.205e-06,0,1,1,1,1,1,1
299,24095,251,0.07617,0,0.9238,0.9832,0.9238,0.9997,0.8713,0.9255
300,32636,77,2.205e-06,0,1,1,1,1,1,1
301,37004,399,0.2125,0,0.7875,0.7671,0.7875,0.9994,0.8091,0.7875
302,32510,76,2.265e-06,0,1,1,1,1,1,1
303,28652,71,2.265e-06,0,1,1,1,1,1,1
304,36918,360,0.4365,0,0.5635,0.5191,0.5635,0.9985,0.6162,0.5647
305,25114,355,0.1904,0,0.8096,0.7229,0.8096,0.9993,0.92,0.815
306,14103,118,2.503e-06,0,1,1,1,1,1,1
307,34439,85,2.265e-06,0,1,1,1,1,1,1
308,25241,273,0.2487,0,0.7513,0.833,0.7513,0.9991,0.6842,0.7546
309,28126,73,2.265e-06,0,1,1,1,1,1,1
310,40125,75,2.205e-06,0,1,1,1,1,1,1
311,31410,84,2.325e-06,0,1,1,1,1,1,1
312,39148,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
313,25006,280,0.3368,0,0.6632,0.8462,0.6632,0.9988,0.5453,0.679
314,40483,76,2.205e-06,0,1,1,1,1,1,1
315,34659,86,2.146e-06,0,1,1,1,1,1,1
316,28314,74,2.384e-06,0,1,1,1,1,1,1
317,37229,143,0.3037,0,1.121e-05,1.121e-05,1.121e-05,1,1,1
318,31742,85,2.265e-06,0,1,1,1,1,1,1
319,40605,58,2.265e-06,0,1,1,1,1,1,1
320,14655,121,2.444e-06,0,1,1,1,1,1,1
321,31757,87,2.265e-06,0,1,1,1,1,1,1
322,25576,339,0.1885,0,0.8115,0.8869,0.8115,0.9994,0.7479,0.8143
323,14047,120,2.503e-06,0,1,1,1,1,1,1
324,27014,479,0.332,0,0.668,0.6498,0.668,0.9991,0.6872,0.6678
325,36785,367,0.3037,0,0.6963,0.6786,0.6963,0.9992,0.7149,0.6961
326,26849,308,0.1022,0,0.8978,0.8485,0.8978,0.9996,0.9533,0.899
327,28966,72,2.265e-06,0,1,1,1,1,1,1
328,39047,450,0.3513,0,0.6487,0.5749,0.6487,0.9992,0.7444,0.6537
329,33631,71,2.325e-06,0,1,1,1,1,1,1
330,28119,93,2.384e-06,0,1,1,1,1,1,1
331,26035,393,0.2277,0,0.7723,0.7709,0.7723,0.9994,0.7736,0.772
332,37492,123,4.947e-06,0,1,1,1,1,1,1
333,33951,76,2.205e-06,0,1,1,1,1,1,1
334,22061,123,2.563e-06,0,1,1,1,1,1,1
335,28286,74,2.205e-06,0,1,1,1,1,1,1
336,27140,415,0.1685,0,0.8315,0.7658,0.8315,0.9994,0.9095,0.8342
337,27173,388,0.132,0,0.868,0.8622,0.868,0.9996,0.8739,0.8678
338,40240,76,2.205e-06,0,1,1,1,1,1,1
339,31070,73,2.265e-06,0,1,1,1,1,1,1
340,36725,102,2.623e-06,0,1,1,1,1,1,1
341,38745,339,0.1803,0,0.8197,0.8321,0.8197,0.9994,0.8077,0.8195
342,37079,348,0.3045,0,0.6955,0.6182,0.6955,0.9989,0.795,0.7003
343,36350,71,2.265e-06,0,1,1,1,1,1,1
344,25618,235,0.1752,0,0.8248,0.7074,0.8248,0.9988,0.9889,0.8354
345,16104,115,2.444e-06,0,1,1,1,1,1,1
346,25181,332,0.147,0,0.853,0.7777,0.853,0.9994,0.9445,0.8565
347,27330,73,2.086e-06,0,1,1,1,1,1,1
348,32776,77,2.205e-06,0,1,1,1,1,1,1
349,26368,445,0.1031,0,0.8969,0.8231,0.8969,0.9997,0.9852,0.9002
350,30466,78,2.325e-06,0,1,1,1,1,1,1
351,27112,424,0.112,0,0.888,0.9099,0.888,0.9997,0.8671,0.8881
352,34184,90,2.325e-06,0,1,1,1,1,1,1
353,24399,417,0.212,0,0.788,0.7348,0.788,0.9994,0.8495,0.7897
354,40432,71,2.503e-06,0,1,1,1,1,1,1
355,26040,526,0.5494,0,0.4505,0.4539,0.4505,0.9987,0.4473,0.4499
356,25544,311,0.1478,0,0.8522,0.8347,0.8522,0.9994,0.8706,0.8521
357,26136,465,0.1809,0,0.8191,0.8026,0.8191,0.9995,0.8363,0.819
358,40457,76,2.205e-06,0,1,1,1,1,1,1
359,30436,77,2.325e-06,0,1,1,1,1,1,1
360,36496,405,0.3903,0,0.6097,0.6175,0.6097,0.9992,0.602,0.6093
361,36596,366,0.615,0,0.385,0.3996,0.385,0.9988,0.3714,0.3846
362,31470,78,2.325e-06,0,1,1,1,1,1,1
363,26594,214,0.0754,0,0.9246,0.9116,0.9246,0.9996,0.938,0.9244
364,12955,119,2.384e-06,0,1,1,1,1,1,1
365,11749,593,0.6638,0,0.3362,0.366,0.3362,0.9989,0.3109,0.3368
366,27413,72,2.205e-06,0,1,1,1,1,1,1
367,25946,415,0.1623,0,0.8377,0.8287,0.8377,0.9995,0.8469,0.8375
368,25498,354,0.2039,0,0.7961,0.75,0.7961,0.9992,0.8483,0.7971
369,24984,280,0.3762,0,0.6238,0.6301,0.6238,0.9982,0.6177,0.623
370,24055,425,0.2126,0,0.7874,0.7253,0.7874,0.9994,0.8613,0.7899
371,33050,74,2.265e-06,0,1,1,1,1,1,1
372,33990,74,2.205e-06,0,1,1,1,1,1,1
373,24208,272,0.05173,0,0.9483,0.9128,0.9483,0.9998,0.9866,0.9488
374,36607,361,0.1715,0,0.8285,0.7932,0.8285,0.9994,0.867,0.8289
375,14279,116,2.444e-06,0,1,1,1,1,1,1
376,14137,117,2.98e-06,0,1,1,1,1,1,1
377,18796,117,2.444e-06,0,1,1,1,1,1,1
378,25133,284,0.08836,0,0.9116,0.9025,0.9116,0.9996,0.921,0.9115
379,28006,72,2.205e-06,0,1,1,1,1,1,1
380,33357,77,2.205e-06,0,1,1,1,1,1,1
381,17504,118,2.921e-06,0,1,1,1,1,1,1
382,12715,121,0.01483,0,0.9852,0.9708,0.9852,0.9999,1,0.9851
383,28307,73,2.265e-06,0,1,1,1,1,1,1
384,36732,364,0.3953,0,0.6047,0.525,0.6047,0.9986,0.7129,0.6109
385,37080,400,0.7412,0,0.2588,0.2366,0.2588,0.9994,0.2857,0.2597
386,27780,84,2.325e-06,0,1,1,1,1,1,1
387,27016,394,0.1992,0,0.8008,0.7262,0.8008,0.9993,0.8925,0.8046
388,35021,71,2.146e-06,0,1,1,1,1,1,1
389,26427,520,0.2448,0,0.7552,0.7449,0.7552,0.9995,0.7658,0.755
390,25928,415,0.2937,0,0.7063,0.5932,0.7063,0.999,0.8728,0.7189
391,25146,353,0.1462,0,0.8538,0.7809,0.8538,0.9995,0.9417,0.8571
392,25135,330,0.1527,0,0.8473,0.8523,0.8473,0.9995,0.8424,0.8471
