batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
48,33265,79,1.431e-06,0,1,1,1,1,1,1
49,32905,75,1.252e-06,0,1,1,1,1,1,1
50,37021,350,0.2237,0,0.7763,0.6858,0.7763,0.9991,0.8942,0.7825
51,26097,434,0.1839,0,0.8161,0.7589,0.8161,0.9994,0.8826,0.818
52,26346,348,0.09258,0,0.9074,0.8521,0.9074,0.9997,0.9704,0.9091
53,31275,87,1.431e-06,0,1,1,1,1,1,1
54,16149,118,2.265e-06,0,1,1,1,1,1,1
55,25475,249,0.06174,0,0.9383,0.8941,0.9383,0.9997,0.987,0.9391
56,37659,116,2.086e-06,0,1,1,1,1,1,1
57,6652,556,0.4015,0,0.5985,0.7139,0.5985,0.9994,0.5152,0.6063
58,37078,289,0.2477,0,0.7523,0.7198,0.7523,0.9991,0.7877,0.7525
59,33486,77,1.252e-06,0,1,1,1,1,1,1
60,29270,75,1.252e-06,0,1,1,1,1,1,1
61,30088,82,1.311e-06,0,1,1,1,1,1,1
62,28042,74,1.311e-06,0,1,1,1,1,1,1
63,25484,350,0.2471,0,0.7529,0.6525,0.7529,0.9989,0.8898,0.7612
64,39162,91,5.245e-06,0,1,1,1,1,1,1
65,20288,119,1.788e-06,0,1,1,1,1,1,1
66,24329,394,0.1888,0,0.8112,0.6953,0.8112,0.9993,0.9737,0.8222
67,25928,415,0.2134,0,0.7866,0.7046,0.7866,0.9993,0.8904,0.7916
68,36505,491,0.6036,0,0.3964,0.3616,0.3964,0.9989,0.4386,0.3977
69,36891,395,0.2717,0,0.7283,0.6895,0.7283,0.9993,0.7717,0.7291
70,36321,73,1.252e-06,0,1,1,1,1,1,1
71,26330,412,0.16,0,0.84,0.7828,0.84,0.9995,0.9062,0.8419
72,24208,272,0.06632,0,0.9337,0.8971,0.9337,0.9997,0.9733,0.9342
73,40620,85,1.55e-06,0,1,1,1,1,1,1
74,36509,397,0.403,0,0.597,0.5229,0.597,0.9989,0.6957,0.6025
75,40288,87,1.431e-06,0,1,1,1,1,1,1
76,24601,298,0.1394,0,0.8606,0.7873,0.8606,0.9993,0.949,0.8639
77,29650,72,1.311e-06,0,1,1,1,1,1,1
78,26377,462,0.2196,0,0.7804,0.6845,0.7804,0.9993,0.9077,0.7877
79,28051,77,1.252e-06,0,1,1,1,1,1,1
80,12897,113,1.228e-05,0,1,1,1,1,1,1
81,33618,73,1.252e-06,0,1,1,1,1,1,1
82,39123,454,0.2296,0,0.7704,0.6726,0.7704,0.9994,0.9016,0.7783
83,19779,120,1.609e-06,0,1,1,1,1,1,1
84,15728,109,1.55e-06,0,1,1,1,1,1,1
85,6639,333,0.487,0,0.513,0.428,0.513,0.9984,0.64,0.5224
86,22349,122,1.609e-06,0,1,1,1,1,1,1
87,27360,76,1.252e-06,0,1,1,1,1,1,1
88,37655,129,2.325e-06,0,1,1,1,1,1,1
89,26167,402,0.2528,0,0.7472,0.6908,0.7472,0.9992,0.8137,0.7492
90,36680,359,0.2185,0,0.7815,0.7729,0.7815,0.9993,0.7903,0.7812
91,25022,106,0.003697,0,0.9963,0.9926,0.9963,1,1,0.9963
92,20390,120,1.431e-06,0,1,1,1,1,1,1
93,25278,322,0.06081,0,0.9392,0.9346,0.9392,0.9998,0.9439,0.9391
94,27055,371,0.2359,0,0.7641,0.6685,0.7641,0.9991,0.8916,0.7714
95,25368,292,0.08242,0,0.9176,0.8896,0.9176,0.9996,0.9474,0.9178
96,24510,300,0.09176,0,0.9082,0.8545,0.9082,0.9996,0.9692,0.9097
97,28224,76,1.192e-06,0,1,1,1,1,1,1
98,3965,370,0.4197,0,0.5803,0.7122,0.5803,0.999,0.4896,0.5902
99,37134,369,0.3406,0,0.6594,0.5963,0.6594,0.9989,0.7374,0.6625
100,24260,405,0.1857,0,0.8143,0.7227,0.8143,0.9994,0.9326,0.8205
101,27200,378,0.1666,0,0.8334,0.7903,0.8334,0.9994,0.8816,0.8343
102,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
103,26895,333,0.1854,0,0.8146,0.7446,0.8146,0.9992,0.8991,0.8176
104,32924,75,1.311e-06,0,1,1,1,1,1,1
105,35121,76,1.371e-06,0,1,1,1,1,1,1
106,40514,70,1.311e-06,0,1,1,1,1,1,1
107,25175,336,0.2526,0,0.7474,0.678,0.7474,0.9991,0.8326,0.7508
108,39952,102,2.146e-06,0,1,1,1,1,1,1
109,40187,68,1.55e-06,0,1,1,1,1,1,1
110,24349,359,0.1049,0,0.8951,0.8397,0.8951,0.9997,0.9583,0.8968
111,36913,326,0.596,0,0.404,0.2984,0.404,0.9994,0.625,0.4316
112,35142,74,1.252e-06,0,1,1,1,1,1,1
113,28309,74,1.252e-06,0,1,1,1,1,1,1
114,14061,115,1.669e-06,0,1,1,1,1,1,1
115,35679,77,1.371e-06,0,1,1,1,1,1,1
116,36065,73,1.192e-06,0,1,1,1,1,1,1
117,15959,112,3.04e-06,0,1,1,1,1,1,1
118,38056,113,2.265e-06,0,1,1,1,1,1,1
119,28251,73,1.311e-06,0,1,1,1,1,1,1
120,40395,76,1.371e-06,0,1,1,1,1,1,1
121,25568,327,0.09548,0,0.9045,0.9473,0.9045,0.9996,0.8654,0.9053
122,24437,265,0.4251,0,0.5749,0.4952,0.5749,0.9984,0.6852,0.5816
123,36646,349,0.1656,0,0.8344,0.8101,0.8344,0.9994,0.8602,0.8345
124,33052,74,1.252e-06,0,1,1,1,1,1,1
125,24051,345,0.1066,0,0.8934,0.8382,0.8934,0.9996,0.9565,0.8951
126,36652,366,0.2196,0,0.7804,0.7438,0.7804,0.9993,0.8208,0.7809
127,13762,127,2.682e-06,0,1,1,1,1,1,1
128,33571,78,1.371e-06,0,1,1,1,1,1,1
129,37000,351,0.1215,0,0.8785,0.817,0.8785,0.9996,0.95,0.8807
130,12755,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
131,26462,384,0.07832,0,0.9217,0.8817,0.9217,0.9997,0.9655,0.9224
132,30874,76,1.252e-06,0,1,1,1,1,1,1
133,28318,73,1.252e-06,0,1,1,1,1,1,1
134,28027,77,1.192e-06,0,1,1,1,1,1,1
135,20920,123,1.788e-06,0,1,1,1,1,1,1
136,27803,87,1.371e-06,0,1,1,1,1,1,1
137,27693,72,1.192e-06,0,1,1,1,1,1,1
138,33047,77,1.311e-06,0,1,1,1,1,1,1
139,25264,283,0.2797,0,0.7203,0.6844,0.7203,0.9989,0.76,0.7206
140,31415,85,1.431e-06,0,1,1,1,1,1,1
141,27408,72,1.311e-06,0,1,1,1,1,1,1
142,25720,431,0.05858,0,0.9414,0.9126,0.9414,0.9999,0.9721,0.9418
143,25435,320,0.1323,0,0.8677,0.786,0.8677,0.9995,0.9684,0.872
144,36235,74,1.192e-06,0,1,1,1,1,1,1
145,38459,123,1.788e-06,0,1,1,1,1,1,1
146,40316,77,1.371e-06,0,1,1,1,1,1,1
147,37213,237,0.3248,0,0.6752,0.6382,0.6752,0.9987,0.7169,0.6757
148,14324,120,1.729e-06,0,1,1,1,1,1,1
149,31521,86,1.49e-06,0,1,1,1,1,1,1
150,37158,593,0.4248,0,0.5752,0.5249,0.5752,0.9991,0.6362,0.5774
151,26968,415,0.1249,0,0.8751,0.813,0.8751,0.9996,0.9473,0.8773
152,19856,113,3.517e-06,0,1,1,1,1,1,1
153,25426,218,0.05336,0,0.9466,0.8987,0.9466,0.9997,1,0.9477
154,28085,74,1.311e-06,0,1,1,1,1,1,1
155,13333,119,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
156,36471,76,1.311e-06,0,1,1,1,1,1,1
157,26147,422,0.1693,0,0.8307,0.8322,0.8307,0.9996,0.8293,0.8305
158,25378,246,0.1622,0,0.8378,0.7737,0.8378,0.9991,0.9135,0.84
159,24440,349,0.4085,0,0.5915,0.5787,0.5915,0.9993,0.6048,0.5913
160,27222,415,0.141,0,0.859,0.7668,0.859,0.9995,0.9762,0.8648
161,20270,119,1.669e-06,0,1,1,1,1,1,1
162,27207,377,0.09381,0,0.9062,0.8285,0.9062,0.9997,1,0.9099
163,23216,127,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.9831
164,27140,415,0.1968,0,0.8032,0.7021,0.8032,0.9993,0.9385,0.8112
165,26181,490,0.2557,0,0.7443,0.6906,0.7443,0.9995,0.807,0.7462
166,36161,83,1.431e-06,0,1,1,1,1,1,1
167,27109,395,0.06419,0,0.9358,0.9071,0.9358,0.9998,0.9664,0.9361
168,25542,240,0.08508,0,0.9149,0.8432,0.9149,0.9995,1,0.9178
169,30808,74,1.311e-06,0,1,1,1,1,1,1
170,24311,393,0.2424,0,0.7576,0.6288,0.7576,0.9992,0.9528,0.7734
171,24628,314,0.138,0,0.862,0.8091,0.862,0.9994,0.9223,0.8634
172,33501,77,1.371e-06,0,1,1,1,1,1,1
173,26138,375,0.1689,0,0.8311,0.7748,0.8311,0.9994,0.8962,0.8329
174,38436,124,0.02348,0,0.9765,0.9541,0.9765,0.9998,1,0.9766
175,40195,74,1.252e-06,0,1,1,1,1,1,1
176,40205,76,1.371e-06,0,1,1,1,1,1,1
177,27733,76,1.371e-06,0,1,1,1,1,1,1
178,35006,72,1.192e-06,0,1,1,1,1,1,1
179,19495,114,1.729e-06,0,1,1,1,1,1,1
180,21006,123,1.967e-06,0,1,1,1,1,1,1
181,24046,414,0.1709,0,0.8291,0.7708,0.8291,0.9995,0.8968,0.8311
182,26348,376,0.09257,0,0.9074,0.8651,0.9074,0.9997,0.9541,0.9083
183,37291,373,0.4481,0,0.5519,0.5167,0.5519,0.9986,0.5923,0.5524
184,36762,358,0.2148,0,0.7852,0.7549,0.7852,0.9993,0.8181,0.7855
185,33794,74,1.371e-06,0,1,1,1,1,1,1
186,31007,73,1.311e-06,0,1,1,1,1,1,1
187,27124,393,0.1236,0,0.8764,0.8236,0.8764,0.9996,0.9365,0.8779
188,26463,434,0.1504,0,0.8496,0.7752,0.8496,0.9995,0.9398,0.8532
189,24623,320,0.2206,0,0.7794,0.7281,0.7794,0.9991,0.8385,0.7808
190,33087,76,1.311e-06,0,1,1,1,1,1,1
191,13772,120,1.669e-06,0,1,1,1,1,1,1
192,39540,114,2.205e-06,0,1,1,1,1,1,1
193,39042,554,0.6168,0,0.3832,0.3028,0.3832,0.9992,0.5218,0.3971
194,16932,119,1.729e-06,0,1,1,1,1,1,1
195,27118,443,0.1714,0,0.8286,0.7838,0.8286,0.9995,0.8789,0.8297
196,39264,118,2.086e-06,0,1,1,1,1,1,1
197,13839,116,1.669e-06,0,1,1,1,1,1,1
198,24658,283,0.2819,0,0.7181,0.7102,0.7181,0.9988,0.7262,0.7175
199,34568,86,1.49e-06,0,1,1,1,1,1,1
200,29046,72,1.252e-06,0,1,1,1,1,1,1
201,31718,91,1.371e-06,0,1,1,1,1,1,1
202,26886,247,0.1821,0,0.8179,0.7803,0.8179,0.9991,0.8592,0.8183
203,25303,354,0.1807,0,0.8193,0.789,0.8193,0.9994,0.8519,0.8195
204,24499,307,0.2468,0,0.7532,0.6288,0.7532,0.9987,0.939,0.7675
205,19789,121,1.788e-06,0,1,1,1,1,1,1
206,26107,406,0.1674,0,0.8326,0.7809,0.8326,0.9995,0.8917,0.8341
207,27192,342,0.1431,0,0.8569,0.7988,0.8569,0.9994,0.924,0.8588
208,36178,84,1.311e-06,0,1,1,1,1,1,1
209,13153,117,1.609e-06,0,1,1,1,1,1,1
210,16154,121,1.729e-06,0,1,1,1,1,1,1
211,33325,76,1.371e-06,0,1,1,1,1,1,1
212,24361,375,0.3783,0,0.6217,0.7077,0.6217,0.9991,0.5544,0.626
213,36642,404,0.288,0,0.712,0.8111,0.712,0.9993,0.6345,0.7171
214,25505,287,0.08537,0,0.9146,0.859,0.9146,0.9996,0.978,0.9162
215,24695,264,0.1043,0,0.8957,0.8523,0.8957,0.9994,0.9438,0.8965
216,40361,76,1.311e-06,0,1,1,1,1,1,1
217,28023,72,1.252e-06,0,1,1,1,1,1,1
218,34970,72,1.49e-06,0,1,1,1,1,1,1
219,25119,363,0.2522,0,0.7478,0.699,0.7478,0.9992,0.8039,0.7491
220,27612,72,1.252e-06,0,1,1,1,1,1,1
221,24508,301,0.1148,0,0.8852,0.8377,0.8852,0.9995,0.9385,0.8863
222,32797,76,1.371e-06,0,1,1,1,1,1,1
223,16074,115,1.729e-06,0,1,1,1,1,1,1
224,25700,551,0.2658,0,0.7342,0.6536,0.7342,0.9994,0.8374,0.7395
225,38679,326,0.4455,0,0.5545,0.4814,0.5545,0.999,0.6538,0.5604
226,40329,77,1.431e-06,0,1,1,1,1,1,1
227,34648,95,1.371e-06,0,1,1,1,1,1,1
228,30570,78,1.192e-06,0,1,1,1,1,1,1
229,20760,122,1.788e-06,0,1,1,1,1,1,1
230,39110,429,0.1802,0,0.8198,0.7996,0.8198,0.9995,0.841,0.8198
231,32005,74,1.252e-06,0,1,1,1,1,1,1
232,25653,289,0.0859,0,0.9141,0.857,0.9141,0.9996,0.9794,0.9158
233,32804,72,1.311e-06,0,1,1,1,1,1,1
234,24608,306,0.1125,0,0.8875,0.8267,0.8875,0.9995,0.9579,0.8895
235,40229,77,1.431e-06,0,1,1,1,1,1,1
236,15272,116,1.609e-06,0,1,1,1,1,1,1
237,25143,314,0.107,0,0.893,0.9119,0.893,0.9996,0.8749,0.893
238,20678,122,2.325e-06,0,1,1,1,1,1,1
239,29487,75,1.252e-06,0,1,1,1,1,1,1
240,35864,72,1.192e-06,0,1,1,1,1,1,1
241,26565,245,0.05638,0,0.9436,0.9177,0.9436,0.9997,0.971,0.9438
242,36622,361,0.2005,0,0.7995,0.8027,0.7995,0.9994,0.7962,0.7992
243,21359,122,1.729e-06,0,1,1,1,1,1,1
244,24935,266,0.2021,0,0.7979,0.7694,0.7979,0.9992,0.8286,0.798
245,24225,342,0.1575,0,0.8425,0.7755,0.8425,0.9995,0.9222,0.8453
246,17594,117,1.729e-06,0,1,1,1,1,1,1
247,28234,76,1.371e-06,0,1,1,1,1,1,1
248,13257,117,1.669e-06,0,1,1,1,1,1,1
249,32277,72,1.311e-06,0,1,1,1,1,1,1
250,32095,74,1.431e-06,0,1,1,1,1,1,1
251,26010,403,0.2479,0,0.7521,0.7078,0.7521,0.9992,0.8024,0.7531
252,34117,91,1.431e-06,0,1,1,1,1,1,1
253,40468,74,1.252e-06,0,1,1,1,1,1,1
254,34123,91,1.371e-06,0,1,1,1,1,1,1
255,29117,73,1.311e-06,0,1,1,1,1,1,1
256,25540,274,0.0489,0,0.9511,0.9202,0.9511,0.9997,0.9842,0.9514
257,25526,249,0.05486,0,0.9451,0.9078,0.9451,0.9997,0.9857,0.9457
258,35610,75,1.252e-06,0,1,1,1,1,1,1
259,40369,72,1.848e-06,0,1,1,1,1,1,1
260,26385,431,0.1123,0,0.8877,0.8401,0.8877,0.9997,0.9411,0.8889
261,25348,334,0.06429,0,0.9357,0.8793,0.9357,0.9997,0.9999,0.9374
262,33660,71,1.252e-06,0,1,1,1,1,1,1
263,33218,72,1.192e-06,0,1,1,1,1,1,1
264,33145,73,1.252e-06,0,1,1,1,1,1,1
265,24155,313,0.1531,0,0.8469,0.7723,0.8469,0.9994,0.9375,0.8505
266,35395,76,1.371e-06,0,1,1,1,1,1,1
267,36875,360,0.6174,0,0.3826,0.2662,0.3826,0.9992,0.68,0.425
268,26988,351,0.04596,0,0.954,0.9277,0.954,0.9998,0.9819,0.9543
269,34569,88,1.431e-06,0,1,1,1,1,1,1
270,36490,508,0.6839,0,0.3161,0.2704,0.3161,0.9988,0.3803,0.3201
271,26930,410,0.1774,0,0.8226,0.7398,0.8226,0.9994,0.9263,0.8273
272,14463,117,1.729e-06,0,1,1,1,1,1,1
273,17605,119,1.669e-06,0,1,1,1,1,1,1
274,25935,371,0.1187,0,0.8813,0.8549,0.8813,0.9996,0.9093,0.8815
275,19971,116,1.729e-06,0,1,1,1,1,1,1
276,25356,261,0.1258,0,0.8742,0.8297,0.8742,0.9994,0.9238,0.8751
277,13236,122,1.729e-06,0,1,1,1,1,1,1
278,13831,118,2.682e-06,0,1,1,1,1,1,1
279,37239,147,0.03889,0,0.9611,0.9487,0.9611,0.9997,0.9738,0.961
280,29012,74,1.311e-06,0,1,1,1,1,1,1
281,27163,368,0.2011,0,0.7989,0.7403,0.7989,0.9993,0.8676,0.801
282,33436,77,1.371e-06,0,1,1,1,1,1,1
283,25522,305,0.1343,0,0.8657,0.8656,0.8657,0.9994,0.8659,0.8655
284,14197,120,1.669e-06,0,1,1,1,1,1,1
285,30155,71,1.252e-06,0,1,1,1,1,1,1
286,13248,125,1.788e-06,0,1,1,1,1,1,1
287,36781,366,0.2999,0,0.7001,0.6476,0.7001,0.9992,0.7619,0.702
288,25306,271,0.07056,0,0.9294,0.8877,0.9294,0.9997,0.9753,0.9302
289,36630,353,0.3503,0,0.6497,0.5747,0.6497,0.9988,0.7474,0.6547
290,40194,75,1.192e-06,0,1,1,1,1,1,1
291,30768,77,1.371e-06,0,1,1,1,1,1,1
292,25496,300,0.1146,0,0.8854,0.8522,0.8854,0.9995,0.9214,0.8858
293,17751,119,1.848e-06,0,1,1,1,1,1,1
294,40494,77,1.431e-06,0,1,1,1,1,1,1
295,31830,78,1.311e-06,0,1,1,1,1,1,1
296,31180,84,1.371e-06,0,1,1,1,1,1,1
297,40545,75,1.252e-06,0,1,1,1,1,1,1
298,36479,449,0.3033,0,0.6967,0.6722,0.6967,0.9994,0.7231,0.6968
299,32587,78,1.311e-06,0,1,1,1,1,1,1
300,31179,83,1.311e-06,0,1,1,1,1,1,1
301,28763,72,1.431e-06,0,1,1,1,1,1,1
302,39099,210,0.1085,0,0.8915,0.816,0.8915,0.9994,0.9825,0.8949
303,28108,85,1.431e-06,0,1,1,1,1,1,1
304,24035,385,0.2129,0,0.7871,0.7197,0.7871,0.9993,0.8685,0.7902
305,25788,409,0.1301,0,0.8699,0.8424,0.8699,0.9996,0.8993,0.8702
306,34265,91,1.49e-06,0,1,1,1,1,1,1
307,12338,425,0.6023,0,0.3977,0.5264,0.3977,0.999,0.3196,0.4097
308,25503,308,0.1139,0,0.8861,0.8021,0.8861,0.9995,0.9898,0.8905
309,23575,123,1.55e-06,0,1,1,1,1,1,1
310,37164,147,0.03449,0,0.9655,0.9767,0.9655,0.9997,0.9545,0.9655
311,25605,278,0.1594,0,0.8406,0.7999,0.8406,0.9992,0.8857,0.8412
312,40282,83,1.431e-06,0,1,1,1,1,1,1
313,33675,74,1.252e-06,0,1,1,1,1,1,1
314,32261,74,1.252e-06,0,1,1,1,1,1,1
315,3238,599,0.3571,0,0.6429,0.6035,0.6429,0.9993,0.6879,0.6439
316,14642,122,1.669e-06,0,1,1,1,1,1,1
317,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
318,25544,311,0.1805,0,0.8195,0.75,0.8195,0.9992,0.9032,0.8225
319,31862,77,1.431e-06,0,1,1,1,1,1,1
320,24159,350,0.1533,0,0.8467,0.8133,0.8467,0.9995,0.883,0.8471
321,29637,72,1.252e-06,0,1,1,1,1,1,1
322,34732,82,1.55e-06,0,1,1,1,1,1,1
323,18823,117,1.788e-06,0,1,1,1,1,1,1
324,36558,346,0.2587,0,0.7413,0.6708,0.7413,0.999,0.8283,0.7448
325,20496,119,1.609e-06,0,1,1,1,1,1,1
326,29294,77,1.252e-06,0,1,1,1,1,1,1
327,39922,101,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
328,19949,121,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
329,40592,85,1.431e-06,0,1,1,1,1,1,1
330,14075,117,1.609e-06,0,1,1,1,1,1,1
331,34206,93,1.371e-06,0,1,1,1,1,1,1
332,30656,74,1.371e-06,0,1,1,1,1,1,1
333,32444,73,1.252e-06,0,1,1,1,1,1,1
334,27392,77,1.371e-06,0,1,1,1,1,1,1
335,25791,399,0.1847,0,0.8153,0.811,0.8153,0.9995,0.8196,0.815
336,28308,73,1.252e-06,0,1,1,1,1,1,1
337,39288,110,2.623e-06,0,1,1,1,1,1,1
338,28759,71,1.252e-06,0,1,1,1,1,1,1
339,27227,425,0.1149,0,0.8851,0.8342,0.8851,0.9996,0.9425,0.8865
340,1649,581,0.5099,0,0.4901,0.5448,0.4901,0.9992,0.4454,0.4923
341,31510,82,1.311e-06,0,1,1,1,1,1,1
342,24742,275,0.3218,0,0.6782,0.5952,0.6782,0.9983,0.7881,0.6838
343,25464,250,0.08119,0,0.9188,0.8946,0.9188,0.9996,0.9443,0.9189
344,39677,104,0.037,0,0.963,0.9286,0.963,0.9996,1,0.9633
345,23999,123,2.146e-06,0,1,1,1,1,1,1
346,34449,84,1.49e-06,0,1,1,1,1,1,1
347,24224,352,0.133,0,0.867,0.8251,0.867,0.9996,0.9134,0.8678
348,33993,78,1.252e-06,0,1,1,1,1,1,1
349,31513,89,0.000156,0,0.9998,0.9997,0.9998,1,1,0.9998
350,27083,368,0.2776,0,0.7224,0.7251,0.7224,0.9992,0.7198,0.722
351,33326,73,1.192e-06,0,1,1,1,1,1,1
352,34662,94,1.431e-06,0,1,1,1,1,1,1
353,35438,73,1.311e-06,0,1,1,1,1,1,1
354,37110,374,0.09871,0,0.9013,0.8203,0.9013,1,1,0.9057
355,25017,290,0.2021,0,0.7979,0.8142,0.7979,0.9991,0.7823,0.7976
356,24613,310,0.1621,0,0.8379,0.7726,0.8379,0.9992,0.9151,0.8403
357,25317,225,0.06074,0,0.9393,0.8985,0.9393,0.9997,0.9838,0.94
358,36921,389,0.3625,0,0.6375,0.5938,0.6375,0.999,0.6882,0.6387
359,33176,73,1.311e-06,0,1,1,1,1,1,1
360,24985,304,0.1663,0,0.8337,0.8219,0.8337,0.9993,0.8458,0.8334
361,19623,111,1.729e-06,0,1,1,1,1,1,1
362,37001,394,0.2328,0,0.7672,0.7898,0.7672,0.9994,0.7459,0.7672
363,29396,75,1.252e-06,0,1,1,1,1,1,1
364,25137,317,0.1326,0,0.8674,0.8637,0.8674,0.9995,0.8712,0.8672
365,25789,370,0.09022,0,0.9098,0.8855,0.9098,0.9997,0.9354,0.9099
366,34605,90,1.371e-06,0,1,1,1,1,1,1
367,39175,92,0.03851,0,0.9615,0.9259,0.9615,0.9995,0.9999,0.9617
368,19894,119,1.729e-06,0,1,1,1,1,1,1
369,36856,391,0.2369,0,0.7631,0.7542,0.7631,0.9994,0.7722,0.7628
370,36868,368,0.1682,0,0.8318,0.8581,0.8318,0.9995,0.8071,0.832
371,26128,435,0.1042,0,0.8958,0.8376,0.8958,0.9997,0.9627,0.8977
372,31665,92,1.431e-06,0,1,1,1,1,1,1
373,30043,79,1.192e-06,0,1,1,1,1,1,1
374,31757,87,1.371e-06,0,1,1,1,1,1,1
375,36726,366,0.2131,0,0.7869,0.7416,0.7869,0.9993,0.8381,0.788
376,25291,338,0.0986,0,0.9014,0.878,0.9014,0.9997,0.9261,0.9015
377,17295,117,1.609e-06,0,1,1,1,1,1,1
378,40344,77,1.371e-06,0,1,1,1,1,1,1
379,37212,282,0.3762,0,0.6238,0.6555,0.6238,0.9987,0.595,0.6239
380,26072,426,0.2701,0,0.7299,0.6598,0.7299,0.9992,0.8165,0.7335
381,3435,240,0.1681,0,0.8319,0.9019,0.8319,0.9994,0.7719,0.8342
382,40321,64,0.02833,0,0.9717,0.9449,0.9717,0.9995,1,0.9716
383,25192,282,0.1861,0,0.8139,0.7446,0.8139,0.9992,0.8974,0.8169
384,40520,78,1.311e-06,0,1,1,1,1,1,1
385,27082,403,0.1755,0,0.8245,0.7233,0.8245,0.9994,0.9587,0.8323
386,23996,123,1.669e-06,0,1,1,1,1,1,1
387,17427,118,1.848e-06,0,1,1,1,1,1,1
388,31755,83,1.371e-06,0,1,1,1,1,1,1
389,24168,351,0.2074,0,0.7926,0.6605,0.7926,0.9992,0.9906,0.8082
390,30426,78,1.252e-06,0,1,1,1,1,1,1
391,39148,90,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
392,39701,102,0.03449,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
393,24328,332,0.218,0,0.782,0.6689,0.782,0.9992,0.9412,0.7928
394,40602,65,1.49e-06,0,1,1,1,1,1,1
395,27120,440,0.1658,0,0.8342,0.7365,0.8342,0.9995,0.9618,0.8412
