batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
73,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,37001,394,0.2462,0,0.7538,0.7104,0.7538,0.9993,0.803,0.7549
75,31640,76,3.457e-06,0,1,1,1,1,1,1
76,26216,557,0.2499,0,0.7501,0.7015,0.7501,0.9995,0.8058,0.7516
77,24159,350,0.1152,0,0.8848,0.8761,0.8848,0.9996,0.8936,0.8846
78,32308,72,3.457e-06,0,1,1,1,1,1,1
79,40494,77,3.457e-06,0,1,1,1,1,1,1
80,32635,77,3.457e-06,0,1,1,1,1,1,1
81,28749,73,3.457e-06,0,1,1,1,1,1,1
82,27229,465,0.1398,0,0.8602,0.8268,0.8602,0.9996,0.8964,0.8607
83,40472,78,3.457e-06,0,1,1,1,1,1,1
84,24627,313,0.2371,0,0.7629,0.6865,0.7629,0.9988,0.8585,0.7669
85,25645,274,0.1039,0,0.8961,0.8512,0.8961,0.9995,0.946,0.897
86,29509,72,3.338e-06,0,1,1,1,1,1,1
87,39389,107,0.07318,0,0.9268,0.95,0.9268,0.9995,0.9048,0.9269
88,37176,567,0.31,0,0.69,0.6587,0.69,0.9993,0.7245,0.6904
89,27608,75,3.457e-06,0,1,1,1,1,1,1
90,24378,474,0.3697,0,0.6303,0.5806,0.6303,0.999,0.6893,0.6321
91,36516,341,0.265,0,0.735,0.714,0.735,0.9991,0.7573,0.7348
92,25447,320,0.1313,0,0.8687,0.8132,0.8687,0.9994,0.9325,0.8704
93,33516,77,3.457e-06,0,1,1,1,1,1,1
94,33302,72,3.576e-06,0,1,1,1,1,1,1
95,24873,304,0.1584,0,0.8416,0.798,0.8416,0.9993,0.8902,0.8424
96,24613,310,0.1436,0,0.8564,0.7815,0.8564,0.9993,0.947,0.8598
97,22556,122,3.576e-06,0,1,1,1,1,1,1
98,40459,76,3.338e-06,0,1,1,1,1,1,1
99,24053,398,0.1684,0,0.8316,0.7791,0.8316,0.9995,0.8917,0.8331
100,24174,325,0.1374,0,0.8626,0.7805,0.8626,0.9995,0.9641,0.8671
101,25356,261,0.09362,0,0.9064,0.8383,0.9064,0.9996,0.9865,0.909
102,18759,119,3.576e-06,0,1,1,1,1,1,1
103,31593,84,3.517e-06,0,1,1,1,1,1,1
104,33951,76,3.338e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.08505,0,0.915,0.8824,0.915,0.9999,0.95,0.9155
107,36897,399,0.1318,0,0.8682,0.8573,0.8682,0.9996,0.8794,0.8681
108,25181,332,0.08184,0,0.9182,0.8747,0.9182,0.9997,0.9662,0.919
109,29488,75,3.457e-06,0,1,1,1,1,1,1
110,37109,375,0.2335,0,0.7665,0.6948,0.7665,0.9996,0.8547,0.7704
111,27372,73,3.457e-06,0,1,1,1,1,1,1
112,24354,262,0.1075,0,0.8925,0.8852,0.8925,0.9996,0.9,0.8924
113,33661,72,3.457e-06,0,1,1,1,1,1,1
114,34165,93,3.517e-06,0,1,1,1,1,1,1
115,27120,440,0.1438,0,0.8562,0.7765,0.8562,0.9996,0.9542,0.8604
116,37213,237,0.3067,0,0.6933,0.8139,0.6933,0.999,0.6038,0.7007
117,28075,74,3.338e-06,0,1,1,1,1,1,1
118,20678,122,3.695e-06,0,1,1,1,1,1,1
119,26128,435,0.09459,0,0.9054,0.8592,0.9054,0.9997,0.9569,0.9065
120,27623,77,3.457e-06,0,1,1,1,1,1,1
121,26165,587,0.2288,0,0.7712,0.7264,0.7712,0.9996,0.8218,0.7724
122,28055,77,3.457e-06,0,1,1,1,1,1,1
123,26025,439,0.1249,0,0.8751,0.8143,0.8751,0.9996,0.9457,0.8773
124,36148,83,3.576e-06,0,1,1,1,1,1,1
125,27127,385,0.08002,0,0.92,0.8655,0.92,0.9997,0.9818,0.9216
126,12615,130,0.01487,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
127,36808,433,0.5559,0,0.4441,0.4462,0.4441,0.9992,0.442,0.4437
128,33338,72,3.457e-06,0,1,1,1,1,1,1
129,24207,481,0.3023,0,0.6977,0.6631,0.6977,0.9992,0.7362,0.6982
130,35074,73,3.457e-06,0,1,1,1,1,1,1
131,25229,216,0.07314,0,0.9269,0.913,0.9269,0.9996,0.9412,0.9267
132,12878,125,3.934e-06,0,1,1,1,1,1,1
133,26388,493,0.2806,0,0.7194,0.7156,0.7194,0.9993,0.7231,0.719
134,25704,506,0.2188,0,0.7812,0.6978,0.7812,0.9995,0.8872,0.7865
135,23964,123,3.874e-06,0,1,1,1,1,1,1
136,35000,73,3.457e-06,0,1,1,1,1,1,1
137,28159,87,3.576e-06,0,1,1,1,1,1,1
138,24667,266,0.2453,0,0.7547,0.7799,0.7547,0.999,0.7311,0.7547
139,32493,74,3.338e-06,0,1,1,1,1,1,1
140,34385,84,3.517e-06,0,1,1,1,1,1,1
141,24438,219,0.1162,0,0.8838,0.8057,0.8838,0.9995,0.9787,0.8876
142,31510,82,3.457e-06,0,1,1,1,1,1,1
143,27367,74,3.517e-06,0,1,1,1,1,1,1
144,28387,72,3.457e-06,0,1,1,1,1,1,1
145,25995,450,0.2413,0,0.7587,0.7079,0.7587,0.9994,0.8174,0.7603
146,19798,119,4.53e-06,0,1,1,1,1,1,1
147,26952,345,0.09686,0,0.9031,0.8691,0.9031,0.9997,0.9399,0.9036
148,24371,304,0.4299,0,0.5701,0.5172,0.5701,0.9985,0.6352,0.5723
149,12652,122,3.695e-06,0,1,1,1,1,1,1
150,40206,76,3.457e-06,0,1,1,1,1,1,1
151,27713,76,3.457e-06,0,1,1,1,1,1,1
152,33247,75,3.457e-06,0,1,1,1,1,1,1
153,20402,120,3.695e-06,0,1,1,1,1,1,1
154,39063,267,0.08958,0,0.9104,0.896,0.9104,0.9997,0.9254,0.9103
155,37079,348,0.3335,0,0.6665,0.5745,0.6665,0.9987,0.7936,0.6744
156,17698,119,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
157,40125,75,3.457e-06,0,1,1,1,1,1,1
158,25864,304,0.1725,0,0.8275,0.8181,0.8275,0.9994,0.8371,0.8272
159,25475,249,0.05613,0,0.9439,0.9044,0.9439,0.9997,0.987,0.9445
160,13772,120,3.815e-06,0,1,1,1,1,1,1
161,26964,319,0.06529,0,0.9347,0.913,0.9347,0.9998,0.9574,0.9348
162,17141,119,3.695e-06,0,1,1,1,1,1,1
163,40537,76,0.2903,0,0.7097,1,0.7097,0.9969,0.55,0.7416
164,26960,351,0.2075,0,0.7925,0.7634,0.7925,0.9992,0.8239,0.7926
165,22020,124,3.815e-06,0,1,1,1,1,1,1
166,16220,119,3.815e-06,0,1,1,1,1,1,1
167,39032,268,0.07095,0,0.9291,0.9272,0.9291,0.9997,0.9309,0.9289
168,34910,73,3.457e-06,0,1,1,1,1,1,1
169,27164,440,0.194,0,0.806,0.734,0.806,0.9995,0.8938,0.8096
170,1649,581,0.3791,0,0.6209,0.7154,0.6209,0.9994,0.5484,0.6261
171,24632,310,0.1823,0,0.8177,0.7381,0.8177,0.9991,0.9167,0.8219
172,25592,305,0.08017,0,0.9198,0.9349,0.9198,0.9997,0.9053,0.9198
173,21508,122,3.695e-06,0,1,1,1,1,1,1
174,24588,302,0.1323,0,0.8677,0.7921,0.8677,0.9994,0.9592,0.8712
175,36350,71,3.397e-06,0,1,1,1,1,1,1
176,36609,404,0.2062,0,0.7938,0.8136,0.7938,0.9994,0.775,0.7938
177,16218,119,3.695e-06,0,1,1,1,1,1,1
178,26879,251,0.0621,0,0.9379,0.9662,0.9379,0.9997,0.9112,0.9382
179,34206,93,3.457e-06,0,1,1,1,1,1,1
180,28759,71,3.457e-06,0,1,1,1,1,1,1
181,33543,73,3.457e-06,0,1,1,1,1,1,1
182,17701,118,3.636e-06,0,1,1,1,1,1,1
183,25637,318,0.07355,0,0.9265,0.8881,0.9265,0.9997,0.9683,0.9271
184,2791,533,0.3376,0,0.6624,0.6815,0.6624,0.9993,0.6444,0.6623
185,40194,75,3.397e-06,0,1,1,1,1,1,1
186,35169,73,3.457e-06,0,1,1,1,1,1,1
187,32672,77,3.338e-06,0,1,1,1,1,1,1
188,24825,306,0.1796,0,0.8204,0.8418,0.8204,0.9992,0.8,0.8203
189,24353,359,0.2294,0,0.7706,0.6656,0.7706,0.9992,0.9149,0.7798
190,24915,298,0.1885,0,0.8115,0.7354,0.8115,0.9991,0.9052,0.8153
191,21359,122,3.695e-06,0,1,1,1,1,1,1
192,33145,73,3.457e-06,0,1,1,1,1,1,1
193,36292,74,3.457e-06,0,1,1,1,1,1,1
194,22061,123,3.576e-06,0,1,1,1,1,1,1
195,29543,72,3.517e-06,0,1,1,1,1,1,1
196,24670,326,0.2224,0,0.7776,0.7492,0.7776,0.9991,0.8082,0.7777
197,31862,77,3.636e-06,0,1,1,1,1,1,1
198,3238,599,0.3997,0,0.6003,0.6013,0.6003,0.9993,0.5993,0.6
199,20193,120,3.815e-06,0,1,1,1,1,1,1
200,27170,377,0.1312,0,0.8688,0.8237,0.8688,0.9996,0.9192,0.8699
201,31554,84,3.517e-06,0,1,1,1,1,1,1
202,20199,119,5.543e-06,0,1,1,1,1,1,1
203,31290,88,3.517e-06,0,1,1,1,1,1,1
204,28830,77,3.397e-06,0,1,1,1,1,1,1
205,28322,74,3.517e-06,0,1,1,1,1,1,1
206,34205,92,3.457e-06,0,1,1,1,1,1,1
207,27298,73,3.457e-06,0,1,1,1,1,1,1
208,27533,70,3.338e-06,0,1,1,1,1,1,1
209,36756,364,0.1347,0,0.8653,0.841,0.8653,0.9996,0.8911,0.8654
210,20268,121,3.815e-06,0,1,1,1,1,1,1
211,24343,364,0.06163,0,0.9384,0.92,0.9384,0.9998,0.9574,0.9384
212,40445,85,3.815e-06,0,1,1,1,1,1,1
213,24083,370,0.127,0,0.873,0.8172,0.873,0.9996,0.9369,0.8747
214,26207,454,0.2121,0,0.7879,0.825,0.7879,0.9995,0.754,0.7885
215,37066,365,0.4368,0,0.5632,0.5817,0.5632,0.9987,0.5458,0.5628
216,25521,272,0.04316,0,0.9568,0.9275,0.9568,0.9998,0.9881,0.9571
217,20052,119,3.695e-06,0,1,1,1,1,1,1
218,24774,262,0.09312,0,0.9069,0.8826,0.9069,0.9995,0.9326,0.9069
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,3.517e-06,0,1,1,1,1,1,1
221,37206,485,0.5456,0,0.4544,0.4603,0.4544,0.9989,0.4486,0.4539
222,40453,85,3.517e-06,0,1,1,1,1,1,1
223,38981,287,0.2474,0,0.7526,0.772,0.7526,0.9991,0.7342,0.7524
224,33704,75,3.338e-06,0,1,1,1,1,1,1
225,34691,82,4.053e-06,0,1,1,1,1,1,1
226,36562,392,0.3435,0,0.6565,0.5987,0.6565,0.999,0.7266,0.659
227,25272,305,0.0798,0,0.9202,0.874,0.9202,0.9996,0.9715,0.9212
228,24553,162,0.12,0,0.88,0.8462,0.88,0.9991,0.9167,0.8802
229,39952,102,3.576e-06,0,1,1,1,1,1,1
230,31759,86,3.517e-06,0,1,1,1,1,1,1
231,25739,278,0.03378,0,0.9662,0.9479,0.9662,0.9999,0.9853,0.9663
232,25464,250,0.04021,0,0.9598,0.962,0.9598,0.9998,0.9576,0.9597
233,26072,426,0.2255,0,0.7745,0.7227,0.7745,0.9993,0.8344,0.7761
234,39092,433,0.2938,0,0.7062,0.702,0.7062,0.9993,0.7106,0.7059
235,39057,518,0.3714,0,0.6286,0.6256,0.6286,0.9992,0.6316,0.6282
236,40288,87,3.517e-06,0,1,1,1,1,1,1
237,32770,72,3.457e-06,0,1,1,1,1,1,1
238,33060,75,3.457e-06,0,1,1,1,1,1,1
239,32429,73,3.457e-06,0,1,1,1,1,1,1
240,32040,73,3.457e-06,0,1,1,1,1,1,1
241,27389,78,3.517e-06,0,1,1,1,1,1,1
242,40035,119,0.03687,0,0.9631,0.9289,0.9631,0.9996,1,0.9634
243,25789,370,0.08524,0,0.9148,0.8939,0.9148,0.9997,0.9366,0.9148
244,25312,348,0.1384,0,0.8616,0.8128,0.8616,0.9995,0.9167,0.8628
245,33155,73,3.397e-06,0,1,1,1,1,1,1
246,23793,126,0.01426,0,0.9857,0.9719,0.9857,0.9999,1,0.9857
247,24647,312,0.2379,0,0.7621,0.6846,0.7621,0.9988,0.8593,0.7662
248,40440,84,3.517e-06,0,1,1,1,1,1,1
249,36793,359,0.2925,0,0.7075,0.6828,0.7075,0.9991,0.7341,0.7075
250,19856,113,7.868e-06,0,1,1,1,1,1,1
251,34449,84,3.576e-06,0,1,1,1,1,1,1
252,36327,84,3.457e-06,0,1,1,1,1,1,1
253,34106,90,3.457e-06,0,1,1,1,1,1,1
254,21548,122,3.815e-06,0,1,1,1,1,1,1
255,25004,283,0.1617,0,0.8383,0.8296,0.8383,0.9993,0.8471,0.8379
256,36518,360,0.2416,0,0.7584,0.7188,0.7584,0.9994,0.8026,0.7591
257,40319,77,3.457e-06,0,1,1,1,1,1,1
258,37212,282,0.3723,0,0.6277,0.841,0.6277,0.9989,0.5007,0.6487
259,37273,262,0.179,0,0.821,0.7946,0.821,0.9992,0.8492,0.821
260,16678,120,0.0002147,0,0.9998,0.9996,0.9998,1,1,0.9998
261,34387,85,3.457e-06,0,1,1,1,1,1,1
262,30570,78,3.397e-06,0,1,1,1,1,1,1
263,30038,75,3.338e-06,0,1,1,1,1,1,1
264,36788,359,0.3656,0,0.6344,0.6271,0.6344,0.9991,0.642,0.634
265,12789,115,7.212e-06,0,1,1,1,1,1,1
266,15747,117,3.695e-06,0,1,1,1,1,1,1
267,26875,248,0.1033,0,0.8967,0.8755,0.8967,0.9995,0.9189,0.8967
268,27126,399,0.0851,0,0.9149,0.8613,0.9149,0.9997,0.9756,0.9165
269,27140,415,0.108,0,0.892,0.8489,0.892,0.9997,0.9397,0.8929
270,36509,397,0.3189,0,0.6811,0.6334,0.6811,0.9992,0.7366,0.6826
271,24389,305,0.1935,0,0.8065,0.7601,0.8065,0.9993,0.8589,0.8076
272,36851,371,0.215,0,0.785,0.6461,0.785,0.9996,1,0.8035
273,28034,77,3.457e-06,0,1,1,1,1,1,1
274,25855,534,0.3082,0,0.6918,0.6538,0.6918,0.9993,0.7344,0.6926
275,20880,122,3.576e-06,0,1,1,1,1,1,1
276,25305,294,0.05575,0,0.9442,0.9119,0.9442,0.9997,0.9789,0.9446
277,33311,74,3.397e-06,0,1,1,1,1,1,1
278,24052,328,0.1685,0,0.8315,0.76,0.8315,0.9994,0.9178,0.8348
279,37041,368,0.204,0,0.796,0.7496,0.796,0.9994,0.8486,0.7972
280,40384,78,3.457e-06,0,1,1,1,1,1,1
281,39116,555,0.5548,0,0.4452,0.4936,0.4452,0.999,0.4055,0.4469
282,26071,325,0.2108,0,0.7892,0.826,0.7892,0.9993,0.7556,0.7897
283,14061,115,3.636e-06,0,1,1,1,1,1,1
284,25542,240,0.04054,0,0.9595,0.9221,0.9595,0.9998,1,0.9601
285,28086,73,3.457e-06,0,1,1,1,1,1,1
286,27119,405,0.09182,0,0.9082,0.8718,0.9082,0.9997,0.9477,0.9088
287,33091,73,3.457e-06,0,1,1,1,1,1,1
288,24294,331,0.09099,0,0.909,0.8499,0.909,0.9997,0.977,0.911
289,31993,73,3.457e-06,0,1,1,1,1,1,1
290,39080,229,0.2474,0,0.7526,0.9038,0.7526,0.999,0.6448,0.7632
291,40187,68,3.457e-06,0,1,1,1,1,1,1
292,26477,323,0.1353,0,0.8647,0.8263,0.8647,0.9995,0.9069,0.8654
293,28033,75,3.457e-06,0,1,1,1,1,1,1
294,27355,76,3.457e-06,0,1,1,1,1,1,1
295,14313,123,3.695e-06,0,1,1,1,1,1,1
296,30372,72,3.517e-06,0,1,1,1,1,1,1
297,24285,348,0.02607,0,0.9739,0.9589,0.9739,0.9999,0.9895,0.974
298,40369,72,3.397e-06,0,1,1,1,1,1,1
299,40293,78,3.457e-06,0,1,1,1,1,1,1
300,20239,120,0.01407,0,0.9859,1,0.9859,0.9999,0.9722,0.986
301,31426,74,3.457e-06,0,1,1,1,1,1,1
302,26014,388,0.1497,0,0.8503,0.8512,0.8503,0.9996,0.8493,0.85
303,27116,353,0.2063,0,0.7937,0.7343,0.7937,0.9994,0.8636,0.7959
304,23514,126,7.272e-06,0,1,1,1,1,1,1
305,3725,420,0.3119,0,0.6881,0.67,0.6881,0.9992,0.7071,0.6879
306,16230,119,3.815e-06,0,1,1,1,1,1,1
307,24287,340,0.09324,0,0.9068,0.8452,0.9068,0.9997,0.978,0.9089
308,20272,119,3.695e-06,0,1,1,1,1,1,1
309,26004,403,0.1506,0,0.8494,0.7978,0.8494,0.9995,0.9082,0.8509
310,36241,74,3.457e-06,0,1,1,1,1,1,1
311,39123,454,0.2138,0,0.7862,0.6786,0.7862,0.9994,0.9344,0.7958
312,27092,450,0.16,0,0.84,0.7714,0.84,0.9996,0.9221,0.8431
313,37226,514,0.5633,0,0.4367,0.4124,0.4367,0.999,0.4639,0.4369
314,37071,345,0.3058,0,0.6942,0.6371,0.6942,0.9991,0.7625,0.6965
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,3.695e-06,0,1,1,1,1,1,1
317,25174,312,0.06227,0,0.9377,0.9099,0.9377,0.9998,0.9673,0.938
318,26799,337,0.1237,0,0.8763,0.8253,0.8763,0.9996,0.9341,0.8777
319,40316,77,3.457e-06,0,1,1,1,1,1,1
320,16047,106,4.709e-06,0,1,1,1,1,1,1
321,37257,355,0.3287,0,0.6713,0.7321,0.6713,0.999,0.6198,0.6732
322,14235,119,3.576e-06,0,1,1,1,1,1,1
323,37078,289,0.2699,0,0.7301,0.6907,0.7301,0.999,0.7742,0.7307
324,20156,115,3.695e-06,0,1,1,1,1,1,1
325,13595,116,3.576e-06,0,1,1,1,1,1,1
326,35690,73,3.457e-06,0,1,1,1,1,1,1
327,25801,462,0.2992,0,0.7008,0.6394,0.7008,0.9991,0.7753,0.7036
328,28301,76,3.338e-06,0,1,1,1,1,1,1
329,39458,97,0.05085,0,0.9491,0.9032,0.9491,0.9994,1,0.9498
330,25626,293,0.05268,0,0.9473,0.909,0.9473,0.9998,0.989,0.948
331,26849,308,0.1591,0,0.8409,0.737,0.8409,0.9993,0.9789,0.8488
332,31347,78,3.457e-06,0,1,1,1,1,1,1
333,20422,120,3.934e-06,0,1,1,1,1,1,1
334,27069,378,0.06518,0,0.9348,0.9069,0.9348,0.9998,0.9646,0.9351
335,36301,80,3.576e-06,0,1,1,1,1,1,1
336,25516,242,0.03113,0,0.9689,0.9409,0.9689,0.9998,0.9985,0.9691
337,25492,303,0.1585,0,0.8415,0.7902,0.8415,0.9993,0.9,0.8428
338,12512,548,0.4779,0,0.5221,0.5767,0.5221,0.9991,0.4769,0.524
339,39100,260,0.1538,0,0.8462,0.7641,0.8462,0.9992,0.9481,0.8505
340,24602,298,0.03859,0,0.9614,0.9583,0.9614,0.9998,0.9646,0.9613
341,36917,372,0.1826,0,0.8174,0.7624,0.8174,0.9994,0.8808,0.8191
342,23206,124,3.994e-06,0,1,1,1,1,1,1
343,23805,123,3.695e-06,0,1,1,1,1,1,1
344,29489,78,3.457e-06,0,1,1,1,1,1,1
345,25466,163,0.02754,0,0.9725,0.9636,0.9725,0.9998,0.9815,0.9724
346,39072,423,0.1164,0,0.8836,0.8376,0.8836,0.9997,0.9349,0.8847
347,40539,72,3.457e-06,0,1,1,1,1,1,1
348,33506,75,3.457e-06,0,1,1,1,1,1,1
349,31775,82,3.397e-06,0,1,1,1,1,1,1
350,25880,453,0.1893,0,0.8107,0.7886,0.8107,0.9995,0.8341,0.8108
351,24178,434,0.1356,0,0.8644,0.7806,0.8644,0.9996,0.9685,0.8691
352,35489,74,3.338e-06,0,1,1,1,1,1,1
353,20443,121,0.03641,0,0.9636,0.9582,0.9636,0.9997,0.9691,0.9634
354,24035,385,0.1433,0,0.8567,0.837,0.8567,0.9996,0.8773,0.8567
355,37291,373,0.3032,0,0.6968,0.7517,0.6968,0.9992,0.6493,0.6983
356,27109,395,0.1125,0,0.8875,0.8219,0.8875,0.9996,0.9644,0.89
357,12757,122,0.02597,0,0.974,0.9494,0.974,0.9998,1,0.9741
358,36715,350,0.3125,0,0.6875,0.6875,0.6875,0.9992,0.6875,0.6871
359,24087,316,0.08988,0,0.9101,0.8444,0.9101,0.9997,0.987,0.9126
360,35875,71,3.517e-06,0,1,1,1,1,1,1
361,28023,72,3.457e-06,0,1,1,1,1,1,1
362,36473,88,3.517e-06,0,1,1,1,1,1,1
363,24357,330,0.3075,0,0.6925,0.6062,0.6925,0.9988,0.8075,0.6989
364,26427,520,0.2405,0,0.7595,0.7336,0.7595,0.9995,0.7874,0.7597
365,40398,67,3.457e-06,0,1,1,1,1,1,1
366,20182,118,3.815e-06,0,1,1,1,1,1,1
367,25631,320,0.08111,0,0.9189,0.888,0.9189,0.9997,0.952,0.9192
368,12971,114,3.695e-06,0,1,1,1,1,1,1
369,32510,76,3.338e-06,0,1,1,1,1,1,1
370,24116,349,0.169,0,0.831,0.758,0.831,0.9995,0.9195,0.8345
371,25035,100,1.162e-05,0,1,1,1,1,1,1
372,37277,380,0.3835,0,0.6165,0.8228,0.6165,0.9991,0.4928,0.6366
373,25959,453,0.3618,0,0.6382,0.7078,0.6382,0.9991,0.5811,0.641
374,20196,120,0.0005632,0,0.9994,0.9989,0.9994,1,1,0.9994
375,27527,73,3.338e-06,0,1,1,1,1,1,1
376,24713,525,0.64,0,0.36,0.3869,0.36,0.9985,0.3366,0.3601
377,39922,101,5.722e-06,0,1,1,1,1,1,1
378,25965,421,0.1407,0,0.8593,0.8332,0.8593,0.9996,0.8871,0.8595
379,39082,218,0.4442,0,0.5558,0.7415,0.5558,0.9987,0.4444,0.5737
380,25559,289,0.061,0,0.939,0.894,0.939,0.9997,0.9888,0.94
381,13971,120,3.695e-06,0,1,1,1,1,1,1
382,34888,76,3.338e-06,0,1,1,1,1,1,1
383,22575,124,3.576e-06,0,1,1,1,1,1,1
384,19945,112,0.01864,0,0.9814,0.9634,0.9814,0.9998,1,0.9814
385,27203,461,0.1846,0,0.8154,0.812,0.8154,0.9995,0.8188,0.8151
386,12687,131,4.053e-06,0,1,1,1,1,1,1
387,34504,90,3.457e-06,0,1,1,1,1,1,1
388,25671,398,0.1454,0,0.8546,0.7766,0.8546,0.9995,0.95,0.8586
389,28317,73,3.457e-06,0,1,1,1,1,1,1
