idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002803,0,0.7381,0.6921,0.7381,0.9987,0.8216,0.7469,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002499,0,0.7831,0.7621,0.7831,0.9991,0.8129,0.7853,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002456,0,0.7729,0.7463,0.7729,0.999,0.8117,0.7759,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002515,0,0.785,0.7618,0.785,0.9991,0.8191,0.7877,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002519,0,0.7773,0.7463,0.7773,0.999,0.8238,0.781,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002481,0,0.7823,0.7594,0.7823,0.9991,0.8156,0.7849,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002558,0,0.7831,0.7551,0.7831,0.9991,0.8235,0.7861,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.0025,0,0.7885,0.772,0.7885,0.9991,0.8137,0.7907,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002572,0,0.7834,0.757,0.7834,0.9991,0.8231,0.7867,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002538,0,0.7645,0.7236,0.7645,0.9989,0.8323,0.7709,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.002504,0,0.7857,0.7695,0.7857,0.9991,0.8093,0.7876,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002473,0,0.7721,0.7423,0.7721,0.999,0.8146,0.7752,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002535,0,0.7913,0.7695,0.7913,0.9991,0.8232,0.7938,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002659,0,0.7692,0.7306,0.7692,0.9989,0.8319,0.775,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002565,0,0.7904,0.7682,0.7904,0.9991,0.8221,0.7928,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.002449,0,0.7791,0.7544,0.7791,0.9991,0.8155,0.782,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.002574,0,0.7956,0.7892,0.7956,0.9992,0.8084,0.7973,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.7897,0.7646,0.7897,0.9991,0.8272,0.7927,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.002555,0,0.7856,0.7582,0.7856,0.9991,0.8257,0.7888,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002555,0,0.7886,0.7678,0.7886,0.9991,0.8188,0.791,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.002526,0,0.7963,0.7834,0.7963,0.9992,0.816,0.798,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002551,0,0.7867,0.7658,0.7867,0.9991,0.8175,0.7892,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.002545,0,0.7915,0.7667,0.7915,0.9991,0.8278,0.7944,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002474,0,0.7937,0.7808,0.7937,0.9992,0.8138,0.7955,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.00256,0,0.7919,0.7794,0.7919,0.9992,0.8121,0.7939,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002596,0,0.8008,0.7879,0.8008,0.9992,0.8214,0.8028,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.002694,0,0.7818,0.7494,0.7818,0.999,0.8316,0.7861,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002662,0,0.8026,0.783,0.8026,0.9992,0.8318,0.805,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.00253,0,0.7914,0.7633,0.7914,0.9991,0.8328,0.7947,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002544,0,0.7904,0.7706,0.7904,0.9991,0.8208,0.7931,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.00263,0,0.7924,0.7653,0.7924,0.9991,0.8338,0.7959,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.002409,0,0.791,0.7968,0.791,0.9992,0.7912,0.7926,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.002539,0,0.791,0.7692,0.791,0.9991,0.8239,0.7938,1420,193,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.8117,0.8075,0.8117,0.9992,0.8229,0.8136,1420,194,0.0005,10,1,0
2.851e+04,211.1,0.002522,0,0.8001,0.7816,0.8001,0.9992,0.8272,0.8023,1420,195,0.0005,10,1,0
2.851e+04,211.1,0.002683,0,0.7968,0.7634,0.7968,0.9991,0.8459,0.8007,1420,196,0.0005,10,1,0
2.851e+04,211.1,0.002559,0,0.7959,0.7686,0.7959,0.9991,0.8361,0.7991,1420,197,0.0005,10,1,0
2.851e+04,211.1,0.002638,0,0.7935,0.7604,0.7935,0.9991,0.844,0.7978,1420,198,0.0005,10,1,0
2.851e+04,211.1,0.002567,0,0.8045,0.7865,0.8045,0.9992,0.8319,0.8069,1420,199,0.0005,10,1,0
2.851e+04,211.1,0.002719,0,0.8104,0.7914,0.8104,0.9992,0.838,0.8126,1420,200,0.0005,10,1,0
2.851e+04,211.1,0.002573,0,0.7937,0.7658,0.7937,0.9991,0.8357,0.7972,1420,201,0.0005,10,1,0
2.851e+04,211.1,0.002644,0,0.7972,0.7694,0.7972,0.9991,0.8388,0.8006,1420,202,0.0005,10,1,0
2.851e+04,211.1,0.002655,0,0.8055,0.7868,0.8055,0.9992,0.8327,0.8077,1420,203,0.0005,10,1,0
2.851e+04,211.1,0.002574,0,0.7814,0.7427,0.7814,0.999,0.8429,0.7869,1420,204,0.0005,10,1,0
2.851e+04,211.1,0.002508,0,0.8014,0.7932,0.8014,0.9992,0.8173,0.8034,1420,205,0.0005,10,1,0
2.851e+04,211.1,0.002662,0,0.7893,0.7527,0.7893,0.9991,0.846,0.7942,1420,206,0.0005,10,1,0
2.851e+04,211.1,0.002662,0,0.7893,0.7527,0.7893,0.9991,0.846,0.7942,0,207,0.0001,16,1,1
2.851e+04,211.1,0.002658,0,0.8034,0.7772,0.8034,0.9992,0.8415,0.8064,1420,207,0.0001,16,1,1
2.851e+04,211.1,0.002561,0,0.8042,0.7824,0.8042,0.9992,0.8362,0.8068,1420,208,0.0002,16,1,1
2.851e+04,211.1,0.002605,0,0.8049,0.7832,0.8049,0.9992,0.8365,0.8074,1420,209,0.0003,16,1,1
2.851e+04,211.1,0.002576,0,0.8026,0.7833,0.8026,0.9992,0.8309,0.8049,1420,210,0.0004,16,1,1
2.851e+04,211.1,0.002696,0,0.7987,0.7682,0.7987,0.9991,0.8444,0.8025,1420,211,0.0005,16,1,1
2.851e+04,211.1,0.002482,0,0.803,0.7869,0.803,0.9992,0.827,0.805,1420,212,0.0006,16,1,1
2.851e+04,211.1,0.002592,0,0.7981,0.779,0.7981,0.9992,0.8256,0.8003,1420,213,0.0007,16,1,1
2.851e+04,211.1,0.002688,0,0.8062,0.8081,0.8062,0.9992,0.8109,0.808,1420,214,0.0007,16,1,1
2.851e+04,211.1,0.002674,0,0.8007,0.7701,0.8007,0.9991,0.8463,0.8044,1420,215,0.0007,16,1,1
2.851e+04,211.1,0.002732,0,0.7913,0.7554,0.7913,0.9991,0.8472,0.7962,1420,216,0.0007,16,1,1
2.851e+04,211.1,0.002691,0,0.7928,0.7582,0.7928,0.9991,0.847,0.7976,1420,217,0.0007,16,1,1
