idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01878,0,0.1129,0.1283,0.1129,0.9932,0.1027,0.1114,1420,15,0.001,8,1,0
2.851e+04,211.1,0.0178,0,0.1387,0.1431,0.1387,0.9936,0.1366,0.1366,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01816,0,0.1054,0.09426,0.1054,0.9918,0.1216,0.103,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01692,0,0.1186,0.1199,0.1186,0.9931,0.1194,0.1162,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01619,0,0.1478,0.1451,0.1478,0.9935,0.153,0.1457,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01577,0,0.1316,0.1299,0.1316,0.9932,0.1354,0.1292,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0155,0,0.1313,0.1313,0.1313,0.9931,0.1333,0.1289,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01493,0,0.1538,0.1461,0.1538,0.9934,0.165,0.1518,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01425,0,0.1954,0.1971,0.1954,0.9944,0.197,0.1939,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01311,0,0.2198,0.2117,0.2198,0.994,0.2316,0.2181,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01267,0,0.2543,0.2621,0.2543,0.9954,0.2516,0.2538,1420,25,0.001,8,1,0
2.851e+04,211.1,0.0124,0,0.2629,0.2623,0.2629,0.9952,0.2668,0.2618,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01198,0,0.2542,0.2474,0.2542,0.9949,0.2644,0.2529,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01226,0,0.2687,0.2481,0.2687,0.9948,0.2969,0.2683,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01048,0,0.3064,0.2985,0.3064,0.9957,0.3175,0.3055,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01072,0,0.2928,0.2804,0.2928,0.9955,0.3094,0.292,1420,30,0.001,8,1,0
2.851e+04,211.1,0.009875,0,0.3464,0.3358,0.3464,0.9961,0.3611,0.346,1420,31,0.001,8,1,0
2.851e+04,211.1,0.009483,0,0.3344,0.3295,0.3344,0.9959,0.3423,0.3336,1420,32,0.001,8,1,0
2.851e+04,211.1,0.008908,0,0.3714,0.368,0.3714,0.9965,0.3786,0.3711,1420,33,0.001,8,1,0
2.851e+04,211.1,0.008312,0,0.3929,0.4016,0.3929,0.997,0.3891,0.3932,1420,34,0.001,8,1,0
2.851e+04,211.1,0.007654,0,0.4199,0.4058,0.4199,0.9969,0.4392,0.4201,1420,35,0.001,8,1,0
2.851e+04,211.1,0.0073,0,0.4192,0.415,0.4192,0.9969,0.4269,0.419,1420,36,0.001,8,1,0
2.851e+04,211.1,0.006948,0,0.4392,0.439,0.4392,0.9973,0.4441,0.4395,1420,37,0.001,8,1,0
2.851e+04,211.1,0.006404,0,0.4631,0.4539,0.4631,0.9973,0.4776,0.4636,1420,38,0.001,8,1,0
2.851e+04,211.1,0.006347,0,0.461,0.4468,0.461,0.9971,0.4814,0.4615,1420,39,0.001,8,1,0
2.851e+04,211.1,0.006168,0,0.47,0.466,0.47,0.9976,0.4786,0.4704,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005876,0,0.4868,0.4846,0.4868,0.9977,0.4938,0.4874,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005902,0,0.4916,0.4785,0.4916,0.9976,0.51,0.4922,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005681,0,0.5067,0.5093,0.5067,0.998,0.512,0.5082,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005461,0,0.5146,0.5046,0.5146,0.9978,0.5296,0.5152,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005448,0,0.5218,0.5121,0.5218,0.9979,0.5369,0.5225,1420,45,0.001,8,1,0
2.851e+04,211.1,0.005758,0,0.4991,0.4905,0.4991,0.9979,0.5129,0.4998,1420,46,0.001,8,1,0
2.851e+04,211.1,0.005172,0,0.5201,0.5131,0.5201,0.9978,0.5313,0.5206,1420,47,0.001,8,1,0
2.851e+04,211.1,0.005081,0,0.5315,0.5331,0.5315,0.9982,0.5366,0.5328,1420,48,0.001,8,1,0
2.851e+04,211.1,0.0051,0,0.5269,0.5297,0.5269,0.9981,0.5302,0.528,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005012,0,0.5224,0.5125,0.5224,0.9977,0.5385,0.5233,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004911,0,0.5308,0.5363,0.5308,0.9981,0.5319,0.532,1420,51,0.001,8,1,0
2.851e+04,211.1,0.004769,0,0.5235,0.5327,0.5235,0.998,0.5202,0.5245,1420,52,0.001,8,1,0
2.851e+04,211.1,0.004688,0,0.5553,0.5405,0.5553,0.9978,0.5802,0.5571,1420,53,0.001,8,1,0
2.851e+04,211.1,0.004642,0,0.5573,0.5546,0.5573,0.9982,0.5651,0.5581,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004659,0,0.5672,0.5789,0.5672,0.9983,0.5664,0.5696,1420,55,0.001,8,1,0
2.851e+04,211.1,0.004272,0,0.5762,0.5616,0.5762,0.998,0.5989,0.5777,1420,56,0.001,8,1,0
2.851e+04,211.1,0.00413,0,0.5793,0.5788,0.5793,0.9983,0.5868,0.5807,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004112,0,0.5917,0.6029,0.5917,0.9985,0.5886,0.5935,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004108,0,0.5977,0.5764,0.5977,0.998,0.6358,0.6012,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003928,0,0.5911,0.5866,0.5911,0.9983,0.6019,0.5923,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00441,0,0.6009,0.5629,0.6009,0.9978,0.6653,0.6066,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003686,0,0.6128,0.6113,0.6128,0.9984,0.6205,0.6141,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003734,0,0.6311,0.6176,0.6311,0.9984,0.6519,0.6326,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003737,0,0.6171,0.5922,0.6171,0.9981,0.6564,0.6201,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003736,0,0.6162,0.6081,0.6162,0.9984,0.6309,0.6175,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003631,0,0.6378,0.6302,0.6378,0.9985,0.6519,0.6391,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003631,0,0.6319,0.6021,0.6319,0.9981,0.6839,0.6368,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003533,0,0.6147,0.621,0.6147,0.9985,0.6163,0.6164,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003636,0,0.6332,0.6437,0.6332,0.9986,0.6299,0.6348,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003508,0,0.6233,0.6212,0.6233,0.9985,0.6322,0.6247,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00328,0,0.6507,0.6482,0.6507,0.9986,0.6601,0.6522,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003345,0,0.6461,0.6396,0.6461,0.9985,0.6596,0.6476,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003487,0,0.6295,0.6031,0.6295,0.9981,0.6753,0.6337,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003394,0,0.6544,0.653,0.6544,0.9986,0.6622,0.6558,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003361,0,0.6634,0.6812,0.6634,0.9988,0.6553,0.6658,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003378,0,0.6519,0.6445,0.6519,0.9986,0.6657,0.6532,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003316,0,0.6619,0.6813,0.6619,0.9988,0.6522,0.6642,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003389,0,0.6564,0.6249,0.6564,0.9983,0.7118,0.6618,1420,78,0.001,8,1,0
2.851e+04,211.1,0.00329,0,0.6535,0.6326,0.6535,0.9984,0.6889,0.6567,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003297,0,0.6692,0.674,0.6692,0.9987,0.6713,0.6708,1420,80,0.001,8,1,0
2.851e+04,211.1,0.004091,0,0.6191,0.5781,0.6191,0.9975,0.7242,0.6331,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003157,0,0.6621,0.675,0.6621,0.9987,0.6578,0.6641,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003337,0,0.6698,0.6426,0.6698,0.9985,0.7126,0.6733,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003128,0,0.6652,0.6686,0.6652,0.9987,0.6688,0.6668,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003138,0,0.6644,0.6637,0.6644,0.9987,0.6721,0.666,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003271,0,0.6547,0.6326,0.6547,0.9984,0.693,0.6583,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003904,0,0.6539,0.6038,0.6539,0.9979,0.7603,0.6666,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003005,0,0.6843,0.6749,0.6843,0.9987,0.7029,0.6864,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003088,0,0.691,0.6744,0.691,0.9987,0.7196,0.6938,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003105,0,0.688,0.6874,0.688,0.9988,0.6961,0.6898,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003205,0,0.6908,0.6603,0.6908,0.9985,0.7435,0.6959,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.6934,0.6901,0.6934,0.9988,0.7039,0.6951,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00313,0,0.6834,0.6891,0.6834,0.9988,0.6846,0.685,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002953,0,0.6539,0.6557,0.6539,0.9986,0.6581,0.6552,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.6926,0.6793,0.6926,0.9987,0.7156,0.6948,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003028,0,0.7145,0.7085,0.7145,0.9989,0.7291,0.7166,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003175,0,0.6784,0.6721,0.6784,0.9987,0.6927,0.6802,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.6912,0.6895,0.6912,0.9988,0.6996,0.6928,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.6975,0.689,0.6975,0.9988,0.7136,0.6992,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002889,0,0.7068,0.7144,0.7068,0.9989,0.7061,0.7085,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003024,0,0.7193,0.7085,0.7193,0.9989,0.7386,0.7213,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002955,0,0.6955,0.6793,0.6955,0.9987,0.7242,0.6984,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003046,0,0.7325,0.7288,0.7325,0.9989,0.7444,0.7345,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003109,0,0.6989,0.6747,0.6989,0.9986,0.7407,0.703,1420,104,0.001,8,1,0
2.851e+04,211.1,0.00292,0,0.7287,0.739,0.7287,0.999,0.7268,0.7308,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002944,0,0.7119,0.7037,0.7119,0.9988,0.7278,0.7137,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002843,0,0.7138,0.7145,0.7138,0.9989,0.7202,0.7155,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7171,0.7036,0.7171,0.9988,0.7396,0.7192,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003021,0,0.7152,0.7058,0.7152,0.9988,0.7345,0.7176,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.7206,0.7563,0.7206,0.999,0.6998,0.7243,1420,110,0.001,8,1,0
2.851e+04,211.1,0.00291,0,0.7011,0.7262,0.7011,0.9989,0.6868,0.7038,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002801,0,0.7101,0.6976,0.7101,0.9988,0.7334,0.7127,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002832,0,0.7088,0.7312,0.7088,0.999,0.6968,0.7114,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002997,0,0.7314,0.7587,0.7314,0.999,0.7168,0.7346,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002838,0,0.7191,0.729,0.7191,0.9989,0.7175,0.7211,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7353,0.7257,0.7353,0.9989,0.7532,0.7373,1420,116,0.001,8,1,0
2.851e+04,211.1,0.00289,0,0.7128,0.684,0.7128,0.9987,0.7596,0.717,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7353,0.7562,0.7353,0.999,0.7248,0.7379,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7311,0.7723,0.7311,0.9991,0.7071,0.7354,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002875,0,0.738,0.7299,0.738,0.9989,0.7537,0.7399,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002881,0,0.7328,0.7285,0.7328,0.9989,0.7448,0.7347,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.7058,0.6746,0.7058,0.9986,0.7563,0.7103,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002764,0,0.7369,0.7269,0.7369,0.9989,0.7543,0.7387,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7371,0.7119,0.7371,0.9988,0.776,0.7404,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002892,0,0.744,0.7345,0.744,0.999,0.7621,0.7461,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002717,0,0.7387,0.7544,0.7387,0.999,0.7316,0.7409,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002721,0,0.7283,0.7531,0.7283,0.999,0.7142,0.731,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.7453,0.7338,0.7453,0.999,0.7673,0.7479,1420,128,0.001,8,1,0
2.851e+04,211.1,0.003048,0,0.7215,0.7019,0.7215,0.9988,0.7526,0.7242,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7453,0.7236,0.7453,0.9989,0.7814,0.7487,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002781,0,0.7408,0.7187,0.7408,0.9989,0.7749,0.7437,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002729,0,0.745,0.7622,0.745,0.9991,0.737,0.7473,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.7579,0.7833,0.7579,0.9991,0.7447,0.761,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002771,0,0.7415,0.7199,0.7415,0.9989,0.7744,0.7442,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002771,0,0.7419,0.7184,0.7419,0.9989,0.7777,0.7448,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7492,0.7574,0.7492,0.999,0.7487,0.7511,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002759,0,0.744,0.73,0.744,0.9989,0.7672,0.7462,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7293,0.703,0.7293,0.9988,0.7717,0.7331,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002666,0,0.7561,0.7609,0.7561,0.9991,0.7591,0.7581,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7468,0.7267,0.7468,0.9989,0.779,0.7497,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7521,0.7431,0.7521,0.999,0.7684,0.7539,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7537,0.7482,0.7537,0.999,0.7679,0.7559,1420,142,0.001,8,1,0
2.851e+04,211.1,0.003079,0,0.7018,0.675,0.7018,0.9986,0.7406,0.7045,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002708,0,0.7437,0.7291,0.7437,0.9989,0.7691,0.7462,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002763,0,0.7699,0.7619,0.7699,0.9991,0.7858,0.7719,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002664,0,0.7523,0.7234,0.7523,0.9989,0.7975,0.7562,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002678,0,0.764,0.7445,0.764,0.999,0.7947,0.7667,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7549,0.7357,0.7549,0.999,0.7842,0.7574,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002576,0,0.7484,0.738,0.7484,0.999,0.7676,0.7506,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002779,0,0.7711,0.7499,0.7711,0.999,0.8027,0.7737,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002946,0,0.7701,0.8218,0.7701,0.9992,0.7407,0.7757,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002597,0,0.767,0.7599,0.767,0.9991,0.7812,0.7688,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002631,0,0.7608,0.7894,0.7608,0.9991,0.7447,0.764,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7768,0.8077,0.7768,0.9992,0.7598,0.7803,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002708,0,0.768,0.7578,0.768,0.9991,0.7873,0.7703,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7543,0.797,0.7543,0.9991,0.7286,0.7586,1420,156,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7796,0.786,0.7796,0.9991,0.7812,0.7817,1420,157,0.001,8,1,0
2.851e+04,211.1,0.002691,0,0.766,0.7688,0.766,0.9991,0.7703,0.7678,1420,158,0.001,8,1,0
2.851e+04,211.1,0.002672,0,0.7692,0.7562,0.7692,0.999,0.7905,0.7713,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.7822,0.7753,0.7822,0.9991,0.7977,0.7844,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002549,0,0.7582,0.7479,0.7582,0.999,0.7758,0.76,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002691,0,0.7529,0.7202,0.7529,0.9989,0.8042,0.7574,1420,162,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7669,0.7363,0.7669,0.9989,0.8136,0.7708,1420,163,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7663,0.7364,0.7663,0.999,0.8131,0.7704,1420,164,0.001,8,1,0
2.851e+04,211.1,0.002675,0,0.7718,0.7416,0.7718,0.999,0.8189,0.7759,1420,165,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7717,0.758,0.7717,0.999,0.7943,0.7739,1420,166,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7688,0.7397,0.7688,0.999,0.8128,0.7724,1420,167,0.001,8,1,0
2.851e+04,211.1,0.002622,0,0.7564,0.7406,0.7564,0.999,0.7829,0.759,1420,168,0.001,8,1,0
2.851e+04,211.1,0.002608,0,0.7759,0.7579,0.7759,0.9991,0.803,0.7782,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7857,0.7636,0.7857,0.9991,0.8192,0.7885,1420,170,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7678,0.7538,0.7678,0.999,0.7907,0.77,1420,171,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7678,0.7538,0.7678,0.999,0.7907,0.77,0,172,0.0001,16,1,1
2.851e+04,211.1,0.002596,0,0.7763,0.756,0.7763,0.999,0.807,0.7789,1420,172,0.0001,16,1,1
2.851e+04,211.1,0.002672,0,0.7815,0.7603,0.7815,0.9991,0.8132,0.7841,1420,173,0.0002,16,1,1
2.851e+04,211.1,0.002587,0,0.7852,0.771,0.7852,0.9991,0.8083,0.7875,1420,174,0.0003,16,1,1
2.851e+04,211.1,0.002529,0,0.7766,0.761,0.7766,0.9991,0.8014,0.7789,1420,175,0.0004,16,1,1
2.851e+04,211.1,0.002523,0,0.7828,0.7739,0.7828,0.9991,0.7988,0.7846,1420,176,0.0005,16,1,1
2.851e+04,211.1,0.002597,0,0.7827,0.7658,0.7827,0.9991,0.8082,0.7848,1420,177,0.0006,16,1,1
2.851e+04,211.1,0.002701,0,0.791,0.7768,0.791,0.9991,0.8142,0.7933,1420,178,0.0007,16,1,1
2.851e+04,211.1,0.002696,0,0.7939,0.7765,0.7939,0.9991,0.8207,0.7963,1420,179,0.0007,16,1,1
2.851e+04,211.1,0.002703,0,0.7911,0.7681,0.7911,0.9991,0.8268,0.7942,1420,180,0.0007,16,1,1
2.851e+04,211.1,0.002624,0,0.8,0.8046,0.8,0.9992,0.8024,0.8019,1420,181,0.0007,16,1,1
2.851e+04,211.1,0.002844,0,0.7709,0.7278,0.7709,0.9989,0.8434,0.778,1420,182,0.0007,16,1,1
2.851e+04,211.1,0.002891,0,0.7895,0.7585,0.7895,0.9991,0.8375,0.7936,1420,183,0.0007,16,1,1
2.851e+04,211.1,0.1705,0,0.8295,0.8202,0.8295,0.9993,0.8486,0.8321,1420,184,1.429e-05,4,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8129,0.8294,0.9993,0.8568,0.8322,1420,185,2.857e-05,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8214,0.8325,0.9993,0.8532,0.835,1420,186,4.286e-05,4,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8297,0.8346,0.9993,0.8488,0.837,1420,187,5.714e-05,4,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8217,0.8328,0.9993,0.8534,0.8353,1420,188,7.143e-05,4,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8254,0.8338,0.9993,0.8517,0.8363,1420,189,8.571e-05,4,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8124,0.8296,0.9992,0.8579,0.8324,1420,190,0.0001,4,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.817,0.8316,0.9993,0.8575,0.8345,1420,191,0.0001,4,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8233,0.8332,0.9993,0.8533,0.8358,1420,192,0.0001,4,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8291,0.8348,0.9993,0.8499,0.8372,1420,193,0.0001,4,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8139,0.8309,0.9993,0.8589,0.8337,1420,194,0.0001,4,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.813,0.8303,0.9993,0.8594,0.8333,1420,195,0.0001,4,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8249,0.8338,0.9993,0.852,0.8362,1420,196,0.0001,4,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8231,0.8336,0.9993,0.8537,0.8361,1420,197,5e-05,5,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8224,0.8339,0.9993,0.8552,0.8365,1420,198,5e-05,5,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8308,0.8364,0.9993,0.8509,0.8387,1420,199,5e-05,5,1,2
2.851e+04,211.1,0.167,0,0.833,0.8177,0.833,0.9993,0.8587,0.8357,1420,200,5e-05,5,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8128,0.8315,0.9993,0.8613,0.8343,1420,201,5e-05,5,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8214,0.8341,0.9993,0.8565,0.8366,1420,202,5e-05,5,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8317,0.8366,0.9993,0.8505,0.839,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8233,0.8343,0.9993,0.8552,0.8369,1420,204,2.5e-05,7,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8281,0.8361,0.9993,0.8536,0.8386,1420,205,2.5e-05,7,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8198,0.8337,0.9993,0.8579,0.8364,1420,206,2.5e-05,7,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8276,0.8362,0.9993,0.8544,0.8387,1420,207,2.5e-05,7,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8227,0.8349,0.9993,0.8569,0.8374,1420,208,2.5e-05,7,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8264,0.8358,0.9993,0.8547,0.8383,1420,209,2.5e-05,7,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8261,0.8357,0.9993,0.855,0.8382,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8231,0.8352,0.9993,0.8573,0.8378,1420,211,1.25e-05,9,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8224,0.8351,0.9993,0.8578,0.8377,1420,212,1.25e-05,9,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8213,0.8347,0.9993,0.8584,0.8374,1420,213,1.25e-05,9,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8238,0.8356,0.9993,0.8574,0.8382,1420,214,1.25e-05,9,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8351,0.8383,0.9993,0.8506,0.8407,1420,215,1.25e-05,9,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8258,0.8362,0.9993,0.8563,0.8387,1420,216,1.25e-05,9,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8197,0.8344,0.9993,0.8595,0.8371,1420,217,1.25e-05,9,1,2
