epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
10,1.471e+04,2.704e+04,228.2,0.02421,0,0.02418,0.001,8,1,0,0.02816,0.02418,0.9915,0.02354,0.021
10,1.485e+04,2.91e+04,201.3,0.02603,0,0.03004,0.001,8,1,0,0.03687,0.03004,0.9915,0.02768,0.02705
10,1.499e+04,2.824e+04,215.7,0.024,0,0.03435,0.001,8,1,0,0.04112,0.03435,0.9919,0.03238,0.03167
10,1.513e+04,2.875e+04,218.1,0.02398,0,0.02866,0.001,8,1,0,0.03383,0.02866,0.9918,0.02782,0.02584
10,1.528e+04,2.89e+04,183.1,0.0273,0,0.03492,0.001,8,1,0,0.04106,0.03492,0.9912,0.03261,0.03162
10,1.542e+04,2.796e+04,195.1,0.02679,0,0.02968,0.001,8,1,0,0.03584,0.02968,0.9908,0.03494,0.03347
10,1.556e+04,2.869e+04,224.5,0.02405,0,0.03797,0.001,8,1,0,0.04566,0.03797,0.992,0.03478,0.03526
11,1.57e+04,2.913e+04,223.5,0.02444,0,0.03784,0.001,8,1,0,0.04723,0.03784,0.9919,0.03455,0.03549
11,1.584e+04,2.897e+04,213.4,0.02403,0,0.04597,0.001,8,1,0,0.05704,0.04597,0.9921,0.04144,0.04385
11,1.599e+04,2.814e+04,231.5,0.0229,0,0.04089,0.001,8,1,0,0.05307,0.04089,0.9924,0.0369,0.0393
11,1.613e+04,2.841e+04,226.6,0.02396,0,0.03957,0.001,8,1,0,0.04749,0.03957,0.9919,0.03733,0.03716
11,1.627e+04,2.765e+04,210.4,0.02436,0,0.04171,0.001,8,1,0,0.04837,0.04171,0.9918,0.04696,0.04601
11,1.641e+04,2.807e+04,198.4,0.02628,0,0.04292,0.001,8,1,0,0.0498,0.04292,0.9909,0.04081,0.03975
11,1.655e+04,2.815e+04,203.8,0.02481,0,0.04942,0.001,8,1,0,0.05893,0.04942,0.9918,0.04565,0.04689
11,1.67e+04,2.878e+04,220.9,0.02412,0,0.04641,0.001,8,1,0,0.06,0.04641,0.9919,0.04155,0.04472
11,1.684e+04,2.867e+04,210.7,0.02573,0,0.03726,0.001,8,1,0,0.04644,0.03726,0.9917,0.03416,0.03484
11,1.698e+04,2.858e+04,198.1,0.02737,0,0.03808,0.001,8,1,0,0.05136,0.03808,0.9913,0.03281,0.03592
12,1.712e+04,2.829e+04,202.5,0.02688,0,0.03521,0.001,8,1,0,0.04261,0.03521,0.9907,0.03358,0.03222
12,1.727e+04,2.773e+04,210.1,0.02541,0,0.03346,0.001,8,1,0,0.04008,0.03346,0.9913,0.03143,0.03053
12,1.741e+04,2.82e+04,198.2,0.02565,0,0.03099,0.001,8,1,0,0.03502,0.03099,0.9909,0.03114,0.02771
12,1.755e+04,2.902e+04,220.9,0.02405,0,0.03538,0.001,8,1,0,0.04116,0.03538,0.9917,0.04107,0.03957
12,1.769e+04,2.881e+04,210.4,0.02483,0,0.03413,0.001,8,1,0,0.04056,0.03413,0.9915,0.03236,0.03125
12,1.783e+04,2.922e+04,223.4,0.02415,0,0.032,0.001,8,1,0,0.03769,0.032,0.9915,0.03071,0.02906
12,1.798e+04,2.784e+04,232.4,0.02285,0,0.0283,0.001,8,1,0,0.03321,0.0283,0.9923,0.02674,0.02546
12,1.812e+04,2.842e+04,203.2,0.02536,0,0.03687,0.001,8,1,0,0.04195,0.03687,0.9912,0.03558,0.03357
12,1.826e+04,2.899e+04,223.2,0.0236,0,0.03097,0.001,8,1,0,0.03746,0.03097,0.992,0.02915,0.02833
12,1.84e+04,2.803e+04,213.1,0.02464,0,0.03753,0.001,8,1,0,0.0496,0.03753,0.9918,0.03305,0.03555
13,1.854e+04,2.872e+04,210.7,0.02387,0,0.03928,0.001,8,1,0,0.04445,0.03928,0.9917,0.03791,0.03624
13,1.869e+04,2.751e+04,195.1,0.02654,0,0.03971,0.001,8,1,0,0.04981,0.03971,0.9909,0.03696,0.03718
13,1.883e+04,2.93e+04,218.8,0.02355,0,0.04193,0.001,8,1,0,0.05242,0.04193,0.9924,0.03814,0.03997
13,1.897e+04,2.849e+04,199,0.02543,0,0.04832,0.001,8,1,0,0.05738,0.04832,0.991,0.04541,0.04561
13,1.911e+04,2.875e+04,216.1,0.02347,0,0.04592,0.001,8,1,0,0.05272,0.04592,0.9916,0.04396,0.04313
13,1.925e+04,2.819e+04,208.2,0.02484,0,0.05444,0.001,8,1,0,0.07096,0.05444,0.992,0.05366,0.05987
13,1.94e+04,2.743e+04,224.3,0.02339,0,0.04458,0.001,8,1,0,0.05314,0.04458,0.9918,0.04174,0.04211
13,1.954e+04,2.823e+04,223,0.02374,0,0.04851,0.001,8,1,0,0.06241,0.04851,0.9921,0.04307,0.04688
13,1.968e+04,2.938e+04,193.1,0.02551,0,0.0517,0.001,8,1,0,0.06139,0.0517,0.9913,0.04769,0.04898
13,1.982e+04,2.853e+04,249,0.02215,0,0.03968,0.001,8,1,0,0.05045,0.03968,0.9925,0.03597,0.03788
14,1.996e+04,2.918e+04,226.1,0.02333,0,0.05155,0.001,8,1,0,0.06564,0.05155,0.9922,0.04609,0.04999
14,2.011e+04,2.968e+04,218.5,0.02374,0,0.05214,0.001,8,1,0,0.06273,0.05214,0.9918,0.04809,0.04989
14,2.025e+04,2.861e+04,201.1,0.02423,0,0.05456,0.001,8,1,0,0.0635,0.05456,0.9916,0.05117,0.05189
14,2.039e+04,2.812e+04,214,0.02376,0,0.05068,0.001,8,1,0,0.0622,0.05068,0.9917,0.04659,0.04857
14,2.053e+04,2.755e+04,208.6,0.02358,0,0.05526,0.001,8,1,0,0.06401,0.05526,0.9917,0.05151,0.0525
14,2.068e+04,2.812e+04,214.1,0.02298,0,0.05538,0.001,8,1,0,0.06639,0.05538,0.9921,0.05154,0.05338
14,2.082e+04,2.872e+04,214.6,0.02261,0,0.05548,0.001,8,1,0,0.06343,0.05548,0.9915,0.06192,0.06026
14,2.096e+04,2.814e+04,220.3,0.02282,0,0.04644,0.001,8,1,0,0.05559,0.04644,0.9917,0.04472,0.04438
14,2.11e+04,2.78e+04,207.2,0.0236,0,0.04685,0.001,8,1,0,0.05553,0.04685,0.992,0.04396,0.04441
14,2.124e+04,2.864e+04,212.6,0.02361,0,0.04324,0.001,8,1,0,0.05545,0.04324,0.9919,0.03875,0.04132
15,2.139e+04,2.771e+04,231.5,0.02151,0,0.04809,0.001,8,1,0,0.0553,0.04809,0.9924,0.04574,0.04562
15,2.153e+04,2.787e+04,227.3,0.02061,0,0.04448,0.001,8,1,0,0.04916,0.04448,0.9923,0.04351,0.04164
15,2.167e+04,2.786e+04,224.1,0.02013,0,0.05507,0.001,8,1,0,0.06128,0.05507,0.9923,0.06115,0.0597
15,2.181e+04,2.847e+04,214,0.02114,0,0.05941,0.001,8,1,0,0.06564,0.05941,0.9922,0.05755,0.05671
15,2.195e+04,2.88e+04,199.2,0.02168,0,0.06449,0.001,8,1,0,0.06812,0.06449,0.9914,0.06617,0.06162
15,2.21e+04,2.861e+04,217.9,0.02168,0,0.05119,0.001,8,1,0,0.05964,0.05119,0.9925,0.04762,0.04877
15,2.224e+04,2.885e+04,191.3,0.0224,0,0.06225,0.001,8,1,0,0.06825,0.06225,0.9914,0.06125,0.0593
15,2.238e+04,2.889e+04,216.5,0.02039,0,0.05937,0.001,8,1,0,0.06394,0.05937,0.992,0.06048,0.05691
15,2.252e+04,2.908e+04,209.4,0.0203,0,0.06979,0.001,8,1,0,0.07263,0.06979,0.9919,0.06989,0.06655
15,2.266e+04,2.841e+04,205.9,0.01948,0,0.08915,0.001,8,1,0,0.0956,0.08915,0.9922,0.08835,0.08674
16,2.281e+04,2.895e+04,217.8,0.01982,0,0.07398,0.001,8,1,0,0.0773,0.07398,0.9923,0.07409,0.07107
16,2.295e+04,2.796e+04,226.6,0.01947,0,0.06182,0.001,8,1,0,0.06651,0.06182,0.9925,0.06071,0.05907
16,2.309e+04,2.757e+04,220.2,0.01952,0,0.06825,0.001,8,1,0,0.07355,0.06825,0.9926,0.06844,0.06601
16,2.323e+04,2.877e+04,236.2,0.01972,0,0.0393,0.001,8,1,0,0.04173,0.0393,0.9925,0.04645,0.04336
16,2.338e+04,2.861e+04,197.4,0.02025,0,0.06779,0.001,8,1,0,0.07006,0.06779,0.9919,0.06967,0.06482
16,2.352e+04,2.808e+04,206.3,0.01993,0,0.07484,0.001,8,1,0,0.07878,0.07484,0.9919,0.07757,0.07251
16,2.366e+04,2.874e+04,216,0.01878,0,0.07116,0.001,8,1,0,0.07665,0.07116,0.9925,0.07106,0.06882
16,2.38e+04,2.923e+04,209.4,0.01944,0,0.08407,0.001,8,1,0,0.0897,0.08407,0.9921,0.08323,0.0814
16,2.394e+04,2.741e+04,221.5,0.01805,0,0.08033,0.001,8,1,0,0.08469,0.08033,0.9928,0.08128,0.07811
16,2.409e+04,2.924e+04,186,0.02,0,0.1045,0.001,8,1,0,0.1102,0.1045,0.9916,0.1058,0.1021
17,2.423e+04,2.919e+04,211.9,0.01781,0,0.1023,0.001,8,1,0,0.1072,0.1023,0.9927,0.1043,0.1005
17,2.437e+04,2.771e+04,212.8,0.01743,0,0.1096,0.001,8,1,0,0.1159,0.1096,0.9929,0.1096,0.1077
17,2.451e+04,2.87e+04,223,0.01769,0,0.1062,0.001,8,1,0,0.109,0.1062,0.993,0.1099,0.1043
17,2.465e+04,2.766e+04,210.5,0.01876,0,0.08876,0.001,8,1,0,0.09398,0.08876,0.9924,0.08891,0.08642
17,2.48e+04,2.893e+04,195.5,0.01935,0,0.0926,0.001,8,1,0,0.09825,0.0926,0.9923,0.093,0.09032
17,2.494e+04,2.88e+04,216.3,0.018,0,0.09992,0.001,8,1,0,0.1016,0.09992,0.9925,0.1098,0.1044
17,2.508e+04,2.822e+04,195,0.01841,0,0.1075,0.001,8,1,0,0.1096,0.1075,0.9923,0.1099,0.1048
17,2.522e+04,2.83e+04,220.6,0.01777,0,0.1004,0.001,8,1,0,0.1079,0.1004,0.9931,0.0984,0.09837
17,2.536e+04,2.852e+04,226.5,0.01768,0,0.08814,0.001,8,1,0,0.09294,0.08814,0.9929,0.08787,0.08582
17,2.551e+04,2.851e+04,225.2,0.01779,0,0.09166,0.001,8,1,0,0.09415,0.09166,0.9929,0.09317,0.08917
18,2.565e+04,2.779e+04,196,0.01792,0,0.1219,0.001,8,1,0,0.1285,0.1219,0.9925,0.1268,0.1263
18,2.579e+04,2.871e+04,213.7,0.01674,0,0.1378,0.001,8,1,0,0.1469,0.1378,0.9933,0.137,0.1366
18,2.593e+04,2.799e+04,208.6,0.0205,0,0.04932,0.001,8,1,0,0.05264,0.04932,0.9922,0.04933,0.04633
18,2.608e+04,2.938e+04,203.2,0.01892,0,0.09008,0.001,8,1,0,0.0962,0.09008,0.9926,0.09144,0.08826
18,2.622e+04,2.79e+04,226.7,0.01735,0,0.08664,0.001,8,1,0,0.09306,0.08664,0.993,0.08602,0.08469
18,2.636e+04,2.84e+04,220.9,0.01665,0,0.1147,0.001,8,1,0,0.1199,0.1147,0.9933,0.1142,0.1126
18,2.65e+04,2.932e+04,211.4,0.01641,0,0.1372,0.001,8,1,0,0.1452,0.1372,0.9931,0.1349,0.1353
18,2.664e+04,2.836e+04,220.5,0.01675,0,0.1169,0.001,8,1,0,0.119,0.1169,0.9932,0.1201,0.1149
18,2.679e+04,2.835e+04,226,0.01605,0,0.1432,0.001,8,1,0,0.1473,0.1432,0.9935,0.1439,0.1413
18,2.693e+04,2.835e+04,210.6,0.01687,0,0.1362,0.001,8,1,0,0.1466,0.1362,0.993,0.1329,0.1346
19,2.707e+04,2.842e+04,204.7,0.01595,0,0.1586,0.001,8,1,0,0.1654,0.1586,0.9936,0.1577,0.1569
19,2.721e+04,2.728e+04,208,0.01657,0,0.1431,0.001,8,1,0,0.1522,0.1431,0.9934,0.1415,0.1418
19,2.735e+04,2.881e+04,206.6,0.01602,0,0.1749,0.001,8,1,0,0.1792,0.1749,0.9936,0.1771,0.1734
19,2.75e+04,2.912e+04,246.2,0.01504,0,0.1331,0.001,8,1,0,0.1377,0.1331,0.994,0.1437,0.1393
19,2.764e+04,2.895e+04,208.4,0.01628,0,0.1722,0.001,8,1,0,0.1818,0.1722,0.9933,0.1708,0.171
19,2.778e+04,2.861e+04,205.8,0.01691,0,0.1468,0.001,8,1,0,0.1557,0.1468,0.9933,0.1457,0.1454
19,2.792e+04,2.82e+04,226.3,0.01507,0,0.1614,0.001,8,1,0,0.1668,0.1614,0.9937,0.1619,0.1598
19,2.806e+04,2.914e+04,225,0.01523,0,0.1676,0.001,8,1,0,0.1723,0.1676,0.994,0.1711,0.1667
19,2.821e+04,2.763e+04,205.8,0.01587,0,0.1736,0.001,8,1,0,0.1813,0.1736,0.9934,0.1739,0.1724
19,2.835e+04,2.838e+04,200.6,0.01666,0,0.1677,0.001,8,1,0,0.1815,0.1677,0.9938,0.1612,0.1665
20,2.849e+04,2.823e+04,191.8,0.01494,0,0.2207,0.001,8,1,0,0.23,0.2207,0.9937,0.2259,0.2266
20,2.863e+04,2.924e+04,182.1,0.01584,0,0.2089,0.001,8,1,0,0.2156,0.2089,0.9934,0.2086,0.2072
20,2.878e+04,2.796e+04,207.2,0.01606,0,0.1795,0.001,8,1,0,0.1878,0.1795,0.9935,0.179,0.1783
20,2.892e+04,2.791e+04,211.6,0.01488,0,0.1988,0.001,8,1,0,0.2077,0.1988,0.994,0.1967,0.1976
20,2.906e+04,2.867e+04,240.4,0.01434,0,0.1671,0.001,8,1,0,0.1761,0.1671,0.9945,0.1634,0.1658
20,2.92e+04,2.852e+04,224.5,0.01467,0,0.1768,0.001,8,1,0,0.1879,0.1768,0.9943,0.1716,0.1755
20,2.934e+04,2.898e+04,207.7,0.01558,0,0.1809,0.001,8,1,0,0.1846,0.1809,0.9939,0.1845,0.1797
