idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00315,0,0.6639,0.6598,0.6639,0.9986,0.6749,0.6654,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003177,0,0.6543,0.6622,0.6543,0.9987,0.6538,0.656,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003099,0,0.671,0.6609,0.671,0.9987,0.6869,0.6722,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003391,0,0.6857,0.6505,0.6857,0.9985,0.7487,0.6921,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002906,0,0.6861,0.6751,0.6861,0.9987,0.7047,0.6878,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002959,0,0.6551,0.6422,0.6551,0.9985,0.6767,0.657,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.6686,0.6616,0.6686,0.9986,0.6828,0.6702,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003054,0,0.7047,0.6839,0.7047,0.9987,0.7359,0.7071,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002838,0,0.6874,0.6756,0.6874,0.9987,0.707,0.6891,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003029,0,0.6981,0.7093,0.6981,0.9989,0.6949,0.7,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003093,0,0.6977,0.6682,0.6977,0.9986,0.7432,0.7014,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003108,0,0.7153,0.6887,0.7153,0.9987,0.7568,0.7188,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002925,0,0.7177,0.7186,0.7177,0.9989,0.7238,0.7194,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002787,0,0.6797,0.6847,0.6797,0.9987,0.6814,0.6812,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.7163,0.6896,0.7163,0.9987,0.7577,0.7198,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002801,0,0.7165,0.7354,0.7165,0.999,0.7069,0.7188,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003193,0,0.7019,0.6647,0.7019,0.9985,0.7636,0.7076,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002759,0,0.7155,0.7057,0.7155,0.9989,0.732,0.7171,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7108,0.7145,0.7108,0.9989,0.7143,0.7126,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7236,0.7314,0.7236,0.999,0.7218,0.7251,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002889,0,0.7099,0.6905,0.7099,0.9987,0.7382,0.7119,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.7257,0.7085,0.7257,0.9988,0.752,0.7278,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.7382,0.7186,0.7382,0.9989,0.7681,0.7406,1420,88,0.001,8,1,0
2.851e+04,211.1,0.00295,0,0.695,0.732,0.695,0.9989,0.6729,0.6987,1420,89,0.001,8,1,0
2.851e+04,211.1,0.0028,0,0.7208,0.7001,0.7208,0.9988,0.754,0.7238,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7395,0.7267,0.7395,0.9989,0.7605,0.7415,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002785,0,0.7319,0.7087,0.7319,0.9988,0.769,0.7352,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7425,0.7315,0.7425,0.9989,0.7614,0.7444,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7278,0.716,0.7278,0.9989,0.7484,0.7299,1420,94,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7365,0.7504,0.7365,0.999,0.7303,0.7385,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.7379,0.7279,0.7379,0.9989,0.7552,0.7396,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.735,0.7074,0.735,0.9988,0.7758,0.7381,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003259,0,0.7023,0.6515,0.7023,0.9984,0.8004,0.7133,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002597,0,0.7445,0.7241,0.7445,0.9989,0.7759,0.7471,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002731,0,0.7367,0.7199,0.7367,0.9989,0.7623,0.7388,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002662,0,0.7534,0.7373,0.7534,0.999,0.7787,0.7557,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002758,0,0.7411,0.7143,0.7411,0.9989,0.7816,0.7444,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7677,0.7542,0.7677,0.999,0.79,0.7699,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7566,0.7287,0.7566,0.9989,0.7983,0.7599,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.7387,0.7092,0.7387,0.9988,0.782,0.7419,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002509,0,0.7538,0.7593,0.7538,0.9991,0.7543,0.7553,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002564,0,0.7595,0.7492,0.7595,0.999,0.7769,0.7612,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7745,0.8231,0.7745,0.9992,0.7465,0.7797,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002651,0,0.7551,0.731,0.7551,0.9989,0.791,0.7579,1420,109,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7473,0.7247,0.7473,0.9989,0.7809,0.7499,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002466,0,0.766,0.7554,0.766,0.999,0.7841,0.7679,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7618,0.7548,0.7618,0.999,0.7755,0.7635,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.752,0.7634,0.752,0.9991,0.7477,0.7538,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002703,0,0.7747,0.7637,0.7747,0.9991,0.7935,0.7767,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7774,0.7612,0.7774,0.9991,0.8019,0.7794,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002471,0,0.7683,0.7547,0.7683,0.999,0.7902,0.7704,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.7467,0.7645,0.7467,0.9991,0.7376,0.7489,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002604,0,0.7402,0.7371,0.7402,0.999,0.7494,0.7417,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002462,0,0.7613,0.7416,0.7613,0.999,0.7914,0.7639,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.7719,0.7485,0.7719,0.999,0.8053,0.7743,1420,120,0.001,8,1,0
2.851e+04,211.1,0.00257,0,0.783,0.7857,0.783,0.9991,0.7872,0.7848,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002542,0,0.7635,0.7419,0.7635,0.999,0.796,0.7662,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002578,0,0.7865,0.7745,0.7865,0.9991,0.8062,0.7885,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002526,0,0.7744,0.7552,0.7744,0.999,0.8031,0.7767,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002325,0,0.7564,0.7652,0.7564,0.9991,0.7538,0.758,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002633,0,0.7739,0.7626,0.7739,0.9991,0.792,0.7756,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7879,0.7918,0.7879,0.9992,0.7905,0.7896,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002479,0,0.7738,0.7592,0.7738,0.9991,0.7951,0.7755,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002623,0,0.7686,0.7614,0.7686,0.999,0.7827,0.7703,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002458,0,0.7768,0.761,0.7768,0.9991,0.7999,0.7786,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002383,0,0.7825,0.7888,0.7825,0.9992,0.7825,0.7841,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002582,0,0.7924,0.7806,0.7924,0.9991,0.8116,0.7943,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002473,0,0.7844,0.773,0.7844,0.9991,0.8026,0.7861,1420,133,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7908,0.7785,0.7908,0.9991,0.8104,0.7926,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7572,0.7159,0.7572,0.9988,0.8242,0.7633,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002533,0,0.7889,0.7919,0.7889,0.9992,0.7928,0.7907,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002673,0,0.78,0.742,0.78,0.999,0.8367,0.7845,1420,137,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7826,0.7584,0.7826,0.9991,0.8167,0.785,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002581,0,0.792,0.7803,0.792,0.9991,0.8107,0.7938,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002662,0,0.7936,0.8358,0.7936,0.9992,0.768,0.7979,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.7872,0.7501,0.7872,0.999,0.8438,0.792,1420,141,0.001,8,1,0
2.851e+04,211.1,0.00249,0,0.7893,0.7682,0.7893,0.9991,0.8203,0.7918,1420,142,0.001,8,1,0
2.851e+04,211.1,0.00247,0,0.7954,0.7757,0.7954,0.9991,0.8247,0.7978,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002626,0,0.7783,0.753,0.7783,0.9989,0.814,0.7808,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002625,0,0.7966,0.7829,0.7966,0.9991,0.8183,0.7986,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002448,0,0.801,0.8057,0.801,0.9992,0.8027,0.8027,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002566,0,0.7921,0.7683,0.7921,0.9991,0.8265,0.7948,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002322,0,0.7795,0.7726,0.7795,0.9991,0.7929,0.7812,1420,148,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.8005,0.805,0.8005,0.9992,0.803,0.8024,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002684,0,0.7994,0.7688,0.7994,0.9991,0.8456,0.8033,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002512,0,0.8073,0.7919,0.8073,0.9992,0.8307,0.8094,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002455,0,0.8041,0.7867,0.8041,0.9992,0.8298,0.8063,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002653,0,0.8192,0.8154,0.8192,0.9993,0.8299,0.8211,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002623,0,0.807,0.7857,0.807,0.9992,0.8381,0.8095,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002516,0,0.8005,0.7735,0.8005,0.9991,0.8403,0.8037,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002676,0,0.7986,0.7653,0.7986,0.9991,0.8476,0.8025,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002676,0,0.7986,0.7653,0.7986,0.9991,0.8476,0.8025,0,157,0.0001,16,1,1
2.851e+04,211.1,0.002627,0,0.813,0.7967,0.813,0.9992,0.8374,0.8151,1420,157,0.0001,16,1,1
2.851e+04,211.1,0.002657,0,0.8075,0.7828,0.8075,0.9992,0.8435,0.8104,1420,158,0.0002,16,1,1
2.851e+04,211.1,0.002665,0,0.8113,0.7898,0.8113,0.9992,0.8425,0.8138,1420,159,0.0003,16,1,1
2.851e+04,211.1,0.002638,0,0.8143,0.8001,0.8143,0.9992,0.8361,0.8163,1420,160,0.0004,16,1,1
2.851e+04,211.1,0.002671,0,0.8105,0.789,0.8105,0.9992,0.8418,0.813,1420,161,0.0005,16,1,1
2.851e+04,211.1,0.002554,0,0.8053,0.7897,0.8053,0.9992,0.8292,0.8074,1420,162,0.0006,16,1,1
2.851e+04,211.1,0.002647,0,0.7955,0.7622,0.7955,0.9991,0.8455,0.7996,1420,163,0.0007,16,1,1
2.851e+04,211.1,0.002546,0,0.8111,0.7959,0.8111,0.9992,0.8349,0.8133,1420,164,0.0007,16,1,1
2.851e+04,211.1,0.002656,0,0.8162,0.8155,0.8162,0.9993,0.824,0.8181,1420,165,0.0007,16,1,1
2.851e+04,211.1,0.00275,0,0.8128,0.7881,0.8128,0.9992,0.8492,0.8158,1420,166,0.0007,16,1,1
2.851e+04,211.1,0.00264,0,0.8077,0.7825,0.8077,0.9992,0.8448,0.8107,1420,167,0.0007,16,1,1
2.851e+04,211.1,0.002665,0,0.8076,0.7838,0.8076,0.9992,0.8428,0.8104,1420,168,0.0007,16,1,1
2.851e+04,211.1,0.1561,0,0.8439,0.8301,0.8439,0.9993,0.8668,0.8463,1420,169,1.429e-05,4,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8426,0.8483,0.9994,0.8625,0.8506,1420,170,2.857e-05,4,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8301,0.8457,0.9993,0.8706,0.8481,1420,171,4.286e-05,4,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8274,0.8452,0.9993,0.8731,0.8479,1420,172,5.714e-05,4,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8352,0.8477,0.9994,0.8691,0.8501,1420,173,7.143e-05,4,1,2
2.851e+04,211.1,0.1525,0,0.8475,0.8385,0.8475,0.9994,0.8653,0.8499,1420,174,8.571e-05,4,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8282,0.8441,0.9993,0.8699,0.8467,1420,175,0.0001,4,1,2
2.851e+04,211.1,0.1486,0,0.8514,0.853,0.8514,0.9994,0.8586,0.8538,1420,176,0.0001,4,1,2
2.851e+04,211.1,0.1487,0,0.8513,0.8534,0.8513,0.9994,0.8577,0.8536,1420,177,0.0001,4,1,2
2.851e+04,211.1,0.1495,0,0.8505,0.8538,0.8505,0.9994,0.8559,0.8529,1420,178,0.0001,4,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8316,0.8464,0.9993,0.8711,0.849,1420,179,0.0001,4,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8093,0.8372,0.9993,0.88,0.841,1420,180,0.0001,4,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8292,0.8459,0.9993,0.8724,0.8484,1420,181,0.0001,4,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8408,0.8496,0.9994,0.8672,0.8519,1420,182,5e-05,5,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8409,0.8495,0.9994,0.8668,0.8518,1420,183,5e-05,5,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8366,0.8478,0.9994,0.8681,0.8502,1420,184,5e-05,5,1,2
2.851e+04,211.1,0.1487,0,0.8513,0.8489,0.8513,0.9994,0.862,0.8536,1420,185,5e-05,5,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8327,0.8474,0.9993,0.8714,0.8498,1420,186,5e-05,5,1,2
2.851e+04,211.1,0.1516,0,0.8484,0.836,0.8484,0.9994,0.8696,0.8508,1420,187,5e-05,5,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.8366,0.8488,0.9994,0.8698,0.8511,1420,188,5e-05,5,1,2
2.851e+04,211.1,0.1521,0,0.8479,0.8341,0.8479,0.9993,0.8708,0.8503,1420,189,2.5e-05,7,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8399,0.8492,0.9994,0.8673,0.8515,1420,190,2.5e-05,7,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.836,0.8483,0.9994,0.8697,0.8507,1420,191,2.5e-05,7,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8378,0.8494,0.9994,0.8699,0.8518,1420,192,2.5e-05,7,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8276,0.8459,0.9993,0.8746,0.8486,1420,193,2.5e-05,7,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8416,0.8502,0.9994,0.8674,0.8525,1420,194,2.5e-05,7,1,2
2.851e+04,211.1,0.1493,0,0.8507,0.843,0.8507,0.9994,0.8669,0.853,1420,195,2.5e-05,7,1,2
2.851e+04,211.1,0.1488,0,0.8512,0.8448,0.8512,0.9994,0.8659,0.8534,1420,196,1.25e-05,9,1,2
2.851e+04,211.1,0.1492,0,0.8508,0.8442,0.8508,0.9994,0.8657,0.853,1420,197,1.25e-05,9,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8378,0.8492,0.9994,0.8696,0.8516,1420,198,1.25e-05,9,1,2
2.851e+04,211.1,0.1493,0,0.8507,0.8438,0.8507,0.9994,0.8662,0.853,1420,199,1.25e-05,9,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.8341,0.8481,0.9994,0.8716,0.8506,1420,200,1.25e-05,9,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8392,0.8499,0.9994,0.8696,0.8523,1420,201,1.25e-05,9,1,2
2.851e+04,211.1,0.15,0,0.85,0.8396,0.85,0.9994,0.8692,0.8523,1420,202,1.25e-05,9,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8395,0.8498,0.9994,0.8689,0.8522,1420,203,6.25e-06,12,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8426,0.8506,0.9994,0.8671,0.8529,1420,204,6.25e-06,12,1,2
2.851e+04,211.1,0.1489,0,0.8511,0.8444,0.8511,0.9994,0.8663,0.8534,1420,205,6.25e-06,12,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8426,0.8506,0.9994,0.8671,0.8529,1420,206,6.25e-06,12,1,2
2.851e+04,211.1,0.15,0,0.85,0.8409,0.85,0.9994,0.8679,0.8524,1420,207,6.25e-06,12,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8412,0.8502,0.9994,0.8677,0.8525,1420,208,6.25e-06,12,1,2
2.851e+04,211.1,0.1491,0,0.8509,0.8438,0.8509,0.9994,0.8665,0.8532,1420,209,6.25e-06,12,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8425,0.8506,0.9994,0.8672,0.8529,1420,210,3.125e-06,15,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8423,0.8506,0.9994,0.8674,0.8529,1420,211,3.125e-06,15,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8397,0.8499,0.9994,0.8689,0.8522,1420,212,3.125e-06,15,1,2
2.851e+04,211.1,0.15,0,0.85,0.84,0.85,0.9994,0.8687,0.8523,1420,213,3.125e-06,15,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8385,0.8495,0.9994,0.8694,0.8519,1420,214,3.125e-06,15,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8406,0.8501,0.9994,0.8683,0.8524,1420,215,3.125e-06,15,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8427,0.8506,0.9994,0.867,0.8529,1420,216,3.125e-06,15,1,2
