idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1808,0,0.8192,0.8239,0.8192,0.9993,0.8257,0.8221,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1819,0,0.8181,0.8144,0.8181,0.9993,0.8325,0.8209,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1822,0,0.8178,0.8121,0.8178,0.9993,0.8339,0.8205,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1775,0,0.8225,0.8441,0.8225,0.9993,0.814,0.8259,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1785,0,0.8215,0.8303,0.8215,0.9993,0.8236,0.8244,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1795,0,0.8205,0.8306,0.8205,0.9993,0.8216,0.8234,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1807,0,0.8193,0.8183,0.8193,0.9993,0.8307,0.822,1420,161,2.5e-05,7,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.8303,0.8212,0.9993,0.8228,0.824,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.1799,0,0.8201,0.8221,0.8201,0.9993,0.8286,0.8228,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1789,0,0.8211,0.8272,0.8211,0.9993,0.8258,0.8239,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.8269,0.8212,0.9993,0.826,0.8239,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1794,0,0.8206,0.8211,0.8206,0.9993,0.8304,0.8233,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1795,0,0.8205,0.8247,0.8205,0.9993,0.8269,0.8232,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1795,0,0.8205,0.822,0.8205,0.9993,0.8294,0.8232,1420,168,1.25e-05,9,1,2
2.851e+04,211.1,0.1783,0,0.8217,0.8323,0.8217,0.9993,0.8224,0.8246,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.8237,0.8212,0.9993,0.8292,0.8239,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.831,0.8221,0.9993,0.8242,0.825,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.178,0,0.822,0.8267,0.822,0.9993,0.8278,0.8248,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1787,0,0.8213,0.8216,0.8213,0.9993,0.8313,0.824,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.18,0,0.82,0.8151,0.82,0.9993,0.8354,0.8227,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1775,0,0.8225,0.83,0.8225,0.9993,0.8258,0.8253,1420,175,6.25e-06,12,1,2
2.851e+04,211.1,0.178,0,0.822,0.8266,0.822,0.9993,0.8279,0.8248,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8266,0.8221,0.9993,0.828,0.8248,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8254,0.8221,0.9993,0.8292,0.8248,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1781,0,0.8219,0.8243,0.8219,0.9993,0.8299,0.8246,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1775,0,0.8224,0.8283,0.8224,0.9993,0.8272,0.8252,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.178,0,0.822,0.824,0.822,0.9993,0.8303,0.8247,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.178,0,0.822,0.8239,0.822,0.9993,0.8304,0.8247,1420,182,3.125e-06,15,1,2
2.851e+04,211.1,0.1782,0,0.8218,0.8227,0.8218,0.9993,0.8312,0.8245,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8245,0.8221,0.9993,0.83,0.8248,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.178,0,0.822,0.8238,0.822,0.9993,0.8305,0.8247,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8254,0.8221,0.9993,0.8291,0.8248,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.178,0,0.822,0.8246,0.822,0.9993,0.8297,0.8247,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8254,0.8221,0.9993,0.8291,0.8248,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8253,0.8221,0.9993,0.8292,0.8248,1420,189,1.562e-06,19,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8258,0.8222,0.9993,0.8289,0.8249,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8254,0.8221,0.9993,0.8292,0.8248,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.826,0.8222,0.9993,0.8289,0.8249,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8254,0.8221,0.9993,0.8293,0.8248,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8262,0.8222,0.9993,0.8287,0.8249,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8251,0.8221,0.9993,0.8294,0.8248,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8248,0.8221,0.9993,0.8297,0.8248,1420,196,7.812e-07,24,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8251,0.8221,0.9993,0.8294,0.8248,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8256,0.8221,0.9993,0.829,0.8249,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8255,0.8221,0.9993,0.8291,0.8249,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8255,0.8221,0.9993,0.8292,0.8249,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8253,0.8221,0.9993,0.8293,0.8248,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8253,0.8221,0.9993,0.8293,0.8249,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8254,0.8221,0.9993,0.8293,0.8249,1420,203,3.906e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8251,0.8221,0.9993,0.8295,0.8248,1420,204,3.906e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8248,0.8221,0.9993,0.8297,0.8248,1420,205,3.906e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8248,0.8221,0.9993,0.8297,0.8248,1420,206,3.906e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8248,0.8221,0.9993,0.8297,0.8248,1420,207,3.418e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8252,0.8221,0.9993,0.8294,0.8248,1420,208,2.93e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8253,0.8221,0.9993,0.8293,0.8249,1420,209,2.441e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8253,0.8221,0.9993,0.8293,0.8249,1420,210,1.953e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8252,0.8221,0.9993,0.8294,0.8248,1420,211,1.465e-07,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8252,0.8221,0.9993,0.8294,0.8248,1420,212,9.766e-08,30,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8253,0.8221,0.9993,0.8294,0.8248,1420,213,4.883e-08,30,1,2
