epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
9,1.414e+04,2.79e+04,216.7,0.02442,0,0.03062,0.001,8,1,0,0.03643,0.03062,0.9917,0.02889,0.02768
10,1.428e+04,2.729e+04,214.9,0.02476,0,0.02764,0.001,8,1,0,0.03111,0.02764,0.991,0.02801,0.02433
10,1.442e+04,2.885e+04,200.4,0.02555,0,0.03312,0.001,8,1,0,0.04016,0.03312,0.9916,0.03051,0.03017
10,1.457e+04,2.742e+04,199.8,0.02603,0,0.03083,0.001,8,1,0,0.03389,0.03083,0.9906,0.03115,0.02718
10,1.471e+04,2.733e+04,214.3,0.02461,0,0.02528,0.001,8,1,0,0.03046,0.02528,0.9917,0.03075,0.02928
10,1.485e+04,2.868e+04,229,0.02392,0,0.02613,0.001,8,1,0,0.0325,0.02613,0.9921,0.02389,0.02341
10,1.499e+04,2.92e+04,208.6,0.02522,0,0.03487,0.001,8,1,0,0.04047,0.03487,0.9909,0.03414,0.03175
10,1.513e+04,2.962e+04,237.4,0.02241,0,0.02978,0.001,8,1,0,0.03696,0.02978,0.9925,0.02765,0.02747
10,1.528e+04,2.884e+04,213.9,0.02458,0,0.03656,0.001,8,1,0,0.04186,0.03656,0.9912,0.03531,0.03338
10,1.542e+04,2.822e+04,201.9,0.02612,0,0.03791,0.001,8,1,0,0.04773,0.03791,0.9914,0.0341,0.03532
10,1.556e+04,2.909e+04,217.2,0.02421,0,0.03895,0.001,8,1,0,0.04785,0.03895,0.9918,0.03588,0.03651
11,1.57e+04,2.881e+04,197.3,0.0256,0,0.03912,0.001,8,1,0,0.04466,0.03912,0.9909,0.03791,0.03584
11,1.584e+04,2.932e+04,208.9,0.02445,0,0.04956,0.001,8,1,0,0.06277,0.04956,0.9918,0.04431,0.04766
11,1.599e+04,2.852e+04,217,0.02367,0,0.05159,0.001,8,1,0,0.06472,0.05159,0.9916,0.04733,0.04986
11,1.613e+04,2.915e+04,206.2,0.02479,0,0.05068,0.001,8,1,0,0.06154,0.05068,0.9916,0.04632,0.0483
11,1.627e+04,2.831e+04,219.7,0.02386,0,0.04536,0.001,8,1,0,0.05537,0.04536,0.992,0.04869,0.05013
11,1.641e+04,2.885e+04,218.2,0.0241,0,0.04303,0.001,8,1,0,0.05173,0.04303,0.9916,0.04019,0.04055
11,1.655e+04,2.783e+04,220.4,0.02381,0,0.04787,0.001,8,1,0,0.05822,0.04787,0.9923,0.04303,0.04556
11,1.67e+04,2.803e+04,212.4,0.02422,0,0.05138,0.001,8,1,0,0.06553,0.05138,0.992,0.04563,0.04966
11,1.684e+04,2.821e+04,233.7,0.0232,0,0.05565,0.001,8,1,0,0.06794,0.05565,0.992,0.05125,0.05384
11,1.698e+04,2.75e+04,203.6,0.02473,0,0.05901,0.001,8,1,0,0.07487,0.05901,0.9918,0.05192,0.05732
12,1.712e+04,2.792e+04,212.3,0.02345,0,0.04604,0.001,8,1,0,0.05193,0.04604,0.9916,0.04509,0.04327
12,1.727e+04,2.856e+04,214.2,0.02402,0,0.0625,0.001,8,1,0,0.08378,0.0625,0.992,0.05404,0.06189
12,1.741e+04,2.732e+04,213.7,0.02371,0,0.06741,0.001,8,1,0,0.08513,0.06741,0.9921,0.06098,0.06645
12,1.755e+04,2.957e+04,201.3,0.02489,0,0.06942,0.001,8,1,0,0.08503,0.06942,0.9919,0.06177,0.06757
12,1.769e+04,2.872e+04,231.9,0.02242,0,0.04828,0.001,8,1,0,0.0572,0.04828,0.9922,0.04504,0.04601
12,1.783e+04,2.835e+04,215.6,0.024,0,0.05608,0.001,8,1,0,0.06788,0.05608,0.9919,0.05171,0.05405
12,1.798e+04,2.84e+04,202.1,0.02399,0,0.068,0.001,8,1,0,0.08428,0.068,0.992,0.06063,0.06641
12,1.812e+04,2.796e+04,225.1,0.02236,0,0.08541,0.001,8,1,0,0.1091,0.08541,0.9926,0.08073,0.09197
12,1.826e+04,2.886e+04,200,0.02402,0,0.0857,0.001,8,1,0,0.1037,0.0857,0.9918,0.07713,0.08418
12,1.84e+04,2.89e+04,221.2,0.02347,0,0.06823,0.001,8,1,0,0.08399,0.06823,0.9923,0.06039,0.06655
13,1.854e+04,2.84e+04,200.4,0.0235,0,0.07204,0.001,8,1,0,0.0849,0.07204,0.9917,0.07474,0.07722
13,1.869e+04,2.889e+04,222.1,0.02351,0,0.0645,0.001,8,1,0,0.07853,0.0645,0.9919,0.05861,0.06271
13,1.883e+04,2.781e+04,223.3,0.02209,0,0.07316,0.001,8,1,0,0.08819,0.07316,0.9923,0.06771,0.07191
13,1.897e+04,2.844e+04,217.9,0.02348,0,0.06259,0.001,8,1,0,0.07936,0.06259,0.9919,0.0568,0.06149
13,1.911e+04,2.769e+04,186.9,0.02363,0,0.06691,0.001,8,1,0,0.0829,0.06691,0.9918,0.06052,0.06533
13,1.925e+04,2.836e+04,222.1,0.02139,0,0.0577,0.001,8,1,0,0.07033,0.0577,0.9925,0.05249,0.05594
13,1.94e+04,2.876e+04,215.8,0.02127,0,0.09312,0.001,8,1,0,0.1088,0.09312,0.9924,0.08628,0.09169
13,1.954e+04,2.897e+04,227.6,0.02164,0,0.07026,0.001,8,1,0,0.08636,0.07026,0.9925,0.06338,0.06901
13,1.968e+04,2.809e+04,200,0.02308,0,0.07536,0.001,8,1,0,0.08863,0.07536,0.9921,0.07099,0.07378
13,1.982e+04,2.913e+04,221.5,0.02111,0,0.07392,0.001,8,1,0,0.08266,0.07392,0.9919,0.07093,0.07149
14,1.996e+04,2.785e+04,225.9,0.01981,0,0.07776,0.001,8,1,0,0.08689,0.07776,0.9927,0.08155,0.08273
14,2.011e+04,2.873e+04,220.7,0.02131,0,0.06069,0.001,8,1,0,0.06794,0.06069,0.9922,0.05895,0.0583
14,2.025e+04,2.831e+04,208.8,0.02042,0,0.0642,0.001,8,1,0,0.07533,0.0642,0.9923,0.05954,0.06213
14,2.039e+04,2.817e+04,198.1,0.02099,0,0.1006,0.001,8,1,0,0.1083,0.1006,0.9917,0.1006,0.09853
14,2.053e+04,2.862e+04,230.2,0.02003,0,0.08849,0.001,8,1,0,0.1073,0.08849,0.9929,0.08112,0.08788
14,2.068e+04,2.776e+04,216,0.0215,0,0.04303,0.001,8,1,0,0.05075,0.04303,0.992,0.04268,0.041
14,2.082e+04,2.872e+04,208.3,0.01975,0,0.07368,0.001,8,1,0,0.07825,0.07368,0.9924,0.07354,0.07104
14,2.096e+04,2.87e+04,209.3,0.01931,0,0.1126,0.001,8,1,0,0.1225,0.1126,0.9921,0.1102,0.1106
14,2.11e+04,2.809e+04,210.1,0.01916,0,0.105,0.001,8,1,0,0.1147,0.105,0.9928,0.102,0.1032
14,2.124e+04,2.96e+04,209.8,0.01889,0,0.1213,0.001,8,1,0,0.1328,0.1213,0.9926,0.1167,0.1195
15,2.139e+04,2.86e+04,192.3,0.02024,0,0.1162,0.001,8,1,0,0.1272,0.1162,0.9918,0.1137,0.1144
15,2.153e+04,2.784e+04,225.9,0.01829,0,0.1156,0.001,8,1,0,0.1226,0.1156,0.9931,0.1151,0.1138
15,2.167e+04,2.831e+04,199.1,0.01914,0,0.1233,0.001,8,1,0,0.138,0.1233,0.9924,0.1178,0.1219
15,2.181e+04,2.755e+04,217.5,0.01856,0,0.08931,0.001,8,1,0,0.09564,0.08931,0.9928,0.09524,0.09419
15,2.195e+04,2.794e+04,211.3,0.01771,0,0.1345,0.001,8,1,0,0.1427,0.1345,0.9934,0.1334,0.133
15,2.21e+04,2.889e+04,222.3,0.01809,0,0.1138,0.001,8,1,0,0.1247,0.1138,0.9931,0.1093,0.112
15,2.224e+04,2.92e+04,219.9,0.01827,0,0.1054,0.001,8,1,0,0.1085,0.1054,0.9926,0.1081,0.1032
15,2.238e+04,2.876e+04,216.7,0.01744,0,0.1268,0.001,8,1,0,0.1352,0.1268,0.993,0.1267,0.1254
15,2.252e+04,2.892e+04,218.7,0.01716,0,0.1376,0.001,8,1,0,0.149,0.1376,0.9934,0.1341,0.1364
15,2.266e+04,2.855e+04,213.5,0.01701,0,0.1364,0.001,8,1,0,0.1383,0.1364,0.9932,0.1396,0.1343
16,2.281e+04,2.767e+04,224.2,0.01817,0,0.1021,0.001,8,1,0,0.1072,0.1021,0.9929,0.1026,0.1
16,2.295e+04,2.743e+04,224,0.01714,0,0.1056,0.001,8,1,0,0.1127,0.1056,0.9933,0.1105,0.1106
16,2.309e+04,2.906e+04,203.8,0.01737,0,0.1463,0.001,8,1,0,0.151,0.1463,0.9928,0.1474,0.1442
16,2.323e+04,2.91e+04,205.7,0.01727,0,0.1415,0.001,8,1,0,0.1448,0.1415,0.9929,0.1445,0.1396
16,2.338e+04,2.894e+04,221.5,0.01647,0,0.1493,0.001,8,1,0,0.1622,0.1493,0.9935,0.145,0.1483
16,2.352e+04,2.93e+04,219.2,0.0162,0,0.1531,0.001,8,1,0,0.163,0.1531,0.994,0.152,0.1524
16,2.366e+04,2.891e+04,187.1,0.01788,0,0.1674,0.001,8,1,0,0.1759,0.1674,0.9926,0.1677,0.1659
16,2.38e+04,2.901e+04,203.2,0.01633,0,0.1583,0.001,8,1,0,0.1607,0.1583,0.9935,0.1612,0.1564
16,2.394e+04,2.741e+04,219.9,0.01674,0,0.1256,0.001,8,1,0,0.1278,0.1256,0.9932,0.1295,0.1238
16,2.409e+04,2.772e+04,228.5,0.01617,0,0.1174,0.001,8,1,0,0.1226,0.1174,0.9937,0.1188,0.1159
17,2.423e+04,2.773e+04,183.3,0.01708,0,0.1638,0.001,8,1,0,0.1664,0.1638,0.9928,0.1694,0.1623
17,2.437e+04,2.807e+04,228.2,0.01679,0,0.1177,0.001,8,1,0,0.1207,0.1177,0.9932,0.1208,0.1159
17,2.451e+04,2.823e+04,200.2,0.01735,0,0.1584,0.001,8,1,0,0.1668,0.1584,0.9931,0.1582,0.157
17,2.465e+04,2.903e+04,209.9,0.01611,0,0.1637,0.001,8,1,0,0.1719,0.1637,0.9935,0.162,0.1621
17,2.48e+04,2.782e+04,210,0.01581,0,0.1635,0.001,8,1,0,0.1689,0.1635,0.9934,0.1634,0.1616
17,2.494e+04,2.964e+04,197.6,0.01659,0,0.1864,0.001,8,1,0,0.191,0.1864,0.9932,0.189,0.1848
17,2.508e+04,2.863e+04,222.6,0.01654,0,0.1254,0.001,8,1,0,0.1296,0.1254,0.9933,0.1262,0.1233
17,2.522e+04,2.915e+04,225.8,0.0154,0,0.1583,0.001,8,1,0,0.1631,0.1583,0.9938,0.1662,0.1637
17,2.536e+04,2.831e+04,236.5,0.01584,0,0.1307,0.001,8,1,0,0.1435,0.1307,0.994,0.1262,0.1299
17,2.551e+04,2.795e+04,223.4,0.01574,0,0.1467,0.001,8,1,0,0.1547,0.1467,0.9938,0.146,0.1455
18,2.565e+04,2.829e+04,229.3,0.01431,0,0.1736,0.001,8,1,0,0.1819,0.1736,0.9942,0.1727,0.1726
18,2.579e+04,3.007e+04,201.3,0.01541,0,0.1951,0.001,8,1,0,0.1982,0.1951,0.9937,0.1989,0.1937
18,2.593e+04,2.822e+04,214.6,0.01544,0,0.1741,0.001,8,1,0,0.1841,0.1741,0.9938,0.1737,0.1735
18,2.608e+04,2.865e+04,214.3,0.01453,0,0.1884,0.001,8,1,0,0.1988,0.1884,0.9942,0.1845,0.1872
18,2.622e+04,2.858e+04,194.4,0.01613,0,0.1825,0.001,8,1,0,0.1846,0.1825,0.993,0.1865,0.1805
18,2.636e+04,2.783e+04,214,0.01664,0,0.1375,0.001,8,1,0,0.1428,0.1375,0.9934,0.1387,0.1359
18,2.65e+04,2.877e+04,220.3,0.01553,0,0.1472,0.001,8,1,0,0.1557,0.1472,0.9937,0.1529,0.153
18,2.664e+04,2.85e+04,197.2,0.01577,0,0.1836,0.001,8,1,0,0.1953,0.1836,0.9936,0.1818,0.1829
18,2.679e+04,2.812e+04,222.4,0.01405,0,0.1919,0.001,8,1,0,0.1956,0.1919,0.9939,0.1983,0.1914
18,2.693e+04,2.752e+04,229.4,0.01539,0,0.1324,0.001,8,1,0,0.1386,0.1324,0.9938,0.1319,0.1308
19,2.707e+04,2.796e+04,227.9,0.01384,0,0.1829,0.001,8,1,0,0.1878,0.1829,0.9943,0.1853,0.1819
19,2.721e+04,2.742e+04,217.5,0.01459,0,0.1787,0.001,8,1,0,0.1854,0.1787,0.9942,0.1806,0.178
19,2.735e+04,2.903e+04,210.2,0.01511,0,0.1843,0.001,8,1,0,0.1933,0.1843,0.9939,0.1841,0.1835
19,2.75e+04,2.903e+04,230.5,0.01416,0,0.1764,0.001,8,1,0,0.1846,0.1764,0.9943,0.1752,0.1754
19,2.764e+04,2.82e+04,186.1,0.01378,0,0.2538,0.001,8,1,0,0.2615,0.2538,0.9939,0.2551,0.253
19,2.778e+04,2.901e+04,200,0.01472,0,0.2087,0.001,8,1,0,0.2131,0.2087,0.9939,0.2107,0.2073
19,2.792e+04,2.865e+04,208.8,0.01415,0,0.2172,0.001,8,1,0,0.2241,0.2172,0.9944,0.219,0.2166
19,2.806e+04,2.913e+04,226.7,0.01261,0,0.2239,0.001,8,1,0,0.2385,0.2239,0.9949,0.2273,0.2312
19,2.821e+04,2.871e+04,204.6,0.01299,0,0.2514,0.001,8,1,0,0.2667,0.2514,0.9947,0.2495,0.2521
19,2.835e+04,2.742e+04,224.9,0.0132,0,0.1973,0.001,8,1,0,0.2092,0.1973,0.9945,0.1945,0.1969
20,2.849e+04,2.794e+04,226.4,0.01334,0,0.1899,0.001,8,1,0,0.1971,0.1899,0.9944,0.1894,0.1888
20,2.863e+04,2.782e+04,239.9,0.01161,0,0.2128,0.001,8,1,0,0.2315,0.2128,0.9953,0.2061,0.2135
20,2.878e+04,2.919e+04,215.9,0.01149,0,0.2635,0.001,8,1,0,0.2761,0.2635,0.9951,0.26,0.2634
20,2.892e+04,2.825e+04,212.6,0.01227,0,0.2665,0.001,8,1,0,0.2795,0.2665,0.9947,0.2627,0.2662
20,2.906e+04,2.925e+04,212.5,0.01082,0,0.2943,0.001,8,1,0,0.3046,0.2943,0.9952,0.2931,0.2942
20,2.92e+04,2.859e+04,198,0.01148,0,0.2932,0.001,8,1,0,0.3127,0.2932,0.9952,0.284,0.2934
20,2.934e+04,2.761e+04,223.5,0.01091,0,0.2603,0.001,8,1,0,0.2718,0.2603,0.9954,0.2655,0.2675
