batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
40,26038,555,0.2663,0,0.7337,0.6783,0.7337,0.9995,0.7989,0.7358
41,36785,367,0.2105,0,0.7895,0.8072,0.7895,0.9995,0.7724,0.7894
42,36753,406,0.2325,0,0.7675,0.8859,0.7675,0.9995,0.6771,0.7744
43,31651,85,2.444e-06,0,1,1,1,1,1,1
44,32396,75,2.384e-06,0,1,1,1,1,1,1
45,25559,289,0.057,0,0.943,0.9205,0.943,0.9997,0.9666,0.9431
46,34547,87,2.444e-06,0,1,1,1,1,1,1
47,33964,72,2.325e-06,0,1,1,1,1,1,1
48,20199,119,2.563e-06,0,1,1,1,1,1,1
49,24624,320,0.2167,0,0.7833,0.6865,0.7833,0.999,0.912,0.7905
50,25537,254,0.05115,0,0.9488,0.9606,0.9488,0.9998,0.9374,0.9488
51,40409,76,2.384e-06,0,1,1,1,1,1,1
52,25189,331,0.08146,0,0.9185,0.8871,0.9185,0.9997,0.9523,0.9189
53,33035,75,2.384e-06,0,1,1,1,1,1,1
54,27230,469,0.1648,0,0.8352,0.7511,0.8352,0.9995,0.9404,0.8401
55,40305,85,2.384e-06,0,1,1,1,1,1,1
56,28006,72,2.563e-06,0,1,1,1,1,1,1
57,13836,117,2.682e-06,0,1,1,1,1,1,1
58,28119,93,2.444e-06,0,1,1,1,1,1,1
59,33733,74,2.384e-06,0,1,1,1,1,1,1
60,24063,249,0.05341,0,0.9466,0.9539,0.9466,0.9998,0.9394,0.9465
61,35788,76,2.384e-06,0,1,1,1,1,1,1
62,27608,75,2.503e-06,0,1,1,1,1,1,1
63,36714,369,0.238,0,0.762,0.7992,0.762,0.9993,0.7281,0.7626
64,28408,82,2.384e-06,0,1,1,1,1,1,1
65,34725,71,0.02309,0,0.9769,0.9549,0.9769,0.9996,1,0.9768
66,37007,400,0.2381,0,0.7619,0.8752,0.7619,0.9994,0.6746,0.7682
67,34604,71,2.444e-06,0,1,1,1,1,1,1
68,26049,448,0.126,0,0.874,0.8827,0.874,0.9996,0.8654,0.8739
69,26044,421,0.06895,0,0.9311,0.9023,0.9311,0.9998,0.9617,0.9314
70,34184,90,2.444e-06,0,1,1,1,1,1,1
71,26185,562,0.2587,0,0.7412,0.7343,0.7412,0.9995,0.7483,0.741
72,30808,74,2.503e-06,0,1,1,1,1,1,1
73,24774,262,0.1722,0,0.8278,0.759,0.8278,0.999,0.9102,0.8305
74,16932,119,2.921e-06,0,1,1,1,1,1,1
75,28301,76,2.384e-06,0,1,1,1,1,1,1
76,36716,366,0.2884,0,0.7116,0.6756,0.7116,0.9991,0.7517,0.7121
77,36136,72,2.325e-06,0,1,1,1,1,1,1
78,20346,120,2.921e-06,0,1,1,1,1,1,1
79,23514,126,0.05473,0,0.9453,0.8962,0.9453,0.9995,1,0.9462
80,35842,72,2.384e-06,0,1,1,1,1,1,1
81,3498,400,0.5098,0,0.4902,0.5157,0.4902,0.999,0.4672,0.4903
82,21039,123,2.623e-06,0,1,1,1,1,1,1
83,34004,74,2.384e-06,0,1,1,1,1,1,1
84,40468,74,2.384e-06,0,1,1,1,1,1,1
85,40035,119,0.02668,0,0.9733,0.9483,0.9733,0.9997,0.9997,0.9734
86,39767,100,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
87,22754,122,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
88,28054,75,2.325e-06,0,1,1,1,1,1,1
89,38056,113,3.219e-06,0,1,1,1,1,1,1
90,36225,74,2.444e-06,0,1,1,1,1,1,1
91,17295,117,2.682e-06,0,1,1,1,1,1,1
92,26990,381,0.1166,0,0.8834,0.8682,0.8834,0.9996,0.8992,0.8833
93,39417,105,0.000313,0,0.9997,0.9994,0.9997,1,1,0.9997
94,36872,323,0.1872,0,0.8128,0.8464,0.8128,0.9996,0.7817,0.8133
95,33437,77,2.444e-06,0,1,1,1,1,1,1
96,36957,424,0.3479,0,0.6521,0.6763,0.6521,0.9992,0.6296,0.6522
97,17714,119,2.503e-06,0,1,1,1,1,1,1
98,33506,75,2.444e-06,0,1,1,1,1,1,1
99,36647,353,0.235,0,0.765,0.7126,0.765,0.9993,0.8257,0.7666
100,19831,120,2.623e-06,0,1,1,1,1,1,1
101,25637,318,0.07555,0,0.9245,0.9249,0.9245,0.9997,0.924,0.9243
102,14655,121,2.563e-06,0,1,1,1,1,1,1
103,15167,117,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
104,26347,453,0.2849,0,0.7151,0.7367,0.7151,0.9993,0.6947,0.7151
105,24918,290,0.2073,0,0.7927,0.8097,0.7927,0.9991,0.7763,0.7924
106,36695,412,0.3987,0,0.6013,0.6089,0.6013,0.9991,0.5939,0.6009
107,34932,74,2.384e-06,0,1,1,1,1,1,1
108,24035,385,0.1941,0,0.8059,0.8301,0.8059,0.9995,0.783,0.806
109,36868,368,0.1385,0,0.8615,0.8903,0.8615,0.9996,0.8345,0.8618
110,33782,77,2.384e-06,0,1,1,1,1,1,1
111,36691,344,0.1808,0,0.8192,0.8423,0.8192,0.9994,0.7974,0.8193
112,14577,121,2.503e-06,0,1,1,1,1,1,1
113,24058,318,0.2299,0,0.7701,0.7756,0.7701,0.9992,0.7647,0.7698
114,36492,451,0.3999,0,0.6001,0.5079,0.6001,0.999,0.7333,0.6097
115,31125,77,2.503e-06,0,1,1,1,1,1,1
116,23194,129,2.682e-06,0,1,1,1,1,1,1
117,27034,386,0.1077,0,0.8923,0.8764,0.8923,0.9996,0.9089,0.8923
118,17244,119,2.563e-06,0,1,1,1,1,1,1
119,36493,449,0.5693,0,0.4307,0.4464,0.4307,0.9988,0.416,0.4304
120,36680,359,0.2212,0,0.7788,0.752,0.7788,0.9993,0.8075,0.7789
121,23805,123,2.623e-06,0,1,1,1,1,1,1
122,17000,119,2.503e-06,0,1,1,1,1,1,1
123,20587,124,0.0001761,0,0.9998,0.9997,0.9998,1,1,0.9998
124,28991,71,2.444e-06,0,1,1,1,1,1,1
125,24825,306,0.2104,0,0.7896,0.8692,0.7896,0.9992,0.7233,0.7926
126,25568,327,0.1382,0,0.8618,0.9388,0.8618,0.9995,0.7964,0.8646
127,36760,358,0.1863,0,0.8137,0.7673,0.8137,0.9995,0.8661,0.8148
128,19841,120,2.921e-06,0,1,1,1,1,1,1
129,25336,282,0.1298,0,0.8702,0.8544,0.8702,0.9995,0.8866,0.87
130,33892,76,2.384e-06,0,1,1,1,1,1,1
131,40620,85,0.0001458,0,0.9999,0.9997,0.9999,1,1,0.9999
132,25955,531,0.1269,0,0.8731,0.9135,0.8731,0.9997,0.8361,0.8739
133,28763,72,2.503e-06,0,1,1,1,1,1,1
134,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
135,25322,326,0.1014,0,0.8986,0.8455,0.8986,0.9996,0.9588,0.9
136,25653,289,0.07576,0,0.9242,0.9101,0.9242,0.9996,0.9389,0.9241
137,3719,472,0.262,0,0.738,0.838,0.738,0.9994,0.6593,0.7431
138,36168,82,2.563e-06,0,1,1,1,1,1,1
139,30622,77,2.384e-06,0,1,1,1,1,1,1
140,25788,409,0.1477,0,0.8523,0.8805,0.8523,0.9996,0.8258,0.8526
141,36792,358,0.1714,0,0.8286,0.8506,0.8286,0.9995,0.8077,0.8286
142,36257,74,2.444e-06,0,1,1,1,1,1,1
143,20784,124,2.623e-06,0,1,1,1,1,1,1
144,13257,117,2.682e-06,0,1,1,1,1,1,1
145,26925,315,0.06673,0,0.9333,0.938,0.9333,0.9997,0.9286,0.9332
146,37219,171,0.03447,0,0.9655,0.9498,0.9655,0.9997,0.9818,0.9655
147,40512,74,2.384e-06,0,1,1,1,1,1,1
148,31636,72,2.444e-06,0,1,1,1,1,1,1
149,39482,113,0.01235,0,0.9877,0.9756,0.9877,0.9998,1,0.9876
150,26367,420,0.1061,0,0.8939,0.9062,0.8939,0.9997,0.882,0.8939
151,32551,74,2.563e-06,0,1,1,1,1,1,1
152,28221,75,2.503e-06,0,1,1,1,1,1,1
153,27774,89,2.503e-06,0,1,1,1,1,1,1
154,35610,75,2.384e-06,0,1,1,1,1,1,1
155,24366,371,0.329,0,0.671,0.8217,0.671,0.9992,0.567,0.6824
156,40296,85,2.384e-06,0,1,1,1,1,1,1
157,34662,94,2.503e-06,0,1,1,1,1,1,1
158,30534,78,2.563e-06,0,1,1,1,1,1,1
159,21849,121,1.86e-05,0,1,1,1,1,1,1
160,7022,484,0.3253,0,0.6747,0.7236,0.6747,0.9993,0.632,0.6759
161,36336,75,2.444e-06,0,1,1,1,1,1,1
162,36615,376,0.2049,0,0.7951,0.7661,0.7951,0.9994,0.8265,0.7954
163,27199,387,0.08802,0,0.912,0.8845,0.912,0.9997,0.9413,0.9122
164,30371,73,2.444e-06,0,1,1,1,1,1,1
165,25658,448,0.1625,0,0.8375,0.8473,0.8375,0.9996,0.8279,0.8373
166,17253,116,2.623e-06,0,1,1,1,1,1,1
167,32002,77,2.384e-06,0,1,1,1,1,1,1
168,32629,77,2.384e-06,0,1,1,1,1,1,1
169,39620,103,0.01596,0,0.984,0.9686,0.984,0.9998,1,0.984
170,25450,225,0.07073,0,0.9293,0.9676,0.9293,0.9996,0.8939,0.9299
171,31713,82,2.384e-06,0,1,1,1,1,1,1
172,37154,133,0.01177,0,0.9882,0.9767,0.9882,0.9999,1,0.9882
173,24357,330,0.2952,0,0.7048,0.7513,0.7048,0.9991,0.6637,0.7058
174,13762,127,0.02857,0,0.9714,0.9445,0.9714,0.9998,1,0.9716
175,31676,84,2.444e-06,0,1,1,1,1,1,1
176,25291,338,0.07497,0,0.925,0.9148,0.925,0.9998,0.9354,0.9249
177,26992,372,0.06748,0,0.9325,0.9191,0.9325,0.9998,0.9464,0.9325
178,37136,316,0.3477,0,0.6523,0.5831,0.6523,0.9997,0.7403,0.6568
179,24711,449,0.4423,0,0.5577,0.6115,0.5577,0.9989,0.5126,0.5594
180,33686,73,2.384e-06,0,1,1,1,1,1,1
181,37130,384,0.2752,0,0.7248,0.7154,0.7248,0.9996,0.7346,0.7247
182,29487,75,2.384e-06,0,1,1,1,1,1,1
183,24449,314,0.21,0,0.79,0.7367,0.79,0.9992,0.8515,0.7915
184,28281,76,2.384e-06,0,1,1,1,1,1,1
185,28234,76,2.384e-06,0,1,1,1,1,1,1
186,36996,350,0.3112,0,0.6888,0.6537,0.6888,0.9991,0.7279,0.6893
187,25342,273,0.04645,0,0.9535,0.973,0.9535,0.9998,0.9349,0.9537
188,24186,360,0.04553,0,0.9545,0.9506,0.9545,0.9999,0.9583,0.9544
189,35652,76,2.384e-06,0,1,1,1,1,1,1
190,35260,72,2.503e-06,0,1,1,1,1,1,1
191,40450,85,2.563e-06,0,1,1,1,1,1,1
192,36726,366,0.1617,0,0.8383,0.8421,0.8383,0.9995,0.8344,0.838
193,23219,125,2.104e-05,0,1,1,1,1,1,1
194,15315,116,2.98e-06,0,1,1,1,1,1,1
195,36756,364,0.2415,0,0.7585,0.7714,0.7585,0.9993,0.7461,0.7583
196,20422,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
197,19919,113,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
198,25035,100,3.767e-05,0,1,1,1,1,0.9999,1
199,35393,76,2.384e-06,0,1,1,1,1,1,1
200,30847,73,2.444e-06,0,1,1,1,1,1,1
201,18821,119,2.563e-06,0,1,1,1,1,1,1
202,24335,340,0.1335,0,0.8665,0.8897,0.8665,0.9996,0.8445,0.8666
203,20759,122,2.563e-06,0,1,1,1,1,1,1
204,21946,122,2.682e-06,0,1,1,1,1,1,1
205,28863,71,2.921e-06,0,1,1,1,1,1,1
206,26035,393,0.1845,0,0.8155,0.8125,0.8155,0.9995,0.8185,0.8152
207,33252,74,2.325e-06,0,1,1,1,1,1,1
208,28123,89,2.444e-06,0,1,1,1,1,1,1
209,28257,72,2.265e-06,0,1,1,1,1,1,1
210,40402,76,2.384e-06,0,1,1,1,1,1,1
211,26928,362,0.09446,0,0.9055,0.9208,0.9055,0.9997,0.8908,0.9055
212,24226,372,0.09927,0,0.9007,0.8752,0.9007,0.9997,0.9278,0.9009
213,29563,75,2.444e-06,0,1,1,1,1,1,1
214,39455,99,2.623e-06,0,1,1,1,1,1,1
215,36586,359,0.3132,0,0.6868,0.6349,0.6868,0.9991,0.748,0.6886
216,30572,77,2.444e-06,0,1,1,1,1,1,1
217,36562,392,0.2855,0,0.7145,0.7216,0.7145,0.9992,0.7076,0.7141
218,37248,500,0.6978,0,0.3022,0.3332,0.3022,0.9986,0.2764,0.3028
219,37252,442,0.2451,0,0.7549,0.8461,0.7549,0.9995,0.6815,0.7592
220,26204,563,0.3258,0,0.6742,0.6907,0.6742,0.9994,0.6585,0.6741
221,36921,389,0.354,0,0.646,0.6364,0.646,0.9991,0.6559,0.6456
222,25103,344,0.104,0,0.896,0.8867,0.896,0.9996,0.9056,0.8959
223,26427,520,0.222,0,0.778,0.8218,0.778,0.9996,0.7386,0.779
224,35030,74,2.444e-06,0,1,1,1,1,1,1
225,26875,248,0.1005,0,0.8995,0.9543,0.8995,0.9995,0.8507,0.9009
226,36860,405,0.2567,0,0.7433,0.6865,0.7433,0.9992,0.8103,0.7454
227,15272,116,2.444e-06,0,1,1,1,1,1,1
228,19420,117,2.682e-06,0,1,1,1,1,1,1
229,33176,73,2.325e-06,0,1,1,1,1,1,1
230,18796,117,2.682e-06,0,1,1,1,1,1,1
231,31480,85,2.503e-06,0,1,1,1,1,1,1
232,24433,273,0.3185,0,0.6815,0.5885,0.6815,0.9991,0.8095,0.6896
233,25098,288,0.1857,0,0.8143,0.8003,0.8143,0.9993,0.8289,0.8141
234,34165,93,2.563e-06,0,1,1,1,1,1,1
235,34290,89,2.444e-06,0,1,1,1,1,1,1
236,14313,123,2.801e-06,0,1,1,1,1,1,1
237,25417,323,0.1024,0,0.8976,0.9026,0.8976,0.9996,0.8926,0.8974
238,26435,408,0.2279,0,0.7721,0.8102,0.7721,0.9993,0.7375,0.7727
239,25215,391,0.1741,0,0.8259,0.8424,0.8259,0.9995,0.8099,0.8258
240,39054,360,0.321,0,0.679,0.6574,0.679,0.999,0.7021,0.6789
241,27063,465,0.2018,0,0.7982,0.8181,0.7982,0.9995,0.7793,0.7982
242,36628,350,0.1188,0,0.8812,0.8541,0.8812,0.9996,0.91,0.8814
243,34205,92,2.444e-06,0,1,1,1,1,1,1
244,39040,575,0.6119,0,0.3881,0.2718,0.3881,0.9991,0.6785,0.429
245,30233,74,2.384e-06,0,1,1,1,1,1,1
246,40090,76,2.444e-06,0,1,1,1,1,1,1
247,34984,71,2.384e-06,0,1,1,1,1,1,1
248,12990,114,2.563e-06,0,1,1,1,1,1,1
249,20093,120,2.563e-06,0,1,1,1,1,1,1
250,25753,403,0.1243,0,0.8757,0.878,0.8757,0.9996,0.8734,0.8755
251,27489,76,2.384e-06,0,1,1,1,1,1,1
252,27119,405,0.1322,0,0.8678,0.8583,0.8678,0.9996,0.8775,0.8676
253,25368,292,0.05925,0,0.9408,0.9664,0.9408,0.9997,0.9164,0.941
254,24404,302,0.2756,0,0.7244,0.7909,0.7244,0.9994,0.6682,0.7267
255,24362,475,0.3533,0,0.6467,0.6798,0.6467,0.9992,0.6166,0.6471
256,33762,76,2.384e-06,0,1,1,1,1,1,1
257,31562,87,2.444e-06,0,1,1,1,1,1,1
258,25009,307,0.3045,0,0.6955,0.8894,0.6955,0.999,0.571,0.7125
259,26948,342,0.2118,0,0.7882,0.8741,0.7882,0.9994,0.7177,0.7919
260,24378,474,0.3413,0,0.6587,0.6535,0.6587,0.9992,0.664,0.6583
261,26493,334,0.07867,0,0.9213,0.9362,0.9213,0.9998,0.907,0.9213
262,28114,90,2.503e-06,0,1,1,1,1,1,1
263,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
264,36509,397,0.3825,0,0.6175,0.568,0.6175,0.999,0.6764,0.6193
265,24613,310,0.1321,0,0.8679,0.8342,0.8679,0.9994,0.9044,0.8682
266,24595,308,0.3566,0,0.6434,0.5797,0.6434,0.9983,0.7227,0.6463
267,39148,90,3.695e-06,0,1,1,1,1,1,1
268,24893,318,0.4471,0,0.5529,0.5782,0.5529,0.9985,0.5297,0.5527
269,20718,123,2.623e-06,0,1,1,1,1,1,1
270,32493,74,2.563e-06,0,1,1,1,1,1,1
271,34486,90,2.444e-06,0,1,1,1,1,1,1
272,12338,425,0.3584,0,0.6416,0.7065,0.6416,0.9993,0.5877,0.6441
273,20375,119,2.623e-06,0,1,1,1,1,1,1
274,27713,76,2.384e-06,0,1,1,1,1,1,1
275,25605,278,0.1339,0,0.8661,0.873,0.8661,0.9994,0.8593,0.8658
276,24627,313,0.3177,0,0.6823,0.628,0.6823,0.9985,0.7469,0.684
277,33464,77,2.444e-06,0,1,1,1,1,1,1
278,27878,76,2.444e-06,0,1,1,1,1,1,1
279,27083,368,0.3048,0,0.6952,0.7995,0.6952,0.9992,0.615,0.7009
280,35379,77,2.384e-06,0,1,1,1,1,1,1
281,40222,77,2.384e-06,0,1,1,1,1,1,1
282,19647,113,2.503e-06,0,1,1,1,1,1,1
283,28268,73,2.444e-06,0,1,1,1,1,1,1
284,33581,74,2.384e-06,0,1,1,1,1,1,1
285,29063,71,2.444e-06,0,1,1,1,1,1,1
286,28360,71,2.384e-06,0,1,1,1,1,1,1
287,24182,285,0.05386,0,0.9461,0.9214,0.9461,0.9998,0.9722,0.9463
288,23803,123,2.801e-06,0,1,1,1,1,1,1
289,37025,267,0.43,0,0.57,0.6627,0.57,0.999,0.5,0.5752
290,35488,72,2.384e-06,0,1,1,1,1,1,1
291,12723,122,3.457e-06,0,1,1,1,1,1,1
292,37492,123,2.563e-06,0,1,1,1,1,1,1
293,25586,248,0.07256,0,0.9274,0.9217,0.9274,0.9996,0.9332,0.9273
294,26336,451,0.08941,0,0.9106,0.9174,0.9106,0.9998,0.9039,0.9105
295,31386,84,2.384e-06,0,1,1,1,1,1,1
296,14604,120,2.742e-06,0,1,1,1,1,1,1
297,28355,72,2.444e-06,0,1,1,1,1,1,1
298,23973,122,1.454e-05,0,1,1,1,1,1,1
299,20390,120,2.563e-06,0,1,1,1,1,1,1
300,33986,78,2.444e-06,0,1,1,1,1,1,1
301,37196,559,0.4079,0,0.5921,0.5751,0.5921,0.9991,0.6101,0.5919
302,29622,77,2.325e-06,0,1,1,1,1,1,1
303,26594,214,0.05175,0,0.9482,0.9145,0.9482,0.9997,0.9846,0.9486
304,26880,277,0.2154,0,0.7846,0.7395,0.7846,0.9991,0.8356,0.7855
305,20402,120,2.682e-06,0,1,1,1,1,1,1
306,37128,356,0.1131,0,0.8869,0.9008,0.8869,0.9997,0.8734,0.8868
307,20323,120,2.563e-06,0,1,1,1,1,1,1
308,40399,72,2.444e-06,0,1,1,1,1,1,1
309,13557,118,0.0001465,0,0.9999,0.9997,0.9999,1,1,0.9999
310,25750,501,0.2452,0,0.7548,0.6772,0.7548,0.9993,0.8525,0.7594
311,34195,91,2.325e-06,0,1,1,1,1,1,1
312,25213,315,0.06184,0,0.9382,0.8927,0.9382,0.9998,0.9885,0.9392
313,22143,123,2.503e-06,0,1,1,1,1,1,1
314,14398,120,3.159e-06,0,1,1,1,1,1,1
315,31764,84,2.444e-06,0,1,1,1,1,1,1
316,4526,600,0.4594,0,0.5406,0.5326,0.5406,0.9992,0.5488,0.5402
317,25550,256,0.06582,0,0.9342,0.8964,0.9342,0.9997,0.9752,0.9347
318,13302,117,2.623e-06,0,1,1,1,1,1,1
319,28749,73,2.444e-06,0,1,1,1,1,1,1
320,36216,90,2.563e-06,0,1,1,1,1,1,1
321,39110,429,0.2063,0,0.7937,0.7907,0.7937,0.9995,0.7967,0.7934
322,39231,118,2.742e-06,0,1,1,1,1,1,1
323,33704,75,2.444e-06,0,1,1,1,1,1,1
324,6652,556,0.3803,0,0.6197,0.6755,0.6197,0.9994,0.5724,0.6216
325,18752,119,2.563e-06,0,1,1,1,1,1,1
326,25030,118,3.099e-06,0,1,1,1,1,1,1
327,33466,77,2.384e-06,0,1,1,1,1,1,1
328,12878,125,2.682e-06,0,1,1,1,1,1,1
329,31584,91,2.444e-06,0,1,1,1,1,1,1
330,21508,122,2.563e-06,0,1,1,1,1,1,1
331,28632,71,2.444e-06,0,1,1,1,1,1,1
332,25500,399,0.2801,0,0.7199,0.7331,0.7199,0.9992,0.7071,0.7196
333,12663,130,5.066e-06,0,1,1,1,1,1,1
334,19495,114,2.623e-06,0,1,1,1,1,1,1
335,33723,73,2.444e-06,0,1,1,1,1,1,1
336,19814,123,0.02944,0,0.9706,0.9429,0.9706,0.9997,0.9999,0.9707
337,29447,71,2.444e-06,0,1,1,1,1,1,1
338,26053,444,0.2046,0,0.7954,0.7618,0.7954,0.9994,0.832,0.7958
339,37226,514,0.6872,0,0.3128,0.2775,0.3128,0.9987,0.3585,0.3147
340,26163,490,0.2894,0,0.7106,0.6248,0.7106,0.9993,0.8237,0.717
341,6851,410,0.3252,0,0.6748,0.8014,0.6748,0.9992,0.5828,0.6832
342,37294,260,0.1409,0,0.8591,0.8286,0.8591,0.9994,0.8918,0.8593
343,39082,218,0.3871,0,0.6129,0.7465,0.6129,0.9988,0.5198,0.6226
344,28307,73,2.444e-06,0,1,1,1,1,1,1
345,24443,333,0.4731,0,0.5269,0.5063,0.5269,0.9987,0.5492,0.5267
346,15948,117,2.503e-06,0,1,1,1,1,1,1
347,26850,237,0.02084,0,0.9792,0.9592,0.9792,0.9999,0.9999,0.9793
348,32152,74,2.384e-06,0,1,1,1,1,1,1
349,25959,453,0.3322,0,0.6678,0.7933,0.6678,0.9992,0.5766,0.6761
350,26721,252,0.1095,0,0.8905,0.8907,0.8905,0.9995,0.8904,0.8903
351,40125,75,2.444e-06,0,1,1,1,1,1,1
352,26930,410,0.1659,0,0.8341,0.7978,0.8341,0.9994,0.8738,0.8346
353,31169,72,0.01855,0,0.9815,0.9636,0.9815,0.9998,1,0.9814
354,23201,124,2.682e-06,0,1,1,1,1,1,1
355,36535,347,0.1615,0,0.8385,0.7715,0.8385,0.9994,0.9182,0.8412
356,13595,116,2.444e-06,0,1,1,1,1,1,1
357,25148,279,0.1416,0,0.8584,0.8802,0.8584,0.9994,0.8376,0.8584
358,27571,72,2.384e-06,0,1,1,1,1,1,1
359,36532,331,0.3424,0,0.6576,0.5715,0.6576,0.9995,0.7743,0.6649
360,26443,411,0.07206,0,0.9279,0.9075,0.9279,0.9998,0.9493,0.928
361,26097,434,0.215,0,0.785,0.8168,0.785,0.9994,0.7556,0.7854
362,40513,70,2.503e-06,0,1,1,1,1,1,1
363,25121,297,0.1043,0,0.8957,0.8813,0.8957,0.9996,0.9106,0.8956
364,36884,289,0.5858,0,0.4142,0.5934,0.4142,0.9995,0.3182,0.4343
365,26368,445,0.05991,0,0.9401,0.9251,0.9401,0.9998,0.9556,0.9401
366,30173,72,2.384e-06,0,1,1,1,1,1,1
367,24384,311,0.4099,0,0.5901,0.6496,0.5901,0.9989,0.5405,0.5921
368,26349,408,0.2398,0,0.7602,0.8236,0.7602,0.9994,0.7058,0.7622
369,25819,450,0.2752,0,0.7248,0.7304,0.7248,0.9992,0.7193,0.7245
370,28418,86,2.444e-06,0,1,1,1,1,1,1
371,36622,361,0.2517,0,0.7483,0.8564,0.7483,0.9993,0.6644,0.7541
372,24437,265,0.3286,0,0.6714,0.6421,0.6714,0.9989,0.7036,0.6716
373,4151,576,0.5539,0,0.4461,0.4879,0.4461,0.9991,0.411,0.4473
374,26370,414,0.03579,0,0.9642,0.9425,0.9642,0.9999,0.987,0.9644
375,27079,265,0.06291,0,0.9371,0.9476,0.9371,0.9997,0.9268,0.937
376,40291,75,2.384e-06,0,1,1,1,1,1,1
377,24355,267,0.1526,0,0.8474,0.8196,0.8474,0.9995,0.8772,0.8476
378,24349,359,0.1517,0,0.8483,0.8141,0.8483,0.9995,0.8854,0.8487
379,27782,86,2.444e-06,0,1,1,1,1,1,1
380,14279,116,2.563e-06,0,1,1,1,1,1,1
381,25992,427,0.1446,0,0.8554,0.8423,0.8554,0.9996,0.8688,0.8552
382,27088,475,0.2409,0,0.7591,0.6536,0.7591,0.9994,0.9052,0.7688
383,30249,72,2.384e-06,0,1,1,1,1,1,1
384,24331,307,0.0415,0,0.9585,0.9602,0.9585,0.9998,0.9568,0.9584
385,40588,72,2.384e-06,0,1,1,1,1,1,1
386,34749,73,2.384e-06,0,1,1,1,1,1,1
387,40146,76,2.444e-06,0,1,1,1,1,1,1
388,25590,261,0.07109,0,0.9289,0.8872,0.9289,0.9996,0.9747,0.9297
389,28042,74,2.503e-06,0,1,1,1,1,1,1
390,24224,352,0.1349,0,0.8651,0.7897,0.8651,0.9996,0.9565,0.8688
391,28057,77,2.384e-06,0,1,1,1,1,1,1
392,12921,124,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
393,25932,459,0.3093,0,0.6907,0.6967,0.6907,0.9992,0.6848,0.6903
