idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.006885,0,0.4446,0.4498,0.4446,0.9973,0.4445,0.445,1420,30,0.001,8,1,0
2.851e+04,211.1,0.006774,0,0.4392,0.4224,0.4392,0.9967,0.4655,0.4404,1420,31,0.001,8,1,0
2.851e+04,211.1,0.006069,0,0.4628,0.4624,0.4628,0.9973,0.4689,0.4634,1420,32,0.001,8,1,0
2.851e+04,211.1,0.006558,0,0.4975,0.4566,0.4975,0.9964,0.5783,0.5055,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005578,0,0.5063,0.4767,0.5063,0.9972,0.5512,0.5091,1420,34,0.001,8,1,0
2.851e+04,211.1,0.00503,0,0.5536,0.5378,0.5536,0.9978,0.5811,0.5558,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004805,0,0.5365,0.5306,0.5365,0.9979,0.5496,0.5377,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004471,0,0.5487,0.5549,0.5487,0.9981,0.5507,0.5503,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004534,0,0.55,0.5247,0.55,0.9977,0.5876,0.5523,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004259,0,0.5645,0.562,0.5645,0.9982,0.5749,0.566,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004465,0,0.5846,0.5796,0.5846,0.9983,0.5985,0.5864,1420,40,0.001,8,1,0
2.851e+04,211.1,0.00402,0,0.5833,0.592,0.5833,0.9984,0.5826,0.585,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003971,0,0.5923,0.5782,0.5923,0.9981,0.6162,0.5942,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003892,0,0.6021,0.5958,0.6021,0.9983,0.6158,0.6036,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003762,0,0.585,0.6,0.585,0.9984,0.5791,0.587,1420,44,0.001,8,1,0
2.851e+04,211.1,0.00419,0,0.5876,0.6449,0.5876,0.9987,0.5658,0.596,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003751,0,0.6013,0.6232,0.6013,0.9985,0.5917,0.6041,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003809,0,0.587,0.6049,0.587,0.9985,0.5798,0.5894,1420,47,0.001,8,1,0
2.851e+04,211.1,0.0036,0,0.6317,0.6123,0.6317,0.9983,0.6627,0.6342,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003661,0,0.6116,0.5899,0.6116,0.9981,0.6461,0.6142,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003484,0,0.6314,0.6277,0.6314,0.9985,0.6418,0.6328,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003516,0,0.6203,0.6255,0.6203,0.9985,0.6222,0.6218,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003455,0,0.6243,0.6366,0.6243,0.9986,0.6197,0.6261,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003474,0,0.6465,0.6606,0.6465,0.9987,0.6415,0.6486,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003525,0,0.622,0.6267,0.622,0.9985,0.6235,0.6233,1420,54,0.001,8,1,0
2.851e+04,211.1,0.00353,0,0.6138,0.6238,0.6138,0.9985,0.6117,0.6155,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003473,0,0.642,0.6474,0.642,0.9986,0.6436,0.6436,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003636,0,0.6201,0.6069,0.6201,0.9983,0.6415,0.6217,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003409,0,0.6456,0.6347,0.6456,0.9985,0.6648,0.6474,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003337,0,0.6519,0.6492,0.6519,0.9986,0.6613,0.6534,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003297,0,0.6566,0.6562,0.6566,0.9987,0.6634,0.658,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003422,0,0.6165,0.6425,0.6165,0.9987,0.6031,0.6195,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003404,0,0.6532,0.6456,0.6532,0.9986,0.6677,0.6547,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003258,0,0.6405,0.6299,0.6405,0.9985,0.6591,0.6422,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003288,0,0.6523,0.6358,0.6523,0.9985,0.6771,0.654,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003435,0,0.6733,0.6948,0.6733,0.9988,0.6633,0.6761,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003167,0,0.6765,0.6811,0.6765,0.9988,0.679,0.6781,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003238,0,0.6632,0.6516,0.6632,0.9986,0.6822,0.6648,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003194,0,0.6749,0.6849,0.6749,0.9988,0.6724,0.6767,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003314,0,0.6851,0.6937,0.6851,0.9988,0.6848,0.6871,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003169,0,0.6706,0.6606,0.6706,0.9986,0.6892,0.6725,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003247,0,0.6611,0.6802,0.6611,0.9987,0.652,0.6635,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.6452,0.6792,0.6452,0.9988,0.627,0.6491,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003019,0,0.6732,0.6904,0.6732,0.9988,0.6647,0.6753,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003202,0,0.6899,0.7017,0.6899,0.9989,0.6866,0.692,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003077,0,0.6684,0.6683,0.6684,0.9987,0.6747,0.6698,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003153,0,0.6916,0.7135,0.6916,0.9989,0.6801,0.6941,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.6869,0.7085,0.6869,0.9989,0.6769,0.6897,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.6705,0.6891,0.6705,0.9988,0.6606,0.6726,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003195,0,0.6873,0.7064,0.6873,0.9989,0.6784,0.6898,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002981,0,0.6815,0.706,0.6815,0.9989,0.6685,0.6844,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003243,0,0.6973,0.7051,0.6973,0.9988,0.6981,0.6993,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003181,0,0.7041,0.7243,0.7041,0.9989,0.6948,0.7068,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003076,0,0.6734,0.6413,0.6734,0.9984,0.7291,0.6788,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002998,0,0.6929,0.7023,0.6929,0.9989,0.6909,0.6947,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.7031,0.7278,0.7031,0.999,0.6894,0.7059,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.7006,0.6803,0.7006,0.9987,0.7331,0.7034,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003173,0,0.7017,0.6892,0.7017,0.9988,0.7222,0.7035,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.6784,0.6959,0.6784,0.9988,0.6693,0.6805,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002873,0,0.71,0.726,0.71,0.999,0.7027,0.7121,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.702,0.6844,0.702,0.9987,0.7297,0.7043,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002954,0,0.723,0.7216,0.723,0.9989,0.7311,0.7246,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002784,0,0.7156,0.7148,0.7156,0.9989,0.723,0.7172,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7031,0.7014,0.7031,0.9988,0.7116,0.7047,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002776,0,0.7179,0.7231,0.7179,0.9989,0.7199,0.7197,1420,94,0.001,8,1,0
2.851e+04,211.1,0.00294,0,0.721,0.7408,0.721,0.999,0.7114,0.7235,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.6975,0.7012,0.6975,0.9988,0.701,0.6992,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.7329,0.7461,0.7329,0.999,0.7286,0.7351,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002905,0,0.7172,0.7646,0.7172,0.9991,0.6897,0.7222,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002892,0,0.7235,0.7496,0.7235,0.999,0.7095,0.7266,1420,99,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.7257,0.7318,0.7257,0.999,0.7267,0.7274,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003045,0,0.729,0.7051,0.729,0.9988,0.7654,0.732,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002906,0,0.7171,0.6984,0.7171,0.9988,0.7465,0.7196,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002934,0,0.741,0.7835,0.741,0.9991,0.7177,0.7458,1420,103,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.7385,0.7339,0.7385,0.999,0.7504,0.7403,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002684,0,0.7312,0.7323,0.7312,0.999,0.7373,0.733,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002935,0,0.7157,0.7361,0.7157,0.9989,0.7066,0.7185,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002789,0,0.7341,0.7536,0.7341,0.999,0.7245,0.7366,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002749,0,0.7432,0.7509,0.7432,0.999,0.7429,0.7451,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.7172,0.6947,0.7172,0.9988,0.7527,0.7203,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.7574,0.7708,0.7574,0.9991,0.7524,0.7596,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002945,0,0.7225,0.7132,0.7225,0.9989,0.739,0.7242,1420,111,0.001,8,1,0
2.851e+04,211.1,0.00272,0,0.7183,0.7029,0.7183,0.9988,0.7444,0.7209,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002744,0,0.7453,0.769,0.7453,0.9991,0.7326,0.7481,1420,113,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.7518,0.7452,0.7518,0.999,0.7657,0.7536,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.7526,0.7908,0.7526,0.9991,0.7306,0.7568,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7453,0.7526,0.7453,0.999,0.7453,0.7472,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7611,0.7647,0.7611,0.9991,0.7655,0.7631,1420,117,0.001,8,1,0
2.851e+04,211.1,0.003026,0,0.7456,0.7574,0.7456,0.999,0.742,0.7477,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7408,0.7368,0.7408,0.999,0.753,0.7428,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002746,0,0.7401,0.7292,0.7401,0.999,0.7588,0.742,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002678,0,0.7488,0.7621,0.7488,0.9991,0.7436,0.7509,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7382,0.733,0.7382,0.999,0.7513,0.7401,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7475,0.7422,0.7475,0.999,0.7602,0.7493,1420,123,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.7447,0.7694,0.7447,0.9991,0.7313,0.7476,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002656,0,0.7557,0.7496,0.7557,0.999,0.769,0.7575,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002657,0,0.7449,0.7723,0.7449,0.9991,0.7291,0.7479,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7598,0.7559,0.7598,0.9991,0.7707,0.7616,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002729,0,0.7643,0.757,0.7643,0.9991,0.779,0.7662,1420,128,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7634,0.7625,0.7634,0.9991,0.7717,0.7653,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002707,0,0.7512,0.7351,0.7512,0.9989,0.7765,0.7534,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7623,0.7559,0.7623,0.999,0.7757,0.764,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7614,0.7798,0.7614,0.9991,0.7527,0.7639,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.7403,0.7158,0.7403,0.9989,0.7792,0.7437,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002841,0,0.7673,0.817,0.7673,0.9992,0.7395,0.7728,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7597,0.7553,0.7597,0.999,0.7716,0.7616,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002583,0,0.7536,0.7387,0.7536,0.999,0.7778,0.7559,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7614,0.7769,0.7614,0.9991,0.7547,0.7637,1420,137,0.001,8,1,0
2.851e+04,211.1,0.00259,0,0.7574,0.7657,0.7574,0.9991,0.7563,0.7592,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002651,0,0.7625,0.7881,0.7625,0.9991,0.7479,0.7653,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7688,0.7645,0.7688,0.9991,0.7802,0.7706,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7705,0.7533,0.7705,0.999,0.798,0.7731,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002833,0,0.7581,0.7278,0.7581,0.9989,0.8051,0.7621,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002917,0,0.7619,0.7384,0.7619,0.999,0.7979,0.7649,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.7727,0.7757,0.7727,0.9991,0.778,0.7748,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002845,0,0.7808,0.787,0.7808,0.9991,0.7822,0.7828,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.7668,0.7644,0.7668,0.9991,0.7765,0.7687,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002765,0,0.7867,0.7935,0.7867,0.9992,0.7878,0.7887,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002613,0,0.7763,0.7768,0.7763,0.9991,0.7829,0.7782,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.00267,0,0.7824,0.7943,0.7824,0.9992,0.7786,0.7845,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002731,0,0.7821,0.8076,0.7821,0.9992,0.7683,0.7852,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002689,0,0.7869,0.7939,0.7869,0.9992,0.7877,0.789,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.7852,0.7831,0.7852,0.9992,0.7941,0.787,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002616,0,0.7839,0.781,0.7839,0.9991,0.7938,0.7857,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002707,0,0.7884,0.8069,0.7884,0.9992,0.7801,0.7911,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002688,0,0.7893,0.7765,0.7893,0.9991,0.8106,0.7914,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.00278,0,0.7869,0.7685,0.7869,0.9991,0.8156,0.7895,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002595,0,0.7849,0.7848,0.7849,0.9992,0.7922,0.7868,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7898,0.7804,0.7898,0.9991,0.8076,0.7919,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7898,0.7804,0.7898,0.9991,0.8076,0.7919,0,159,0.0001,16,1,1
2.851e+04,211.1,0.002649,0,0.7922,0.7902,0.7922,0.9992,0.8014,0.7941,1420,159,0.0001,16,1,1
2.851e+04,211.1,0.002643,0,0.792,0.7954,0.792,0.9992,0.7959,0.7939,1420,160,0.0002,16,1,1
2.851e+04,211.1,0.002652,0,0.7909,0.7985,0.7909,0.9992,0.7908,0.7928,1420,161,0.0003,16,1,1
2.851e+04,211.1,0.002716,0,0.7962,0.807,0.7962,0.9992,0.7934,0.7983,1420,162,0.0004,16,1,1
2.851e+04,211.1,0.002594,0,0.7922,0.8088,0.7922,0.9992,0.7849,0.7947,1420,163,0.0005,16,1,1
2.851e+04,211.1,0.002635,0,0.7928,0.8135,0.7928,0.9992,0.7825,0.7955,1420,164,0.0006,16,1,1
2.851e+04,211.1,0.002786,0,0.7935,0.8038,0.7935,0.9992,0.7914,0.7956,1420,165,0.0007,16,1,1
2.851e+04,211.1,0.002865,0,0.7886,0.827,0.7886,0.9992,0.7665,0.7928,1420,166,0.0007,16,1,1
2.851e+04,211.1,0.002717,0,0.7871,0.7873,0.7871,0.9992,0.7955,0.7893,1420,167,0.0007,16,1,1
2.851e+04,211.1,0.002842,0,0.7851,0.7652,0.7851,0.9991,0.8162,0.7879,1420,168,0.0007,16,1,1
2.851e+04,211.1,0.002619,0,0.789,0.7853,0.789,0.9992,0.8003,0.791,1420,169,0.0007,16,1,1
2.851e+04,211.1,0.002746,0,0.7934,0.7788,0.7934,0.9991,0.8166,0.7956,1420,170,0.0007,16,1,1
2.851e+04,211.1,0.1694,0,0.8306,0.8405,0.8306,0.9993,0.8302,0.8331,1420,171,1.429e-05,4,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8405,0.8331,0.9993,0.835,0.8355,1420,172,2.857e-05,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8501,0.8345,0.9993,0.8296,0.8374,1420,173,4.286e-05,4,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8448,0.8344,0.9993,0.834,0.8371,1420,174,5.714e-05,4,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8378,0.8331,0.9993,0.838,0.8356,1420,175,7.143e-05,4,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8318,0.8327,0.9993,0.8427,0.8351,1420,176,8.571e-05,4,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8423,0.8326,0.9993,0.8334,0.8352,1420,177,0.0001,4,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8519,0.8347,0.9993,0.8287,0.8376,1420,178,0.0001,4,1,2
2.851e+04,211.1,0.166,0,0.834,0.8474,0.834,0.9993,0.8308,0.8367,1420,179,0.0001,4,1,2
2.851e+04,211.1,0.165,0,0.835,0.8481,0.835,0.9993,0.8323,0.8377,1420,180,0.0001,4,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8402,0.8335,0.9993,0.8364,0.836,1420,181,0.0001,4,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8407,0.8348,0.9993,0.8382,0.8373,1420,182,0.0001,4,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8565,0.8348,0.9993,0.8259,0.8381,1420,183,0.0001,4,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.843,0.8354,0.9993,0.838,0.838,1420,184,5e-05,5,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8432,0.8355,0.9993,0.838,0.8382,1420,185,5e-05,5,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8301,0.8334,0.9993,0.8463,0.8359,1420,186,5e-05,5,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.843,0.8361,0.9993,0.8393,0.8387,1420,187,5e-05,5,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8535,0.8356,0.9993,0.8296,0.8387,1420,188,5e-05,5,1,2
2.851e+04,211.1,0.166,0,0.834,0.8343,0.834,0.9993,0.8437,0.8365,1420,189,5e-05,5,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8417,0.8354,0.9993,0.8388,0.838,1420,190,5e-05,5,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8482,0.8364,0.9993,0.835,0.8391,1420,191,2.5e-05,7,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8414,0.8358,0.9993,0.8399,0.8383,1420,192,2.5e-05,7,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8389,0.8355,0.9993,0.8418,0.838,1420,193,2.5e-05,7,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8437,0.8361,0.9993,0.8388,0.8387,1420,194,2.5e-05,7,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8466,0.8367,0.9993,0.8372,0.8394,1420,195,2.5e-05,7,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.839,0.8353,0.9993,0.8415,0.8379,1420,196,2.5e-05,7,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8484,0.8367,0.9993,0.8355,0.8394,1420,197,2.5e-05,7,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8413,0.8362,0.9993,0.8406,0.8387,1420,198,1.25e-05,9,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8373,0.8357,0.9993,0.8433,0.8381,1420,199,1.25e-05,9,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.841,0.8359,0.9993,0.8407,0.8385,1420,200,1.25e-05,9,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8468,0.8366,0.9993,0.8366,0.8392,1420,201,1.25e-05,9,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8468,0.8365,0.9993,0.8364,0.8392,1420,202,1.25e-05,9,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.845,0.8364,0.9993,0.8378,0.839,1420,203,1.25e-05,9,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.835,0.8348,0.9993,0.8442,0.8373,1420,204,1.25e-05,9,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8414,0.8358,0.9993,0.8401,0.8382,1420,205,6.25e-06,12,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8394,0.8357,0.9993,0.8416,0.8382,1420,206,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8439,0.8362,0.9993,0.8385,0.8387,1420,207,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.844,0.8362,0.9993,0.8385,0.8388,1420,208,6.25e-06,12,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8426,0.8361,0.9993,0.8395,0.8386,1420,209,6.25e-06,12,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.841,0.8359,0.9993,0.8406,0.8383,1420,210,6.25e-06,12,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8416,0.8359,0.9993,0.8402,0.8384,1420,211,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8432,0.8362,0.9993,0.8391,0.8387,1420,212,3.125e-06,15,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8426,0.8361,0.9993,0.8395,0.8386,1420,213,3.125e-06,15,1,2
2.851e+04,211.1,0.164,0,0.836,0.8415,0.836,0.9993,0.8403,0.8384,1420,214,3.125e-06,15,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8408,0.8359,0.9993,0.8408,0.8383,1420,215,3.125e-06,15,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8408,0.8359,0.9993,0.8409,0.8384,1420,216,3.125e-06,15,1,2
2.851e+04,211.1,0.1638,0,0.8361,0.8422,0.8361,0.9993,0.84,0.8386,1420,217,3.125e-06,15,1,2
