batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
57,36242,75,7.153e-07,0,1,1,1,1,1,1
58,40027,101,0.2968,0,0.7032,0.6776,0.7032,0.9969,0.7308,0.702
59,28387,72,6.557e-07,0,1,1,1,1,1,1
60,29339,72,7.153e-07,0,1,1,1,1,1,1
61,25470,172,0.463,0,0.537,0.6922,0.537,0.9971,0.4386,0.55
62,26187,517,0.334,0,0.666,0.6939,0.666,0.9994,0.6402,0.6662
63,39272,105,0.169,0,0.831,0.9176,0.831,0.9981,0.7593,0.8342
64,32152,74,5.96e-07,0,1,1,1,1,1,1
65,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
66,19764,120,5.96e-07,0,1,1,1,1,1,1
67,26461,473,0.3925,0,0.6075,0.6434,0.6075,0.9991,0.5753,0.608
68,32797,76,6.557e-07,0,1,1,1,1,1,1
69,26507,320,0.4744,0,0.5256,0.6905,0.5256,0.9985,0.4242,0.5408
70,40195,74,0.02324,0,0.9768,0.9546,0.9768,0.9996,1,0.9767
71,31182,83,6.557e-07,0,1,1,1,1,1,1
72,24667,266,0.7021,0,0.2979,0.824,0.2979,0.9981,0.1818,0.3869
73,34197,93,6.557e-07,0,1,1,1,1,1,1
74,26125,419,0.2212,0,0.7788,0.7587,0.7788,0.9993,0.7999,0.7787
75,24160,347,0.1826,0,0.8174,0.8332,0.8174,0.9995,0.8022,0.8173
76,28301,76,6.557e-07,0,1,1,1,1,1,1
77,34418,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
78,26491,335,0.3881,0,0.6119,0.82,0.6119,0.9991,0.4881,0.6324
79,24378,474,0.6105,0,0.3895,0.4166,0.3895,0.9986,0.3657,0.3897
80,35119,71,7.153e-07,0,1,1,1,1,1,1
81,3717,503,0.2604,0,0.7396,0.7797,0.7396,0.9995,0.7035,0.7404
82,39705,97,0.28,0,0.72,0.8571,0.72,0.997,0.6207,0.7287
83,25801,462,0.3557,0,0.6443,0.6486,0.6443,0.9991,0.6402,0.6439
84,34194,89,8.345e-07,0,1,1,1,1,1,1
85,19841,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
86,20486,119,6.557e-07,0,1,1,1,1,1,1
87,36792,358,0.199,0,0.801,0.7746,0.801,0.9993,0.8294,0.8011
88,23996,123,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
89,25480,259,0.2698,0,0.7302,0.8679,0.7302,0.999,0.6301,0.7393
90,26166,481,0.4148,0,0.5852,0.6274,0.5852,0.9991,0.5483,0.5861
91,40120,75,5.96e-07,0,1,1,1,1,1,1
92,29984,75,6.557e-07,0,1,1,1,1,1,1
93,32243,76,5.96e-07,0,1,1,1,1,1,1
94,26873,252,0.4204,0,0.5796,0.5631,0.5796,0.9981,0.5971,0.5789
95,29042,74,6.557e-07,0,1,1,1,1,1,1
96,35861,72,6.557e-07,0,1,1,1,1,1,1
97,13076,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
98,30058,73,5.96e-07,0,1,1,1,1,1,1
99,26044,421,0.1387,0,0.8613,0.8384,0.8613,0.9996,0.8855,0.8614
100,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
101,35030,74,6.557e-07,0,1,1,1,1,1,1
102,40209,77,6.557e-07,0,1,1,1,1,1,1
103,25630,280,0.1918,0,0.8082,0.8785,0.8082,0.9992,0.7482,0.8105
104,34681,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
105,19770,117,6.557e-07,0,1,1,1,1,1,1
106,36864,358,0.4486,0,0.5514,0.4554,0.5514,0.9987,0.6986,0.5633
107,27747,75,6.557e-07,0,1,1,1,1,1,1
108,36221,91,0.3214,0,0.6786,0.6129,0.6786,0.9957,0.76,0.6799
109,25982,449,0.2626,0,0.7374,0.6731,0.7374,0.9993,0.8154,0.7404
110,33964,72,0.021,0,0.979,1,0.979,0.9997,0.9589,0.9792
111,33168,71,1.013e-06,0,1,1,1,1,1,1
112,36321,73,6.557e-07,0,1,1,1,1,1,1
113,19814,123,0.1746,0,0.8254,0.8667,0.8254,0.9985,0.7879,0.8258
114,20239,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
115,39040,575,0.5943,0,0.4057,0.2917,0.4057,0.9992,0.6657,0.4403
116,39042,554,0.6598,0,0.3402,0.2662,0.3402,0.9992,0.4714,0.3538
117,31070,73,5.96e-07,0,1,1,1,1,1,1
118,35815,72,0.3891,0,0.6109,0.6105,0.6109,0.9946,0.6112,0.6081
119,15948,117,1.073e-06,0,1,1,1,1,1,1
120,13195,117,6.557e-07,0,1,1,1,1,1,1
121,36874,401,0.4921,0,0.5079,0.5782,0.5079,0.9988,0.4528,0.5112
122,24136,330,0.149,0,0.851,0.8907,0.851,0.9995,0.8148,0.8517
123,36376,85,1.431e-06,0,1,1,1,1,1,1
124,36884,289,0.7407,0,0.2593,0.2188,0.2593,0.999,0.3182,0.2633
125,16672,115,0.1997,0,0.8003,0.8236,0.8003,0.9982,0.7783,0.7999
126,36856,391,0.3381,0,0.6619,0.713,0.6619,0.9992,0.6176,0.6633
127,28652,71,6.557e-07,0,1,1,1,1,1,1
128,32146,75,0.2761,0,0.7239,0.6304,0.7239,0.9954,0.85,0.7289
129,36846,374,0.4229,0,0.5771,0.6424,0.5771,0.9991,0.5238,0.5797
130,32410,74,6.557e-07,0,1,1,1,1,1,1
131,38590,404,0.4256,0,0.5744,0.6334,0.5744,0.9994,0.5254,0.5766
132,19762,121,5.96e-07,0,1,1,1,1,1,1
133,20044,122,0.1188,0,0.8812,0.963,0.8812,0.9991,0.8122,0.8842
134,25542,240,0.3023,0,0.6977,0.7759,0.6977,0.9986,0.6338,0.7007
135,37294,260,0.4293,0,0.5707,0.6617,0.5707,0.9983,0.5018,0.5756
136,37010,348,0.1889,0,0.8111,0.7495,0.8111,0.9997,0.8837,0.8137
137,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
138,6851,410,0.2728,0,0.7272,0.8352,0.7272,0.9993,0.644,0.7332
139,24088,376,0.2857,0,0.7143,0.7001,0.7143,0.9992,0.7292,0.714
140,33023,74,6.557e-07,0,1,1,1,1,1,1
141,34496,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
142,25533,276,0.1535,0,0.8465,0.8971,0.8465,0.9993,0.8012,0.8476
143,24363,362,0.4055,0,0.5945,0.6679,0.5945,0.999,0.5356,0.5977
144,24470,295,0.4286,0,0.5714,0.8276,0.5714,0.9992,0.4364,0.6008
145,31134,73,5.96e-07,0,1,1,1,1,1,1
146,25578,268,0.1724,0,0.8276,0.7826,0.8276,0.9992,0.878,0.8284
147,28058,77,6.557e-07,0,1,1,1,1,1,1
148,19515,111,5.96e-07,0,1,1,1,1,1,1
149,20032,108,0.01755,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
150,28224,76,5.96e-07,0,1,1,1,1,1,1
151,39030,311,0.05495,0,0.9451,0.9348,0.9451,0.9998,0.9556,0.945
152,20218,120,0.05575,0,0.9442,0.8944,0.9442,0.9995,1,0.9452
153,26344,486,0.3443,0,0.6557,0.7193,0.6557,0.9992,0.6024,0.6579
154,20096,121,6.557e-07,0,1,1,1,1,1,1
155,34568,86,7.749e-07,0,1,1,1,1,1,1
156,27203,461,0.2973,0,0.7027,0.88,0.7027,0.9994,0.5848,0.7172
157,39110,429,0.2998,0,0.7002,0.7319,0.7002,0.9992,0.6711,0.7005
158,25280,358,0.2777,0,0.7223,0.7332,0.7223,0.9991,0.7118,0.722
159,27127,385,0.1683,0,0.8317,0.8557,0.8317,0.9995,0.8091,0.8318
160,34690,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
161,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,36713,370,0.5133,0,0.4867,0.4688,0.4867,0.9987,0.506,0.4864
163,36697,356,0.3555,0,0.6445,0.6015,0.6445,0.999,0.6941,0.6456
164,32261,74,6.557e-07,0,1,1,1,1,1,1
165,26061,444,0.1958,0,0.8042,0.7725,0.8042,0.9995,0.8385,0.8045
166,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
167,35686,77,6.557e-07,0,1,1,1,1,1,1
168,37655,129,0.2797,0,0.7203,0.6434,0.7203,0.9975,0.8181,0.7239
169,25516,242,0.1734,0,0.8266,0.8158,0.8266,0.9991,0.8378,0.8262
170,13811,117,5.364e-07,0,1,1,1,1,1,1
171,34004,74,5.96e-07,0,1,1,1,1,1,1
172,37236,536,0.3725,0,0.6275,0.6533,0.6275,0.9993,0.6037,0.6276
173,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
174,12897,113,0.1354,0,0.8646,0.8292,0.8646,0.9986,0.9032,0.8646
175,26895,333,0.3103,0,0.6897,0.6737,0.6897,0.9988,0.7064,0.6892
176,25690,426,0.1718,0,0.8282,0.8468,0.8282,0.9996,0.8103,0.8282
177,35042,74,5.364e-07,0,1,1,1,1,1,1
178,35903,73,6.557e-07,0,1,1,1,1,1,1
179,36804,408,0.3786,0,0.6214,0.7031,0.6214,0.9993,0.5568,0.6254
180,40489,77,6.557e-07,0,1,1,1,1,1,1
181,24157,344,0.1309,0,0.8691,0.9125,0.8691,0.9996,0.8296,0.8699
182,14577,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
183,35006,72,5.364e-07,0,1,1,1,1,1,1
184,26126,347,0.2024,0,0.7976,0.859,0.7976,0.9994,0.7444,0.7995
185,32510,76,6.557e-07,0,1,1,1,1,1,1
186,20052,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
187,31068,73,5.96e-07,0,1,1,1,1,1,1
188,37112,359,0.5235,0,0.4765,0.5078,0.4765,0.9988,0.4487,0.4768
189,36701,396,0.6981,0,0.3019,0.2068,0.3019,0.9989,0.5588,0.3394
190,25116,343,0.3126,0,0.6874,0.7251,0.6874,0.999,0.6535,0.6879
191,20199,119,8.345e-07,0,1,1,1,1,1,1
192,34386,89,0.0196,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
193,36532,331,0.2187,0,0.7813,0.7576,0.7813,0.9997,0.8065,0.7815
194,32635,77,6.557e-07,0,1,1,1,1,1,1
195,26092,375,0.1927,0,0.8073,0.8628,0.8073,0.9994,0.7586,0.8088
196,19947,121,0.1044,0,0.8956,0.8825,0.8956,0.999,0.9091,0.8952
197,28254,72,5.96e-07,0,1,1,1,1,1,1
198,37292,339,0.3379,0,0.6621,0.8376,0.6621,0.9991,0.5474,0.6769
199,36791,364,0.2216,0,0.7784,0.7273,0.7784,0.9994,0.8372,0.7799
200,17504,118,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
201,26771,216,0.1662,0,0.8338,0.8165,0.8338,0.9992,0.8518,0.8336
202,34041,72,5.96e-07,0,1,1,1,1,1,1
203,36653,352,0.2716,0,0.7284,0.8018,0.7284,0.9992,0.6673,0.7312
204,14166,115,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
205,40484,76,6.557e-07,0,1,1,1,1,1,1
206,21549,122,5.96e-07,0,1,1,1,1,1,1
207,32918,74,7.153e-07,0,1,1,1,1,1,1
208,26232,299,0.2517,0,0.7483,0.8169,0.7483,0.9991,0.6904,0.7507
209,27116,353,0.3642,0,0.6358,0.6006,0.6358,0.9989,0.6753,0.6362
210,27088,475,0.3729,0,0.6271,0.5578,0.6271,0.9991,0.7161,0.6315
211,31993,73,0.06996,0,0.93,0.9109,0.93,0.9989,0.95,0.9296
212,27120,440,0.2604,0,0.7396,0.7741,0.7396,0.9993,0.708,0.74
213,35077,73,6.557e-07,0,1,1,1,1,1,1
214,24295,312,0.05263,0,0.9474,0.96,0.9474,0.9998,0.9351,0.9474
215,34220,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
216,33805,73,6.557e-07,0,1,1,1,1,1,1
217,32539,74,4.768e-07,0,1,1,1,1,1,1
218,39154,101,0.2615,0,0.7385,0.6857,0.7385,0.9967,0.8,0.7386
219,12609,120,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
220,31682,89,0.04067,0,0.9593,0.9218,0.9593,0.9995,1,0.9596
221,27715,76,5.96e-07,0,1,1,1,1,1,1
222,24676,317,0.6224,0,0.3776,0.551,0.3776,0.9982,0.2872,0.3972
223,25343,259,0.1084,0,0.8916,0.9311,0.8916,0.9995,0.8554,0.8923
224,25546,289,0.2359,0,0.7641,0.7566,0.7641,0.999,0.7717,0.7636
225,27140,415,0.1733,0,0.8267,0.8832,0.8267,0.9995,0.7769,0.8282
226,26185,562,0.3723,0,0.6277,0.5808,0.6277,0.9993,0.6829,0.6294
227,24017,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
228,36781,366,0.4039,0,0.5961,0.7226,0.5961,0.9992,0.5074,0.6052
229,38745,339,0.2323,0,0.7677,0.8086,0.7677,0.9992,0.7308,0.7684
230,24430,197,0.5878,0,0.4122,0.4498,0.4122,0.9976,0.3804,0.4125
231,27084,407,0.3537,0,0.6463,0.7164,0.6463,0.999,0.5887,0.649
232,26890,253,0.5208,0,0.4792,0.7931,0.4792,0.9984,0.3433,0.5215
233,36656,350,0.2409,0,0.7591,0.7634,0.7591,0.9991,0.7549,0.7587
234,39448,91,0.1915,0,0.8085,0.9048,0.8085,0.9978,0.7308,0.8126
235,26465,436,0.3938,0,0.6062,0.5932,0.6062,0.999,0.6198,0.6058
236,35312,75,6.557e-07,0,1,1,1,1,1,1
237,32168,77,6.557e-07,0,1,1,1,1,1,1
238,40185,70,0.2004,0,0.7996,0.7193,0.7996,0.9963,0.9,0.802
239,23198,123,0.1515,0,0.8485,0.8485,0.8485,0.9987,0.8485,0.8478
240,35126,77,6.557e-07,0,1,1,1,1,1,1
241,22556,122,6.557e-07,0,1,1,1,1,1,1
242,26385,431,0.1969,0,0.8031,0.8095,0.8031,0.9995,0.7969,0.8029
243,33614,72,9.537e-07,0,1,1,1,1,1,1
244,37194,169,0.3751,0,0.6249,0.8928,0.6249,0.9979,0.4807,0.6548
245,19688,121,6.557e-07,0,1,1,1,1,1,1
246,39061,308,0.5707,0,0.4293,0.6891,0.4293,0.9989,0.3118,0.4632
247,28093,73,6.557e-07,0,1,1,1,1,1,1
248,34486,90,5.96e-07,0,1,1,1,1,1,1
249,26888,248,0.4937,0,0.5063,0.4947,0.5063,0.9979,0.5184,0.5053
250,30356,72,6.557e-07,0,1,1,1,1,1,1
251,24384,311,0.5202,0,0.4797,0.5433,0.4797,0.9986,0.4295,0.4824
252,40288,87,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
253,24030,341,0.1722,0,0.8278,0.8064,0.8278,0.9994,0.8503,0.8277
254,13839,116,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
255,25103,344,0.2683,0,0.7317,0.8431,0.7317,0.9992,0.6463,0.7379
256,15747,117,0.08197,0,0.918,1,0.918,0.9993,0.8485,0.9211
257,19745,121,7.153e-07,0,1,1,1,1,1,1
258,28294,76,6.557e-07,0,1,1,1,1,1,1
259,27360,76,6.557e-07,0,1,1,1,1,1,1
260,37366,124,0.03984,0,0.9602,0.9234,0.9602,0.9996,1,0.9606
261,33776,74,6.557e-07,0,1,1,1,1,1,1
262,24227,306,0.1579,0,0.8421,0.7742,0.8421,0.9994,0.9231,0.8449
263,36796,394,0.5544,0,0.4456,0.6025,0.4456,0.9989,0.3535,0.4611
264,40205,76,8.345e-07,0,1,1,1,1,1,1
265,27119,405,0.2509,0,0.7491,0.8407,0.7491,0.9994,0.6754,0.7533
266,27568,71,5.96e-07,0,1,1,1,1,1,1
267,36065,73,6.557e-07,0,1,1,1,1,1,1
268,28075,74,6.557e-07,0,1,1,1,1,1,1
269,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
270,12948,116,5.96e-07,0,1,1,1,1,1,1
271,36695,412,0.5157,0,0.4843,0.4835,0.4843,0.9988,0.4851,0.4837
272,31764,84,5.96e-07,0,1,1,1,1,1,1
273,36746,353,0.2855,0,0.7145,0.773,0.7145,0.9994,0.6643,0.7163
274,38806,312,0.6465,0,0.3535,0.3749,0.3535,0.9987,0.3343,0.3534
275,26968,415,0.274,0,0.726,0.8404,0.726,0.9993,0.639,0.7326
276,33076,72,6.557e-07,0,1,1,1,1,1,1
277,12765,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
278,27699,74,6.557e-07,0,1,1,1,1,1,1
279,31521,86,0.09832,0,0.9017,0.8906,0.9017,0.9988,0.913,0.9011
280,27461,72,6.557e-07,0,1,1,1,1,1,1
281,25022,106,0.3225,0,0.6775,0.6002,0.6775,0.9964,0.7778,0.681
282,33480,77,6.557e-07,0,1,1,1,1,1,1
283,36891,395,0.143,0,0.857,0.865,0.857,0.9997,0.8492,0.8569
284,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
285,40602,65,0.08571,0,0.9143,0.9412,0.9143,0.9986,0.8889,0.9142
286,36813,369,0.3805,0,0.6195,0.7456,0.6195,0.999,0.5298,0.6282
287,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
288,36646,349,0.2673,0,0.7327,0.7851,0.7327,0.9992,0.6869,0.734
289,39102,234,0.2416,0,0.7584,0.9149,0.7584,0.999,0.6476,0.7696
290,25938,394,0.3795,0,0.6205,0.6869,0.6205,0.9991,0.5659,0.6231
291,39369,85,0.1765,0,0.8235,0.8077,0.8235,0.9975,0.84,0.8223
292,40536,74,6.557e-07,0,1,1,1,1,1,1
293,24868,304,0.3522,0,0.6478,0.8,0.6478,0.9987,0.5442,0.6595
294,28158,92,0.2499,0,0.7501,0.6668,0.7501,0.9962,0.8571,0.7535
295,36089,84,6.557e-07,0,1,1,1,1,1,1
296,34612,90,0.04,0,0.96,1,0.96,0.9995,0.9231,0.9608
297,24117,355,0.1587,0,0.8413,0.8468,0.8413,0.9995,0.8359,0.8411
298,35298,74,6.557e-07,0,1,1,1,1,1,1
299,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
300,29893,71,6.557e-07,0,1,1,1,1,1,1
301,34078,87,7.749e-07,0,1,1,1,1,1,1
302,24151,326,0.2041,0,0.7959,0.729,0.7959,0.9992,0.8764,0.7988
303,25368,292,0.3845,0,0.6155,0.6737,0.6155,0.9984,0.5665,0.6171
304,17878,114,0.12,0,0.88,1,0.88,0.9991,0.7857,0.8864
305,40403,75,6.557e-07,0,1,1,1,1,1,1
306,32046,74,6.557e-07,0,1,1,1,1,1,1
307,25926,408,0.2118,0,0.7882,0.8261,0.7882,0.9994,0.7537,0.7888
308,30485,78,6.557e-07,0,1,1,1,1,1,1
309,24752,273,0.2823,0,0.7177,0.735,0.7177,0.9987,0.7011,0.7173
310,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8065,0.7688
311,14711,111,0.07407,0,0.9259,0.8929,0.9259,0.9994,0.9615,0.9261
312,12652,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
313,28143,88,6.557e-07,0,1,1,1,1,1,1
314,26091,394,0.4198,0,0.5802,0.6353,0.5802,0.9988,0.5339,0.5818
315,30847,73,5.96e-07,0,1,1,1,1,1,1
316,30642,75,6.557e-07,0,1,1,1,1,1,1
317,34025,74,0.04336,0,0.9566,0.9457,0.9566,0.9994,0.9678,0.9563
318,34265,91,6.557e-07,0,1,1,1,1,1,1
319,37021,350,0.2814,0,0.7186,0.6897,0.7186,0.999,0.75,0.7187
320,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
321,37135,364,0.2664,0,0.7336,0.7002,0.7336,0.9992,0.7704,0.734
322,35163,76,6.557e-07,0,1,1,1,1,1,1
323,34106,90,6.557e-07,0,1,1,1,1,1,1
324,25626,293,0.316,0,0.684,0.7047,0.684,0.9987,0.6646,0.6837
325,24442,289,0.7157,0,0.2843,0.3743,0.2843,0.9987,0.2292,0.2923
326,36736,367,0.2793,0,0.7207,0.7315,0.7207,0.9993,0.7102,0.7205
327,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
328,26348,376,0.1308,0,0.8692,0.8503,0.8692,0.9996,0.889,0.8692
329,25795,251,0.5495,0,0.4505,0.6945,0.4505,0.9981,0.3334,0.4806
330,12640,119,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
331,28496,75,6.557e-07,0,1,1,1,1,1,1
332,40384,78,5.96e-07,0,1,1,1,1,1,1
333,26828,201,0.2982,0,0.7018,0.8711,0.7018,0.9989,0.5876,0.7152
334,27348,76,6.557e-07,0,1,1,1,1,1,1
335,24082,369,0.05715,0,0.9429,0.9519,0.9429,0.9998,0.934,0.9428
336,14655,121,7.749e-07,0,1,1,1,1,1,1
337,40183,75,6.557e-07,0,1,1,1,1,1,1
338,21056,122,0.04745,0,0.9525,1,0.9525,0.9996,0.9094,0.9536
339,32636,77,6.557e-07,0,1,1,1,1,1,1
340,36787,408,0.4599,0,0.5401,0.6508,0.5401,0.9989,0.4615,0.5476
341,25234,260,0.3514,0,0.6486,0.7384,0.6486,0.9985,0.5783,0.6529
342,26982,402,0.2454,0,0.7546,0.7076,0.7546,0.9992,0.8083,0.7558
343,37291,373,0.4097,0,0.5903,0.5999,0.5903,0.9988,0.581,0.5898
344,36322,73,6.557e-07,0,1,1,1,1,1,1
345,25057,93,0.5472,0,0.4528,0.4,0.4528,0.9933,0.5217,0.4532
346,37134,369,0.3788,0,0.6212,0.6262,0.6212,0.9989,0.6162,0.6206
347,27365,75,5.96e-07,0,1,1,1,1,1,1
348,25700,551,0.4366,0,0.5634,0.6198,0.5634,0.9993,0.5164,0.5654
349,37183,472,0.3212,0,0.6788,0.6322,0.6788,0.9992,0.7328,0.6802
350,35487,71,6.557e-07,0,1,1,1,1,1,1
351,38436,124,0.2778,0,0.7222,0.6667,0.7222,0.9974,0.7879,0.7232
352,27768,85,6.557e-07,0,1,1,1,1,1,1
353,37154,133,0.02381,0,0.9762,0.9762,0.9762,0.9998,0.9762,0.9761
354,20353,121,2.205e-06,0,1,1,1,1,1,1
355,26988,351,0.2486,0,0.7514,0.8328,0.7514,0.9992,0.6845,0.7547
356,25958,394,0.2844,0,0.7156,0.78,0.7156,0.9992,0.661,0.7177
357,17871,117,5.96e-07,0,1,1,1,1,1,1
358,39092,433,0.2832,0,0.7168,0.7232,0.7168,0.9993,0.7106,0.7165
359,33243,73,5.96e-07,0,1,1,1,1,1,1
360,32343,76,5.96e-07,0,1,1,1,1,1,1
361,12620,127,0.08333,0,0.9167,0.8684,0.9167,0.9993,0.9706,0.9175
362,25155,290,0.3,0,0.7,0.7778,0.7,0.9989,0.6364,0.7031
363,19856,113,0.04763,0,0.9524,0.9091,0.9524,0.9995,1,0.953
364,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
365,25366,263,0.244,0,0.756,0.8005,0.756,0.999,0.7162,0.7567
366,25574,356,0.2305,0,0.7695,0.7443,0.7695,0.9991,0.7965,0.7694
367,19990,116,5.364e-07,0,1,1,1,1,1,1
368,26377,462,0.2734,0,0.7266,0.7308,0.7266,0.9993,0.7224,0.7263
