batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
76,27925,78,5.364e-07,0,1,1,1,1,1,1
77,29336,72,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
78,25355,310,0.1203,0,0.8797,0.9231,0.8797,0.9995,0.8402,0.8805
79,37010,348,0.3854,0,0.6146,0.5125,0.6146,0.9993,0.7674,0.6267
80,28106,85,5.96e-07,0,1,1,1,1,1,1
81,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
82,33571,78,5.364e-07,0,1,1,1,1,1,1
83,24155,313,0.1069,0,0.8931,0.8988,0.8931,0.9997,0.8875,0.893
84,36696,352,0.1713,0,0.8287,0.8143,0.8287,0.9995,0.8437,0.8286
85,25121,297,0.1667,0,0.8333,0.8333,0.8333,0.9994,0.8333,0.833
86,24047,361,0.279,0,0.721,0.759,0.721,0.9992,0.6867,0.7216
87,4151,576,0.3662,0,0.6338,0.6205,0.6338,0.9993,0.6475,0.6335
88,40229,77,5.96e-07,0,1,1,1,1,1,1
89,31182,83,5.364e-07,0,1,1,1,1,1,1
90,27929,74,5.364e-07,0,1,1,1,1,1,1
91,36750,370,0.1814,0,0.8186,0.8587,0.8186,0.9995,0.7822,0.8193
92,13153,117,5.96e-07,0,1,1,1,1,1,1
93,26127,319,0.2995,0,0.7005,0.6919,0.7005,0.9989,0.7094,0.7
94,26491,335,0.2214,0,0.7786,0.7499,0.7786,0.9993,0.8095,0.7788
95,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
96,27119,405,0.2894,0,0.7106,0.6862,0.7106,0.9992,0.7368,0.7106
97,40296,85,0.04545,0,0.9545,0.913,0.9545,0.9994,1,0.955
98,40397,57,0.3333,0,0.6667,0.75,0.6667,0.9945,0.6,0.6687
99,36642,404,0.3987,0,0.6013,0.6537,0.6013,0.999,0.5567,0.6028
100,25308,326,0.235,0,0.765,0.8196,0.765,0.9992,0.7172,0.7664
101,31759,86,0.1429,0,0.8571,0.875,0.8571,0.9981,0.84,0.8565
102,30572,77,5.96e-07,0,1,1,1,1,1,1
103,38056,113,0.2222,0,0.7778,0.8749,0.7778,0.9987,0.7,0.7822
104,25119,363,0.3165,0,0.6835,0.6385,0.6835,0.9989,0.7353,0.6846
105,25788,409,0.1846,0,0.8154,0.8332,0.8154,0.9995,0.7983,0.8154
106,26371,338,0.2039,0,0.7961,0.7593,0.7961,0.9993,0.8367,0.7966
107,24369,252,0.372,0,0.628,0.6252,0.628,0.9985,0.6308,0.6272
108,27413,72,4.768e-07,0,1,1,1,1,1,1
109,25175,336,0.4682,0,0.5318,0.5078,0.5318,0.9985,0.5582,0.5316
110,26507,320,0.4615,0,0.5385,0.6831,0.5385,0.9985,0.4444,0.5505
111,35451,73,0.1428,0,0.8572,0.8825,0.8572,0.9981,0.8333,0.8568
112,40343,77,5.364e-07,0,1,1,1,1,1,1
113,26925,315,0.1583,0,0.8417,0.8175,0.8417,0.9994,0.8673,0.8417
114,24227,306,0.09093,0,0.9091,0.862,0.9091,0.9997,0.9615,0.9102
115,17520,118,0.0002798,0,0.9997,1,0.9997,1,0.9994,0.9997
116,40370,75,5.364e-07,0,1,1,1,1,1,1
117,34932,74,5.364e-07,0,1,1,1,1,1,1
118,21904,123,0.1176,0,0.8824,0.9091,0.8824,0.9989,0.8571,0.8823
119,27185,463,0.3295,0,0.6705,0.6677,0.6705,0.9991,0.6734,0.6701
120,27626,77,5.364e-07,0,1,1,1,1,1,1
121,37038,366,0.2371,0,0.7629,0.7638,0.7629,0.9999,0.7619,0.7628
122,40381,76,5.364e-07,0,1,1,1,1,1,1
123,24601,298,0.3805,0,0.6195,0.7428,0.6195,0.9986,0.5312,0.6277
124,35235,74,5.364e-07,0,1,1,1,1,1,1
125,23997,123,0.1666,0,0.8334,0.7895,0.8334,0.9984,0.8824,0.8336
126,25880,453,0.1932,0,0.8068,0.7876,0.8068,0.9995,0.827,0.8068
127,24063,249,0.0944,0,0.9056,0.9341,0.9056,0.9996,0.8788,0.9059
128,24072,302,0.07211,0,0.9279,0.8758,0.9279,0.9997,0.9866,0.9293
129,27122,360,0.2193,0,0.7807,0.7401,0.7807,0.9992,0.8261,0.7814
130,19892,115,5.96e-07,0,1,1,1,1,1,1
131,35848,71,5.364e-07,0,1,1,1,1,1,1
132,28023,72,4.768e-07,0,1,1,1,1,1,1
133,26187,517,0.36,0,0.64,0.5976,0.64,0.9992,0.6889,0.6412
134,28763,72,0.25,0,0.75,0.7143,0.75,0.9961,0.7895,0.7487
135,35875,71,9.537e-07,0,1,1,1,1,1,1
136,26850,237,0.3,0,0.7,0.8077,0.7,0.9987,0.6176,0.7059
137,36563,348,0.4675,0,0.5325,0.3787,0.5325,0.9992,0.8966,0.5822
138,28310,74,4.768e-07,0,1,1,1,1,1,1
139,20759,122,5.364e-07,0,1,1,1,1,1,1
140,40356,78,5.364e-07,0,1,1,1,1,1,1
141,30058,73,5.364e-07,0,1,1,1,1,1,1
142,26887,251,0.3853,0,0.6147,0.7802,0.6147,0.9984,0.5071,0.6286
143,35116,74,5.364e-07,0,1,1,1,1,1,1
144,40458,75,5.364e-07,0,1,1,1,1,1,1
145,28418,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
146,14041,108,0.3871,0,0.6129,0.4872,0.6129,0.9959,0.8261,0.6318
147,24454,369,0.5551,0,0.4449,0.4377,0.4449,0.9986,0.4524,0.4443
148,40249,76,4.768e-07,0,1,1,1,1,1,1
149,24426,364,0.542,0,0.458,0.3796,0.458,0.9988,0.5771,0.4674
150,37187,256,0.946,0,0.05403,0.07987,0.05403,0.9979,0.04082,0.05611
151,35610,75,5.364e-07,0,1,1,1,1,1,1
152,24455,465,0.554,0,0.446,0.3725,0.446,0.999,0.5555,0.4543
153,39482,113,0.01266,0,0.9873,1,0.9873,0.9998,0.975,0.9874
154,20276,118,0.4168,0,0.5832,1,0.5832,0.9971,0.4116,0.6416
155,36350,71,5.96e-07,0,1,1,1,1,1,1
156,12692,121,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
157,28364,72,5.364e-07,0,1,1,1,1,1,1
158,33357,77,5.364e-07,0,1,1,1,1,1,1
159,28058,77,5.364e-07,0,1,1,1,1,1,1
160,39455,99,0.1111,0,0.8889,0.8485,0.8889,0.9986,0.9333,0.8889
161,37221,497,0.4567,0,0.5433,0.5775,0.5433,0.9989,0.5128,0.5437
162,20288,119,0.0685,0,0.9315,0.8718,0.9315,0.9993,1,0.933
163,5308,585,0.3718,0,0.6282,0.6608,0.6282,0.9994,0.5986,0.6286
164,24295,312,0.1553,0,0.8447,0.8096,0.8447,0.9995,0.8831,0.8452
165,36788,359,0.3333,0,0.6667,0.7084,0.6667,0.9992,0.6296,0.6675
166,2725,549,0.4691,0,0.5309,0.4685,0.5309,0.9991,0.6126,0.5352
167,28221,75,5.96e-07,0,1,1,1,1,1,1
168,35395,76,4.768e-07,0,1,1,1,1,1,1
169,27735,73,5.364e-07,0,1,1,1,1,1,1
170,40603,58,1.192e-06,0,1,1,1,1,1,1
171,26377,462,0.3197,0,0.6803,0.5747,0.6803,0.9989,0.8333,0.6913
172,25311,320,0.2792,0,0.7208,0.6763,0.7208,0.9989,0.7717,0.7218
173,35260,72,5.96e-07,0,1,1,1,1,1,1
174,28528,76,4.768e-07,0,1,1,1,1,1,1
175,19779,120,5.364e-07,0,1,1,1,1,1,1
176,35355,75,5.364e-07,0,1,1,1,1,1,1
177,39101,259,0.4511,0,0.5489,0.5621,0.5489,0.9982,0.5362,0.5482
178,25544,311,0.209,0,0.791,0.8333,0.791,0.9992,0.7527,0.7917
179,24208,272,0.1781,0,0.8219,0.8771,0.8219,0.9993,0.7733,0.8233
180,40431,67,1,0,1.909e-09,1.446e-09,1.909e-09,0.988,2.889e-09,-0.005691
181,35287,74,5.364e-07,0,1,1,1,1,1,1
182,37181,510,0.3109,0,0.6891,0.8446,0.6891,0.9994,0.5819,0.7009
183,25020,103,0.283,0,0.717,0.6333,0.717,0.9972,0.8261,0.7215
184,23201,124,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
185,40183,75,5.364e-07,0,1,1,1,1,1,1
186,12681,130,0.2235,0,0.7765,0.7021,0.7765,0.9978,0.8684,0.7794
187,39099,210,0.152,0,0.848,0.8207,0.848,0.9992,0.8772,0.848
188,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
189,28308,73,4.768e-07,0,1,1,1,1,1,1
190,36471,76,5.96e-07,0,1,1,1,1,1,1
191,37366,124,0.04111,0,0.9589,0.9467,0.9589,0.9996,0.9714,0.9587
192,25899,439,0.2527,0,0.7473,0.7183,0.7473,0.9993,0.7787,0.7475
193,25989,423,0.3103,0,0.6897,0.6792,0.6897,0.9991,0.7006,0.6894
194,37036,356,0.3398,0,0.6602,0.7121,0.6602,0.999,0.6154,0.6616
195,27136,433,0.4246,0,0.5754,0.5982,0.5754,0.9988,0.5543,0.5753
196,12990,114,5.364e-07,0,1,1,1,1,1,1
197,40108,78,5.364e-07,0,1,1,1,1,1,1
198,33776,74,5.364e-07,0,1,1,1,1,1,1
199,12897,113,0.1143,0,0.8857,0.7949,0.8857,0.9987,1,0.8904
200,27876,77,5.96e-07,0,1,1,1,1,1,1
201,14542,106,0.3061,0,0.6939,0.7727,0.6939,0.9973,0.6296,0.6965
202,28219,73,4.768e-07,0,1,1,1,1,1,1
203,39175,92,0.2848,0,0.7152,0.8853,0.7152,0.9972,0.6,0.7282
204,40484,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
205,20509,116,0.03125,0,0.9688,0.9688,0.9688,0.9997,0.9687,0.9686
206,39120,343,0.3618,0,0.6382,0.6115,0.6382,0.9992,0.6674,0.6384
207,24116,349,0.3128,0,0.6872,0.7369,0.6872,0.9992,0.6437,0.6884
208,33659,71,5.96e-07,0,1,1,1,1,1,1
209,40405,76,4.768e-07,0,1,1,1,1,1,1
210,34293,86,0.1601,0,0.8399,0.8748,0.8399,0.9978,0.8077,0.8397
211,37121,367,0.2811,0,0.7189,0.7333,0.7189,0.9994,0.7051,0.7188
212,31862,77,4.768e-07,0,1,1,1,1,1,1
213,29407,75,4.768e-07,0,1,1,1,1,1,1
214,33579,76,5.364e-07,0,1,1,1,1,1,1
215,28284,73,5.364e-07,0,1,1,1,1,1,1
216,31641,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
217,40344,77,5.364e-07,0,1,1,1,1,1,1
218,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
219,24219,381,0.1782,0,0.8218,0.8311,0.8218,0.9995,0.8127,0.8216
220,24154,339,0.3455,0,0.6545,0.7105,0.6545,0.999,0.6067,0.6562
221,34910,73,5.364e-07,0,1,1,1,1,1,1
222,24298,335,0.1337,0,0.8663,0.7941,0.8663,0.9996,0.9529,0.8695
223,25586,248,0.1501,0,0.8499,0.8463,0.8499,0.9993,0.8537,0.8496
224,24101,357,0.157,0,0.843,0.7913,0.843,0.9995,0.902,0.8445
225,26348,376,0.1163,0,0.8837,0.8605,0.8837,0.9996,0.9082,0.8838
226,10956,546,0.1912,0,0.8088,0.7866,0.8088,0.9996,0.8323,0.8089
227,35364,76,4.768e-07,0,1,1,1,1,1,1
228,34989,76,4.768e-07,0,1,1,1,1,1,1
229,40403,75,5.364e-07,0,1,1,1,1,1,1
230,29072,74,4.768e-07,0,1,1,1,1,1,1
231,40209,77,5.364e-07,0,1,1,1,1,1,1
232,36862,273,1,0,2.799e-10,1.939e-10,2.799e-10,0.9995,7.273e-10,-0.0002079
233,28048,74,4.768e-07,0,1,1,1,1,1,1
234,31328,86,5.364e-07,0,1,1,1,1,1,1
235,24343,364,0.1039,0,0.8961,0.9328,0.8961,0.9997,0.8621,0.8967
236,26463,434,0.1681,0,0.8319,0.8028,0.8319,0.9995,0.8633,0.8322
237,34724,82,0.2624,0,0.7376,0.8771,0.7376,0.997,0.6363,0.7464
238,27140,415,0.1937,0,0.8063,0.8127,0.8063,0.9994,0.8001,0.8061
239,28231,76,4.768e-07,0,1,1,1,1,1,1
240,24224,352,0.1038,0,0.8962,0.9012,0.8962,0.9997,0.8913,0.8961
241,27177,391,0.2803,0,0.7197,0.6899,0.7197,0.9991,0.7521,0.7198
242,40489,77,5.96e-07,0,1,1,1,1,1,1
243,20362,120,5.364e-07,0,1,1,1,1,1,1
244,26004,403,0.3027,0,0.6973,0.6789,0.6973,0.9991,0.7166,0.697
245,25524,322,0.2747,0,0.7253,0.7298,0.7253,0.9989,0.7208,0.7247
246,26201,469,0.2658,0,0.7342,0.7469,0.7342,0.9994,0.7218,0.734
247,25473,298,0.1126,0,0.8874,0.9046,0.8874,0.9995,0.8708,0.8874
248,39704,98,0.3585,0,0.6415,0.7727,0.6415,0.996,0.5484,0.6497
249,37015,357,0.2477,0,0.7523,0.7179,0.7523,0.9992,0.7901,0.7527
250,26126,347,0.4005,0,0.5995,0.554,0.5995,0.9987,0.6533,0.6009
251,40193,74,5.364e-07,0,1,1,1,1,1,1
252,33580,75,5.364e-07,0,1,1,1,1,1,1
253,18821,119,5.96e-07,0,1,1,1,1,1,1
254,14864,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
255,24449,314,0.4438,0,0.5562,0.6095,0.5562,0.9985,0.5115,0.5577
256,35491,77,5.364e-07,0,1,1,1,1,1,1
257,24935,266,0.5534,0,0.4466,0.6969,0.4466,0.9984,0.3286,0.4781
258,35298,74,0.02325,0,0.9767,0.9546,0.9767,0.9996,1,0.9767
259,27788,84,5.364e-07,0,1,1,1,1,1,1
260,23966,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
261,16218,119,0.0154,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
262,37006,356,0.4413,0,0.5587,0.4673,0.5587,0.9988,0.6944,0.5689
263,24553,162,0.6156,0,0.3844,0.5635,0.3844,0.9966,0.2917,0.4042
264,27063,465,0.2959,0,0.7041,0.6608,0.7041,0.9991,0.7535,0.7051
265,28950,72,0.2778,0,0.7222,0.7222,0.7222,0.9961,0.7222,0.7203
266,25102,325,0.2777,0,0.7223,0.8303,0.7223,0.9991,0.6391,0.7282
267,33048,76,4.768e-07,0,1,1,1,1,1,1
268,29447,71,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
269,30898,76,4.768e-07,0,1,1,1,1,1,1
270,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
271,27729,76,5.364e-07,0,1,1,1,1,1,1
272,35379,77,5.364e-07,0,1,1,1,1,1,1
273,27132,418,0.2028,0,0.7972,0.7202,0.7972,0.9994,0.8926,0.8013
274,34547,87,0.04,0,0.96,0.96,0.96,0.9995,0.96,0.9597
275,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
276,36860,405,0.3333,0,0.6667,0.6666,0.6667,0.9991,0.6667,0.6662
277,20032,108,0.03448,0,0.9655,0.9333,0.9655,0.9997,1,0.9658
278,12988,119,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
279,34569,88,5.364e-07,0,1,1,1,1,1,1
280,19947,121,0.1158,0,0.8842,0.8606,0.8842,0.9989,0.9091,0.8839
281,20760,122,0.1429,0,0.8571,0.8333,0.8571,0.9987,0.8824,0.8567
282,23643,123,0.09606,0,0.9039,0.8247,0.9039,0.9991,1,0.9073
283,40271,87,0.1111,0,0.8889,0.8,0.8889,0.9987,1,0.8932
284,39692,101,0.1633,0,0.8367,0.8267,0.8367,0.9979,0.847,0.8356
285,25746,372,0.2573,0,0.7427,0.7225,0.7427,0.9992,0.764,0.7425
286,36891,395,0.1649,0,0.8351,0.8444,0.8351,0.9996,0.8261,0.835
287,12759,121,0.0588,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
288,25433,312,0.09387,0,0.9061,0.9123,0.9061,0.9996,0.9,0.906
289,27997,73,5.364e-07,0,1,1,1,1,1,1
290,36717,386,0.4984,0,0.5016,0.4436,0.5016,0.9984,0.5769,0.505
291,37112,359,0.5584,0,0.4416,0.4474,0.4416,0.9987,0.4359,0.4409
292,36786,333,0.6282,0,0.3718,0.282,0.3718,0.9988,0.5455,0.3916
293,24240,405,0.1701,0,0.8299,0.8124,0.8299,0.9995,0.8482,0.8298
294,26066,437,0.3118,0,0.6882,0.6852,0.6882,0.9992,0.6911,0.6877
295,25035,100,0.3571,0,0.6429,0.5806,0.6429,0.996,0.72,0.6442
296,37244,164,0.2008,0,0.7992,0.8635,0.7992,0.9986,0.7439,0.801
297,27359,77,4.768e-07,0,1,1,1,1,1,1
298,24114,331,0.1087,0,0.8913,0.8541,0.8913,0.9996,0.9318,0.8919
299,25923,459,0.2187,0,0.7813,0.7298,0.7813,0.9994,0.8406,0.7828
300,20400,121,0.04111,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
301,23240,123,0.1015,0,0.8985,0.8857,0.8985,0.9991,0.9118,0.8981
302,30458,73,0.02204,0,0.978,0.9569,0.978,0.9996,1,0.9778
303,25980,436,0.1917,0,0.8083,0.7186,0.8083,0.9994,0.9236,0.8142
304,40139,76,4.768e-07,0,1,1,1,1,1,1
305,26367,420,0.2069,0,0.7931,0.7833,0.7931,0.9994,0.8031,0.7928
306,13521,117,5.96e-07,0,1,1,1,1,1,1
307,26124,419,0.2368,0,0.7632,0.7367,0.7632,0.9993,0.7917,0.7634
308,24149,327,0.1948,0,0.8052,0.7848,0.8052,0.9994,0.8267,0.8052
309,37597,117,5.96e-07,0,1,1,1,1,1,1
310,40440,84,0.06667,0,0.9333,0.875,0.9333,0.9991,1,0.9346
311,21548,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
312,25468,267,0.8135,0,0.1865,0.2683,0.1865,0.9973,0.1429,0.1946
313,37068,356,0.3512,0,0.6488,0.6095,0.6488,0.9988,0.6934,0.6495
314,20113,121,0.02027,0,0.9797,0.9603,0.9797,0.9998,1,0.9798
315,35788,76,4.768e-07,0,1,1,1,1,1,1
316,25709,473,0.2257,0,0.7743,0.7188,0.7743,0.9994,0.8392,0.7763
317,37128,356,0.1839,0,0.8161,0.8083,0.8161,0.9995,0.8241,0.8159
318,25133,284,0.1958,0,0.8042,0.76,0.8042,0.9991,0.8539,0.805
319,30110,70,5.364e-07,0,1,1,1,1,1,1
320,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
321,28143,88,5.364e-07,0,1,1,1,1,1,1
322,30863,76,4.768e-07,0,1,1,1,1,1,1
323,36328,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
324,34725,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
325,24059,386,0.324,0,0.676,0.6568,0.676,0.999,0.6964,0.6758
326,21039,123,0.04348,0,0.9565,1,0.9565,0.9996,0.9167,0.9574
327,33247,75,5.364e-07,0,1,1,1,1,1,1
328,12888,125,0.02715,0,0.9728,0.9723,0.9728,0.9997,0.9734,0.9727
329,32243,76,5.96e-07,0,1,1,1,1,1,1
330,31290,88,5.364e-07,0,1,1,1,1,1,1
331,29945,75,5.364e-07,0,1,1,1,1,1,1
332,36484,412,0.6565,0,0.3435,0.4242,0.3435,0.9987,0.2887,0.3494
333,24918,290,0.3946,0,0.6054,0.6707,0.6054,0.9984,0.5517,0.6076
334,28965,75,5.364e-07,0,1,1,1,1,1,1
335,25974,465,0.2016,0,0.7984,0.7851,0.7984,0.9994,0.8121,0.7982
336,22349,122,5.364e-07,0,1,1,1,1,1,1
337,25987,421,0.2033,0,0.7967,0.7424,0.7967,0.9994,0.8596,0.7985
338,26030,429,0.3338,0,0.6662,0.6773,0.6662,0.9991,0.6554,0.6658
339,36242,75,6.557e-07,0,1,1,1,1,1,1
340,31819,77,5.364e-07,0,1,1,1,1,1,1
341,36791,364,0.2562,0,0.7438,0.6549,0.7438,0.9992,0.8605,0.7502
342,26237,412,0.237,0,0.763,0.8328,0.763,0.9993,0.7039,0.7654
343,17141,119,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
344,34517,91,0.08723,0,0.9128,0.9539,0.9128,0.999,0.875,0.9134
345,28337,74,4.768e-07,0,1,1,1,1,1,1
346,31666,87,5.364e-07,0,1,1,1,1,1,1
347,39417,105,0.2364,0,0.7636,0.75,0.7636,0.9976,0.7778,0.7625
348,20194,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
349,25454,231,0.1328,0,0.8672,0.8763,0.8672,0.9993,0.8583,0.8669
350,32672,77,5.364e-07,0,1,1,1,1,1,1
351,36757,350,0.4156,0,0.5844,0.6845,0.5844,0.9988,0.5098,0.5903
352,26031,369,0.3981,0,0.6019,0.5727,0.6019,0.9986,0.6341,0.6019
353,21938,121,0.4035,0,0.5965,0.6071,0.5965,0.9969,0.5862,0.595
354,26459,338,0.2747,0,0.7253,0.6848,0.7253,0.999,0.7708,0.726
355,19495,114,1.013e-06,0,1,1,1,1,1,1
356,3725,420,0.2254,0,0.7746,0.7584,0.7746,0.9994,0.7915,0.7745
357,24378,474,0.3129,0,0.6871,0.6164,0.6871,0.9992,0.7761,0.6912
358,25114,355,0.2866,0,0.7134,0.6573,0.7134,0.999,0.78,0.7154
359,36875,360,0.7362,0,0.2638,0.1767,0.2638,0.9989,0.52,0.3026
360,24986,287,0.634,0,0.366,0.3695,0.366,0.9977,0.3625,0.3649
361,25028,106,0.2261,0,0.7739,0.9191,0.7739,0.9976,0.6683,0.7833
362,25540,274,0.1512,0,0.8488,0.7881,0.8488,0.9992,0.9197,0.8508
