batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
44,36629,378,0.09164,0,0.9084,0.8668,0.9084,0.9997,0.9541,0.9092
45,37221,497,0.1166,0,0.8834,0.8487,0.8834,0.9997,0.9211,0.8839
46,24582,311,0.1287,0,0.8713,0.9173,0.8713,0.9995,0.8296,0.8722
47,36514,364,0.05458,0,0.9454,0.9122,0.9454,0.9998,0.9811,0.9459
48,25037,103,5.364e-07,0,1,1,1,1,1,1
49,32002,77,5.364e-07,0,1,1,1,1,1,1
50,23964,123,5.364e-07,0,1,1,1,1,1,1
51,25213,315,0.05555,0,0.9444,0.914,0.9444,0.9998,0.977,0.9448
52,36484,412,7.153e-07,0,1,1,1,1,1,1
53,28034,77,5.364e-07,0,1,1,1,1,1,1
54,25537,254,0.05264,0,0.9474,0.973,0.9474,0.9998,0.9231,0.9476
55,35745,73,5.364e-07,0,1,1,1,1,1,1
56,24986,287,0.25,0,0.75,0.889,0.75,0.9992,0.6486,0.7592
57,26511,295,0.09375,0,0.9063,0.8727,0.9063,0.9996,0.9425,0.9067
58,17605,119,5.364e-07,0,1,1,1,1,1,1
59,25542,240,0.2951,0,0.7049,0.8431,0.7049,0.9987,0.6056,0.7143
60,40102,75,5.364e-07,0,1,1,1,1,1,1
61,20264,119,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9113
62,36994,354,0.04419,0,0.9558,0.9332,0.9558,0.9999,0.9796,0.956
63,24468,205,0.01362,0,0.9864,0.9731,0.9864,1,1,0.9864
64,36732,364,0.1037,0,0.8963,0.8917,0.8963,0.9997,0.901,0.8962
65,24517,302,0.01003,0,0.99,0.9899,0.99,1,0.99,0.99
66,25559,289,0.1447,0,0.8553,0.9855,0.8553,0.9994,0.7555,0.8629
67,33334,74,4.768e-07,0,1,1,1,1,1,1
68,28033,75,5.364e-07,0,1,1,1,1,1,1
69,29063,71,6.557e-07,0,1,1,1,1,1,1
70,25786,436,0.2406,0,0.7594,0.8023,0.7594,0.9994,0.7209,0.7603
71,28006,72,5.364e-07,0,1,1,1,1,1,1
72,24367,244,0.06306,0,0.9369,0.8966,0.9369,0.9998,0.9811,0.9377
73,13424,117,5.96e-07,0,1,1,1,1,1,1
74,39272,105,5.364e-07,0,1,1,1,1,1,1
75,37218,504,0.1203,0,0.8797,0.9384,0.8797,0.9998,0.8279,0.8814
76,27194,389,0.06065,0,0.9394,0.8994,0.9394,0.9998,0.983,0.9401
77,24240,405,0.02703,0,0.973,0.9818,0.973,0.9999,0.9643,0.973
78,33481,77,5.364e-07,0,1,1,1,1,1,1
79,3238,599,0.05647,0,0.9435,0.9259,0.9435,0.9999,0.9618,0.9436
80,27165,463,0.07103,0,0.929,0.9242,0.929,0.9998,0.9338,0.9289
81,25839,473,0.1565,0,0.8435,0.9083,0.8435,0.9996,0.7873,0.8455
82,26350,412,0.1259,0,0.8741,0.9033,0.8741,0.9996,0.8468,0.8745
83,20369,124,5.96e-07,0,1,1,1,1,1,1
84,12512,548,0.0802,0,0.9198,0.9135,0.9198,0.9998,0.9262,0.9197
85,39100,260,0.1835,0,0.8165,0.826,0.8165,0.9992,0.8073,0.8162
86,40120,75,4.768e-07,0,1,1,1,1,1,1
87,6961,358,0.1066,0,0.8934,0.9467,0.8934,0.9998,0.8459,0.8948
88,24086,379,0.07603,0,0.924,0.9141,0.924,0.9998,0.9341,0.9239
89,27073,406,0.1934,0,0.8066,0.8828,0.8066,0.9994,0.7424,0.8094
90,5180,585,0.1221,0,0.8779,0.8643,0.8779,0.9998,0.8919,0.8779
91,24552,302,0.03835,0,0.9617,0.9532,0.9617,0.9998,0.9703,0.9616
92,25315,341,0.02885,0,0.9711,0.9902,0.9711,0.9999,0.9528,0.9713
93,19890,123,5.364e-07,0,1,1,1,1,1,1
94,37586,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
95,25297,311,0.04445,0,0.9556,0.9663,0.9556,0.9998,0.9451,0.9555
96,25030,118,4.768e-07,0,1,1,1,1,1,1
97,36537,426,0.05416,0,0.9458,0.9412,0.9458,0.9999,0.9505,0.9458
98,31012,73,5.96e-07,0,1,1,1,1,1,1
99,30622,77,5.364e-07,0,1,1,1,1,1,1
100,26952,345,0.0882,0,0.9118,0.887,0.9118,0.9997,0.938,0.912
101,28317,73,4.768e-07,0,1,1,1,1,1,1
102,40489,77,5.96e-07,0,1,1,1,1,1,1
103,21946,122,5.96e-07,0,1,1,1,1,1,1
104,27882,77,5.364e-07,0,1,1,1,1,1,1
105,39154,101,5.96e-07,0,1,1,1,1,1,1
106,40397,57,5.96e-07,0,1,1,1,1,1,1
107,24655,259,0.04296,0,0.957,0.9662,0.957,0.9998,0.9481,0.957
108,20825,123,5.364e-07,0,1,1,1,1,1,1
109,39068,476,0.1884,0,0.8116,0.8057,0.8116,0.9995,0.8175,0.8114
110,34164,90,5.96e-07,0,1,1,1,1,1,1
111,36681,361,0.1259,0,0.8741,0.9751,0.8741,0.9996,0.7921,0.8788
112,39288,110,5.364e-07,0,1,1,1,1,1,1
113,18796,117,5.364e-07,0,1,1,1,1,1,1
114,39116,555,0.4058,0,0.5942,0.7329,0.5942,0.9993,0.4996,0.6049
115,33513,73,5.364e-07,0,1,1,1,1,1,1
116,40118,69,4.768e-07,0,1,1,1,1,1,1
117,33516,77,5.364e-07,0,1,1,1,1,1,1
118,31919,77,5.364e-07,0,1,1,1,1,1,1
119,15759,115,5.364e-07,0,1,1,1,1,1,1
120,37144,366,0.08213,0,0.9179,0.9022,0.9179,0.9998,0.9341,0.9179
121,25997,418,0.1667,0,0.8333,0.8824,0.8333,0.9996,0.7895,0.8345
122,28763,72,4.768e-07,0,1,1,1,1,1,1
123,40089,77,5.364e-07,0,1,1,1,1,1,1
124,28496,75,5.364e-07,0,1,1,1,1,1,1
125,24615,316,0.06069,0,0.9393,0.9293,0.9393,0.9998,0.9495,0.9392
126,27191,444,0.1497,0,0.8503,0.9193,0.8503,0.9996,0.791,0.8526
127,27432,76,4.768e-07,0,1,1,1,1,1,1
128,25779,375,0.03026,0,0.9697,0.9413,0.9697,0.9999,1,0.9701
129,31892,77,5.364e-07,0,1,1,1,1,1,1
130,31782,79,5.364e-07,0,1,1,1,1,1,1
131,24424,409,0.05248,0,0.9475,0.925,0.9475,0.9999,0.9712,0.9477
132,16047,106,5.96e-07,0,1,1,1,1,1,1
133,14457,115,5.364e-07,0,1,1,1,1,1,1
134,27535,75,5.364e-07,0,1,1,1,1,1,1
135,37410,124,0.5,0,0.5,0.5833,0.5,0.9964,0.4375,0.5037
136,36505,491,0.005129,0,0.9949,0.9898,0.9949,1,1,0.9949
137,33060,75,4.768e-07,0,1,1,1,1,1,1
138,36717,386,0.1038,0,0.8962,0.8796,0.8962,0.9997,0.9134,0.8962
139,39761,92,5.364e-07,0,1,1,1,1,1,1
140,22061,123,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
141,28234,76,4.768e-07,0,1,1,1,1,1,1
142,35235,74,5.364e-07,0,1,1,1,1,1,1
143,30485,78,5.364e-07,0,1,1,1,1,1,1
144,26187,517,0.1987,0,0.8013,0.7954,0.8013,0.9996,0.8074,0.8012
145,30180,76,4.768e-07,0,1,1,1,1,1,1
146,36860,405,0.05936,0,0.9406,0.9537,0.9406,0.9998,0.9279,0.9407
147,27370,72,5.364e-07,0,1,1,1,1,1,1
148,20829,122,5.364e-07,0,1,1,1,1,1,1
149,20268,121,5.364e-07,0,1,1,1,1,1,1
150,36524,360,0.1294,0,0.8706,0.8716,0.8706,0.9996,0.8696,0.8704
151,36571,377,0.04006,0,0.9599,0.9701,0.9599,0.9999,0.95,0.96
152,14069,117,5.96e-07,0,1,1,1,1,1,1
153,25524,322,0.1472,0,0.8528,0.9032,0.8528,0.9994,0.8077,0.8539
154,37004,399,0.07997,0,0.92,0.9584,0.92,0.9998,0.8846,0.9207
155,26895,333,0.0582,0,0.9418,0.9213,0.9418,0.9998,0.9632,0.9419
156,29407,75,4.768e-07,0,1,1,1,1,1,1
157,36631,385,0.0297,0,0.9703,0.9608,0.9703,0.9999,0.98,0.9703
158,35355,75,5.364e-07,0,1,1,1,1,1,1
159,40108,78,5.364e-07,0,1,1,1,1,1,1
160,17461,115,5.364e-07,0,1,1,1,1,1,1
161,25959,453,0.4283,0,0.5717,0.6185,0.5717,0.9989,0.5315,0.5729
162,13076,121,7.153e-07,0,1,1,1,1,1,1
163,40605,58,5.96e-07,0,1,1,1,1,1,1
164,24206,398,0.07163,0,0.9284,0.903,0.9284,0.9998,0.9552,0.9286
165,25568,327,0.2121,0,0.7879,0.8825,0.7879,0.9993,0.7115,0.7922
166,26208,387,0.08696,0,0.913,0.9052,0.913,0.9997,0.9211,0.9129
167,36570,363,0.165,0,0.835,0.85,0.835,0.9994,0.8205,0.8349
168,14967,117,5.96e-07,0,1,1,1,1,1,1
169,20678,122,5.96e-07,0,1,1,1,1,1,1
170,40299,85,5.364e-07,0,1,1,1,1,1,1
171,36701,396,0.2571,0,0.7429,0.7222,0.7429,0.9998,0.7647,0.743
172,30847,73,5.96e-07,0,1,1,1,1,1,1
173,24053,398,0.2123,0,0.7877,0.7913,0.7877,0.9994,0.7841,0.7874
174,36539,378,0.05375,0,0.9463,0.9237,0.9463,0.9998,0.9699,0.9464
175,12755,115,5.364e-07,0,1,1,1,1,1,1
176,24713,525,0.3123,0,0.6877,0.8082,0.6877,0.9993,0.5985,0.6953
177,40432,71,0.09091,0,0.9091,0.8824,0.9091,0.9988,0.9375,0.9087
178,16005,118,0.003791,0,0.9962,0.9924,0.9962,1,1,0.9962
179,24356,229,5.245e-06,0,1,1,1,1,1,1
180,20218,120,5.364e-07,0,1,1,1,1,1,1
181,27745,75,5.364e-07,0,1,1,1,1,1,1
182,39922,101,6.557e-07,0,1,1,1,1,1,1
183,28314,74,4.768e-07,0,1,1,1,1,1,1
184,34385,84,5.364e-07,0,1,1,1,1,1,1
185,37257,355,0.01961,0,0.9804,0.9615,0.9804,0.9999,1,0.9805
186,26007,392,0.5109,0,0.4891,0.5135,0.4891,0.9986,0.4669,0.489
187,37278,337,0.005525,0,0.9945,0.989,0.9945,1,1,0.9945
188,33510,72,5.96e-07,0,1,1,1,1,1,1
189,25479,303,0.02128,0,0.9787,0.9772,0.9787,0.9999,0.9802,0.9787
190,25452,232,0.3331,0,0.6669,0.6188,0.6669,0.9983,0.723,0.6679
191,29042,74,5.96e-07,0,1,1,1,1,1,1
192,30808,74,4.768e-07,0,1,1,1,1,1,1
193,13022,121,5.364e-07,0,1,1,1,1,1,1
194,27365,75,4.768e-07,0,1,1,1,1,1,1
195,32164,78,5.364e-07,0,1,1,1,1,1,1
196,19822,121,5.364e-07,0,1,1,1,1,1,1
197,36242,75,5.364e-07,0,1,1,1,1,1,1
198,24993,320,0.06424,0,0.9358,0.9384,0.9358,0.9997,0.9331,0.9356
199,26062,430,0.1457,0,0.8543,0.8816,0.8543,0.9996,0.8286,0.8545
200,26880,277,0.03448,0,0.9655,0.9722,0.9655,0.9999,0.9589,0.9655
201,13772,120,6.557e-07,0,1,1,1,1,1,1
202,33252,74,5.364e-07,0,1,1,1,1,1,1
203,19774,120,5.364e-07,0,1,1,1,1,1,1
204,32918,74,5.364e-07,0,1,1,1,1,1,1
205,25691,412,0.08491,0,0.9151,0.8981,0.9151,0.9998,0.9327,0.9151
206,25174,312,0.09384,0,0.9062,0.8725,0.9062,0.9997,0.9425,0.9066
207,31718,91,5.96e-07,0,1,1,1,1,1,1
208,33546,75,5.364e-07,0,1,1,1,1,1,1
209,34106,90,5.364e-07,0,1,1,1,1,1,1
210,40187,68,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
211,27824,84,0.02016,0,0.9798,0.9605,0.9798,0.9997,1,0.9798
212,35462,71,5.96e-07,0,1,1,1,1,1,1
213,32243,76,5.96e-07,0,1,1,1,1,1,1
214,36168,82,5.96e-07,0,1,1,1,1,1,1
215,12948,116,5.96e-07,0,1,1,1,1,1,1
216,24298,335,0.03448,0,0.9655,0.9438,0.9655,0.9999,0.9882,0.9657
217,28749,73,5.364e-07,0,1,1,1,1,1,1
218,34767,76,4.768e-07,0,1,1,1,1,1,1
219,20293,118,5.364e-07,0,1,1,1,1,1,1
220,38590,404,0.1224,0,0.8776,0.8579,0.8776,0.9998,0.8983,0.8777
221,24129,318,0.006212,0,0.9938,0.9877,0.9938,1,1,0.9938
222,35000,73,5.364e-07,0,1,1,1,1,1,1
223,25720,431,0.07453,0,0.9255,0.9337,0.9255,0.9998,0.9173,0.9254
224,36164,82,6.557e-07,0,1,1,1,1,1,1
225,26942,385,0.04843,0,0.9516,0.9593,0.9516,0.9998,0.944,0.9515
226,37217,540,0.1111,0,0.8889,0.932,0.8889,0.9998,0.8496,0.8898
227,40588,72,4.768e-07,0,1,1,1,1,1,1
228,27280,76,4.768e-07,0,1,1,1,1,1,1
229,26960,351,0.2292,0,0.7708,0.8138,0.7708,0.9992,0.7321,0.7716
230,40566,83,0.02323,0,0.9768,0.9546,0.9768,0.9997,1,0.9767
231,20137,119,5.96e-07,0,1,1,1,1,1,1
232,30552,78,5.364e-07,0,1,1,1,1,1,1
233,20164,121,5.364e-07,0,1,1,1,1,1,1
234,36563,348,0.3163,0,0.6837,0.5525,0.6837,0.9996,0.8966,0.7036
235,19495,114,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
236,25263,233,0.02326,0,0.9767,0.9692,0.9767,0.9999,0.9844,0.9767
237,35686,77,5.364e-07,0,1,1,1,1,1,1
238,12811,126,5.96e-07,0,1,1,1,1,1,1
239,27412,71,5.364e-07,0,1,1,1,1,1,1
240,28991,71,6.557e-07,0,1,1,1,1,1,1
241,13954,119,5.96e-07,0,1,1,1,1,1,1
242,23967,123,4.768e-07,0,1,1,1,1,1,1
243,26721,252,0.06712,0,0.9329,0.9201,0.9329,0.9997,0.9461,0.9328
244,24608,306,0.03072,0,0.9693,0.9598,0.9693,0.9999,0.9789,0.9692
245,36867,370,0.03335,0,0.9667,0.9456,0.9667,0.9999,0.9886,0.9668
246,13288,112,5.364e-07,0,1,1,1,1,1,1
247,25885,431,0.1538,0,0.8462,0.8201,0.8462,0.9995,0.874,0.8464
248,28767,74,5.364e-07,0,1,1,1,1,1,1
249,32351,75,4.768e-07,0,1,1,1,1,1,1
250,40445,85,0.04545,0,0.9545,0.913,0.9545,0.9994,1,0.955
251,37031,354,0.1287,0,0.8713,0.8916,0.8713,0.9996,0.852,0.8714
252,28730,77,5.364e-07,0,1,1,1,1,1,1
253,24417,401,0.08137,0,0.9186,0.888,0.9186,0.9998,0.9515,0.919
254,26011,381,0.05727,0,0.9427,0.9224,0.9427,0.9998,0.964,0.9428
255,36762,358,0.08065,0,0.9194,0.91,0.9194,0.9998,0.9289,0.9193
256,37032,398,0.1268,0,0.8732,0.8475,0.8732,0.9997,0.9006,0.8734
257,30088,82,5.96e-07,0,1,1,1,1,1,1
258,24155,313,6.557e-07,0,1,1,1,1,1,1
259,25110,387,0.1518,0,0.8482,0.8962,0.8482,0.9995,0.805,0.8492
260,25131,245,0.2533,0,0.7467,0.7902,0.7467,0.9988,0.7077,0.7474
261,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
262,30057,85,5.96e-07,0,1,1,1,1,1,1
263,33302,72,5.364e-07,0,1,1,1,1,1,1
264,28406,87,5.96e-07,0,1,1,1,1,1,1
265,37156,584,0.03662,0,0.9634,0.9553,0.9634,0.9999,0.9716,0.9634
266,19338,120,5.364e-07,0,1,1,1,1,1,1
267,13862,121,6.557e-07,0,1,1,1,1,1,1
268,40571,77,5.96e-07,0,1,1,1,1,1,1
269,33675,74,5.364e-07,0,1,1,1,1,1,1
270,35488,72,5.96e-07,0,1,1,1,1,1,1
271,37078,289,0.1329,0,0.8671,0.9118,0.8671,0.9995,0.8267,0.868
272,38554,120,5.364e-07,0,1,1,1,1,1,1
273,17727,118,5.96e-07,0,1,1,1,1,1,1
274,27192,342,0.0237,0,0.9763,0.981,0.9763,0.9999,0.9717,0.9763
275,24377,234,0.08162,0,0.9184,0.8622,0.9184,0.9996,0.9825,0.92
276,35126,77,5.96e-07,0,1,1,1,1,1,1
277,19147,127,0.4909,0,0.5091,0.6364,0.5091,0.9967,0.4242,0.5184
278,20343,120,0.1667,0,0.8333,0.8333,0.8333,0.9983,0.8333,0.8325
279,37655,129,0.1428,0,0.8572,0.811,0.8572,0.9988,0.9091,0.8578
280,33782,77,5.364e-07,0,1,1,1,1,1,1
281,32639,77,5.364e-07,0,1,1,1,1,1,1
282,21515,122,5.364e-07,0,1,1,1,1,1,1
283,39077,211,0.6,0,0.4,0.6,0.4,0.9976,0.3,0.4235
284,29368,76,5.364e-07,0,1,1,1,1,1,1
285,7177,432,0.09501,0,0.905,0.9009,0.905,0.9998,0.9091,0.9049
286,25946,415,0.02896,0,0.971,0.9511,0.971,0.9999,0.9919,0.9712
287,23793,126,5.96e-07,0,1,1,1,1,1,1
288,18752,119,5.364e-07,0,1,1,1,1,1,1
289,12609,120,8.345e-07,0,1,1,1,1,1,1
290,24455,465,0.02505,0,0.9749,0.9753,0.9749,1,0.9746,0.9749
291,30470,71,5.364e-07,0,1,1,1,1,1,1
292,40191,74,4.768e-07,0,1,1,1,1,1,1
293,37209,134,5.96e-07,0,1,1,1,1,1,1
294,20443,121,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
295,24760,268,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9837
296,36630,353,0.06304,0,0.937,0.9758,0.937,0.9998,0.9011,0.9377
297,37189,115,5.364e-07,0,1,1,1,1,1,1
298,25276,288,0.02198,0,0.978,0.9674,0.978,0.9999,0.9889,0.978
299,24641,319,0.02754,0,0.9725,0.9815,0.9725,0.9999,0.9636,0.9725
300,33931,77,5.364e-07,0,1,1,1,1,1,1
301,26237,412,0.1793,0,0.8207,0.8583,0.8207,0.9995,0.7863,0.8213
302,33776,74,5.364e-07,0,1,1,1,1,1,1
303,37130,384,0.1955,0,0.8045,0.861,0.8045,0.9998,0.755,0.8062
304,40472,78,5.96e-07,0,1,1,1,1,1,1
305,36831,363,0.04258,0,0.9574,0.9539,0.9574,0.9999,0.9609,0.9573
306,39040,575,0.7451,0,0.2549,0.1851,0.2549,0.999,0.4091,0.2747
307,39692,101,5.96e-07,0,1,1,1,1,1,1
308,26164,343,0.1027,0,0.8973,0.9108,0.8973,0.9996,0.8841,0.8972
309,25582,394,0.113,0,0.887,0.98,0.887,0.9997,0.8101,0.891
310,25848,460,0.08903,0,0.911,0.8651,0.911,0.9998,0.9619,0.9121
311,31074,73,5.364e-07,0,1,1,1,1,1,1
312,26151,398,0.1375,0,0.8625,0.9069,0.8625,0.9996,0.8223,0.8634
313,25709,473,0.1029,0,0.8971,0.8545,0.8971,0.9997,0.9441,0.898
314,27608,75,4.768e-07,0,1,1,1,1,1,1
315,34480,92,7.153e-07,0,1,1,1,1,1,1
316,24312,292,1.836e-05,0,1,1,1,1,1,1
317,39057,518,0.1482,0,0.8518,0.9504,0.8518,0.9997,0.7718,0.8564
318,33582,75,4.768e-07,0,1,1,1,1,1,1
319,31410,84,5.364e-07,0,1,1,1,1,1,1
320,25433,312,0.1858,0,0.8142,0.7983,0.8142,0.9992,0.8308,0.8139
321,19745,121,5.96e-07,0,1,1,1,1,1,1
322,25500,399,0.3135,0,0.6865,0.8117,0.6865,0.9992,0.5948,0.6946
323,36572,376,0.06383,0,0.9362,0.9565,0.9362,0.9998,0.9167,0.9363
324,25085,105,5.364e-07,0,1,1,1,1,1,1
325,19824,116,4.768e-07,0,1,1,1,1,1,1
326,26507,320,0.3013,0,0.6987,0.8653,0.6987,0.999,0.5859,0.7118
327,37219,171,5.96e-07,0,1,1,1,1,1,1
328,28355,72,5.364e-07,0,1,1,1,1,1,1
329,40119,72,5.96e-07,0,1,1,1,1,1,1
330,36680,359,0.04615,0,0.9538,0.93,0.9538,0.9999,0.9789,0.9541
331,13236,122,5.364e-07,0,1,1,1,1,1,1
332,27196,333,0.02751,0,0.9725,0.955,0.9725,0.9999,0.9907,0.9726
333,23136,120,7.153e-07,0,1,1,1,1,1,1
334,26464,376,0.05394,0,0.9461,0.912,0.9461,0.9998,0.9828,0.9466
335,25006,280,0.06748,0,0.9325,0.9383,0.9325,0.9997,0.9268,0.9324
336,36008,78,4.768e-07,0,1,1,1,1,1,1
337,31993,73,5.96e-07,0,1,1,1,1,1,1
338,17730,119,5.364e-07,0,1,1,1,1,1,1
339,30534,78,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
340,24227,306,0.00637,0,0.9936,0.9873,0.9936,1,1,0.9936
341,30038,75,5.364e-07,0,1,1,1,1,1,1
342,24363,362,0.07047,0,0.9295,0.9611,0.9295,0.9998,0.8999,0.93
343,28070,78,5.364e-07,0,1,1,1,1,1,1
344,26776,241,0.6009,0,0.3991,0.589,0.3991,0.9979,0.3018,0.421
345,24625,310,0.07763,0,0.9224,0.9182,0.9224,0.9996,0.9266,0.9222
346,33486,77,5.364e-07,0,1,1,1,1,1,1
347,27796,87,7.153e-07,0,1,1,1,1,1,1
348,27215,403,0.03084,0,0.9692,0.9694,0.9692,0.9999,0.9689,0.9691
349,40410,76,4.768e-07,0,1,1,1,1,1,1
350,27729,76,5.364e-07,0,1,1,1,1,1,1
351,26317,436,0.09493,0,0.9051,0.9382,0.9051,0.9997,0.8742,0.9055
352,25503,308,0.05584,0,0.9442,0.9394,0.9442,0.9998,0.949,0.944
353,24049,376,0.04663,0,0.9534,0.9388,0.9534,0.9999,0.9684,0.9534
354,40570,78,5.96e-07,0,1,1,1,1,1,1
355,20458,120,6.557e-07,0,1,1,1,1,1,1
356,36216,90,0.03332,0,0.9667,0.9355,0.9667,0.9995,1,0.9667
357,28085,74,5.96e-07,0,1,1,1,1,1,1
358,40539,72,6.557e-07,0,1,1,1,1,1,1
359,33326,73,5.364e-07,0,1,1,1,1,1,1
360,26370,414,0.03242,0,0.9676,0.9586,0.9676,0.9999,0.9767,0.9676
361,14398,120,5.364e-07,0,1,1,1,1,1,1
362,22575,124,5.364e-07,0,1,1,1,1,1,1
363,14577,121,5.364e-07,0,1,1,1,1,1,1
364,25351,262,0.02851,0,0.9715,0.9551,0.9715,0.9999,0.9884,0.9715
365,25336,282,0.04819,0,0.9518,0.9294,0.9518,0.9998,0.9753,0.9519
366,19019,122,5.364e-07,0,1,1,1,1,1,1
367,25517,318,0.03884,0,0.9612,0.9612,0.9612,0.9998,0.9612,0.9611
368,27564,72,5.364e-07,0,1,1,1,1,1,1
369,19828,120,5.96e-07,0,1,1,1,1,1,1
370,23237,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
371,25156,343,0.1491,0,0.8509,0.848,0.8509,0.9995,0.8539,0.8507
372,36813,369,0.02953,0,0.9705,0.9608,0.9705,0.9999,0.9803,0.9705
373,37173,290,8.941e-07,0,1,1,1,1,1,1
374,25713,600,0.3573,0,0.6427,0.5784,0.6427,0.9993,0.7232,0.6463
375,24180,312,0.01911,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9809
376,24952,273,0.03448,0,0.9655,0.9545,0.9655,0.9998,0.9767,0.9655
377,31510,82,5.96e-07,0,1,1,1,1,1,1
378,33798,73,4.768e-07,0,1,1,1,1,1,1
379,28306,72,5.364e-07,0,1,1,1,1,1,1
380,28157,88,0.01766,0,0.9823,0.9653,0.9823,0.9998,1,0.9823
381,20509,116,4.768e-07,0,1,1,1,1,1,1
382,25102,325,0.04183,0,0.9582,0.9872,0.9582,0.9999,0.9308,0.9586
383,24353,359,0.0157,0,0.9843,0.9691,0.9843,1,1,0.9844
384,24797,279,0.0233,0,0.9767,0.9886,0.9767,0.9999,0.9651,0.9767
385,15728,109,5.96e-07,0,1,1,1,1,1,1
386,37183,472,0.0376,0,0.9624,0.9481,0.9624,0.9999,0.9771,0.9625
387,29513,73,5.96e-07,0,1,1,1,1,1,1
388,36682,335,0.1083,0,0.8917,0.8905,0.8917,0.9999,0.8929,0.8916
389,39825,97,6.557e-07,0,1,1,1,1,1,1
390,19896,120,5.364e-07,0,1,1,1,1,1,1
391,24326,320,0.07688,0,0.9231,0.9727,0.9231,0.9998,0.8784,0.9243
392,25955,531,0.2065,0,0.7935,0.8589,0.7935,0.9996,0.7373,0.7957
393,28111,87,5.364e-07,0,1,1,1,1,1,1
394,29487,75,5.364e-07,0,1,1,1,1,1,1
395,32277,72,4.768e-07,0,1,1,1,1,1,1
396,16678,120,5.364e-07,0,1,1,1,1,1,1
397,13630,120,5.96e-07,0,1,1,1,1,1,1
398,24201,297,0.01351,0,0.9865,0.9733,0.9865,1,1,0.9865
399,40396,54,6.557e-07,0,1,1,1,1,1,1
