batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
106,27150,443,0.03049,0,0.9695,0.9674,0.9695,0.9999,0.9716,0.9695
107,36701,396,0.1429,0,0.8571,0.931,0.8571,0.9999,0.7941,0.8598
108,22885,122,1.013e-06,0,1,1,1,1,1,1
109,25965,421,0.1341,0,0.8659,0.8545,0.8659,0.9996,0.8776,0.8658
110,40455,78,1.013e-06,0,1,1,1,1,1,1
111,40472,78,9.537e-07,0,1,1,1,1,1,1
112,14655,121,1.132e-06,0,1,1,1,1,1,1
113,28266,72,1.013e-06,0,1,1,1,1,1,1
114,23964,123,8.941e-07,0,1,1,1,1,1,1
115,17960,118,1.013e-06,0,1,1,1,1,1,1
116,40205,76,8.941e-07,0,1,1,1,1,1,1
117,20278,120,1.013e-06,0,1,1,1,1,1,1
118,23991,123,0.01328,0,0.9867,0.9738,0.9867,0.9999,1,0.9867
119,25855,534,0.3062,0,0.6938,0.7643,0.6938,0.9994,0.6352,0.6965
120,24503,155,0.01075,0,0.9892,1,0.9892,0.9999,0.9787,0.9893
121,30372,72,1.013e-06,0,1,1,1,1,1,1
122,25460,306,0.03158,0,0.9684,0.9787,0.9684,0.9999,0.9583,0.9684
123,35169,73,9.537e-07,0,1,1,1,1,1,1
124,24085,334,0.05063,0,0.9494,0.9375,0.9494,0.9999,0.9615,0.9494
125,36831,363,0.05505,0,0.945,0.9364,0.945,0.9998,0.9537,0.9449
126,12681,130,0.1463,0,0.8537,0.7448,0.8537,0.9985,1,0.8617
127,26214,557,0.1724,0,0.8276,0.8913,0.8276,0.9997,0.7723,0.8296
128,27857,77,9.537e-07,0,1,1,1,1,1,1
129,36888,357,0.08572,0,0.9143,0.9302,0.9143,0.9998,0.8989,0.9143
130,25307,293,0.03955,0,0.9605,0.977,0.9605,0.9998,0.9444,0.9605
131,38714,120,1.073e-06,0,1,1,1,1,1,1
132,32444,73,9.537e-07,0,1,1,1,1,1,1
133,32046,74,1.013e-06,0,1,1,1,1,1,1
134,26422,431,0.3138,0,0.6862,0.6816,0.6862,0.9991,0.6908,0.6858
135,29651,72,9.537e-07,0,1,1,1,1,1,1
136,12687,131,0.1892,0,0.8108,0.7499,0.8108,0.9984,0.8824,0.8124
137,29266,78,1.013e-06,0,1,1,1,1,1,1
138,26576,231,0.05706,0,0.9429,0.943,0.9429,0.9997,0.9429,0.9428
139,25272,305,0.0295,0,0.9705,0.9612,0.9705,0.9999,0.98,0.9705
140,36874,401,0.3172,0,0.6828,0.6964,0.6828,0.9992,0.6698,0.6826
141,24784,268,1.252e-06,0,1,1,1,1,1,1
142,24063,249,0.04412,0,0.9559,0.9286,0.9559,0.9998,0.9848,0.9561
143,31996,77,1.013e-06,0,1,1,1,1,1,1
144,40293,78,1.013e-06,0,1,1,1,1,1,1
145,25930,407,0.1192,0,0.8808,0.8563,0.8808,0.9996,0.9067,0.881
146,29287,74,1.013e-06,0,1,1,1,1,1,1
147,34908,74,1.013e-06,0,1,1,1,1,1,1
148,6851,410,0.05774,0,0.9423,0.9274,0.9423,0.9998,0.9576,0.9423
149,36823,387,0.1229,0,0.8771,0.8288,0.8771,0.9997,0.9313,0.8783
150,24473,383,0.07566,0,0.9243,0.9484,0.9243,0.9998,0.9015,0.9246
151,40197,77,1.013e-06,0,1,1,1,1,1,1
152,30436,77,9.537e-07,0,1,1,1,1,1,1
153,25450,225,0.03404,0,0.966,0.9478,0.966,0.9998,0.9848,0.966
154,34164,90,9.537e-07,0,1,1,1,1,1,1
155,25368,292,0.3441,0,0.6559,0.929,0.6559,0.9988,0.5069,0.6861
156,27208,288,0.4103,0,0.5897,0.6479,0.5897,0.9985,0.5412,0.5915
157,19745,121,1.073e-06,0,1,1,1,1,1,1
158,33868,72,1.013e-06,0,1,1,1,1,1,1
159,27171,470,0.1163,0,0.8837,0.9172,0.8837,0.9997,0.8526,0.8842
160,25026,86,1.013e-06,0,1,1,1,1,1,1
161,36911,380,0.1543,0,0.8457,0.9737,0.8457,0.9996,0.7475,0.8531
162,24655,259,0.05195,0,0.9481,0.9481,0.9481,0.9998,0.948,0.9479
163,36136,72,9.537e-07,0,1,1,1,1,1,1
164,36493,449,1.132e-06,0,1,1,1,1,1,1
165,36570,363,0.11,0,0.89,0.8911,0.89,0.9996,0.8889,0.8898
166,35462,71,9.537e-07,0,1,1,1,1,1,1
167,30874,76,1.013e-06,0,1,1,1,1,1,1
168,26440,420,0.1262,0,0.8738,0.8484,0.8738,0.9996,0.9008,0.874
169,32639,77,9.537e-07,0,1,1,1,1,1,1
170,33415,77,1.013e-06,0,1,1,1,1,1,1
171,27729,76,9.537e-07,0,1,1,1,1,1,1
172,40119,72,9.537e-07,0,1,1,1,1,1,1
173,40244,76,1.013e-06,0,1,1,1,1,1,1
174,32770,72,1.013e-06,0,1,1,1,1,1,1
175,29294,77,1.013e-06,0,1,1,1,1,1,1
176,34449,84,1.013e-06,0,1,1,1,1,1,1
177,19825,121,9.537e-07,0,1,1,1,1,1,1
178,25926,408,0.1148,0,0.8852,0.9118,0.8852,0.9997,0.8601,0.8854
179,37278,337,0.01099,0,0.989,0.9783,0.989,1,1,0.989
180,25477,215,0.2566,0,0.7434,0.7368,0.7434,0.9987,0.75,0.7427
181,40167,74,8.941e-07,0,1,1,1,1,1,1
182,35652,76,1.013e-06,0,1,1,1,1,1,1
183,39116,555,0.4596,0,0.5404,0.6301,0.5404,0.9992,0.473,0.5456
184,26388,493,0.2611,0,0.7389,0.783,0.7389,0.9994,0.6994,0.7398
185,28686,74,8.941e-07,0,1,1,1,1,1,1
186,19619,113,8.941e-07,0,1,1,1,1,1,1
187,6604,599,0.1019,0,0.8981,0.9144,0.8981,0.9998,0.8823,0.8982
188,33661,72,8.941e-07,0,1,1,1,1,1,1
189,30155,71,1.013e-06,0,1,1,1,1,1,1
190,34123,91,1.013e-06,0,1,1,1,1,1,1
191,17501,122,9.537e-07,0,1,1,1,1,1,1
192,27564,72,9.537e-07,0,1,1,1,1,1,1
193,24366,371,0.04255,0,0.9575,0.9766,0.9575,0.9999,0.939,0.9576
194,27372,73,9.537e-07,0,1,1,1,1,1,1
195,27595,77,1.013e-06,0,1,1,1,1,1,1
196,36584,368,0.1429,0,0.8571,0.8842,0.8571,0.9996,0.8317,0.8574
197,24132,356,0.01604,0,0.984,0.9787,0.984,1,0.9892,0.9839
198,24711,449,0.1087,0,0.8913,0.8674,0.8913,0.9997,0.9167,0.8915
199,32005,74,1.013e-06,0,1,1,1,1,1,1
200,40240,76,1.013e-06,0,1,1,1,1,1,1
201,23116,118,1.013e-06,0,1,1,1,1,1,1
202,38056,113,0.05,0,0.95,0.95,0.95,0.9997,0.95,0.9498
203,20503,119,9.537e-07,0,1,1,1,1,1,1
204,40398,67,1.073e-06,0,1,1,1,1,1,1
205,19019,122,9.537e-07,0,1,1,1,1,1,1
206,14235,119,1.013e-06,0,1,1,1,1,1,1
207,13508,118,9.537e-07,0,1,1,1,1,1,1
208,25979,420,0.1204,0,0.8796,0.8716,0.8796,0.9997,0.8878,0.8795
209,36714,369,0.1626,0,0.8374,0.8499,0.8374,0.9995,0.8252,0.8372
210,37266,258,9.537e-07,0,1,1,1,1,1,1
211,5199,598,0.08517,0,0.9148,0.9006,0.9148,0.9998,0.9295,0.9149
212,39466,98,1.013e-06,0,1,1,1,1,1,1
213,35240,72,9.537e-07,0,1,1,1,1,1,1
214,33025,74,1.013e-06,0,1,1,1,1,1,1
215,25819,450,0.1087,0,0.8913,0.9163,0.8913,0.9997,0.8675,0.8915
216,20044,122,1.013e-06,0,1,1,1,1,1,1
217,36785,367,0.05085,0,0.9492,0.9438,0.9492,0.9999,0.9545,0.9491
218,40297,87,0.07317,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
219,26185,562,0.2222,0,0.7778,0.7855,0.7778,0.9996,0.7702,0.7776
220,26940,385,0.1021,0,0.8979,0.9016,0.8979,0.9997,0.8943,0.8978
221,20220,120,9.537e-07,0,1,1,1,1,1,1
222,40027,101,9.537e-07,0,1,1,1,1,1,1
223,1649,581,0.07123,0,0.9288,0.9317,0.9288,0.9999,0.9258,0.9287
224,24510,300,0.02488,0,0.9751,0.9608,0.9751,0.9999,0.9899,0.9751
225,39761,92,1.013e-06,0,1,1,1,1,1,1
226,12926,123,0.02959,0,0.9704,0.9425,0.9704,0.9997,1,0.9706
227,29328,75,1.013e-06,0,1,1,1,1,1,1
228,14197,120,1.013e-06,0,1,1,1,1,1,1
229,25417,323,0.4549,0,0.5451,0.6112,0.5451,0.9984,0.492,0.5477
230,39952,102,1.013e-06,0,1,1,1,1,1,1
231,28126,73,9.537e-07,0,1,1,1,1,1,1
232,39110,429,0.1233,0,0.8767,0.9115,0.8767,0.9997,0.8445,0.8773
233,36742,359,0.08602,0,0.914,0.9043,0.914,0.9998,0.9239,0.9139
234,25022,106,0.03571,0,0.9643,0.931,0.9643,0.9996,1,0.9646
235,40431,67,0.1111,0,0.8889,0.8889,0.8889,0.9991,0.8889,0.8884
236,26928,362,0.05661,0,0.9434,0.9804,0.9434,0.9998,0.9091,0.944
237,36554,398,0.05778,0,0.9422,0.955,0.9422,0.9998,0.9298,0.9422
238,32797,76,1.013e-06,0,1,1,1,1,1,1
239,31553,83,9.537e-07,0,1,1,1,1,1,1
240,37038,366,0.1395,0,0.8605,0.8204,0.8605,0.9999,0.9048,0.8615
241,25526,249,0.07692,0,0.9231,0.9041,0.9231,0.9996,0.9429,0.9231
242,24201,297,0.006804,0,0.9932,0.9865,0.9932,1,1,0.9932
243,31328,86,1.013e-06,0,1,1,1,1,1,1
244,37121,367,0.01922,0,0.9808,0.9745,0.9808,1,0.9871,0.9808
245,28231,76,1.013e-06,0,1,1,1,1,1,1
246,25658,448,0.1719,0,0.8281,0.8689,0.8281,0.9996,0.7909,0.8288
247,26873,252,0.03652,0,0.9635,0.9706,0.9635,0.9998,0.9565,0.9634
248,25211,327,0.04584,0,0.9542,0.9212,0.9542,0.9998,0.9896,0.9546
249,25308,326,0.1947,0,0.8053,0.8104,0.8053,0.9993,0.8003,0.805
250,30247,73,9.537e-07,0,1,1,1,1,1,1
251,14083,118,8.941e-07,0,1,1,1,1,1,1
252,30249,72,8.941e-07,0,1,1,1,1,1,1
253,36681,361,0.1183,0,0.8817,0.8543,0.8817,0.9996,0.9109,0.8819
254,25108,345,0.1188,0,0.8812,0.8736,0.8812,0.9996,0.8889,0.881
255,31068,73,9.537e-07,0,1,1,1,1,1,1
256,28749,73,1.013e-06,0,1,1,1,1,1,1
257,35395,76,1.013e-06,0,1,1,1,1,1,1
258,13372,117,8.941e-07,0,1,1,1,1,1,1
259,28114,90,9.537e-07,0,1,1,1,1,1,1
260,26888,248,0.4361,0,0.5639,0.723,0.5639,0.9985,0.4621,0.5776
261,39069,448,0.1604,0,0.8396,0.8733,0.8396,0.9996,0.8084,0.8401
262,40536,74,1.013e-06,0,1,1,1,1,1,1
263,33338,72,8.941e-07,0,1,1,1,1,1,1
264,36562,392,0.0922,0,0.9078,0.8838,0.9078,0.9997,0.9331,0.908
265,29950,74,9.537e-07,0,1,1,1,1,1,1
266,27229,465,0.1215,0,0.8785,0.8533,0.8785,0.9997,0.9052,0.8787
267,25848,460,0.1903,0,0.8097,0.7757,0.8097,0.9995,0.8467,0.8101
268,37005,396,0.06878,0,0.9312,0.9362,0.9312,0.9998,0.9263,0.9312
269,20218,120,8.941e-07,0,1,1,1,1,1,1
270,1398,524,0.05988,0,0.9401,0.963,0.9401,0.9999,0.9183,0.9404
271,28000,73,9.537e-07,0,1,1,1,1,1,1
272,36876,371,0.07201,0,0.928,0.8657,0.928,0.9998,1,0.9302
273,36766,370,0.05618,0,0.9438,0.9438,0.9438,0.9999,0.9438,0.9437
274,12620,127,1.013e-06,0,1,1,1,1,1,1
275,27389,78,1.013e-06,0,1,1,1,1,1,1
276,36867,370,0.06077,0,0.9392,0.914,0.9392,0.9998,0.9659,0.9395
277,40484,76,9.537e-07,0,1,1,1,1,1,1
278,25565,338,0.03654,0,0.9635,0.9378,0.9635,0.9999,0.9906,0.9637
279,26136,465,0.0957,0,0.9043,0.9219,0.9043,0.9998,0.8873,0.9044
280,27140,415,0.111,0,0.889,0.918,0.889,0.9997,0.8618,0.8893
281,32539,74,9.537e-07,0,1,1,1,1,1,1
282,36896,358,0.1185,0,0.8815,0.9178,0.8815,0.9997,0.848,0.8821
283,25839,473,0.1807,0,0.8193,0.8024,0.8193,0.9995,0.8369,0.8192
284,31410,84,9.537e-07,0,1,1,1,1,1,1
285,32146,75,1.073e-06,0,1,1,1,1,1,1
286,34690,84,1.013e-06,0,1,1,1,1,1,1
287,29233,73,1.013e-06,0,1,1,1,1,1,1
288,26213,560,0.1723,0,0.8277,0.8559,0.8277,0.9997,0.8014,0.8281
289,26004,403,0.169,0,0.831,0.8451,0.831,0.9995,0.8174,0.8309
290,24327,437,0.0315,0,0.9685,0.9535,0.9685,0.9999,0.984,0.9686
291,24623,320,0.01493,0,0.9851,0.9802,0.9851,0.9999,0.99,0.985
292,36800,411,0.1215,0,0.8785,0.8624,0.8785,0.9997,0.8952,0.8785
293,26338,486,0.1012,0,0.8988,0.8814,0.8988,0.9997,0.9169,0.8988
294,26367,420,0.08434,0,0.9157,0.9344,0.9157,0.9998,0.8976,0.9158
295,25864,304,0.1189,0,0.8811,0.9027,0.8811,0.9996,0.8605,0.8811
296,25312,348,0.1246,0,0.8754,0.8905,0.8754,0.9996,0.8608,0.8753
297,24647,312,0.01835,0,0.9817,0.9817,0.9817,0.9999,0.9816,0.9816
298,25141,255,0.02219,0,0.9778,0.9566,0.9778,0.9999,1,0.978
299,40305,85,1.013e-06,0,1,1,1,1,1,1
300,25330,317,0.1249,0,0.8751,0.8361,0.8751,0.9995,0.918,0.8758
301,22096,123,9.537e-07,0,1,1,1,1,1,1
302,25574,356,0.1128,0,0.8872,0.8413,0.8872,0.9996,0.9384,0.8882
303,25113,355,0.1939,0,0.8061,0.8275,0.8061,0.9994,0.7857,0.8061
304,27076,363,0.05865,0,0.9414,0.921,0.9414,0.9998,0.9626,0.9415
305,27784,83,9.537e-07,0,1,1,1,1,1,1
306,40121,75,9.537e-07,0,1,1,1,1,1,1
307,30470,71,1.013e-06,0,1,1,1,1,1,1
308,24695,264,0.03267,0,0.9673,0.9368,0.9673,0.9998,0.9999,0.9677
309,19147,127,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
310,39075,387,0.3156,0,0.6844,0.7107,0.6844,0.9992,0.66,0.6845
311,27196,333,0.05122,0,0.9488,0.9443,0.9488,0.9998,0.9533,0.9487
312,13831,118,0.3125,0,0.6875,0.6667,0.6875,0.9971,0.7097,0.6863
313,16074,115,1.013e-06,0,1,1,1,1,1,1
314,29567,72,9.537e-07,0,1,1,1,1,1,1
315,24499,307,0.05687,0,0.9431,0.9581,0.9431,0.9998,0.9286,0.9432
316,40222,77,1.013e-06,0,1,1,1,1,1,1
317,12364,556,0.04894,0,0.9511,0.9445,0.9511,0.9999,0.9577,0.951
318,31638,85,1.013e-06,0,1,1,1,1,1,1
319,30463,92,1.192e-06,0,1,1,1,1,1,1
320,24470,295,0.09263,0,0.9074,0.9085,0.9074,0.9998,0.9063,0.9073
321,24159,350,0.01571,0,0.9843,0.9691,0.9843,1,1,0.9844
322,24411,384,0.07586,0,0.9241,0.8906,0.9241,0.9998,0.9603,0.9246
323,17723,118,1.013e-06,0,1,1,1,1,1,1
324,14207,121,9.537e-07,0,1,1,1,1,1,1
325,17017,122,1.013e-06,0,1,1,1,1,1,1
326,40369,72,9.537e-07,0,1,1,1,1,1,1
327,5308,585,0.08316,0,0.9168,0.9192,0.9168,0.9999,0.9145,0.9168
328,27609,72,1.013e-06,0,1,1,1,1,1,1
329,30808,74,1.073e-06,0,1,1,1,1,1,1
330,26351,400,0.0981,0,0.9019,0.963,0.9019,0.9997,0.8481,0.9037
331,25264,283,0.2463,0,0.7537,0.7022,0.7537,0.999,0.8133,0.7551
332,28119,93,1.013e-06,0,1,1,1,1,1,1
333,37152,359,0.02319,0,0.9768,0.9634,0.9768,0.9999,0.9906,0.9768
334,26370,414,0.09168,0,0.9083,0.9344,0.9083,0.9997,0.8836,0.9086
335,27195,481,0.1831,0,0.8169,0.8923,0.8169,0.9996,0.7532,0.8197
336,40263,87,9.537e-07,0,1,1,1,1,1,1
337,38981,287,0.03751,0,0.9625,0.9506,0.9625,0.9999,0.9746,0.9625
338,36870,387,0.105,0,0.895,0.8909,0.895,0.9997,0.8991,0.8948
339,35848,71,1.013e-06,0,1,1,1,1,1,1
340,34263,85,8.941e-07,0,1,1,1,1,1,1
341,13954,119,8.941e-07,0,1,1,1,1,1,1
342,28183,87,1.013e-06,0,1,1,1,1,1,1
343,17610,114,1.013e-06,0,1,1,1,1,1,1
344,29487,75,1.013e-06,0,1,1,1,1,1,1
345,24287,340,0.01622,0,0.9838,0.9681,0.9838,0.9999,1,0.9839
346,27864,72,1.013e-06,0,1,1,1,1,1,1
347,29060,72,9.537e-07,0,1,1,1,1,1,1
348,13400,117,9.537e-07,0,1,1,1,1,1,1
349,15234,115,1.013e-06,0,1,1,1,1,1,1
350,28129,89,1.013e-06,0,1,1,1,1,1,1
351,24852,66,1.013e-06,0,1,1,1,1,1,1
352,24087,316,1.073e-06,0,1,1,1,1,1,1
353,26097,434,0.09849,0,0.9015,0.9057,0.9015,0.9997,0.8974,0.9014
354,22181,122,8.941e-07,0,1,1,1,1,1,1
355,25542,240,0.1444,0,0.8556,0.8026,0.8556,0.9992,0.9161,0.857
356,39124,543,0.328,0,0.672,0.7636,0.672,0.9994,0.6,0.6767
357,25544,311,0.1344,0,0.8656,0.9047,0.8656,0.9995,0.8297,0.8662
358,25697,486,0.07024,0,0.9298,0.9587,0.9298,0.9999,0.9025,0.9301
359,16047,106,9.537e-07,0,1,1,1,1,1,1
360,30166,74,8.941e-07,0,1,1,1,1,1,1
361,31704,84,1.013e-06,0,1,1,1,1,1,1
362,24174,325,0.0214,0,0.9786,0.9581,0.9786,0.9999,1,0.9788
363,27298,73,1.013e-06,0,1,1,1,1,1,1
364,25992,427,0.1209,0,0.8791,0.8653,0.8791,0.9997,0.8934,0.8791
365,22020,124,1.013e-06,0,1,1,1,1,1,1
366,39030,311,0.03911,0,0.9609,0.9663,0.9609,0.9999,0.9556,0.9608
367,40183,75,1.013e-06,0,1,1,1,1,1,1
368,27951,72,9.537e-07,0,1,1,1,1,1,1
369,12633,123,0.02644,0,0.9736,0.9485,0.9736,0.9998,1,0.9737
370,37237,353,0.02329,0,0.9767,0.9632,0.9767,0.9999,0.9906,0.9767
371,33516,77,1.013e-06,0,1,1,1,1,1,1
372,12789,115,0.04347,0,0.9565,0.9167,0.9565,0.9997,1,0.9571
373,30866,77,1.132e-06,0,1,1,1,1,1,1
374,26072,426,0.2453,0,0.7547,0.7553,0.7547,0.9993,0.7542,0.7544
375,19823,120,9.537e-07,0,1,1,1,1,1,1
376,24434,307,0.1236,0,0.8764,0.9512,0.8764,0.9998,0.8125,0.8791
377,32039,73,9.537e-07,0,1,1,1,1,1,1
378,27929,74,1.013e-06,0,1,1,1,1,1,1
379,34648,95,2.211e-05,0,1,1,1,1,1,1
380,31561,73,9.537e-07,0,1,1,1,1,1,1
381,36863,369,0.05873,0,0.9413,0.9265,0.9413,0.9998,0.9565,0.9413
382,27367,74,9.537e-07,0,1,1,1,1,1,1
383,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
384,31012,73,9.537e-07,0,1,1,1,1,1,1
385,27095,400,0.07705,0,0.9229,0.8834,0.9229,0.9998,0.9662,0.9237
386,24243,429,0.048,0,0.952,0.9754,0.952,0.9999,0.9297,0.9522
387,19764,120,1.013e-06,0,1,1,1,1,1,1
388,26952,345,0.05478,0,0.9452,0.9313,0.9452,0.9998,0.9596,0.9452
389,37004,399,0.1124,0,0.8876,0.9006,0.8876,0.9997,0.875,0.8876
390,33866,74,9.537e-07,0,1,1,1,1,1,1
391,25974,465,0.03948,0,0.9605,0.9419,0.9605,0.9999,0.9799,0.9606
392,37213,237,0.04589,0,0.9541,0.9285,0.9541,0.9998,0.9811,0.9543
393,36813,369,0.02449,0,0.9755,0.9614,0.9755,0.9999,0.99,0.9756
