idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01495,0,0.1918,0.195,0.1918,0.994,0.1911,0.19,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01416,0,0.2077,0.2122,0.2077,0.9946,0.2054,0.2061,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01499,0,0.207,0.2014,0.207,0.9941,0.216,0.2054,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01349,0,0.2522,0.2566,0.2522,0.9955,0.2531,0.2518,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01271,0,0.2635,0.2628,0.2635,0.9955,0.2684,0.2628,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01201,0,0.2798,0.2786,0.2798,0.9956,0.2847,0.279,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01363,0,0.23,0.2355,0.23,0.995,0.2278,0.2289,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01165,0,0.2874,0.2745,0.2874,0.9951,0.3045,0.2864,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01132,0,0.3161,0.309,0.3161,0.996,0.3266,0.3154,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01125,0,0.3174,0.3154,0.3174,0.9962,0.3227,0.3168,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01067,0,0.3247,0.3291,0.3247,0.9961,0.3246,0.3244,1420,33,0.001,8,1,0
2.851e+04,211.1,0.0104,0,0.3387,0.3244,0.3387,0.9959,0.3581,0.3383,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01058,0,0.3453,0.34,0.3453,0.9963,0.3545,0.3448,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01001,0,0.3527,0.3519,0.3527,0.9964,0.3571,0.3523,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009792,0,0.3509,0.3456,0.3509,0.9962,0.3599,0.3504,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009516,0,0.3626,0.3592,0.3626,0.9963,0.3701,0.3622,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009297,0,0.3631,0.3616,0.3631,0.9965,0.3683,0.3628,1420,39,0.001,8,1,0
2.851e+04,211.1,0.009578,0,0.3566,0.3641,0.3566,0.9967,0.3542,0.3568,1420,40,0.001,8,1,0
2.851e+04,211.1,0.009039,0,0.3649,0.3511,0.3649,0.9962,0.384,0.3648,1420,41,0.001,8,1,0
2.851e+04,211.1,0.008791,0,0.3821,0.3784,0.3821,0.9967,0.3901,0.382,1420,42,0.001,8,1,0
2.851e+04,211.1,0.008592,0,0.3893,0.3917,0.3893,0.9969,0.3913,0.3894,1420,43,0.001,8,1,0
2.851e+04,211.1,0.007491,0,0.4225,0.419,0.4225,0.9972,0.4302,0.4226,1420,44,0.001,8,1,0
2.851e+04,211.1,0.006935,0,0.4622,0.4589,0.4622,0.9976,0.472,0.4631,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00656,0,0.4626,0.4481,0.4626,0.9972,0.483,0.4631,1420,46,0.001,8,1,0
2.851e+04,211.1,0.006051,0,0.4785,0.4697,0.4785,0.9976,0.493,0.4792,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00594,0,0.4914,0.4812,0.4914,0.9977,0.5075,0.4922,1420,48,0.001,8,1,0
2.851e+04,211.1,0.005965,0,0.4763,0.478,0.4763,0.9976,0.4807,0.4771,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005723,0,0.5094,0.5113,0.5094,0.9981,0.5156,0.511,1420,50,0.001,8,1,0
2.851e+04,211.1,0.005516,0,0.5113,0.5138,0.5113,0.9981,0.5149,0.5124,1420,51,0.001,8,1,0
2.851e+04,211.1,0.00547,0,0.5048,0.5027,0.5048,0.998,0.5118,0.5055,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005476,0,0.5093,0.5148,0.5093,0.9981,0.5103,0.5105,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005202,0,0.5207,0.5172,0.5207,0.998,0.5287,0.5214,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005784,0,0.5211,0.5035,0.5211,0.9978,0.5455,0.5221,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005346,0,0.5241,0.5083,0.5241,0.9978,0.5458,0.5249,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005099,0,0.5189,0.5158,0.5189,0.998,0.5263,0.5195,1420,57,0.001,8,1,0
2.851e+04,211.1,0.005172,0,0.5126,0.5008,0.5126,0.9977,0.5297,0.5133,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005194,0,0.5333,0.5351,0.5333,0.9983,0.5387,0.5348,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005301,0,0.5159,0.523,0.5159,0.9982,0.5157,0.5172,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005321,0,0.5329,0.5194,0.5329,0.998,0.552,0.5337,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005004,0,0.5239,0.5169,0.5239,0.998,0.5352,0.5245,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004895,0,0.5382,0.5332,0.5382,0.9981,0.5479,0.5389,1420,63,0.001,8,1,0
2.851e+04,211.1,0.005034,0,0.5353,0.5352,0.5353,0.9981,0.5398,0.536,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004847,0,0.5515,0.5562,0.5515,0.9983,0.5536,0.5529,1420,65,0.001,8,1,0
2.851e+04,211.1,0.004712,0,0.5404,0.5519,0.5404,0.9983,0.5354,0.5417,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004718,0,0.5302,0.5397,0.5302,0.9983,0.5267,0.5314,1420,67,0.001,8,1,0
2.851e+04,211.1,0.004984,0,0.5283,0.5375,0.5283,0.9983,0.5265,0.5298,1420,68,0.001,8,1,0
2.851e+04,211.1,0.004927,0,0.5381,0.5303,0.5381,0.9977,0.555,0.5397,1420,69,0.001,8,1,0
2.851e+04,211.1,0.004769,0,0.5321,0.5368,0.5321,0.9982,0.5331,0.5332,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00498,0,0.527,0.5244,0.527,0.9977,0.537,0.5282,1420,71,0.001,8,1,0
2.851e+04,211.1,0.004807,0,0.5694,0.5738,0.5694,0.9984,0.5718,0.5708,1420,72,0.001,8,1,0
2.851e+04,211.1,0.004506,0,0.551,0.5384,0.551,0.9979,0.5702,0.552,1420,73,0.001,8,1,0
2.851e+04,211.1,0.004556,0,0.566,0.5562,0.566,0.9981,0.581,0.5668,1420,74,0.001,8,1,0
2.851e+04,211.1,0.00514,0,0.5241,0.512,0.5241,0.9977,0.542,0.5248,1420,75,0.001,8,1,0
2.851e+04,211.1,0.004763,0,0.5562,0.5839,0.5562,0.9985,0.545,0.5601,1420,76,0.001,8,1,0
2.851e+04,211.1,0.004422,0,0.5601,0.5466,0.5601,0.998,0.5802,0.5612,1420,77,0.001,8,1,0
2.851e+04,211.1,0.004414,0,0.5689,0.5848,0.5689,0.9985,0.5638,0.5714,1420,78,0.001,8,1,0
2.851e+04,211.1,0.004573,0,0.5502,0.5548,0.5502,0.9982,0.5507,0.5511,1420,79,0.001,8,1,0
2.851e+04,211.1,0.004315,0,0.5701,0.5627,0.5701,0.9981,0.583,0.571,1420,80,0.001,8,1,0
2.851e+04,211.1,0.004199,0,0.5904,0.5837,0.5904,0.9983,0.6022,0.5913,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00411,0,0.5834,0.5833,0.5834,0.9983,0.5878,0.5841,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00426,0,0.5881,0.5838,0.5881,0.9983,0.5982,0.5892,1420,83,0.001,8,1,0
2.851e+04,211.1,0.004165,0,0.5896,0.5766,0.5896,0.9981,0.6118,0.5914,1420,84,0.001,8,1,0
2.851e+04,211.1,0.004114,0,0.5886,0.5793,0.5886,0.9982,0.603,0.5895,1420,85,0.001,8,1,0
2.851e+04,211.1,0.004004,0,0.5954,0.5827,0.5954,0.9982,0.6144,0.5965,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003913,0,0.6133,0.593,0.6133,0.9982,0.6444,0.6155,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003836,0,0.6261,0.6106,0.6261,0.9983,0.6512,0.6281,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003603,0,0.6332,0.6261,0.6332,0.9984,0.6465,0.6345,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003426,0,0.6273,0.6285,0.6273,0.9985,0.6308,0.6282,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003573,0,0.6132,0.596,0.6132,0.9982,0.6407,0.6153,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003446,0,0.6177,0.6061,0.6177,0.9983,0.6368,0.6192,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003389,0,0.6675,0.6456,0.6675,0.9985,0.6999,0.6698,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003218,0,0.639,0.6498,0.639,0.9986,0.6342,0.6403,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003154,0,0.668,0.6626,0.668,0.9987,0.679,0.6692,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003076,0,0.6665,0.6456,0.6665,0.9985,0.6993,0.6692,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003203,0,0.6838,0.6539,0.6838,0.9985,0.7332,0.6883,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003167,0,0.6641,0.6458,0.6641,0.9985,0.693,0.6664,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.6926,0.6972,0.6926,0.9988,0.694,0.694,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002995,0,0.6596,0.6441,0.6596,0.9985,0.6822,0.6611,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002987,0,0.6949,0.6956,0.6949,0.9988,0.701,0.6965,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002992,0,0.7013,0.6897,0.7013,0.9988,0.7205,0.703,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002865,0,0.6979,0.6817,0.6979,0.9987,0.724,0.7002,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003104,0,0.6731,0.6371,0.6731,0.9983,0.7378,0.6797,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003053,0,0.7143,0.7227,0.7143,0.9989,0.7136,0.7162,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002901,0,0.7024,0.6784,0.7024,0.9987,0.738,0.705,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.6885,0.6749,0.6885,0.9987,0.7094,0.6901,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002967,0,0.6938,0.6884,0.6938,0.9987,0.7058,0.6953,1420,108,0.001,8,1,0
2.851e+04,211.1,0.00288,0,0.7024,0.7267,0.7024,0.9989,0.6888,0.7051,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002698,0,0.7015,0.6977,0.7015,0.9988,0.7105,0.7027,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.7276,0.7017,0.7276,0.9988,0.768,0.731,1420,111,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7275,0.7221,0.7275,0.9989,0.7396,0.7291,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002656,0,0.7063,0.7271,0.7063,0.9989,0.6936,0.7083,1420,113,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7126,0.7087,0.7126,0.9988,0.7227,0.7141,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002713,0,0.7247,0.7031,0.7247,0.9988,0.757,0.7272,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002714,0,0.7308,0.7101,0.7308,0.9988,0.7628,0.7335,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7388,0.7284,0.7388,0.9989,0.7571,0.7407,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002602,0,0.7429,0.7278,0.7429,0.9989,0.7664,0.7449,1420,118,0.001,8,1,0
2.851e+04,211.1,0.00262,0,0.7298,0.7072,0.7298,0.9988,0.7648,0.7327,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002956,0,0.7091,0.6737,0.7091,0.9986,0.7676,0.7145,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7501,0.7501,0.7501,0.999,0.7577,0.752,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002868,0,0.7504,0.7658,0.7504,0.9991,0.7437,0.7526,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002602,0,0.7236,0.7134,0.7236,0.9989,0.7406,0.7252,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.719,0.6832,0.719,0.9987,0.7737,0.7234,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002732,0,0.7453,0.7255,0.7453,0.9989,0.775,0.7477,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002959,0,0.6541,0.6443,0.6541,0.9985,0.6689,0.655,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002656,0,0.7479,0.7292,0.7479,0.9989,0.7747,0.7498,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7376,0.71,0.7376,0.9988,0.78,0.7411,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002619,0,0.7558,0.7564,0.7558,0.999,0.7612,0.7573,1420,129,0.001,8,1,0
2.851e+04,211.1,0.00266,0,0.7579,0.7398,0.7579,0.999,0.7852,0.7601,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002625,0,0.7526,0.7914,0.7526,0.9991,0.7294,0.7566,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002504,0,0.7317,0.7186,0.7317,0.9989,0.7511,0.7332,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002532,0,0.7485,0.7721,0.7485,0.9991,0.7344,0.751,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002702,0,0.7666,0.75,0.7666,0.999,0.7916,0.7687,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002978,0,0.7297,0.6838,0.7297,0.9986,0.8083,0.7374,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.746,0.7617,0.746,0.9991,0.7376,0.7479,1420,136,0.001,8,1,0
2.851e+04,211.1,0.00262,0,0.7627,0.7515,0.7627,0.999,0.7805,0.7644,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002622,0,0.7619,0.7495,0.7619,0.999,0.7817,0.7637,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002507,0,0.738,0.7174,0.738,0.9989,0.7688,0.7404,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002573,0,0.7474,0.7303,0.7474,0.9989,0.7738,0.7497,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002598,0,0.7542,0.751,0.7542,0.999,0.7635,0.7557,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002651,0,0.7559,0.7343,0.7559,0.9989,0.7877,0.7583,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7291,0.6814,0.7291,0.9986,0.8203,0.7393,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002632,0,0.7704,0.7653,0.7704,0.9991,0.7825,0.7721,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002639,0,0.7635,0.7568,0.7635,0.999,0.7773,0.7653,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002513,0,0.7443,0.7226,0.7443,0.9989,0.776,0.7467,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002451,0,0.7636,0.7498,0.7636,0.999,0.7846,0.7654,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002434,0,0.7768,0.7884,0.7768,0.9992,0.7716,0.7785,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002508,0,0.7617,0.7433,0.7617,0.999,0.7878,0.7635,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002557,0,0.7633,0.7524,0.7633,0.999,0.7809,0.7649,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002525,0,0.7668,0.7517,0.7668,0.999,0.789,0.7685,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002925,0,0.7549,0.741,0.7549,0.9989,0.7765,0.7567,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002548,0,0.7806,0.778,0.7806,0.9991,0.7894,0.7822,1420,153,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.7578,0.7275,0.7578,0.9989,0.8035,0.7615,1420,154,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.7291,0.7657,0.7291,0.9989,0.7088,0.7331,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.7628,0.75,0.7628,0.999,0.7825,0.7645,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002485,0,0.7805,0.7671,0.7805,0.9991,0.801,0.7823,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002598,0,0.7753,0.7491,0.7753,0.999,0.8142,0.7784,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002466,0,0.7816,0.79,0.7816,0.9992,0.7798,0.7834,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002494,0,0.7787,0.7614,0.7787,0.9991,0.8046,0.7809,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002515,0,0.7705,0.7502,0.7705,0.999,0.8,0.7728,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002442,0,0.7791,0.7624,0.7791,0.9991,0.8045,0.7813,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002489,0,0.7888,0.7745,0.7888,0.9991,0.8109,0.7908,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002503,0,0.774,0.7528,0.774,0.999,0.8064,0.7767,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002394,0,0.7738,0.7638,0.7738,0.9991,0.7902,0.7754,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.00253,0,0.7825,0.7606,0.7825,0.9991,0.8153,0.7852,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002443,0,0.7805,0.7697,0.7805,0.9991,0.7977,0.7822,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.00336,0,0.7629,0.754,0.7629,0.9989,0.7834,0.7658,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002504,0,0.7825,0.7675,0.7825,0.9991,0.8059,0.7846,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002557,0,0.7886,0.7655,0.7886,0.9991,0.8226,0.7913,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.002472,0,0.7873,0.7663,0.7873,0.9991,0.819,0.7899,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002489,0,0.7884,0.7695,0.7884,0.9991,0.8162,0.7906,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002489,0,0.7929,0.7861,0.7929,0.9992,0.8062,0.7946,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002585,0,0.7935,0.7696,0.7935,0.9991,0.8287,0.7963,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002449,0,0.7902,0.7806,0.7902,0.9992,0.8071,0.7921,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.00242,0,0.7814,0.7598,0.7814,0.9991,0.8133,0.784,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.002404,0,0.7891,0.7794,0.7891,0.9991,0.8055,0.7908,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.002519,0,0.8009,0.7928,0.8009,0.9992,0.8155,0.8026,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.002514,0,0.7925,0.7649,0.7925,0.9991,0.8329,0.7956,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002451,0,0.7838,0.7595,0.7838,0.9991,0.8188,0.7864,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.002544,0,0.8036,0.7929,0.8036,0.9992,0.8214,0.8055,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002573,0,0.7913,0.7695,0.7913,0.9991,0.8235,0.7939,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.00256,0,0.7957,0.7837,0.7957,0.9992,0.8146,0.7975,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002519,0,0.8036,0.7973,0.8036,0.9992,0.8164,0.8053,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002415,0,0.7933,0.7803,0.7933,0.9992,0.8139,0.7953,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002477,0,0.8031,0.7978,0.8031,0.9992,0.8146,0.8048,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.002476,0,0.7882,0.7631,0.7882,0.9991,0.8252,0.7912,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002511,0,0.8001,0.7976,0.8001,0.9992,0.8089,0.8018,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002378,0,0.7924,0.7827,0.7924,0.9992,0.809,0.7942,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002418,0,0.8032,0.7955,0.8032,0.9992,0.8172,0.8048,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.00253,0,0.7918,0.767,0.7918,0.9991,0.8285,0.7947,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.002474,0,0.7934,0.7784,0.7934,0.9992,0.8166,0.7955,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.002474,0,0.7934,0.7784,0.7934,0.9992,0.8166,0.7955,0,193,0.0001,16,1,1
2.851e+04,211.1,0.00252,0,0.8032,0.7866,0.8032,0.9992,0.8286,0.8054,1420,193,0.0001,16,1,1
2.851e+04,211.1,0.002468,0,0.7969,0.7778,0.7969,0.9992,0.8255,0.7993,1420,194,0.0002,16,1,1
2.851e+04,211.1,0.002524,0,0.799,0.7734,0.799,0.9991,0.8368,0.802,1420,195,0.0003,16,1,1
2.851e+04,211.1,0.002567,0,0.7875,0.7559,0.7875,0.9991,0.8349,0.7914,1420,196,0.0004,16,1,1
2.851e+04,211.1,0.002512,0,0.8058,0.7941,0.8058,0.9992,0.8249,0.8078,1420,197,0.0005,16,1,1
2.851e+04,211.1,0.00246,0,0.8055,0.7921,0.8055,0.9992,0.8265,0.8075,1420,198,0.0006,16,1,1
2.851e+04,211.1,0.002481,0,0.7943,0.7752,0.7943,0.9991,0.8236,0.7968,1420,199,0.0007,16,1,1
2.851e+04,211.1,0.002689,0,0.795,0.7684,0.795,0.9991,0.8341,0.7981,1420,200,0.0007,16,1,1
2.851e+04,211.1,0.002466,0,0.7966,0.7793,0.7966,0.9992,0.8232,0.799,1420,201,0.0007,16,1,1
2.851e+04,211.1,0.002511,0,0.8094,0.8017,0.8094,0.9992,0.8243,0.8113,1420,202,0.0007,16,1,1
2.851e+04,211.1,0.002417,0,0.7966,0.7731,0.7966,0.9991,0.8317,0.7995,1420,203,0.0007,16,1,1
2.851e+04,211.1,0.002615,0,0.7984,0.7687,0.7984,0.9991,0.8418,0.8018,1420,204,0.0007,16,1,1
2.851e+04,211.1,0.002399,0,0.773,0.7637,0.773,0.999,0.7884,0.7745,1420,205,0.0007,16,1,1
2.851e+04,211.1,0.00249,0,0.7909,0.7759,0.7909,0.9991,0.8138,0.7929,1420,206,0.0007,16,1,1
2.851e+04,211.1,0.002502,0,0.8042,0.7827,0.8042,0.9992,0.8349,0.8065,1420,207,0.00035,20,1,1
2.851e+04,211.1,0.002507,0,0.8072,0.7873,0.8072,0.9992,0.8358,0.8094,1420,208,0.00035,20,1,1
2.851e+04,211.1,0.002649,0,0.8057,0.7751,0.8057,0.9991,0.85,0.8091,1420,209,0.00035,20,1,1
2.851e+04,211.1,0.1617,0,0.8383,0.8186,0.8383,0.9993,0.868,0.8409,1420,210,1.429e-05,4,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8234,0.8411,0.9993,0.8686,0.8436,1420,211,2.857e-05,4,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.819,0.8401,0.9993,0.8721,0.8429,1420,212,4.286e-05,4,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.7973,0.8303,0.9992,0.8803,0.8345,1420,213,5.714e-05,4,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8342,0.8452,0.9993,0.8644,0.8474,1420,214,7.143e-05,4,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8077,0.8359,0.9993,0.8775,0.8393,1420,215,8.571e-05,4,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.828,0.8432,0.9993,0.8674,0.8456,1420,216,0.0001,4,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.82,0.8409,0.9993,0.8719,0.8435,1420,217,0.0001,4,1,2
