batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
248,24063,249,0.07229,0,0.9277,0.9658,0.9277,0.9997,0.8925,0.9284
249,27925,78,3.457e-06,0,1,1,1,1,1,1
250,27181,438,0.1563,0,0.8437,0.9426,0.8437,0.9996,0.7637,0.8483
251,31862,77,3.517e-06,0,1,1,1,1,1,1
252,13153,117,3.695e-06,0,1,1,1,1,1,1
253,24343,364,0.09177,0,0.9082,0.9351,0.9082,0.9997,0.8829,0.9085
254,38819,330,0.4619,0,0.5381,0.5129,0.5381,0.9991,0.5659,0.5382
255,36476,397,0.4449,0,0.5551,0.5597,0.5551,0.999,0.5505,0.5546
256,25760,454,0.2323,0,0.7677,0.7312,0.7677,0.9993,0.8079,0.7682
257,33951,76,3.278e-06,0,1,1,1,1,1,1
258,34860,71,3.159e-06,0,1,1,1,1,1,1
259,11749,593,0.6476,0,0.3524,0.4862,0.3524,0.9991,0.2764,0.3662
260,29650,72,3.338e-06,0,1,1,1,1,1,1
261,27509,71,3.278e-06,0,1,1,1,1,1,1
262,37078,289,0.3084,0,0.6916,0.7559,0.6916,0.999,0.6373,0.6937
263,20954,125,0.02779,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
264,13280,120,4.053e-06,0,1,1,1,1,1,1
265,25133,284,0.1235,0,0.8765,0.8456,0.8765,0.9994,0.9097,0.8767
266,30847,73,3.219e-06,0,1,1,1,1,1,1
267,26822,243,0.1133,0,0.8867,0.8833,0.8867,0.9994,0.8902,0.8864
268,31638,85,3.278e-06,0,1,1,1,1,1,1
269,21549,122,3.815e-06,0,1,1,1,1,1,1
270,31919,77,3.338e-06,0,1,1,1,1,1,1
271,20759,122,3.934e-06,0,1,1,1,1,1,1
272,24723,289,0.506,0,0.494,0.701,0.494,0.9986,0.3814,0.5166
273,29063,71,3.278e-06,0,1,1,1,1,1,1
274,40446,85,3.457e-06,0,1,1,1,1,1,1
275,24624,320,0.1762,0,0.8238,0.8459,0.8238,0.9993,0.8029,0.8238
276,23237,127,4.351e-06,0,1,1,1,1,1,1
277,8388,598,0.2995,0,0.7005,0.7466,0.7005,0.9995,0.6598,0.7016
278,38347,111,3.934e-06,0,1,1,1,1,1,1
279,36922,369,0.2299,0,0.7701,0.7483,0.7701,0.9992,0.7932,0.77
280,27016,394,0.171,0,0.829,0.8555,0.829,0.9995,0.8041,0.8291
281,24126,355,0.12,0,0.88,0.9083,0.88,0.9997,0.8534,0.8803
282,26109,429,0.1297,0,0.8703,0.8113,0.8703,0.9996,0.9385,0.8723
283,37038,366,0.1573,0,0.8427,0.9425,0.8427,0.9999,0.762,0.8474
284,20422,120,0.01007,0,0.9899,0.9801,0.9899,0.9999,1,0.9899
285,36716,366,0.2222,0,0.7778,0.7466,0.7778,0.9993,0.8118,0.7781
286,25370,310,0.1965,0,0.8035,0.8026,0.8035,0.9993,0.8043,0.8031
287,39066,526,0.2434,0,0.7566,0.7519,0.7566,0.9995,0.7614,0.7564
288,13424,117,4.053e-06,0,1,1,1,1,1,1
289,40201,75,4.47e-06,0,1,1,1,1,1,1
290,35610,75,3.338e-06,0,1,1,1,1,1,1
291,24046,414,0.1625,0,0.8375,0.8408,0.8375,0.9995,0.8342,0.8373
292,25155,290,0.15,0,0.85,0.8713,0.85,0.9994,0.8297,0.85
293,24065,406,0.2575,0,0.7425,0.7016,0.7425,0.9992,0.7885,0.7433
294,26137,438,0.1813,0,0.8187,0.8437,0.8187,0.9995,0.7952,0.8189
295,25537,254,0.1086,0,0.8914,0.8509,0.8914,0.9994,0.9359,0.892
296,2725,549,0.38,0,0.62,0.6624,0.62,0.9994,0.5826,0.621
297,27624,77,3.338e-06,0,1,1,1,1,1,1
298,37066,365,0.4208,0,0.5792,0.5879,0.5792,0.9987,0.5708,0.5786
299,24947,281,0.2425,0,0.7575,0.7823,0.7575,0.9989,0.7343,0.7574
300,34873,76,3.457e-06,0,1,1,1,1,1,1
301,20133,119,4.053e-06,0,1,1,1,1,1,1
302,40339,77,3.457e-06,0,1,1,1,1,1,1
303,33052,74,3.278e-06,0,1,1,1,1,1,1
304,20043,112,3.874e-06,0,1,1,1,1,1,1
305,39123,454,0.1891,0,0.8109,0.7946,0.8109,0.9995,0.8279,0.8108
306,19949,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
307,24868,304,0.287,0,0.713,0.7215,0.713,0.9987,0.7048,0.7125
308,26464,376,0.054,0,0.946,0.8975,0.946,0.9998,1,0.9472
309,25458,328,0.1941,0,0.8059,0.8301,0.8059,0.9993,0.7831,0.8059
310,14166,115,4.172e-06,0,1,1,1,1,1,1
311,27815,83,3.457e-06,0,1,1,1,1,1,1
312,13248,125,4.172e-06,0,1,1,1,1,1,1
313,33614,72,3.397e-06,0,1,1,1,1,1,1
314,26873,252,0.0374,0,0.9626,0.9543,0.9626,0.9998,0.971,0.9625
315,29509,72,3.338e-06,0,1,1,1,1,1,1
316,23251,125,4.292e-06,0,1,1,1,1,1,1
317,31641,84,3.397e-06,0,1,1,1,1,1,1
318,36336,75,3.338e-06,0,1,1,1,1,1,1
319,21056,122,4.053e-06,0,1,1,1,1,1,1
320,39095,476,0.2837,0,0.7163,0.7284,0.7163,0.9995,0.7046,0.7162
321,24952,273,0.1543,0,0.8457,0.9434,0.8457,0.9994,0.7663,0.8501
322,24800,270,0.1088,0,0.8912,0.8369,0.8912,0.9995,0.9532,0.8927
323,40120,75,3.219e-06,0,1,1,1,1,1,1
324,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
325,25351,262,0.04731,0,0.9527,0.9261,0.9527,0.9998,0.9809,0.9529
326,37273,262,0.1474,0,0.8526,0.8855,0.8526,0.9994,0.8221,0.853
327,26118,432,0.161,0,0.839,0.7896,0.839,0.9995,0.895,0.8404
328,25983,436,0.1264,0,0.8736,0.8929,0.8736,0.9996,0.8551,0.8736
329,33415,77,3.338e-06,0,1,1,1,1,1,1
330,15647,116,3.934e-06,0,1,1,1,1,1,1
331,30130,75,3.338e-06,0,1,1,1,1,1,1
332,24727,270,0.3781,0,0.6219,0.6522,0.6219,0.9983,0.5942,0.6218
333,27698,73,3.219e-06,0,1,1,1,1,1,1
334,33174,76,3.338e-06,0,1,1,1,1,1,1
335,20400,121,3.934e-06,0,1,1,1,1,1,1
336,14403,123,4.053e-06,0,1,1,1,1,1,1
337,27363,74,3.338e-06,0,1,1,1,1,1,1
338,24206,398,0.205,0,0.795,0.9161,0.795,0.9995,0.7022,0.8019
339,20323,120,3.934e-06,0,1,1,1,1,1,1
340,40455,78,3.457e-06,0,1,1,1,1,1,1
341,30553,74,3.457e-06,0,1,1,1,1,1,1
342,26013,413,0.2325,0,0.7675,0.8157,0.7675,0.9994,0.7246,0.7686
343,29072,74,3.397e-06,0,1,1,1,1,1,1
344,33868,72,3.278e-06,0,1,1,1,1,1,1
345,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
346,31676,84,3.457e-06,0,1,1,1,1,1,1
347,34184,90,3.517e-06,0,1,1,1,1,1,1
348,32649,76,3.338e-06,0,1,1,1,1,1,1
349,32308,72,3.278e-06,0,1,1,1,1,1,1
350,24893,318,0.3964,0,0.6036,0.6396,0.6036,0.9986,0.5714,0.6039
351,27530,72,3.338e-06,0,1,1,1,1,1,1
352,27225,358,0.09346,0,0.9065,0.9106,0.9065,0.9997,0.9025,0.9064
353,24029,310,0.1118,0,0.8882,0.8664,0.8882,0.9996,0.9111,0.8882
354,25330,317,0.08347,0,0.9165,0.903,0.9165,0.9997,0.9305,0.9164
355,26639,281,0.1541,0,0.8459,0.9011,0.8459,0.9995,0.7971,0.8473
356,17610,114,3.934e-06,0,1,1,1,1,1,1
357,26031,369,0.2128,0,0.7872,0.8071,0.7872,0.9993,0.7683,0.7871
358,36717,386,0.28,0,0.72,0.7742,0.72,0.9993,0.6729,0.7215
359,36937,356,0.1898,0,0.8102,0.8325,0.8102,0.9994,0.7892,0.8103
360,33722,71,3.219e-06,0,1,1,1,1,1,1
361,35684,73,3.278e-06,0,1,1,1,1,1,1
362,26451,330,0.05907,0,0.9409,0.9638,0.9409,0.9998,0.9191,0.9411
363,32002,77,3.338e-06,0,1,1,1,1,1,1
364,28318,73,3.219e-06,0,1,1,1,1,1,1
365,17723,118,3.874e-06,0,1,1,1,1,1,1
366,40370,75,3.338e-06,0,1,1,1,1,1,1
367,40231,77,3.278e-06,0,1,1,1,1,1,1
368,15315,116,3.874e-06,0,1,1,1,1,1,1
369,39825,97,5.841e-06,0,1,1,1,1,1,1
370,22143,123,3.934e-06,0,1,1,1,1,1,1
371,19896,120,3.815e-06,0,1,1,1,1,1,1
372,36631,385,0.3172,0,0.6828,0.7497,0.6828,0.9992,0.6269,0.6852
373,24617,316,0.2008,0,0.7992,0.8036,0.7992,0.9992,0.7949,0.7988
374,20450,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
375,25753,403,0.1731,0,0.8269,0.8676,0.8269,0.9995,0.7899,0.8276
376,25234,260,0.125,0,0.875,0.909,0.875,0.9994,0.8434,0.8754
377,36550,363,0.1896,0,0.8104,0.78,0.8104,0.9994,0.8432,0.8107
378,29489,78,3.517e-06,0,1,1,1,1,1,1
379,33048,76,3.338e-06,0,1,1,1,1,1,1
380,25498,354,0.1582,0,0.8418,0.9161,0.8418,0.9995,0.7787,0.8445
381,17141,119,3.815e-06,0,1,1,1,1,1,1
382,28689,71,3.338e-06,0,1,1,1,1,1,1
383,40263,87,1.115e-05,0,1,1,1,1,1,1
384,36533,390,0.2803,0,0.7197,0.7469,0.7197,0.9992,0.6943,0.7198
385,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
386,26352,416,0.157,0,0.843,0.8271,0.843,0.9996,0.8595,0.8429
387,36537,426,0.2372,0,0.7628,0.745,0.7628,0.9995,0.7816,0.7628
388,39971,117,0.03571,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
389,33721,73,3.278e-06,0,1,1,1,1,1,1
390,29394,75,3.338e-06,0,1,1,1,1,1,1
