batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
63,40282,83,2.205e-06,0,1,1,1,1,1,1
64,39154,101,0.03231,0,0.9677,0.9374,0.9677,0.9996,1,0.9678
65,25574,356,0.232,0,0.768,0.6997,0.768,0.9991,0.8511,0.7711
66,15647,116,2.384e-06,0,1,1,1,1,1,1
67,6851,410,0.436,0,0.564,0.7004,0.564,0.999,0.472,0.5746
68,34486,90,2.146e-06,0,1,1,1,1,1,1
69,36647,353,0.205,0,0.795,0.786,0.795,0.9994,0.8042,0.7947
70,24332,338,0.1293,0,0.8707,0.8742,0.8707,0.9996,0.8672,0.8705
71,33721,73,2.086e-06,0,1,1,1,1,1,1
72,36794,437,0.498,0,0.502,0.4742,0.502,0.9992,0.5333,0.5024
73,36682,335,0.2555,0,0.7445,0.6384,0.7445,0.9997,0.8929,0.7548
74,40396,54,2.146e-06,0,1,1,1,1,1,1
75,24328,332,0.1771,0,0.8229,0.7384,0.8229,0.9994,0.9292,0.8279
76,40615,78,2.205e-06,0,1,1,1,1,1,1
77,31099,73,2.086e-06,0,1,1,1,1,1,1
78,21515,122,2.384e-06,0,1,1,1,1,1,1
79,19971,116,2.444e-06,0,1,1,1,1,1,1
80,35123,73,2.086e-06,0,1,1,1,1,1,1
81,36164,82,2.265e-06,0,1,1,1,1,1,1
82,23258,123,2.444e-06,0,1,1,1,1,1,1
83,24825,306,0.2693,0,0.7307,0.7727,0.7307,0.9989,0.693,0.7313
84,25057,93,0.04347,0,0.9565,0.9565,0.9565,0.9995,0.9565,0.9563
85,24159,350,0.1355,0,0.8645,0.8194,0.8645,0.9996,0.9148,0.8655
86,26576,231,0.1086,0,0.8914,0.8697,0.8914,0.9994,0.9143,0.8914
87,37015,357,0.1677,0,0.8323,0.7599,0.8323,0.9994,0.92,0.8357
88,19990,116,2.384e-06,0,1,1,1,1,1,1
89,39469,101,1.526e-05,0,1,1,1,1,1,1
90,27699,74,2.205e-06,0,1,1,1,1,1,1
91,37248,500,0.6725,0,0.3275,0.337,0.3275,0.9986,0.3186,0.327
92,20422,120,3.04e-06,0,1,1,1,1,1,1
93,27082,403,0.1016,0,0.8984,0.8521,0.8984,0.9997,0.95,0.8995
94,39466,98,2.503e-06,0,1,1,1,1,1,1
95,36787,408,0.2147,0,0.7853,0.8849,0.7853,0.9994,0.7059,0.7902
96,28286,74,2.086e-06,0,1,1,1,1,1,1
97,20390,120,2.265e-06,0,1,1,1,1,1,1
98,25211,327,0.124,0,0.876,0.7995,0.876,0.9995,0.9687,0.8797
99,36509,397,0.5126,0,0.4874,0.4156,0.4874,0.9985,0.5891,0.494
100,24417,401,0.2607,0,0.7393,0.7508,0.7393,0.9993,0.7282,0.7391
101,26354,419,0.2794,0,0.7206,0.6749,0.7206,0.9992,0.7731,0.7218
102,25355,310,0.08378,0,0.9162,0.8602,0.9162,0.9996,0.9801,0.9179
103,12955,119,2.384e-06,0,1,1,1,1,1,1
104,36872,323,0.3523,0,0.6477,0.6244,0.6477,0.9992,0.6728,0.6477
105,13655,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
106,37189,115,5.901e-06,0,1,1,1,1,1,1
107,36182,73,2.086e-06,0,1,1,1,1,1,1
108,36607,361,0.2381,0,0.7619,0.7009,0.7619,0.9992,0.8346,0.7643
109,24366,371,0.3159,0,0.6841,0.6776,0.6841,0.9991,0.6907,0.6836
110,24669,274,0.6334,0,0.3666,0.3574,0.3666,0.998,0.3762,0.3656
111,31510,82,2.146e-06,0,1,1,1,1,1,1
112,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
113,40487,72,2.325e-06,0,1,1,1,1,1,1
114,29407,75,2.086e-06,0,1,1,1,1,1,1
115,37038,366,0.2667,0,0.7332,0.67,0.7332,0.9998,0.8097,0.7364
116,36212,94,2.265e-06,0,1,1,1,1,1,1
117,27108,424,0.1669,0,0.8331,0.791,0.8331,0.9995,0.88,0.834
118,28093,73,2.086e-06,0,1,1,1,1,1,1
119,24404,302,0.3434,0,0.6566,0.562,0.6566,0.999,0.7893,0.6654
120,31226,86,2.146e-06,0,1,1,1,1,1,1
121,33722,71,2.086e-06,0,1,1,1,1,1,1
122,37173,290,0.6002,0,0.3998,0.419,0.3998,0.9991,0.3824,0.3998
123,30466,78,4.327e-05,0,1,1,1,1,0.9999,1
124,40545,75,2.205e-06,0,1,1,1,1,1,1
125,32146,75,2.205e-06,0,1,1,1,1,1,1
126,24135,285,0.07426,0,0.9257,0.873,0.9257,0.9997,0.9853,0.9272
127,25342,273,0.06335,0,0.9367,0.9135,0.9367,0.9997,0.961,0.9368
128,26952,345,0.1059,0,0.8941,0.8448,0.8941,0.9996,0.9495,0.8953
129,36657,291,0.3523,0,0.6477,0.5632,0.6477,0.9992,0.7619,0.6546
130,27918,78,2.205e-06,0,1,1,1,1,1,1
131,39083,439,0.1986,0,0.8014,0.7854,0.8014,0.9995,0.8181,0.8013
132,26776,241,0.1316,0,0.8684,0.8431,0.8684,0.9994,0.8953,0.8684
133,24603,161,0.09762,0,0.9024,0.9736,0.9024,0.9994,0.8409,0.9047
134,36888,357,0.3443,0,0.6557,0.6595,0.6557,0.999,0.652,0.6553
135,33036,77,2.086e-06,0,1,1,1,1,1,1
136,24918,290,0.2763,0,0.7237,0.6937,0.7237,0.9987,0.7564,0.7236
137,39100,260,0.1878,0,0.8122,0.7614,0.8122,0.9991,0.8702,0.8134
138,27609,72,2.205e-06,0,1,1,1,1,1,1
139,25482,315,0.1386,0,0.8614,0.8991,0.8614,0.9995,0.8267,0.862
140,40090,76,2.205e-06,0,1,1,1,1,1,1
141,25976,472,0.1346,0,0.8654,0.857,0.8654,0.9997,0.874,0.8653
142,34184,90,2.146e-06,0,1,1,1,1,1,1
143,37226,514,0.6152,0,0.3848,0.3877,0.3848,0.999,0.382,0.3844
144,24683,302,0.2754,0,0.7246,0.732,0.7246,0.9989,0.7173,0.7241
145,27408,72,2.086e-06,0,1,1,1,1,1,1
146,40277,87,2.205e-06,0,1,1,1,1,1,1
147,24628,314,0.1657,0,0.8343,0.8336,0.8343,0.9993,0.835,0.834
148,31339,91,2.205e-06,0,1,1,1,1,1,1
149,28314,74,2.205e-06,0,1,1,1,1,1,1
150,25133,284,0.07276,0,0.9272,0.8819,0.9272,0.9997,0.9775,0.9282
151,13248,125,2.563e-06,0,1,1,1,1,1,1
152,25921,377,0.1148,0,0.8852,0.8957,0.8852,0.9997,0.875,0.8851
153,31919,77,2.205e-06,0,1,1,1,1,1,1
154,34205,92,2.265e-06,0,1,1,1,1,1,1
155,35395,76,2.205e-06,0,1,1,1,1,1,1
156,25697,486,0.2754,0,0.7246,0.6564,0.7246,0.9994,0.8087,0.7282
157,17501,122,2.444e-06,0,1,1,1,1,1,1
158,24169,331,0.05081,0,0.9492,0.9128,0.9492,0.9998,0.9886,0.9498
159,17433,117,2.265e-06,0,1,1,1,1,1,1
160,33892,76,2.205e-06,0,1,1,1,1,1,1
161,24065,406,0.2126,0,0.7874,0.74,0.7874,0.9994,0.8414,0.7886
162,26402,452,0.2355,0,0.7645,0.7468,0.7645,0.9994,0.7829,0.7644
163,14313,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
164,28284,73,2.086e-06,0,1,1,1,1,1,1
165,25524,322,0.1523,0,0.8477,0.886,0.8477,0.9994,0.8125,0.8483
166,27610,71,2.086e-06,0,1,1,1,1,1,1
167,26365,450,0.1655,0,0.8345,0.8442,0.8345,0.9996,0.825,0.8343
168,27779,84,2.265e-06,0,1,1,1,1,1,1
169,40088,75,2.086e-06,0,1,1,1,1,1,1
170,23461,124,3.26e-05,0,1,0.9999,1,1,1,1
171,24134,312,0.08124,0,0.9188,0.876,0.9188,0.9997,0.9659,0.9196
172,12888,125,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
173,28183,87,2.146e-06,0,1,1,1,1,1,1
174,28950,72,2.205e-06,0,1,1,1,1,1,1
175,40229,77,2.205e-06,0,1,1,1,1,1,1
176,26429,447,0.2467,0,0.7533,0.7235,0.7533,0.9994,0.7857,0.7536
177,40038,117,3.04e-06,0,1,1,1,1,1,1
178,27069,378,0.09715,0,0.9029,0.8353,0.9029,0.9997,0.9823,0.9055
179,39120,343,0.2363,0,0.7637,0.7733,0.7637,0.9995,0.7544,0.7635
180,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
181,36851,371,0.2712,0,0.7288,0.5734,0.7288,0.9995,1,0.7568
182,27000,310,0.09908,0,0.9009,0.8334,0.9009,0.9995,0.9804,0.9035
183,37224,128,0.01235,0,0.9877,0.9756,0.9877,0.9999,1,0.9876
184,25713,600,0.2364,0,0.7636,0.6536,0.7636,0.9995,0.9181,0.7743
185,27225,358,0.1578,0,0.8422,0.7768,0.8422,0.9994,0.9196,0.8448
186,19976,109,2.384e-06,0,1,1,1,1,1,1
187,24952,273,0.1947,0,0.8053,0.9116,0.8053,0.9992,0.7212,0.8106
188,26000,490,0.3472,0,0.6528,0.6797,0.6528,0.9992,0.6279,0.6529
189,25552,289,0.1315,0,0.8685,0.8687,0.8685,0.9994,0.8683,0.8682
190,40592,85,2.205e-06,0,1,1,1,1,1,1
191,27774,89,0.002838,0,0.9972,0.9943,0.9972,1,1,0.9971
192,36732,364,0.3012,0,0.6988,0.639,0.6988,0.999,0.7709,0.7013
193,25036,99,0.143,0,0.857,0.7892,0.857,0.999,0.9375,0.8594
194,24110,359,0.1761,0,0.8239,0.7746,0.8239,0.9995,0.8799,0.8253
195,25983,436,0.1942,0,0.8058,0.7041,0.8058,0.9993,0.942,0.8139
196,25123,352,0.1994,0,0.8006,0.8054,0.8006,0.9994,0.7958,0.8003
197,24083,370,0.2526,0,0.7474,0.7255,0.7474,0.9993,0.7708,0.7474
198,31678,84,2.027e-06,0,1,1,1,1,1,1
199,15728,109,2.384e-06,0,1,1,1,1,1,1
200,19822,121,2.265e-06,0,1,1,1,1,1,1
201,33311,74,2.146e-06,0,1,1,1,1,1,1
202,21053,123,2.563e-06,0,1,1,1,1,1,1
203,19743,121,2.444e-06,0,1,1,1,1,1,1
204,27164,440,0.1783,0,0.8217,0.7549,0.8217,0.9995,0.9015,0.8246
205,13508,118,2.503e-06,0,1,1,1,1,1,1
206,26427,520,0.2736,0,0.7264,0.7179,0.7264,0.9994,0.7351,0.7261
207,28259,72,2.086e-06,0,1,1,1,1,1,1
208,24719,256,0.3658,0,0.6342,0.6151,0.6342,0.9981,0.6545,0.6335
209,25466,163,0.02705,0,0.973,0.9473,0.973,0.9998,1,0.9731
210,34661,91,2.205e-06,0,1,1,1,1,1,1
211,24446,189,0.04445,0,0.9555,0.9149,0.9555,0.9998,1,0.9563
212,13879,115,2.503e-06,0,1,1,1,1,1,1
213,19779,120,2.205e-06,0,1,1,1,1,1,1
214,27181,438,0.1318,0,0.8682,0.8689,0.8682,0.9996,0.8676,0.868
215,21359,122,2.265e-06,0,1,1,1,1,1,1
216,26201,469,0.1531,0,0.8469,0.894,0.8469,0.9996,0.8045,0.848
217,30552,78,2.205e-06,0,1,1,1,1,1,1
218,36327,84,2.146e-06,0,1,1,1,1,1,1
219,20164,121,2.444e-06,0,1,1,1,1,1,1
220,26448,535,0.3144,0,0.6856,0.6803,0.6856,0.9993,0.6909,0.6852
221,25605,278,0.1336,0,0.8664,0.8684,0.8664,0.9994,0.8644,0.8661
222,31476,89,2.205e-06,0,1,1,1,1,1,1
223,32410,74,2.086e-06,0,1,1,1,1,1,1
224,30166,74,2.086e-06,0,1,1,1,1,1,1
225,27639,74,2.027e-06,0,1,1,1,1,1,1
226,27120,440,0.1826,0,0.8174,0.7383,0.8174,0.9994,0.9154,0.8217
227,33733,74,2.086e-06,0,1,1,1,1,1,1
228,34450,84,2.205e-06,0,1,1,1,1,1,1
229,34428,82,2.146e-06,0,1,1,1,1,1,1
230,14371,112,3.278e-06,0,1,1,1,1,1,1
231,28032,77,2.205e-06,0,1,1,1,1,1,1
232,25154,327,0.1949,0,0.8051,0.7603,0.8051,0.9992,0.8554,0.806
233,25051,102,0.001877,0,0.9981,0.9963,0.9981,1,1,0.9981
234,25241,273,0.2329,0,0.7671,0.8381,0.7671,0.9991,0.7072,0.7696
235,28221,75,2.086e-06,0,1,1,1,1,1,1
236,13302,117,2.384e-06,0,1,1,1,1,1,1
237,29233,73,2.086e-06,0,1,1,1,1,1,1
238,26008,426,0.1481,0,0.8519,0.8483,0.8519,0.9996,0.8556,0.8517
239,40240,76,2.205e-06,0,1,1,1,1,1,1
240,40271,87,2.205e-06,0,1,1,1,1,1,1
241,32797,76,2.086e-06,0,1,1,1,1,1,1
242,25150,367,0.2246,0,0.7754,0.7333,0.7754,0.9992,0.8227,0.7763
243,26022,433,0.1744,0,0.8256,0.8154,0.8256,0.9995,0.836,0.8254
244,37176,567,0.3683,0,0.6317,0.6069,0.6317,0.9992,0.6586,0.6318
245,13762,127,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
246,27304,77,2.205e-06,0,1,1,1,1,1,1
247,33252,74,2.146e-06,0,1,1,1,1,1,1
248,26216,557,0.3052,0,0.6948,0.6871,0.6948,0.9994,0.7028,0.6946
249,36325,72,2.086e-06,0,1,1,1,1,1,1
250,27327,71,2.086e-06,0,1,1,1,1,1,1
251,24077,408,0.156,0,0.844,0.8961,0.844,0.9996,0.7975,0.8452
252,19919,113,1.782e-05,0,1,1,1,1,1,1
253,35288,73,2.086e-06,0,1,1,1,1,1,1
254,35610,75,2.205e-06,0,1,1,1,1,1,1
255,36737,357,0.3221,0,0.6779,0.6596,0.6779,0.9992,0.6974,0.6778
256,36800,411,0.3756,0,0.6244,0.6339,0.6244,0.9991,0.6151,0.624
257,35169,73,2.086e-06,0,1,1,1,1,1,1
258,36653,352,0.2523,0,0.7477,0.666,0.7477,0.9991,0.8523,0.7528
259,39482,113,0.01234,0,0.9877,0.9756,0.9877,0.9998,1,0.9876
260,24154,339,0.1177,0,0.8823,0.926,0.8823,0.9997,0.8426,0.8832
261,36558,346,0.3392,0,0.6608,0.6665,0.6608,0.9989,0.6552,0.6603
262,27533,70,2.086e-06,0,1,1,1,1,1,1
263,24443,333,0.3217,0,0.6783,0.6073,0.6783,0.9991,0.7681,0.6824
264,19668,120,2.503e-06,0,1,1,1,1,1,1
265,35754,77,2.086e-06,0,1,1,1,1,1,1
266,35056,77,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9743
267,30426,78,2.205e-06,0,1,1,1,1,1,1
268,37380,119,0.01487,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
269,31666,87,2.146e-06,0,1,1,1,1,1,1
270,24598,299,0.2649,0,0.7351,0.77,0.7351,0.9989,0.7032,0.7354
271,27199,387,0.1398,0,0.8602,0.8537,0.8602,0.9995,0.8667,0.86
272,25930,407,0.09009,0,0.9099,0.8905,0.9099,0.9997,0.9302,0.91
273,36216,90,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.9829
274,20182,118,2.563e-06,0,1,1,1,1,1,1
275,35929,72,2.205e-06,0,1,1,1,1,1,1
276,24276,343,0.2127,0,0.7873,0.6659,0.7873,0.9993,0.963,0.8002
277,37292,339,0.3147,0,0.6853,0.7643,0.6853,0.9991,0.6211,0.6886
278,24226,372,0.1228,0,0.8772,0.868,0.8772,0.9997,0.8866,0.8771
279,36505,491,0.7909,0,0.2091,0.212,0.2091,0.9987,0.2062,0.2085
280,28078,72,2.205e-06,0,1,1,1,1,1,1
281,27640,74,2.205e-06,0,1,1,1,1,1,1
282,34946,73,2.086e-06,0,1,1,1,1,1,1
283,19830,121,2.444e-06,0,1,1,1,1,1,1
284,20272,119,2.444e-06,0,1,1,1,1,1,1
285,12897,113,0.01564,0,0.9844,0.9692,0.9844,0.9998,1,0.9843
286,27170,377,0.1409,0,0.8591,0.8149,0.8591,0.9995,0.9082,0.86
287,26451,330,0.06571,0,0.9343,0.9614,0.9343,0.9998,0.9086,0.9346
288,18759,119,2.444e-06,0,1,1,1,1,1,1
289,33023,74,2.086e-06,0,1,1,1,1,1,1
290,40567,90,0.0002091,0,0.9998,0.9996,0.9998,1,1,0.9998
291,24331,307,0.1568,0,0.8432,0.7351,0.8432,0.9993,0.9885,0.8519
292,20920,123,2.325e-06,0,1,1,1,1,1,1
293,13772,120,2.444e-06,0,1,1,1,1,1,1
294,34569,88,2.146e-06,0,1,1,1,1,1,1
295,15747,117,2.444e-06,0,1,1,1,1,1,1
296,24242,385,0.1909,0,0.8091,0.7176,0.8091,0.9994,0.9273,0.8152
297,25209,332,0.1634,0,0.8366,0.7435,0.8366,0.9994,0.9564,0.8428
298,36846,374,0.3306,0,0.6694,0.6124,0.6694,0.9991,0.7382,0.6719
299,26351,400,0.1739,0,0.8261,0.8203,0.8261,0.9995,0.832,0.8258
300,39128,506,0.1621,0,0.8379,0.8194,0.8379,0.9997,0.8574,0.838
301,25946,415,0.07751,0,0.9225,0.9264,0.9225,0.9998,0.9186,0.9224
302,33582,75,2.086e-06,0,1,1,1,1,1,1
303,32779,78,2.205e-06,0,1,1,1,1,1,1
304,32776,77,2.205e-06,0,1,1,1,1,1,1
305,24627,313,0.2686,0,0.7314,0.6435,0.7314,0.9987,0.847,0.7374
306,24282,323,0.08383,0,0.9162,0.8826,0.9162,0.9997,0.9524,0.9166
307,33372,77,2.086e-06,0,1,1,1,1,1,1
308,27109,395,0.1058,0,0.8942,0.8142,0.8942,0.9996,0.9916,0.8982
309,19767,121,2.921e-06,0,1,1,1,1,1,1
310,28042,74,2.205e-06,0,1,1,1,1,1,1
311,40398,67,2.205e-06,0,1,1,1,1,1,1
312,29772,75,2.086e-06,0,1,1,1,1,1,1
313,14711,111,2.563e-06,0,1,1,1,1,1,1
314,25568,327,0.1444,0,0.8556,0.8563,0.8556,0.9994,0.8549,0.8553
315,26443,411,0.06336,0,0.9366,0.9307,0.9366,0.9998,0.9426,0.9366
316,24312,292,0.02805,0,0.9719,0.9721,0.9719,0.9999,0.9718,0.9719
317,24095,251,0.05231,0,0.9477,0.9551,0.9477,0.9998,0.9404,0.9476
318,26138,375,0.1491,0,0.8509,0.7926,0.8509,0.9995,0.9185,0.8529
319,26010,403,0.2388,0,0.7612,0.7796,0.7612,0.9993,0.7437,0.7611
320,27151,252,0.1244,0,0.8756,0.8799,0.8756,0.9995,0.8714,0.8754
321,36830,366,0.2617,0,0.7383,0.7271,0.7383,0.9992,0.7499,0.738
322,27014,479,0.258,0,0.742,0.6959,0.742,0.9993,0.7947,0.7432
323,28909,71,2.086e-06,0,1,1,1,1,1,1
324,25131,245,0.1792,0,0.8208,0.7846,0.8208,0.9991,0.8603,0.8211
325,25280,358,0.1527,0,0.8473,0.7811,0.8473,0.9994,0.9259,0.85
326,28562,72,2.086e-06,0,1,1,1,1,1,1
327,28653,71,2.086e-06,0,1,1,1,1,1,1
328,31038,85,2.205e-06,0,1,1,1,1,1,1
329,30058,73,2.086e-06,0,1,1,1,1,1,1
330,25426,218,0.05532,0,0.9447,0.8952,0.9447,0.9997,1,0.9458
331,27363,74,2.086e-06,0,1,1,1,1,1,1
332,25311,320,0.1369,0,0.8631,0.7863,0.8631,0.9995,0.9565,0.8668
333,26118,432,0.2479,0,0.7521,0.6665,0.7521,0.9992,0.8629,0.7579
334,20031,121,0.02954,0,0.9705,0.9426,0.9705,0.9997,1,0.9706
335,24437,265,0.409,0,0.5909,0.5893,0.5909,0.9987,0.5926,0.5903
336,24057,331,0.1124,0,0.8876,0.8123,0.8876,0.9996,0.9782,0.8911
337,33480,77,2.205e-06,0,1,1,1,1,1,1
338,17989,118,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
339,23219,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
340,35043,74,2.205e-06,0,1,1,1,1,1,1
341,27150,443,0.09339,0,0.9066,0.8448,0.9066,0.9997,0.9782,0.9088
342,22754,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
343,36562,392,0.3331,0,0.6669,0.6165,0.6669,0.999,0.7264,0.6686
344,25264,283,0.2451,0,0.7549,0.7142,0.7549,0.999,0.8006,0.7556
345,26871,255,0.06106,0,0.9389,0.9199,0.9389,0.9997,0.9588,0.939
346,16154,121,2.444e-06,0,1,1,1,1,1,1
347,25177,342,0.1272,0,0.8728,0.7805,0.8728,0.9995,0.9897,0.8785
348,17723,118,2.384e-06,0,1,1,1,1,1,1
349,28359,73,2.086e-06,0,1,1,1,1,1,1
350,27530,72,2.086e-06,0,1,1,1,1,1,1
351,28730,77,2.205e-06,0,1,1,1,1,1,1
352,25790,334,0.2518,0,0.7482,0.6603,0.7482,0.999,0.8631,0.7543
353,12327,148,0.05359,0,0.9464,0.9565,0.9464,0.9995,0.9366,0.9463
354,13076,121,2.444e-06,0,1,1,1,1,1,1
355,20218,120,2.444e-06,0,1,1,1,1,1,1
356,26335,444,0.3497,0,0.6503,0.6394,0.6503,0.9991,0.6616,0.6499
357,37134,369,0.3932,0,0.6068,0.5372,0.6068,0.9987,0.697,0.6111
358,30771,77,2.205e-06,0,1,1,1,1,1,1
359,27090,397,0.1023,0,0.8977,0.8145,0.8977,0.9997,0.9999,0.9021
360,24362,475,0.3709,0,0.6291,0.6672,0.6291,0.9992,0.5952,0.6298
361,13317,114,2.563e-06,0,1,1,1,1,1,1
362,36178,84,2.146e-06,0,1,1,1,1,1,1
363,24442,289,0.4754,0,0.5246,0.4374,0.5246,0.9986,0.6553,0.5346
364,14387,116,2.444e-06,0,1,1,1,1,1,1
365,24648,308,0.14,0,0.86,0.8511,0.86,0.9994,0.8691,0.8597
366,37080,400,0.4974,0,0.5026,0.4289,0.5026,0.9996,0.6068,0.5099
367,15948,117,2.444e-06,0,1,1,1,1,1,1
368,35438,73,2.086e-06,0,1,1,1,1,1,1
369,28230,76,2.205e-06,0,1,1,1,1,1,1
370,33723,73,2.086e-06,0,1,1,1,1,1,1
371,26940,385,0.1717,0,0.8283,0.7838,0.8283,0.9994,0.878,0.8292
372,31415,85,2.146e-06,0,1,1,1,1,1,1
373,28254,72,2.086e-06,0,1,1,1,1,1,1
374,31996,77,2.205e-06,0,1,1,1,1,1,1
375,19685,119,2.563e-06,0,1,1,1,1,1,1
376,24322,315,0.1682,0,0.8318,0.7711,0.8318,0.9995,0.903,0.8341
377,26035,393,0.2115,0,0.7885,0.7886,0.7885,0.9994,0.7885,0.7882
378,26323,541,0.34,0,0.66,0.5631,0.66,0.9992,0.7971,0.6695
379,16672,115,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
380,35903,73,2.086e-06,0,1,1,1,1,1,1
381,31486,88,2.146e-06,0,1,1,1,1,1,1
382,32804,72,2.086e-06,0,1,1,1,1,1,1
383,36328,85,2.146e-06,0,1,1,1,1,1,1
384,28075,74,2.205e-06,0,1,1,1,1,1,1
385,13103,116,2.563e-06,0,1,1,1,1,1,1
386,24553,162,0.09808,0,0.9019,0.8518,0.9019,0.9992,0.9583,0.9029
387,24358,252,0.167,0,0.833,0.9214,0.833,0.9995,0.76,0.8367
388,26266,528,0.2747,0,0.7253,0.6739,0.7253,0.9994,0.7852,0.7271
389,36322,73,2.086e-06,0,1,1,1,1,1,1
