batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
64,25955,531,0.1545,0,0.8455,0.8407,0.8455,0.9996,0.8503,0.8453
65,24444,311,0.3556,0,0.6444,0.694,0.6444,0.9994,0.6015,0.6458
66,20113,121,1.043e-05,0,1,1,1,1,1,1
67,10956,546,0.3138,0,0.6862,0.7044,0.6862,0.9994,0.6689,0.6861
68,20133,119,1.037e-05,0,1,1,1,1,1,1
69,26435,408,0.2483,0,0.7517,0.7595,0.7517,0.9993,0.7441,0.7514
70,26201,469,0.2079,0,0.7921,0.8245,0.7921,0.9995,0.7622,0.7925
71,23220,123,1.329e-05,0,1,1,1,1,1,1
72,26565,245,0.06739,0,0.9326,0.9531,0.9326,0.9997,0.913,0.9327
73,32482,76,8.523e-06,0,1,1,1,1,1,1
74,26365,450,0.1469,0,0.8531,0.8775,0.8531,0.9996,0.83,0.8533
75,25787,428,0.1739,0,0.8261,0.7889,0.8261,0.9995,0.867,0.8267
76,40090,76,8.523e-06,0,1,1,1,1,1,1
77,34666,87,1.037e-05,0,1,1,1,1,1,1
78,39457,108,1.568e-05,0,1,1,1,1,1,1
79,31775,82,8.762e-06,0,1,1,1,1,1,1
80,24063,249,0.1125,0,0.8875,0.9304,0.8875,0.9995,0.8485,0.8883
81,39620,103,1.436e-05,0,1,1,1,1,1,1
82,8081,595,0.4767,0,0.5233,0.6254,0.5233,0.9993,0.4498,0.5302
83,24797,279,0.104,0,0.896,0.9214,0.896,0.9996,0.872,0.8962
84,19767,121,1.007e-05,0,1,1,1,1,1,1
85,24065,406,0.2326,0,0.7674,0.7673,0.7674,0.9994,0.7676,0.7671
86,36725,102,1.264e-05,0,1,1,1,1,1,1
87,40088,75,8.345e-06,0,1,1,1,1,1,1
88,32466,74,8.464e-06,0,1,1,1,1,1,1
89,36853,350,0.2628,0,0.7372,0.7169,0.7372,0.9992,0.7586,0.7371
90,33571,78,8.643e-06,0,1,1,1,1,1,1
91,36855,395,0.402,0,0.598,0.6437,0.598,0.9991,0.5584,0.5991
92,33036,77,8.702e-06,0,1,1,1,1,1,1
93,27678,79,8.523e-06,0,1,1,1,1,1,1
94,33951,76,8.523e-06,0,1,1,1,1,1,1
95,26940,385,0.1756,0,0.8244,0.811,0.8244,0.9994,0.8382,0.8241
96,28749,73,8.345e-06,0,1,1,1,1,1,1
97,31007,73,8.464e-06,0,1,1,1,1,1,1
98,37292,339,0.2704,0,0.7296,0.9061,0.7296,0.9993,0.6107,0.7437
99,37126,368,0.3359,0,0.6641,0.6304,0.6641,0.9991,0.7016,0.6645
100,25241,273,0.2235,0,0.7765,0.8975,0.7765,0.9992,0.6842,0.7835
101,26013,413,0.3093,0,0.6907,0.6492,0.6907,0.9991,0.738,0.6916
102,24179,336,0.1337,0,0.8663,0.8091,0.8663,0.9995,0.9322,0.8681
103,39677,104,1.264e-05,0,1,1,1,1,1,1
104,36635,386,0.2507,0,0.7493,0.7327,0.7493,0.9993,0.7667,0.7491
105,33513,73,8.285e-06,0,1,1,1,1,1,1
106,36588,361,0.2179,0,0.7821,0.764,0.7821,0.9993,0.801,0.7819
107,26031,369,0.2232,0,0.7768,0.8412,0.7768,0.9993,0.7216,0.7789
108,25915,454,0.2662,0,0.7338,0.6983,0.7338,0.9993,0.773,0.7343
109,37366,124,0.01424,0,0.9858,0.9719,0.9858,0.9999,1,0.9857
110,39128,506,0.1599,0,0.8401,0.7941,0.8401,0.9997,0.8916,0.8413
111,30534,78,8.941e-06,0,1,1,1,1,1,1
112,26788,270,0.0629,0,0.9371,0.9318,0.9371,0.9997,0.9425,0.9369
113,30924,74,8.345e-06,0,1,1,1,1,1,1
114,25215,391,0.1378,0,0.8622,0.8144,0.8622,0.9995,0.916,0.8634
115,40488,70,8.523e-06,0,1,1,1,1,1,1
116,40030,118,0.02779,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
117,23999,123,1.729e-05,0,1,1,1,1,1,1
118,40339,77,8.762e-06,0,1,1,1,1,1,1
119,24446,189,0.03551,0,0.9645,0.9314,0.9645,0.9998,1,0.9649
120,40330,76,8.523e-06,0,1,1,1,1,1,1
121,25026,86,0.01962,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
122,25117,374,0.1695,0,0.8305,0.802,0.8305,0.9994,0.861,0.8307
123,34687,88,8.702e-06,0,1,1,1,1,1,1
124,17520,118,1.019e-05,0,1,1,1,1,1,1
125,27100,432,0.05928,0,0.9407,0.9449,0.9407,0.9998,0.9366,0.9406
126,20509,116,1.073e-05,0,1,1,1,1,1,1
127,33025,74,8.345e-06,0,1,1,1,1,1,1
128,25792,382,0.08451,0,0.9155,0.9195,0.9155,0.9998,0.9115,0.9154
129,40167,74,8.345e-06,0,1,1,1,1,1,1
130,24416,331,0.1619,0,0.8381,0.9047,0.8381,0.9996,0.7807,0.8403
131,22349,122,9.954e-06,0,1,1,1,1,1,1
132,34946,73,8.404e-06,0,1,1,1,1,1,1
133,37134,369,0.3973,0,0.6027,0.5198,0.6027,0.9986,0.717,0.6097
134,20380,121,9.954e-06,0,1,1,1,1,1,1
135,29513,73,8.404e-06,0,1,1,1,1,1,1
136,29233,73,8.285e-06,0,1,1,1,1,1,1
137,36654,352,0.2738,0,0.7262,0.657,0.7262,0.999,0.8116,0.7296
138,25498,354,0.1363,0,0.8637,0.834,0.8637,0.9995,0.8956,0.8639
139,40472,78,8.762e-06,0,1,1,1,1,1,1
140,24579,305,0.1724,0,0.8276,0.8432,0.8276,0.9993,0.8126,0.8274
141,16260,124,1.013e-05,0,1,1,1,1,1,1
142,40471,76,8.702e-06,0,1,1,1,1,1,1
143,27280,76,8.523e-06,0,1,1,1,1,1,1
144,25923,459,0.1538,0,0.8462,0.8207,0.8462,0.9996,0.8733,0.8464
145,22270,123,1.007e-05,0,1,1,1,1,1,1
146,35487,71,8.285e-06,0,1,1,1,1,1,1
147,25819,450,0.2176,0,0.7824,0.7529,0.7824,0.9994,0.8142,0.7826
148,24456,243,0.1484,0,0.8516,0.7666,0.8516,0.9995,0.9579,0.8565
149,24727,270,0.2626,0,0.7374,0.7866,0.7374,0.9988,0.6941,0.7384
150,16680,117,1.049e-05,0,1,1,1,1,1,1
151,17574,118,1.681e-05,0,1,1,1,1,1,1
152,32510,76,8.643e-06,0,1,1,1,1,1,1
153,24658,283,0.2501,0,0.7499,0.7635,0.7499,0.999,0.7368,0.7496
154,23988,125,1.884e-05,0,1,1,1,1,1,1
155,40354,77,8.583e-06,0,1,1,1,1,1,1
156,28135,92,9e-06,0,1,1,1,1,1,1
157,24165,321,0.02684,0,0.9732,0.959,0.9732,0.9999,0.9878,0.9732
158,24405,342,0.2748,0,0.7252,0.8674,0.7252,0.9993,0.6231,0.735
159,31705,89,9e-06,0,1,1,1,1,1,1
160,25297,311,0.1013,0,0.8987,0.9197,0.8987,0.9996,0.8787,0.8988
161,28040,77,8.523e-06,0,1,1,1,1,1,1
162,37196,559,0.3804,0,0.6196,0.6088,0.6196,0.9992,0.6308,0.6193
163,20032,108,1.347e-05,0,1,1,1,1,1,1
164,31169,72,9e-06,0,1,1,1,1,1,1
165,36717,386,0.3392,0,0.6608,0.5743,0.6608,0.9989,0.7779,0.6677
166,30696,73,8.404e-06,0,1,1,1,1,1,1
167,36788,359,0.4047,0,0.5953,0.5144,0.5953,0.9988,0.7062,0.602
168,36148,83,8.762e-06,0,1,1,1,1,1,1
169,40267,86,9.358e-06,0,1,1,1,1,1,1
170,40170,74,8.345e-06,0,1,1,1,1,1,1
171,17504,118,0.0001875,0,0.9998,0.9996,0.9998,1,1,0.9998
172,23255,127,0.02856,0,0.9714,0.9445,0.9714,0.9998,1,0.9716
173,24394,316,0.1905,0,0.8095,0.7516,0.8095,0.9994,0.8769,0.8115
174,29333,72,8.345e-06,0,1,1,1,1,1,1
175,34568,86,9.358e-06,0,1,1,1,1,1,1
176,27612,72,8.404e-06,0,1,1,1,1,1,1
177,26214,557,0.263,0,0.737,0.7223,0.737,0.9995,0.7523,0.7369
178,24053,398,0.2373,0,0.7627,0.6907,0.7627,0.9993,0.8515,0.7664
179,31473,81,8.643e-06,0,1,1,1,1,1,1
180,4526,600,0.4493,0,0.5507,0.5712,0.5507,0.9993,0.5317,0.5507
181,26118,432,0.2344,0,0.7656,0.688,0.7656,0.9993,0.863,0.7701
182,26223,537,0.3726,0,0.6274,0.5428,0.6274,0.9991,0.7431,0.6346
183,24803,270,0.1163,0,0.8837,0.8159,0.8837,0.9994,0.9639,0.8863
184,37164,147,0.03585,0,0.9642,0.9514,0.9642,0.9997,0.9773,0.964
185,40097,71,8.464e-06,0,1,1,1,1,1,1
186,37050,355,0.3223,0,0.6777,0.6574,0.6777,0.9989,0.6994,0.6775
187,30776,75,8.583e-06,0,1,1,1,1,1,1
188,36742,359,0.285,0,0.715,0.7544,0.715,0.9992,0.6796,0.7157
189,25987,421,0.2238,0,0.7762,0.7403,0.7762,0.9994,0.8158,0.7768
190,39482,113,1.049e-05,0,1,1,1,1,1,1
191,21107,123,1.049e-05,0,1,1,1,1,1,1
192,27494,76,8.523e-06,0,1,1,1,1,1,1
193,23194,129,1.371e-05,0,1,1,1,1,1,1
194,25238,315,0.1466,0,0.8534,0.7629,0.8534,0.9994,0.9684,0.859
195,36695,412,0.371,0,0.629,0.5829,0.629,0.999,0.6831,0.6305
196,25550,256,0.07696,0,0.923,0.8791,0.923,0.9996,0.9716,0.9239
197,37268,513,0.4344,0,0.5656,0.6633,0.5656,0.9992,0.4929,0.5715
198,12988,119,1.705e-05,0,1,1,1,1,1,1
199,39486,99,1.204e-05,0,1,1,1,1,1,1
200,14371,112,1.037e-05,0,1,1,1,1,1,1
201,30372,72,8.404e-06,0,1,1,1,1,1,1
202,25035,100,0.01911,0,0.9809,0.9625,0.9809,0.9998,1,0.9809
203,40446,85,1.121e-05,0,1,1,1,1,1,1
204,24440,349,0.5873,0,0.4127,0.3514,0.4127,0.9989,0.4998,0.4185
205,26427,520,0.2717,0,0.7283,0.7343,0.7283,0.9994,0.7223,0.728
206,13308,113,1.115e-05,0,1,1,1,1,1,1
207,26163,490,0.3206,0,0.6794,0.5869,0.6794,0.9992,0.8065,0.6875
208,29171,78,8.583e-06,0,1,1,1,1,1,1
209,28330,74,8.225e-06,0,1,1,1,1,1,1
210,30980,76,8.404e-06,0,1,1,1,1,1,1
211,25921,377,0.1131,0,0.8869,0.9096,0.8869,0.9997,0.8654,0.8871
212,14864,116,1.037e-05,0,1,1,1,1,1,1
213,12327,148,0.05477,0,0.9452,0.9776,0.9452,0.9995,0.915,0.9457
214,39069,448,0.2725,0,0.7275,0.6551,0.7275,0.9993,0.8178,0.7315
215,28063,75,8.523e-06,0,1,1,1,1,1,1
216,33789,77,8.523e-06,0,1,1,1,1,1,1
217,13836,117,9.954e-06,0,1,1,1,1,1,1
218,34517,91,9.239e-06,0,1,1,1,1,1,1
219,32000,78,8.583e-06,0,1,1,1,1,1,1
220,19856,113,1.055e-05,0,1,1,1,1,1,1
221,31713,82,8.583e-06,0,1,1,1,1,1,1
222,25370,310,0.1786,0,0.8214,0.8074,0.8214,0.9993,0.8359,0.8212
223,34427,84,8.881e-06,0,1,1,1,1,1,1
224,25320,278,0.07797,0,0.922,0.8918,0.922,0.9996,0.9544,0.9223
225,28687,71,8.285e-06,0,1,1,1,1,1,1
226,29407,75,8.583e-06,0,1,1,1,1,1,1
227,13400,117,1.293e-05,0,1,1,1,1,1,1
228,23514,126,0.0003043,0,0.9997,0.9998,0.9997,1,0.9996,0.9997
229,33312,73,8.166e-06,0,1,1,1,1,1,1
230,25635,362,0.1534,0,0.8466,0.8618,0.8466,0.9995,0.8319,0.8465
231,25156,343,0.07539,0,0.9246,0.9467,0.9246,0.9998,0.9035,0.9248
232,33874,77,8.523e-06,0,1,1,1,1,1,1
233,29270,75,8.523e-06,0,1,1,1,1,1,1
234,39705,97,1.991e-05,0,1,1,1,1,1,1
235,20450,120,1.317e-05,0,1,1,1,1,1,1
236,36713,370,0.3566,0,0.6434,0.6159,0.6434,0.9991,0.6735,0.6436
237,24915,298,0.1963,0,0.8037,0.7369,0.8037,0.9991,0.8839,0.8064
238,28078,72,8.464e-06,0,1,1,1,1,1,1
239,27882,77,8.523e-06,0,1,1,1,1,1,1
240,24206,398,0.1834,0,0.8166,0.8047,0.8166,0.9995,0.8289,0.8164
241,40571,77,8.702e-06,0,1,1,1,1,1,1
242,36511,465,0.5153,0,0.4847,0.4787,0.4847,0.9991,0.4908,0.4843
243,33302,72,8.881e-06,0,1,1,1,1,1,1
244,24948,274,0.2243,0,0.7757,0.8187,0.7757,0.999,0.737,0.7764
245,26185,562,0.2925,0,0.7075,0.6327,0.7075,0.9994,0.8022,0.7121
246,27105,409,0.1821,0,0.8179,0.7589,0.8179,0.9995,0.887,0.8201
247,37110,374,0.1093,0,0.8907,0.803,0.8907,1,1,0.896
248,25119,363,0.2236,0,0.7764,0.7687,0.7764,0.9993,0.7844,0.7761
249,24030,341,0.146,0,0.854,0.781,0.854,0.9995,0.9421,0.8573
250,3435,240,0.1693,0,0.8307,0.8991,0.8307,0.9994,0.7719,0.8329
251,26221,465,0.237,0,0.763,0.7744,0.763,0.9994,0.7519,0.7628
252,40209,77,8.643e-06,0,1,1,1,1,1,1
253,40224,72,8.404e-06,0,1,1,1,1,1,1
254,32539,74,8.464e-06,0,1,1,1,1,1,1
255,26181,490,0.3124,0,0.6876,0.6586,0.6876,0.9994,0.7192,0.6879
256,15234,115,9.835e-06,0,1,1,1,1,1,1
257,25528,317,0.1008,0,0.8992,0.8934,0.8992,0.9996,0.9051,0.899
258,36518,360,0.2641,0,0.7359,0.7059,0.7359,0.9993,0.7687,0.7362
259,1649,581,0.512,0,0.488,0.6137,0.488,0.9993,0.4051,0.4983
260,20411,119,9.835e-06,0,1,1,1,1,1,1
261,37148,372,0.07997,0,0.92,0.8751,0.92,0.9999,0.9699,0.9212
262,38864,312,0.1999,0,0.8001,0.7911,0.8001,0.9992,0.8092,0.7997
263,25344,288,0.08088,0,0.9191,0.8909,0.9191,0.9997,0.9492,0.9194
264,30953,71,8.047e-06,0,1,1,1,1,1,1
265,38459,123,1.037e-05,0,1,1,1,1,1,1
266,32829,78,8.762e-06,0,1,1,1,1,1,1
267,17264,112,1.049e-05,0,1,1,1,1,1,1
268,28283,74,8.345e-06,0,1,1,1,1,1,1
269,27878,76,8.404e-06,0,1,1,1,1,1,1
270,23998,123,0.01888,0,0.9811,0.963,0.9811,0.9999,1,0.9812
271,39072,423,0.1418,0,0.8582,0.8716,0.8582,0.9996,0.8453,0.8582
272,26049,448,0.1408,0,0.8592,0.8302,0.8592,0.9996,0.8903,0.8595
273,31782,79,9.239e-06,0,1,1,1,1,1,1
274,37154,133,0.01178,0,0.9882,0.9767,0.9882,0.9999,1,0.9882
275,27087,318,0.4765,0,0.5235,0.5833,0.5235,0.9988,0.4749,0.5258
276,12681,130,0.0272,0,0.9728,0.9471,0.9728,0.9997,1,0.9729
277,25484,350,0.2066,0,0.7934,0.7671,0.7934,0.9992,0.8216,0.7934
278,31996,77,8.523e-06,0,1,1,1,1,1,1
279,31759,86,8.702e-06,0,1,1,1,1,1,1
280,19623,111,1.031e-05,0,1,1,1,1,1,1
281,27782,86,8.762e-06,0,1,1,1,1,1,1
282,17518,118,1.013e-05,0,1,1,1,1,1,1
283,39061,308,0.3052,0,0.6948,0.6332,0.6948,0.9991,0.7698,0.6976
284,34450,84,8.702e-06,0,1,1,1,1,1,1
285,31701,87,8.881e-06,0,1,1,1,1,1,1
286,21053,123,1.085e-05,0,1,1,1,1,1,1
287,24617,316,0.2216,0,0.7784,0.7051,0.7784,0.999,0.8686,0.7819
288,39089,448,0.09306,0,0.9069,0.8516,0.9069,0.9998,0.97,0.9087
289,36753,406,0.2161,0,0.7839,0.9118,0.7839,0.9996,0.6875,0.7917
290,25437,412,0.2013,0,0.7987,0.8541,0.7987,0.9995,0.75,0.8002
291,37215,120,0.06384,0,0.9362,0.88,0.9362,0.9996,1,0.9377
292,24327,437,0.2284,0,0.7716,0.7625,0.7716,0.9994,0.7809,0.7713
293,12615,130,0.02941,0,0.9706,0.9429,0.9706,0.9998,1,0.9708
294,25155,290,0.1448,0,0.8552,0.8522,0.8552,0.9994,0.8582,0.8549
295,30814,74,8.881e-06,0,1,1,1,1,1,1
296,37655,129,0.04318,0,0.9568,0.9172,0.9568,0.9996,1,0.9574
297,24295,312,0.09784,0,0.9022,0.8483,0.9022,0.9997,0.9634,0.9037
298,30866,77,9.835e-06,0,1,1,1,1,1,1
299,36484,412,0.4957,0,0.5043,0.4976,0.5043,0.9989,0.5113,0.5038
300,40602,65,0.0006752,0,0.9993,0.9987,0.9993,1,1,0.9993
301,26485,340,0.1364,0,0.8636,0.8435,0.8636,0.9996,0.8848,0.8637
302,36800,411,0.428,0,0.572,0.5547,0.572,0.9989,0.5903,0.5717
303,26908,374,0.1295,0,0.8705,0.876,0.8705,0.9995,0.8651,0.8703
304,36762,358,0.2107,0,0.7893,0.7621,0.7893,0.9993,0.8185,0.7894
305,32044,79,8.881e-06,0,1,1,1,1,1,1
306,27192,342,0.08126,0,0.9187,0.9042,0.9187,0.9997,0.9338,0.9187
307,40568,88,9.358e-06,0,1,1,1,1,1,1
308,33091,73,8.345e-06,0,1,1,1,1,1,1
309,25154,327,0.2292,0,0.7708,0.7084,0.7708,0.9991,0.8453,0.7733
310,36516,341,0.278,0,0.722,0.6873,0.722,0.999,0.7605,0.7224
311,24699,255,0.5166,0,0.4834,0.5679,0.4834,0.9984,0.4207,0.4881
312,25610,321,0.1207,0,0.8793,0.9615,0.8793,0.9996,0.8101,0.8825
313,23964,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
314,28543,74,8.345e-06,0,1,1,1,1,1,1
315,30808,74,8.583e-06,0,1,1,1,1,1,1
316,35226,73,8.285e-06,0,1,1,1,1,1,1
317,36530,389,0.3429,0,0.6571,0.6397,0.6571,0.9991,0.6754,0.6568
318,24723,289,0.5167,0,0.4832,0.6985,0.4832,0.9986,0.3694,0.5076
319,31495,77,8.702e-06,0,1,1,1,1,1,1
320,26980,379,0.1233,0,0.8767,0.814,0.8767,0.9996,0.9498,0.879
321,33804,72,8.285e-06,0,1,1,1,1,1,1
322,33048,76,8.583e-06,0,1,1,1,1,1,1
323,28231,76,8.523e-06,0,1,1,1,1,1,1
324,19814,123,1.121e-05,0,1,1,1,1,1,1
325,28224,76,8.404e-06,0,1,1,1,1,1,1
326,34263,85,8.941e-06,0,1,1,1,1,1,1
327,25460,306,0.1259,0,0.8741,0.8821,0.8741,0.9995,0.8663,0.8739
328,26342,482,0.2008,0,0.7992,0.7879,0.7992,0.9995,0.811,0.7991
329,25839,473,0.1815,0,0.8185,0.7327,0.8185,0.9994,0.9271,0.8238
330,37151,512,0.3304,0,0.6696,0.6329,0.6696,0.9991,0.7108,0.6702
331,28209,76,8.523e-06,0,1,1,1,1,1,1
332,36684,375,0.1471,0,0.8529,0.802,0.8529,0.9995,0.9105,0.8543
333,21904,123,1.025e-05,0,1,1,1,1,1,1
334,36864,358,0.4095,0,0.5905,0.4976,0.5905,0.9989,0.726,0.6003
335,26338,486,0.1704,0,0.8296,0.8426,0.8296,0.9996,0.8169,0.8295
336,36161,83,8.583e-06,0,1,1,1,1,1,1
337,34547,87,8.762e-06,0,1,1,1,1,1,1
338,19949,121,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
339,40440,84,9.179e-06,0,1,1,1,1,1,1
340,26044,421,0.07189,0,0.9281,0.8838,0.9281,0.9998,0.9771,0.9291
341,25355,310,0.08059,0,0.9194,0.8738,0.9194,0.9996,0.9701,0.9204
342,20295,119,1.013e-05,0,1,1,1,1,1,1
343,29266,78,8.523e-06,0,1,1,1,1,1,1
344,29042,74,8.464e-06,0,1,1,1,1,1,1
345,23461,124,0.01379,0,0.9862,1,0.9862,0.9999,0.9728,0.9863
346,36957,424,0.4013,0,0.5987,0.6618,0.5987,0.9991,0.5466,0.6011
347,39272,105,1.067e-05,0,1,1,1,1,1,1
348,27360,76,8.523e-06,0,1,1,1,1,1,1
349,33747,72,8.345e-06,0,1,1,1,1,1,1
350,17611,118,1.055e-05,0,1,1,1,1,1,1
351,26979,388,0.1385,0,0.8615,0.8103,0.8615,0.9995,0.9197,0.8629
352,34206,93,9e-06,0,1,1,1,1,1,1
353,37173,290,0.3823,0,0.6177,0.6175,0.6177,0.9994,0.6178,0.6174
354,33998,77,8.523e-06,0,1,1,1,1,1,1
355,20288,119,1.007e-05,0,1,1,1,1,1,1
356,25546,289,0.05753,0,0.9425,0.9287,0.9425,0.9997,0.9567,0.9424
357,19779,120,1.001e-05,0,1,1,1,1,1,1
358,24126,355,0.1567,0,0.8433,0.8073,0.8433,0.9995,0.8828,0.8439
359,24613,310,0.1974,0,0.8026,0.7466,0.8026,0.9991,0.8677,0.8043
360,26412,486,0.131,0,0.869,0.8422,0.869,0.9996,0.8976,0.8692
361,33941,75,8.464e-06,0,1,1,1,1,1,1
362,31415,85,8.821e-06,0,1,1,1,1,1,1
363,34457,88,8.881e-06,0,1,1,1,1,1,1
364,33168,71,8.285e-06,0,1,1,1,1,1,1
365,37660,120,1.001e-05,0,1,1,1,1,1,1
366,22491,122,1.001e-05,0,1,1,1,1,1,1
367,24396,411,0.2692,0,0.7308,0.7503,0.7308,0.9993,0.7124,0.7307
368,26576,231,0.07355,0,0.9265,0.9545,0.9265,0.9996,0.9,0.9267
369,24388,243,0.2293,0,0.7707,0.7705,0.7707,0.9993,0.7708,0.7703
370,33372,77,8.762e-06,0,1,1,1,1,1,1
371,32355,74,8.583e-06,0,1,1,1,1,1,1
372,24437,265,0.3827,0,0.6173,0.5728,0.6173,0.9987,0.6692,0.6184
373,40332,78,8.583e-06,0,1,1,1,1,1,1
374,40231,77,8.523e-06,0,1,1,1,1,1,1
375,25291,338,0.1322,0,0.8678,0.8388,0.8678,0.9996,0.8989,0.8681
376,36535,347,0.1703,0,0.8297,0.77,0.8297,0.9993,0.8994,0.8317
377,24993,320,0.2461,0,0.7539,0.8171,0.7539,0.999,0.6998,0.7558
378,38013,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
379,24411,384,0.2777,0,0.7223,0.7479,0.7223,0.9993,0.6983,0.7224
380,18184,116,9.894e-06,0,1,1,1,1,1,1
381,28945,75,8.762e-06,0,1,1,1,1,1,1
382,25085,105,0.01409,0,0.9859,0.9722,0.9859,0.9998,1,0.9858
383,25938,394,0.3017,0,0.6983,0.7439,0.6983,0.9993,0.6579,0.6993
384,24164,298,0.0906,0,0.9094,0.8783,0.9094,0.9997,0.9428,0.9098
385,36558,346,0.2664,0,0.7336,0.6864,0.7336,0.9991,0.7878,0.7348
386,12715,121,2.193e-05,0,1,1,1,1,1,1
387,36493,449,0.461,0,0.539,0.5443,0.539,0.999,0.5339,0.5386
388,29396,75,8.464e-06,0,1,1,1,1,1,1
389,36754,394,0.1497,0,0.8503,0.7773,0.8503,0.9996,0.9384,0.8538
390,25612,277,0.3049,0,0.6951,0.5554,0.6951,0.9991,0.9288,0.7175
