batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
72,25791,399,0.162,0,0.838,0.8209,0.838,0.9995,0.8558,0.8379
73,17574,118,1.49e-06,0,1,1,1,1,1,1
74,37001,394,0.2032,0,0.7968,0.7828,0.7968,0.9995,0.8113,0.7966
75,31640,76,1.073e-06,0,1,1,1,1,1,1
76,26216,557,0.1997,0,0.8003,0.7956,0.8003,0.9996,0.805,0.8001
77,24159,350,0.09111,0,0.9089,0.9136,0.9089,0.9997,0.9043,0.9088
78,32308,72,1.013e-06,0,1,1,1,1,1,1
79,40494,77,1.073e-06,0,1,1,1,1,1,1
80,32635,77,1.013e-06,0,1,1,1,1,1,1
81,28749,73,8.941e-07,0,1,1,1,1,1,1
82,27229,465,0.1293,0,0.8707,0.8487,0.8707,0.9997,0.8939,0.8708
83,40472,78,9.537e-07,0,1,1,1,1,1,1
84,24627,313,0.2241,0,0.7759,0.7515,0.7759,0.999,0.8019,0.7757
85,25645,274,0.03704,0,0.963,0.9286,0.963,0.9998,1,0.9634
86,29509,72,1.073e-06,0,1,1,1,1,1,1
87,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.3317,0,0.6683,0.6366,0.6683,0.9993,0.7034,0.6688
89,27608,75,1.073e-06,0,1,1,1,1,1,1
90,24378,474,0.3453,0,0.6547,0.6882,0.6547,0.9992,0.6242,0.6551
91,36516,341,0.2696,0,0.7304,0.7424,0.7304,0.9991,0.7188,0.7301
92,25447,320,0.08204,0,0.918,0.9225,0.918,0.9997,0.9135,0.9178
93,33516,77,1.013e-06,0,1,1,1,1,1,1
94,33302,72,1.132e-06,0,1,1,1,1,1,1
95,24873,304,0.1786,0,0.8214,0.779,0.8214,0.9992,0.8686,0.8221
96,24613,310,0.128,0,0.872,0.8103,0.872,0.9994,0.9437,0.874
97,22556,122,1.192e-06,0,1,1,1,1,1,1
98,40459,76,8.941e-07,0,1,1,1,1,1,1
99,24053,398,0.1149,0,0.8851,0.8462,0.8851,0.9997,0.9279,0.8859
100,24174,325,0.05558,0,0.9444,0.8947,0.9444,0.9998,1,0.9457
101,25356,261,0.1017,0,0.8983,0.8667,0.8983,0.9995,0.9323,0.8986
102,18759,119,1.013e-06,0,1,1,1,1,1,1
103,31593,84,1.132e-06,0,1,1,1,1,1,1
104,33951,76,8.941e-07,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.07948,0,0.9205,0.8528,0.9205,0.9999,1,0.9233
107,36897,399,0.14,0,0.86,0.8813,0.86,0.9996,0.8396,0.8601
108,25181,332,0.0744,0,0.9256,0.8757,0.9256,0.9997,0.9815,0.9268
109,29488,75,1.073e-06,0,1,1,1,1,1,1
110,37109,375,0.1919,0,0.8081,0.8253,0.8081,0.9997,0.7917,0.8082
111,27372,73,1.073e-06,0,1,1,1,1,1,1
112,24354,262,0.09676,0,0.9032,0.875,0.9032,0.9997,0.9333,0.9035
113,33661,72,8.941e-07,0,1,1,1,1,1,1
114,34165,93,1.073e-06,0,1,1,1,1,1,1
115,27120,440,0.1287,0,0.8713,0.8307,0.8713,0.9996,0.916,0.8721
116,37213,237,0.301,0,0.699,0.7424,0.699,0.9989,0.6604,0.6997
117,28075,74,1.073e-06,0,1,1,1,1,1,1
118,20678,122,1.609e-06,0,1,1,1,1,1,1
119,26128,435,0.1152,0,0.8848,0.83,0.8848,0.9997,0.9473,0.8864
120,27623,77,1.013e-06,0,1,1,1,1,1,1
121,26165,587,0.2009,0,0.7991,0.8146,0.7991,0.9997,0.7842,0.7991
122,28055,77,1.013e-06,0,1,1,1,1,1,1
123,26025,439,0.07518,0,0.9248,0.8979,0.9248,0.9998,0.9534,0.9251
124,36148,83,1.013e-06,0,1,1,1,1,1,1
125,27127,385,0.09189,0,0.9081,0.8673,0.9081,0.9997,0.953,0.9089
126,12615,130,0.01398,0,0.986,0.9724,0.986,0.9999,1,0.986
127,36808,433,0.5427,0,0.4573,0.4876,0.4573,0.9992,0.4306,0.4578
128,33338,72,1.073e-06,0,1,1,1,1,1,1
129,24207,481,0.2229,0,0.7771,0.782,0.7771,0.9994,0.7721,0.7768
130,35074,73,8.941e-07,0,1,1,1,1,1,1
131,25229,216,0.02852,0,0.9715,0.9445,0.9715,0.9998,1,0.9717
132,12878,125,1.252e-06,0,1,1,1,1,1,1
133,26388,493,0.3024,0,0.6976,0.7602,0.6976,0.9993,0.6445,0.6997
134,25704,506,0.1247,0,0.8753,0.8568,0.8753,0.9997,0.8947,0.8754
135,23964,123,1.132e-06,0,1,1,1,1,1,1
136,35000,73,8.941e-07,0,1,1,1,1,1,1
137,28159,87,1.073e-06,0,1,1,1,1,1,1
138,24667,266,0.1679,0,0.8321,0.8182,0.8321,0.9993,0.8465,0.8318
139,32493,74,1.073e-06,0,1,1,1,1,1,1
140,34385,84,9.537e-07,0,1,1,1,1,1,1
141,24438,219,0.1379,0,0.8621,0.7702,0.8621,0.9994,0.9787,0.8677
142,31510,82,1.073e-06,0,1,1,1,1,1,1
143,27367,74,9.537e-07,0,1,1,1,1,1,1
144,28387,72,9.537e-07,0,1,1,1,1,1,1
145,25995,450,0.186,0,0.814,0.8251,0.814,0.9995,0.8033,0.8139
146,19798,119,1.013e-06,0,1,1,1,1,1,1
147,26952,345,0.07537,0,0.9246,0.9201,0.9246,0.9997,0.9292,0.9245
148,24371,304,0.3237,0,0.6763,0.7231,0.6763,0.999,0.6352,0.6773
149,12652,122,1.132e-06,0,1,1,1,1,1,1
150,40206,76,1.013e-06,0,1,1,1,1,1,1
151,27713,76,1.073e-06,0,1,1,1,1,1,1
152,33247,75,1.013e-06,0,1,1,1,1,1,1
153,20402,120,1.013e-06,0,1,1,1,1,1,1
154,39063,267,0.06882,0,0.9312,0.9371,0.9312,0.9997,0.9253,0.9311
155,37079,348,0.2628,0,0.7372,0.6868,0.7372,0.9991,0.7955,0.7386
156,17698,119,6.974e-06,0,1,1,1,1,1,1
157,40125,75,8.941e-07,0,1,1,1,1,1,1
158,25864,304,0.1265,0,0.8735,0.8983,0.8735,0.9995,0.8501,0.8737
159,25475,249,0.03799,0,0.962,0.9383,0.962,0.9998,0.987,0.9622
160,13772,120,1.132e-06,0,1,1,1,1,1,1
161,26964,319,0.03069,0,0.9693,0.9513,0.9693,0.9999,0.988,0.9694
162,17141,119,1.013e-06,0,1,1,1,1,1,1
163,40537,76,1.073e-06,0,1,1,1,1,1,1
164,26960,351,0.1183,0,0.8817,0.8624,0.8817,0.9996,0.9018,0.8816
165,22020,124,1.132e-06,0,1,1,1,1,1,1
166,16220,119,1.013e-06,0,1,1,1,1,1,1
167,39032,268,0.02386,0,0.9761,0.9621,0.9761,0.9999,0.9905,0.9762
168,34910,73,8.941e-07,0,1,1,1,1,1,1
169,27164,440,0.1387,0,0.8613,0.7986,0.8613,0.9996,0.9348,0.8637
170,1649,581,0.3337,0,0.6663,0.793,0.6663,0.9995,0.5745,0.6748
171,24632,310,0.08753,0,0.9125,0.9083,0.9125,0.9996,0.9167,0.9123
172,25592,305,0.06763,0,0.9324,0.9362,0.9324,0.9997,0.9285,0.9322
173,21508,122,1.192e-06,0,1,1,1,1,1,1
174,24588,302,0.05997,0,0.94,0.895,0.94,0.9997,0.9898,0.941
175,36350,71,1.013e-06,0,1,1,1,1,1,1
176,36609,404,0.237,0,0.763,0.8055,0.763,0.9993,0.7248,0.7638
177,16218,119,1.132e-06,0,1,1,1,1,1,1
178,26879,251,0.0533,0,0.9467,0.9545,0.9467,0.9998,0.939,0.9466
179,34206,93,1.013e-06,0,1,1,1,1,1,1
180,28759,71,9.537e-07,0,1,1,1,1,1,1
181,33543,73,1.073e-06,0,1,1,1,1,1,1
182,17701,118,1.073e-06,0,1,1,1,1,1,1
183,25637,318,0.05057,0,0.9494,0.9368,0.9494,0.9998,0.9624,0.9494
184,2791,533,0.3106,0,0.6894,0.7174,0.6894,0.9994,0.6636,0.6897
185,40194,75,1.013e-06,0,1,1,1,1,1,1
186,35169,73,1.073e-06,0,1,1,1,1,1,1
187,32672,77,1.013e-06,0,1,1,1,1,1,1
188,24825,306,0.1604,0,0.8396,0.9657,0.8396,0.9994,0.7426,0.8468
189,24353,359,0.1631,0,0.8369,0.8231,0.8369,0.9995,0.8511,0.8367
190,24915,298,0.1101,0,0.8899,0.8475,0.8899,0.9995,0.9368,0.8907
191,21359,122,1.073e-06,0,1,1,1,1,1,1
192,33145,73,1.073e-06,0,1,1,1,1,1,1
193,36292,74,1.013e-06,0,1,1,1,1,1,1
194,22061,123,1.073e-06,0,1,1,1,1,1,1
195,29543,72,1.192e-06,0,1,1,1,1,1,1
196,24670,326,0.2776,0,0.7224,0.7208,0.7224,0.999,0.724,0.7219
197,31862,77,1.132e-06,0,1,1,1,1,1,1
198,3238,599,0.2576,0,0.7424,0.7526,0.7424,0.9996,0.7324,0.7422
199,20193,120,1.013e-06,0,1,1,1,1,1,1
200,27170,377,0.07357,0,0.9264,0.8772,0.9264,0.9998,0.9815,0.9277
201,31554,84,1.013e-06,0,1,1,1,1,1,1
202,20199,119,1.013e-06,0,1,1,1,1,1,1
203,31290,88,1.073e-06,0,1,1,1,1,1,1
204,28830,77,1.013e-06,0,1,1,1,1,1,1
205,28322,74,1.073e-06,0,1,1,1,1,1,1
206,34205,92,1.073e-06,0,1,1,1,1,1,1
207,27298,73,8.941e-07,0,1,1,1,1,1,1
208,27533,70,1.073e-06,0,1,1,1,1,1,1
209,36756,364,0.1511,0,0.8489,0.8367,0.8489,0.9995,0.8614,0.8487
210,20268,121,1.192e-06,0,1,1,1,1,1,1
211,24343,364,0.04258,0,0.9574,0.9574,0.9574,0.9999,0.9574,0.9574
212,40445,85,1.192e-06,0,1,1,1,1,1,1
213,24083,370,0.08812,0,0.9119,0.9071,0.9119,0.9998,0.9167,0.9118
214,26207,454,0.1083,0,0.8917,0.9388,0.8917,0.9997,0.849,0.8927
215,37066,365,0.3609,0,0.6391,0.7232,0.6391,0.999,0.5725,0.6431
216,25521,272,0.02922,0,0.9708,0.9434,0.9708,0.9999,0.9999,0.9711
217,20052,119,1.013e-06,0,1,1,1,1,1,1
218,24774,262,0.08282,0,0.9172,0.8728,0.9172,0.9995,0.9663,0.918
219,23998,123,1.824e-05,0,1,1,1,1,1,1
220,28337,74,1.073e-06,0,1,1,1,1,1,1
221,37206,485,0.4852,0,0.5148,0.5972,0.5148,0.9991,0.4524,0.5194
222,40453,85,1.192e-06,0,1,1,1,1,1,1
223,38981,287,0.2174,0,0.7826,0.9156,0.7826,0.9993,0.6834,0.7909
224,33704,75,1.013e-06,0,1,1,1,1,1,1
225,34691,82,1.192e-06,0,1,1,1,1,1,1
226,36562,392,0.2597,0,0.7403,0.69,0.7403,0.9992,0.7986,0.7419
227,25272,305,0.07059,0,0.9294,0.8915,0.9294,0.9997,0.9707,0.93
228,24553,162,0.0316,0,0.9684,0.9787,0.9684,0.9998,0.9583,0.9684
229,39952,102,1.132e-06,0,1,1,1,1,1,1
230,31759,86,1.013e-06,0,1,1,1,1,1,1
231,25739,278,0.03741,0,0.9626,0.9392,0.9626,0.9998,0.9872,0.9628
232,25464,250,0.05212,0,0.9479,0.9376,0.9479,0.9998,0.9583,0.9478
233,26072,426,0.2192,0,0.7808,0.7517,0.7808,0.9994,0.8122,0.781
234,39092,433,0.2106,0,0.7894,0.7723,0.7894,0.9995,0.8072,0.7893
235,39057,518,0.3385,0,0.6615,0.6871,0.6615,0.9993,0.6378,0.6616
236,40288,87,1.073e-06,0,1,1,1,1,1,1
237,32770,72,1.013e-06,0,1,1,1,1,1,1
238,33060,75,1.073e-06,0,1,1,1,1,1,1
239,32429,73,8.941e-07,0,1,1,1,1,1,1
240,32040,73,1.073e-06,0,1,1,1,1,1,1
241,27389,78,1.073e-06,0,1,1,1,1,1,1
242,40035,119,1.252e-06,0,1,1,1,1,1,1
243,25789,370,0.09785,0,0.9021,0.8879,0.9021,0.9997,0.9168,0.9021
244,25312,348,0.1025,0,0.8975,0.8795,0.8975,0.9996,0.9164,0.8975
245,33155,73,1.013e-06,0,1,1,1,1,1,1
246,23793,126,1.252e-06,0,1,1,1,1,1,1
247,24647,312,0.1815,0,0.8185,0.7718,0.8185,0.9991,0.8713,0.8195
248,40440,84,1.013e-06,0,1,1,1,1,1,1
249,36793,359,0.2375,0,0.7625,0.7727,0.7625,0.9993,0.7525,0.7622
250,19856,113,1.132e-06,0,1,1,1,1,1,1
251,34449,84,1.013e-06,0,1,1,1,1,1,1
252,36327,84,1.013e-06,0,1,1,1,1,1,1
253,34106,90,1.013e-06,0,1,1,1,1,1,1
254,21548,122,1.132e-06,0,1,1,1,1,1,1
255,25004,283,0.1688,0,0.8312,0.7956,0.8312,0.9992,0.8702,0.8316
256,36518,360,0.2439,0,0.7561,0.747,0.7561,0.9994,0.7654,0.7558
257,40319,77,1.073e-06,0,1,1,1,1,1,1
258,37212,282,0.2128,0,0.7872,0.8563,0.7872,0.9993,0.7284,0.7895
259,37273,262,0.1053,0,0.8947,0.9141,0.8947,0.9996,0.8761,0.8947
260,16678,120,1.073e-06,0,1,1,1,1,1,1
261,34387,85,1.013e-06,0,1,1,1,1,1,1
262,30570,78,9.537e-07,0,1,1,1,1,1,1
263,30038,75,1.013e-06,0,1,1,1,1,1,1
264,36788,359,0.3034,0,0.6966,0.6896,0.6966,0.9992,0.7037,0.6962
265,12789,115,1.192e-06,0,1,1,1,1,1,1
266,15747,117,1.013e-06,0,1,1,1,1,1,1
267,26875,248,0.09192,0,0.9081,0.9552,0.9081,0.9996,0.8654,0.9091
268,27126,399,0.08231,0,0.9177,0.9181,0.9177,0.9997,0.9173,0.9176
269,27140,415,0.06587,0,0.9341,0.9244,0.9341,0.9998,0.944,0.9341
270,36509,397,0.3252,0,0.6748,0.6383,0.6748,0.9992,0.7158,0.6755
271,24389,305,0.1081,0,0.8919,0.9296,0.8919,0.9997,0.8572,0.8925
272,36851,371,0.1055,0,0.8945,0.811,0.8945,0.9998,0.9971,0.8991
273,28034,77,1.013e-06,0,1,1,1,1,1,1
274,25855,534,0.2933,0,0.7067,0.7226,0.7067,0.9994,0.6915,0.7066
275,20880,122,1.073e-06,0,1,1,1,1,1,1
276,25305,294,0.06299,0,0.937,0.8985,0.937,0.9997,0.9789,0.9376
277,33311,74,1.013e-06,0,1,1,1,1,1,1
278,24052,328,0.1186,0,0.8814,0.843,0.8814,0.9996,0.9234,0.882
279,37041,368,0.1458,0,0.8542,0.85,0.8542,0.9996,0.8585,0.854
280,40384,78,1.013e-06,0,1,1,1,1,1,1
281,39116,555,0.4947,0,0.5053,0.494,0.5053,0.999,0.5172,0.505
282,26071,325,0.179,0,0.821,0.8837,0.821,0.9994,0.7667,0.8229
283,14061,115,1.132e-06,0,1,1,1,1,1,1
284,25542,240,0.08073,0,0.9193,0.8506,0.9193,0.9996,1,0.9219
285,28086,73,8.941e-07,0,1,1,1,1,1,1
286,27119,405,0.08473,0,0.9153,0.8805,0.9153,0.9998,0.9529,0.9158
287,33091,73,8.941e-07,0,1,1,1,1,1,1
288,24294,331,0.05028,0,0.9497,0.9239,0.9497,0.9998,0.977,0.95
289,31993,73,1.073e-06,0,1,1,1,1,1,1
290,39080,229,0.06277,0,0.9372,0.9811,0.9372,0.9997,0.8971,0.9381
291,40187,68,1.013e-06,0,1,1,1,1,1,1
292,26477,323,0.08847,0,0.9115,0.8936,0.9115,0.9997,0.9302,0.9115
293,28033,75,8.941e-07,0,1,1,1,1,1,1
294,27355,76,9.537e-07,0,1,1,1,1,1,1
295,14313,123,1.132e-06,0,1,1,1,1,1,1
296,30372,72,1.013e-06,0,1,1,1,1,1,1
297,24285,348,0.0572,0,0.9428,0.9412,0.9428,0.9998,0.9444,0.9427
298,40369,72,1.013e-06,0,1,1,1,1,1,1
299,40293,78,1.013e-06,0,1,1,1,1,1,1
300,20239,120,1.073e-06,0,1,1,1,1,1,1
301,31426,74,1.073e-06,0,1,1,1,1,1,1
302,26014,388,0.2151,0,0.7849,0.8348,0.7849,0.9994,0.7407,0.7861
303,27116,353,0.1369,0,0.8631,0.8344,0.8631,0.9996,0.8938,0.8633
304,23514,126,1.371e-06,0,1,1,1,1,1,1
305,3725,420,0.2475,0,0.7525,0.8737,0.7525,0.9994,0.6609,0.7597
306,16230,119,1.132e-06,0,1,1,1,1,1,1
307,24287,340,0.06314,0,0.9369,0.899,0.9369,0.9998,0.978,0.9375
308,20272,119,1.192e-06,0,1,1,1,1,1,1
309,26004,403,0.1788,0,0.8212,0.7968,0.8212,0.9995,0.8471,0.8213
310,36241,74,1.073e-06,0,1,1,1,1,1,1
311,39123,454,0.2176,0,0.7824,0.7295,0.7824,0.9994,0.8435,0.7841
312,27092,450,0.1275,0,0.8725,0.901,0.8725,0.9997,0.8458,0.8728
313,37226,514,0.4228,0,0.5772,0.5283,0.5772,0.9993,0.6361,0.5793
314,37071,345,0.3422,0,0.6578,0.6238,0.6578,0.999,0.6957,0.6582
315,40620,85,1.073e-06,0,1,1,1,1,1,1
316,13530,111,1.192e-06,0,1,1,1,1,1,1
317,25174,312,0.09405,0,0.9059,0.8722,0.9059,0.9997,0.9425,0.9064
318,26799,337,0.095,0,0.905,0.9626,0.905,0.9997,0.8539,0.9066
319,40316,77,1.013e-06,0,1,1,1,1,1,1
320,16047,106,1.192e-06,0,1,1,1,1,1,1
321,37257,355,0.2444,0,0.7556,0.8208,0.7556,0.9993,0.7,0.7577
322,14235,119,1.132e-06,0,1,1,1,1,1,1
323,37078,289,0.2418,0,0.7582,0.744,0.7582,0.9991,0.773,0.7579
324,20156,115,1.073e-06,0,1,1,1,1,1,1
325,13595,116,1.013e-06,0,1,1,1,1,1,1
326,35690,73,1.073e-06,0,1,1,1,1,1,1
327,25801,462,0.2005,0,0.7995,0.7864,0.7995,0.9995,0.8131,0.7993
328,28301,76,8.941e-07,0,1,1,1,1,1,1
329,39458,97,1.252e-06,0,1,1,1,1,1,1
330,25626,293,0.03772,0,0.9623,0.9471,0.9623,0.9998,0.978,0.9623
331,26849,308,0.123,0,0.877,0.8442,0.877,0.9995,0.9125,0.8774
332,31347,78,1.013e-06,0,1,1,1,1,1,1
333,20422,120,1.073e-06,0,1,1,1,1,1,1
334,27069,378,0.09457,0,0.9054,0.864,0.9054,0.9997,0.951,0.9062
335,36301,80,1.013e-06,0,1,1,1,1,1,1
336,25516,242,0.02177,0,0.9782,0.9609,0.9782,0.9999,0.9962,0.9783
337,25492,303,0.1118,0,0.8882,0.8767,0.8882,0.9995,0.8999,0.888
338,12512,548,0.3699,0,0.6301,0.8075,0.6301,0.9994,0.5166,0.6457
339,39100,260,0.0596,0,0.9404,0.9463,0.9404,0.9997,0.9346,0.9403
340,24602,298,0.06127,0,0.9387,0.9101,0.9387,0.9997,0.9692,0.939
341,36917,372,0.1713,0,0.8287,0.8417,0.8287,0.9995,0.816,0.8285
342,23206,124,1.252e-06,0,1,1,1,1,1,1
343,23805,123,1.073e-06,0,1,1,1,1,1,1
344,29489,78,9.537e-07,0,1,1,1,1,1,1
345,25466,163,0.009197,0,0.9908,0.9818,0.9908,0.9999,1,0.9908
346,39072,423,0.08006,0,0.9199,0.9139,0.9199,0.9998,0.926,0.9198
347,40539,72,1.013e-06,0,1,1,1,1,1,1
348,33506,75,8.941e-07,0,1,1,1,1,1,1
349,31775,82,1.132e-06,0,1,1,1,1,1,1
350,25880,453,0.1496,0,0.8504,0.8678,0.8504,0.9996,0.8337,0.8504
351,24178,434,0.1158,0,0.8842,0.8371,0.8842,0.9997,0.937,0.8854
352,35489,74,8.941e-07,0,1,1,1,1,1,1
353,20443,121,1.252e-06,0,1,1,1,1,1,1
354,24035,385,0.1944,0,0.8056,0.7449,0.8056,0.9994,0.877,0.8079
355,37291,373,0.2816,0,0.7184,0.7498,0.7184,0.9992,0.6895,0.7186
356,27109,395,0.06308,0,0.9369,0.9335,0.9369,0.9998,0.9404,0.9368
357,12757,122,1.013e-06,0,1,1,1,1,1,1
358,36715,350,0.3242,0,0.6758,0.6754,0.6758,0.9992,0.6761,0.6753
359,24087,316,0.06152,0,0.9385,0.8945,0.9385,0.9998,0.987,0.9394
360,35875,71,1.073e-06,0,1,1,1,1,1,1
361,28023,72,1.073e-06,0,1,1,1,1,1,1
362,36473,88,1.013e-06,0,1,1,1,1,1,1
363,24357,330,0.2103,0,0.7897,0.7714,0.7897,0.9993,0.809,0.7896
364,26427,520,0.224,0,0.776,0.7303,0.776,0.9995,0.8277,0.7772
365,40398,67,8.345e-07,0,1,1,1,1,1,1
366,20182,118,1.192e-06,0,1,1,1,1,1,1
367,25631,320,0.1022,0,0.8978,0.828,0.8978,0.9995,0.9804,0.9006
368,12971,114,1.073e-06,0,1,1,1,1,1,1
369,32510,76,8.941e-07,0,1,1,1,1,1,1
370,24116,349,0.1786,0,0.8214,0.7579,0.8214,0.9994,0.8965,0.8239
371,25035,100,1.311e-06,0,1,1,1,1,1,1
372,37277,380,0.4474,0,0.5526,0.8936,0.5526,0.9991,0.3999,0.5977
373,25959,453,0.3066,0,0.6934,0.8514,0.6934,0.9993,0.5848,0.7055
374,20196,120,1.132e-06,0,1,1,1,1,1,1
375,27527,73,1.073e-06,0,1,1,1,1,1,1
376,24713,525,0.5105,0,0.4895,0.6801,0.4895,0.999,0.3824,0.5096
377,39922,101,1.311e-06,0,1,1,1,1,1,1
378,25965,421,0.09069,0,0.9093,0.8992,0.9093,0.9997,0.9196,0.9092
379,39082,218,0.3894,0,0.6106,0.6767,0.6106,0.9987,0.5562,0.613
380,25559,289,0.09404,0,0.906,0.8524,0.906,0.9996,0.9667,0.9074
381,13971,120,1.013e-06,0,1,1,1,1,1,1
382,34888,76,8.941e-07,0,1,1,1,1,1,1
383,22575,124,1.431e-06,0,1,1,1,1,1,1
384,19945,112,9.537e-07,0,1,1,1,1,1,1
385,27203,461,0.1282,0,0.8718,0.8763,0.8718,0.9997,0.8675,0.8717
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.073e-06,0,1,1,1,1,1,1
388,25671,398,0.1009,0,0.8991,0.962,0.8991,0.9997,0.844,0.901
389,28317,73,1.073e-06,0,1,1,1,1,1,1
390,27123,373,0.1146,0,0.8854,0.8461,0.8854,0.9996,0.9286,0.8861
391,26576,231,0.06824,0,0.9318,0.9654,0.9318,0.9997,0.9004,0.9322
392,19991,114,1.013e-06,0,1,1,1,1,1,1
393,10956,546,0.2638,0,0.7362,0.7502,0.7362,0.9995,0.7227,0.7361
