batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
58,37219,171,0.2622,0,0.7378,0.8381,0.7378,0.9982,0.659,0.7426
59,25540,274,0.1042,0,0.8958,0.8963,0.8958,0.9995,0.8953,0.8955
60,30552,78,2.563e-06,0,1,1,1,1,1,1
61,31993,73,2.682e-06,0,1,1,1,1,1,1
62,40231,77,2.682e-06,0,1,1,1,1,1,1
63,26128,435,0.1996,0,0.8004,0.7183,0.8004,0.9994,0.9036,0.8052
64,19674,111,0.07528,0,0.9247,0.9044,0.9247,0.9992,0.946,0.9245
65,33501,77,2.623e-06,0,1,1,1,1,1,1
66,19789,121,2.682e-06,0,1,1,1,1,1,1
67,24032,346,0.1526,0,0.8474,0.7597,0.8474,0.9995,0.9579,0.8526
68,26224,538,0.2398,0,0.7602,0.718,0.7602,0.9995,0.8078,0.7612
69,26990,381,0.1816,0,0.8184,0.7772,0.8184,0.9994,0.8644,0.8192
70,25179,337,0.1375,0,0.8625,0.8656,0.8625,0.9995,0.8595,0.8623
71,36072,75,2.623e-06,0,1,1,1,1,1,1
72,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
73,24430,197,0.4013,0,0.5987,0.5245,0.5987,0.9979,0.6973,0.6035
74,26958,417,0.2392,0,0.7608,0.6799,0.7608,0.9992,0.8635,0.7657
75,22349,122,3.099e-06,0,1,1,1,1,1,1
76,27530,72,2.563e-06,0,1,1,1,1,1,1
77,25131,245,0.2453,0,0.7547,0.6896,0.7547,0.9987,0.8333,0.7573
78,36602,426,0.3584,0,0.6416,0.6194,0.6416,0.999,0.6655,0.6415
79,14398,120,2.682e-06,0,1,1,1,1,1,1
80,36657,291,0.5103,0,0.4897,0.3936,0.4897,0.9987,0.648,0.5042
81,25974,465,0.2597,0,0.7403,0.7112,0.7403,0.9993,0.7718,0.7405
82,25475,249,0.2377,0,0.7623,0.7075,0.7623,0.9987,0.8263,0.7638
83,20052,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
84,36902,359,0.3807,0,0.6193,0.5413,0.6193,0.9987,0.7238,0.6251
85,24065,406,0.2492,0,0.7508,0.7019,0.7508,0.9993,0.8072,0.7522
86,25753,403,0.1999,0,0.8001,0.752,0.8001,0.9994,0.8549,0.8014
87,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
88,27361,76,2.623e-06,0,1,1,1,1,1,1
89,24803,270,0.4469,0,0.5531,0.6188,0.5531,0.998,0.5001,0.5555
90,40116,76,2.801e-06,0,1,1,1,1,1,1
91,26505,317,0.2726,0,0.7274,0.7087,0.7274,0.999,0.7471,0.7271
92,20369,124,0.1211,0,0.8789,0.8791,0.8789,0.999,0.8788,0.8784
93,33218,72,2.444e-06,0,1,1,1,1,1,1
94,25036,99,0.4372,0,0.5628,0.4504,0.5628,0.9962,0.75,0.5789
95,35298,74,2.623e-06,0,1,1,1,1,1,1
96,35030,74,2.623e-06,0,1,1,1,1,1,1
97,26208,387,0.1685,0,0.8315,0.7767,0.8315,0.9994,0.8947,0.8332
98,32277,72,2.563e-06,0,1,1,1,1,1,1
99,27096,409,0.3959,0,0.6041,0.5662,0.6041,0.9988,0.6474,0.6048
100,25234,260,0.1598,0,0.8402,0.826,0.8402,0.9992,0.855,0.8399
101,24290,332,0.1019,0,0.8981,0.8688,0.8981,0.9997,0.9294,0.8984
102,22020,124,0.01345,0,0.9866,0.9735,0.9866,0.9999,1,0.9865
103,38806,312,0.7108,0,0.2892,0.2234,0.2892,0.9978,0.4102,0.3016
104,25645,274,0.1931,0,0.8069,0.7234,0.8069,0.9989,0.9121,0.8116
105,36868,368,0.2953,0,0.7047,0.6794,0.7047,0.9991,0.732,0.7047
106,17253,116,2.742e-06,0,1,1,1,1,1,1
107,39061,308,0.5454,0,0.4546,0.3946,0.4546,0.9983,0.5363,0.4591
108,20272,119,0.09856,0,0.9014,0.9143,0.9014,0.999,0.8889,0.9011
109,26639,281,0.4107,0,0.5893,0.6945,0.5893,0.9987,0.5118,0.5957
110,29622,77,2.623e-06,0,1,1,1,1,1,1
111,12497,344,0.3656,0,0.6343,0.6103,0.6343,0.9991,0.6604,0.6343
112,29060,72,2.563e-06,0,1,1,1,1,1,1
113,24165,321,0.1622,0,0.8378,0.7565,0.8378,0.9994,0.9388,0.8423
114,26346,348,0.1577,0,0.8423,0.7277,0.8423,0.9994,0.9999,0.8525
115,29247,73,2.563e-06,0,1,1,1,1,1,1
116,20156,115,0.1525,0,0.8475,0.8682,0.8475,0.9987,0.8277,0.8472
117,36570,363,0.2503,0,0.7497,0.7094,0.7497,0.9991,0.7949,0.7504
118,35684,73,2.563e-06,0,1,1,1,1,1,1
119,25037,103,0.121,0,0.879,0.9672,0.879,0.9985,0.8056,0.8825
120,28305,72,2.623e-06,0,1,1,1,1,1,1
121,25915,454,0.2982,0,0.7018,0.63,0.7018,0.9991,0.7921,0.7059
122,26014,388,0.2658,0,0.7342,0.6811,0.7342,0.9992,0.7961,0.7359
123,28991,71,2.563e-06,0,1,1,1,1,1,1
124,25928,415,0.2116,0,0.7884,0.7039,0.7884,0.9993,0.8959,0.7937
125,25039,101,0.5674,0,0.4326,0.4283,0.4326,0.9946,0.437,0.4299
126,28158,92,0.2222,0,0.7778,0.8077,0.7778,0.9972,0.75,0.7771
127,28927,74,2.682e-06,0,1,1,1,1,1,1
128,20355,122,0.1075,0,0.8925,0.9066,0.8925,0.9991,0.8788,0.8922
129,36822,384,0.4735,0,0.5265,0.5165,0.5265,0.9987,0.5369,0.5259
130,25223,325,0.1389,0,0.8611,0.7798,0.8611,0.9994,0.9612,0.8653
131,31038,85,0.04034,0,0.9597,1,0.9597,0.9995,0.9224,0.9604
132,26440,420,0.1561,0,0.8439,0.8067,0.8439,0.9996,0.8847,0.8445
133,36796,394,0.4526,0,0.5474,0.5217,0.5474,0.9988,0.5757,0.5474
134,25139,335,0.2542,0,0.7458,0.6985,0.7458,0.999,0.8,0.747
135,24117,355,0.2417,0,0.7583,0.7376,0.7583,0.9993,0.7802,0.7582
136,26890,253,0.2592,0,0.7408,0.656,0.7408,0.9988,0.8507,0.7462
137,34714,82,3.517e-06,0,1,1,1,1,1,1
138,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
139,27803,87,2.682e-06,0,1,1,1,1,1,1
140,27081,417,0.1873,0,0.8127,0.6951,0.8127,0.9994,0.9781,0.824
141,36573,367,0.2664,0,0.7336,0.7737,0.7336,0.9992,0.6974,0.7342
142,32629,77,2.623e-06,0,1,1,1,1,1,1
143,28054,75,2.503e-06,0,1,1,1,1,1,1
144,22181,122,2.801e-06,0,1,1,1,1,1,1
145,39955,98,0.01229,0,0.9877,1,0.9877,0.9998,0.9757,0.9878
146,25537,254,0.08983,0,0.9102,0.8858,0.9102,0.9996,0.9359,0.9102
147,31609,85,0.09285,0,0.9072,0.9553,0.9072,0.9989,0.8636,0.908
148,20031,121,0.08834,0,0.9117,0.8855,0.9117,0.9992,0.9394,0.9115
149,27111,480,0.2614,0,0.7386,0.6508,0.7386,0.9993,0.8539,0.745
150,26451,330,0.1657,0,0.8343,0.8691,0.8343,0.9994,0.8022,0.8347
151,37237,353,0.4649,0,0.5351,0.6181,0.5351,0.9986,0.4718,0.5394
152,32410,74,2.682e-06,0,1,1,1,1,1,1
153,31718,91,2.682e-06,0,1,1,1,1,1,1
154,21849,121,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
155,38963,290,0.1647,0,0.8353,0.8227,0.8353,0.9994,0.8483,0.835
156,34165,93,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
157,14310,120,2.861e-06,0,1,1,1,1,1,1
158,5837,548,0.5171,0,0.4829,0.4956,0.4829,0.9991,0.4708,0.4826
159,37223,490,0.6123,0,0.3877,0.368,0.3877,0.9985,0.4095,0.3875
160,24085,334,0.2369,0,0.7631,0.6953,0.7631,0.9993,0.8457,0.7663
161,26092,375,0.1713,0,0.8287,0.7837,0.8287,0.9994,0.8792,0.8297
162,25886,352,0.1107,0,0.8893,0.865,0.8893,0.9996,0.9151,0.8895
163,25181,332,0.06859,0,0.9314,0.9187,0.9314,0.9997,0.9445,0.9313
164,23083,121,0.1698,0,0.8302,0.8461,0.8302,0.9988,0.8148,0.8298
165,37366,124,0.04108,0,0.9589,0.9211,0.9589,0.9996,1,0.9594
166,36884,289,0.7883,0,0.2117,0.1591,0.2117,0.9988,0.3162,0.2237
167,31201,77,2.623e-06,0,1,1,1,1,1,1
168,24851,299,0.5957,0,0.4043,0.5954,0.4043,0.9981,0.3061,0.4263
169,36830,366,0.3925,0,0.6075,0.5483,0.6075,0.9987,0.6812,0.6104
170,39705,97,0.2611,0,0.7389,0.7958,0.7389,0.997,0.6897,0.7396
171,24271,389,0.2478,0,0.7522,0.7387,0.7522,0.9993,0.7663,0.752
172,25761,361,0.2022,0,0.7978,0.7472,0.7978,0.9994,0.8557,0.7992
173,35686,77,2.623e-06,0,1,1,1,1,1,1
174,17594,117,2.801e-06,0,1,1,1,1,1,1
175,25987,421,0.2668,0,0.7332,0.6658,0.7332,0.9992,0.8158,0.7365
176,27112,424,0.1552,0,0.8448,0.8474,0.8448,0.9996,0.8422,0.8446
177,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
178,25312,348,0.1719,0,0.8281,0.7809,0.8281,0.9993,0.8814,0.8292
179,24388,243,0.3686,0,0.6314,0.5993,0.6314,0.9987,0.6671,0.6316
180,28284,73,2.563e-06,0,1,1,1,1,1,1
181,24470,295,0.5766,0,0.4234,0.396,0.4234,0.9984,0.4548,0.4236
182,25155,290,0.1745,0,0.8255,0.794,0.8255,0.9992,0.8596,0.8257
183,30130,75,4.351e-06,0,1,1,1,1,1,1
184,25635,362,0.1952,0,0.8048,0.8305,0.8048,0.9993,0.7806,0.8049
185,36509,397,0.5085,0,0.4915,0.4209,0.4915,0.9985,0.5906,0.4978
186,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
187,35043,74,2.623e-06,0,1,1,1,1,1,1
188,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
189,26427,520,0.3042,0,0.6958,0.649,0.6958,0.9993,0.7499,0.6972
190,21474,122,2.742e-06,0,1,1,1,1,1,1
191,39069,448,0.2976,0,0.7024,0.6244,0.7024,0.9992,0.8028,0.7075
192,28051,77,2.623e-06,0,1,1,1,1,1,1
193,34605,90,2.682e-06,0,1,1,1,1,1,1
194,25510,245,0.054,0,0.946,0.9325,0.946,0.9997,0.9599,0.9459
195,37292,339,0.5679,0,0.4321,0.5443,0.4321,0.9984,0.3583,0.441
196,25561,275,0.1821,0,0.8179,0.7637,0.8179,0.999,0.8804,0.8193
197,26371,338,0.1618,0,0.8382,0.7804,0.8382,0.9994,0.9052,0.8401
198,28048,74,2.563e-06,0,1,1,1,1,1,1
199,26918,387,0.1429,0,0.8571,0.7737,0.8571,0.9995,0.9606,0.8617
200,36178,84,2.801e-06,0,1,1,1,1,1,1
201,27928,73,2.563e-06,0,1,1,1,1,1,1
202,40355,75,2.682e-06,0,1,1,1,1,1,1
203,36851,371,0.1985,0,0.8015,0.679,0.8015,0.9997,0.978,0.8146
204,26454,369,0.2314,0,0.7686,0.7493,0.7686,0.9993,0.7889,0.7685
205,16932,119,2.801e-06,0,1,1,1,1,1,1
206,24179,336,0.2053,0,0.7947,0.7919,0.7947,0.9994,0.7975,0.7944
207,37236,536,0.4394,0,0.5606,0.5532,0.5606,0.9991,0.5683,0.5602
208,40104,76,2.563e-06,0,1,1,1,1,1,1
209,3498,400,0.5576,0,0.4424,0.4342,0.4424,0.9988,0.4509,0.4418
210,40316,77,2.623e-06,0,1,1,1,1,1,1
211,12640,119,0.2,0,0.8,0.7879,0.8,0.9982,0.8125,0.7991
212,35077,73,2.563e-06,0,1,1,1,1,1,1
213,37112,359,0.5363,0,0.4637,0.4424,0.4637,0.9986,0.4872,0.4635
214,15728,109,0.04912,0,0.9509,0.9064,0.9509,0.9995,0.9999,0.9515
215,27250,73,2.563e-06,0,1,1,1,1,1,1
216,30776,75,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
217,37004,399,0.335,0,0.665,0.6136,0.665,0.999,0.7258,0.6668
218,40205,76,2.563e-06,0,1,1,1,1,1,1
219,20362,120,2.623e-06,0,1,1,1,1,1,1
220,27171,470,0.1891,0,0.8109,0.7532,0.8109,0.9994,0.8783,0.8129
221,25466,163,0.4845,0,0.5155,0.47,0.5155,0.9956,0.5707,0.5156
222,37148,372,0.1334,0,0.8666,0.9512,0.8666,0.9998,0.7957,0.87
223,31486,88,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
224,20418,118,0.01457,0,0.9854,0.9998,0.9854,0.9999,0.9714,0.9855
225,31447,82,2.682e-06,0,1,1,1,1,1,1
226,19979,110,2.921e-06,0,1,1,1,1,1,1
227,24169,331,0.07798,0,0.922,0.8639,0.922,0.9997,0.9886,0.9239
228,17610,114,3.695e-06,0,1,1,1,1,1,1
229,31204,84,3.099e-06,0,1,1,1,1,1,1
230,23967,123,0.03371,0,0.9663,0.9348,0.9663,0.9997,0.9999,0.9666
231,37278,337,0.5905,0,0.4095,0.8821,0.4095,0.9988,0.2666,0.4849
232,39661,101,0.2542,0,0.7458,0.7097,0.7458,0.9971,0.7857,0.745
233,20390,120,2.98e-06,0,1,1,1,1,1,1
234,37275,530,0.5745,0,0.4255,0.5031,0.4255,0.9991,0.3687,0.4303
235,36535,347,0.1738,0,0.8262,0.745,0.8262,0.9993,0.9273,0.8306
236,31476,89,2.801e-06,0,1,1,1,1,1,1
237,17714,119,0.1343,0,0.8657,0.8056,0.8657,0.9987,0.9355,0.8672
238,35487,71,2.682e-06,0,1,1,1,1,1,1
239,19372,113,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9355
240,21056,122,2.801e-06,0,1,1,1,1,1,1
241,23242,123,0.07485,0,0.9251,0.8607,0.9251,0.9993,1,0.9271
242,26576,231,0.3045,0,0.6955,0.691,0.6955,0.9984,0.7,0.6946
243,14041,108,0.5142,0,0.4858,0.4547,0.4858,0.9956,0.5214,0.4846
244,37244,164,0.2858,0,0.7142,0.9088,0.7142,0.9982,0.5882,0.7309
245,39042,554,0.7056,0,0.2944,0.2504,0.2944,0.9992,0.3571,0.2986
246,28208,76,2.563e-06,0,1,1,1,1,1,1
247,31830,78,2.682e-06,0,1,1,1,1,1,1
248,35842,72,2.623e-06,0,1,1,1,1,1,1
249,28306,72,2.623e-06,0,1,1,1,1,1,1
250,25570,240,0.0669,0,0.9331,0.9108,0.9331,0.9997,0.9565,0.9332
251,31328,86,2.682e-06,0,1,1,1,1,1,1
252,24282,323,0.2288,0,0.7711,0.687,0.7711,0.9992,0.8788,0.7764
253,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
254,26984,410,0.153,0,0.847,0.7923,0.847,0.9995,0.9099,0.8487
255,29637,72,2.444e-06,0,1,1,1,1,1,1
256,40229,77,2.563e-06,0,1,1,1,1,1,1
257,30808,74,0.122,0,0.878,0.8571,0.878,0.9982,0.9,0.8772
258,37542,117,0.03631,0,0.9637,0.9631,0.9637,0.9997,0.9643,0.9635
259,12633,123,0.05863,0,0.9414,0.8892,0.9414,0.9995,1,0.9425
260,24053,398,0.421,0,0.579,0.5284,0.579,0.9987,0.6405,0.581
261,25004,283,0.3972,0,0.6028,0.5833,0.6028,0.9983,0.6237,0.6022
262,34151,95,2.742e-06,0,1,1,1,1,1,1
263,36695,412,0.476,0,0.524,0.4819,0.524,0.9988,0.5741,0.5253
264,25882,455,0.1814,0,0.8186,0.8089,0.8186,0.9995,0.8286,0.8184
265,33671,77,2.623e-06,0,1,1,1,1,1,1
266,31907,77,2.623e-06,0,1,1,1,1,1,1
267,24928,309,0.2755,0,0.7245,0.6506,0.7245,0.9986,0.8173,0.7283
268,39098,240,0.2507,0,0.7493,0.6571,0.7493,0.9987,0.8717,0.7559
269,37199,145,0.1655,0,0.8345,0.7536,0.8345,0.9984,0.9347,0.8381
270,25969,418,0.08549,0,0.9145,0.8487,0.9145,0.9997,0.9914,0.917
271,28387,72,2.563e-06,0,1,1,1,1,1,1
272,25921,377,0.1944,0,0.8056,0.7464,0.8056,0.9994,0.875,0.8077
273,36585,359,0.297,0,0.703,0.6289,0.703,0.9989,0.7968,0.7072
274,19860,112,0.1481,0,0.8519,0.911,0.8519,0.9989,0.8,0.8534
275,20354,120,0.04226,0,0.9577,0.9714,0.9577,0.9996,0.9445,0.9577
276,28308,73,2.563e-06,0,1,1,1,1,1,1
277,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8095
278,26127,319,0.2516,0,0.7484,0.6432,0.7484,0.9989,0.8947,0.7578
279,27838,79,2.623e-06,0,1,1,1,1,1,1
280,27779,84,2.682e-06,0,1,1,1,1,1,1
281,20353,121,2.861e-06,0,1,1,1,1,1,1
282,27230,469,0.2434,0,0.7566,0.6798,0.7566,0.9993,0.853,0.761
283,34117,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
284,24384,311,0.5391,0,0.4609,0.4769,0.4609,0.9984,0.4459,0.4604
285,40394,74,2.503e-06,0,1,1,1,1,1,1
286,24424,409,0.3882,0,0.6118,0.618,0.6118,0.999,0.6058,0.6114
287,26799,337,0.4777,0,0.5223,0.6212,0.5223,0.9987,0.4505,0.5285
288,38714,120,0.7392,0,0.2608,0.9994,0.2608,0.9976,0.15,0.3872
289,24915,298,0.2689,0,0.7311,0.6386,0.7311,0.9987,0.8549,0.738
290,24294,331,0.05053,0,0.9495,0.9238,0.9495,0.9998,0.9766,0.9497
291,32005,74,2.623e-06,0,1,1,1,1,1,1
292,25959,453,0.4294,0,0.5706,0.5802,0.5706,0.9989,0.5612,0.5701
293,26118,432,0.2968,0,0.7032,0.6335,0.7032,0.9991,0.7901,0.7069
294,30497,78,2.682e-06,0,1,1,1,1,1,1
295,26932,426,0.2132,0,0.7868,0.7156,0.7868,0.9993,0.8737,0.7902
296,32367,75,2.682e-06,0,1,1,1,1,1,1
297,29339,72,0.2221,0,0.7779,0.8238,0.7779,0.9969,0.7368,0.7779
298,12878,125,0.04346,0,0.9565,0.9167,0.9565,0.9996,1,0.9571
299,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
300,39075,387,0.1904,0,0.8096,0.7636,0.8096,0.9995,0.8614,0.8107
301,24105,360,0.1983,0,0.8017,0.814,0.8017,0.9994,0.7898,0.8015
302,24417,401,0.4162,0,0.5838,0.5611,0.5838,0.9989,0.6084,0.5837
303,33867,73,2.503e-06,0,1,1,1,1,1,1
304,36821,405,0.5525,0,0.4475,0.4668,0.4475,0.9988,0.4297,0.4473
305,34838,76,2.563e-06,0,1,1,1,1,1,1
306,35891,75,2.623e-06,0,1,1,1,1,1,1
307,36697,356,0.3752,0,0.6248,0.5681,0.6248,0.9989,0.6941,0.6273
308,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
309,17878,114,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
310,28221,75,2.682e-06,0,1,1,1,1,1,1
311,39066,526,0.3136,0,0.6864,0.6027,0.6864,0.9992,0.797,0.6926
312,30570,78,3.278e-06,0,1,1,1,1,1,1
313,37124,359,0.4456,0,0.5544,0.5756,0.5544,0.9994,0.5346,0.5545
314,34428,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
315,36619,350,0.3362,0,0.6638,0.727,0.6638,0.999,0.6107,0.6659
316,30502,78,2.623e-06,0,1,1,1,1,1,1
317,29287,74,2.623e-06,0,1,1,1,1,1,1
318,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
319,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
320,33941,75,2.623e-06,0,1,1,1,1,1,1
321,36867,370,0.332,0,0.668,0.713,0.668,0.9992,0.6284,0.669
322,30898,76,2.623e-06,0,1,1,1,1,1,1
323,23999,123,0.1493,0,0.8507,0.7519,0.8507,0.9986,0.9793,0.8569
324,30012,71,2.682e-06,0,1,1,1,1,1,1
325,13424,117,3.04e-06,0,1,1,1,1,1,1
326,25293,287,0.1627,0,0.8373,0.8811,0.8373,0.9994,0.7977,0.8381
327,28030,77,2.623e-06,0,1,1,1,1,1,1
328,27432,76,2.563e-06,0,1,1,1,1,1,1
329,25938,394,0.3149,0,0.6851,0.6516,0.6851,0.9991,0.7222,0.6855
330,31134,73,2.682e-06,0,1,1,1,1,1,1
331,26350,412,0.2176,0,0.7824,0.7714,0.7824,0.9994,0.7937,0.7821
332,30642,75,2.861e-06,0,1,1,1,1,1,1
333,25492,303,0.2458,0,0.7542,0.799,0.7542,0.999,0.7141,0.7549
334,26497,340,0.2076,0,0.7924,0.7407,0.7924,0.9993,0.8518,0.7939
335,39466,98,0.1704,0,0.8296,0.9199,0.8296,0.9981,0.7555,0.8332
336,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
337,34541,83,0.2444,0,0.7556,0.7083,0.7556,0.9968,0.8095,0.7553
338,13930,108,0.6281,0,0.3719,0.3075,0.3719,0.9954,0.4706,0.3779
339,33998,77,2.623e-06,0,1,1,1,1,1,1
340,40319,77,2.623e-06,0,1,1,1,1,1,1
341,37038,366,0.3319,0,0.6681,0.6697,0.6681,0.9998,0.6664,0.668
342,22754,122,0.1865,0,0.8135,0.857,0.8135,0.9985,0.7742,0.814
343,24343,364,0.08992,0,0.9101,0.9624,0.9101,0.9998,0.8632,0.9114
344,35021,71,2.503e-06,0,1,1,1,1,1,1
345,14604,120,0.129,0,0.871,0.7714,0.871,0.9989,1,0.8773
346,24951,271,0.3868,0,0.6132,0.7225,0.6132,0.9983,0.5326,0.6197
347,34301,85,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
348,28653,71,2.623e-06,0,1,1,1,1,1,1
349,39952,102,0.01381,0,0.9862,0.9728,0.9862,0.9998,1,0.9861
350,30656,74,2.623e-06,0,1,1,1,1,1,1
351,23963,123,0.009792,0,0.9902,0.9806,0.9902,0.9999,1,0.9902
352,31012,73,2.563e-06,0,1,1,1,1,1,1
353,19767,121,2.682e-06,0,1,1,1,1,1,1
354,26461,473,0.1905,0,0.8095,0.802,0.8095,0.9995,0.8171,0.8093
355,19894,119,0.04629,0,0.9537,0.9685,0.9537,0.9996,0.9394,0.9537
356,27788,84,2.682e-06,0,1,1,1,1,1,1
357,25787,428,0.2538,0,0.7462,0.6598,0.7462,0.9992,0.8585,0.7521
358,29736,73,2.563e-06,0,1,1,1,1,1,1
359,25243,295,0.2126,0,0.7874,0.7669,0.7874,0.9991,0.809,0.7872
360,26940,385,0.2264,0,0.7736,0.821,0.7736,0.9993,0.7314,0.7746
361,26960,351,0.2622,0,0.7378,0.7845,0.7378,0.9991,0.6964,0.7388
362,13228,117,2.682e-06,0,1,1,1,1,1,1
363,30180,76,2.563e-06,0,1,1,1,1,1,1
364,37024,264,0.6054,0,0.3946,0.3454,0.3946,0.9977,0.46,0.3974
365,34687,88,0.1429,0,0.8571,1,0.8571,0.9982,0.75,0.866
366,27413,72,0.02522,0,0.9748,0.9508,0.9748,0.9996,1,0.9747
