epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
10,1.485e+04,2.72e+04,204.5,0.02491,0,0.03681,0.001,8,1,0,0.04345,0.03681,0.9917,0.03476,0.03396
10,1.499e+04,2.82e+04,217.8,0.02436,0,0.0303,0.001,8,1,0,0.03493,0.0303,0.9914,0.03672,0.03426
10,1.513e+04,2.853e+04,219.7,0.02542,0,0.0283,0.001,8,1,0,0.03361,0.0283,0.9914,0.02733,0.02529
10,1.528e+04,2.891e+04,201.3,0.02549,0,0.0311,0.001,8,1,0,0.03841,0.0311,0.9916,0.02871,0.02832
10,1.542e+04,2.921e+04,235.3,0.0237,0,0.02858,0.001,8,1,0,0.03328,0.02858,0.992,0.02733,0.02559
10,1.556e+04,2.939e+04,210.4,0.02512,0,0.03402,0.001,8,1,0,0.04184,0.03402,0.9916,0.03137,0.0313
11,1.57e+04,2.862e+04,215.6,0.02455,0,0.03802,0.001,8,1,0,0.04479,0.03802,0.9917,0.03598,0.03525
11,1.584e+04,2.838e+04,219,0.02444,0,0.03586,0.001,8,1,0,0.04424,0.03586,0.9915,0.03344,0.03332
11,1.599e+04,2.825e+04,210.4,0.02505,0,0.03399,0.001,8,1,0,0.03947,0.03399,0.9916,0.03215,0.03087
11,1.613e+04,2.941e+04,215.1,0.0236,0,0.03844,0.001,8,1,0,0.04399,0.03844,0.9918,0.03721,0.03563
11,1.627e+04,2.759e+04,204.1,0.02483,0,0.04677,0.001,8,1,0,0.05586,0.04677,0.9914,0.04384,0.0442
11,1.641e+04,2.872e+04,216.4,0.02405,0,0.04894,0.001,8,1,0,0.06025,0.04894,0.992,0.04467,0.04691
11,1.655e+04,2.868e+04,211.1,0.02456,0,0.05428,0.001,8,1,0,0.07398,0.05428,0.9921,0.05336,0.06052
11,1.67e+04,2.799e+04,228.4,0.02374,0,0.05202,0.001,8,1,0,0.05987,0.05202,0.9923,0.04842,0.04939
11,1.684e+04,2.855e+04,217.1,0.02501,0,0.03652,0.001,8,1,0,0.04309,0.03652,0.9914,0.03468,0.03358
11,1.698e+04,2.836e+04,200.2,0.0255,0,0.04397,0.001,8,1,0,0.05397,0.04397,0.9913,0.04032,0.04145
12,1.712e+04,2.781e+04,210.8,0.02418,0,0.05439,0.001,8,1,0,0.06777,0.05439,0.9919,0.04916,0.05253
12,1.727e+04,2.835e+04,209.7,0.02497,0,0.05476,0.001,8,1,0,0.06785,0.05476,0.9916,0.04976,0.05284
12,1.741e+04,2.841e+04,213.9,0.0247,0,0.0408,0.001,8,1,0,0.04666,0.0408,0.9914,0.03863,0.03768
12,1.755e+04,2.836e+04,206.4,0.02476,0,0.03577,0.001,8,1,0,0.04254,0.03577,0.9915,0.03354,0.03284
12,1.769e+04,2.764e+04,192.4,0.02543,0,0.04774,0.001,8,1,0,0.05849,0.04774,0.9913,0.04374,0.04526
12,1.783e+04,2.91e+04,204.5,0.02453,0,0.05368,0.001,8,1,0,0.06519,0.05368,0.9913,0.05016,0.05153
12,1.798e+04,2.878e+04,233.7,0.02301,0,0.03204,0.001,8,1,0,0.03739,0.03204,0.9919,0.03068,0.02921
12,1.812e+04,2.891e+04,237.2,0.02188,0,0.03462,0.001,8,1,0,0.04069,0.03462,0.9922,0.04056,0.0392
12,1.826e+04,2.903e+04,211.8,0.02347,0,0.0568,0.001,8,1,0,0.07391,0.0568,0.9927,0.04976,0.05578
12,1.84e+04,2.816e+04,217,0.02269,0,0.07429,0.001,8,1,0,0.08844,0.07429,0.9924,0.0687,0.07273
13,1.854e+04,2.918e+04,219.7,0.02184,0,0.06133,0.001,8,1,0,0.07181,0.06133,0.9921,0.05832,0.05943
13,1.869e+04,2.871e+04,217.5,0.02244,0,0.06325,0.001,8,1,0,0.07554,0.06325,0.9923,0.06536,0.06843
13,1.883e+04,2.86e+04,205.9,0.02244,0,0.09061,0.001,8,1,0,0.1053,0.09061,0.992,0.08458,0.08886
13,1.897e+04,2.812e+04,205,0.02372,0,0.07734,0.001,8,1,0,0.0917,0.07734,0.9919,0.07151,0.07562
13,1.911e+04,2.683e+04,239.5,0.02103,0,0.05776,0.001,8,1,0,0.0636,0.05776,0.9923,0.05681,0.05527
13,1.925e+04,2.804e+04,180.2,0.0239,0,0.07607,0.001,8,1,0,0.08964,0.07607,0.9916,0.07068,0.07404
13,1.94e+04,2.957e+04,226,0.02198,0,0.07102,0.001,8,1,0,0.08219,0.07102,0.992,0.06647,0.06888
13,1.954e+04,2.749e+04,244.2,0.02016,0,0.07435,0.001,8,1,0,0.08601,0.07435,0.993,0.06875,0.07258
13,1.968e+04,2.838e+04,198.4,0.02235,0,0.0958,0.001,8,1,0,0.1176,0.0958,0.9928,0.08694,0.09556
13,1.982e+04,2.961e+04,200.9,0.02206,0,0.1208,0.001,8,1,0,0.1357,0.1208,0.992,0.1137,0.119
14,1.996e+04,2.893e+04,203.7,0.02251,0,0.08651,0.001,8,1,0,0.1055,0.08651,0.9925,0.07729,0.0854
14,2.011e+04,2.893e+04,198.6,0.02283,0,0.1013,0.001,8,1,0,0.1087,0.1013,0.9916,0.1005,0.09892
14,2.025e+04,2.813e+04,214.2,0.02094,0,0.07732,0.001,8,1,0,0.08702,0.07732,0.9923,0.07387,0.07513
14,2.039e+04,2.896e+04,192.9,0.022,0,0.1042,0.001,8,1,0,0.1116,0.1042,0.9914,0.1029,0.1015
14,2.053e+04,2.729e+04,230.1,0.01999,0,0.09486,0.001,8,1,0,0.112,0.09486,0.9927,0.09358,0.1007
14,2.068e+04,2.823e+04,216.5,0.01975,0,0.1094,0.001,8,1,0,0.1221,0.1094,0.9928,0.1036,0.1077
14,2.082e+04,2.834e+04,224.6,0.01867,0,0.1005,0.001,8,1,0,0.1126,0.1005,0.9935,0.0956,0.09912
14,2.096e+04,2.864e+04,222.7,0.02033,0,0.08401,0.001,8,1,0,0.09211,0.08401,0.9924,0.08181,0.08183
14,2.11e+04,2.859e+04,221.9,0.0192,0,0.098,0.001,8,1,0,0.1089,0.098,0.9929,0.09514,0.09655
14,2.124e+04,2.852e+04,212.1,0.02099,0,0.07456,0.001,8,1,0,0.08386,0.07456,0.9921,0.07185,0.07237
15,2.139e+04,2.799e+04,226.2,0.01978,0,0.07332,0.001,8,1,0,0.08307,0.07332,0.9925,0.07135,0.07165
15,2.153e+04,2.805e+04,213.2,0.02074,0,0.07404,0.001,8,1,0,0.08267,0.07404,0.9919,0.07264,0.07194
15,2.167e+04,2.833e+04,213.4,0.02012,0,0.09018,0.001,8,1,0,0.09594,0.09018,0.9926,0.08943,0.08779
15,2.181e+04,2.909e+04,203.2,0.01916,0,0.1028,0.001,8,1,0,0.1068,0.1028,0.9921,0.1051,0.1005
15,2.195e+04,2.808e+04,211.3,0.01914,0,0.1049,0.001,8,1,0,0.1119,0.1049,0.9926,0.1042,0.1029
15,2.21e+04,2.859e+04,209.4,0.01812,0,0.1142,0.001,8,1,0,0.1202,0.1142,0.9927,0.1157,0.1125
15,2.224e+04,2.867e+04,205.9,0.01853,0,0.1084,0.001,8,1,0,0.1123,0.1084,0.9924,0.1108,0.1063
15,2.238e+04,2.909e+04,227.3,0.01712,0,0.1254,0.001,8,1,0,0.1343,0.1254,0.9935,0.1227,0.1237
15,2.252e+04,2.748e+04,195.8,0.01941,0,0.1296,0.001,8,1,0,0.1292,0.1296,0.9923,0.1366,0.1274
15,2.266e+04,2.919e+04,231.6,0.01753,0,0.09172,0.001,8,1,0,0.1041,0.09172,0.9935,0.095,0.09778
16,2.281e+04,2.815e+04,246.1,0.01645,0,0.1049,0.001,8,1,0,0.108,0.1049,0.9936,0.1075,0.1032
16,2.295e+04,2.818e+04,208.9,0.01759,0,0.1432,0.001,8,1,0,0.1481,0.1432,0.9932,0.1446,0.1414
16,2.309e+04,2.929e+04,223.8,0.01755,0,0.09803,0.001,8,1,0,0.1073,0.09803,0.993,0.09601,0.09643
16,2.323e+04,2.828e+04,207.7,0.018,0,0.1121,0.001,8,1,0,0.1186,0.1121,0.9926,0.1122,0.1101
16,2.338e+04,2.871e+04,191.1,0.01758,0,0.1681,0.001,8,1,0,0.1693,0.1681,0.9927,0.1734,0.1661
16,2.352e+04,2.766e+04,213.7,0.01805,0,0.1269,0.001,8,1,0,0.1347,0.1269,0.9931,0.1253,0.125
16,2.366e+04,2.804e+04,196.8,0.01819,0,0.1416,0.001,8,1,0,0.1489,0.1416,0.9929,0.1409,0.1397
16,2.38e+04,2.763e+04,212.4,0.01635,0,0.1644,0.001,8,1,0,0.1719,0.1644,0.9936,0.163,0.1628
16,2.394e+04,2.933e+04,225,0.01674,0,0.1358,0.001,8,1,0,0.1456,0.1358,0.9938,0.1321,0.1343
16,2.409e+04,2.927e+04,211.5,0.01675,0,0.1414,0.001,8,1,0,0.1489,0.1414,0.9934,0.1468,0.1467
17,2.423e+04,2.911e+04,208.8,0.01629,0,0.156,0.001,8,1,0,0.1601,0.156,0.9933,0.1586,0.1543
17,2.437e+04,2.834e+04,221.7,0.01622,0,0.1461,0.001,8,1,0,0.1547,0.1461,0.9936,0.144,0.1446
17,2.451e+04,2.828e+04,225.1,0.01676,0,0.13,0.001,8,1,0,0.14,0.13,0.9936,0.1284,0.1289
17,2.465e+04,2.843e+04,201.7,0.01683,0,0.168,0.001,8,1,0,0.1803,0.168,0.9932,0.1635,0.1667
17,2.48e+04,2.854e+04,206.6,0.01655,0,0.1543,0.001,8,1,0,0.1609,0.1543,0.9934,0.1626,0.1601
17,2.494e+04,2.685e+04,231.4,0.0168,0,0.1096,0.001,8,1,0,0.111,0.1096,0.9936,0.1128,0.1076
17,2.508e+04,2.844e+04,211.5,0.01622,0,0.1707,0.001,8,1,0,0.1777,0.1707,0.9935,0.1708,0.1693
17,2.522e+04,2.879e+04,226.5,0.01541,0,0.1578,0.001,8,1,0,0.1621,0.1578,0.9938,0.1594,0.1563
17,2.536e+04,2.932e+04,207.3,0.01758,0,0.1576,0.001,8,1,0,0.164,0.1576,0.9933,0.1573,0.1559
17,2.551e+04,2.846e+04,196.8,0.01652,0,0.1852,0.001,8,1,0,0.1903,0.1852,0.993,0.1876,0.1836
18,2.565e+04,2.845e+04,226.9,0.01501,0,0.1646,0.001,8,1,0,0.1695,0.1646,0.9939,0.1662,0.1632
18,2.579e+04,2.817e+04,226.8,0.01584,0,0.1307,0.001,8,1,0,0.1348,0.1307,0.9937,0.1309,0.1287
18,2.593e+04,2.838e+04,210.3,0.01652,0,0.1439,0.001,8,1,0,0.1467,0.1439,0.9932,0.1462,0.1418
18,2.608e+04,2.845e+04,212.8,0.01562,0,0.1608,0.001,8,1,0,0.1642,0.1608,0.9936,0.1636,0.1592
18,2.622e+04,2.824e+04,228.1,0.01619,0,0.1356,0.001,8,1,0,0.1433,0.1356,0.9938,0.1346,0.1343
18,2.636e+04,2.897e+04,204.4,0.01576,0,0.1759,0.001,8,1,0,0.1802,0.1759,0.9935,0.1776,0.1742
18,2.65e+04,2.759e+04,205.1,0.01653,0,0.1686,0.001,8,1,0,0.171,0.1686,0.9932,0.173,0.1669
18,2.664e+04,2.912e+04,202.3,0.01677,0,0.1334,0.001,8,1,0,0.1434,0.1334,0.9929,0.1292,0.1314
18,2.679e+04,2.791e+04,216.5,0.01481,0,0.1614,0.001,8,1,0,0.1718,0.1614,0.9937,0.1567,0.1597
18,2.693e+04,2.926e+04,204,0.01536,0,0.1997,0.001,8,1,0,0.2071,0.1997,0.9938,0.2054,0.2052
19,2.707e+04,2.791e+04,219.8,0.01506,0,0.1742,0.001,8,1,0,0.1788,0.1742,0.9943,0.1748,0.1727
19,2.721e+04,2.821e+04,196,0.01454,0,0.2151,0.001,8,1,0,0.2216,0.2151,0.9939,0.2139,0.2134
19,2.735e+04,2.864e+04,224.7,0.01608,0,0.1581,0.001,8,1,0,0.1621,0.1581,0.9936,0.1615,0.1568
19,2.75e+04,2.842e+04,207.5,0.01562,0,0.1663,0.001,8,1,0,0.1762,0.1663,0.9933,0.1644,0.165
19,2.764e+04,2.968e+04,200,0.01521,0,0.1912,0.001,8,1,0,0.1933,0.1912,0.9938,0.1939,0.1893
19,2.778e+04,2.912e+04,201.8,0.01587,0,0.1943,0.001,8,1,0,0.2038,0.1943,0.9937,0.1918,0.193
19,2.792e+04,2.89e+04,226.5,0.01525,0,0.156,0.001,8,1,0,0.1673,0.156,0.9939,0.1526,0.155
19,2.806e+04,2.787e+04,231.2,0.01533,0,0.1521,0.001,8,1,0,0.1554,0.1521,0.9942,0.1608,0.1575
19,2.821e+04,2.797e+04,221,0.01497,0,0.1665,0.001,8,1,0,0.1742,0.1665,0.9938,0.1664,0.1654
19,2.835e+04,2.782e+04,208.8,0.01363,0,0.2316,0.001,8,1,0,0.2446,0.2316,0.9943,0.2265,0.2308
20,2.849e+04,2.86e+04,211.4,0.01515,0,0.1886,0.001,8,1,0,0.2049,0.1886,0.9942,0.1834,0.1885
20,2.863e+04,2.783e+04,206.3,0.01471,0,0.2076,0.001,8,1,0,0.2125,0.2076,0.9939,0.2089,0.2062
20,2.878e+04,2.894e+04,215.9,0.01461,0,0.179,0.001,8,1,0,0.1831,0.179,0.9939,0.181,0.1775
20,2.892e+04,2.785e+04,231,0.01479,0,0.1555,0.001,8,1,0,0.1589,0.1555,0.994,0.1582,0.1541
20,2.906e+04,2.713e+04,220.1,0.01452,0,0.1641,0.001,8,1,0,0.174,0.1641,0.9941,0.1609,0.1629
20,2.92e+04,2.797e+04,201.1,0.01485,0,0.212,0.001,8,1,0,0.2219,0.212,0.9939,0.212,0.2115
20,2.934e+04,2.886e+04,202.9,0.01557,0,0.1848,0.001,8,1,0,0.1913,0.1848,0.9936,0.1846,0.1832
