idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.005831,0,0.5096,0.4948,0.5096,0.9977,0.5321,0.5108,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005179,0,0.5206,0.4964,0.5206,0.9975,0.5558,0.5224,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004706,0,0.5326,0.5502,0.5326,0.9983,0.5283,0.5355,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004514,0,0.5508,0.5296,0.5508,0.9977,0.5842,0.553,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004372,0,0.5697,0.5431,0.5697,0.9978,0.6126,0.573,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004082,0,0.5664,0.5616,0.5664,0.9981,0.5777,0.5676,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004251,0,0.583,0.6087,0.583,0.9985,0.5737,0.5868,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00397,0,0.5755,0.5882,0.5755,0.9984,0.5719,0.5775,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004029,0,0.5622,0.5574,0.5622,0.9982,0.5741,0.5635,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003939,0,0.5994,0.5723,0.5994,0.998,0.6465,0.6037,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003683,0,0.6005,0.5989,0.6005,0.9984,0.608,0.6016,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003625,0,0.6043,0.6139,0.6043,0.9985,0.6019,0.6059,1420,43,0.001,8,1,0
2.851e+04,211.1,0.00359,0,0.6014,0.5897,0.6014,0.9983,0.6212,0.603,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003596,0,0.6236,0.6052,0.6236,0.9983,0.6508,0.6254,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003588,0,0.6095,0.5889,0.6095,0.9982,0.6412,0.6117,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003924,0,0.6167,0.5849,0.6167,0.9981,0.6668,0.6206,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003496,0,0.6369,0.6362,0.6369,0.9986,0.6446,0.6384,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003761,0,0.5985,0.6059,0.5985,0.9985,0.5993,0.6003,1420,49,0.001,8,1,0
2.851e+04,211.1,0.00349,0,0.6119,0.5939,0.6119,0.9982,0.6407,0.6141,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003481,0,0.6432,0.6303,0.6432,0.9985,0.665,0.6451,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003283,0,0.6415,0.629,0.6415,0.9985,0.6634,0.6435,1420,52,0.001,8,1,0
2.851e+04,211.1,0.00325,0,0.6282,0.6274,0.6282,0.9985,0.6352,0.6295,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003391,0,0.6269,0.5993,0.6269,0.9982,0.672,0.6307,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003547,0,0.6382,0.6343,0.6382,0.9984,0.6487,0.6395,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003269,0,0.6486,0.6457,0.6486,0.9986,0.6578,0.65,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003181,0,0.6616,0.6452,0.6616,0.9985,0.6883,0.6639,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003324,0,0.6532,0.6576,0.6532,0.9987,0.6562,0.6549,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003835,0,0.656,0.6768,0.656,0.9987,0.647,0.6588,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003066,0,0.6583,0.6515,0.6583,0.9986,0.6713,0.6596,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.674,0.6773,0.674,0.9987,0.6778,0.6757,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003081,0,0.6562,0.6532,0.6562,0.9986,0.6656,0.6576,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003193,0,0.6859,0.6834,0.6859,0.9988,0.6955,0.6875,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003088,0,0.6747,0.6895,0.6747,0.9988,0.6692,0.677,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003243,0,0.6908,0.6885,0.6908,0.9988,0.7001,0.6924,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003081,0,0.6824,0.6683,0.6824,0.9987,0.7059,0.6845,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003113,0,0.6997,0.7028,0.6997,0.9989,0.704,0.7015,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003109,0,0.6704,0.7332,0.6704,0.999,0.6393,0.6782,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003311,0,0.6629,0.6812,0.6629,0.9988,0.6546,0.6653,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003173,0,0.6617,0.6878,0.6617,0.9988,0.6478,0.6647,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003108,0,0.7049,0.6813,0.7049,0.9987,0.7429,0.7082,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.6965,0.685,0.6965,0.9988,0.7167,0.6985,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.7038,0.7138,0.7038,0.9989,0.7021,0.7058,1420,73,0.001,8,1,0
2.851e+04,211.1,0.00294,0,0.6804,0.6732,0.6804,0.9987,0.6953,0.6822,1420,74,0.001,8,1,0
2.851e+04,211.1,0.00302,0,0.687,0.658,0.687,0.9986,0.7343,0.6912,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.678,0.6489,0.678,0.9985,0.7293,0.6831,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003184,0,0.6915,0.7302,0.6915,0.9989,0.6684,0.6953,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.7003,0.7125,0.7003,0.9989,0.6961,0.7023,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002883,0,0.6897,0.713,0.6897,0.9989,0.677,0.6923,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.6917,0.6865,0.6917,0.9988,0.7035,0.6932,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003386,0,0.6959,0.6572,0.6959,0.9985,0.7576,0.7012,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003094,0,0.6556,0.637,0.6556,0.9984,0.6893,0.659,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.7043,0.6989,0.7043,0.9988,0.7171,0.7061,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003054,0,0.7047,0.6708,0.7047,0.9986,0.7626,0.7103,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002761,0,0.7217,0.7242,0.7217,0.9989,0.7265,0.7235,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002817,0,0.7153,0.7351,0.7153,0.999,0.7052,0.7177,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.7254,0.7117,0.7254,0.9989,0.7489,0.7277,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002781,0,0.7194,0.7537,0.7194,0.999,0.6996,0.7231,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7224,0.7455,0.7224,0.999,0.7106,0.7252,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.7254,0.8056,0.7254,0.9991,0.6864,0.7355,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002826,0,0.7306,0.728,0.7306,0.9989,0.7405,0.7324,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002734,0,0.7229,0.7015,0.7229,0.9988,0.7598,0.7266,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002664,0,0.7251,0.7202,0.7251,0.9989,0.7372,0.7269,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7449,0.7467,0.7449,0.999,0.7514,0.747,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003357,0,0.7474,0.737,0.7474,0.9989,0.767,0.7496,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003146,0,0.7259,0.7737,0.7259,0.999,0.6993,0.7312,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002785,0,0.7341,0.7229,0.7341,0.9989,0.753,0.7359,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002686,0,0.7369,0.7214,0.7369,0.9989,0.7622,0.7393,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7521,0.7428,0.7521,0.999,0.77,0.7542,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002703,0,0.7496,0.7367,0.7496,0.999,0.7716,0.7518,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002729,0,0.7608,0.7729,0.7608,0.9991,0.7575,0.7631,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002845,0,0.7558,0.7321,0.7558,0.999,0.7935,0.7592,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002791,0,0.7505,0.7337,0.7505,0.999,0.7774,0.7529,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002683,0,0.7589,0.7656,0.7589,0.9991,0.7606,0.761,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002781,0,0.7682,0.7925,0.7682,0.9992,0.7563,0.7714,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002765,0,0.7647,0.7548,0.7647,0.9991,0.7834,0.7669,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002696,0,0.7632,0.7674,0.7632,0.9991,0.7671,0.7653,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002643,0,0.7591,0.7731,0.7591,0.9991,0.7543,0.7614,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002646,0,0.7644,0.772,0.7644,0.9991,0.7649,0.7665,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002791,0,0.7694,0.7676,0.7694,0.9991,0.7789,0.7714,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.00277,0,0.7656,0.7765,0.7656,0.9991,0.7633,0.7678,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002652,0,0.7571,0.7448,0.7571,0.999,0.7792,0.7595,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002748,0,0.7707,0.7539,0.7707,0.9991,0.7983,0.7734,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002682,0,0.7545,0.7321,0.7545,0.999,0.7899,0.7576,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002735,0,0.77,0.7663,0.77,0.9991,0.7819,0.7721,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002972,0,0.7846,0.7943,0.7846,0.9992,0.7841,0.787,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002728,0,0.7655,0.7563,0.7655,0.9991,0.7828,0.7675,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002689,0,0.7688,0.7639,0.7688,0.9991,0.7812,0.7707,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.7577,0.7395,0.7577,0.999,0.7864,0.7603,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002813,0,0.7656,0.7362,0.7656,0.999,0.8135,0.7701,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002782,0,0.7573,0.7396,0.7573,0.999,0.7874,0.7604,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002796,0,0.7735,0.7567,0.7735,0.9991,0.7998,0.7759,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002807,0,0.7744,0.7574,0.7744,0.9991,0.8023,0.7771,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002934,0,0.7697,0.7378,0.7697,0.999,0.8201,0.7742,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002769,0,0.7794,0.7724,0.7794,0.9991,0.7948,0.7815,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002606,0,0.7752,0.7742,0.7752,0.9991,0.7838,0.7771,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.7843,0.7883,0.7843,0.9992,0.7882,0.7864,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002742,0,0.774,0.761,0.774,0.9991,0.7961,0.7763,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.00271,0,0.7689,0.7727,0.7689,0.9991,0.7728,0.7709,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002767,0,0.7795,0.7567,0.7795,0.9991,0.8142,0.7824,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.00284,0,0.7845,0.7731,0.7845,0.9991,0.8044,0.7866,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002799,0,0.7857,0.7947,0.7857,0.9992,0.7852,0.7879,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002679,0,0.7787,0.7794,0.7787,0.9991,0.7854,0.7806,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.00277,0,0.7787,0.7579,0.7787,0.9991,0.8112,0.7816,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002805,0,0.7886,0.778,0.7886,0.9991,0.8079,0.7908,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002761,0,0.7885,0.8022,0.7885,0.9992,0.7844,0.791,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002761,0,0.7885,0.8022,0.7885,0.9992,0.7844,0.791,0,137,0.0001,16,1,1
2.851e+04,211.1,0.002785,0,0.7888,0.7758,0.7888,0.9991,0.8109,0.7911,1420,137,0.0001,16,1,1
2.851e+04,211.1,0.002758,0,0.7886,0.783,0.7886,0.9991,0.8021,0.7906,1420,138,0.0002,16,1,1
2.851e+04,211.1,0.002779,0,0.7956,0.8078,0.7956,0.9992,0.7924,0.798,1420,139,0.0003,16,1,1
2.851e+04,211.1,0.002629,0,0.7872,0.7901,0.7872,0.9992,0.7918,0.7892,1420,140,0.0004,16,1,1
2.851e+04,211.1,0.002869,0,0.7959,0.7962,0.7959,0.9992,0.8036,0.798,1420,141,0.0005,16,1,1
2.851e+04,211.1,0.002743,0,0.785,0.7777,0.785,0.9991,0.8005,0.7871,1420,142,0.0006,16,1,1
2.851e+04,211.1,0.002753,0,0.7884,0.7806,0.7884,0.9991,0.8045,0.7905,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002741,0,0.7814,0.7647,0.7814,0.9991,0.8092,0.7842,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.00279,0,0.7803,0.7611,0.7803,0.9991,0.8111,0.7832,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002833,0,0.7955,0.8222,0.7955,0.9992,0.7818,0.7989,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002702,0,0.7899,0.8037,0.7899,0.9992,0.7855,0.7924,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.00284,0,0.7847,0.7765,0.7847,0.9991,0.8016,0.7869,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002838,0,0.7627,0.7303,0.7627,0.9989,0.8142,0.7673,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.002827,0,0.7776,0.7597,0.7776,0.9991,0.8069,0.7804,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002706,0,0.7866,0.7735,0.7866,0.9991,0.8094,0.789,1420,151,0.00035,20,1,1
2.851e+04,211.1,0.002828,0,0.7914,0.7746,0.7914,0.9991,0.8178,0.7938,1420,152,0.00035,20,1,1
2.851e+04,211.1,0.002711,0,0.7931,0.7833,0.7931,0.9992,0.8114,0.7953,1420,153,0.00035,20,1,1
2.851e+04,211.1,0.1713,0,0.8287,0.8318,0.8287,0.9993,0.8354,0.8313,1420,154,1.429e-05,4,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8338,0.8307,0.9993,0.8378,0.8334,1420,155,2.857e-05,4,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.837,0.8316,0.9993,0.8366,0.8343,1420,156,4.286e-05,4,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.8063,0.8245,0.9992,0.8546,0.8275,1420,157,5.714e-05,4,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8463,0.8339,0.9993,0.8328,0.8369,1420,158,7.143e-05,4,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8306,0.8297,0.9993,0.8386,0.8323,1420,159,8.571e-05,4,1,2
2.851e+04,211.1,0.168,0,0.832,0.8381,0.832,0.9993,0.8362,0.8347,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.826,0.8278,0.9993,0.8395,0.8304,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8658,0.8325,0.9994,0.8159,0.8368,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8232,0.8289,0.9993,0.8445,0.8315,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.1766,0,0.8234,0.8107,0.8234,0.9992,0.8468,0.8262,1420,164,0.0001,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8663,0.8325,0.9994,0.8155,0.8368,1420,165,0.0001,4,1,2
2.851e+04,211.1,0.1816,0,0.8184,0.7978,0.8184,0.9992,0.8517,0.8216,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8435,0.8314,0.9993,0.8298,0.8342,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1761,0,0.8239,0.8082,0.8239,0.9992,0.8505,0.8267,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8362,0.8316,0.9993,0.8368,0.8342,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8283,0.8299,0.9993,0.8408,0.8323,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8275,0.8303,0.9993,0.8427,0.8328,1420,171,5e-05,5,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8442,0.8324,0.9993,0.8316,0.8353,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.174,0,0.826,0.8134,0.826,0.9993,0.8491,0.8287,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.843,0.8326,0.9993,0.833,0.8355,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8314,0.8312,0.9993,0.8406,0.8337,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8284,0.8307,0.9993,0.8426,0.8332,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8499,0.8344,0.9993,0.8307,0.8375,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8357,0.8326,0.9993,0.8394,0.8352,1420,178,2.5e-05,7,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8379,0.8332,0.9993,0.8383,0.8358,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8286,0.8314,0.9993,0.844,0.834,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8288,0.8315,0.9993,0.844,0.834,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8337,0.8325,0.9993,0.8413,0.8351,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8314,0.8321,0.9993,0.8429,0.8347,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8397,0.8337,0.9993,0.8379,0.8364,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8261,0.8309,0.9993,0.8457,0.8335,1420,185,1.25e-05,9,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8407,0.8339,0.9993,0.8375,0.8366,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8354,0.8329,0.9993,0.8405,0.8356,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.166,0,0.834,0.8416,0.834,0.9993,0.8368,0.8367,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8379,0.8332,0.9993,0.8388,0.8359,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8368,0.8333,0.9993,0.8399,0.8359,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8284,0.8317,0.9993,0.8449,0.8343,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8352,0.8332,0.9993,0.8413,0.8358,1420,192,6.25e-06,12,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8353,0.8334,0.9993,0.8415,0.836,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8395,0.8342,0.9993,0.839,0.8369,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8375,0.8338,0.9993,0.8402,0.8365,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8312,0.8324,0.9993,0.8435,0.835,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8326,0.8328,0.9993,0.843,0.8354,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8361,0.8335,0.9993,0.8409,0.8361,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8362,0.8335,0.9993,0.8409,0.8362,1420,199,3.125e-06,15,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8363,0.8335,0.9993,0.8408,0.8361,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8361,0.8335,0.9993,0.8409,0.8361,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.837,0.8336,0.9993,0.8404,0.8363,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8373,0.8337,0.9993,0.8403,0.8364,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8362,0.8335,0.9993,0.8409,0.8362,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.167,0,0.833,0.8337,0.833,0.9993,0.8423,0.8357,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8332,0.8329,0.9993,0.8426,0.8355,1420,206,1.562e-06,19,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8343,0.8332,0.9993,0.842,0.8358,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8362,0.8335,0.9993,0.8409,0.8362,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8368,0.8336,0.9993,0.8406,0.8363,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8363,0.8335,0.9993,0.8409,0.8362,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8366,0.8336,0.9993,0.8407,0.8363,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8372,0.8337,0.9993,0.8404,0.8364,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8368,0.8337,0.9993,0.8406,0.8363,1420,213,7.812e-07,24,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8368,0.8337,0.9993,0.8407,0.8363,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8366,0.8336,0.9993,0.8407,0.8363,1420,215,7.812e-07,24,1,2
