batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
41,31996,77,1.252e-06,0,1,1,1,1,1,1
42,36823,387,0.3708,0,0.6292,0.5017,0.6292,0.9987,0.8434,0.6497
43,26214,557,0.3587,0,0.6413,0.6039,0.6413,0.9993,0.6836,0.6421
44,24408,356,0.2488,0,0.7512,0.8123,0.7512,0.9993,0.6986,0.7531
45,36697,356,0.4093,0,0.5907,0.5078,0.5907,0.9987,0.7059,0.5979
46,27876,77,1.311e-06,0,1,1,1,1,1,1
47,25133,284,0.2148,0,0.7852,0.7271,0.7852,0.999,0.8535,0.7871
48,26459,338,0.2928,0,0.7072,0.6145,0.7072,0.9988,0.8329,0.7147
49,37018,351,0.2432,0,0.7568,0.65,0.7568,0.999,0.9057,0.7666
50,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
51,26081,440,0.26,0,0.74,0.7615,0.74,0.9993,0.7197,0.74
52,39059,504,0.3482,0,0.6518,0.541,0.6518,0.9991,0.8198,0.6654
53,40341,75,1.252e-06,0,1,1,1,1,1,1
54,26243,580,0.3706,0,0.6294,0.5826,0.6294,0.9993,0.6844,0.631
55,24626,330,0.311,0,0.689,0.5968,0.689,0.9985,0.815,0.6964
56,40603,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
57,36518,360,0.3761,0,0.6239,0.5864,0.6239,0.999,0.6666,0.6247
58,40143,76,1.311e-06,0,1,1,1,1,1,1
59,26001,422,0.3568,0,0.6432,0.576,0.6432,0.999,0.728,0.647
60,25533,276,0.1498,0,0.8502,0.8775,0.8502,0.9993,0.8245,0.8503
61,29266,78,1.252e-06,0,1,1,1,1,1,1
62,14407,128,2.921e-06,0,1,1,1,1,1,1
63,16678,120,1.609e-06,0,1,1,1,1,1,1
64,38657,348,0.2867,0,0.7132,0.8045,0.7132,0.9991,0.6406,0.7176
65,25490,300,0.3404,0,0.6596,0.5962,0.6596,0.9984,0.738,0.6624
66,39080,229,0.6692,0,0.3308,0.4337,0.3308,0.9976,0.2674,0.3396
67,34612,90,1.49e-06,0,1,1,1,1,1,1
68,40030,118,0.07293,0,0.9271,0.9377,0.9271,0.9993,0.9167,0.9268
69,10956,546,0.4258,0,0.5742,0.6131,0.5742,0.9992,0.54,0.575
70,25582,394,0.2909,0,0.7091,0.7625,0.7091,0.9992,0.6628,0.7105
71,24647,312,0.4002,0,0.5998,0.5071,0.5998,0.9978,0.7339,0.6087
72,13557,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
73,12465,277,0.4,0,0.6,0.6029,0.6,0.9985,0.5972,0.5993
74,24330,332,0.1842,0,0.8158,0.7373,0.8158,0.9993,0.913,0.82
75,25572,265,0.1464,0,0.8536,0.773,0.8536,0.9992,0.9529,0.8576
76,25930,407,0.2321,0,0.7679,0.746,0.7679,0.9993,0.7911,0.7678
77,36902,359,0.3261,0,0.6739,0.641,0.6739,0.999,0.7104,0.6743
78,23219,125,0.147,0,0.853,0.8288,0.853,0.9987,0.8788,0.8527
79,36714,369,0.3896,0,0.6104,0.5741,0.6104,0.9987,0.6516,0.6109
80,36804,408,0.4086,0,0.5914,0.5851,0.5914,0.9991,0.5978,0.591
81,34106,90,1.371e-06,0,1,1,1,1,1,1
82,24394,316,0.2164,0,0.7836,0.6997,0.7836,0.9993,0.8902,0.7888
83,26436,383,0.219,0,0.781,0.7248,0.781,0.9993,0.8466,0.7829
84,33986,78,1.192e-06,0,1,1,1,1,1,1
85,27929,74,1.192e-06,0,1,1,1,1,1,1
86,39095,476,0.4292,0,0.5708,0.4956,0.5708,0.999,0.673,0.577
87,24579,305,0.2738,0,0.7262,0.6633,0.7262,0.9988,0.8022,0.7287
88,34888,76,1.371e-06,0,1,1,1,1,1,1
89,30771,77,1.371e-06,0,1,1,1,1,1,1
90,27882,77,1.371e-06,0,1,1,1,1,1,1
91,37962,113,0.03449,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
92,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
93,24132,356,0.1957,0,0.8043,0.7638,0.8043,0.9994,0.8494,0.8051
94,20156,115,0.1864,0,0.8136,0.8,0.8136,0.9983,0.8276,0.8128
95,33703,74,1.252e-06,0,1,1,1,1,1,1
96,36654,352,0.3383,0,0.6617,0.6031,0.6617,0.9988,0.7329,0.6641
97,33964,72,0.03511,0,0.9649,0.9554,0.9649,0.9994,0.9745,0.9645
98,21938,121,0.03447,0,0.9655,0.9656,0.9655,0.9997,0.9655,0.9654
99,24984,280,0.4523,0,0.5477,0.5344,0.5477,0.9978,0.5617,0.5467
100,25516,242,0.03259,0,0.9674,0.9491,0.9674,0.9998,0.9865,0.9675
101,24382,315,0.39,0,0.61,0.565,0.61,0.9986,0.6628,0.6111
102,28927,74,1.311e-06,0,1,1,1,1,1,1
103,24449,314,0.3439,0,0.6561,0.6323,0.6561,0.9987,0.6818,0.6559
104,25735,438,0.2617,0,0.7383,0.7307,0.7383,0.9992,0.746,0.7379
105,28528,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
106,25760,454,0.316,0,0.684,0.6565,0.684,0.9991,0.7139,0.6841
107,28114,90,1.609e-06,0,1,1,1,1,1,1
108,36619,350,0.3219,0,0.6781,0.7563,0.6781,0.9991,0.6145,0.6814
109,33302,72,1.371e-06,0,1,1,1,1,1,1
110,25792,382,0.2267,0,0.7733,0.6882,0.7733,0.9993,0.8824,0.7788
111,22881,121,0.1385,0,0.8615,0.8485,0.8615,0.9988,0.875,0.861
112,36954,346,0.6266,0,0.3734,0.274,0.3734,0.999,0.586,0.4002
113,24588,302,0.2218,0,0.7782,0.6986,0.7782,0.9989,0.8782,0.7825
114,34690,84,0.1064,0,0.8936,0.913,0.8936,0.9986,0.875,0.8932
115,28767,74,1.371e-06,0,1,1,1,1,1,1
116,40485,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
117,39102,234,0.3445,0,0.6555,0.5332,0.6555,0.9978,0.8505,0.672
118,33994,77,1.252e-06,0,1,1,1,1,1,1
119,24230,304,0.3165,0,0.6835,0.6399,0.6835,0.9989,0.7335,0.6845
120,28418,86,1.49e-06,0,1,1,1,1,1,1
121,25247,348,0.4787,0,0.5213,0.561,0.5213,0.9986,0.4868,0.5219
122,25992,427,0.1921,0,0.8079,0.7612,0.8079,0.9995,0.8607,0.8091
123,36716,366,0.3478,0,0.6522,0.5755,0.6522,0.9988,0.7525,0.6574
124,39054,360,0.4256,0,0.5744,0.486,0.5744,0.9985,0.7022,0.5833
125,36793,359,0.4057,0,0.5943,0.6037,0.5943,0.9988,0.5851,0.5938
126,24179,336,0.1127,0,0.8873,0.8908,0.8873,0.9996,0.8837,0.8871
127,28356,74,1.252e-06,0,1,1,1,1,1,1
128,40458,75,1.371e-06,0,1,1,1,1,1,1
129,37233,485,0.577,0,0.4229,0.4063,0.4229,0.9986,0.441,0.4226
130,35074,73,1.192e-06,0,1,1,1,1,1,1
131,24065,406,0.3279,0,0.6721,0.6512,0.6721,0.9991,0.6945,0.672
132,34473,94,1.49e-06,0,1,1,1,1,1,1
133,24800,270,0.3042,0,0.6958,0.6143,0.6958,0.9983,0.8024,0.701
134,25956,406,0.3547,0,0.6453,0.6286,0.6453,0.9989,0.6629,0.6449
135,20289,118,1.609e-06,0,1,1,1,1,1,1
136,40319,77,1.252e-06,0,1,1,1,1,1,1
137,37492,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
138,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
139,14207,121,1.729e-06,0,1,1,1,1,1,1
140,39121,556,0.5195,0,0.4804,0.4288,0.4804,0.999,0.5462,0.4834
141,36695,412,0.4794,0,0.5206,0.4733,0.5206,0.9987,0.5784,0.5225
142,29651,72,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.9729
143,14103,118,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
144,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
145,35622,76,1.371e-06,0,1,1,1,1,1,1
146,29407,75,1.252e-06,0,1,1,1,1,1,1
147,37229,143,1,0,2.382e-11,2.382e-11,2.382e-11,0.9979,1,1
148,31169,72,0.09678,0,0.9032,1,0.9032,0.9988,0.8235,0.9075
149,27735,73,1.192e-06,0,1,1,1,1,1,1
150,17429,117,1.788e-06,0,1,1,1,1,1,1
151,27429,77,1.311e-06,0,1,1,1,1,1,1
152,25154,327,0.3324,0,0.6676,0.5908,0.6676,0.9986,0.7673,0.6724
153,40146,76,1.311e-06,0,1,1,1,1,1,1
154,37011,355,0.205,0,0.795,0.6763,0.795,0.9991,0.9642,0.8069
155,24427,320,0.6482,0,0.3518,0.2821,0.3518,0.9984,0.4674,0.3622
156,35523,73,1.311e-06,0,1,1,1,1,1,1
157,26982,402,0.2491,0,0.7509,0.6411,0.7509,0.999,0.9062,0.7615
158,14235,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
159,22491,122,1.729e-06,0,1,1,1,1,1,1
160,36615,376,0.2745,0,0.7255,0.6823,0.7255,0.9992,0.7746,0.7265
161,27095,400,0.135,0,0.865,0.7883,0.865,0.9996,0.9583,0.8688
162,36571,377,0.2447,0,0.7553,0.7237,0.7553,0.9993,0.7898,0.7556
163,36634,360,0.2774,0,0.7226,0.6662,0.7226,0.999,0.7893,0.7246
164,34041,72,0.0261,0,0.9739,0.9491,0.9739,0.9996,1,0.9738
165,36842,362,0.2426,0,0.7574,0.7552,0.7574,0.9993,0.7596,0.7571
166,24186,360,0.1927,0,0.8073,0.7213,0.8073,0.9994,0.9167,0.8126
167,33723,73,1.192e-06,0,1,1,1,1,1,1
168,24180,312,0.2141,0,0.7859,0.829,0.7859,0.9993,0.747,0.7867
169,31386,84,1.49e-06,0,1,1,1,1,1,1
170,26337,574,0.3556,0,0.6444,0.5863,0.6444,0.9992,0.7153,0.6472
171,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
172,31775,82,1.49e-06,0,1,1,1,1,1,1
173,24442,289,0.5929,0,0.4071,0.4321,0.4071,0.9987,0.3848,0.4072
174,14313,123,0.122,0,0.878,0.8746,0.878,0.9989,0.8816,0.8775
175,39448,91,0.2423,0,0.7577,0.6625,0.7577,0.9964,0.8849,0.7632
176,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
177,24404,302,0.2979,0,0.7021,0.6141,0.7021,0.9991,0.8197,0.7089
178,26875,248,0.3402,0,0.6598,0.5809,0.6598,0.9981,0.7634,0.6648
179,39292,106,0.2676,0,0.7324,0.6842,0.7324,0.9966,0.7879,0.7322
180,36554,398,0.3963,0,0.6037,0.6751,0.6037,0.999,0.546,0.6067
181,40193,74,1.311e-06,0,1,1,1,1,1,1
182,37176,567,0.4093,0,0.5907,0.5615,0.5907,0.9991,0.6231,0.591
183,37660,120,1.729e-06,0,1,1,1,1,1,1
184,37236,536,0.4212,0,0.5788,0.6323,0.5788,0.9992,0.5336,0.5805
185,39039,336,0.6599,0,0.3401,0.346,0.3401,0.9986,0.3344,0.3395
186,12926,123,0.07454,0,0.9255,0.8859,0.9255,0.9993,0.9687,0.9259
187,12971,114,1.669e-06,0,1,1,1,1,1,1
188,26227,463,0.2232,0,0.7768,0.7386,0.7768,0.9994,0.8191,0.7775
189,40427,86,0.0722,0,0.9278,0.9087,0.9278,0.9992,0.9477,0.9275
190,20450,120,0.07252,0,0.9275,0.8888,0.9275,0.9993,0.9697,0.9278
191,18821,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
192,24405,342,0.3097,0,0.6903,0.7353,0.6903,0.9992,0.6506,0.6913
193,24603,161,0.5714,0,0.4286,0.3889,0.4286,0.9957,0.4773,0.4285
194,30180,76,1.252e-06,0,1,1,1,1,1,1
195,36922,369,0.3007,0,0.6993,0.6518,0.6993,0.9989,0.7544,0.7006
196,20726,123,1.729e-06,0,1,1,1,1,1,1
197,20362,120,1.609e-06,0,1,1,1,1,1,1
198,22020,124,2.265e-06,0,1,1,1,1,1,1
199,26443,411,0.1518,0,0.8482,0.7644,0.8482,0.9995,0.9527,0.853
200,36492,451,0.6022,0,0.3978,0.3694,0.3978,0.9987,0.4309,0.3983
201,32429,73,1.192e-06,0,1,1,1,1,1,1
202,27230,469,0.2478,0,0.7522,0.7097,0.7522,0.9993,0.8,0.7531
203,20871,122,1.729e-06,0,1,1,1,1,1,1
204,17614,118,1.669e-06,0,1,1,1,1,1,1
205,40102,75,1.252e-06,0,1,1,1,1,1,1
206,25590,261,0.1376,0,0.8624,0.7981,0.8624,0.9993,0.9379,0.8647
207,25919,438,0.169,0,0.831,0.8592,0.831,0.9996,0.8046,0.8313
208,37284,379,0.4429,0,0.5571,0.6331,0.5571,0.9988,0.4974,0.5607
209,29512,72,1.252e-06,0,1,1,1,1,1,1
210,33415,77,1.252e-06,0,1,1,1,1,1,1
211,14457,115,1.609e-06,0,1,1,1,1,1,1
212,28307,73,1.192e-06,0,1,1,1,1,1,1
213,27092,450,0.2151,0,0.7849,0.7256,0.7849,0.9994,0.8548,0.7872
214,24356,229,0.495,0,0.505,0.5536,0.505,0.9981,0.4642,0.5061
215,28118,91,0.0896,0,0.9104,0.943,0.9104,0.999,0.88,0.9106
216,27976,75,1.252e-06,0,1,1,1,1,1,1
217,30866,77,0.07695,0,0.9231,0.9999,0.9231,0.9993,0.8571,0.9258
218,37215,120,0.1283,0,0.8717,0.9999,0.8717,0.9993,0.7726,0.879
219,26137,438,0.2458,0,0.7542,0.718,0.7542,0.9993,0.7942,0.7547
220,24896,162,1,0,8.344e-07,1.251e-06,8.344e-07,0.9975,6.259e-07,-0.001187
221,37035,386,0.2456,0,0.7544,0.7475,0.7544,0.9993,0.7614,0.7541
222,25148,279,0.2315,0,0.7685,0.7913,0.7685,0.9991,0.7469,0.7684
223,26155,382,0.1803,0,0.8197,0.8013,0.8197,0.9994,0.8391,0.8196
224,28686,74,1.431e-06,0,1,1,1,1,1,1
225,19679,121,0.05713,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
226,31134,73,1.192e-06,0,1,1,1,1,1,1
227,13530,111,1.729e-06,0,1,1,1,1,1,1
228,19774,120,3.278e-06,0,1,1,1,1,1,1
229,27079,265,0.2414,0,0.7586,0.7272,0.7586,0.9988,0.7928,0.7587
230,32939,78,1.371e-06,0,1,1,1,1,1,1
231,18103,119,0.06802,0,0.932,0.9213,0.932,0.9993,0.9429,0.9316
232,12990,114,1.609e-06,0,1,1,1,1,1,1
233,28230,76,1.252e-06,0,1,1,1,1,1,1
234,25057,93,0.6793,0,0.3207,0.3354,0.3207,0.9931,0.3073,0.3176
235,14047,120,1.609e-06,0,1,1,1,1,1,1
236,26485,340,0.3364,0,0.6636,0.5597,0.6636,0.9989,0.8149,0.6747
237,24434,307,0.6134,0,0.3866,0.319,0.3866,0.9984,0.4907,0.3948
238,20264,119,1.788e-06,0,1,1,1,1,1,1
239,29014,72,1.431e-06,0,1,1,1,1,1,1
240,40356,78,1.371e-06,0,1,1,1,1,1,1
241,26960,351,0.2576,0,0.7424,0.696,0.7424,0.999,0.7955,0.7435
242,24367,244,0.2746,0,0.7254,0.6688,0.7254,0.9989,0.7924,0.7274
243,25329,291,0.1171,0,0.8829,0.8376,0.8829,0.9995,0.9333,0.8838
244,36350,71,1.192e-06,0,1,1,1,1,1,1
245,24602,298,0.2007,0,0.7993,0.7428,0.7993,0.9991,0.8651,0.801
246,33023,74,1.252e-06,0,1,1,1,1,1,1
247,28033,75,1.252e-06,0,1,1,1,1,1,1
248,26344,486,0.1964,0,0.8036,0.7719,0.8036,0.9995,0.838,0.804
249,21904,123,0.07037,0,0.9296,0.9168,0.9296,0.9993,0.9429,0.9293
250,36703,330,0.5886,0,0.4114,0.2993,0.4114,0.9987,0.6579,0.443
251,17504,118,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
252,27791,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
253,24343,364,0.1839,0,0.8161,0.7437,0.8161,0.9994,0.9043,0.8196
254,26427,520,0.2939,0,0.7061,0.6675,0.7061,0.9993,0.7494,0.7069
255,20084,118,1.669e-06,0,1,1,1,1,1,1
256,24049,376,0.2563,0,0.7437,0.6654,0.7437,0.9992,0.8428,0.7484
257,24399,417,0.3637,0,0.6363,0.5514,0.6363,0.9989,0.7522,0.6433
258,27788,84,1.371e-06,0,1,1,1,1,1,1
259,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
260,32780,75,1.371e-06,0,1,1,1,1,1,1
261,26221,465,0.217,0,0.783,0.7773,0.783,0.9994,0.7889,0.7828
262,27119,405,0.2254,0,0.7746,0.6881,0.7746,0.9993,0.8858,0.7803
263,36696,352,0.1946,0,0.8054,0.8088,0.8054,0.9994,0.8021,0.8051
264,25697,486,0.3218,0,0.6782,0.5817,0.6782,0.9992,0.8132,0.6873
265,27784,83,1.907e-06,0,1,1,1,1,1,1
266,30447,78,1.252e-06,0,1,1,1,1,1,1
267,16672,115,0.1475,0,0.8525,0.8387,0.8525,0.9986,0.8667,0.8518
268,40399,72,1.55e-06,0,1,1,1,1,1,1
269,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
270,24865,307,0.4315,0,0.5685,0.4475,0.5685,0.9976,0.7789,0.589
271,24285,348,0.1178,0,0.8822,0.8422,0.8822,0.9996,0.9263,0.883
272,25889,422,0.4446,0,0.5554,0.4623,0.5554,0.9986,0.6955,0.5662
273,28040,77,1.252e-06,0,1,1,1,1,1,1
274,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
275,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
276,36785,367,0.3152,0,0.6848,0.6451,0.6848,0.9991,0.7297,0.6856
277,19990,116,1.669e-06,0,1,1,1,1,1,1
278,35929,72,1.729e-06,0,1,1,1,1,1,1
279,29543,72,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.9479
280,13308,113,2.205e-06,0,1,1,1,1,1,1
281,31705,89,1.609e-06,0,1,1,1,1,1,1
282,36753,406,0.2433,0,0.7567,0.7864,0.7567,0.9995,0.7292,0.757
283,26990,381,0.1808,0,0.8192,0.7887,0.8192,0.9994,0.8521,0.8195
284,28086,73,1.252e-06,0,1,1,1,1,1,1
285,24058,318,0.2931,0,0.7069,0.7447,0.7069,0.9991,0.6727,0.7074
286,36047,87,1.431e-06,0,1,1,1,1,1,1
287,37222,359,0.3658,0,0.6342,0.583,0.6342,0.9987,0.6953,0.636
288,29509,72,1.252e-06,0,1,1,1,1,1,1
289,26413,413,0.3807,0,0.6193,0.5874,0.6193,0.9989,0.6549,0.6196
290,25965,421,0.2254,0,0.7746,0.8101,0.7746,0.9994,0.742,0.775
291,40346,74,2.027e-06,0,1,1,1,1,1,1
292,24678,499,0.7094,0,0.2906,0.2796,0.2906,0.9986,0.3025,0.2901
293,39057,518,0.5164,0,0.4835,0.4128,0.4835,0.9986,0.5836,0.49
294,30012,71,1.311e-06,0,1,1,1,1,1,1
295,37177,355,0.3588,0,0.6412,0.7466,0.6412,0.999,0.5619,0.6473
296,13288,112,0.03648,0,0.9635,0.9296,0.9635,0.9997,1,0.9638
297,20791,122,0.01332,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
298,25311,320,0.1672,0,0.8328,0.7733,0.8328,0.9993,0.9023,0.8349
299,19420,117,1.329e-05,0,1,1,1,1,1,1
300,21508,122,1.788e-06,0,1,1,1,1,1,1
301,27527,73,1.311e-06,0,1,1,1,1,1,1
302,24169,331,0.09027,0,0.9097,0.8425,0.9097,0.9997,0.9886,0.9124
303,30642,75,1.609e-06,0,1,1,1,1,1,1
304,37221,497,0.3709,0,0.6291,0.582,0.6291,0.999,0.6845,0.6306
305,39469,101,0.5677,0,0.4323,0.4026,0.4323,0.9928,0.4667,0.4297
306,35183,76,1.252e-06,0,1,1,1,1,1,1
307,26151,398,0.2297,0,0.7703,0.7743,0.7703,0.9994,0.7664,0.77
308,26440,420,0.1997,0,0.8003,0.7255,0.8003,0.9994,0.8923,0.8042
309,36189,88,0.2276,0,0.7724,0.7082,0.7724,0.9974,0.8495,0.774
310,25886,352,0.2129,0,0.7871,0.7263,0.7871,0.9992,0.859,0.7894
311,36182,73,1.311e-06,0,1,1,1,1,1,1
312,40209,77,1.371e-06,0,1,1,1,1,1,1
313,37025,267,0.7206,0,0.2794,0.2335,0.2794,0.9977,0.3478,0.2838
314,36897,399,0.2873,0,0.7127,0.7427,0.7127,0.9993,0.685,0.7129
315,35227,73,1.252e-06,0,1,1,1,1,1,1
316,15647,116,1.669e-06,0,1,1,1,1,1,1
317,25498,354,0.282,0,0.718,0.6641,0.718,0.9989,0.7814,0.7197
318,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
319,28221,75,1.252e-06,0,1,1,1,1,1,1
320,36483,467,0.5463,0,0.4537,0.4113,0.4537,0.9988,0.5057,0.4554
321,27992,72,1.252e-06,0,1,1,1,1,1,1
322,26849,308,0.2744,0,0.7256,0.6929,0.7256,0.9988,0.7617,0.7258
323,15747,117,1.729e-06,0,1,1,1,1,1,1
324,12891,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
325,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
326,34385,84,1.907e-06,0,1,1,1,1,1,1
327,24110,359,0.2855,0,0.7145,0.6966,0.7145,0.9992,0.7334,0.7143
328,27609,72,2.921e-06,0,1,1,1,1,1,1
329,26721,252,0.1456,0,0.8544,0.8416,0.8544,0.9993,0.8677,0.8542
330,37038,366,0.2307,0,0.7693,0.6697,0.7693,0.9998,0.9037,0.7778
331,32243,76,1.311e-06,0,1,1,1,1,1,1
332,25336,282,0.07806,0,0.9219,0.8843,0.9219,0.9997,0.9629,0.9225
333,25098,288,0.2243,0,0.7757,0.719,0.7757,0.9991,0.842,0.7775
334,40623,75,1.252e-06,0,1,1,1,1,1,1
335,26956,347,0.319,0,0.681,0.7338,0.681,0.999,0.6352,0.6823
336,39231,118,0.3156,0,0.6844,0.7028,0.6844,0.9966,0.667,0.683
337,36864,358,0.4907,0,0.5093,0.3963,0.5093,0.9984,0.7123,0.5304
338,37292,339,0.5394,0,0.4606,0.4447,0.4606,0.9982,0.4776,0.4599
339,33372,77,1.252e-06,0,1,1,1,1,1,1
340,27361,76,1.311e-06,0,1,1,1,1,1,1
341,24059,386,0.3684,0,0.6316,0.5497,0.6316,0.9987,0.742,0.6379
342,26950,337,0.2081,0,0.7919,0.7841,0.7919,0.9993,0.7999,0.7915
343,23235,123,3.159e-06,0,1,1,1,1,1,1
344,24378,474,0.6279,0,0.3721,0.3799,0.3721,0.9985,0.3646,0.3715
345,25417,323,0.3184,0,0.6816,0.7603,0.6816,0.9989,0.6176,0.6848
346,37194,169,0.6665,0,0.3335,0.6001,0.3335,0.9966,0.2309,0.3713
347,25189,331,0.1317,0,0.8683,0.9331,0.8683,0.9995,0.8119,0.8703
348,24641,319,0.2701,0,0.7299,0.653,0.7299,0.9987,0.8273,0.7341
349,26992,372,0.1217,0,0.8783,0.8229,0.8783,0.9995,0.9416,0.8799
350,27226,437,0.2233,0,0.7767,0.6971,0.7767,0.9993,0.8768,0.7813
351,40405,76,1.371e-06,0,1,1,1,1,1,1
352,35842,72,1.311e-06,0,1,1,1,1,1,1
353,3725,420,0.3952,0,0.6048,0.6751,0.6048,0.9991,0.5478,0.6078
354,20268,121,1.669e-06,0,1,1,1,1,1,1
355,33466,77,1.311e-06,0,1,1,1,1,1,1
356,26467,424,0.2973,0,0.7027,0.6337,0.7027,0.9991,0.7885,0.7063
357,40484,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
358,30233,74,1.192e-06,0,1,1,1,1,1,1
359,26036,437,0.1935,0,0.8065,0.8129,0.8065,0.9995,0.8001,0.8063
360,23973,122,0.1458,0,0.8542,0.9328,0.8542,0.9988,0.7879,0.857
361,31495,77,1.311e-06,0,1,1,1,1,1,1
362,25150,367,0.276,0,0.724,0.7017,0.724,0.9991,0.7478,0.7239
363,36628,350,0.254,0,0.746,0.7005,0.746,0.9992,0.7977,0.7471
364,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
365,33036,77,1.311e-06,0,1,1,1,1,1,1
366,26961,359,0.1703,0,0.8297,0.7764,0.8297,0.9994,0.8909,0.8312
