idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01476,0,0.1763,0.1805,0.1763,0.9941,0.1747,0.1745,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0135,0,0.2101,0.2117,0.2101,0.9945,0.2117,0.2087,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01306,0,0.2211,0.2032,0.2211,0.9941,0.2452,0.2201,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01185,0,0.2751,0.2722,0.2751,0.9953,0.2812,0.274,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01157,0,0.2674,0.2542,0.2674,0.995,0.2851,0.2664,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01101,0,0.2842,0.2759,0.2842,0.9953,0.2958,0.2831,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01118,0,0.3022,0.2868,0.3022,0.9954,0.3227,0.3016,1420,23,0.001,8,1,0
2.851e+04,211.1,0.0101,0,0.3169,0.3072,0.3169,0.9958,0.3305,0.3162,1420,24,0.001,8,1,0
2.851e+04,211.1,0.009406,0,0.3495,0.3375,0.3495,0.996,0.3661,0.3491,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007993,0,0.4071,0.4125,0.4071,0.997,0.4069,0.4075,1420,26,0.001,8,1,0
2.851e+04,211.1,0.007324,0,0.4443,0.4295,0.4443,0.997,0.4665,0.4451,1420,27,0.001,8,1,0
2.851e+04,211.1,0.00697,0,0.4501,0.4392,0.4501,0.997,0.4674,0.4507,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006486,0,0.4623,0.4525,0.4623,0.9974,0.4777,0.4628,1420,29,0.001,8,1,0
2.851e+04,211.1,0.006495,0,0.4628,0.4413,0.4628,0.9971,0.493,0.4639,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005895,0,0.4888,0.479,0.4888,0.9975,0.5041,0.4894,1420,31,0.001,8,1,0
2.851e+04,211.1,0.006086,0,0.4794,0.4749,0.4794,0.9976,0.4891,0.48,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005675,0,0.5022,0.5007,0.5022,0.9979,0.5093,0.503,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005872,0,0.4947,0.4758,0.4947,0.9973,0.5229,0.4961,1420,34,0.001,8,1,0
2.851e+04,211.1,0.005393,0,0.5162,0.5113,0.5162,0.9979,0.5275,0.5172,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005175,0,0.5182,0.5177,0.5182,0.998,0.5247,0.5192,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004997,0,0.5394,0.537,0.5394,0.9981,0.5489,0.5407,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004729,0,0.5635,0.5501,0.5635,0.998,0.5843,0.5648,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00441,0,0.5437,0.5331,0.5437,0.9979,0.5613,0.5448,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004341,0,0.5631,0.5573,0.5631,0.9982,0.5754,0.5643,1420,40,0.001,8,1,0
2.851e+04,211.1,0.004463,0,0.5615,0.5272,0.5615,0.9975,0.62,0.5665,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004207,0,0.5545,0.5907,0.5545,0.9984,0.5367,0.5587,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003936,0,0.5699,0.5821,0.5699,0.9983,0.5657,0.5716,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003916,0,0.5986,0.6189,0.5986,0.9985,0.5915,0.6016,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003879,0,0.5945,0.62,0.5945,0.9986,0.5836,0.5979,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004024,0,0.5812,0.6177,0.5812,0.9985,0.5644,0.5858,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003881,0,0.6175,0.6311,0.6175,0.9986,0.6139,0.6198,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003819,0,0.629,0.6435,0.629,0.9986,0.6253,0.6315,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003609,0,0.637,0.6384,0.637,0.9986,0.6431,0.6386,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003712,0,0.621,0.596,0.621,0.9982,0.6605,0.624,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003819,0,0.6299,0.6081,0.6299,0.9983,0.6628,0.6322,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003676,0,0.5924,0.6305,0.5924,0.9986,0.5751,0.5973,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003728,0,0.6596,0.6486,0.6596,0.9986,0.6786,0.6614,1420,53,0.001,8,1,0
2.851e+04,211.1,0.0035,0,0.6292,0.623,0.6292,0.9985,0.6424,0.6306,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003538,0,0.6213,0.6431,0.6213,0.9987,0.6119,0.6242,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003535,0,0.6107,0.6466,0.6107,0.9987,0.594,0.6153,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003474,0,0.6226,0.63,0.6226,0.9985,0.6228,0.6243,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003453,0,0.6515,0.6626,0.6515,0.9987,0.6492,0.6535,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003357,0,0.6264,0.6187,0.6264,0.9984,0.641,0.6278,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003231,0,0.6426,0.6316,0.6426,0.9985,0.6621,0.6444,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003432,0,0.6523,0.6522,0.6523,0.9986,0.6591,0.6538,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003536,0,0.6457,0.6121,0.6457,0.9982,0.7007,0.6504,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003319,0,0.6397,0.6393,0.6397,0.9986,0.6464,0.641,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003354,0,0.6629,0.6517,0.6629,0.9986,0.6822,0.6646,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003191,0,0.6515,0.6543,0.6515,0.9986,0.6553,0.653,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003202,0,0.6437,0.6454,0.6437,0.9986,0.6478,0.645,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003227,0,0.6427,0.6628,0.6427,0.9987,0.6327,0.6451,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003165,0,0.6515,0.6595,0.6515,0.9987,0.6505,0.6531,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003374,0,0.6809,0.707,0.6809,0.9989,0.6679,0.6841,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003402,0,0.6709,0.6413,0.6709,0.9985,0.7168,0.6745,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003262,0,0.6829,0.6721,0.6829,0.9987,0.7016,0.6847,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003231,0,0.6572,0.6593,0.6572,0.9987,0.6615,0.6587,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00328,0,0.6688,0.6877,0.6688,0.9988,0.6605,0.6714,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003338,0,0.6658,0.7067,0.6658,0.9989,0.6444,0.6706,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003273,0,0.6842,0.6792,0.6842,0.9987,0.6957,0.6857,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003061,0,0.6803,0.7055,0.6803,0.9989,0.6666,0.6831,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003135,0,0.669,0.7039,0.669,0.9989,0.6501,0.6729,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003377,0,0.6613,0.7254,0.6613,0.9989,0.6314,0.6696,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.6797,0.685,0.6797,0.9988,0.6813,0.6813,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00299,0,0.6712,0.6563,0.6712,0.9986,0.6951,0.6732,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003103,0,0.7056,0.7018,0.7056,0.9988,0.7161,0.7072,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.6975,0.7033,0.6975,0.9989,0.699,0.6992,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.6833,0.6756,0.6833,0.9987,0.6982,0.685,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.691,0.6726,0.691,0.9987,0.7188,0.6931,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002906,0,0.691,0.6909,0.691,0.9988,0.6977,0.6925,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.6739,0.6698,0.6739,0.9987,0.6847,0.6754,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.6942,0.7177,0.6942,0.9989,0.6818,0.697,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00297,0,0.6992,0.689,0.6992,0.9988,0.7176,0.7011,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003191,0,0.6868,0.6483,0.6868,0.9984,0.7534,0.6933,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002789,0,0.6931,0.7062,0.6931,0.9989,0.6874,0.6949,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003662,0,0.7078,0.6648,0.7078,0.9985,0.7876,0.7164,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003015,0,0.7212,0.7465,0.7212,0.999,0.7071,0.724,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002982,0,0.7209,0.7185,0.7209,0.9989,0.7298,0.7225,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002898,0,0.7061,0.6988,0.7061,0.9988,0.7215,0.708,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002775,0,0.7185,0.7107,0.7185,0.9989,0.7331,0.7201,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002985,0,0.7011,0.7001,0.7011,0.9988,0.7078,0.7024,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003066,0,0.7356,0.7213,0.7356,0.9989,0.7581,0.7376,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7262,0.7545,0.7262,0.999,0.7101,0.7293,1420,98,0.001,8,1,0
2.851e+04,211.1,0.003024,0,0.7204,0.7093,0.7204,0.9988,0.7386,0.7221,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002889,0,0.7302,0.7604,0.7302,0.9991,0.713,0.7335,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.7355,0.7377,0.7355,0.999,0.7398,0.7371,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002918,0,0.726,0.7108,0.726,0.9989,0.7498,0.728,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002705,0,0.7154,0.693,0.7154,0.9988,0.7501,0.7183,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002882,0,0.7377,0.7254,0.7377,0.9989,0.7588,0.7398,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003234,0,0.7274,0.6987,0.7274,0.9987,0.772,0.7312,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7316,0.7509,0.7316,0.999,0.7211,0.7338,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002933,0,0.7495,0.746,0.7495,0.999,0.7598,0.7512,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002945,0,0.7405,0.7103,0.7405,0.9988,0.7859,0.7441,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7364,0.7402,0.7364,0.999,0.7389,0.738,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002865,0,0.7365,0.7206,0.7365,0.9989,0.7611,0.7386,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7307,0.7077,0.7307,0.9988,0.7655,0.7335,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002928,0,0.7436,0.7466,0.7436,0.999,0.7474,0.7453,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002968,0,0.7313,0.6953,0.7313,0.9987,0.7882,0.7363,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7359,0.7296,0.7359,0.9989,0.7491,0.7376,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7354,0.726,0.7354,0.9989,0.7514,0.737,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002661,0,0.7345,0.7144,0.7345,0.9989,0.7648,0.7369,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002643,0,0.7384,0.7388,0.7384,0.999,0.7441,0.7399,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7361,0.7086,0.7361,0.9988,0.777,0.7393,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7342,0.7007,0.7342,0.9988,0.7846,0.7382,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7594,0.7469,0.7594,0.999,0.7792,0.7612,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7477,0.7341,0.7477,0.999,0.7692,0.7496,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002902,0,0.7349,0.6981,0.7349,0.9988,0.7968,0.7409,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002762,0,0.7611,0.7557,0.7611,0.999,0.7733,0.7628,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002913,0,0.7552,0.7352,0.7552,0.999,0.7862,0.7579,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002583,0,0.7451,0.7803,0.7451,0.9991,0.7237,0.7486,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002996,0,0.7221,0.6931,0.7221,0.9987,0.773,0.7273,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002826,0,0.7519,0.7663,0.7519,0.9991,0.7459,0.7541,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7577,0.795,0.7577,0.9991,0.736,0.7617,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.7673,0.7629,0.7673,0.9991,0.7783,0.769,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002684,0,0.7771,0.7792,0.7771,0.9991,0.7817,0.7788,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002654,0,0.7672,0.754,0.7672,0.999,0.7886,0.7692,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.00268,0,0.7602,0.7341,0.7602,0.999,0.7993,0.7634,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.00267,0,0.7692,0.804,0.7692,0.9992,0.7481,0.7728,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002904,0,0.7805,0.7607,0.7805,0.9991,0.8112,0.7832,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002757,0,0.7778,0.7583,0.7778,0.9991,0.8078,0.7804,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002686,0,0.774,0.7526,0.774,0.9991,0.8062,0.7767,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002588,0,0.7703,0.7666,0.7703,0.9991,0.7805,0.772,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002611,0,0.777,0.7745,0.777,0.9991,0.786,0.7787,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002771,0,0.779,0.7573,0.779,0.9991,0.8128,0.782,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002753,0,0.7831,0.7653,0.7831,0.9991,0.8115,0.7858,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002697,0,0.783,0.7926,0.783,0.9992,0.7813,0.7851,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002697,0,0.783,0.7926,0.783,0.9992,0.7813,0.7851,0,142,0.0001,16,1,1
2.851e+04,211.1,0.002699,0,0.7833,0.7747,0.7833,0.9991,0.7995,0.7853,1420,142,0.0001,16,1,1
2.851e+04,211.1,0.002707,0,0.7875,0.7767,0.7875,0.9991,0.8066,0.7896,1420,143,0.0002,16,1,1
2.851e+04,211.1,0.00275,0,0.7853,0.7657,0.7853,0.9991,0.8152,0.7879,1420,144,0.0003,16,1,1
2.851e+04,211.1,0.002845,0,0.7768,0.747,0.7768,0.999,0.8215,0.7804,1420,145,0.0004,16,1,1
2.851e+04,211.1,0.002808,0,0.7926,0.7885,0.7926,0.9992,0.8048,0.7947,1420,146,0.0005,16,1,1
2.851e+04,211.1,0.002775,0,0.7842,0.7772,0.7842,0.9991,0.7991,0.7862,1420,147,0.0006,16,1,1
2.851e+04,211.1,0.002737,0,0.7798,0.7749,0.7798,0.9991,0.7914,0.7815,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002769,0,0.7859,0.7702,0.7859,0.9991,0.811,0.7883,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.002767,0,0.7854,0.7712,0.7854,0.9991,0.8085,0.7877,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002553,0,0.775,0.781,0.775,0.9991,0.7761,0.7768,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002616,0,0.7823,0.7749,0.7823,0.9991,0.7975,0.7843,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002754,0,0.7874,0.7902,0.7874,0.9992,0.792,0.7894,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.1765,0,0.8235,0.8078,0.8235,0.9993,0.8497,0.8262,1420,154,1.429e-05,4,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8076,0.8249,0.9993,0.8535,0.8278,1420,155,2.857e-05,4,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8184,0.8284,0.9993,0.8487,0.8311,1420,156,4.286e-05,4,1,2
2.851e+04,211.1,0.169,0,0.831,0.8262,0.831,0.9993,0.8459,0.8337,1420,157,5.714e-05,4,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8202,0.8296,0.9993,0.8498,0.8324,1420,158,7.143e-05,4,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8487,0.8333,0.9993,0.8293,0.8363,1420,159,8.571e-05,4,1,2
2.851e+04,211.1,0.1764,0,0.8236,0.8108,0.8236,0.9993,0.8481,0.8266,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.8142,0.8261,0.9993,0.8491,0.829,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8116,0.8263,0.9993,0.8527,0.8293,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8039,0.8238,0.9992,0.8572,0.8272,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.1701,0,0.8298,0.8186,0.8298,0.9993,0.8508,0.8324,1420,164,0.0001,4,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8124,0.8265,0.9993,0.8511,0.8292,1420,165,0.0001,4,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8266,0.8312,0.9993,0.8457,0.8338,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1761,0,0.8239,0.7992,0.8239,0.9992,0.8623,0.8274,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8138,0.8287,0.9993,0.8545,0.8315,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8174,0.8296,0.9993,0.852,0.8323,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8208,0.8309,0.9993,0.8507,0.8334,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.169,0,0.831,0.8245,0.831,0.9993,0.8476,0.8336,1420,171,5e-05,5,1,2
2.851e+04,211.1,0.174,0,0.826,0.8048,0.826,0.9992,0.8599,0.8292,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8248,0.8307,0.9993,0.847,0.8334,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8271,0.8322,0.9993,0.8472,0.8348,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8104,0.8284,0.9993,0.8578,0.8313,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8177,0.8303,0.9993,0.8533,0.833,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8293,0.8334,0.9993,0.8473,0.836,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8171,0.8303,0.9993,0.8537,0.8329,1420,178,2.5e-05,7,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8158,0.8307,0.9993,0.856,0.8334,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8232,0.8328,0.9993,0.8524,0.8354,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8106,0.8291,0.9993,0.8593,0.8321,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8196,0.8319,0.9993,0.8546,0.8346,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.168,0,0.832,0.8209,0.832,0.9993,0.8537,0.8348,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8253,0.8331,0.9993,0.851,0.8358,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8236,0.8327,0.9993,0.8522,0.8354,1420,185,1.25e-05,9,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8227,0.8325,0.9993,0.8529,0.8353,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8182,0.8313,0.9993,0.8553,0.8341,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8245,0.8329,0.9993,0.8516,0.8356,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8227,0.8323,0.9993,0.8523,0.835,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.824,0.8326,0.9993,0.8517,0.8354,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8249,0.8329,0.9993,0.8512,0.8356,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.824,0.8328,0.9993,0.8519,0.8355,1420,192,6.25e-06,12,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8258,0.8332,0.9993,0.8508,0.8359,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8241,0.8328,0.9993,0.8517,0.8355,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8205,0.8319,0.9993,0.8538,0.8346,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8199,0.8317,0.9993,0.8543,0.8345,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8204,0.8318,0.9993,0.8539,0.8346,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8212,0.8321,0.9993,0.8535,0.8348,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.168,0,0.832,0.8207,0.832,0.9993,0.8538,0.8347,1420,199,3.125e-06,15,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.819,0.8315,0.9993,0.8546,0.8342,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8206,0.8318,0.9993,0.8535,0.8345,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8198,0.8316,0.9993,0.854,0.8343,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8201,0.8316,0.9993,0.8538,0.8344,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8193,0.8314,0.9993,0.8543,0.8342,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8197,0.8316,0.9993,0.8541,0.8343,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.168,0,0.832,0.8213,0.832,0.9993,0.8533,0.8347,1420,206,1.562e-06,19,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8209,0.8319,0.9993,0.8534,0.8346,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8206,0.8318,0.9993,0.8536,0.8345,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8203,0.8317,0.9993,0.8538,0.8345,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8202,0.8317,0.9993,0.8538,0.8344,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8196,0.8315,0.9993,0.8541,0.8343,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8196,0.8315,0.9993,0.8541,0.8343,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8196,0.8315,0.9993,0.8541,0.8343,1420,213,7.812e-07,24,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8193,0.8314,0.9993,0.8543,0.8342,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8193,0.8314,0.9993,0.8542,0.8342,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8194,0.8314,0.9993,0.8542,0.8342,1420,216,3.906e-07,30,1,2
