batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
135,35287,74,2.563e-06,0,1,1,1,1,1,1
136,40344,77,2.623e-06,0,1,1,1,1,1,1
137,26390,332,0.2486,0,0.7514,0.6863,0.7514,0.9991,0.8302,0.7543
138,23116,118,0.8327,0,0.1673,0.4409,0.1673,0.9957,0.1033,0.2122
139,26147,422,0.315,0,0.685,0.6276,0.685,0.9992,0.754,0.6874
140,25131,245,0.2898,0,0.7102,0.6635,0.7102,0.9985,0.7639,0.7111
141,33703,74,2.444e-06,0,1,1,1,1,1,1
142,12897,113,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
143,33035,75,2.623e-06,0,1,1,1,1,1,1
144,28874,74,2.563e-06,0,1,1,1,1,1,1
145,37031,354,0.3616,0,0.6384,0.611,0.6384,0.9987,0.6684,0.6384
146,37542,117,0.06902,0,0.931,0.9,0.931,0.9994,0.9641,0.9311
147,12955,119,2.742e-06,0,1,1,1,1,1,1
148,25848,460,0.3136,0,0.6864,0.6181,0.6864,0.9991,0.7717,0.69
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1572,0,0.8428,0.8164,0.8428,0.9987,0.871,0.8425
151,40402,76,2.563e-06,0,1,1,1,1,1,1
152,23885,124,0.1432,0,0.8568,0.818,0.8568,0.9988,0.8995,0.857
153,25322,326,0.238,0,0.762,0.6801,0.762,0.999,0.8662,0.7669
154,19770,117,0.01366,0,0.9863,1,0.9863,0.9999,0.9731,0.9864
155,25037,103,0.1667,0,0.8333,0.8333,0.8333,0.9977,0.8333,0.8322
156,31701,87,2.682e-06,0,1,1,1,1,1,1
157,37986,126,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
158,40120,75,2.682e-06,0,1,1,1,1,1,1
159,28093,73,2.563e-06,0,1,1,1,1,1,1
160,25503,308,0.05192,0,0.9481,0.9377,0.9481,0.9998,0.9586,0.948
161,40205,76,2.742e-06,0,1,1,1,1,1,1
162,32573,75,2.623e-06,0,1,1,1,1,1,1
163,36791,364,0.358,0,0.642,0.5864,0.642,0.999,0.7093,0.6444
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,2.623e-06,0,1,1,1,1,1,1
166,26124,419,0.3033,0,0.6967,0.6327,0.6967,0.9991,0.775,0.6997
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
169,36796,394,0.461,0,0.539,0.5209,0.539,0.9988,0.5585,0.5387
170,27000,310,0.1474,0,0.8526,0.8074,0.8526,0.9993,0.9032,0.8535
171,25536,358,0.2373,0,0.7627,0.7523,0.7627,0.9992,0.7733,0.7624
172,25238,315,0.2235,0,0.7765,0.6589,0.7765,0.999,0.9452,0.7884
173,34108,91,0.0183,0,0.9817,1,0.9817,0.9998,0.9641,0.9819
174,37179,147,0.1525,0,0.8475,0.9149,0.8475,0.9989,0.7894,0.8495
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
176,24604,301,0.4524,0,0.5476,0.541,0.5476,0.998,0.5543,0.5466
177,36535,347,0.1669,0,0.8331,0.7896,0.8331,0.9994,0.8818,0.834
178,24117,355,0.2067,0,0.7933,0.7155,0.7933,0.9993,0.8901,0.7976
179,25526,249,0.174,0,0.826,0.7532,0.826,0.9991,0.9143,0.8292
180,40310,77,2.563e-06,0,1,1,1,1,1,1
181,34568,86,0.001202,0,0.9988,0.9976,0.9988,1,1,0.9988
182,31068,73,2.563e-06,0,1,1,1,1,1,1
183,19774,120,2.623e-06,0,1,1,1,1,1,1
184,25266,272,0.2065,0,0.7935,0.6953,0.7935,0.999,0.924,0.8008
185,33723,73,2.563e-06,0,1,1,1,1,1,1
186,29893,71,2.563e-06,0,1,1,1,1,1,1
187,30847,73,2.503e-06,0,1,1,1,1,1,1
188,36846,374,0.418,0,0.582,0.5224,0.582,0.9989,0.657,0.5852
189,29102,72,2.801e-06,0,1,1,1,1,1,1
190,25458,328,0.2638,0,0.7362,0.8317,0.7362,0.9991,0.6604,0.7408
191,14865,111,0.102,0,0.898,0.9167,0.898,0.9992,0.88,0.8978
192,39066,526,0.3388,0,0.6612,0.6131,0.6612,0.9992,0.7176,0.6628
193,36863,369,0.4201,0,0.5799,0.5954,0.5799,0.9989,0.5652,0.5795
194,33158,74,2.623e-06,0,1,1,1,1,1,1
195,37194,169,0.2088,0,0.7912,0.9231,0.7912,0.9987,0.6922,0.7991
196,39083,439,0.3221,0,0.6779,0.6479,0.6779,0.9992,0.7107,0.6781
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,2.623e-06,0,1,1,1,1,1,1
199,36351,75,2.563e-06,0,1,1,1,1,1,1
200,27678,79,2.623e-06,0,1,1,1,1,1,1
201,26368,445,0.1193,0,0.8806,0.798,0.8806,0.9996,0.9824,0.8851
202,36867,370,0.301,0,0.699,0.8237,0.699,0.9993,0.6071,0.707
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4012,0,0.5988,0.596,0.5988,0.999,0.6016,0.5983
205,40193,74,2.623e-06,0,1,1,1,1,1,1
206,39047,450,0.4403,0,0.5597,0.5051,0.5597,0.999,0.6274,0.5624
207,33466,77,2.563e-06,0,1,1,1,1,1,1
208,37173,290,0.6049,0,0.3951,0.3797,0.3951,0.999,0.4117,0.3949
209,25508,243,0.1652,0,0.8348,0.7646,0.8348,0.9992,0.9193,0.8378
210,25480,259,0.1823,0,0.8177,0.8868,0.8177,0.9993,0.7586,0.82
211,24209,387,0.226,0,0.774,0.7258,0.774,0.9993,0.8291,0.7753
212,26338,486,0.2988,0,0.7012,0.6751,0.7012,0.9992,0.7293,0.7013
213,12465,277,0.4409,0,0.5591,0.658,0.5591,0.9986,0.4861,0.565
214,26205,437,0.1536,0,0.8464,0.9046,0.8464,0.9996,0.7953,0.8481
215,33972,77,2.623e-06,0,1,1,1,1,1,1
216,25009,307,0.6673,0,0.3327,0.5196,0.3327,0.998,0.2447,0.3559
217,40361,76,2.563e-06,0,1,1,1,1,1,1
218,26372,337,0.2293,0,0.7707,0.7381,0.7707,0.9992,0.8064,0.771
219,27219,433,0.1725,0,0.8275,0.8087,0.8275,0.9995,0.8471,0.8274
220,14083,118,2.801e-06,0,1,1,1,1,1,1
221,40337,75,2.563e-06,0,1,1,1,1,1,1
222,28318,73,2.563e-06,0,1,1,1,1,1,1
223,28209,76,2.742e-06,0,1,1,1,1,1,1
224,24126,355,0.2139,0,0.7861,0.7469,0.7861,0.9993,0.8298,0.7868
225,26022,433,0.1755,0,0.8245,0.8866,0.8245,0.9996,0.7705,0.8264
226,25620,343,0.2002,0,0.7998,0.7837,0.7998,0.9992,0.8165,0.7995
227,29945,75,2.563e-06,0,1,1,1,1,1,1
228,35227,73,2.563e-06,0,1,1,1,1,1,1
229,27733,76,2.623e-06,0,1,1,1,1,1,1
230,25320,278,0.134,0,0.866,0.8418,0.866,0.9994,0.8917,0.866
231,20367,121,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
232,27976,75,2.563e-06,0,1,1,1,1,1,1
233,25788,409,0.2687,0,0.7313,0.8722,0.7313,0.9993,0.6296,0.7409
234,26061,444,0.2258,0,0.7742,0.6551,0.7742,0.9993,0.9461,0.7868
235,39079,240,0.4205,0,0.5795,0.6239,0.5795,0.9983,0.5411,0.5803
236,31562,87,2.623e-06,0,1,1,1,1,1,1
237,31553,83,2.623e-06,0,1,1,1,1,1,1
238,17960,118,2.742e-06,0,1,1,1,1,1,1
239,28032,77,2.623e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
242,26501,353,0.2346,0,0.7654,0.7694,0.7654,0.9993,0.7615,0.7651
243,23963,123,2.742e-06,0,1,1,1,1,1,1
244,24893,318,0.6635,0,0.3365,0.3711,0.3365,0.9978,0.3078,0.3369
245,33874,77,2.623e-06,0,1,1,1,1,1,1
246,13961,116,2.801e-06,0,1,1,1,1,1,1
247,36713,370,0.5743,0,0.4257,0.4431,0.4257,0.9987,0.4096,0.4254
248,23992,123,0.07874,0,0.9213,0.9056,0.9213,0.9993,0.9375,0.921
249,24861,307,0.3726,0,0.6274,0.7064,0.6274,0.9985,0.5643,0.6308
250,39448,91,0.196,0,0.804,0.7367,0.804,0.9973,0.8849,0.8056
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,2.623e-06,0,1,1,1,1,1,1
253,36476,397,0.6497,0,0.3503,0.3524,0.3503,0.9985,0.3481,0.3495
254,25635,362,0.2643,0,0.7357,0.6835,0.7357,0.999,0.7964,0.7372
255,25700,551,0.3032,0,0.6968,0.7173,0.6968,0.9995,0.6775,0.6969
256,24086,379,0.4144,0,0.5856,0.5135,0.5856,0.9988,0.6813,0.5908
257,34473,94,2.682e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,2.563e-06,0,1,1,1,1,1,1
260,25263,233,0.2438,0,0.7562,0.7195,0.7562,0.9988,0.7968,0.7565
261,24444,311,0.4738,0,0.5262,0.4685,0.5262,0.999,0.6,0.5296
262,36496,405,0.5122,0,0.4878,0.5364,0.4878,0.999,0.4473,0.4894
263,27900,73,2.563e-06,0,1,1,1,1,1,1
264,36695,412,0.4877,0,0.5123,0.5098,0.5123,0.9988,0.5148,0.5117
265,33087,76,2.623e-06,0,1,1,1,1,1,1
266,24322,315,0.3614,0,0.6386,0.6258,0.6386,0.9989,0.652,0.6382
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7544,0,0.2456,0.2773,0.2456,0.9979,0.2204,0.2462
269,40291,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,2.563e-06,0,1,1,1,1,1,1
272,35235,74,2.623e-06,0,1,1,1,1,1,1
273,19358,122,2.801e-06,0,1,1,1,1,1,1
274,35364,76,2.742e-06,0,1,1,1,1,1,1
275,39231,118,0.09668,0,0.9033,0.944,0.9033,0.999,0.866,0.9039
276,32343,76,2.623e-06,0,1,1,1,1,1,1
277,33743,77,2.623e-06,0,1,1,1,1,1,1
278,30874,76,2.742e-06,0,1,1,1,1,1,1
279,17871,117,2.921e-06,0,1,1,1,1,1,1
280,34293,86,0.05791,0,0.9421,1,0.9421,0.9992,0.8905,0.9437
281,30233,74,2.623e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.14,0,0.86,0.9019,0.86,0.9995,0.8218,0.8608
284,17878,114,0.1364,0,0.8636,0.9587,0.8636,0.9989,0.7857,0.8677
285,25633,346,0.1511,0,0.8489,0.7796,0.8489,0.9994,0.9318,0.8518
286,31070,73,2.503e-06,0,1,1,1,1,1,1
287,35355,75,2.563e-06,0,1,1,1,1,1,1
288,25025,106,0.2258,0,0.7742,0.75,0.7742,0.9975,0.8,0.7732
289,29598,73,2.623e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,2.623e-06,0,1,1,1,1,1,1
292,28197,88,0.0005076,0,0.9995,1,0.9995,1,0.999,0.9995
293,25601,253,0.2673,0,0.7327,0.7847,0.7327,0.9989,0.6872,0.7339
294,27925,78,2.623e-06,0,1,1,1,1,1,1
295,39120,343,0.376,0,0.624,0.5985,0.624,0.9991,0.6519,0.6241
296,25956,406,0.4247,0,0.5753,0.6042,0.5753,0.9988,0.5491,0.5754
297,33076,72,2.623e-06,0,1,1,1,1,1,1
298,26232,299,0.2025,0,0.7975,0.7974,0.7975,0.9992,0.7976,0.7971
299,31344,74,2.623e-06,0,1,1,1,1,1,1
300,34437,87,2.623e-06,0,1,1,1,1,1,1
301,40488,70,2.623e-06,0,1,1,1,1,1,1
302,38963,290,0.1775,0,0.8225,0.7978,0.8225,0.9993,0.8488,0.8225
303,25490,300,0.3862,0,0.6138,0.6082,0.6138,0.9984,0.6196,0.6131
304,13508,118,2.682e-06,0,1,1,1,1,1,1
305,31651,85,2.623e-06,0,1,1,1,1,1,1
306,13930,108,0.5556,0,0.4444,0.4209,0.4444,0.9966,0.4706,0.4433
307,26034,405,0.1693,0,0.8307,0.8284,0.8307,0.9995,0.8329,0.8304
308,29998,74,2.563e-06,0,1,1,1,1,1,1
309,34659,86,2.623e-06,0,1,1,1,1,1,1
310,20355,122,0.05478,0,0.9452,0.9844,0.9452,0.9995,0.9091,0.9459
311,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
312,25171,316,0.3968,0,0.6032,0.6177,0.6032,0.9985,0.5895,0.6027
313,28268,73,2.563e-06,0,1,1,1,1,1,1
314,26886,247,0.2246,0,0.7754,0.9065,0.7754,0.9991,0.6774,0.7834
315,34486,90,2.623e-06,0,1,1,1,1,1,1
316,35288,73,2.563e-06,0,1,1,1,1,1,1
317,13201,119,2.801e-06,0,1,1,1,1,1,1
318,25517,318,0.1303,0,0.8697,0.8969,0.8697,0.9995,0.8442,0.8699
319,28257,72,2.563e-06,0,1,1,1,1,1,1
320,28119,93,2.623e-06,0,1,1,1,1,1,1
321,32918,74,2.742e-06,0,1,1,1,1,1,1
322,36868,368,0.3232,0,0.6768,0.6949,0.6768,0.9991,0.6597,0.6766
323,20362,120,2.742e-06,0,1,1,1,1,1,1
324,31830,78,2.682e-06,0,1,1,1,1,1,1
325,31996,77,2.623e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.2,0,0.8,0.775,0.8,0.9984,0.8267,0.7995
328,26053,444,0.3218,0,0.6782,0.6421,0.6782,0.9991,0.7187,0.6788
329,16154,121,2.801e-06,0,1,1,1,1,1,1
330,26110,395,0.2124,0,0.7876,0.7012,0.7876,0.9993,0.8983,0.7931
331,35491,77,2.623e-06,0,1,1,1,1,1,1
332,27100,432,0.1274,0,0.8726,0.8626,0.8726,0.9996,0.8828,0.8724
333,39064,265,0.1406,0,0.8594,0.8171,0.8594,0.9995,0.9063,0.8602
334,31074,73,2.563e-06,0,1,1,1,1,1,1
335,24046,414,0.2166,0,0.7834,0.7893,0.7834,0.9994,0.7777,0.7832
336,33721,73,2.563e-06,0,1,1,1,1,1,1
337,33866,74,2.563e-06,0,1,1,1,1,1,1
338,36631,385,0.4146,0,0.5854,0.7716,0.5854,0.9991,0.4716,0.603
339,26330,412,0.1354,0,0.8646,0.873,0.8646,0.9996,0.8564,0.8645
340,38714,120,0.9368,0,0.06324,0.08427,0.06324,0.9958,0.05062,0.06333
341,34025,74,2.742e-06,0,1,1,1,1,1,1
342,24955,170,0.5376,0,0.4624,0.4377,0.4624,0.996,0.4902,0.4611
343,40324,77,2.563e-06,0,1,1,1,1,1,1
344,23117,118,0.5142,0,0.4858,0.7081,0.4858,0.997,0.3697,0.5108
345,37164,147,0.3374,0,0.6626,0.6911,0.6626,0.9974,0.6364,0.662
346,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
347,26459,338,0.2268,0,0.7732,0.7654,0.7732,0.9992,0.7812,0.7729
348,38554,120,0.01883,0,0.9812,0.9686,0.9812,0.9998,0.9941,0.9811
349,36875,360,0.8738,0,0.1262,0.08564,0.1262,0.9987,0.24,0.1428
350,24985,304,0.4157,0,0.5843,0.736,0.5843,0.9986,0.4845,0.5967
351,28306,72,2.563e-06,0,1,1,1,1,1,1
352,25896,462,0.2159,0,0.7841,0.7808,0.7841,0.9994,0.7874,0.7838
353,25697,486,0.2652,0,0.7348,0.6508,0.7348,0.9994,0.8437,0.7406
354,26925,315,0.1229,0,0.8771,0.8517,0.8771,0.9995,0.9041,0.8772
355,33168,71,2.563e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.623e-06,0,1,1,1,1,1,1
358,26880,277,0.4189,0,0.5811,0.5821,0.5811,0.9984,0.5801,0.5803
359,35228,72,2.563e-06,0,1,1,1,1,1,1
360,37997,131,0.25,0,0.75,0.6667,0.75,0.9977,0.8571,0.7544
361,29012,74,2.503e-06,0,1,1,1,1,1,1
362,24090,328,0.115,0,0.885,0.8693,0.885,0.9996,0.9013,0.8849
363,27079,265,0.2754,0,0.7246,0.8166,0.7246,0.9988,0.6512,0.7288
364,40249,76,2.742e-06,0,1,1,1,1,1,1
365,33036,77,2.563e-06,0,1,1,1,1,1,1
366,36258,77,2.563e-06,0,1,1,1,1,1,1
367,24293,290,0.1432,0,0.8568,0.7576,0.8568,0.9994,0.9859,0.8638
368,24359,307,0.5086,0,0.4914,0.6303,0.4914,0.9986,0.4026,0.5033
369,26015,441,0.307,0,0.693,0.7097,0.693,0.9992,0.677,0.6928
370,37018,351,0.1643,0,0.8357,0.7859,0.8357,0.9994,0.8922,0.837
371,23229,123,2.801e-06,0,1,1,1,1,1,1
372,20375,119,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
373,33023,74,2.623e-06,0,1,1,1,1,1,1
374,24369,252,0.4754,0,0.5246,0.4774,0.5246,0.9978,0.5823,0.526
375,40339,77,2.563e-06,0,1,1,1,1,1,1
376,26020,402,0.2012,0,0.7988,0.8599,0.7988,0.9995,0.7458,0.8007
