batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
34,30656,74,3.994e-06,0,1,1,1,1,1,1
35,26900,403,0.08031,0,0.9197,0.9123,0.9197,0.9997,0.9272,0.9196
36,26202,366,0.2118,0,0.7882,0.6647,0.7882,0.9993,0.968,0.8016
37,25510,245,0.1364,0,0.8636,0.7831,0.8636,0.9992,0.9625,0.8676
38,24155,313,0.1092,0,0.8908,0.8487,0.8908,0.9996,0.9374,0.8917
39,25057,93,0.4703,0,0.5297,0.4985,0.5297,0.9947,0.5652,0.5279
40,35690,73,3.994e-06,0,1,1,1,1,1,1
41,25526,249,0.1889,0,0.8111,0.7945,0.8111,0.9991,0.8284,0.8108
42,26065,496,0.3568,0,0.6432,0.6453,0.6432,0.9992,0.6411,0.6428
43,31159,73,0.05264,0,0.9474,0.9,0.9474,0.9992,1,0.948
44,28359,73,4.113e-06,0,1,1,1,1,1,1
45,12338,425,0.6627,0,0.3373,0.3959,0.3373,0.9988,0.2938,0.3405
46,27639,74,3.994e-06,0,1,1,1,1,1,1
47,24208,272,0.3524,0,0.6476,0.5855,0.6476,0.9984,0.7243,0.6503
48,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
49,25355,310,0.1355,0,0.8645,0.833,0.8645,0.9994,0.8985,0.8648
50,30502,78,4.053e-06,0,1,1,1,1,1,1
51,25866,511,0.2871,0,0.7129,0.5866,0.7129,0.9992,0.9084,0.7294
52,3717,503,0.4239,0,0.5761,0.6409,0.5761,0.9991,0.5232,0.5788
53,39288,110,0.2647,0,0.7353,0.7025,0.7353,0.9968,0.7714,0.7343
54,32168,77,4.113e-06,0,1,1,1,1,1,1
55,27494,76,3.994e-06,0,1,1,1,1,1,1
56,39922,101,0.1506,0,0.8494,0.9473,0.8494,0.9986,0.7698,0.8537
57,25276,288,0.1225,0,0.8775,0.8463,0.8775,0.9994,0.9111,0.8778
58,24356,229,0.4261,0,0.5739,0.5593,0.5739,0.9981,0.5893,0.5731
59,27150,443,0.1631,0,0.8369,0.8103,0.8369,0.9995,0.8653,0.837
60,24985,304,0.4149,0,0.5851,0.6441,0.5851,0.9984,0.536,0.5869
61,39792,98,0.06899,0,0.931,0.9643,0.931,0.9992,0.9,0.9314
62,33782,77,3.994e-06,0,1,1,1,1,1,1
63,24371,304,0.5539,0,0.4461,0.4462,0.4461,0.9982,0.4459,0.4452
64,19404,116,4.828e-06,0,1,1,1,1,1,1
65,30576,72,3.994e-06,0,1,1,1,1,1,1
66,34206,93,0.0161,0,0.9839,0.9683,0.9839,0.9998,1,0.9838
67,27372,73,4.113e-06,0,1,1,1,1,1,1
68,39692,101,0.09581,0,0.9042,0.8259,0.9042,0.9986,0.9988,0.907
69,24608,306,0.2961,0,0.7039,0.6109,0.7039,0.9986,0.8304,0.7113
70,40501,77,4.053e-06,0,1,1,1,1,1,1
71,28093,73,4.113e-06,0,1,1,1,1,1,1
72,36789,356,0.3795,0,0.6205,0.5467,0.6205,0.9987,0.7174,0.6255
73,31649,87,4.292e-06,0,1,1,1,1,1,1
74,26226,537,0.248,0,0.752,0.7771,0.752,0.9995,0.7285,0.7522
75,36509,397,0.7431,0,0.2569,0.2722,0.2569,0.9983,0.2432,0.2565
76,21990,123,4.768e-06,0,1,1,1,1,1,1
77,25886,352,0.2121,0,0.7879,0.7353,0.7879,0.9992,0.8487,0.7895
78,40513,70,0.02417,0,0.9758,0.9528,0.9758,0.9996,1,0.9757
79,23964,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
80,36884,289,0.7323,0,0.2677,0.2628,0.2677,0.9992,0.2727,0.2673
81,20239,120,4.47e-06,0,1,1,1,1,1,1
82,28364,72,3.994e-06,0,1,1,1,1,1,1
83,25529,274,0.2627,0,0.7373,0.7464,0.7373,0.9989,0.7285,0.7368
84,36955,384,0.2035,0,0.7965,0.7379,0.7965,0.9994,0.8653,0.7987
85,26422,431,0.2369,0,0.7631,0.7429,0.7631,0.9993,0.7844,0.763
86,27192,342,0.2098,0,0.7902,0.7976,0.7902,0.9992,0.783,0.7899
87,15272,116,0.0002527,0,0.9997,0.9995,0.9997,1,1,0.9997
88,39469,101,0.5377,0,0.4623,0.4579,0.4623,0.9936,0.4667,0.459
89,35312,75,3.994e-06,0,1,1,1,1,1,1
90,37018,351,0.1909,0,0.8091,0.7403,0.8091,0.9993,0.8921,0.8122
91,14403,123,4.947e-06,0,1,1,1,1,1,1
92,24361,375,0.4054,0,0.5946,0.7112,0.5946,0.9991,0.5108,0.6024
93,22881,121,0.1515,0,0.8485,0.8235,0.8485,0.9986,0.875,0.8481
94,19825,121,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
95,40184,75,3.994e-06,0,1,1,1,1,1,1
96,37268,513,0.4627,0,0.5373,0.591,0.5373,0.9991,0.4925,0.5391
97,25956,406,0.3497,0,0.6503,0.6654,0.6503,0.9989,0.6359,0.65
98,39080,229,0.795,0,0.205,0.2961,0.205,0.9973,0.1568,0.2143
99,32939,78,4.113e-06,0,1,1,1,1,1,1
100,39102,234,0.2867,0,0.7133,0.6325,0.7133,0.9984,0.8177,0.7181
101,20093,120,4.47e-06,0,1,1,1,1,1,1
102,25505,287,0.08489,0,0.9151,0.8635,0.9151,0.9996,0.9732,0.9164
103,25864,304,0.2274,0,0.7726,0.7555,0.7726,0.9991,0.7905,0.7723
104,31169,72,0.1765,0,0.8235,0.8235,0.8235,0.9977,0.8235,0.8224
105,28001,72,3.994e-06,0,1,1,1,1,1,1
106,26044,421,0.0975,0,0.9025,0.8385,0.9025,0.9997,0.9771,0.9049
107,27642,77,4.113e-06,0,1,1,1,1,1,1
108,24290,332,0.2325,0,0.7675,0.7099,0.7675,0.9992,0.8352,0.7695
109,5308,585,0.5317,0,0.4683,0.5174,0.4683,0.9991,0.4276,0.47
110,25306,271,0.1235,0,0.8765,0.8043,0.8765,0.9994,0.9629,0.8796
111,20193,120,4.649e-06,0,1,1,1,1,1,1
112,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
113,24154,339,0.2023,0,0.7977,0.8211,0.7977,0.9994,0.7756,0.7977
114,28763,72,0.2308,0,0.7692,0.75,0.7692,0.9965,0.7895,0.7676
115,39032,268,0.3233,0,0.6767,0.6864,0.6767,0.9986,0.6673,0.6761
116,25189,331,0.1912,0,0.8088,0.8561,0.8088,0.9993,0.7664,0.8097
117,25278,322,0.202,0,0.798,0.831,0.798,0.9993,0.7675,0.7983
118,32429,73,3.994e-06,0,1,1,1,1,1,1
119,34873,76,4.113e-06,0,1,1,1,1,1,1
120,36753,406,0.2745,0,0.7255,0.7325,0.7255,0.9994,0.7188,0.7253
121,24442,289,0.7071,0,0.2929,0.2258,0.2929,0.9977,0.4166,0.3055
122,18821,119,2.313e-05,0,1,1,1,1,1,1
123,36619,350,0.2558,0,0.7442,0.7967,0.7442,0.9992,0.6981,0.7455
124,27090,397,0.07805,0,0.9219,0.8617,0.9219,0.9998,0.9912,0.924
125,26370,414,0.08726,0,0.9127,0.845,0.9127,0.9997,0.9922,0.9154
126,36839,327,0.5118,0,0.4882,0.3873,0.4882,0.9986,0.6601,0.5048
127,26960,351,0.2562,0,0.7438,0.7657,0.7438,0.9991,0.7232,0.7437
128,24705,533,0.6209,0,0.3791,0.3936,0.3791,0.9987,0.3656,0.3787
129,19947,121,0.1176,0,0.8824,0.8573,0.8824,0.9989,0.9091,0.8821
130,34724,82,0.09524,0,0.9048,0.95,0.9048,0.9988,0.8636,0.9055
131,19770,117,4.53e-06,0,1,1,1,1,1,1
132,19971,116,4.649e-06,0,1,1,1,1,1,1
133,19945,112,0.2491,0,0.7509,0.7335,0.7509,0.9979,0.7692,0.75
134,33510,72,4.053e-06,0,1,1,1,1,1,1
135,33048,76,4.113e-06,0,1,1,1,1,1,1
136,24384,311,0.5966,0,0.4034,0.4019,0.4034,0.9982,0.4049,0.4025
137,33931,77,4.113e-06,0,1,1,1,1,1,1
138,27951,72,3.994e-06,0,1,1,1,1,1,1
139,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
140,13836,117,4.768e-06,0,1,1,1,1,1,1
141,34681,82,0.06383,0,0.9362,1,0.9362,0.9991,0.88,0.9381
142,24326,320,0.177,0,0.823,0.8151,0.823,0.9995,0.8311,0.8227
143,25135,330,0.1281,0,0.8719,0.9034,0.8719,0.9996,0.8425,0.8723
144,14279,116,5.484e-06,0,1,1,1,1,1,1
145,25447,320,0.1884,0,0.8116,0.7968,0.8116,0.9992,0.8269,0.8113
146,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
147,27878,76,3.994e-06,0,1,1,1,1,1,1
148,33805,73,3.994e-06,0,1,1,1,1,1,1
149,25498,354,0.2628,0,0.7372,0.7692,0.7372,0.9991,0.7077,0.7374
150,20760,122,5.186e-06,0,1,1,1,1,1,1
151,21515,122,4.59e-06,0,1,1,1,1,1,1
152,14904,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
153,27698,73,4.172e-06,0,1,1,1,1,1,1
154,34164,90,4.172e-06,0,1,1,1,1,1,1
155,36326,73,3.994e-06,0,1,1,1,1,1,1
156,24105,360,0.2256,0,0.7744,0.768,0.7744,0.9993,0.7809,0.774
157,24199,359,0.1277,0,0.8723,0.851,0.8723,0.9996,0.8947,0.8724
158,19776,119,4.53e-06,0,1,1,1,1,1,1
159,36685,421,0.2244,0,0.7756,0.7256,0.7756,0.9994,0.833,0.7771
160,23237,127,0.2148,0,0.7852,0.7275,0.7852,0.998,0.8529,0.7865
161,35126,77,3.994e-06,0,1,1,1,1,1,1
162,39082,218,0.7673,0,0.2327,0.4615,0.2327,0.9981,0.1555,0.2673
163,29339,72,4.709e-06,0,1,1,1,1,1,1
164,27824,84,4.292e-06,0,1,1,1,1,1,1
165,35240,72,4.113e-06,0,1,1,1,1,1,1
166,23967,123,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
167,29270,75,3.994e-06,0,1,1,1,1,1,1
168,27171,470,0.1632,0,0.8368,0.8721,0.8368,0.9996,0.8042,0.8373
169,19387,116,0.03449,0,0.9655,0.9655,0.9655,0.9997,0.9655,0.9654
170,25144,334,0.1953,0,0.8047,0.7758,0.8047,0.9993,0.8358,0.8049
171,14061,115,4.709e-06,0,1,1,1,1,1,1
172,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
173,25482,315,0.2044,0,0.7956,0.8953,0.7956,0.9993,0.7158,0.8004
174,24984,280,0.5435,0,0.4565,0.5169,0.4565,0.9977,0.4087,0.4586
175,39057,518,0.4588,0,0.5412,0.5301,0.5412,0.999,0.5528,0.5408
176,28317,73,4.113e-06,0,1,1,1,1,1,1
177,20458,120,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9428,0.9565
178,30130,75,3.994e-06,0,1,1,1,1,1,1
179,39094,392,0.205,0,0.795,0.7509,0.795,0.9994,0.8445,0.796
180,33261,75,3.994e-06,0,1,1,1,1,1,1
181,37207,392,0.6861,0,0.3139,0.3976,0.3139,0.9988,0.2592,0.3206
182,28034,77,4.113e-06,0,1,1,1,1,1,1
183,28117,92,4.292e-06,0,1,1,1,1,1,1
184,36831,363,0.2655,0,0.7345,0.7667,0.7345,0.9992,0.7049,0.7348
185,23258,123,4.768e-06,0,1,1,1,1,1,1
186,25720,431,0.1152,0,0.8848,0.8558,0.8848,0.9997,0.9159,0.8852
187,27191,444,0.2684,0,0.7316,0.6801,0.7316,0.9992,0.7915,0.7332
188,27619,77,4.113e-06,0,1,1,1,1,1,1
189,24136,330,0.1661,0,0.8339,0.8335,0.8339,0.9995,0.8343,0.8336
190,35355,75,4.113e-06,0,1,1,1,1,1,1
191,12990,114,4.47e-06,0,1,1,1,1,1,1
192,24694,338,0.5749,0,0.4251,0.4742,0.4251,0.9982,0.3853,0.4266
193,25935,371,0.1702,0,0.8298,0.7803,0.8298,0.9994,0.8861,0.8312
194,34207,90,4.232e-06,0,1,1,1,1,1,1
195,20791,122,4.53e-06,0,1,1,1,1,1,1
196,19764,120,4.709e-06,0,1,1,1,1,1,1
197,25537,254,0.1072,0,0.8928,0.8859,0.8928,0.9995,0.8998,0.8926
198,28259,72,3.994e-06,0,1,1,1,1,1,1
199,40221,76,3.994e-06,0,1,1,1,1,1,1
200,36554,398,0.3243,0,0.6757,0.8101,0.6757,0.9992,0.5795,0.6849
201,33543,73,3.994e-06,0,1,1,1,1,1,1
202,35119,71,4.172e-06,0,1,1,1,1,1,1
203,40397,57,0.125,0,0.875,0.8235,0.875,0.9975,0.9333,0.875
204,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8928,0.8339
205,24774,262,0.4653,0,0.5347,0.4934,0.5347,0.9974,0.5835,0.5351
206,30173,72,3.994e-06,0,1,1,1,1,1,1
207,24649,317,0.5537,0,0.4463,0.4348,0.4463,0.9978,0.4585,0.4454
208,40344,77,4.113e-06,0,1,1,1,1,1,1
209,25954,443,0.1731,0,0.8269,0.7358,0.8269,0.9994,0.9438,0.8329
210,20062,122,0.02851,0,0.9715,0.9714,0.9715,0.9997,0.9716,0.9714
211,21125,122,4.411e-06,0,1,1,1,1,1,1
212,28040,77,4.113e-06,0,1,1,1,1,1,1
213,28111,87,4.053e-06,0,1,1,1,1,1,1
214,31862,77,4.232e-06,0,1,1,1,1,1,1
215,39063,267,0.3922,0,0.6078,0.5751,0.6078,0.9984,0.6444,0.6079
216,39098,240,0.2526,0,0.7474,0.6679,0.7474,0.9987,0.8485,0.7519
217,26462,384,0.05968,0,0.9403,0.9022,0.9403,0.9998,0.9818,0.941
218,33454,77,4.113e-06,0,1,1,1,1,1,1
219,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
220,33972,77,4.113e-06,0,1,1,1,1,1,1
221,24159,350,0.134,0,0.866,0.84,0.866,0.9996,0.8936,0.8662
222,26335,444,0.3288,0,0.6712,0.6983,0.6712,0.9992,0.6461,0.6713
223,33218,72,4.113e-06,0,1,1,1,1,1,1
224,38577,122,0.05084,0,0.9492,0.9655,0.9492,0.9996,0.9333,0.9492
225,26425,479,0.161,0,0.839,0.8228,0.839,0.9996,0.8559,0.839
226,26215,499,0.2444,0,0.7556,0.7408,0.7556,0.9994,0.7709,0.7554
227,24282,323,0.1769,0,0.8231,0.7367,0.8231,0.9994,0.9325,0.8284
228,19928,119,4.47e-06,0,1,1,1,1,1,1
229,24382,315,0.4419,0,0.5581,0.6049,0.5581,0.9986,0.5181,0.5592
230,14593,117,4.649e-06,0,1,1,1,1,1,1
231,25185,294,0.1449,0,0.8551,0.898,0.8551,0.9994,0.8161,0.8558
232,11732,557,0.5838,0,0.4162,0.4437,0.4162,0.9989,0.392,0.4165
233,24143,323,0.2368,0,0.7632,0.7216,0.7632,0.9992,0.8099,0.764
234,27928,73,3.994e-06,0,1,1,1,1,1,1
235,26961,359,0.1868,0,0.8132,0.7996,0.8132,0.9994,0.8272,0.813
236,24225,342,0.1732,0,0.8268,0.7814,0.8268,0.9994,0.8777,0.8278
237,24426,364,0.7026,0,0.2974,0.2474,0.2974,0.9984,0.3728,0.3029
238,20784,124,4.888e-06,0,1,1,1,1,1,1
239,31678,84,7.391e-06,0,1,1,1,1,1,1
240,33302,72,4.351e-06,0,1,1,1,1,1,1
241,31705,89,4.113e-06,0,1,1,1,1,1,1
242,39148,90,0.1373,0,0.8627,0.8799,0.8627,0.9983,0.8461,0.8621
243,33155,73,4.053e-06,0,1,1,1,1,1,1
244,27120,440,0.2026,0,0.7974,0.706,0.7974,0.9994,0.916,0.8037
245,19567,115,4.649e-06,0,1,1,1,1,1,1
246,19849,123,4.649e-06,0,1,1,1,1,1,1
247,38013,123,0.07247,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
248,40370,75,4.113e-06,0,1,1,1,1,1,1
249,24205,354,0.2188,0,0.7812,0.7459,0.7812,0.9993,0.82,0.7816
250,35228,72,3.994e-06,0,1,1,1,1,1,1
251,13076,121,4.649e-06,0,1,1,1,1,1,1
252,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
253,39066,526,0.2968,0,0.7032,0.6586,0.7032,0.9993,0.7542,0.7044
254,25114,355,0.1487,0,0.8513,0.833,0.8513,0.9995,0.8704,0.8512
255,24726,299,0.3932,0,0.6068,0.5458,0.6068,0.9982,0.683,0.6095
256,19890,123,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
257,29294,77,4.113e-06,0,1,1,1,1,1,1
258,28108,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
259,37122,373,0.3869,0,0.6131,0.7318,0.6131,0.9991,0.5275,0.621
260,40222,77,4.113e-06,0,1,1,1,1,1,1
261,23963,123,4.709e-06,0,1,1,1,1,1,1
262,34265,91,4.113e-06,0,1,1,1,1,1,1
263,37586,123,5.066e-06,0,1,1,1,1,1,1
264,28355,72,3.994e-06,0,1,1,1,1,1,1
265,31182,83,0.002528,0,0.9975,1,0.9975,1,0.995,0.9975
266,36788,359,0.3948,0,0.6052,0.5824,0.6052,0.999,0.63,0.6052
267,26243,580,0.2921,0,0.7079,0.6814,0.7079,0.9994,0.7364,0.7081
268,36072,75,4.053e-06,0,1,1,1,1,1,1
269,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
270,13811,117,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
271,36344,83,4.232e-06,0,1,1,1,1,1,1
272,25930,407,0.2156,0,0.7844,0.7316,0.7844,0.9993,0.8453,0.786
273,32243,76,4.172e-06,0,1,1,1,1,1,1
274,33276,72,3.994e-06,0,1,1,1,1,1,1
275,24625,310,0.4588,0,0.5412,0.4679,0.5412,0.9975,0.6416,0.5465
276,16104,115,4.947e-06,0,1,1,1,1,1,1
277,40329,77,0.02568,0,0.9743,0.9999,0.9743,0.9997,0.95,0.9746
278,35287,74,3.934e-06,0,1,1,1,1,1,1
279,39535,77,0.2837,0,0.7163,0.8753,0.7163,0.9963,0.6063,0.7276
280,34659,86,4.232e-06,0,1,1,1,1,1,1
281,37410,124,4.888e-06,0,1,1,1,1,1,1
282,25670,436,0.2018,0,0.7982,0.7881,0.7982,0.9995,0.8086,0.798
283,24377,234,0.7045,0,0.2955,0.4193,0.2955,0.9977,0.2282,0.3084
284,22132,122,0.0685,0,0.9315,0.9189,0.9315,0.9993,0.9444,0.9312
285,33052,74,3.994e-06,0,1,1,1,1,1,1
286,38714,120,0.9998,0,0.0001629,0.0003528,0.0001629,0.9964,0.0001059,-0.001332
287,31226,86,4.172e-06,0,1,1,1,1,1,1
288,20406,121,5.186e-06,0,1,1,1,1,1,1
289,34932,74,3.994e-06,0,1,1,1,1,1,1
290,37046,397,0.3655,0,0.6345,0.6321,0.6345,0.999,0.637,0.634
291,33091,73,3.994e-06,0,1,1,1,1,1,1
292,20353,121,4.53e-06,0,1,1,1,1,1,1
293,25506,302,0.06773,0,0.9323,0.9456,0.9323,0.9997,0.9193,0.9322
294,27225,358,0.1361,0,0.8639,0.8464,0.8639,0.9995,0.8822,0.8639
295,19019,122,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
296,25253,314,0.2138,0,0.7862,0.7772,0.7862,0.9992,0.7954,0.7858
297,28318,73,3.994e-06,0,1,1,1,1,1,1
298,34041,72,4.113e-06,0,1,1,1,1,1,1
299,29161,75,3.994e-06,0,1,1,1,1,1,1
300,13372,117,4.53e-06,0,1,1,1,1,1,1
301,36198,66,0.5238,0,0.4762,0.8333,0.4762,0.9949,0.3333,0.5263
302,40038,117,0.06667,0,0.9333,0.875,0.9333,0.9993,1,0.9347
303,32573,75,4.113e-06,0,1,1,1,1,1,1
304,28055,77,4.113e-06,0,1,1,1,1,1,1
305,29247,73,4.292e-06,0,1,1,1,1,1,1
306,28294,76,4.113e-06,0,1,1,1,1,1,1
307,25241,273,0.2814,0,0.7186,0.7735,0.7186,0.9989,0.671,0.72
308,29396,75,3.994e-06,0,1,1,1,1,1,1
309,23216,127,0.3116,0,0.6884,0.656,0.6884,0.9976,0.7241,0.6879
310,33119,72,3.994e-06,0,1,1,1,1,1,1
311,30572,77,4.053e-06,0,1,1,1,1,1,1
312,34263,85,4.172e-06,0,1,1,1,1,1,1
313,26932,426,0.1605,0,0.8395,0.7812,0.8395,0.9995,0.9072,0.8415
314,25001,312,0.4987,0,0.5013,0.5758,0.5013,0.9981,0.4438,0.5047
315,26895,333,0.194,0,0.806,0.8646,0.806,0.9993,0.7548,0.8076
316,26128,435,0.1439,0,0.8561,0.8338,0.8561,0.9996,0.8795,0.8561
317,26053,444,0.2434,0,0.7566,0.7658,0.7566,0.9994,0.7475,0.7563
318,10956,546,0.3524,0,0.6476,0.7409,0.6476,0.9993,0.5752,0.6526
319,39030,311,0.1598,0,0.8402,0.7699,0.8402,0.9993,0.9246,0.8433
320,23219,125,0.1471,0,0.8529,0.8286,0.8529,0.9987,0.8788,0.8526
321,37121,367,0.2522,0,0.7478,0.6968,0.7478,0.9994,0.8068,0.7494
322,27181,438,0.2171,0,0.7829,0.8207,0.7829,0.9994,0.7484,0.7835
323,26350,412,0.3669,0,0.6331,0.5671,0.6331,0.9988,0.7164,0.6367
324,27392,77,4.113e-06,0,1,1,1,1,1,1
325,39705,97,0.2462,0,0.7538,0.7186,0.7538,0.9968,0.7927,0.7529
326,26338,486,0.2889,0,0.7111,0.6708,0.7111,0.9993,0.7565,0.7119
327,23235,123,4.888e-06,0,1,1,1,1,1,1
328,36821,405,0.4569,0,0.5431,0.554,0.5431,0.999,0.5326,0.5427
329,36550,363,0.1892,0,0.8108,0.7375,0.8108,0.9994,0.9003,0.8144
330,36335,74,3.994e-06,0,1,1,1,1,1,1
331,39061,308,0.4551,0,0.5449,0.6887,0.5449,0.999,0.4508,0.5568
332,14634,120,5.007e-06,0,1,1,1,1,1,1
333,33061,77,3.994e-06,0,1,1,1,1,1,1
334,13006,120,0.2,0,0.8,0.8125,0.8,0.9982,0.7879,0.7992
335,14041,108,0.2918,0,0.7082,0.6798,0.7082,0.9976,0.7391,0.7075
336,24446,189,0.2218,0,0.7782,0.7855,0.7782,0.9989,0.7709,0.7777
337,36888,357,0.3045,0,0.6955,0.6837,0.6955,0.9991,0.7078,0.6952
338,17727,118,4.53e-06,0,1,1,1,1,1,1
339,35848,71,4.113e-06,0,1,1,1,1,1,1
340,17295,117,4.411e-06,0,1,1,1,1,1,1
341,17614,118,4.53e-06,0,1,1,1,1,1,1
342,36653,352,0.2751,0,0.7249,0.6906,0.7249,0.9991,0.7628,0.7253
343,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
344,26979,388,0.1315,0,0.8685,0.8592,0.8685,0.9996,0.8779,0.8683
345,37134,369,0.3851,0,0.6149,0.5666,0.6149,0.9988,0.6723,0.6165
346,36602,426,0.3072,0,0.6928,0.7343,0.6928,0.9992,0.6556,0.6935
347,22143,123,4.47e-06,0,1,1,1,1,1,1
348,27612,72,3.994e-06,0,1,1,1,1,1,1
349,26788,270,0.3382,0,0.6618,0.6727,0.6618,0.9984,0.6513,0.6612
350,33986,78,3.994e-06,0,1,1,1,1,1,1
351,35118,72,4.113e-06,0,1,1,1,1,1,1
352,36635,386,0.2953,0,0.7047,0.645,0.7047,0.9991,0.7765,0.7072
353,26105,354,0.2319,0,0.7681,0.7388,0.7681,0.9993,0.8,0.7683
354,40485,75,0.1111,0,0.8889,1,0.8889,0.9986,0.8,0.8944
355,30155,71,3.994e-06,0,1,1,1,1,1,1
356,36680,359,0.3904,0,0.6096,0.5985,0.6096,0.9988,0.621,0.6091
357,23885,124,0.1803,0,0.8197,0.8065,0.8197,0.9986,0.8333,0.819
358,25997,418,0.2068,0,0.7932,0.8062,0.7932,0.9995,0.7807,0.7931
359,20443,121,0.07693,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
360,37006,356,0.4994,0,0.5006,0.3913,0.5006,0.9984,0.6944,0.5204
361,12789,115,0.6913,0,0.3087,1,0.3087,0.9973,0.1825,0.4272
362,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
363,24107,486,0.3476,0,0.6524,0.6813,0.6524,0.9992,0.6258,0.6526
364,20759,122,4.47e-06,0,1,1,1,1,1,1
365,36750,370,0.3856,0,0.6144,0.5722,0.6144,0.9988,0.6634,0.6154
366,28266,72,3.994e-06,0,1,1,1,1,1,1
367,3238,599,0.4423,0,0.5577,0.6112,0.5577,0.9993,0.5127,0.5595
368,25255,278,0.2731,0,0.7269,0.6946,0.7269,0.9988,0.7623,0.727
369,36716,366,0.3191,0,0.6809,0.5932,0.6809,0.9989,0.799,0.6877
370,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
371,8081,595,0.4128,0,0.5872,0.6528,0.5872,0.9994,0.5335,0.5899
372,26349,408,0.2638,0,0.7362,0.8714,0.7362,0.9993,0.6373,0.7451
373,25036,99,0.529,0,0.471,0.3433,0.471,0.9945,0.7498,0.5042
374,30953,71,3.994e-06,0,1,1,1,1,1,1
375,36647,353,0.3818,0,0.6182,0.6399,0.6182,0.9989,0.5978,0.618
