idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002854,0,0.7633,0.7606,0.7633,0.9991,0.7746,0.7655,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002823,0,0.7622,0.7441,0.7622,0.999,0.7921,0.7651,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002844,0,0.7684,0.7586,0.7684,0.9991,0.7877,0.7708,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002796,0,0.7694,0.783,0.7694,0.9991,0.7656,0.7719,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002738,0,0.7626,0.7602,0.7626,0.9991,0.7736,0.7648,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002814,0,0.763,0.7519,0.763,0.999,0.7834,0.7653,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002922,0,0.7771,0.779,0.7771,0.9991,0.7835,0.7792,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002884,0,0.7733,0.7804,0.7733,0.9991,0.775,0.7756,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002777,0,0.7644,0.7675,0.7644,0.9991,0.7698,0.7666,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002795,0,0.7681,0.7632,0.7681,0.9991,0.7822,0.7704,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002736,0,0.7664,0.7654,0.7664,0.9991,0.7765,0.7687,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002736,0,0.7664,0.7654,0.7664,0.9991,0.7765,0.7687,0,131,0.0001,16,1,1
2.851e+04,211.1,0.002788,0,0.7757,0.7766,0.7757,0.9991,0.7833,0.7779,1420,131,0.0001,16,1,1
2.851e+04,211.1,0.00285,0,0.7766,0.7661,0.7766,0.9991,0.7968,0.779,1420,132,0.0002,16,1,1
2.851e+04,211.1,0.00287,0,0.7806,0.7915,0.7806,0.9992,0.7792,0.7831,1420,133,0.0003,16,1,1
2.851e+04,211.1,0.002845,0,0.7775,0.7808,0.7775,0.9991,0.7833,0.7798,1420,134,0.0004,16,1,1
2.851e+04,211.1,0.002826,0,0.7798,0.7892,0.7798,0.9992,0.7796,0.7822,1420,135,0.0005,16,1,1
2.851e+04,211.1,0.002849,0,0.7717,0.7663,0.7717,0.9991,0.7856,0.7738,1420,136,0.0006,16,1,1
2.851e+04,211.1,0.00296,0,0.7787,0.7628,0.7787,0.9991,0.8051,0.7813,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.002893,0,0.7667,0.7558,0.7667,0.999,0.7879,0.7693,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002723,0,0.7641,0.7821,0.7641,0.9991,0.756,0.7667,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002837,0,0.7796,0.7916,0.7796,0.9992,0.7766,0.7819,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002848,0,0.7737,0.7799,0.7737,0.9991,0.7761,0.7759,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002789,0,0.7791,0.7907,0.7791,0.9992,0.7766,0.7815,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.1848,0,0.8152,0.8267,0.8152,0.9993,0.8148,0.8181,1420,143,1.429e-05,4,1,2
2.851e+04,211.1,0.1817,0,0.8183,0.8348,0.8183,0.9993,0.8139,0.8215,1420,144,2.857e-05,4,1,2
2.851e+04,211.1,0.1811,0,0.8189,0.8293,0.8189,0.9993,0.8195,0.8218,1420,145,4.286e-05,4,1,2
2.851e+04,211.1,0.1816,0,0.8184,0.8233,0.8184,0.9993,0.824,0.8211,1420,146,5.714e-05,4,1,2
2.851e+04,211.1,0.1789,0,0.8211,0.8466,0.8211,0.9993,0.8096,0.8247,1420,147,7.143e-05,4,1,2
2.851e+04,211.1,0.1803,0,0.8197,0.8301,0.8197,0.9993,0.8203,0.8226,1420,148,8.571e-05,4,1,2
2.851e+04,211.1,0.1861,0,0.8139,0.8275,0.8139,0.9993,0.8119,0.8169,1420,149,0.0001,4,1,2
2.851e+04,211.1,0.1808,0,0.8192,0.8267,0.8192,0.9993,0.8225,0.822,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1804,0,0.8196,0.835,0.8196,0.9993,0.8163,0.8227,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1787,0,0.8213,0.8418,0.8213,0.9993,0.814,0.8247,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.18,0,0.82,0.8259,0.82,0.9993,0.8252,0.8229,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1809,0,0.8191,0.83,0.8191,0.9993,0.8197,0.8221,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1799,0,0.8201,0.827,0.8201,0.9993,0.8245,0.823,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1812,0,0.8188,0.8192,0.8188,0.9993,0.8291,0.8216,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.8397,0.8214,0.9993,0.8158,0.8247,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1809,0,0.8191,0.8229,0.8191,0.9993,0.826,0.8219,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.8433,0.8214,0.9993,0.8129,0.8249,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.8325,0.8214,0.9993,0.8219,0.8244,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1776,0,0.8224,0.843,0.8224,0.9993,0.8148,0.8258,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8255,0.8204,0.9993,0.8259,0.8232,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8443,0.8223,0.9993,0.8134,0.8258,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1792,0,0.8208,0.828,0.8208,0.9993,0.8242,0.8236,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.178,0,0.822,0.8387,0.822,0.9993,0.8174,0.8252,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1802,0,0.8198,0.8225,0.8198,0.9993,0.8275,0.8225,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.178,0,0.822,0.8384,0.822,0.9993,0.8176,0.8251,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8411,0.8223,0.9993,0.8159,0.8255,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8497,0.8223,0.9993,0.8096,0.8261,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8364,0.8222,0.9993,0.8196,0.8252,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1775,0,0.8225,0.8407,0.8225,0.9993,0.8166,0.8257,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8354,0.8222,0.9993,0.8205,0.8252,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8398,0.8229,0.9993,0.818,0.826,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8402,0.8229,0.9993,0.8179,0.8261,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8325,0.8222,0.9993,0.823,0.8251,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1775,0,0.8225,0.8331,0.8225,0.9993,0.823,0.8254,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8361,0.8229,0.9993,0.8211,0.8259,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1765,0,0.8235,0.8437,0.8235,0.9993,0.8161,0.8269,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1765,0,0.8235,0.8405,0.8235,0.9993,0.8186,0.8267,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1764,0,0.8236,0.8417,0.8236,0.9993,0.8178,0.8268,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8409,0.8237,0.9993,0.8186,0.8268,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1767,0,0.8233,0.8384,0.8233,0.9993,0.8199,0.8263,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8435,0.8238,0.9993,0.8167,0.8271,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1761,0,0.8238,0.8421,0.8238,0.9993,0.8178,0.827,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8418,0.8238,0.9993,0.818,0.827,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8418,0.8238,0.9993,0.818,0.827,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1764,0,0.8236,0.8399,0.8236,0.9993,0.8192,0.8267,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8408,0.8237,0.9993,0.8187,0.8269,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1766,0,0.8234,0.8383,0.8234,0.9993,0.8202,0.8265,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1765,0,0.8235,0.8391,0.8235,0.9993,0.8197,0.8266,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8404,0.8237,0.9993,0.819,0.8268,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8409,0.8237,0.9993,0.8186,0.8269,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8414,0.8238,0.9993,0.8183,0.8269,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8418,0.8238,0.9993,0.8181,0.827,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.841,0.8238,0.9993,0.8186,0.8269,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8418,0.8238,0.9993,0.818,0.827,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8407,0.8237,0.9993,0.8187,0.8268,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1764,0,0.8236,0.8404,0.8236,0.9993,0.8189,0.8268,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8404,0.8237,0.9993,0.8188,0.8268,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8409,0.8237,0.9993,0.8186,0.8269,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8404,0.8237,0.9993,0.8189,0.8268,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8407,0.8237,0.9993,0.8187,0.8269,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8408,0.8237,0.9993,0.8186,0.8269,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.1762,0,0.8237,0.8408,0.8237,0.9993,0.8187,0.8269,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.841,0.8238,0.9993,0.8186,0.8269,1420,205,3.906e-07,30,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8412,0.8238,0.9993,0.8185,0.827,1420,206,3.418e-07,30,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8412,0.8238,0.9993,0.8185,0.827,1420,207,2.93e-07,30,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.841,0.8238,0.9993,0.8186,0.8269,1420,208,2.441e-07,30,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.841,0.8238,0.9993,0.8186,0.8269,1420,209,1.953e-07,30,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8409,0.8238,0.9993,0.8186,0.8269,1420,210,1.465e-07,30,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8409,0.8238,0.9993,0.8187,0.8269,1420,211,9.766e-08,30,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8409,0.8238,0.9993,0.8187,0.8269,1420,212,4.883e-08,30,1,2
