epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
13,1.954e+04,2.835e+04,206.2,0.02227,0,0.1045,0.001,8,1,0,0.1193,0.1045,0.9921,0.0976,0.1027
13,1.968e+04,2.842e+04,211.5,0.02224,0,0.09623,0.001,8,1,0,0.1148,0.09623,0.9925,0.08698,0.09497
13,1.982e+04,2.878e+04,218.6,0.02095,0,0.1049,0.001,8,1,0,0.1245,0.1049,0.9927,0.09473,0.1038
14,1.996e+04,2.855e+04,222.8,0.02082,0,0.09998,0.001,8,1,0,0.1144,0.09998,0.9927,0.09289,0.09834
14,2.011e+04,2.935e+04,243.7,0.02081,0,0.07,0.001,8,1,0,0.07904,0.07,0.9927,0.0673,0.06814
14,2.025e+04,2.715e+04,223.4,0.02092,0,0.06067,0.001,8,1,0,0.07249,0.06067,0.9928,0.06218,0.06587
14,2.039e+04,2.863e+04,226.6,0.02086,0,0.07471,0.001,8,1,0,0.08604,0.07471,0.9927,0.07004,0.07287
14,2.053e+04,2.838e+04,192.8,0.02192,0,0.1199,0.001,8,1,0,0.1371,0.1199,0.9924,0.1105,0.1182
14,2.068e+04,2.849e+04,218.6,0.0214,0,0.1051,0.001,8,1,0,0.1248,0.1051,0.9928,0.0945,0.104
14,2.082e+04,2.808e+04,196.2,0.02116,0,0.1297,0.001,8,1,0,0.1521,0.1297,0.9926,0.1179,0.1288
14,2.096e+04,2.945e+04,206.4,0.02089,0,0.131,0.001,8,1,0,0.1491,0.131,0.9925,0.1233,0.13
14,2.11e+04,2.882e+04,210.3,0.02113,0,0.1168,0.001,8,1,0,0.1307,0.1168,0.9927,0.1102,0.1151
14,2.124e+04,2.764e+04,196.5,0.02291,0,0.09661,0.001,8,1,0,0.1186,0.09661,0.9919,0.08674,0.09581
15,2.139e+04,2.809e+04,221.6,0.02068,0,0.09298,0.001,8,1,0,0.1045,0.09298,0.9926,0.08818,0.09114
15,2.153e+04,2.92e+04,210.4,0.02059,0,0.1104,0.001,8,1,0,0.1307,0.1104,0.9927,0.1067,0.1164
15,2.167e+04,2.825e+04,208.2,0.02087,0,0.1083,0.001,8,1,0,0.1231,0.1083,0.9924,0.1014,0.1067
15,2.181e+04,2.794e+04,188.6,0.02071,0,0.1416,0.001,8,1,0,0.1593,0.1416,0.9926,0.132,0.1401
15,2.195e+04,2.835e+04,202.7,0.02174,0,0.114,0.001,8,1,0,0.1307,0.114,0.9923,0.1071,0.1128
15,2.21e+04,2.817e+04,226.1,0.01921,0,0.1216,0.001,8,1,0,0.1437,0.1216,0.9931,0.11,0.121
15,2.224e+04,2.845e+04,237.2,0.01793,0,0.1176,0.001,8,1,0,0.1388,0.1176,0.9938,0.1059,0.1171
15,2.238e+04,2.898e+04,193.1,0.01951,0,0.1618,0.001,8,1,0,0.1801,0.1618,0.9927,0.1534,0.1608
15,2.252e+04,2.894e+04,207.5,0.01895,0,0.1516,0.001,8,1,0,0.17,0.1516,0.993,0.1413,0.1503
15,2.266e+04,2.819e+04,241.9,0.01689,0,0.124,0.001,8,1,0,0.136,0.124,0.9937,0.1184,0.1226
16,2.281e+04,2.874e+04,215.7,0.01833,0,0.1592,0.001,8,1,0,0.1801,0.1592,0.9932,0.1502,0.1589
16,2.295e+04,2.868e+04,212.1,0.01947,0,0.1142,0.001,8,1,0,0.1243,0.1142,0.9929,0.1114,0.1126
16,2.309e+04,2.783e+04,222.7,0.01967,0,0.08101,0.001,8,1,0,0.09232,0.08101,0.9927,0.07651,0.07917
16,2.323e+04,2.867e+04,212.8,0.0187,0,0.1234,0.001,8,1,0,0.1384,0.1234,0.9929,0.1185,0.1226
16,2.338e+04,2.806e+04,222.5,0.01766,0,0.1362,0.001,8,1,0,0.144,0.1362,0.9936,0.1339,0.1345
16,2.352e+04,2.859e+04,202.2,0.01775,0,0.1587,0.001,8,1,0,0.1707,0.1587,0.9932,0.1546,0.1574
16,2.366e+04,2.877e+04,187.8,0.01998,0,0.1597,0.001,8,1,0,0.1803,0.1597,0.9926,0.1515,0.1592
16,2.38e+04,2.85e+04,245.2,0.01793,0,0.09218,0.001,8,1,0,0.102,0.09218,0.9936,0.0889,0.09073
16,2.394e+04,2.865e+04,211.9,0.01885,0,0.1377,0.001,8,1,0,0.1497,0.1377,0.9927,0.1328,0.136
16,2.409e+04,2.806e+04,204.4,0.01875,0,0.1349,0.001,8,1,0,0.1469,0.1349,0.9928,0.1385,0.1406
17,2.423e+04,2.807e+04,239.7,0.01654,0,0.1178,0.001,8,1,0,0.1246,0.1178,0.9935,0.1172,0.1162
17,2.437e+04,2.906e+04,229,0.01697,0,0.1359,0.001,8,1,0,0.1497,0.1359,0.9938,0.1303,0.135
17,2.451e+04,2.757e+04,218.2,0.01613,0,0.151,0.001,8,1,0,0.1605,0.151,0.9937,0.1487,0.1497
17,2.465e+04,2.874e+04,203.8,0.01697,0,0.1776,0.001,8,1,0,0.1854,0.1776,0.9932,0.1854,0.1834
17,2.48e+04,2.931e+04,193.5,0.01793,0,0.1514,0.001,8,1,0,0.1623,0.1514,0.9928,0.1492,0.1501
17,2.494e+04,2.787e+04,216.2,0.01855,0,0.1292,0.001,8,1,0,0.146,0.1292,0.9931,0.1238,0.1288
17,2.508e+04,2.831e+04,190.9,0.01884,0,0.1504,0.001,8,1,0,0.1631,0.1504,0.9929,0.1452,0.1489
17,2.522e+04,2.94e+04,215.3,0.01662,0,0.1633,0.001,8,1,0,0.1717,0.1633,0.9934,0.1607,0.1616
17,2.536e+04,2.814e+04,219,0.01688,0,0.1399,0.001,8,1,0,0.1457,0.1399,0.9933,0.1409,0.1384
17,2.551e+04,2.807e+04,211.5,0.01515,0,0.1948,0.001,8,1,0,0.2134,0.1948,0.9942,0.1861,0.1944
18,2.565e+04,2.771e+04,202.4,0.0163,0,0.2072,0.001,8,1,0,0.2259,0.2072,0.9936,0.2,0.207
18,2.579e+04,2.925e+04,210,0.01547,0,0.203,0.001,8,1,0,0.2051,0.203,0.9938,0.2067,0.2014
18,2.593e+04,2.944e+04,217.8,0.01569,0,0.1676,0.001,8,1,0,0.1787,0.1676,0.9939,0.1647,0.1667
18,2.608e+04,2.795e+04,217.7,0.01572,0,0.1757,0.001,8,1,0,0.19,0.1757,0.9942,0.1716,0.1754
18,2.622e+04,2.887e+04,225.5,0.01803,0,0.103,0.001,8,1,0,0.1064,0.103,0.9929,0.1142,0.1084
18,2.636e+04,2.784e+04,215.1,0.01841,0,0.08016,0.001,8,1,0,0.09177,0.08016,0.9929,0.07752,0.07886
18,2.65e+04,2.897e+04,229.4,0.0167,0,0.1158,0.001,8,1,0,0.1236,0.1158,0.9932,0.1174,0.1148
18,2.664e+04,2.894e+04,201.8,0.01665,0,0.1517,0.001,8,1,0,0.1626,0.1517,0.993,0.1497,0.1505
18,2.679e+04,2.822e+04,207.8,0.01692,0,0.1397,0.001,8,1,0,0.1515,0.1397,0.993,0.1363,0.1384
18,2.693e+04,2.735e+04,210,0.01654,0,0.1344,0.001,8,1,0,0.138,0.1344,0.993,0.1376,0.1326
19,2.707e+04,2.83e+04,221.4,0.01554,0,0.1378,0.001,8,1,0,0.1457,0.1378,0.9937,0.1365,0.1364
19,2.721e+04,2.806e+04,223.4,0.01525,0,0.1506,0.001,8,1,0,0.1574,0.1506,0.9936,0.1503,0.1491
19,2.735e+04,2.897e+04,212.6,0.01526,0,0.1614,0.001,8,1,0,0.1688,0.1614,0.9935,0.1619,0.1602
19,2.75e+04,2.893e+04,211.2,0.01605,0,0.1479,0.001,8,1,0,0.1551,0.1479,0.9934,0.1465,0.1461
19,2.764e+04,2.851e+04,209.3,0.01558,0,0.1574,0.001,8,1,0,0.1614,0.1574,0.9934,0.1595,0.1556
19,2.778e+04,2.931e+04,208,0.01621,0,0.1437,0.001,8,1,0,0.1475,0.1437,0.993,0.1469,0.142
19,2.792e+04,2.82e+04,215.2,0.01589,0,0.1336,0.001,8,1,0,0.1376,0.1336,0.9935,0.1365,0.1321
19,2.806e+04,2.848e+04,209.1,0.01508,0,0.173,0.001,8,1,0,0.1824,0.173,0.9936,0.1793,0.1791
19,2.821e+04,2.829e+04,217.5,0.01654,0,0.1391,0.001,8,1,0,0.147,0.1391,0.9934,0.1377,0.1375
19,2.835e+04,2.749e+04,209.5,0.01527,0,0.1385,0.001,8,1,0,0.1419,0.1385,0.9933,0.1423,0.137
20,2.849e+04,2.793e+04,223.7,0.01422,0,0.1718,0.001,8,1,0,0.1799,0.1718,0.9943,0.1709,0.1708
20,2.863e+04,2.77e+04,225,0.01503,0,0.1451,0.001,8,1,0,0.158,0.1451,0.994,0.1444,0.1452
20,2.878e+04,2.92e+04,196.1,0.01497,0,0.1916,0.001,8,1,0,0.2006,0.1916,0.9937,0.1906,0.1905
20,2.892e+04,2.935e+04,214.9,0.01419,0,0.1943,0.001,8,1,0,0.1964,0.1943,0.9939,0.1984,0.1929
20,2.906e+04,2.88e+04,202.1,0.01519,0,0.1949,0.001,8,1,0,0.2051,0.1949,0.9936,0.201,0.2011
20,2.92e+04,2.815e+04,213.1,0.0149,0,0.1851,0.001,8,1,0,0.1978,0.1851,0.9942,0.1818,0.1846
20,2.934e+04,2.874e+04,204.3,0.01406,0,0.225,0.001,8,1,0,0.2312,0.225,0.994,0.2267,0.224
